# Melt Pool Geometry History
# time(s)  length(m)  depth(m)  width(m)  volume(m3)  Tpeak(K)  laser_on
 4.41000E-04   1.50734E-04   2.20184E-05   5.36579E-05   3.63151E-14     1613.70  0
 4.61000E-04   1.35055E-04   1.90331E-05   5.32536E-05   2.43228E-14     1610.18  0
 4.81000E-04   1.18800E-04   1.74451E-05   5.26840E-05   1.47720E-14     1605.96  0
 5.01000E-04   1.01453E-04   1.41897E-05   4.71126E-05   7.59161E-15     1600.73  0
 5.21000E-04   8.22945E-05   1.25720E-05   4.15752E-05   2.85284E-15     1594.52  0
 5.41000E-04   6.17617E-05   8.98144E-06   3.24971E-05   4.02015E-16     1586.21  0
 5.61000E-04   3.12148E-05   5.23671E-06   2.14137E-05   0.00000E+00     1573.94  0
 5.81000E-04   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1532.83  0
 6.01000E-04   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1475.55  0
 6.21000E-04   0.00000E+00   0.00000E+00   0.00000E+00   8.04612E-14     1430.21  1
 6.41000E-04   4.36939E-05   1.03454E-04   4.24329E-05   2.30197E-13     1845.97  1
 6.61000E-04   7.88324E-05   1.07677E-04   5.45181E-05   3.75703E-13     2387.93  1
 6.81000E-04   1.14935E-04   1.08064E-04   5.79533E-05   5.23335E-13     2464.31  1
 7.01000E-04   1.45273E-04   1.08250E-04   5.94602E-05   6.57434E-13     2460.77  1
 7.21000E-04   1.80171E-04   1.08281E-04   6.12151E-05   7.85778E-13     2479.00  1
 7.41000E-04   2.14685E-04   1.08504E-04   6.24932E-05   9.12525E-13     2512.15  1
 7.61000E-04   2.47149E-04   1.08460E-04   6.34344E-05   1.01897E-12     2483.48  1
 7.81000E-04   2.79489E-04   1.08233E-04   6.40504E-05   1.12220E-12     2544.80  1
 8.01000E-04   3.09434E-04   1.07743E-04   6.44118E-05   1.21419E-12     2411.59  1
 8.21000E-04   3.50572E-04   1.07906E-04   6.72651E-05   1.31513E-12     2403.99  1
 8.41000E-04   3.83281E-04   1.07797E-04   6.92320E-05   1.22454E-12     2392.51  0
 8.61000E-04   3.83202E-04   1.02600E-04   6.98000E-05   1.13045E-12     2112.36  0
 8.81000E-04   3.83147E-04   9.65217E-05   7.00337E-05   1.04311E-12     1969.62  0
 9.01000E-04   3.82831E-04   8.95762E-05   7.00961E-05   9.65914E-13     1887.23  0
 9.21000E-04   3.79797E-04   8.31897E-05   6.99755E-05   8.97139E-13     1829.72  0
 9.41000E-04   3.77308E-04   7.63384E-05   6.97114E-05   8.34742E-13     1784.29  0
 9.61000E-04   3.75036E-04   6.90448E-05   6.93111E-05   7.76473E-13     1747.47  0
 9.81000E-04   3.72250E-04   6.30546E-05   6.88020E-05   7.21228E-13     1716.68  0
 1.00100E-03   3.63295E-04   5.76805E-05   6.76796E-05   6.44953E-13     1691.46  0
 1.02100E-03   3.63696E-04   5.30824E-05   6.81980E-05   5.86737E-13     1669.29  0
 1.04100E-03   3.59404E-04   4.89618E-05   6.77768E-05   5.31686E-13     1651.40  0
 1.06100E-03   3.53352E-04   4.56807E-05   6.73805E-05   4.79037E-13     1638.24  0
 1.08100E-03   3.48389E-04   4.30052E-05   6.71432E-05   4.28928E-13     1629.36  0
 1.10100E-03   3.42184E-04   3.97079E-05   6.69565E-05   3.82113E-13     1624.36  0
 1.12100E-03   3.34620E-04   3.77738E-05   6.67744E-05   3.38150E-13     1622.76  0
 1.14100E-03   3.29328E-04   3.46412E-05   6.65899E-05   2.96918E-13     1622.09  0
 1.16100E-03   3.16043E-04   3.29630E-05   6.63973E-05   2.58471E-13     1621.14  0
 1.18100E-03   3.04342E-04   3.01932E-05   6.61909E-05   2.22411E-13     1619.94  0
 1.20100E-03   2.94534E-04   2.84761E-05   6.59642E-05   1.89023E-13     1618.45  0
 1.22100E-03   2.81370E-04   2.64298E-05   6.57119E-05   1.58151E-13     1616.66  0
 1.24100E-03   2.66987E-04   2.42226E-05   6.54284E-05   1.29863E-13     1614.54  0
 1.26100E-03   2.52468E-04   2.28975E-05   6.51036E-05   1.04183E-13     1612.08  0
 1.28100E-03   2.35390E-04   2.04227E-05   6.47346E-05   8.08788E-14     1609.25  0
 1.30100E-03   2.18834E-04   1.87971E-05   6.43093E-05   6.03596E-14     1605.99  0
 1.32100E-03   2.02902E-04   1.75788E-05   6.37958E-05   4.24514E-14     1602.42  0
 1.34100E-03   1.85330E-04   1.49038E-05   6.31945E-05   1.02077E-13     1598.30  1
 1.36100E-03   4.38626E-05   1.03617E-04   4.15538E-05   2.36750E-13     1857.19  1
 1.38100E-03   7.53249E-05   1.07699E-04   5.35632E-05   3.61554E-13     2478.15  1
 1.40100E-03   1.08594E-04   1.07179E-04   5.53838E-05   5.04730E-13     2355.53  1
 1.42100E-03   1.50266E-04   1.08112E-04   5.78928E-05   6.36064E-13     2386.86  1
 1.44100E-03   1.80405E-04   1.08308E-04   6.01900E-05   7.66808E-13     2431.85  1
 1.46100E-03   2.13116E-04   1.08445E-04   6.12821E-05   8.98484E-13     2395.67  1
 1.48100E-03   2.49459E-04   1.08799E-04   6.22270E-05   1.01784E-12     2433.34  1
 1.50100E-03   2.79269E-04   1.08887E-04   6.27943E-05   1.13781E-12     2458.91  1
 1.52100E-03   3.12652E-04   1.08880E-04   6.33114E-05   1.25527E-12     2425.92  1
 1.54100E-03   3.48291E-04   1.09012E-04   6.38713E-05   1.36109E-12     2447.55  1
 1.56100E-03   3.77585E-04   1.08942E-04   6.44220E-05   1.46171E-12     2468.41  1
 1.58100E-03   4.12580E-04   1.08783E-04   6.49389E-05   1.55637E-12     2443.81  1
 1.60100E-03   4.42606E-04   1.08531E-04   6.54235E-05   1.64977E-12     2443.48  1
 1.62100E-03   4.80500E-04   1.08545E-04   6.73319E-05   1.72822E-12     2416.93  1
 1.64100E-03   5.06803E-04   1.08260E-04   6.83281E-05   1.80460E-12     2508.96  1
 1.66100E-03   5.35806E-04   1.07966E-04   6.90655E-05   1.87602E-12     2387.30  1
 1.68100E-03   5.71199E-04   1.07903E-04   6.95453E-05   1.76901E-12     2412.75  0
 1.70100E-03   5.64492E-04   1.02831E-04   6.98827E-05   1.65516E-12     2119.26  0
 1.72100E-03   5.61354E-04   9.76718E-05   7.00775E-05   1.54547E-12     1987.93  0
 1.74100E-03   5.55976E-04   9.14080E-05   7.01731E-05   1.44467E-12     1916.70  0
 1.76100E-03   5.51633E-04   8.50282E-05   7.01610E-05   1.35257E-12     1865.36  0
 1.78100E-03   5.46477E-04   7.88917E-05   7.00188E-05   1.26666E-12     1823.24  0
 1.80100E-03   5.36931E-04   7.26621E-05   6.86253E-05   1.11643E-12     1785.62  0
 1.82100E-03   5.33388E-04   6.75057E-05   7.26842E-05   1.02802E-12     1741.15  0
 1.84100E-03   5.26345E-04   6.24465E-05   7.32421E-05   9.41224E-13     1701.71  0
 1.86100E-03   5.22337E-04   5.77910E-05   7.35557E-05   8.57224E-13     1671.52  0
 1.88100E-03   5.13971E-04   5.34595E-05   7.37393E-05   7.77771E-13     1650.34  0
 1.90100E-03   5.06212E-04   4.96419E-05   7.38477E-05   7.02659E-13     1636.53  0
 1.92100E-03   5.00630E-04   4.68681E-05   7.39067E-05   6.32560E-13     1627.91  0
 1.94100E-03   4.87987E-04   4.34296E-05   7.39280E-05   5.67447E-13     1623.50  0
 1.96100E-03   4.75758E-04   4.02181E-05   7.39197E-05   5.05909E-13     1622.47  0
 1.98100E-03   4.63634E-04   3.79441E-05   7.38857E-05   4.48898E-13     1621.56  0
 2.00100E-03   4.47337E-04   3.45411E-05   7.18401E-05   3.62896E-13     1620.25  0
 2.02100E-03   4.34762E-04   3.27674E-05   7.52871E-05   3.06231E-13     1618.79  0
 2.04100E-03   4.17919E-04   2.97027E-05   7.57479E-05   2.56681E-13     1617.02  0
 2.06100E-03   4.03350E-04   2.80289E-05   7.57638E-05   2.12790E-13     1614.98  0
 2.08100E-03   3.84756E-04   2.53210E-05   7.52112E-05   1.73297E-13     1612.60  0
 2.10100E-03   3.68055E-04   2.35356E-05   7.42204E-05   1.38349E-13     1609.87  0
 2.12100E-03   3.51485E-04   2.19186E-05   7.25978E-05   1.07308E-13     1606.83  0
 2.14100E-03   3.31192E-04   1.95740E-05   6.91136E-05   8.00493E-14     1603.39  0
 2.16100E-03   3.08670E-04   1.82759E-05   6.53189E-05   5.65973E-14     1599.67  0
 2.18100E-03   2.86832E-04   1.62633E-05   6.29905E-05   1.13929E-13     1596.10  1
 2.20100E-03   3.86245E-05   1.00102E-04   3.88991E-05   2.47309E-13     1785.77  1
 2.22100E-03   7.55885E-05   1.07561E-04   5.42112E-05   3.77082E-13     2326.99  1
 2.24100E-03   1.11581E-04   1.07865E-04   5.79820E-05   5.21760E-13     2406.04  1
 2.26100E-03   1.45621E-04   1.08200E-04   5.91943E-05   6.55447E-13     2434.89  1
 2.28100E-03   1.78312E-04   1.08373E-04   6.09129E-05   7.88097E-13     2461.23  1
 2.30100E-03   2.11859E-04   1.08658E-04   6.20506E-05   9.23903E-13     2487.22  1
 2.32100E-03   2.43712E-04   1.08936E-04   6.30863E-05   1.04730E-12     2479.69  1
 2.34100E-03   2.77740E-04   1.09013E-04   6.38363E-05   1.16862E-12     2509.94  1
 2.36100E-03   3.12370E-04   1.09121E-04   6.44517E-05   1.28593E-12     2514.94  1
 2.38100E-03   3.42950E-04   1.09229E-04   6.51681E-05   1.40563E-12     2498.99  1
 2.40100E-03   3.77347E-04   1.09170E-04   6.79116E-05   1.52771E-12     2440.78  1
 2.42100E-03   4.11873E-04   1.09337E-04   7.00302E-05   1.64249E-12     2503.03  1
 2.44100E-03   4.45756E-04   1.09320E-04   7.09397E-05   1.74963E-12     2520.65  1
 2.46100E-03   4.79514E-04   1.09230E-04   7.14521E-05   1.85696E-12     2540.78  1
 2.48100E-03   5.11664E-04   1.09237E-04   7.18742E-05   1.95413E-12     2526.54  1
 2.50100E-03   5.45976E-04   1.09135E-04   7.23511E-05   2.03974E-12     2495.64  1
 2.52100E-03   5.80135E-04   1.08938E-04   7.27547E-05   2.12283E-12     2539.00  1
 2.54100E-03   6.11416E-04   1.08869E-04   7.30955E-05   2.19520E-12     2518.73  1
 2.56100E-03   6.45362E-04   1.08609E-04   7.33340E-05   2.25756E-12     2447.47  1
 2.58100E-03   6.79141E-04   1.08316E-04   7.35368E-05   2.31503E-12     2507.76  1
 2.60100E-03   7.03429E-04   1.08182E-04   7.37210E-05   2.35672E-12     2458.02  1
 2.62100E-03   7.29528E-04   1.07948E-04   7.38223E-05   2.39313E-12     2428.03  1
 2.64100E-03   7.57163E-04   1.07897E-04   7.37958E-05   2.25484E-12     2439.68  0
 2.66100E-03   7.52020E-04   1.02850E-04   7.37351E-05   2.11106E-12     2113.50  0
 2.68100E-03   7.44149E-04   9.76423E-05   7.36291E-05   1.97436E-12     1980.18  0
 2.70100E-03   7.38821E-04   9.11032E-05   7.34335E-05   1.84882E-12     1906.66  0
 2.72100E-03   7.32461E-04   8.45651E-05   7.31206E-05   1.73402E-12     1853.56  0
 2.74100E-03   7.24855E-04   7.82932E-05   7.27041E-05   1.62668E-12     1810.22  0
 2.76100E-03   7.20055E-04   7.24064E-05   7.21563E-05   1.52516E-12     1773.46  0
 2.78100E-03   7.12525E-04   6.56793E-05   7.15168E-05   1.42747E-12     1741.67  0
 2.80100E-03   6.99635E-04   5.97364E-05   7.05397E-05   1.25903E-12     1713.90  0
 2.82100E-03   6.97541E-04   5.55801E-05   7.26840E-05   1.15099E-12     1683.88  0
 2.84100E-03   6.88546E-04   5.24169E-05   7.31085E-05   1.04707E-12     1658.86  0
 2.86100E-03   6.80624E-04   4.84092E-05   7.33585E-05   9.47239E-13     1641.61  0
 2.88100E-03   6.74021E-04   4.50871E-05   7.35042E-05   8.52930E-13     1630.71  0
 2.90100E-03   6.63998E-04   4.27614E-05   7.35833E-05   7.64289E-13     1624.66  0
 2.92100E-03   6.54669E-04   3.93663E-05   7.36145E-05   6.80400E-13     1622.70  0
 2.94100E-03   6.45717E-04   3.75340E-05   7.36031E-05   6.01763E-13     1621.81  0
 2.96100E-03   6.32406E-04   3.42566E-05   7.35574E-05   5.27739E-13     1620.60  0
 2.98100E-03   6.19807E-04   3.26424E-05   7.34794E-05   4.58349E-13     1619.10  0
 3.00100E-03   5.99395E-04   2.95863E-05   7.03634E-05   3.40833E-13     1617.08  0
 3.02100E-03   5.78891E-04   2.80595E-05   7.38563E-05   2.65799E-13     1615.10  0
 3.04100E-03   5.56673E-04   2.55198E-05   7.36853E-05   2.01054E-13     1612.83  0
 3.06100E-03   5.28901E-04   2.37201E-05   7.28609E-05   1.46960E-13     1610.24  0
 3.08100E-03   4.99259E-04   2.19939E-05   7.11606E-05   1.02915E-13     1607.28  0
 3.10100E-03   4.63418E-04   1.93362E-05   6.31460E-05   6.75481E-14     1603.85  0
 3.12100E-03   4.10863E-04   1.78026E-05   5.67641E-05   3.95567E-14     1599.84  0
 3.14100E-03   3.60262E-04   1.48007E-05   5.15936E-05   1.09826E-13     1595.08  1
 3.16100E-03   4.10543E-05   1.04101E-04   4.38696E-05   2.41953E-13     1870.24  1
 3.18100E-03   8.00363E-05   1.07979E-04   5.40998E-05   3.85738E-13     2368.76  1
 3.20100E-03   1.13233E-04   1.07962E-04   5.76606E-05   5.28740E-13     2381.16  1
 3.22100E-03   1.44107E-04   1.08267E-04   6.42471E-05   6.77035E-13     2438.57  1
 3.24100E-03   1.82040E-04   1.08720E-04   6.63674E-05   8.17619E-13     2431.42  1
 3.26100E-03   2.12194E-04   1.08945E-04   6.74764E-05   9.55639E-13     2439.75  1
 3.28100E-03   2.43887E-04   1.09013E-04   6.84517E-05   1.09616E-12     2400.71  1
 3.30100E-03   2.82005E-04   1.09207E-04   6.92278E-05   1.22157E-12     2457.45  1
 3.32100E-03   3.12095E-04   1.09312E-04   6.97971E-05   1.34917E-12     2490.27  1
 3.34100E-03   3.45396E-04   1.09305E-04   7.04232E-05   1.47519E-12     2453.37  1
 3.36100E-03   3.81715E-04   1.09434E-04   7.09959E-05   1.59213E-12     2475.95  1
 3.38100E-03   4.12296E-04   1.09501E-04   7.14798E-05   1.70618E-12     2467.59  1
 3.40100E-03   4.46011E-04   1.09423E-04   7.18731E-05   1.82046E-12     2471.71  1
 3.42100E-03   4.82515E-04   1.09544E-04   7.22412E-05   1.92569E-12     2493.15  1
 3.44100E-03   5.12239E-04   1.09576E-04   7.25063E-05   2.02799E-12     2507.52  1
 3.46100E-03   5.46946E-04   1.09475E-04   7.27329E-05   2.12735E-12     2482.28  1
 3.48100E-03   5.82090E-04   1.09522E-04   7.29214E-05   2.21577E-12     2499.23  1
 3.50099E-03   6.11907E-04   1.09513E-04   7.31194E-05   2.30109E-12     2488.70  1
 3.52099E-03   6.48179E-04   1.09337E-04   7.33306E-05   2.38079E-12     2494.72  1
 3.54099E-03   6.74419E-04   1.09370E-04   7.34138E-05   2.45568E-12     2504.73  1
 3.56099E-03   6.97341E-04   1.09253E-04   7.34504E-05   2.52431E-12     2461.33  1
 3.58099E-03   7.27099E-04   1.09028E-04   7.35020E-05   2.57970E-12     2513.26  1
 3.60099E-03   7.49209E-04   1.08843E-04   7.34323E-05   2.62864E-12     2498.22  1
 3.62099E-03   7.76725E-04   1.08726E-04   7.32837E-05   2.67090E-12     2443.46  1
 3.64099E-03   8.05105E-04   1.08326E-04   7.31219E-05   2.71265E-12     2443.34  1
 3.66099E-03   8.36196E-04   1.08249E-04   7.29313E-05   2.73448E-12     2440.91  1
 3.68099E-03   8.64006E-04   1.08046E-04   7.26960E-05   2.74956E-12     2442.92  1
 3.70099E-03   8.92148E-04   1.07835E-04   7.23779E-05   2.59407E-12     2389.89  0
 3.72099E-03   8.88825E-04   1.02950E-04   7.19714E-05   2.42844E-12     2122.04  0
 3.74099E-03   8.81370E-04   9.77190E-05   7.15011E-05   2.27180E-12     1991.89  0
 3.76099E-03   8.77441E-04   9.14451E-05   7.10055E-05   2.12660E-12     1916.36  0
 3.78099E-03   8.69865E-04   8.49548E-05   7.04676E-05   1.99095E-12     1861.92  0
 3.80099E-03   8.65223E-04   7.85324E-05   6.91798E-05   1.77495E-12     1817.01  0
 3.82099E-03   8.56583E-04   7.27901E-05   7.17488E-05   1.61103E-12     1766.47  0
 3.84099E-03   8.50757E-04   6.67141E-05   7.35573E-05   1.45799E-12     1724.53  0
 3.86099E-03   8.42529E-04   6.12153E-05   7.36532E-05   1.31445E-12     1692.35  0
 3.88099E-03   8.32002E-04   5.68290E-05   7.35990E-05   1.17959E-12     1668.03  0
 3.90099E-03   8.21574E-04   5.28341E-05   7.34537E-05   1.05331E-12     1650.17  0
 3.92099E-03   8.11143E-04   4.87075E-05   7.33827E-05   9.35422E-13     1637.30  0
 3.94099E-03   7.99382E-04   4.52740E-05   7.34202E-05   8.25964E-13     1629.03  0
 3.96099E-03   7.85935E-04   4.27752E-05   7.34292E-05   7.24429E-13     1624.32  0
 3.98099E-03   7.71361E-04   3.92766E-05   7.34135E-05   6.31366E-13     1622.73  0
 4.00099E-03   7.44503E-04   3.63236E-05   6.87165E-05   4.90934E-13     1621.91  0
 4.02099E-03   7.16004E-04   3.37684E-05   7.16668E-05   3.96571E-13     1620.71  0
 4.04099E-03   6.86033E-04   3.16498E-05   6.91953E-05   3.15646E-13     1619.06  0
 4.06099E-03   6.46721E-04   2.90238E-05   6.80825E-05   2.45912E-13     1616.98  0
 4.08099E-03   6.09439E-04   2.73749E-05   6.75024E-05   1.85933E-13     1614.43  0
 4.10099E-03   5.69755E-04   2.43055E-05   6.64777E-05   1.34518E-13     1611.44  0
 4.12099E-03   5.26449E-04   2.26726E-05   6.50238E-05   9.23266E-14     1608.02  0
 4.14099E-03   4.78553E-04   1.94774E-05   6.30966E-05   5.82024E-14     1604.11  0
 4.16100E-03   4.25578E-04   1.76836E-05   5.45143E-05   3.26242E-14     1599.65  0
 4.18100E-03   3.63264E-04   1.42185E-05   4.51396E-05   1.41325E-14     1594.31  0
 4.20100E-03   2.85262E-04   1.16860E-05   3.13675E-05   8.13755E-14     1586.83  1
 4.22100E-03   4.09405E-05   1.03346E-04   5.01983E-05   2.34515E-13     1830.71  1
 4.24100E-03   7.74360E-05   1.07721E-04   5.42274E-05   3.92650E-13     2347.82  1
 4.26100E-03   1.13918E-04   1.08136E-04   5.81298E-05   5.33912E-13     2412.31  1
 4.28100E-03   1.46857E-04   1.08317E-04   6.02237E-05   6.70575E-13     2507.96  1
 4.30100E-03   1.80552E-04   1.08610E-04   6.16297E-05   8.11580E-13     2495.25  1
 4.32100E-03   2.14113E-04   1.08930E-04   6.27416E-05   9.44489E-13     2477.15  1
 4.34100E-03   2.47063E-04   1.09041E-04   6.35142E-05   1.07408E-12     2480.51  1
 4.36100E-03   2.81647E-04   1.09172E-04   6.41769E-05   1.19939E-12     2511.06  1
 4.38100E-03   3.12453E-04   1.09320E-04   6.48756E-05   1.32020E-12     2503.18  1
 4.40100E-03   3.46846E-04   1.09294E-04   6.55517E-05   1.45047E-12     2444.98  1
 4.42100E-03   3.82467E-04   1.09503E-04   6.85530E-05   1.57660E-12     2512.50  1
 4.44100E-03   4.15555E-04   1.09550E-04   7.04851E-05   1.69283E-12     2522.54  1
 4.46100E-03   4.49406E-04   1.09523E-04   7.11373E-05   1.81199E-12     2557.76  1
 4.48100E-03   4.81502E-04   1.09580E-04   7.18114E-05   1.91986E-12     2538.09  1
 4.50100E-03   5.15919E-04   1.09620E-04   7.23313E-05   2.02439E-12     2483.33  1
 4.52100E-03   5.50499E-04   1.09563E-04   7.26850E-05   2.12547E-12     2552.30  1
 4.54100E-03   5.81251E-04   1.09642E-04   7.30303E-05   2.21701E-12     2542.91  1
 4.56100E-03   6.16204E-04   1.09651E-04   7.33101E-05   2.31019E-12     2519.50  1
 4.58100E-03   6.50433E-04   1.09564E-04   7.34571E-05   2.39508E-12     2561.60  1
 4.60100E-03   6.78207E-04   1.09445E-04   7.35248E-05   2.47159E-12     2521.42  1
 4.62100E-03   7.03716E-04   1.09706E-04   7.35082E-05   2.54507E-12     2559.22  1
 4.64100E-03   7.32524E-04   1.09656E-04   7.34645E-05   2.61281E-12     2528.30  1
 4.66100E-03   7.60153E-04   1.09530E-04   7.34425E-05   2.67688E-12     2574.80  1
 4.68100E-03   7.84387E-04   1.09484E-04   7.34512E-05   2.73530E-12     2561.25  1
 4.70100E-03   8.15596E-04   1.09399E-04   7.34419E-05   2.78683E-12     2521.61  1
 4.72100E-03   8.42484E-04   1.09234E-04   7.35389E-05   2.83538E-12     2563.79  1
 4.74100E-03   8.67660E-04   1.09169E-04   7.34904E-05   2.87651E-12     2544.60  1
 4.76100E-03   8.96916E-04   1.08955E-04   7.33697E-05   2.90946E-12     2482.27  1
 4.78100E-03   9.24359E-04   1.08714E-04   7.32354E-05   2.94083E-12     2538.21  1
 4.80100E-03   9.47573E-04   1.08322E-04   7.30071E-05   2.96068E-12     2497.84  1
 4.82100E-03   9.77991E-04   1.08351E-04   7.27989E-05   2.96520E-12     2460.08  1
 4.84100E-03   1.00314E-03   1.08095E-04   7.25049E-05   2.97108E-12     2425.78  1
 4.86100E-03   1.03404E-03   1.07937E-04   7.21583E-05   2.96759E-12     2454.56  1
 4.88100E-03   1.05653E-03   1.07886E-04   7.17345E-05   2.78503E-12     2424.75  0
 4.90100E-03   1.05373E-03   1.02711E-04   7.12568E-05   2.60180E-12     2123.15  0
 4.92100E-03   1.04547E-03   9.73616E-05   7.07167E-05   2.42635E-12     1980.92  0
 4.94100E-03   1.04218E-03   9.03658E-05   7.01603E-05   2.26418E-12     1903.77  0
 4.96100E-03   1.03654E-03   8.38681E-05   6.97360E-05   2.11362E-12     1848.99  0
 4.98100E-03   1.03004E-03   7.77530E-05   6.93706E-05   1.97211E-12     1805.05  0
 5.00100E-03   1.01962E-03   6.97997E-05   6.81690E-05   1.72477E-12     1766.95  0
 5.02100E-03   1.01103E-03   6.38695E-05   7.22589E-05   1.57572E-12     1724.20  0
 5.04100E-03   1.00005E-03   5.85520E-05   7.26620E-05   1.43056E-12     1686.93  0
 5.06100E-03   9.88917E-04   5.38512E-05   7.29083E-05   1.29162E-12     1659.60  0
 5.08100E-03   9.76998E-04   4.96557E-05   7.30617E-05   1.15990E-12     1641.48  0
 5.10100E-03   9.63950E-04   4.62499E-05   7.31561E-05   1.03612E-12     1630.28  0
 5.12100E-03   9.49785E-04   4.30453E-05   7.32031E-05   9.21155E-13     1624.56  0
 5.14100E-03   9.28460E-04   3.93587E-05   7.32109E-05   8.13484E-13     1622.69  0
 5.16100E-03   8.94827E-04   3.70553E-05   7.31866E-05   7.13650E-13     1621.82  0
 5.18100E-03   8.65774E-04   3.38644E-05   7.31339E-05   6.20150E-13     1620.64  0
 5.20100E-03   8.33631E-04   3.15677E-05   7.00310E-05   4.70181E-13     1618.87  0
 5.22100E-03   7.99399E-04   2.92434E-05   7.31318E-05   3.72432E-13     1616.97  0
 5.24100E-03   7.54723E-04   2.79072E-05   7.27482E-05   2.90654E-13     1614.86  0
 5.26100E-03   7.07591E-04   2.53664E-05   7.14363E-05   2.21028E-13     1612.60  0
 5.28100E-03   6.55057E-04   2.37083E-05   6.66876E-05   1.62774E-13     1610.05  0
 5.30100E-03   5.99707E-04   2.21763E-05   6.42202E-05   1.14894E-13     1607.19  0
 5.32100E-03   5.40982E-04   1.95111E-05   6.22940E-05   7.62546E-14     1603.95  0
 5.34100E-03   4.77504E-04   1.80778E-05   5.81456E-05   4.64708E-14     1600.32  0
 5.36100E-03   4.11097E-04   1.54890E-05   5.37271E-05   2.43614E-14     1596.15  0
 5.38100E-03   3.32417E-04   1.35530E-05   5.11578E-05   8.87420E-14     1591.40  1
 5.40100E-03   4.71562E-05   1.02804E-04   4.61162E-05   2.39958E-13     1807.56  1
 5.42100E-03   7.80232E-05   1.07760E-04   5.42203E-05   3.92571E-13     2344.19  1
 5.44100E-03   1.10502E-04   1.08137E-04   5.85523E-05   5.45337E-13     2338.01  1
 5.46101E-03   1.47356E-04   1.08552E-04   6.06693E-05   6.85711E-13     2418.10  1
 5.48101E-03   1.76562E-04   1.08747E-04   6.21128E-05   8.27307E-13     2479.20  1
 5.50101E-03   2.10945E-04   1.08933E-04   6.31359E-05   9.64258E-13     2429.68  1
 5.52101E-03   2.45994E-04   1.09167E-04   6.40444E-05   1.09739E-12     2450.60  1
 5.54101E-03   2.75356E-04   1.09261E-04   6.47918E-05   1.22855E-12     2481.65  1
 5.56101E-03   3.12919E-04   1.09335E-04   6.54931E-05   1.35740E-12     2463.84  1
 5.58101E-03   3.43149E-04   1.09496E-04   6.87500E-05   1.49056E-12     2477.50  1
 5.60101E-03   3.74778E-04   1.09546E-04   7.06897E-05   1.62325E-12     2429.16  1
 5.62101E-03   4.12714E-04   1.09573E-04   7.15522E-05   1.74295E-12     2489.77  1
 5.64101E-03   4.42859E-04   1.09701E-04   7.21933E-05   1.86232E-12     2497.79  1
 5.66101E-03   4.75864E-04   1.09703E-04   7.26684E-05   1.97801E-12     2482.34  1
 5.68101E-03   5.12859E-04   1.09707E-04   7.29756E-05   2.08044E-12     2511.77  1
 5.70101E-03   5.42912E-04   1.09806E-04   7.31770E-05   2.18074E-12     2511.55  1
 5.72101E-03   5.77291E-04   1.09760E-04   7.33942E-05   2.27909E-12     2494.98  1
 5.74101E-03   6.11951E-04   1.09774E-04   7.35231E-05   2.36607E-12     2518.39  1
 5.76101E-03   6.42902E-04   1.09841E-04   7.36556E-05   2.45306E-12     2546.83  1
 5.78101E-03   6.78975E-04   1.09749E-04   7.37824E-05   2.53561E-12     2512.28  1
