# Thermal History - 10 Monitoring Points
# Columns: time(s)  T1..T10 (K)
# Point physical coordinates:
#  P 1:  x= 4.000E-04m  y= 1.000E-03m  z= 6.950E-04m
#  P 2:  x= 1.000E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 3:  x= 1.600E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 4:  x= 1.000E-03m  y= 1.000E-03m  z= 6.600E-04m
#  P 5:  x= 1.000E-03m  y= 1.000E-03m  z= 6.000E-04m
#  P 6:  x= 1.000E-03m  y= 1.050E-03m  z= 6.950E-04m
#  P 7:  x= 1.000E-03m  y= 1.200E-03m  z= 6.950E-04m
#  P 8:  x= 1.000E-03m  y= 1.500E-03m  z= 6.950E-04m
#  P 9:  x= 1.000E-03m  y= 1.800E-03m  z= 6.950E-04m
#  P10:  x= 1.000E-03m  y= 1.000E-03m  z= 2.000E-04m
#  time(s)    T 1(K)       T 2(K)       T 3(K)       T 4(K)       T 5(K)       T 6(K)       T 7(K)       T 8(K)       T 9(K)       T10(K)       
 1.14100E-03     293.000     292.972     293.000     292.931     292.926     292.972     292.972     292.972     292.973     292.999
 1.16100E-03     293.000     292.971     293.000     292.930     292.926     292.971     292.971     292.972     292.972     292.999
 1.18100E-03     293.000     292.970     293.000     292.930     292.926     292.970     292.971     292.971     292.971     292.999
 1.20100E-03     293.000     292.970     293.000     292.930     292.925     292.970     292.970     292.970     292.971     292.999
 1.22100E-03     293.000     292.969     293.000     292.929     292.925     292.969     292.970     292.970     292.970     292.999
 1.24100E-03     293.000     292.968     293.000     292.929     292.925     292.969     292.969     292.969     292.970     292.999
 1.26100E-03     293.000     292.968     293.000     292.928     292.924     292.968     292.968     292.969     292.969     292.999
 1.28100E-03     293.000     292.967     293.000     292.928     292.924     292.967     292.968     292.968     292.968     292.999
 1.30100E-03     293.000     292.967     293.000     292.928     292.924     292.967     292.967     292.968     292.968     292.999
 1.32100E-03     293.000     292.966     293.000     292.927     292.924     292.966     292.967     292.967     292.967     292.999
 1.34100E-03     293.000     292.965     293.000     292.928     292.924     292.966     292.966     292.967     292.967     292.999
 1.36100E-03     293.000     292.965     293.000     292.928     292.924     292.965     292.966     292.966     292.966     292.999
 1.38100E-03     293.000     292.964     293.000     292.928     292.925     292.965     292.965     292.965     292.966     292.999
 1.40100E-03     293.000     292.964     293.000     292.928     292.925     292.964     292.965     292.965     292.965     292.999
 1.42100E-03     293.000     292.963     293.000     292.929     292.926     292.964     292.964     292.965     292.965     292.999
 1.44100E-03     293.000     292.963     293.000     292.929     292.926     292.963     292.964     292.964     292.964     292.999
 1.46100E-03     293.000     292.962     293.000     292.929     292.926     292.963     292.963     292.964     292.964     292.999
 1.48100E-03     293.000     292.962     293.000     292.927     292.924     292.962     292.962     292.963     292.963     292.999
 1.50100E-03     293.000     292.960     293.000     292.915     292.912     292.960     292.961     292.961     292.962     292.999
 1.52100E-03     293.000     292.959     293.000     292.917     292.913     292.960     292.960     292.961     292.961     292.999
 1.54100E-03     293.000     292.959     293.000     292.917     292.914     292.959     292.960     292.960     292.961     292.999
 1.56100E-03     293.000     292.958     293.000     292.917     292.914     292.959     292.959     292.960     292.960     292.999
 1.58100E-03     293.000     292.958     293.000     292.917     292.914     292.958     292.959     292.959     292.960     292.999
 1.60100E-03     293.000     292.957     293.000     292.917     292.914     292.958     292.958     292.959     292.959     292.999
 1.62100E-03     293.000     292.957     293.000     292.917     292.914     292.957     292.958     292.959     292.959     292.999
 1.64100E-03     293.000     292.956     293.000     292.917     292.914     292.957     292.957     292.958     292.958     292.999
 1.66100E-03     293.000     292.956     293.000     292.917     292.914     292.956     292.957     292.958     292.958     292.999
 1.68100E-03     293.000     292.955     293.000     292.917     292.914     292.956     292.956     292.957     292.957     292.999
 1.70100E-03     293.000     292.955     293.000     292.916     292.913     292.955     292.956     292.956     292.957     292.999
 1.72100E-03     293.000     292.954     293.000     292.915     292.912     292.954     292.955     292.956     292.956     292.999
 1.74100E-03     293.000     292.953     293.000     292.915     292.912     292.954     292.954     292.955     292.956     292.999
 1.76100E-03     293.000     292.953     293.000     292.914     292.911     292.953     292.954     292.955     292.955     292.999
 1.78100E-03     293.000     292.952     293.000     292.914     292.911     292.953     292.953     292.954     292.954     292.999
 1.80100E-03     293.000     292.952     293.000     292.913     292.910     292.952     292.953     292.953     292.954     292.998
 1.82100E-03     293.000     292.951     293.000     292.913     292.910     292.952     292.952     292.953     292.953     292.998
 1.84100E-03     293.000     292.951     293.000     292.912     292.910     292.951     292.952     292.952     292.953     292.998
 1.86100E-03     293.000     292.950     293.000     292.912     292.909     292.950     292.951     292.952     292.952     292.998
 1.88100E-03     293.000     292.949     293.000     292.912     292.909     292.950     292.950     292.951     292.952     292.998
 1.90100E-03     293.000     292.949     293.000     292.911     292.909     292.949     292.950     292.951     292.951     292.998
 1.92100E-03     293.000     292.948     293.000     292.911     292.909     292.949     292.949     292.950     292.951     292.998
 1.94100E-03     293.000     292.948     293.000     292.911     292.908     292.948     292.949     292.950     292.950     292.998
 1.96100E-03     293.000     292.947     293.000     292.910     292.908     292.948     292.948     292.949     292.950     292.998
 1.98100E-03     293.000     292.947     293.000     292.910     292.908     292.947     292.948     292.949     292.949     292.998
 2.00100E-03     293.000     292.946     293.000     292.910     292.907     292.946     292.947     292.948     292.949     292.998
 2.02100E-03     293.000     292.945     293.000     292.909     292.907     292.946     292.947     292.948     292.948     292.998
 2.04100E-03     293.000     292.945     293.000     292.909     292.907     292.945     292.946     292.947     292.948     292.998
 2.06100E-03     293.000     292.944     293.000     292.908     292.907     292.945     292.946     292.947     292.947     292.998
 2.08100E-03     293.000     292.944     293.000     292.908     292.906     292.944     292.945     292.946     292.946     292.998
 2.10100E-03     293.000     292.943     293.000     292.908     292.906     292.944     292.945     292.946     292.946     292.998
 2.12100E-03     293.000     292.943     293.000     292.907     292.905     292.943     292.944     292.945     292.945     292.998
 2.14100E-03     293.000     292.942     293.000     292.907     292.905     292.943     292.944     292.945     292.945     292.998
 2.16100E-03     293.000     292.941     293.000     292.907     292.905     292.942     292.943     292.944     292.945     292.998
 2.18100E-03     293.000     292.941     293.000     292.907     292.905     292.942     292.943     292.944     292.944     292.998
 2.20100E-03     293.000     292.941     293.000     292.907     292.906     292.941     292.942     292.943     292.944     292.998
 2.22100E-03     293.000     292.940     293.000     292.907     292.906     292.941     292.942     292.943     292.943     292.998
 2.24100E-03     293.000     292.940     293.000     292.908     292.907     292.940     292.941     292.942     292.943     292.998
 2.26100E-03     293.000     292.939     293.000     292.908     292.907     292.940     292.941     292.942     292.942     292.998
 2.28100E-03     293.000     292.939     293.000     292.908     292.907     292.939     292.940     292.941     292.942     292.998
 2.30100E-03     293.000     292.938     293.000     292.908     292.907     292.939     292.940     292.941     292.941     292.998
 2.32100E-03     293.000     292.938     293.000     292.908     292.908     292.938     292.939     292.940     292.941     292.998
 2.34100E-03     293.000     292.937     293.000     292.908     292.907     292.938     292.939     292.940     292.941     292.998
 2.36100E-03     293.000     292.937     293.000     292.908     292.907     292.937     292.938     292.940     292.940     292.998
 2.38100E-03     293.000     292.935     293.000     292.900     292.900     292.936     292.937     292.938     292.939     292.998
 2.40100E-03     293.000     292.934     293.000     292.893     292.892     292.935     292.936     292.937     292.938     292.997
 2.42100E-03     293.000     292.934     293.000     292.894     292.892     292.934     292.936     292.937     292.937     292.997
 2.44100E-03     293.000     292.933     293.000     292.894     292.892     292.934     292.935     292.936     292.937     292.997
 2.46100E-03     293.000     292.933     293.000     292.893     292.892     292.933     292.935     292.936     292.937     292.997
 2.48100E-03     293.000     292.932     293.000     292.894     292.892     292.933     292.934     292.935     292.936     292.997
 2.50100E-03     293.000     292.932     293.000     292.894     292.893     292.932     292.934     292.935     292.936     292.997
 2.52100E-03     293.000     292.931     293.000     292.895     292.893     292.932     292.933     292.934     292.935     292.997
 2.54100E-03     293.000     292.931     293.000     292.895     292.894     292.931     292.933     292.934     292.935     292.997
 2.56100E-03     293.000     292.930     293.000     292.896     292.895     292.931     292.932     292.933     292.934     292.997
 2.58100E-03     293.000     292.930     293.000     292.896     292.895     292.930     292.932     292.933     292.934     292.997
 2.60100E-03     293.000     292.929     293.000     292.897     292.896     292.930     292.931     292.932     292.933     292.997
 2.62100E-03     293.000     292.929     293.000     292.898     292.897     292.929     292.931     292.932     292.933     292.997
 2.64100E-03     293.000     292.928     293.000     292.898     292.898     292.929     292.930     292.931     292.932     292.997
 2.66100E-03     293.000     292.928     293.000     292.899     292.900     292.928     292.930     292.931     292.932     292.997
 2.68100E-03     293.000     292.927     293.000     292.900     292.900     292.928     292.929     292.931     292.931     292.997
 2.70100E-03     293.000     292.927     293.000     292.900     292.901     292.927     292.929     292.930     292.931     292.997
 2.72100E-03     293.000     292.926     293.000     292.901     292.902     292.927     292.928     292.930     292.930     292.997
 2.74100E-03     293.000     292.926     293.000     292.901     292.902     292.926     292.928     292.929     292.930     292.997
 2.76100E-03     293.000     292.925     293.000     292.902     292.903     292.926     292.927     292.929     292.930     292.997
 2.78100E-03     293.000     292.925     293.000     292.903     292.905     292.925     292.927     292.928     292.929     292.997
 2.80100E-03     293.000     292.924     293.000     292.905     292.907     292.925     292.926     292.928     292.929     292.997
 2.82100E-03     293.000     292.924     293.000     292.907     292.909     292.924     292.926     292.927     292.928     292.997
 2.84100E-03     293.000     292.924     293.000     292.908     292.911     292.924     292.925     292.927     292.928     292.997
 2.86100E-03     293.000     292.923     293.000     292.910     292.913     292.923     292.925     292.926     292.927     292.997
 2.88100E-03     293.000     292.923     293.000     292.911     292.915     292.923     292.924     292.926     292.927     292.997
 2.90100E-03     293.000     292.923     293.000     292.913     292.917     292.922     292.924     292.925     292.926     292.997
 2.92100E-03     293.000     292.922     293.000     292.915     292.919     292.922     292.924     292.925     292.926     292.997
 2.94100E-03     293.000     292.922     293.000     292.918     292.922     292.921     292.923     292.924     292.926     292.997
 2.96100E-03     293.000     292.922     293.000     292.921     292.925     292.921     292.923     292.924     292.925     292.997
 2.98100E-03     293.000     292.922     293.000     292.924     292.929     292.920     292.922     292.924     292.925     292.997
 3.00100E-03     293.000     292.922     293.000     292.928     292.933     292.920     292.922     292.923     292.924     292.996
 3.02100E-03     293.000     292.921     293.000     292.932     292.938     292.920     292.921     292.923     292.924     292.996
 3.04100E-03     293.000     292.921     293.000     292.936     292.943     292.919     292.921     292.922     292.924     292.996
 3.06100E-03     293.000     292.921     293.000     292.941     292.948     292.919     292.921     292.922     292.923     292.996
 3.08100E-03     293.000     292.921     293.000     292.946     292.954     292.918     292.920     292.922     292.923     292.996
 3.10100E-03     293.000     292.921     293.000     292.951     292.961     292.918     292.920     292.921     292.922     292.996
 3.12100E-03     293.000     292.921     293.000     292.958     292.968     292.918     292.919     292.921     292.922     292.996
 3.14100E-03     293.000     292.922     293.000     292.966     292.976     292.917     292.919     292.921     292.922     292.996
 3.16100E-03     293.000     292.922     293.000     292.973     292.985     292.917     292.919     292.920     292.921     292.996
 3.18100E-03     293.000     292.922     293.000     292.983     292.995     292.917     292.918     292.920     292.921     292.996
 3.20100E-03     293.000     292.922     293.000     292.993     293.007     292.916     292.918     292.919     292.920     292.996
 3.22100E-03     293.000     292.923     293.000     293.004     293.020     292.916     292.918     292.919     292.920     292.996
 3.24100E-03     293.000     292.924     293.000     293.017     293.034     292.916     292.917     292.919     292.920     292.996
 3.26100E-03     293.000     292.924     293.000     293.031     293.049     292.916     292.917     292.918     292.920     292.996
 3.28100E-03     293.000     292.925     293.000     293.045     293.065     292.915     292.916     292.918     292.919     292.996
 3.30100E-03     293.000     292.926     293.000     293.062     293.083     292.915     292.916     292.918     292.919     292.996
 3.32100E-03     293.000     292.927     293.000     293.079     293.102     292.915     292.916     292.917     292.919     292.996
 3.34100E-03     293.000     292.929     293.000     293.097     293.123     292.915     292.916     292.917     292.918     292.996
 3.36100E-03     293.000     292.930     293.000     293.118     293.145     292.915     292.915     292.917     292.918     292.996
 3.38100E-03     293.000     292.932     293.000     293.139     293.169     292.915     292.915     292.917     292.918     292.996
 3.40100E-03     293.000     292.933     293.000     293.153     293.184     292.913     292.914     292.915     292.917     292.995
 3.42100E-03     293.000     292.935     293.001     293.178     293.211     292.913     292.913     292.915     292.916     292.995
 3.44100E-03     293.000     292.937     293.001     293.205     293.240     292.913     292.913     292.915     292.916     292.995
 3.46100E-03     293.000     292.940     293.001     293.234     293.271     292.913     292.913     292.914     292.916     292.995
 3.48100E-03     293.000     292.943     293.001     293.265     293.305     292.913     292.912     292.914     292.915     292.995
 3.50099E-03     293.000     292.945     293.001     293.297     293.340     292.913     292.912     292.914     292.915     292.995
 3.52099E-03     293.000     292.949     293.001     293.332     293.379     292.913     292.912     292.913     292.915     292.995
 3.54099E-03     293.000     292.953     293.001     293.370     293.419     292.913     292.911     292.913     292.914     292.995
 3.56099E-03     293.001     292.957     293.001     293.410     293.463     292.914     292.911     292.913     292.914     292.995
 3.58099E-03     293.001     292.962     293.001     293.453     293.509     292.914     292.911     292.912     292.914     292.995
 3.60099E-03     293.001     292.967     293.001     293.499     293.558     292.914     292.910     292.912     292.913     292.995
 3.62099E-03     293.001     292.972     293.001     293.547     293.611     292.915     292.910     292.912     292.913     292.995
 3.64099E-03     293.001     292.978     293.001     293.600     293.667     292.915     292.910     292.911     292.913     292.995
 3.66099E-03     293.001     292.985     293.001     293.656     293.728     292.916     292.909     292.911     292.912     292.995
 3.68099E-03     293.001     292.992     293.001     293.717     293.793     292.916     292.909     292.911     292.912     292.995
 3.70099E-03     293.001     293.000     293.001     293.783     293.863     292.917     292.909     292.910     292.912     292.995
 3.72099E-03     293.001     293.008     293.002     293.853     293.938     292.918     292.908     292.910     292.912     292.995
 3.74099E-03     293.001     293.017     293.002     293.930     294.019     292.919     292.908     292.910     292.911     292.995
 3.76099E-03     293.001     293.027     293.002     294.015     294.108     292.920     292.908     292.910     292.911     292.995
 3.78099E-03     293.001     293.037     293.002     294.107     294.204     292.921     292.907     292.909     292.911     292.995
 3.80099E-03     293.002     293.049     293.002     294.210     294.312     292.923     292.907     292.909     292.910     292.995
 3.82099E-03     293.002     293.061     293.002     294.323     294.429     292.924     292.907     292.909     292.910     292.995
 3.84099E-03     293.002     293.075     293.003     294.446     294.557     292.926     292.906     292.908     292.910     292.995
 3.86099E-03     293.002     293.089     293.003     294.580     294.696     292.928     292.906     292.908     292.909     292.995
 3.88099E-03     293.002     293.105     293.003     294.727     294.847     292.930     292.906     292.908     292.909     292.995
 3.90099E-03     293.003     293.122     293.003     294.888     295.013     292.932     292.905     292.908     292.909     292.995
 3.92099E-03     293.003     293.141     293.004     295.063     295.192     292.935     292.905     292.907     292.909     292.995
 3.94099E-03     293.004     293.161     293.004     295.254     295.387     292.937     292.905     292.907     292.908     292.995
 3.96099E-03     293.004     293.183     293.004     295.460     295.597     292.940     292.904     292.907     292.908     292.995
 3.98099E-03     293.005     293.206     293.004     295.684     295.825     292.943     292.904     292.906     292.908     292.995
 4.00099E-03     293.006     293.239     293.005     295.987     296.130     292.947     292.904     292.906     292.908     292.995
 4.02099E-03     293.006     293.267     293.005     296.251     296.397     292.951     292.904     292.906     292.907     292.995
 4.04099E-03     293.007     293.298     293.006     296.533     296.683     292.955     292.903     292.906     292.907     292.996
 4.06099E-03     293.008     293.332     293.006     296.835     296.988     292.959     292.903     292.905     292.907     292.996
 4.08099E-03     293.010     293.368     293.006     297.157     297.313     292.964     292.903     292.905     292.907     292.996
 4.10099E-03     293.011     293.408     293.007     297.498     297.657     292.969     292.902     292.905     292.906     292.996
 4.12099E-03     293.013     293.451     293.007     297.860     298.022     292.975     292.902     292.905     292.906     292.996
 4.14099E-03     293.015     293.498     293.008     298.242     298.406     292.981     292.902     292.904     292.906     292.996
 4.16100E-03     293.016     293.548     293.008     298.643     298.811     292.988     292.902     292.904     292.905     292.996
 4.18100E-03     293.019     293.603     293.009     299.065     299.235     292.995     292.901     292.904     292.905     292.996
 4.20100E-03     293.022     293.684     293.010     299.674     299.837     293.007     292.901     292.903     292.905     292.997
 4.22100E-03     293.025     293.750     293.011     300.144     300.310     293.016     292.901     292.903     292.905     292.997
 4.24100E-03     293.028     293.820     293.011     300.634     300.802     293.026     292.901     292.903     292.904     292.997
 4.26100E-03     293.031     293.896     293.012     301.143     301.312     293.037     292.900     292.903     292.904     292.997
 4.28100E-03     293.035     293.977     293.013     301.669     301.840     293.048     292.900     292.902     292.904     292.998
 4.30100E-03     293.039     294.065     293.014     302.216     302.387     293.061     292.900     292.902     292.904     292.998
 4.32100E-03     293.043     294.158     293.015     302.779     302.952     293.074     292.900     292.902     292.904     292.998
 4.34100E-03     293.048     294.258     293.017     303.359     303.532     293.089     292.899     292.902     292.903     292.999
 4.36100E-03     293.053     294.365     293.019     303.957     304.130     293.105     292.899     292.901     292.903     292.999
 4.38100E-03     293.059     294.478     293.021     304.571     304.745     293.122     292.899     292.901     292.903     292.999
 4.40100E-03     293.065     294.598     293.023     305.201     305.375     293.140     292.899     292.901     292.903     293.000
 4.42100E-03     293.072     294.726     293.027     305.846     306.021     293.160     292.899     292.901     292.903     293.000
 4.44100E-03     293.079     294.862     293.032     306.504     306.678     293.181     292.898     292.901     292.902     293.001
 4.46100E-03     293.086     295.005     293.038     307.178     307.351     293.204     292.898     292.900     292.902     293.001
 4.48100E-03     293.094     295.156     293.046     307.865     308.037     293.229     292.898     292.900     292.902     293.002
 4.50100E-03     293.103     295.315     293.057     308.564     308.735     293.255     292.898     292.900     292.902     293.002
 4.52100E-03     293.112     295.480     293.071     309.265     309.434     293.281     292.896     292.898     292.900     293.001
 4.54100E-03     293.122     295.656     293.089     310.010     310.172     293.311     292.896     292.898     292.900     293.001
 4.56100E-03     293.132     295.840     293.112     310.795     310.945     293.343     292.896     292.898     292.899     293.002
 4.58100E-03     293.143     296.033     293.140     311.651     311.777     293.377     292.896     292.897     292.899     293.003
 4.60100E-03     293.156     296.236     293.175     312.614     312.696     293.414     292.896     292.897     292.899     293.003
 4.62100E-03     293.168     296.447     293.217     313.722     313.733     293.453     292.895     292.897     292.899     293.004
 4.64100E-03     293.181     296.669     293.267     315.014     314.917     293.494     292.895     292.897     292.898     293.005
 4.66100E-03     293.195     296.900     293.326     316.535     316.289     293.537     292.895     292.896     292.898     293.006
 4.68100E-03     293.210     297.143     293.395     318.316     317.872     293.583     292.895     292.896     292.898     293.007
 4.70100E-03     293.225     297.399     293.474     320.377     319.684     293.632     292.895     292.896     292.897     293.008
 4.72100E-03     293.241     297.668     293.565     322.741     321.745     293.684     292.895     292.896     292.897     293.009
 4.74100E-03     293.258     297.953     293.668     325.410     324.060     293.739     292.895     292.895     292.897     293.010
 4.76100E-03     293.276     298.256     293.784     328.378     326.623     293.797     292.895     292.895     292.896     293.011
 4.78100E-03     293.294     298.579     293.914     331.635     329.432     293.858     292.895     292.895     292.896     293.012
 4.80100E-03     293.316     298.925     294.067     335.163     332.471     293.922     292.895     292.895     292.896     293.014
 4.82100E-03     293.336     299.298     294.227     338.934     335.720     293.991     292.894     292.894     292.896     293.015
 4.84100E-03     293.357     299.700     294.402     342.920     339.158     294.063     292.894     292.894     292.895     293.016
 4.86100E-03     293.378     300.135     294.593     347.094     342.764     294.140     292.895     292.894     292.895     293.018
 4.88100E-03     293.400     300.606     294.799     351.421     346.509     294.221     292.895     292.893     292.895     293.019
 4.90100E-03     293.424     301.116     295.022     355.873     350.372     294.308     292.895     292.893     292.895     293.021
 4.92100E-03     293.448     301.669     295.261     360.420     354.329     294.400     292.895     292.893     292.894     293.023
 4.94100E-03     293.473     302.267     295.517     365.035     358.357     294.499     292.895     292.892     292.894     293.024
 4.96100E-03     293.500     302.913     295.788     369.692     362.436     294.604     292.895     292.892     292.894     293.026
 4.98100E-03     293.527     303.610     296.077     374.368     366.545     294.717     292.895     292.892     292.893     293.028
 5.00100E-03     293.557     304.391     296.397     379.279     370.855     294.843     292.896     292.891     292.893     293.030
 5.02100E-03     293.587     305.199     296.719     383.927     374.971     294.973     292.896     292.891     292.893     293.032
 5.04100E-03     293.619     306.062     297.057     388.540     379.070     295.113     292.897     292.891     292.893     293.034
 5.06100E-03     293.654     306.984     297.412     393.107     383.141     295.263     292.897     292.891     292.892     293.036
 5.08100E-03     293.691     307.963     297.782     397.615     387.174     295.425     292.898     292.890     292.892     293.039
 5.10100E-03     293.732     309.000     298.167     402.058     391.160     295.598     292.898     292.890     292.892     293.041
 5.12100E-03     293.777     310.097     298.567     406.427     395.092     295.784     292.899     292.890     292.892     293.044
 5.14100E-03     293.827     311.252     298.982     410.716     398.964     295.983     292.899     292.890     292.891     293.046
 5.16100E-03     293.884     312.465     299.412     414.922     402.772     296.197     292.900     292.889     292.891     293.049
 5.18100E-03     293.949     313.734     299.855     419.042     406.512     296.425     292.901     292.889     292.891     293.052
 5.20100E-03     294.043     315.498     300.520     424.393     411.196     296.753     292.902     292.889     292.891     293.055
 5.22100E-03     294.129     316.898     300.997     428.305     414.770     297.020     292.903     292.889     292.890     293.058
 5.24100E-03     294.228     318.351     301.487     432.128     418.271     297.303     292.904     292.888     292.890     293.062
 5.26100E-03     294.340     319.857     301.988     435.862     421.697     297.605     292.906     292.888     292.890     293.065
 5.28100E-03     294.467     321.412     302.502     439.508     425.048     297.925     292.907     292.888     292.890     293.068
