# Melt Pool Geometry History
# time(s)  length(m)  depth(m)  width(m)  volume(m3)  Tpeak(K)  laser_on
 1.16100E-03   3.34250E-04   3.63584E-05   6.68047E-05   3.46202E-13     1622.77  0
 1.18100E-03   3.26016E-04   3.39694E-05   6.66332E-05   3.05512E-13     1622.12  0
 1.20100E-03   3.19088E-04   3.29030E-05   6.64513E-05   2.67107E-13     1621.22  0
 1.22100E-03   3.05306E-04   3.26845E-05   6.62537E-05   2.31023E-13     1620.07  0
 1.24100E-03   2.93372E-04   3.17767E-05   6.60403E-05   1.97733E-13     1618.65  0
 1.26100E-03   2.82518E-04   2.90645E-05   6.57995E-05   1.66617E-13     1616.95  0
 1.28100E-03   2.67440E-04   2.78897E-05   6.55247E-05   1.37867E-13     1614.94  0
 1.30100E-03   2.55472E-04   2.75558E-05   6.52185E-05   1.11943E-13     1612.61  0
 1.32100E-03   2.40544E-04   2.44819E-05   6.48887E-05   8.82848E-14     1609.94  0
 1.34100E-03   2.24543E-04   2.28118E-05   6.45321E-05   6.71033E-14     1606.91  0
 1.36100E-03   2.07447E-04   2.13412E-05   6.41257E-05   1.23606E-13     1603.50  1
 1.38100E-03   4.25123E-05   1.03858E-04   4.18351E-05   2.57072E-13     1859.93  1
 1.40100E-03   7.29733E-05   1.06893E-04   5.35464E-05   3.87934E-13     2342.84  1
 1.42100E-03   1.11611E-04   1.08161E-04   5.80939E-05   5.18682E-13     2374.79  1
 1.44100E-03   1.41840E-04   1.08468E-04   6.03644E-05   6.51186E-13     2446.63  1
 1.46100E-03   1.72545E-04   1.08694E-04   6.17091E-05   7.86320E-13     2450.58  1
 1.48100E-03   2.05221E-04   1.08856E-04   6.27055E-05   9.22731E-13     2472.93  1
 1.50100E-03   2.41713E-04   1.09100E-04   6.34134E-05   1.05159E-12     2498.66  1
 1.52100E-03   2.71694E-04   1.09246E-04   6.40583E-05   1.17096E-12     2493.27  1
 1.54100E-03   3.02489E-04   1.09310E-04   6.46988E-05   1.28658E-12     2528.90  1
 1.56100E-03   3.34752E-04   1.09286E-04   6.52824E-05   1.39998E-12     2506.42  1
 1.58100E-03   3.71584E-04   1.09197E-04   6.58667E-05   1.51273E-12     2525.50  1
 1.60100E-03   3.98189E-04   1.08973E-04   6.84210E-05   1.61904E-12     2507.15  1
 1.62100E-03   4.35231E-04   1.09064E-04   7.02244E-05   1.71369E-12     2520.82  1
 1.64100E-03   4.64407E-04   1.08838E-04   7.10632E-05   1.80506E-12     2519.43  1
 1.66100E-03   4.94116E-04   1.08545E-04   7.15638E-05   1.88632E-12     2480.99  1
 1.68100E-03   5.24508E-04   1.08236E-04   7.19071E-05   1.95848E-12     2478.04  1
 1.70100E-03   5.56888E-04   1.08068E-04   7.22565E-05   1.85977E-12     2482.23  0
 1.72100E-03   5.52551E-04   1.03535E-04   7.25986E-05   1.75029E-12     2179.45  0
 1.74100E-03   5.49705E-04   9.84198E-05   7.28914E-05   1.64238E-12     2046.00  0
 1.76100E-03   5.44148E-04   9.33049E-05   7.30586E-05   1.54262E-12     1969.69  0
 1.78100E-03   5.39488E-04   8.80401E-05   7.30914E-05   1.45090E-12     1913.84  0
 1.80100E-03   5.34821E-04   8.14886E-05   7.27375E-05   1.35418E-12     1864.99  0
 1.82100E-03   5.27857E-04   7.59835E-05   7.28429E-05   1.27448E-12     1819.61  0
 1.84100E-03   5.24233E-04   7.05673E-05   7.26148E-05   1.19889E-12     1781.24  0
 1.86100E-03   5.16400E-04   6.59246E-05   7.21763E-05   1.12617E-12     1748.35  0
 1.88100E-03   5.12208E-04   6.20759E-05   7.15980E-05   1.05565E-12     1720.16  0
 1.90100E-03   5.05074E-04   5.80100E-05   7.09362E-05   9.86989E-13     1696.62  0
 1.92100E-03   5.00116E-04   5.40441E-05   7.02373E-05   9.19740E-13     1676.66  0
 1.94100E-03   4.94236E-04   5.08658E-05   6.96655E-05   8.53528E-13     1659.98  0
 1.96100E-03   4.88029E-04   4.80883E-05   6.91811E-05   7.88460E-13     1646.71  0
 1.98100E-03   4.83299E-04   4.48041E-05   6.87820E-05   7.25609E-13     1636.62  0
 2.00100E-03   4.72627E-04   4.19291E-05   6.67840E-05   6.18112E-13     1629.03  0
 2.02100E-03   4.72462E-04   3.93287E-05   7.33676E-05   5.48540E-13     1624.39  0
 2.04100E-03   4.62747E-04   3.77826E-05   7.34699E-05   4.85336E-13     1622.80  0
 2.06100E-03   4.53684E-04   3.50410E-05   7.36314E-05   4.26654E-13     1622.12  0
 2.08100E-03   4.40762E-04   3.34955E-05   7.37251E-05   3.73146E-13     1621.15  0
 2.10100E-03   4.28110E-04   3.32054E-05   7.37611E-05   3.23185E-13     1619.88  0
 2.12100E-03   4.15697E-04   3.30076E-05   7.37553E-05   2.77077E-13     1618.31  0
 2.14100E-03   4.05942E-04   3.28179E-05   7.36467E-05   2.34834E-13     1616.48  0
 2.16100E-03   3.92373E-04   3.26281E-05   7.34823E-05   1.96155E-13     1614.39  0
 2.18100E-03   3.76121E-04   3.09834E-05   7.02533E-05   1.60938E-13     1612.35  0
 2.20100E-03   3.60600E-04   2.48823E-05   6.73276E-05   1.95675E-13     1609.72  1
 2.22100E-03   4.10657E-05   1.03161E-04   5.02098E-05   3.21516E-13     1863.61  1
 2.24100E-03   7.66889E-05   1.07651E-04   5.44690E-05   4.43532E-13     2309.88  1
 2.26100E-03   1.12599E-04   1.08002E-04   5.84477E-05   5.62932E-13     2469.20  1
 2.28100E-03   1.43320E-04   1.08249E-04   5.97539E-05   6.79836E-13     2484.85  1
 2.30100E-03   1.76775E-04   1.08508E-04   6.10003E-05   7.99038E-13     2456.70  1
 2.32100E-03   2.09067E-04   1.08776E-04   6.22672E-05   9.20954E-13     2550.24  1
 2.34100E-03   2.42562E-04   1.09079E-04   6.32210E-05   1.04751E-12     2554.56  1
 2.36100E-03   2.72491E-04   1.09305E-04   6.40988E-05   1.16882E-12     2549.08  1
 2.38100E-03   3.05895E-04   1.09449E-04   6.48880E-05   1.28714E-12     2536.52  1
 2.40100E-03   3.37342E-04   1.09480E-04   6.57231E-05   1.41505E-12     2579.04  1
 2.42100E-03   3.71086E-04   1.09613E-04   6.97137E-05   1.53648E-12     2568.90  1
 2.44100E-03   4.04776E-04   1.09675E-04   7.18887E-05   1.65364E-12     2588.29  1
 2.46100E-03   4.36403E-04   1.09728E-04   7.27928E-05   1.77008E-12     2639.35  1
 2.48100E-03   4.69000E-04   1.09665E-04   7.34167E-05   1.88306E-12     2600.25  1
 2.50100E-03   5.00924E-04   1.09544E-04   7.38762E-05   1.98930E-12     2587.69  1
 2.52100E-03   5.34115E-04   1.09550E-04   7.44160E-05   2.08307E-12     2565.23  1
 2.54100E-03   5.65504E-04   1.09516E-04   7.48193E-05   2.16955E-12     2628.58  1
 2.56100E-03   5.97508E-04   1.09339E-04   7.51490E-05   2.24830E-12     2601.88  1
 2.58100E-03   6.26937E-04   1.09031E-04   7.53712E-05   2.32363E-12     2586.96  1
 2.60100E-03   6.55677E-04   1.08735E-04   7.55007E-05   2.38333E-12     2549.81  1
 2.62100E-03   6.84379E-04   1.08654E-04   7.56803E-05   2.43393E-12     2581.01  1
 2.64100E-03   7.13663E-04   1.08333E-04   7.57314E-05   2.47625E-12     2570.14  1
 2.66100E-03   7.38231E-04   1.08097E-04   7.57053E-05   2.51675E-12     2521.10  1
 2.68100E-03   7.65924E-04   1.07979E-04   7.59010E-05   2.38179E-12     2487.81  0
 2.70100E-03   7.61152E-04   1.03225E-04   7.60122E-05   2.23773E-12     2153.22  0
 2.72100E-03   7.53891E-04   9.80282E-05   7.60229E-05   2.10003E-12     2023.14  0
 2.74100E-03   7.48644E-04   9.27293E-05   7.59761E-05   1.97329E-12     1947.40  0
 2.76100E-03   7.42001E-04   8.65733E-05   7.59101E-05   1.85672E-12     1890.61  0
 2.78100E-03   7.34224E-04   7.99478E-05   7.56911E-05   1.74767E-12     1841.82  0
 2.80100E-03   7.24593E-04   7.34499E-05   7.38424E-05   1.57852E-12     1800.31  0
 2.82100E-03   7.19101E-04   6.81003E-05   7.41530E-05   1.46836E-12     1751.53  0
 2.84100E-03   7.10177E-04   6.29808E-05   7.45005E-05   1.35618E-12     1708.38  0
 2.86100E-03   7.02596E-04   5.82184E-05   7.46454E-05   1.24540E-12     1676.34  0
 2.88100E-03   6.95105E-04   5.38795E-05   7.47028E-05   1.13927E-12     1653.71  0
 2.90100E-03   6.85402E-04   5.00591E-05   7.47099E-05   1.03721E-12     1638.74  0
 2.92100E-03   6.74252E-04   4.74248E-05   7.46888E-05   9.40899E-13     1629.28  0
 2.94100E-03   6.64552E-04   4.37807E-05   7.46478E-05   8.49290E-13     1624.15  0
 2.96100E-03   6.57189E-04   4.14824E-05   7.45891E-05   7.62539E-13     1622.69  0
 2.98100E-03   6.47242E-04   3.88736E-05   7.45153E-05   6.81294E-13     1621.98  0
 3.00100E-03   6.35628E-04   3.61789E-05   7.26188E-05   5.58424E-13     1620.93  0
 3.02100E-03   6.26316E-04   3.39278E-05   7.51827E-05   4.74296E-13     1619.73  0
 3.04100E-03   6.08021E-04   3.24470E-05   7.55097E-05   4.01092E-13     1618.29  0
 3.06100E-03   5.89062E-04   2.95810E-05   7.53312E-05   3.35445E-13     1616.61  0
 3.08100E-03   5.68825E-04   2.81528E-05   7.46635E-05   2.77399E-13     1614.69  0
 3.10100E-03   5.41840E-04   2.58139E-05   7.33597E-05   2.25585E-13     1612.52  0
 3.12100E-03   5.12983E-04   2.39658E-05   7.11559E-05   1.79579E-13     1610.09  0
 3.14100E-03   4.82913E-04   2.26417E-05   6.72211E-05   1.39215E-13     1607.40  0
 3.16100E-03   4.52780E-04   1.99761E-05   6.51562E-05   1.03514E-13     1604.40  0
 3.18100E-03   4.20353E-04   1.85150E-05   6.31356E-05   1.52264E-13     1601.08  1
 3.20100E-03   4.22168E-05   1.03080E-04   4.29689E-05   2.74278E-13     1824.40  1
 3.22100E-03   7.33588E-05   1.07741E-04   5.47177E-05   4.04380E-13     2352.52  1
 3.24100E-03   1.08294E-04   1.08212E-04   5.89203E-05   5.40245E-13     2437.80  1
 3.26100E-03   1.43480E-04   1.08649E-04   6.12405E-05   6.72796E-13     2473.44  1
 3.28100E-03   1.73392E-04   1.08953E-04   6.29402E-05   8.13285E-13     2471.09  1
 3.30100E-03   2.04170E-04   1.09166E-04   6.40579E-05   9.48858E-13     2464.87  1
 3.32100E-03   2.37695E-04   1.09271E-04   6.49370E-05   1.08367E-12     2508.25  1
 3.34100E-03   2.72884E-04   1.09458E-04   6.57872E-05   1.21611E-12     2522.97  1
 3.36100E-03   3.02534E-04   1.09624E-04   7.00458E-05   1.35483E-12     2518.16  1
 3.38100E-03   3.33344E-04   1.09735E-04   7.21393E-05   1.49089E-12     2492.81  1
 3.40100E-03   3.66791E-04   1.09710E-04   7.30195E-05   1.61990E-12     2517.47  1
 3.42100E-03   4.02164E-04   1.09788E-04   7.38394E-05   1.74092E-12     2543.19  1
 3.44100E-03   4.32058E-04   1.09897E-04   7.44067E-05   1.86028E-12     2528.70  1
 3.46100E-03   4.63291E-04   1.09943E-04   7.48127E-05   1.97513E-12     2512.59  1
 3.48100E-03   4.97761E-04   1.09889E-04   7.51128E-05   2.08471E-12     2558.93  1
 3.50099E-03   5.31816E-04   1.09820E-04   7.53841E-05   2.18244E-12     2568.90  1
 3.52099E-03   5.61772E-04   1.09911E-04   7.56035E-05   2.27923E-12     2549.21  1
 3.54099E-03   5.92751E-04   1.09932E-04   7.57516E-05   2.37270E-12     2524.24  1
 3.56099E-03   6.26375E-04   1.09853E-04   7.58925E-05   2.45966E-12     2562.02  1
 3.58099E-03   6.60992E-04   1.09666E-04   7.59512E-05   2.53458E-12     2578.32  1
 3.60099E-03   6.87439E-04   1.09537E-04   7.59847E-05   2.61234E-12     2554.97  1
 3.62099E-03   7.16830E-04   1.09597E-04   7.60495E-05   2.67327E-12     2544.27  1
 3.64099E-03   7.41040E-04   1.09453E-04   7.60218E-05   2.73385E-12     2577.24  1
 3.66099E-03   7.63811E-04   1.09237E-04   7.59306E-05   2.78743E-12     2528.73  1
 3.68099E-03   7.89753E-04   1.08937E-04   7.58542E-05   2.83757E-12     2552.69  1
 3.70099E-03   8.20113E-04   1.08686E-04   7.56742E-05   2.87472E-12     2540.51  1
 3.72099E-03   8.42354E-04   1.08498E-04   7.54444E-05   2.89814E-12     2538.74  1
 3.74099E-03   8.66851E-04   1.08264E-04   7.51800E-05   2.91856E-12     2531.88  1
 3.76099E-03   8.93273E-04   1.08067E-04   7.48035E-05   2.76814E-12     2454.41  0
 3.78099E-03   8.88658E-04   1.03556E-04   7.43201E-05   2.60556E-12     2184.61  0
 3.80099E-03   8.82926E-04   9.82667E-05   7.37271E-05   2.44540E-12     2047.95  0
 3.82099E-03   8.77959E-04   9.31513E-05   7.32160E-05   2.29910E-12     1963.57  0
 3.84099E-03   8.74227E-04   8.77520E-05   7.26712E-05   2.16216E-12     1899.30  0
 3.86099E-03   8.66188E-04   8.17382E-05   7.22549E-05   2.03263E-12     1846.82  0
 3.88099E-03   8.64341E-04   7.53123E-05   7.18918E-05   1.90890E-12     1802.48  0
 3.90099E-03   8.62796E-04   6.96012E-05   7.14154E-05   1.79020E-12     1765.91  0
 3.92099E-03   8.55303E-04   6.43790E-05   7.08427E-05   1.67468E-12     1734.64  0
 3.94099E-03   8.49519E-04   5.96751E-05   7.01817E-05   1.56245E-12     1709.02  0
 3.96099E-03   8.39874E-04   5.56653E-05   6.94519E-05   1.45270E-12     1687.55  0
 3.98099E-03   8.33238E-04   5.26284E-05   6.86981E-05   1.34561E-12     1670.53  0
 4.00099E-03   8.21001E-04   4.80468E-05   6.63541E-05   1.15783E-12     1656.37  0
 4.02099E-03   8.20211E-04   4.52886E-05   7.26010E-05   1.03725E-12     1643.68  0
 4.04099E-03   8.06572E-04   4.32153E-05   7.28428E-05   9.25817E-13     1633.64  0
 4.06099E-03   7.92633E-04   4.05466E-05   7.29910E-05   8.21901E-13     1626.84  0
 4.08099E-03   7.74904E-04   3.85967E-05   7.30662E-05   7.26290E-13     1623.34  0
 4.10099E-03   7.52963E-04   3.65029E-05   7.30873E-05   6.37197E-13     1622.45  0
 4.12099E-03   7.34539E-04   3.41550E-05   7.30611E-05   5.54843E-13     1621.52  0
 4.14099E-03   7.10551E-04   3.29028E-05   7.29647E-05   4.78370E-13     1620.27  0
 4.16100E-03   6.89582E-04   3.27020E-05   7.28316E-05   4.07368E-13     1618.70  0
 4.18100E-03   6.62333E-04   3.23835E-05   7.26625E-05   3.42950E-13     1616.84  0
 4.20100E-03   6.34876E-04   2.64142E-05   6.99309E-05   2.65213E-13     1614.66  0
 4.22100E-03   6.04326E-04   2.42639E-05   6.81425E-05   2.09811E-13     1612.25  0
 4.24100E-03   5.71111E-04   2.29437E-05   6.44656E-05   1.61445E-13     1609.53  0
 4.26100E-03   5.35035E-04   2.04850E-05   6.29819E-05   2.01348E-13     1606.48  1
 4.28100E-03   4.27235E-05   1.03401E-04   4.55143E-05   3.21361E-13     1833.05  1
 4.30100E-03   8.15580E-05   1.07971E-04   5.53117E-05   4.43566E-13     2356.69  1
 4.32100E-03   1.14563E-04   1.08358E-04   5.90457E-05   5.62697E-13     2487.09  1
 4.34100E-03   1.46385E-04   1.08661E-04   6.10870E-05   6.87742E-13     2565.81  1
 4.36100E-03   1.79112E-04   1.08924E-04   6.25535E-05   8.20339E-13     2560.68  1
 4.38100E-03   2.12090E-04   1.09266E-04   6.35999E-05   9.59980E-13     2564.04  1
 4.40100E-03   2.40929E-04   1.09109E-04   6.46753E-05   1.06994E-12     2527.76  1
 4.42100E-03   2.80473E-04   1.09534E-04   6.85103E-05   1.19906E-12     2582.55  1
 4.44100E-03   3.13550E-04   1.09677E-04   7.07635E-05   1.33642E-12     2575.90  1
 4.46100E-03   3.44655E-04   1.09797E-04   7.63623E-05   1.46637E-12     2607.00  1
 4.48100E-03   3.76954E-04   1.09848E-04   7.90536E-05   1.59573E-12     2591.69  1
 4.50100E-03   4.08566E-04   1.09760E-04   8.01127E-05   1.72214E-12     2591.51  1
 4.52100E-03   4.40420E-04   1.09873E-04   8.07238E-05   1.83517E-12     2579.09  1
 4.54100E-03   4.70730E-04   1.10018E-04   8.10719E-05   1.94302E-12     2639.46  1
 4.56100E-03   5.01681E-04   1.10063E-04   8.12565E-05   2.04935E-12     2614.88  1
 4.58100E-03   5.33291E-04   1.09963E-04   8.13017E-05   2.15347E-12     2608.97  1
 4.60100E-03   5.60894E-04   1.09845E-04   8.12666E-05   2.24947E-12     2581.20  1
 4.62100E-03   5.88210E-04   1.09993E-04   8.12573E-05   2.34293E-12     2584.95  1
 4.64100E-03   6.15852E-04   1.10045E-04   8.12351E-05   2.43015E-12     2575.51  1
 4.66100E-03   6.40885E-04   1.10119E-04   8.11487E-05   2.51817E-12     2633.13  1
 4.68100E-03   6.69866E-04   1.10041E-04   8.09811E-05   2.60017E-12     2626.14  1
 4.70100E-03   6.93681E-04   1.09888E-04   8.09262E-05   2.67715E-12     2626.97  1
 4.72100E-03   7.24296E-04   1.09947E-04   8.08999E-05   2.75121E-12     2591.74  1
 4.74100E-03   7.48416E-04   1.10000E-04   8.08332E-05   2.81971E-12     2649.80  1
 4.76100E-03   7.76408E-04   1.09920E-04   8.07315E-05   2.88149E-12     2636.70  1
 4.78100E-03   8.02398E-04   1.09675E-04   8.09528E-05   2.94046E-12     2636.61  1
 4.80100E-03   8.28376E-04   1.09515E-04   8.12039E-05   2.99193E-12     2569.82  1
 4.82100E-03   8.57576E-04   1.09543E-04   8.14463E-05   3.03960E-12     2633.94  1
 4.84100E-03   8.83750E-04   1.09318E-04   8.15968E-05   3.07402E-12     2632.04  1
 4.86100E-03   9.09921E-04   1.09140E-04   8.23221E-05   3.10215E-12     2664.10  1
 4.88100E-03   9.35449E-04   1.08878E-04   8.27513E-05   3.12408E-12     2628.65  1
 4.90100E-03   9.61642E-04   1.08529E-04   8.30559E-05   3.13752E-12     2581.76  1
 4.92100E-03   9.89209E-04   1.08314E-04   8.32518E-05   3.14996E-12     2544.15  1
 4.94100E-03   1.01539E-03   1.08193E-04   8.33940E-05   3.14671E-12     2492.39  1
 4.96100E-03   1.04533E-03   1.08056E-04   8.35021E-05   2.96986E-12     2528.53  0
 4.98100E-03   1.04433E-03   1.03286E-04   8.35803E-05   2.78385E-12     2175.97  0
 5.00100E-03   1.03824E-03   9.80514E-05   8.36268E-05   2.60405E-12     2031.01  0
 5.02100E-03   1.03425E-03   9.27999E-05   8.36829E-05   2.43721E-12     1948.58  0
 5.04100E-03   1.02513E-03   8.65122E-05   8.37089E-05   2.28076E-12     1887.40  0
 5.06100E-03   1.01778E-03   7.99351E-05   8.37274E-05   2.13362E-12     1837.60  0
 5.08100E-03   1.01137E-03   7.37860E-05   8.37222E-05   1.99434E-12     1796.14  0
 5.10100E-03   1.00152E-03   6.81668E-05   8.37012E-05   1.86094E-12     1760.61  0
 5.12100E-03   9.93817E-04   6.29950E-05   8.36772E-05   1.73305E-12     1730.41  0
 5.14100E-03   9.84902E-04   5.82305E-05   8.36610E-05   1.60907E-12     1705.14  0
 5.16100E-03   9.72554E-04   5.39534E-05   8.36451E-05   1.48902E-12     1683.70  0
 5.18100E-03   9.54454E-04   5.04600E-05   8.36230E-05   1.37179E-12     1666.16  0
 5.20100E-03   9.35915E-04   4.68136E-05   8.09512E-05   1.16317E-12     1652.06  0
 5.22100E-03   9.21914E-04   4.39352E-05   8.47189E-05   1.02519E-12     1640.30  0
 5.24100E-03   9.08092E-04   4.18961E-05   8.08677E-05   8.99850E-13     1631.04  0
 5.26100E-03   8.89178E-04   3.91383E-05   7.90032E-05   7.84554E-13     1625.24  0
 5.28100E-03   8.72944E-04   3.76247E-05   7.86385E-05   6.78945E-13     1622.88  0
 5.30100E-03   8.51438E-04   3.47007E-05   7.83621E-05   5.81736E-13     1622.13  0
 5.32100E-03   8.28511E-04   3.32063E-05   7.78493E-05   4.94221E-13     1621.03  0
 5.34100E-03   8.03435E-04   3.27945E-05   7.69201E-05   4.13924E-13     1619.62  0
 5.36100E-03   7.69448E-04   3.26025E-05   7.59585E-05   3.41886E-13     1617.88  0
 5.38100E-03   7.26920E-04   3.05868E-05   7.48174E-05   2.78000E-13     1615.87  0
 5.40100E-03   6.80272E-04   2.53117E-05   7.11496E-05   2.08472E-13     1613.50  0
 5.42100E-03   6.31929E-04   2.35506E-05   7.16588E-05   1.60865E-13     1610.96  0
 5.44100E-03   5.05586E-04   2.21594E-05   6.70889E-05   1.20942E-13     1608.12  0
 5.46101E-03   4.49702E-04   1.96454E-05   6.42593E-05   1.64565E-13     1604.95  1
 5.48101E-03   4.53906E-05   1.03222E-04   4.42110E-05   2.97319E-13     1822.80  1
 5.50101E-03   7.70839E-05   1.07917E-04   5.52495E-05   4.23118E-13     2415.14  1
 5.52101E-03   1.08127E-04   1.08265E-04   5.89722E-05   5.49920E-13     2440.25  1
 5.54101E-03   1.42313E-04   1.08652E-04   6.10283E-05   6.84637E-13     2499.23  1
 5.56101E-03   1.76060E-04   1.09062E-04   6.25182E-05   8.18928E-13     2514.90  1
 5.58101E-03   2.05753E-04   1.09339E-04   6.35709E-05   9.52794E-13     2517.08  1
 5.60101E-03   2.36066E-04   1.09335E-04   6.44683E-05   1.07232E-12     2469.40  1
 5.62101E-03   2.69468E-04   1.09426E-04   6.84293E-05   1.20632E-12     2501.21  1
 5.64101E-03   3.04015E-04   1.09618E-04   7.08220E-05   1.34247E-12     2532.72  1
 5.66101E-03   3.33030E-04   1.09794E-04   7.61569E-05   1.48154E-12     2529.50  1
 5.68101E-03   3.63906E-04   1.09907E-04   7.86401E-05   1.61202E-12     2502.67  1
 5.70101E-03   3.98045E-04   1.09919E-04   8.20628E-05   1.74010E-12     2559.74  1
 5.72101E-03   4.32324E-04   1.09885E-04   8.48600E-05   1.86021E-12     2558.29  1
 5.74101E-03   4.62376E-04   1.10042E-04   8.58900E-05   1.97489E-12     2536.55  1
 5.76101E-03   4.93356E-04   1.10134E-04   8.70753E-05   2.08582E-12     2521.17  1
 5.78101E-03   5.27018E-04   1.10132E-04   8.74776E-05   2.19254E-12     2560.95  1
