# Thermal History - 10 Monitoring Points
# Columns: time(s)  T1..T10 (K)
# Point physical coordinates:
#  P 1:  x= 4.000E-04m  y= 1.000E-03m  z= 6.950E-04m
#  P 2:  x= 1.000E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 3:  x= 1.600E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 4:  x= 1.000E-03m  y= 1.000E-03m  z= 6.600E-04m
#  P 5:  x= 1.000E-03m  y= 1.000E-03m  z= 6.000E-04m
#  P 6:  x= 1.000E-03m  y= 1.050E-03m  z= 6.950E-04m
#  P 7:  x= 1.000E-03m  y= 1.200E-03m  z= 6.950E-04m
#  P 8:  x= 1.000E-03m  y= 1.500E-03m  z= 6.950E-04m
#  P 9:  x= 1.000E-03m  y= 1.800E-03m  z= 6.950E-04m
#  P10:  x= 1.000E-03m  y= 1.000E-03m  z= 2.000E-04m
#  time(s)    T 1(K)       T 2(K)       T 3(K)       T 4(K)       T 5(K)       T 6(K)       T 7(K)       T 8(K)       T 9(K)       T10(K)       
 2.61000E-04     293.000     292.991     293.000     292.946     292.938     292.991     292.991     292.991     292.991     292.999
 2.81000E-04     293.000     292.991     293.000     292.945     292.937     292.991     292.991     292.991     292.991     292.999
 3.01000E-04     293.000     292.990     293.000     292.943     292.935     292.990     292.990     292.990     292.990     292.999
 3.21000E-04     293.000     292.990     293.000     292.942     292.934     292.990     292.990     292.990     292.990     292.999
 3.41000E-04     293.000     292.989     293.000     292.941     292.933     292.989     292.989     292.989     292.989     292.999
 3.61000E-04     293.000     292.988     293.000     292.940     292.932     292.988     292.989     292.989     292.988     292.999
 3.81000E-04     293.000     292.988     293.000     292.939     292.931     292.988     292.988     292.988     292.988     292.999
 4.01000E-04     293.000     292.987     293.000     292.938     292.930     292.987     292.987     292.987     292.987     292.999
 4.21000E-04     293.000     292.987     293.000     292.937     292.929     292.987     292.987     292.987     292.987     292.999
 4.41000E-04     293.000     292.986     293.000     292.936     292.928     292.986     292.986     292.986     292.986     292.999
 4.61000E-04     293.000     292.985     293.000     292.935     292.927     292.985     292.985     292.985     292.985     292.999
 4.81000E-04     293.000     292.985     293.000     292.934     292.926     292.985     292.985     292.985     292.985     292.999
 5.01000E-04     293.000     292.984     293.000     292.933     292.925     292.984     292.984     292.984     292.984     292.999
 5.21000E-04     293.000     292.983     293.000     292.932     292.924     292.983     292.983     292.983     292.983     292.999
 5.41000E-04     293.000     292.982     293.000     292.931     292.923     292.982     292.983     292.983     292.982     292.999
 5.61000E-04     293.000     292.982     293.000     292.929     292.921     292.982     292.982     292.982     292.982     292.999
 5.81000E-04     293.000     292.981     293.000     292.927     292.919     292.981     292.981     292.981     292.981     292.999
 6.01000E-04     293.000     292.980     293.000     292.925     292.917     292.980     292.980     292.980     292.980     292.999
 6.21000E-04     293.000     292.979     293.000     292.926     292.918     292.979     292.980     292.980     292.979     292.999
 6.41000E-04     293.000     292.979     293.000     292.926     292.918     292.979     292.979     292.979     292.979     292.999
 6.61000E-04     293.000     292.978     293.000     292.927     292.919     292.978     292.978     292.978     292.978     292.999
 6.81000E-04     293.000     292.977     293.000     292.927     292.920     292.977     292.978     292.978     292.977     292.999
 7.01000E-04     293.000     292.977     293.000     292.927     292.920     292.977     292.977     292.977     292.977     292.999
 7.21000E-04     293.000     292.973     293.000     292.909     292.901     292.973     292.974     292.974     292.974     292.999
 7.41000E-04     293.000     292.973     293.000     292.912     292.905     292.973     292.973     292.973     292.973     292.999
 7.61000E-04     293.000     292.972     293.000     292.914     292.907     292.972     292.973     292.973     292.973     292.999
 7.81000E-04     293.000     292.972     293.000     292.915     292.908     292.972     292.972     292.972     292.972     292.999
 8.01000E-04     293.000     292.971     293.000     292.916     292.909     292.971     292.972     292.972     292.972     292.999
 8.21000E-04     293.000     292.971     293.000     292.917     292.910     292.971     292.971     292.971     292.971     292.999
 8.41000E-04     293.000     292.970     293.000     292.917     292.911     292.970     292.970     292.971     292.970     292.999
 8.61000E-04     293.000     292.969     293.000     292.917     292.911     292.969     292.969     292.970     292.970     292.999
 8.81000E-04     293.000     292.968     293.000     292.917     292.911     292.969     292.969     292.969     292.969     292.999
 9.01000E-04     293.000     292.968     293.000     292.917     292.911     292.968     292.968     292.968     292.968     292.999
 9.21000E-04     293.000     292.967     293.000     292.916     292.911     292.967     292.967     292.968     292.967     292.999
 9.41000E-04     293.000     292.966     293.000     292.916     292.911     292.966     292.966     292.967     292.967     292.999
 9.61000E-04     293.000     292.965     293.000     292.916     292.911     292.965     292.966     292.966     292.966     292.999
 9.81000E-04     293.000     292.964     293.000     292.915     292.910     292.965     292.965     292.965     292.965     292.999
 1.00100E-03     293.000     292.964     293.000     292.915     292.910     292.964     292.964     292.965     292.964     292.999
 1.02100E-03     293.000     292.963     293.000     292.915     292.910     292.963     292.963     292.964     292.964     292.999
 1.04100E-03     293.000     292.962     293.000     292.915     292.910     292.963     292.963     292.963     292.963     292.999
 1.06100E-03     293.000     292.962     293.000     292.915     292.910     292.962     292.962     292.962     292.962     292.999
 1.08100E-03     293.000     292.961     293.000     292.915     292.910     292.961     292.961     292.962     292.962     292.999
 1.10100E-03     293.000     292.960     293.000     292.915     292.910     292.960     292.961     292.961     292.961     292.999
 1.12100E-03     293.000     292.959     293.000     292.915     292.911     292.960     292.960     292.960     292.960     292.999
 1.14100E-03     293.000     292.959     293.000     292.914     292.911     292.959     292.959     292.960     292.960     292.999
 1.16100E-03     293.000     292.958     293.000     292.914     292.911     292.958     292.959     292.959     292.959     292.999
 1.18100E-03     293.000     292.957     293.000     292.914     292.911     292.958     292.958     292.958     292.958     292.999
 1.20100E-03     293.000     292.957     293.000     292.914     292.911     292.957     292.957     292.958     292.958     292.999
 1.22100E-03     293.000     292.956     293.000     292.914     292.911     292.956     292.957     292.957     292.957     292.999
 1.24100E-03     293.000     292.955     293.000     292.914     292.910     292.956     292.956     292.956     292.956     292.999
 1.26100E-03     293.000     292.955     293.000     292.914     292.910     292.955     292.955     292.956     292.956     292.999
 1.28100E-03     293.000     292.954     293.000     292.914     292.910     292.954     292.955     292.955     292.955     292.999
 1.30100E-03     293.000     292.954     293.000     292.913     292.910     292.954     292.954     292.954     292.955     292.999
 1.32100E-03     293.000     292.953     293.000     292.913     292.910     292.953     292.954     292.954     292.954     292.999
 1.34100E-03     293.000     292.952     293.000     292.913     292.910     292.953     292.953     292.953     292.953     292.999
 1.36100E-03     293.000     292.952     293.000     292.913     292.911     292.952     292.952     292.953     292.953     292.999
 1.38100E-03     293.000     292.951     293.000     292.914     292.912     292.952     292.952     292.952     292.952     292.999
 1.40100E-03     293.000     292.951     293.000     292.914     292.912     292.951     292.951     292.952     292.952     292.999
 1.42100E-03     293.000     292.950     293.000     292.914     292.912     292.951     292.951     292.951     292.951     292.999
 1.44100E-03     293.000     292.950     293.000     292.915     292.913     292.950     292.950     292.951     292.951     292.999
 1.46100E-03     293.000     292.949     293.000     292.915     292.913     292.949     292.950     292.950     292.950     292.999
 1.48100E-03     293.000     292.949     293.000     292.915     292.914     292.949     292.949     292.950     292.950     292.999
 1.50100E-03     293.000     292.947     293.000     292.909     292.907     292.948     292.948     292.949     292.949     292.999
 1.52100E-03     293.000     292.946     293.000     292.898     292.896     292.946     292.946     292.947     292.947     292.998
 1.54100E-03     293.000     292.945     293.000     292.898     292.896     292.946     292.946     292.946     292.947     292.998
 1.56100E-03     293.000     292.944     293.000     292.899     292.896     292.945     292.945     292.946     292.946     292.998
 1.58100E-03     293.000     292.944     293.000     292.899     292.896     292.944     292.945     292.945     292.946     292.998
 1.60100E-03     293.000     292.943     293.000     292.900     292.897     292.944     292.944     292.945     292.945     292.998
 1.62100E-03     293.000     292.943     293.000     292.900     292.898     292.943     292.944     292.944     292.944     292.998
 1.64100E-03     293.000     292.942     293.000     292.901     292.898     292.943     292.943     292.944     292.944     292.998
 1.66100E-03     293.000     292.942     293.000     292.901     292.899     292.942     292.943     292.943     292.943     292.998
 1.68100E-03     293.000     292.941     293.000     292.901     292.899     292.941     292.942     292.943     292.943     292.998
 1.70100E-03     293.000     292.940     293.000     292.901     292.899     292.941     292.941     292.942     292.942     292.998
 1.72100E-03     293.000     292.940     293.000     292.901     292.899     292.940     292.941     292.942     292.942     292.998
 1.74100E-03     293.000     292.939     293.000     292.901     292.899     292.940     292.940     292.941     292.941     292.998
 1.76100E-03     293.000     292.939     293.000     292.900     292.899     292.939     292.940     292.940     292.941     292.998
 1.78100E-03     293.000     292.938     293.000     292.900     292.898     292.939     292.939     292.940     292.940     292.998
 1.80100E-03     293.000     292.938     293.000     292.900     292.898     292.938     292.939     292.939     292.940     292.998
 1.82100E-03     293.000     292.937     293.000     292.900     292.898     292.937     292.938     292.939     292.939     292.998
 1.84100E-03     293.000     292.936     293.000     292.899     292.898     292.937     292.938     292.938     292.939     292.998
 1.86100E-03     293.000     292.936     293.000     292.899     292.898     292.936     292.937     292.938     292.938     292.998
 1.88100E-03     293.000     292.935     293.000     292.899     292.897     292.936     292.937     292.937     292.938     292.998
 1.90100E-03     293.000     292.935     293.000     292.898     292.897     292.935     292.936     292.937     292.937     292.998
 1.92100E-03     293.000     292.934     293.000     292.898     292.897     292.935     292.935     292.936     292.936     292.998
 1.94100E-03     293.000     292.934     293.000     292.898     292.897     292.934     292.935     292.936     292.936     292.998
 1.96100E-03     293.000     292.933     293.000     292.898     292.897     292.934     292.935     292.935     292.936     292.998
 1.98100E-03     293.000     292.933     293.000     292.898     292.896     292.933     292.934     292.935     292.935     292.998
 2.00100E-03     293.000     292.932     293.000     292.898     292.897     292.933     292.934     292.934     292.935     292.998
 2.02100E-03     293.000     292.932     293.000     292.897     292.896     292.932     292.933     292.934     292.934     292.998
 2.04100E-03     293.000     292.931     293.000     292.897     292.896     292.932     292.933     292.933     292.934     292.998
 2.06100E-03     293.000     292.931     293.000     292.897     292.896     292.931     292.932     292.933     292.933     292.998
 2.08100E-03     293.000     292.930     293.000     292.896     292.895     292.931     292.932     292.932     292.933     292.998
 2.10100E-03     293.000     292.930     293.000     292.896     292.895     292.930     292.931     292.932     292.932     292.998
 2.12100E-03     293.000     292.929     293.000     292.896     292.895     292.930     292.931     292.931     292.932     292.998
 2.14100E-03     293.000     292.929     293.000     292.896     292.895     292.929     292.930     292.931     292.931     292.998
 2.16100E-03     293.000     292.928     293.000     292.895     292.895     292.929     292.930     292.931     292.931     292.998
 2.18100E-03     293.000     292.928     293.000     292.895     292.895     292.928     292.929     292.930     292.931     292.998
 2.20100E-03     293.000     292.927     293.000     292.895     292.895     292.928     292.929     292.930     292.930     292.998
 2.22100E-03     293.000     292.927     293.000     292.896     292.895     292.928     292.928     292.929     292.930     292.998
 2.24100E-03     293.000     292.927     293.000     292.896     292.896     292.927     292.928     292.929     292.929     292.998
 2.26100E-03     293.000     292.926     293.000     292.896     292.896     292.927     292.928     292.929     292.929     292.998
 2.28100E-03     293.000     292.926     293.000     292.897     292.897     292.926     292.927     292.928     292.929     292.998
 2.30100E-03     293.000     292.925     293.000     292.897     292.898     292.926     292.927     292.928     292.928     292.998
 2.32100E-03     293.000     292.925     293.000     292.897     292.897     292.925     292.926     292.927     292.928     292.998
 2.34100E-03     293.000     292.924     293.000     292.897     292.898     292.925     292.926     292.927     292.928     292.998
 2.36100E-03     293.000     292.924     293.000     292.897     292.898     292.924     292.926     292.927     292.927     292.998
 2.38100E-03     293.000     292.924     293.000     292.898     292.899     292.924     292.925     292.926     292.927     292.998
 2.40100E-03     293.000     292.923     293.000     292.896     292.897     292.924     292.925     292.926     292.926     292.998
 2.42100E-03     293.000     292.919     293.000     292.873     292.873     292.920     292.921     292.922     292.923     292.997
 2.44100E-03     293.000     292.919     293.000     292.877     292.877     292.920     292.921     292.922     292.923     292.997
 2.46100E-03     293.000     292.919     293.000     292.878     292.878     292.919     292.921     292.922     292.923     292.997
 2.48100E-03     293.000     292.919     293.000     292.879     292.879     292.919     292.920     292.922     292.922     292.997
 2.50100E-03     293.000     292.918     293.000     292.880     292.880     292.919     292.920     292.921     292.922     292.997
 2.52100E-03     293.000     292.918     293.000     292.881     292.881     292.918     292.920     292.921     292.922     292.997
 2.54100E-03     293.000     292.918     293.000     292.882     292.882     292.918     292.920     292.921     292.921     292.997
 2.56100E-03     293.000     292.917     293.000     292.883     292.883     292.918     292.919     292.920     292.921     292.997
 2.58100E-03     293.000     292.917     293.000     292.884     292.884     292.917     292.919     292.920     292.921     292.997
 2.60100E-03     293.000     292.916     293.000     292.884     292.885     292.917     292.918     292.920     292.920     292.997
 2.62100E-03     293.000     292.916     293.000     292.885     292.886     292.916     292.918     292.919     292.920     292.997
 2.64100E-03     293.000     292.916     293.000     292.886     292.887     292.916     292.918     292.919     292.920     292.997
 2.66100E-03     293.000     292.915     293.000     292.887     292.888     292.916     292.917     292.918     292.919     292.997
 2.68100E-03     293.000     292.915     293.000     292.888     292.889     292.915     292.917     292.918     292.919     292.997
 2.70100E-03     293.000     292.914     293.000     292.889     292.890     292.915     292.916     292.917     292.918     292.997
 2.72100E-03     293.000     292.914     293.000     292.889     292.891     292.914     292.916     292.917     292.918     292.996
 2.74100E-03     293.000     292.913     293.000     292.890     292.892     292.914     292.915     292.917     292.917     292.996
 2.76100E-03     293.000     292.913     293.000     292.891     292.893     292.913     292.915     292.916     292.917     292.996
 2.78100E-03     293.000     292.913     293.000     292.892     292.894     292.913     292.915     292.916     292.917     292.996
 2.80100E-03     293.000     292.912     293.000     292.894     292.897     292.912     292.914     292.915     292.916     292.996
 2.82100E-03     293.000     292.912     293.000     292.895     292.898     292.912     292.914     292.915     292.916     292.996
 2.84100E-03     293.000     292.912     293.000     292.897     292.900     292.912     292.913     292.915     292.915     292.996
 2.86100E-03     293.000     292.911     293.000     292.898     292.902     292.911     292.913     292.914     292.915     292.996
 2.88100E-03     293.000     292.911     293.000     292.900     292.904     292.911     292.912     292.914     292.915     292.996
 2.90100E-03     293.000     292.911     293.000     292.902     292.906     292.910     292.912     292.913     292.914     292.996
 2.92100E-03     293.000     292.910     293.000     292.904     292.909     292.910     292.912     292.913     292.914     292.996
 2.94100E-03     293.000     292.910     293.000     292.906     292.911     292.909     292.911     292.912     292.913     292.996
 2.96100E-03     293.000     292.910     293.000     292.909     292.914     292.909     292.911     292.912     292.913     292.996
 2.98100E-03     293.000     292.910     293.000     292.912     292.917     292.909     292.910     292.912     292.913     292.996
 3.00100E-03     293.000     292.910     293.000     292.916     292.922     292.908     292.910     292.911     292.912     292.996
 3.02100E-03     293.000     292.910     293.000     292.919     292.926     292.908     292.910     292.911     292.912     292.996
 3.04100E-03     293.000     292.910     293.000     292.923     292.931     292.907     292.909     292.911     292.912     292.996
 3.06100E-03     293.000     292.910     293.000     292.928     292.936     292.907     292.909     292.910     292.911     292.996
 3.08100E-03     293.000     292.910     293.000     292.933     292.942     292.907     292.909     292.910     292.911     292.996
 3.10100E-03     293.000     292.910     293.000     292.938     292.948     292.906     292.908     292.910     292.911     292.996
 3.12100E-03     293.000     292.910     293.000     292.944     292.954     292.906     292.908     292.909     292.910     292.996
 3.14100E-03     293.000     292.910     293.000     292.951     292.962     292.906     292.907     292.909     292.910     292.996
 3.16100E-03     293.000     292.910     293.000     292.958     292.970     292.905     292.907     292.909     292.910     292.996
 3.18100E-03     293.000     292.911     293.000     292.967     292.980     292.905     292.907     292.908     292.909     292.996
 3.20100E-03     293.000     292.911     293.000     292.978     292.992     292.905     292.906     292.908     292.909     292.996
 3.22100E-03     293.000     292.912     293.000     292.988     293.003     292.905     292.906     292.908     292.909     292.996
 3.24100E-03     293.000     292.912     293.000     292.999     293.016     292.904     292.906     292.907     292.908     292.996
 3.26100E-03     293.000     292.913     293.000     293.012     293.030     292.904     292.906     292.907     292.908     292.996
 3.28100E-03     293.000     292.914     293.000     293.025     293.045     292.904     292.905     292.907     292.908     292.996
 3.30100E-03     293.000     292.915     293.000     293.039     293.059     292.904     292.905     292.906     292.907     292.995
 3.32100E-03     293.000     292.916     293.000     293.055     293.077     292.904     292.905     292.906     292.907     292.995
 3.34100E-03     293.000     292.917     293.000     293.072     293.096     292.904     292.904     292.906     292.907     292.995
 3.36100E-03     293.000     292.918     293.000     293.091     293.117     292.903     292.904     292.906     292.907     292.995
 3.38100E-03     293.000     292.920     293.001     293.110     293.138     292.903     292.904     292.905     292.906     292.995
 3.40100E-03     293.000     292.921     293.001     293.132     293.162     292.903     292.903     292.905     292.906     292.995
 3.42100E-03     293.000     292.923     293.001     293.155     293.188     292.903     292.903     292.905     292.906     292.995
 3.44100E-03     293.000     292.923     293.001     293.166     293.201     292.901     292.901     292.903     292.904     292.994
 3.46100E-03     293.000     292.926     293.001     293.195     293.231     292.901     292.901     292.903     292.904     292.994
 3.48100E-03     293.000     292.929     293.001     293.224     293.263     292.901     292.900     292.902     292.904     292.994
 3.50099E-03     293.000     292.932     293.001     293.256     293.297     292.902     292.900     292.902     292.903     292.994
 3.52099E-03     293.000     292.935     293.001     293.289     293.334     292.902     292.900     292.902     292.903     292.994
 3.54099E-03     293.000     292.938     293.001     293.324     293.372     292.902     292.899     292.901     292.903     292.994
 3.56099E-03     293.000     292.942     293.001     293.362     293.413     292.902     292.899     292.901     292.902     292.994
 3.58099E-03     293.000     292.947     293.001     293.403     293.457     292.902     292.899     292.901     292.902     292.994
 3.60099E-03     293.001     292.951     293.001     293.446     293.504     292.903     292.898     292.901     292.902     292.994
 3.62099E-03     293.001     292.957     293.001     293.491     293.553     292.903     292.898     292.900     292.902     292.994
 3.64099E-03     293.001     292.962     293.001     293.540     293.605     292.903     292.898     292.900     292.901     292.994
 3.66099E-03     293.001     292.968     293.001     293.591     293.660     292.904     292.898     292.900     292.901     292.994
 3.68099E-03     293.001     292.975     293.001     293.646     293.720     292.904     292.897     292.900     292.901     292.994
 3.70099E-03     293.001     292.982     293.002     293.705     293.783     292.905     292.897     292.899     292.901     292.994
 3.72099E-03     293.001     292.990     293.002     293.769     293.851     292.906     292.897     292.899     292.900     292.994
 3.74099E-03     293.001     292.998     293.002     293.837     293.924     292.907     292.896     292.899     292.900     292.994
 3.76099E-03     293.001     293.007     293.002     293.911     294.003     292.908     292.896     292.898     292.900     292.994
 3.78099E-03     293.001     293.017     293.002     293.991     294.087     292.909     292.896     292.898     292.900     292.994
 3.80099E-03     293.001     293.028     293.002     294.076     294.177     292.910     292.895     292.898     292.899     292.994
 3.82099E-03     293.001     293.039     293.003     294.169     294.275     292.912     292.895     292.897     292.899     292.994
 3.84099E-03     293.001     293.051     293.003     294.271     294.381     292.913     292.895     292.897     292.899     292.994
 3.86099E-03     293.002     293.065     293.003     294.383     294.498     292.915     292.895     292.897     292.898     292.994
 3.88099E-03     293.002     293.079     293.003     294.505     294.625     292.917     292.894     292.897     292.898     292.994
 3.90099E-03     293.002     293.094     293.004     294.639     294.763     292.919     292.894     292.896     292.898     292.994
 3.92099E-03     293.003     293.111     293.004     294.785     294.915     292.921     292.894     292.896     292.897     292.994
 3.94099E-03     293.003     293.129     293.004     294.945     295.080     292.923     292.893     292.896     292.897     292.994
 3.96099E-03     293.003     293.148     293.005     295.120     295.259     292.926     292.893     292.895     292.897     292.994
 3.98099E-03     293.004     293.169     293.005     295.310     295.454     292.929     292.893     292.895     292.897     292.994
 4.00099E-03     293.005     293.202     293.005     295.610     295.757     292.932     292.892     292.895     292.896     292.994
 4.02099E-03     293.005     293.227     293.006     295.839     295.990     292.935     292.892     292.895     292.896     292.994
 4.04099E-03     293.006     293.255     293.006     296.087     296.241     292.939     292.892     292.894     292.896     292.994
 4.06099E-03     293.007     293.284     293.007     296.353     296.512     292.943     292.891     292.894     292.895     292.995
 4.08099E-03     293.008     293.317     293.007     296.639     296.801     292.947     292.891     292.894     292.895     292.995
 4.10099E-03     293.009     293.352     293.008     296.945     297.111     292.952     292.891     292.893     292.895     292.995
 4.12099E-03     293.010     293.389     293.008     297.272     297.441     292.957     292.891     292.893     292.895     292.995
 4.14099E-03     293.012     293.430     293.009     297.619     297.791     292.963     292.890     292.893     292.894     292.995
 4.16100E-03     293.013     293.475     293.009     297.987     298.162     292.969     292.890     292.893     292.894     292.995
 4.18100E-03     293.015     293.523     293.010     298.375     298.554     292.976     292.890     292.892     292.894     292.995
 4.20100E-03     293.018     293.587     293.011     298.883     299.060     292.987     292.889     292.892     292.894     292.996
 4.22100E-03     293.020     293.645     293.012     299.319     299.498     292.995     292.889     292.892     292.893     292.996
 4.24100E-03     293.023     293.706     293.013     299.775     299.956     293.003     292.889     292.891     292.893     292.996
 4.26100E-03     293.026     293.773     293.013     300.252     300.437     293.013     292.889     292.891     292.893     292.996
 4.28100E-03     293.029     293.844     293.014     300.750     300.937     293.023     292.888     292.891     292.893     292.997
 4.30100E-03     293.033     293.921     293.015     301.268     301.457     293.034     292.888     292.891     292.892     292.997
 4.32100E-03     293.036     294.004     293.016     301.806     301.997     293.046     292.888     292.890     292.892     292.997
 4.34100E-03     293.041     294.093     293.018     302.361     302.553     293.059     292.888     292.890     292.892     292.998
 4.36100E-03     293.045     294.187     293.019     302.936     303.130     293.073     292.888     292.890     292.892     292.998
 4.38100E-03     293.050     294.288     293.020     303.530     303.725     293.088     292.887     292.890     292.891     292.998
 4.40100E-03     293.057     294.406     293.022     304.195     304.387     293.105     292.887     292.889     292.891     292.999
 4.42100E-03     293.063     294.522     293.024     304.824     305.018     293.123     292.887     292.889     292.891     292.999
 4.44100E-03     293.070     294.644     293.027     305.470     305.665     293.142     292.887     292.889     292.891     293.000
 4.46100E-03     293.077     294.775     293.030     306.132     306.326     293.163     292.887     292.889     292.891     293.000
 4.48100E-03     293.084     294.912     293.034     306.809     307.003     293.185     292.886     292.888     292.890     293.001
 4.50100E-03     293.092     295.058     293.039     307.501     307.696     293.208     292.886     292.888     292.890     293.001
 4.52100E-03     293.101     295.212     293.046     308.207     308.402     293.233     292.886     292.888     292.890     293.002
 4.54100E-03     293.110     295.375     293.056     308.926     309.120     293.260     292.886     292.888     292.890     293.003
 4.56100E-03     293.120     295.545     293.068     309.658     309.850     293.289     292.886     292.888     292.889     293.003
 4.58100E-03     293.130     295.721     293.084     310.382     310.572     293.316     292.882     292.884     292.886     293.001
 4.60100E-03     293.141     295.909     293.104     311.151     311.337     293.350     292.882     292.884     292.886     293.002
 4.62100E-03     293.153     296.107     293.129     311.951     312.129     293.385     292.883     292.884     292.886     293.003
 4.64100E-03     293.165     296.313     293.161     312.804     312.965     293.422     292.883     292.884     292.886     293.004
 4.66100E-03     293.178     296.529     293.199     313.743     313.871     293.462     292.883     292.884     292.886     293.005
 4.68100E-03     293.192     296.754     293.245     314.808     314.880     293.505     292.883     292.884     292.886     293.005
 4.70100E-03     293.206     296.989     293.300     316.041     316.025     293.549     292.883     292.884     292.886     293.006
 4.72100E-03     293.222     297.235     293.365     317.484     317.339     293.597     292.882     292.883     292.885     293.007
 4.74100E-03     293.238     297.491     293.440     319.175     318.855     293.647     292.882     292.883     292.885     293.009
 4.76100E-03     293.255     297.760     293.527     321.149     320.602     293.700     292.882     292.883     292.885     293.010
 4.78100E-03     293.272     298.042     293.627     323.424     322.596     293.756     292.882     292.883     292.885     293.011
 4.80100E-03     293.294     298.340     293.750     326.013     324.848     293.815     292.882     292.883     292.884     293.012
 4.82100E-03     293.313     298.654     293.879     328.915     327.361     293.877     292.882     292.882     292.884     293.013
 4.84100E-03     293.333     298.988     294.022     332.119     330.128     293.942     292.882     292.882     292.884     293.015
 4.86100E-03     293.355     299.344     294.181     335.613     333.142     294.012     292.882     292.882     292.884     293.016
 4.88100E-03     293.377     299.725     294.356     339.373     336.384     294.085     292.882     292.882     292.884     293.018
 4.90100E-03     293.400     300.135     294.547     343.370     339.833     294.162     292.883     292.881     292.883     293.019
 4.92100E-03     293.424     300.576     294.756     347.575     343.467     294.243     292.883     292.881     292.883     293.021
 4.94100E-03     293.448     301.052     294.982     351.955     347.260     294.330     292.883     292.881     292.883     293.023
 4.96100E-03     293.474     301.567     295.225     356.479     351.187     294.421     292.883     292.880     292.883     293.024
 4.98100E-03     293.501     302.124     295.487     361.114     355.221     294.518     292.883     292.880     292.882     293.026
 5.00100E-03     293.528     302.727     295.778     365.837     359.343     294.622     292.884     292.880     292.882     293.028
 5.02100E-03     293.557     303.377     296.076     370.608     363.521     294.732     292.884     292.880     292.882     293.030
 5.04100E-03     293.586     304.077     296.392     375.408     367.738     294.850     292.885     292.879     292.882     293.032
 5.06100E-03     293.617     304.831     296.725     380.216     371.976     294.975     292.885     292.879     292.881     293.035
 5.08100E-03     293.649     305.640     297.077     385.011     376.218     295.109     292.885     292.879     292.881     293.037
 5.10100E-03     293.683     306.505     297.446     389.775     380.446     295.253     292.886     292.879     292.881     293.039
 5.12100E-03     293.718     307.429     297.833     394.494     384.650     295.407     292.887     292.878     292.881     293.042
 5.14100E-03     293.755     308.412     298.236     399.156     388.817     295.573     292.887     292.878     292.880     293.044
 5.16100E-03     293.794     309.454     298.657     403.749     392.936     295.750     292.888     292.878     292.880     293.047
 5.18100E-03     293.837     310.557     299.093     408.265     397.000     295.940     292.889     292.878     292.880     293.050
 5.20100E-03     293.886     311.805     299.604     413.008     401.240     296.158     292.890     292.878     292.880     293.053
 5.22100E-03     293.938     313.033     300.075     417.343     405.169     296.376     292.891     292.877     292.880     293.056
 5.24100E-03     293.995     314.320     300.561     421.588     409.026     296.610     292.892     292.877     292.879     293.059
 5.26100E-03     294.058     315.665     301.062     425.740     412.809     296.860     292.893     292.877     292.879     293.062
 5.28100E-03     294.129     317.068     301.576     429.798     416.516     297.126     292.894     292.877     292.879     293.066
