# Melt Pool Geometry History
# time(s)  length(m)  depth(m)  width(m)  volume(m3)  Tpeak(K)  laser_on
 1.00100E-03   6.77874E-05   1.10214E-04   6.34934E-05   1.51924E-12     2889.44  1
 1.75410E-02   6.85422E-04   1.27444E-04   4.20320E-04   1.11333E-11     2635.40  0
 1.02100E-03   8.29085E-05   1.13052E-04   7.38668E-05   1.55567E-12     3549.62  1
 1.04100E-03   9.55062E-05   1.15158E-04   8.20771E-05   1.59236E-12     3971.62  1
 1.06100E-03   1.07175E-04   1.17079E-04   8.52743E-05   1.63385E-12     4262.33  1
 1.75610E-02   6.82569E-04   1.26058E-04   4.19601E-04   1.09964E-11     2541.39  0
 1.08100E-03   1.18537E-04   1.18134E-04   8.72969E-05   1.67572E-12     4468.55  1
 1.10100E-03   1.35159E-04   1.18954E-04   8.88996E-05   1.71754E-12     4588.18  1
 1.12100E-03   1.46527E-04   1.20055E-04   9.55405E-05   1.78185E-12     4645.79  1
 1.14100E-03   1.60893E-04   1.20882E-04   1.02363E-04   1.85252E-12     4677.48  1
 1.75810E-02   6.79648E-04   1.25128E-04   4.18648E-04   1.08519E-11     2456.02  0
 1.16100E-03   1.72650E-04   1.21510E-04   1.04745E-04   1.91771E-12     4705.00  1
 1.18100E-03   1.83849E-04   1.22000E-04   1.06369E-04   1.98435E-12     4740.71  1
 1.76010E-02   6.77166E-04   1.24095E-04   4.16350E-04   1.07050E-11     2378.50  0
 1.20100E-03   1.96007E-04   1.22339E-04   1.07934E-04   2.05886E-12     4741.98  1
 1.22100E-03   2.10554E-04   1.22663E-04   1.13747E-04   2.12840E-12     4760.76  1
 1.24100E-03   2.22332E-04   1.22924E-04   1.15802E-04   2.23341E-12     4771.59  1
 1.76210E-02   6.77913E-04   1.23327E-04   4.17639E-04   1.05465E-11     2309.11  0
 1.26100E-03   4.16065E-04   1.23247E-04   2.59145E-04   2.35978E-12     4814.01  1
 1.28100E-03   4.09590E-04   1.23599E-04   2.59980E-04   2.49497E-12     4868.21  1
 1.76410E-02   6.76970E-04   1.22568E-04   4.16017E-04   1.03826E-11     2247.27  0
 1.30100E-03   4.05914E-04   1.23900E-04   2.60503E-04   2.63704E-12     4892.24  1
 1.32100E-03   3.99271E-04   1.24200E-04   2.60859E-04   2.77270E-12     4877.92  1
 1.76610E-02   6.72819E-04   1.20932E-04   4.14971E-04   1.02128E-11     2191.34  0
 1.34100E-03   3.96187E-04   1.24531E-04   2.61192E-04   2.90980E-12     4856.17  1
 1.76810E-02   6.71417E-04   1.19919E-04   4.14383E-04   1.00379E-11     2140.36  0
 1.36100E-03   3.89740E-04   1.24919E-04   2.61455E-04   3.04547E-12     4850.82  1
 1.38100E-03   3.86667E-04   1.25256E-04   2.61648E-04   3.18194E-12     4853.11  1
 1.77010E-02   6.70145E-04   1.19065E-04   4.13892E-04   9.85896E-12     2093.83  0
 1.77210E-02   6.68637E-04   1.18224E-04   4.13409E-04   9.67689E-12     2052.25  0
 1.40100E-03   3.79242E-04   1.25200E-04   2.61834E-04   3.35625E-12     4844.26  1
 1.77410E-02   6.64603E-04   1.17117E-04   4.12823E-04   9.49085E-12     2014.54  0
 1.42100E-03   3.76335E-04   1.25405E-04   2.65445E-04   3.49945E-12     4858.04  1
 1.77610E-02   6.61990E-04   1.15499E-04   4.12205E-04   9.30353E-12     1980.37  0
 1.44100E-03   3.69884E-04   1.25660E-04   2.66439E-04   3.64324E-12     4870.13  1
 1.77810E-02   6.60466E-04   1.14494E-04   4.11559E-04   9.11431E-12     1948.77  0
 1.46100E-03   3.62169E-04   1.25820E-04   2.65560E-04   3.78732E-12     4902.55  1
 1.78010E-02   6.56557E-04   1.13309E-04   4.08928E-04   8.87701E-12     1918.59  0
 1.78210E-02   6.56688E-04   1.12385E-04   4.08213E-04   8.67808E-12     1891.53  0
 1.48100E-03   3.64999E-04   1.25958E-04   2.57909E-04   3.93904E-12     4940.58  1
 1.78410E-02   6.52690E-04   1.10582E-04   4.08093E-04   8.47717E-12     1867.09  0
 1.78610E-02   6.52138E-04   1.09541E-04   4.07839E-04   8.43014E-12     1844.50  1
 1.50100E-03   3.74550E-04   1.26068E-04   2.51475E-04   4.09070E-12     4956.99  1
 1.78810E-02   6.51194E-04   1.08631E-04   4.65234E-04   8.43445E-12     2061.97  1
 1.52100E-03   3.84933E-04   1.26135E-04   2.49097E-04   4.23752E-12     4942.16  1
 1.79010E-02   6.48134E-04   1.13369E-04   4.77273E-04   8.40131E-12     3001.61  1
 1.79210E-02   6.44744E-04   1.16656E-04   4.80493E-04   8.35487E-12     3696.93  1
 1.54100E-03   3.95027E-04   1.26169E-04   2.45865E-04   4.37901E-12     4923.23  1
 1.79410E-02   6.42943E-04   1.18861E-04   4.81210E-04   8.31788E-12     4142.36  1
 1.56100E-03   4.05055E-04   1.26172E-04   2.44468E-04   4.51422E-12     4923.00  1
 1.79610E-02   6.41376E-04   1.21336E-04   4.85473E-04   8.30842E-12     4446.50  1
 1.58100E-03   4.15079E-04   1.26140E-04   2.44049E-04   4.65858E-12     4933.22  1
 1.79810E-02   6.39747E-04   1.22738E-04   4.84485E-04   8.29881E-12     4640.42  1
 1.80010E-02   6.31577E-04   1.23595E-04   4.84641E-04   8.28703E-12     4675.39  1
 1.80210E-02   6.32040E-04   1.24740E-04   4.84952E-04   8.27542E-12     4763.74  1
 1.60100E-03   4.25567E-04   1.25903E-04   2.45845E-04   4.82680E-12     4929.42  1
 1.80410E-02   6.27088E-04   1.25947E-04   4.84989E-04   8.27853E-12     4860.60  1
 1.62100E-03   4.38976E-04   1.25740E-04   2.47399E-04   4.95651E-12     4928.83  1
 1.80610E-02   6.24348E-04   1.26757E-04   4.90046E-04   8.29626E-12     4945.99  1
 1.80810E-02   6.20055E-04   1.27429E-04   4.90647E-04   8.32034E-12     5011.83  1
 1.64100E-03   4.49698E-04   1.25611E-04   2.45824E-04   5.07872E-12     4905.97  1
 1.81010E-02   6.16190E-04   1.27774E-04   4.90658E-04   8.35149E-12     5051.48  1
 1.66100E-03   4.60302E-04   1.25473E-04   2.44309E-04   5.19617E-12     4921.60  1
 1.81210E-02   6.11509E-04   1.28161E-04   4.90215E-04   8.38500E-12     5083.09  1
 1.68100E-03   4.70874E-04   1.25331E-04   2.44089E-04   5.31193E-12     4944.24  1
 1.81410E-02   6.06567E-04   1.28502E-04   4.88266E-04   8.43171E-12     5110.74  1
 1.70100E-03   4.87389E-04   1.25198E-04   2.44115E-04   5.42657E-12     4952.66  1
 1.81610E-02   6.02462E-04   1.28807E-04   4.86310E-04   8.48347E-12     5120.57  1
 1.72100E-03   4.98150E-04   1.25041E-04   2.44209E-04   5.53312E-12     4932.57  1
 1.81810E-02   5.97940E-04   1.29109E-04   4.89703E-04   8.55088E-12     5113.12  1
 1.74100E-03   5.08729E-04   1.24871E-04   2.44303E-04   5.63629E-12     4902.50  1
 1.82010E-02   5.93395E-04   1.29324E-04   4.90198E-04   8.61967E-12     5100.98  1
 1.76100E-03   5.19123E-04   1.24675E-04   2.44400E-04   5.73552E-12     4886.69  1
 1.78100E-03   5.29467E-04   1.24497E-04   2.44495E-04   5.82799E-12     4878.79  1
 1.82210E-02   5.88814E-04   1.29495E-04   4.90197E-04   8.69865E-12     5096.73  1
 1.80100E-03   5.39297E-04   1.24318E-04   2.44693E-04   5.91538E-12     4859.03  1
 1.82100E-03   5.50446E-04   1.24147E-04   2.47053E-04   6.00426E-12     4848.75  1
 1.82410E-02   5.85569E-04   1.29614E-04   4.89929E-04   8.77779E-12     5121.92  1
 1.84100E-03   5.60700E-04   1.23928E-04   2.48472E-04   6.08864E-12     4827.05  1
 1.82610E-02   5.82548E-04   1.29716E-04   4.89549E-04   8.86160E-12     5147.56  1
 1.86100E-03   5.71012E-04   1.23733E-04   2.49050E-04   6.16329E-12     4839.54  1
 1.82810E-02   5.77069E-04   1.29787E-04   4.88806E-04   8.94610E-12     5160.50  1
 1.88100E-03   5.81370E-04   1.23562E-04   2.49388E-04   6.23260E-12     4863.31  1
 1.90100E-03   5.91770E-04   1.23423E-04   2.49678E-04   6.19887E-12     4890.37  0
 1.83010E-02   5.71168E-04   1.29837E-04   4.86074E-04   9.03115E-12     5172.41  1
 1.92100E-03   5.97404E-04   1.23222E-04   2.49880E-04   6.14350E-12     4082.72  0
 1.83210E-02   5.68525E-04   1.29879E-04   4.84699E-04   9.02778E-12     5187.32  0
 1.94100E-03   5.98450E-04   1.22675E-04   2.50055E-04   6.07916E-12     3626.07  0
 1.83410E-02   5.66339E-04   1.29902E-04   4.84013E-04   9.00965E-12     4344.73  0
 1.96100E-03   5.98736E-04   1.20983E-04   2.50094E-04   5.99374E-12     3325.58  0
 1.83610E-02   5.62370E-04   1.29869E-04   4.86504E-04   8.97626E-12     3880.82  0
 1.98100E-03   5.98971E-04   1.19749E-04   2.50007E-04   5.90412E-12     3097.69  0
 1.83810E-02   5.58326E-04   1.29667E-04   4.86910E-04   8.92492E-12     3554.05  0
 2.00100E-03   5.95958E-04   1.18482E-04   2.48908E-04   5.79498E-12     2904.99  0
 1.84010E-02   5.54698E-04   1.29292E-04   4.86353E-04   8.87054E-12     3312.19  0
 2.02100E-03   6.03250E-04   1.17022E-04   2.51730E-04   5.68113E-12     2754.57  0
 2.04100E-03   6.01912E-04   1.14913E-04   2.49020E-04   5.56535E-12     2617.12  0
 1.84210E-02   5.54079E-04   1.28758E-04   4.83896E-04   8.80459E-12     3121.40  0
 2.06100E-03   5.96882E-04   1.13642E-04   2.48560E-04   5.44444E-12     2497.23  0
 2.08100E-03   5.90656E-04   1.12281E-04   2.48455E-04   5.32134E-12     2393.29  0
 1.84410E-02   5.48142E-04   1.28083E-04   4.82106E-04   8.72484E-12     2962.80  0
 2.10100E-03   5.85668E-04   1.09839E-04   2.48252E-04   5.19229E-12     2302.02  0
 1.84610E-02   5.45393E-04   1.27027E-04   4.81291E-04   8.63975E-12     2823.52  0
 2.12100E-03   5.77488E-04   1.08539E-04   2.47996E-04   5.06290E-12     2222.07  0
 1.84810E-02   5.42919E-04   1.25802E-04   4.80558E-04   8.54448E-12     2698.55  0
 2.14100E-03   5.70712E-04   1.06945E-04   2.47452E-04   4.93136E-12     2153.06  0
 1.85010E-02   5.37217E-04   1.24909E-04   4.79814E-04   8.44340E-12     2586.08  0
 2.16100E-03   5.65895E-04   1.04632E-04   2.46804E-04   4.79756E-12     2092.57  0
 1.85210E-02   5.31680E-04   1.23991E-04   4.78808E-04   8.33569E-12     2483.87  0
 2.18100E-03   5.58657E-04   1.03325E-04   2.45457E-04   4.66327E-12     2038.88  0
 1.85410E-02   5.28220E-04   1.23178E-04   4.75988E-04   8.22120E-12     2392.23  0
 2.20100E-03   5.55100E-04   1.00645E-04   2.41483E-04   4.49054E-12     1989.78  0
 1.85610E-02   5.25895E-04   1.21986E-04   4.74129E-04   8.09835E-12     2310.31  0
 2.22100E-03   5.47767E-04   9.89893E-05   2.44402E-04   4.35318E-12     1946.76  0
 2.24100E-03   5.44471E-04   9.77120E-05   2.43860E-04   4.21087E-12     1907.93  0
 2.26100E-03   5.37598E-04   9.52182E-05   2.43243E-04   4.06693E-12     1873.93  0
 1.85810E-02   5.22429E-04   1.20324E-04   4.73150E-04   7.96978E-12     2237.17  0
 2.28100E-03   5.34468E-04   9.37601E-05   2.42064E-04   3.92261E-12     1844.13  0
 2.30100E-03   5.28406E-04   9.25047E-05   2.38893E-04   3.77804E-12     1817.14  0
 1.86010E-02   5.19122E-04   1.19268E-04   4.72229E-04   7.83331E-12     2171.76  0
 2.32100E-03   5.24735E-04   8.98963E-05   2.36848E-04   3.63362E-12     1792.58  0
 2.34100E-03   5.20688E-04   8.85279E-05   2.35842E-04   3.48989E-12     1770.47  0
 2.36100E-03   5.15243E-04   8.68571E-05   2.35044E-04   3.34678E-12     1750.67  0
 2.38100E-03   5.12829E-04   8.46212E-05   2.34102E-04   3.20513E-12     1733.23  0
 1.86210E-02   5.17176E-04   1.18314E-04   4.71284E-04   7.69352E-12     2113.15  0
 2.40100E-03   5.06548E-04   8.30104E-05   2.29338E-04   3.10537E-12     1717.15  1
 2.42100E-03   4.07776E-05   1.03899E-04   4.10250E-05   3.11333E-12     1870.82  1
 2.44100E-03   6.65821E-05   1.10393E-04   6.62228E-05   3.08880E-12     2944.58  1
 2.46100E-03   8.28560E-05   1.13107E-04   7.40773E-05   3.05752E-12     3589.09  1
 1.86410E-02   5.15130E-04   1.16997E-04   4.70092E-04   7.54921E-12     2060.60  0
 2.48100E-03   9.56710E-05   1.15641E-04   7.75052E-05   3.02474E-12     4008.22  1
 2.50100E-03   1.07244E-04   1.17420E-04   8.46925E-05   3.01913E-12     4305.05  1
 1.86610E-02   5.11690E-04   1.15156E-04   4.67823E-04   7.40134E-12     2013.53  0
 2.52100E-03   1.21984E-04   1.18335E-04   9.26031E-05   3.01376E-12     4504.56  1
 2.54100E-03   1.33912E-04   1.19529E-04   9.51343E-05   3.00967E-12     4627.97  1
 1.86810E-02   5.07897E-04   1.14077E-04   4.65188E-04   7.24806E-12     1971.52  0
 2.56100E-03   1.45312E-04   1.20597E-04   9.68887E-05   3.00296E-12     4713.80  1
 1.87010E-02   5.05534E-04   1.13069E-04   4.63858E-04   7.09115E-12     1934.36  0
 2.58100E-03   1.56433E-04   1.21451E-04   9.83578E-05   3.00809E-12     4785.61  1
 2.60100E-03   1.73227E-04   1.21722E-04   1.05665E-04   3.05034E-12     4724.58  1
 1.87210E-02   5.02422E-04   1.11397E-04   4.62754E-04   6.93184E-12     1901.32  0
 1.87410E-02   4.99012E-04   1.09795E-04   4.61551E-04   6.76950E-12     1871.13  0
 2.62100E-03   1.84336E-04   1.22249E-04   1.12396E-04   3.08018E-12     4734.45  1
 1.87610E-02   4.96746E-04   1.08698E-04   4.60293E-04   6.60548E-12     1843.80  0
 1.87810E-02   4.94149E-04   1.07676E-04   4.58746E-04   6.43927E-12     1819.05  0
 2.64100E-03   5.76186E-04   1.22701E-04   3.11212E-04   3.13770E-12     4741.07  1
 1.88010E-02   4.89273E-04   1.05478E-04   4.55954E-04   6.27193E-12     1796.64  0
 1.88210E-02   4.86846E-04   1.04159E-04   4.53234E-04   6.10390E-12     1776.18  0
 2.66100E-03   5.71036E-04   1.23007E-04   3.11104E-04   3.21539E-12     4766.64  1
 1.88410E-02   4.84547E-04   1.03076E-04   4.51624E-04   5.93534E-12     1757.65  0
 2.68100E-03   5.69007E-04   1.23351E-04   3.10895E-04   3.31292E-12     4800.31  1
 1.88610E-02   4.81253E-04   1.01122E-04   4.50233E-04   5.76661E-12     1740.69  0
 1.88810E-02   4.76944E-04   9.94616E-05   4.48786E-04   5.59823E-12     1725.20  0
 1.89010E-02   4.72453E-04   9.83053E-05   4.47318E-04   5.43011E-12     1711.19  0
 2.70100E-03   5.63278E-04   1.23728E-04   3.15073E-04   3.41314E-12     4868.53  1
 1.89210E-02   4.68691E-04   9.65365E-05   4.45580E-04   5.26254E-12     1698.38  0
 1.89410E-02   4.66259E-04   9.45834E-05   4.42207E-04   5.09569E-12     1686.73  0
 2.72100E-03   5.60789E-04   1.24110E-04   3.16118E-04   3.52414E-12     4931.84  1
 1.89610E-02   4.63787E-04   9.33667E-05   4.39843E-04   4.92991E-12     1676.22  0
 1.89810E-02   4.59916E-04   9.15222E-05   4.38366E-04   4.76574E-12     1666.74  0
 1.90010E-02   4.55272E-04   8.94547E-05   4.37169E-04   4.60334E-12     1658.30  0
 2.74100E-03   5.57195E-04   1.24533E-04   3.16575E-04   3.63330E-12     4959.00  1
 1.90210E-02   4.50570E-04   8.81915E-05   4.35997E-04   4.44316E-12     1650.84  0
 1.90409E-02   4.48355E-04   8.59660E-05   4.34662E-04   4.28515E-12     1644.37  0
 1.90609E-02   4.46443E-04   8.41197E-05   4.32160E-04   4.12967E-12     1638.77  0
 2.76100E-03   5.52446E-04   1.24954E-04   3.14603E-04   3.74155E-12     4943.26  1
 1.90809E-02   4.44425E-04   8.27999E-05   4.29287E-04   3.97736E-12     1634.07  0
 1.91009E-02   4.42061E-04   8.02038E-05   4.27860E-04   3.82756E-12     1630.17  0
 1.91209E-02   4.37713E-04   7.86335E-05   4.26663E-04   3.68090E-12     1627.09  0
 2.78100E-03   5.50302E-04   1.25421E-04   3.11350E-04   3.84959E-12     4925.21  1
 1.91409E-02   4.35885E-04   7.69313E-05   4.25452E-04   3.53763E-12     1624.82  0
 1.91609E-02   4.34282E-04   7.44898E-05   4.24057E-04   3.39767E-12     1623.41  0
 1.91809E-02   4.32559E-04   7.31400E-05   4.21080E-04   3.26114E-12     1622.93  0
 1.92009E-02   4.28846E-04   7.09345E-05   4.18364E-04   3.12744E-12     1622.73  0
 2.80100E-03   5.43826E-04   1.25615E-04   3.08963E-04   3.97744E-12     4884.99  1
 1.92209E-02   4.25533E-04   6.91235E-05   4.16897E-04   2.99689E-12     1622.46  0
 1.92409E-02   4.23642E-04   6.79005E-05   4.15581E-04   2.87003E-12     1622.12  0
 1.92609E-02   4.20557E-04   6.55869E-05   4.14261E-04   2.74628E-12     1621.72  0
 2.82100E-03   5.40985E-04   1.25976E-04   3.14548E-04   4.08822E-12     4887.76  1
 1.92809E-02   4.15435E-04   6.40583E-05   4.12599E-04   2.62574E-12     1621.28  0
 1.93009E-02   4.09082E-04   6.29400E-05   4.08340E-04   2.50820E-12     1620.78  0
 1.93209E-02   4.05806E-04   6.08407E-05   4.06555E-04   2.39380E-12     1620.26  0
 2.84100E-03   5.38683E-04   1.26340E-04   3.14813E-04   4.20591E-12     4918.84  1
 1.93409E-02   4.04048E-04   5.93579E-05   4.05099E-04   2.28287E-12     1619.71  0
 1.93609E-02   4.02117E-04   5.83385E-05   4.03686E-04   2.17517E-12     1619.12  0
 1.93809E-02   3.97445E-04   5.71015E-05   4.01940E-04   2.07048E-12     1618.51  0
 2.86100E-03   5.32865E-04   1.26640E-04   3.10704E-04   4.32643E-12     4949.44  1
 1.94009E-02   3.88943E-04   5.52605E-05   3.94577E-04   1.96293E-12     1617.90  0
 1.94209E-02   3.86085E-04   5.42807E-05   3.99405E-04   1.86425E-12     1617.32  0
 1.94409E-02   3.81984E-04   5.34352E-05   3.95098E-04   1.76902E-12     1616.84  0
 1.94609E-02   3.76254E-04   5.26306E-05   3.89151E-04   1.67709E-12     1616.35  0
 2.88100E-03   5.29972E-04   1.26940E-04   3.08583E-04   4.45333E-12     4973.93  1
 1.94809E-02   3.65321E-04   5.10724E-05   3.84692E-04   1.58840E-12     1615.84  0
 2.90100E-03   5.25950E-04   1.27225E-04   3.02313E-04   4.58343E-12     4996.54  1
 1.95009E-02   3.57076E-04   5.00699E-05   3.80411E-04   1.50304E-12     1615.32  0
 1.95209E-02   3.51986E-04   4.92706E-05   3.70393E-04   1.42078E-12     1614.77  0
 1.95409E-02   3.42482E-04   4.85420E-05   3.66144E-04   1.34133E-12     1614.23  0
 1.95609E-02   3.36833E-04   4.78380E-05   3.62397E-04   1.26490E-12     1613.66  0
 2.92100E-03   5.20960E-04   1.27476E-04   2.99326E-04   4.71596E-12     5020.36  1
 1.95809E-02   3.33344E-04   4.66653E-05   3.55518E-04   1.19118E-12     1613.08  0
 1.96009E-02   3.27815E-04   4.54953E-05   3.48170E-04   1.11754E-12     1612.43  0
 1.96209E-02   3.19546E-04   4.47359E-05   3.45358E-04   1.04921E-12     1611.80  0
 1.96409E-02   3.15726E-04   4.40503E-05   3.41407E-04   9.83506E-13     1611.16  0
 1.96609E-02   3.12573E-04   4.34049E-05   3.32261E-04   9.20455E-13     1610.50  0
 2.94100E-03   5.18443E-04   1.27611E-04   2.93441E-04   4.85174E-12     5043.50  1
 1.96809E-02   3.05597E-04   4.27717E-05   3.26899E-04   8.59746E-13     1609.80  0
 1.97009E-02   2.98477E-04   4.15398E-05   3.23613E-04   8.01407E-13     1609.08  0
 1.97209E-02   2.95027E-04   4.05623E-05   3.19003E-04   7.45552E-13     1608.33  0
 1.97409E-02   2.91722E-04   3.98270E-05   3.09517E-04   6.92139E-13     1607.57  0
 2.96100E-03   5.11918E-04   1.27724E-04   2.90935E-04   4.98808E-12     5062.92  1
 1.97609E-02   2.83170E-04   3.91590E-05   3.05577E-04   6.40863E-13     1606.81  0
 1.97809E-02   2.77250E-04   3.85274E-05   3.02299E-04   5.92056E-13     1606.01  0
 1.98009E-02   2.73766E-04   3.78819E-05   2.93369E-04   5.43835E-13     1605.12  0
 1.98209E-02   2.67585E-04   3.68942E-05   2.89742E-04   4.99769E-13     1604.24  0
 2.98100E-03   5.09043E-04   1.27819E-04   2.89722E-04   5.12942E-12     5076.88  1
 1.98409E-02   2.60663E-04   3.57706E-05   2.84082E-04   4.57683E-13     1603.38  0
 1.98609E-02   2.55452E-04   3.49981E-05   2.77218E-04   4.17725E-13     1602.50  0
 3.00100E-03   5.02325E-04   1.27839E-04   2.84755E-04   5.29143E-12     5058.10  1
 1.98809E-02   2.49464E-04   3.43146E-05   2.71105E-04   3.79785E-13     1601.58  0
 1.99009E-02   2.43992E-04   3.36904E-05   2.65196E-04   3.44114E-13     1600.62  0
 1.99209E-02   2.37350E-04   3.30880E-05   2.59940E-04   3.10435E-13     1599.63  0
 1.99409E-02   2.30356E-04   3.23816E-05   2.51993E-04   2.78667E-13     1598.61  0
