# Thermal History - 10 Monitoring Points
# Columns: time(s)  T1..T10 (K)
# Point physical coordinates:
#  P 1:  x= 4.000E-04m  y= 1.000E-03m  z= 6.950E-04m
#  P 2:  x= 1.000E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 3:  x= 1.600E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 4:  x= 1.000E-03m  y= 1.000E-03m  z= 6.600E-04m
#  P 5:  x= 1.000E-03m  y= 1.000E-03m  z= 6.000E-04m
#  P 6:  x= 1.000E-03m  y= 1.050E-03m  z= 6.950E-04m
#  P 7:  x= 1.000E-03m  y= 1.200E-03m  z= 6.950E-04m
#  P 8:  x= 1.000E-03m  y= 1.500E-03m  z= 6.950E-04m
#  P 9:  x= 1.000E-03m  y= 1.800E-03m  z= 6.950E-04m
#  P10:  x= 1.000E-03m  y= 1.000E-03m  z= 2.000E-04m
#  time(s)    T 1(K)       T 2(K)       T 3(K)       T 4(K)       T 5(K)       T 6(K)       T 7(K)       T 8(K)       T 9(K)       T10(K)       
 3.61000E-04     293.000     293.006     293.000     293.071     293.086     293.006     293.006     293.006     293.006     293.001
 3.81000E-04     293.000     293.007     293.000     293.077     293.092     293.007     293.007     293.007     293.007     293.001
 4.01000E-04     293.000     293.008     293.000     293.082     293.098     293.008     293.007     293.008     293.007     293.001
 4.21000E-04     293.000     293.009     293.000     293.087     293.105     293.008     293.008     293.008     293.008     293.001
 1.73010E-02     852.015    1299.635     837.519    1283.705    1211.883    1386.270    1641.212    2231.528     293.769     438.687
 4.41000E-04     293.000     293.009     293.000     293.092     293.110     293.009     293.009     293.009     293.009     293.001
 4.61000E-04     293.000     293.010     293.000     293.091     293.109     293.009     293.009     293.009     293.009     293.001
 1.73210E-02     851.061    1298.217     836.900    1282.410    1211.032    1384.471    1640.247    2194.935     293.782     439.061
 4.81000E-04     293.000     293.010     293.000     293.092     293.110     293.010     293.010     293.010     293.010     293.001
 5.01000E-04     293.000     293.011     293.000     293.093     293.110     293.011     293.010     293.011     293.010     293.001
 1.73410E-02     850.113    1296.811     836.281    1281.125    1210.182    1382.713    1639.388    2161.402     293.796     439.435
 5.21000E-04     293.000     293.012     293.000     293.093     293.110     293.011     293.011     293.011     293.011     293.001
 5.41000E-04     293.000     293.012     293.000     293.094     293.110     293.012     293.012     293.012     293.012     293.001
 5.61000E-04     293.000     293.013     293.000     293.094     293.110     293.013     293.013     293.013     293.013     293.001
 1.73610E-02     849.172    1295.418     835.663    1279.847    1209.331    1380.995    1638.362    2130.698     293.809     439.808
 5.81000E-04     293.000     293.014     293.000     293.094     293.110     293.014     293.014     293.014     293.013     293.001
 1.73810E-02     848.237    1294.037     835.045    1278.579    1208.480    1379.314    1637.063    2102.259     293.823     440.182
 6.01000E-04     293.000     293.015     293.000     293.095     293.110     293.015     293.015     293.015     293.014     293.001
 6.21000E-04     293.000     293.016     293.000     293.096     293.111     293.016     293.016     293.015     293.015     293.001
 1.74010E-02     847.303    1292.716     834.437    1277.361    1207.651    1377.832    1635.705    2071.611     293.842     440.549
 6.41000E-04     293.000     293.017     293.000     293.095     293.110     293.017     293.016     293.016     293.016     293.001
 6.61000E-04     293.000     293.018     293.000     293.095     293.108     293.018     293.017     293.017     293.017     293.001
 6.81000E-04     293.000     293.019     293.000     293.094     293.107     293.019     293.018     293.018     293.018     293.001
 1.74210E-02     846.384    1291.359     833.823    1276.112    1206.806    1376.240    1634.389    2041.385     293.857     440.921
 7.01000E-04     293.000     293.020     293.000     293.093     293.105     293.020     293.019     293.019     293.019     293.001
 7.21000E-04     293.000     293.021     293.000     293.092     293.103     293.020     293.020     293.020     293.019     293.001
 1.74410E-02     845.470    1290.016     833.209    1274.874    1205.960    1374.682    1633.134    2013.874     293.872     441.293
 7.41000E-04     293.000     293.021     293.000     293.091     293.102     293.021     293.021     293.021     293.020     293.001
 7.61000E-04     293.000     293.022     293.000     293.090     293.100     293.022     293.022     293.022     293.021     293.001
 7.81000E-04     293.000     293.023     293.000     293.089     293.099     293.023     293.023     293.023     293.022     293.001
 1.74610E-02     844.562    1288.688     832.595    1273.647    1205.117    1373.155    1632.044    1988.988     293.887     441.664
 8.01000E-04     293.000     293.024     293.000     293.089     293.098     293.024     293.024     293.024     293.023     293.001
 8.21000E-04     293.000     293.025     293.000     293.088     293.096     293.025     293.025     293.024     293.024     293.001
 1.74810E-02     843.660    1287.374     831.982    1272.430    1204.274    1371.655    1630.983    1966.092     293.903     442.034
 8.41000E-04     293.000     293.026     293.000     293.087     293.094     293.026     293.025     293.025     293.025     293.001
 8.61000E-04     293.000     293.027     293.000     293.086     293.093     293.027     293.026     293.026     293.026     293.001
 8.81000E-04     293.000     293.028     293.000     293.085     293.091     293.028     293.027     293.027     293.027     293.001
 9.01000E-04     293.000     293.029     293.000     293.083     293.089     293.029     293.028     293.028     293.028     293.001
 1.75010E-02     842.763    1286.072     831.369    1271.223    1203.435    1370.178    1630.000    1944.736     293.919     442.405
 9.21000E-04     293.000     293.030     293.000     293.082     293.088     293.030     293.029     293.029     293.028     293.001
 9.41000E-04     293.000     293.031     293.000     293.081     293.086     293.031     293.030     293.030     293.029     293.001
 1.75210E-02     841.872    1284.784     830.757    1270.026    1202.596    1368.720    1628.968    1924.598     293.936     442.775
 9.61000E-04     293.000     293.032     293.000     293.082     293.086     293.032     293.031     293.031     293.030     293.001
 9.81000E-04     293.000     293.033     293.000     293.081     293.085     293.032     293.032     293.031     293.031     293.001
 1.00100E-03     293.000     293.034     293.000     293.081     293.084     293.033     293.033     293.032     293.032     293.001
 1.75410E-02     840.987    1283.508     830.145    1268.840    1201.760    1367.280    1627.914    1905.394     293.953     443.145
 1.02100E-03     293.000     293.034     293.000     293.081     293.084     293.034     293.033     293.033     293.033     293.001
 1.04100E-03     293.000     293.035     293.000     293.081     293.083     293.035     293.034     293.034     293.034     293.001
 1.06100E-03     293.000     293.036     293.000     293.081     293.083     293.036     293.035     293.035     293.034     293.001
 1.75610E-02     840.107    1282.245     829.533    1267.663    1200.926    1365.856    1626.852    1886.870     293.971     443.514
 1.08100E-03     293.000     293.037     293.000     293.081     293.083     293.037     293.036     293.035     293.035     293.001
 1.10100E-03     293.000     293.038     293.000     293.080     293.082     293.037     293.037     293.036     293.036     293.001
 1.12100E-03     293.000     293.039     293.000     293.080     293.081     293.038     293.037     293.037     293.037     293.001
 1.14100E-03     293.000     293.039     293.000     293.079     293.081     293.039     293.038     293.038     293.038     293.001
 1.75810E-02     839.233    1280.994     828.923    1266.496    1200.095    1364.446    1625.872    1868.817     293.989     443.884
 1.16100E-03     293.000     293.040     293.000     293.079     293.080     293.040     293.039     293.038     293.038     293.001
 1.18100E-03     293.000     293.041     293.000     293.079     293.079     293.040     293.040     293.039     293.039     293.001
 1.76010E-02     838.029    1280.175     828.188    1265.666    1199.327    1363.118    1625.012    1848.807     294.011     444.127
 1.20100E-03     293.000     293.042     293.000     293.078     293.079     293.041     293.041     293.040     293.040     293.001
 1.22100E-03     293.000     293.042     293.000     293.078     293.078     293.042     293.041     293.040     293.040     293.001
 1.24100E-03     293.000     293.043     293.000     293.077     293.077     293.043     293.042     293.041     293.041     293.001
 1.76210E-02     837.173    1278.937     827.582    1264.512    1198.504    1361.743    1624.199    1828.900     294.030     444.496
 1.26100E-03     293.000     293.044     293.000     293.078     293.078     293.043     293.043     293.042     293.042     293.001
 1.28100E-03     293.000     293.044     293.000     293.078     293.078     293.044     293.043     293.042     293.042     293.001
 1.76410E-02     836.322    1277.713     826.976    1263.370    1197.684    1360.377    1623.559    1810.150     294.050     444.865
 1.30100E-03     293.000     293.045     293.000     293.079     293.078     293.045     293.044     293.043     293.043     293.001
 1.32100E-03     293.000     293.046     293.000     293.079     293.079     293.045     293.044     293.044     293.044     293.001
 1.76610E-02     835.474    1276.502     826.370    1262.238    1196.867    1359.020    1623.049    1792.649     294.070     445.233
 1.34100E-03     293.000     293.046     293.000     293.081     293.081     293.046     293.045     293.044     293.044     293.001
 1.76810E-02     834.629    1275.302     825.764    1261.115    1196.053    1357.671    1622.722    1776.291     294.091     445.600
 1.36100E-03     293.000     293.047     293.000     293.084     293.085     293.047     293.046     293.045     293.045     293.001
 1.38100E-03     293.000     293.049     293.000     293.089     293.090     293.048     293.047     293.047     293.046     293.001
 1.77010E-02     833.791    1274.121     825.162    1260.003    1195.242    1356.342    1622.455    1761.246     294.112     445.967
 1.77210E-02     832.958    1272.954     824.560    1258.900    1194.434    1355.024    1622.159    1747.147     294.134     446.333
 1.40100E-03     293.000     293.049     293.000     293.090     293.091     293.049     293.048     293.047     293.047     293.001
 1.77410E-02     832.131    1271.799     823.961    1257.807    1193.630    1353.715    1621.833    1733.922     294.156     446.699
 1.42100E-03     293.000     293.050     293.000     293.089     293.090     293.049     293.049     293.048     293.048     293.001
 1.77610E-02     831.306    1270.651     823.361    1256.722    1192.828    1352.411    1621.479    1721.427     294.179     447.064
 1.44100E-03     293.000     293.050     293.000     293.089     293.090     293.050     293.049     293.048     293.048     293.001
 1.77810E-02     830.487    1269.512     822.762    1255.645    1192.030    1351.115    1621.096    1709.729     294.203     447.429
 1.46100E-03     293.000     293.051     293.000     293.089     293.090     293.051     293.050     293.049     293.049     293.001
 1.78010E-02     829.608    1268.497     822.162    1254.672    1191.271    1350.922    1620.681    1696.604     294.231     447.759
 1.78210E-02     828.797    1267.382     821.565    1253.617    1190.482    1349.612    1620.241    1683.705     294.257     448.120
 1.48100E-03     293.000     293.052     293.000     293.089     293.090     293.051     293.050     293.049     293.049     293.001
 1.78410E-02     827.990    1266.272     820.968    1252.566    1189.695    1348.303    1619.771    1671.949     294.283     448.481
 1.78610E-02     827.177    1265.144     820.365    1251.515    1188.908    1346.966    1619.290    1661.390     294.310     448.843
 1.50100E-03     293.000     293.052     293.000     293.089     293.090     293.052     293.051     293.050     293.050     293.001
 1.78810E-02     826.390    1264.065     819.777    1250.479    1188.129    1345.671    1618.790    1654.564     294.338     449.204
 1.52100E-03     293.000     293.053     293.000     293.089     293.089     293.052     293.051     293.050     293.050     293.001
 1.79010E-02     825.586    1262.945     819.175    1249.436    1187.346    1344.336    1618.280    1647.744     294.366     449.565
 1.79210E-02     824.807    1261.873     818.589    1248.408    1186.572    1343.042    1617.786    1643.285     294.396     449.926
 1.54100E-03     293.000     293.053     293.000     293.089     293.089     293.053     293.052     293.051     293.051     293.001
 1.79410E-02     824.029    1260.799     818.001    1247.385    1185.799    1341.742    1617.323    1643.812     294.426     450.286
 1.56100E-03     293.000     293.054     293.000     293.089     293.090     293.053     293.053     293.052     293.051     293.001
 1.79610E-02     823.239    1259.690     817.400    1246.355    1185.022    1340.400    1616.843    1661.563     294.458     450.647
 1.58100E-03     293.000     293.055     293.000     293.089     293.090     293.054     293.053     293.052     293.052     293.001
 1.79810E-02     822.473    1258.632     816.815    1245.344    1184.257    1339.101    1616.323    1692.247     294.491     451.007
 1.80010E-02     821.706    1257.641     816.241    1244.388    1183.514    1338.324    1615.755    1733.508     294.525     451.351
 1.80210E-02     820.942    1256.613     815.655    1243.407    1182.769    1337.010    1615.144    1779.039     294.561     451.707
 1.60100E-03     293.000     293.055     293.000     293.089     293.090     293.055     293.054     293.053     293.053     293.001
 1.80410E-02     820.182    1255.587     815.070    1242.429    1182.025    1335.692    1614.509    1827.981     294.598     452.063
 1.62100E-03     293.000     293.056     293.000     293.089     293.089     293.055     293.054     293.053     293.053     293.001
 1.80610E-02     819.422    1254.550     814.481    1241.447    1181.279    1334.362    1613.855    1871.701     294.637     452.419
 1.80810E-02     818.666    1253.513     813.892    1240.468    1180.533    1333.031    1613.173    1917.258     294.677     452.774
 1.64100E-03     293.000     293.056     293.000     293.089     293.089     293.056     293.055     293.054     293.054     293.001
 1.81010E-02     817.899    1252.430     813.294    1239.466    1179.769    1331.647    1612.427    1966.298     294.717     453.130
 1.66100E-03     293.000     293.057     293.000     293.089     293.089     293.056     293.055     293.054     293.054     293.001
 1.81210E-02     817.138    1251.351     812.697    1238.464    1179.006    1330.266    1611.612    2011.435     294.759     453.485
 1.68100E-03     293.000     293.058     293.000     293.090     293.090     293.057     293.056     293.055     293.055     293.001
 1.81410E-02     816.383    1250.276     812.102    1237.462    1178.242    1328.886    1610.742    2049.340     294.802     453.840
 1.70100E-03     293.000     293.058     293.000     293.090     293.090     293.058     293.057     293.056     293.055     293.001
 1.81610E-02     815.632    1249.205     811.508    1236.460    1177.480    1327.505    1609.820    2072.635     294.846     454.196
 1.72100E-03     293.000     293.059     293.000     293.091     293.090     293.058     293.057     293.056     293.056     293.001
 1.81810E-02     814.887    1248.136     810.915    1235.459    1176.718    1326.123    1608.864    2092.667     294.893     454.550
 1.74100E-03     293.000     293.059     293.000     293.090     293.090     293.059     293.058     293.057     293.057     293.001
 1.82010E-02     814.152    1247.066     810.331    1234.454    1175.953    1324.735    1607.896    2103.167     294.941     454.904
 1.76100E-03     293.000     293.060     293.000     293.090     293.090     293.059     293.058     293.057     293.057     293.001
 1.78100E-03     293.000     293.060     293.000     293.090     293.090     293.060     293.059     293.058     293.058     293.001
 1.82210E-02     813.416    1246.002     809.741    1233.454    1175.192    1323.351    1606.938    2111.793     294.992     455.259
 1.80100E-03     293.000     293.061     293.000     293.090     293.090     293.060     293.059     293.058     293.058     293.001
 1.82100E-03     293.000     293.062     293.000     293.091     293.090     293.061     293.060     293.059     293.059     293.001
 1.82410E-02     812.685    1244.939     809.152    1232.455    1174.430    1321.966    1605.961    2107.519     295.044     455.613
 1.84100E-03     293.000     293.062     293.000     293.091     293.091     293.062     293.060     293.059     293.059     293.001
 1.82610E-02     811.958    1243.878     808.564    1231.456    1173.670    1320.582    1604.969    2100.390     295.098     455.967
 1.86100E-03     293.000     293.063     293.000     293.091     293.090     293.062     293.061     293.060     293.060     293.001
 1.82810E-02     811.237    1242.819     807.977    1230.458    1172.909    1319.197    1603.972    2089.639     295.155     456.321
 1.88100E-03     293.000     293.063     293.000     293.091     293.090     293.062     293.061     293.060     293.060     293.001
 1.90100E-03     293.000     293.063     293.000     293.091     293.090     293.063     293.062     293.061     293.060     293.001
 1.83010E-02     810.520    1241.761     807.391    1229.460    1172.149    1317.812    1602.984    2078.824     295.213     456.674
 1.92100E-03     293.000     293.064     293.000     293.091     293.090     293.063     293.062     293.061     293.061     293.001
 1.83210E-02     809.808    1240.703     806.806    1228.463    1171.388    1316.425    1601.995    2065.134     295.274     457.027
 1.94100E-03     293.000     293.065     293.000     293.091     293.090     293.064     293.063     293.062     293.061     293.001
 1.83410E-02     809.101    1239.646     806.223    1227.466    1170.627    1315.038    1601.000    2048.836     295.338     457.380
 1.96100E-03     293.000     293.065     293.000     293.091     293.090     293.064     293.063     293.062     293.062     293.001
 1.83610E-02     808.399    1238.590     805.640    1226.470    1169.866    1313.650    1599.971    2030.033     295.404     457.733
 1.98100E-03     293.000     293.065     293.000     293.090     293.089     293.065     293.063     293.062     293.062     293.001
 1.83810E-02     807.701    1237.536     805.059    1225.474    1169.104    1312.263    1598.935    2009.491     295.474     458.086
 2.00100E-03     293.000     293.066     293.000     293.091     293.089     293.065     293.064     293.063     293.063     293.001
 1.84010E-02     807.045    1236.426     804.513    1224.425    1168.295    1310.810    1597.884    1988.469     295.547     458.426
 2.02100E-03     293.000     293.066     293.000     293.090     293.089     293.066     293.064     293.063     293.063     293.001
 2.04100E-03     293.000     293.067     293.000     293.090     293.089     293.066     293.065     293.064     293.063     293.001
 1.84210E-02     806.357    1235.373     803.934    1223.429    1167.533    1309.423    1596.869    1966.121     295.623     458.778
 2.06100E-03     293.000     293.067     293.000     293.090     293.089     293.066     293.065     293.064     293.064     293.001
 2.08100E-03     293.000     293.068     293.000     293.091     293.089     293.067     293.066     293.065     293.064     293.001
 1.84410E-02     805.673    1234.320     803.356    1222.434    1166.770    1308.036    1595.852    1943.179     295.703     459.129
 2.10100E-03     293.000     293.068     293.000     293.090     293.089     293.067     293.066     293.065     293.065     293.001
 1.84610E-02     804.993    1233.268     802.779    1221.439    1166.007    1306.650    1594.799    1919.960     295.787     459.480
 2.12100E-03     293.000     293.068     293.000     293.091     293.089     293.068     293.066     293.065     293.065     293.001
 1.84810E-02     804.317    1232.217     802.203    1220.445    1165.243    1305.264    1593.717    1896.553     295.875     459.831
 2.14100E-03     293.000     293.069     293.000     293.091     293.089     293.068     293.067     293.066     293.065     293.001
 1.85010E-02     803.645    1231.166     801.629    1219.450    1164.478    1303.879    1592.629    1873.117     295.969     460.182
 2.16100E-03     293.000     293.069     293.000     293.091     293.089     293.069     293.067     293.066     293.066     293.001
 1.85210E-02     802.976    1230.115     801.056    1218.456    1163.712    1302.494    1591.395    1850.096     296.068     460.532
 2.18100E-03     293.000     293.070     293.000     293.091     293.089     293.069     293.068     293.067     293.066     293.001
 1.85410E-02     802.310    1229.066     800.484    1217.462    1162.947    1301.111    1589.982    1827.961     296.173     460.882
 2.20100E-03     293.000     293.070     293.000     293.091     293.089     293.070     293.068     293.067     293.066     293.001
 1.85610E-02     801.649    1228.017     799.912    1216.468    1162.181    1299.729    1588.475    1807.161     296.285     461.232
 2.22100E-03     293.000     293.071     293.000     293.092     293.089     293.070     293.069     293.067     293.067     293.001
 2.24100E-03     293.000     293.071     293.000     293.092     293.089     293.070     293.069     293.068     293.067     293.001
 2.26100E-03     293.000     293.071     293.000     293.091     293.089     293.071     293.069     293.068     293.068     293.001
 1.85810E-02     800.991    1226.968     799.342    1215.475    1161.414    1298.348    1586.754    1787.745     296.404     461.581
 2.28100E-03     293.000     293.072     293.000     293.091     293.088     293.071     293.070     293.068     293.068     293.001
 2.30100E-03     293.000     293.072     293.000     293.090     293.088     293.071     293.070     293.069     293.068     293.001
 1.86010E-02     800.336    1225.920     798.774    1214.482    1160.646    1296.969    1584.928    1769.752     296.532     461.930
 2.32100E-03     293.000     293.072     293.000     293.090     293.087     293.072     293.070     293.069     293.069     293.001
 2.34100E-03     293.000     293.073     293.000     293.090     293.087     293.072     293.071     293.069     293.069     293.001
 2.36100E-03     293.000     293.073     293.000     293.090     293.087     293.072     293.071     293.069     293.069     293.001
 2.38100E-03     293.000     293.073     293.000     293.090     293.087     293.072     293.071     293.070     293.069     293.001
 1.86210E-02     799.685    1224.873     798.206    1213.490    1159.878    1295.592    1583.429    1753.174     296.668     462.279
 2.40100E-03     293.000     293.073     293.000     293.090     293.087     293.073     293.071     293.070     293.070     293.001
 2.42100E-03     293.000     293.074     293.000     293.090     293.087     293.073     293.072     293.070     293.070     293.001
 2.44100E-03     293.000     293.074     293.000     293.090     293.087     293.073     293.072     293.070     293.070     293.001
 2.46100E-03     293.000     293.074     293.000     293.090     293.087     293.074     293.072     293.071     293.070     293.001
 1.86410E-02     799.038    1223.826     797.640    1212.497    1159.109    1294.217    1581.427    1737.940     296.814     462.627
 2.48100E-03     293.000     293.075     293.000     293.090     293.087     293.074     293.072     293.071     293.071     293.001
 2.50100E-03     293.000     293.075     293.000     293.090     293.087     293.074     293.073     293.071     293.071     293.001
 1.86610E-02     798.395    1222.781     797.075    1211.505    1158.340    1292.844    1578.927    1724.019     296.971     462.975
 2.52100E-03     293.000     293.075     293.000     293.090     293.087     293.074     293.073     293.071     293.071     293.001
 2.54100E-03     293.000     293.076     293.000     293.091     293.087     293.075     293.073     293.072     293.071     293.001
 1.86810E-02     797.757    1221.742     796.513    1210.514    1157.570    1291.482    1576.295    1711.605     297.139     463.323
 2.56100E-03     293.000     293.076     293.000     293.091     293.088     293.075     293.073     293.072     293.071     293.001
 1.87010E-02     797.126    1220.711     795.956    1209.525    1156.800    1290.135    1573.609    1700.497     297.319     463.670
 2.58100E-03     293.000     293.076     293.000     293.091     293.088     293.075     293.073     293.072     293.072     293.001
 2.60100E-03     293.000     293.076     293.000     293.093     293.089     293.075     293.074     293.072     293.072     293.001
 1.87210E-02     796.499    1219.680     795.399    1208.537    1156.030    1288.788    1570.454    1690.342     297.513     464.017
 1.87410E-02     795.875    1218.650     794.844    1207.552    1155.259    1287.445    1567.135    1681.146     297.721     464.363
 2.62100E-03     293.000     293.077     293.000     293.094     293.091     293.075     293.074     293.072     293.072     293.001
 1.87610E-02     795.256    1217.623     794.291    1206.568    1154.489    1286.108    1562.349    1672.809     297.945     464.709
 1.87810E-02     794.640    1216.596     793.739    1205.585    1153.718    1284.772    1556.522    1665.247     298.184     465.055
 2.64100E-03     293.000     293.077     293.000     293.095     293.092     293.076     293.074     293.073     293.072     293.001
 1.88010E-02     794.027    1215.569     793.187    1204.603    1152.947    1283.438    1551.687    1658.432     298.441     465.400
 1.88210E-02     793.418    1214.545     792.637    1203.623    1152.176    1282.111    1547.942    1652.347     298.716     465.745
 2.66100E-03     293.000     293.077     293.000     293.097     293.094     293.076     293.074     293.073     293.072     293.001
 1.88410E-02     792.812    1213.522     792.089    1202.643    1151.406    1280.786    1544.660    1646.927     299.010     466.090
 2.68100E-03     293.000     293.078     293.000     293.099     293.096     293.076     293.074     293.073     293.073     293.001
 1.88610E-02     792.209    1212.499     791.541    1201.666    1150.634    1279.464    1541.247    1642.097     299.324     466.434
 1.88810E-02     791.610    1211.479     790.996    1200.689    1149.863    1278.150    1537.793    1637.848     299.658     466.778
 1.89010E-02     791.015    1210.461     790.452    1199.714    1149.092    1276.838    1533.536    1634.199     300.014     467.121
 2.70100E-03     293.000     293.078     293.000     293.100     293.098     293.076     293.074     293.073     293.073     293.001
 1.89210E-02     790.422    1209.442     789.908    1198.740    1148.321    1275.529    1528.855    1631.059     300.393     467.464
 1.89410E-02     789.832    1208.425     789.366    1197.767    1147.549    1274.223    1524.705    1628.409     300.794     467.807
 2.72100E-03     293.000     293.078     293.000     293.102     293.100     293.076     293.075     293.073     293.073     293.001
 1.89610E-02     789.245    1207.407     788.825    1196.795    1146.778    1272.920    1521.081    1626.312     301.219     468.149
 1.89810E-02     788.661    1206.392     788.285    1195.823    1146.006    1271.621    1517.716    1624.687     301.669     468.491
 1.90010E-02     788.080    1205.377     787.746    1194.853    1145.234    1270.325    1514.417    1623.578     302.143     468.832
 2.74100E-03     293.000     293.078     293.000     293.104     293.103     293.077     293.075     293.073     293.073     293.001
 1.90210E-02     787.503    1204.367     787.210    1193.885    1144.463    1269.038    1511.057    1622.930     302.643     469.173
 1.90409E-02     786.928    1203.357     786.674    1192.918    1143.692    1267.754    1507.460    1622.595     303.168     469.513
 1.90609E-02     786.356    1202.349     786.140    1191.953    1142.921    1266.473    1503.844    1622.279     303.719     469.854
 2.76100E-03     293.000     293.079     293.000     293.107     293.106     293.077     293.075     293.074     293.073     293.001
 1.90809E-02     785.787    1201.341     785.607    1190.988    1142.150    1265.196    1500.405    1621.944     304.296     470.193
 1.91009E-02     785.221    1200.335     785.076    1190.024    1141.379    1263.922    1497.140    1621.594     304.900     470.533
 1.91209E-02     784.657    1199.329     784.545    1189.062    1140.607    1262.651    1493.975    1621.231     305.530     470.871
 2.78100E-03     293.000     293.079     293.000     293.109     293.109     293.077     293.075     293.074     293.073     293.001
 1.91409E-02     784.095    1198.325     784.015    1188.100    1139.836    1261.384    1490.838    1620.856     306.187     471.210
 1.91609E-02     783.536    1197.322     783.487    1187.141    1139.065    1260.120    1487.652    1620.469     306.871     471.548
 1.91809E-02     782.980    1196.320     782.960    1186.181    1138.294    1258.860    1484.461    1620.073     307.581     471.885
 1.92009E-02     782.426    1195.320     782.434    1185.223    1137.523    1257.603    1481.328    1619.665     308.317     472.223
 2.80100E-03     293.000     293.080     293.000     293.112     293.112     293.077     293.075     293.074     293.073     293.001
 1.92209E-02     781.875    1194.321     781.909    1184.266    1136.752    1256.350    1478.270    1619.248     309.080     472.559
 1.92409E-02     781.326    1193.323     781.386    1183.311    1135.981    1255.101    1475.274    1618.821     309.868     472.895
 1.92609E-02     780.779    1192.327     780.864    1182.356    1135.210    1253.855    1472.310    1618.385     310.682     473.231
 2.82100E-03     293.000     293.080     293.000     293.115     293.116     293.077     293.075     293.074     293.074     293.001
 1.92809E-02     780.233    1191.329     780.341    1181.402    1134.439    1252.607    1469.339    1617.939     311.522     473.567
 1.93009E-02     779.690    1190.332     779.820    1180.448    1133.667    1251.363    1466.390    1617.480     312.387     473.901
 1.93209E-02     779.148    1189.337     779.300    1179.496    1132.896    1250.123    1463.479    1617.012     313.276     474.236
 2.84100E-03     293.000     293.081     293.000     293.119     293.119     293.077     293.075     293.074     293.074     293.001
