# Melt Pool Geometry History
# time(s)  length(m)  depth(m)  width(m)  volume(m3)  Tpeak(K)  laser_on
 1.55011E-02   1.03653E-03   1.34012E-04   3.60759E-04   1.67075E-11     4747.10  1
 1.62100E-03   4.05918E-04   1.02930E-04   2.23189E-04   3.41809E-12     1996.57  0
 1.64100E-03   4.05736E-04   1.00574E-04   2.22887E-04   3.32338E-12     1954.26  0
 1.55211E-02   1.04550E-03   1.33785E-04   3.60920E-04   1.67585E-11     4730.01  1
 1.66100E-03   4.05525E-04   9.89555E-05   2.22500E-04   3.22832E-12     1916.21  0
 1.68100E-03   4.05268E-04   9.77108E-05   2.22044E-04   3.13092E-12     1882.34  0
 1.70100E-03   4.04959E-04   9.52129E-05   2.21544E-04   3.03184E-12     1852.39  0
 1.55411E-02   1.05506E-03   1.33579E-04   3.61033E-04   1.68040E-11     4707.92  1
 1.72100E-03   4.04600E-04   9.37360E-05   2.21008E-04   2.93176E-12     1825.33  0
 1.74100E-03   4.04199E-04   9.23840E-05   2.20459E-04   2.83071E-12     1800.97  0
 1.76100E-03   4.03758E-04   8.97977E-05   2.19987E-04   2.72822E-12     1779.01  0
 1.55611E-02   1.06837E-03   1.33382E-04   3.61097E-04   1.68486E-11     4717.80  1
 1.78100E-03   4.03288E-04   8.84184E-05   2.19544E-04   2.62426E-12     1759.14  0
 1.80100E-03   3.95789E-04   8.59699E-05   2.18171E-04   2.45229E-12     1740.70  0
 1.55811E-02   1.07850E-03   1.33208E-04   3.61079E-04   1.68875E-11     4725.92  1
 1.82100E-03   4.01140E-04   8.40929E-05   2.22605E-04   2.41828E-12     1724.72  1
 1.84100E-03   4.74971E-05   1.03762E-04   4.31044E-05   2.47964E-12     1826.12  1
 1.86100E-03   6.86345E-05   1.10711E-04   6.36076E-05   2.49442E-12     2875.82  1
 1.88100E-03   8.42934E-05   1.13591E-04   7.36830E-05   2.51478E-12     3522.19  1
 1.56011E-02   1.08359E-03   1.32903E-04   3.60813E-04   1.69268E-11     4568.88  1
 1.90100E-03   1.02283E-04   1.16068E-04   8.27298E-05   2.56184E-12     3921.04  1
 1.92100E-03   4.49214E-04   1.17726E-04   2.70796E-04   2.61369E-12     4149.38  1
 1.56211E-02   1.09250E-03   1.32684E-04   3.63333E-04   1.69495E-11     4607.08  1
 1.94100E-03   4.44254E-04   1.18693E-04   2.71659E-04   2.67847E-12     4356.72  1
 1.56411E-02   1.10285E-03   1.32324E-04   3.63954E-04   1.69669E-11     4632.12  1
 1.96100E-03   4.41456E-04   1.20339E-04   2.77424E-04   2.76254E-12     4532.14  1
 1.98100E-03   4.39609E-04   1.21458E-04   2.78768E-04   2.85050E-12     4636.66  1
 2.00100E-03   4.37283E-04   1.22367E-04   2.78372E-04   2.94107E-12     4636.81  1
 1.56611E-02   1.11278E-03   1.31980E-04   3.63459E-04   1.69765E-11     4626.46  1
 2.02100E-03   4.31655E-04   1.23011E-04   2.86812E-04   3.02122E-12     4696.72  1
 2.04100E-03   4.29823E-04   1.23702E-04   2.85546E-04   3.12301E-12     4775.33  1
 1.56811E-02   1.12071E-03   1.31676E-04   3.61929E-04   1.69867E-11     4602.65  1
 2.06100E-03   4.24189E-04   1.24459E-04   2.85041E-04   3.22619E-12     4831.19  1
 1.57011E-02   1.12697E-03   1.31360E-04   3.60802E-04   1.70006E-11     4623.63  1
 2.08100E-03   4.22794E-04   1.25406E-04   2.84526E-04   3.34314E-12     4862.29  1
 2.10100E-03   4.20680E-04   1.26138E-04   2.83873E-04   3.46858E-12     4874.60  1
 1.57211E-02   1.13840E-03   1.31098E-04   3.60348E-04   1.70049E-11     4631.62  1
 1.57411E-02   1.14862E-03   1.30863E-04   3.59993E-04   1.70024E-11     4619.47  1
 2.12100E-03   4.16443E-04   1.26862E-04   2.87027E-04   3.61021E-12     4933.48  1
 1.57611E-02   1.15861E-03   1.30629E-04   3.59662E-04   1.69891E-11     4591.11  1
 2.14100E-03   4.15072E-04   1.27440E-04   2.86719E-04   3.75151E-12     4978.55  1
 1.57811E-02   1.16569E-03   1.30394E-04   3.59344E-04   1.69740E-11     4579.06  1
 2.16100E-03   4.11094E-04   1.27759E-04   2.85799E-04   3.90033E-12     4996.89  1
 1.58011E-02   1.17316E-03   1.30075E-04   3.58572E-04   1.69590E-11     4508.09  1
 2.18100E-03   4.07915E-04   1.28044E-04   2.85485E-04   4.05350E-12     5002.22  1
 2.20100E-03   4.04438E-04   1.28012E-04   2.85638E-04   4.23577E-12     4982.30  1
 1.58211E-02   1.18409E-03   1.29763E-04   3.59597E-04   1.69280E-11     4531.57  1
 2.22100E-03   4.04765E-04   1.28227E-04   2.87154E-04   4.38549E-12     5025.73  1
 1.58411E-02   1.19355E-03   1.29421E-04   3.58487E-04   1.69005E-11     4562.81  1
 2.24100E-03   4.03851E-04   1.28419E-04   2.87970E-04   4.53916E-12     5075.49  1
 1.58611E-02   1.20307E-03   1.29072E-04   3.58015E-04   1.68679E-11     4569.41  1
 2.26100E-03   4.04684E-04   1.28594E-04   2.88661E-04   4.69336E-12     5105.02  1
 2.28100E-03   4.06108E-04   1.28749E-04   2.89293E-04   4.85097E-12     5117.06  1
 1.58811E-02   1.21116E-03   1.28691E-04   3.57535E-04   1.68253E-11     4552.03  1
 2.30100E-03   4.14922E-04   1.28903E-04   2.90130E-04   5.00811E-12     5114.18  1
 1.59011E-02   1.22126E-03   1.28298E-04   3.57047E-04   1.67776E-11     4520.17  1
 2.32100E-03   4.24664E-04   1.29014E-04   2.91837E-04   5.17355E-12     5154.65  1
 1.59211E-02   1.23165E-03   1.27911E-04   3.56559E-04   1.67262E-11     4538.31  1
 2.34100E-03   4.31832E-04   1.29079E-04   2.96664E-04   5.33804E-12     5169.77  1
 2.36100E-03   4.37090E-04   1.29097E-04   2.98952E-04   5.49872E-12     5166.40  1
 1.59411E-02   1.23930E-03   1.27604E-04   3.55865E-04   1.66778E-11     4559.75  1
 2.38100E-03   4.45825E-04   1.29053E-04   3.00472E-04   5.65406E-12     5146.56  1
 1.59611E-02   1.24764E-03   1.27214E-04   3.55150E-04   1.66214E-11     4567.97  1
 2.40100E-03   4.53015E-04   1.28866E-04   3.01377E-04   5.84933E-12     5009.55  1
 1.59811E-02   1.25879E-03   1.26857E-04   3.54465E-04   1.64427E-11     4553.96  0
 2.42100E-03   4.63821E-04   1.28750E-04   3.03994E-04   5.99264E-12     4984.83  1
 2.44100E-03   4.72413E-04   1.28564E-04   3.04213E-04   6.12981E-12     4983.06  1
 1.60011E-02   1.25900E-03   1.26252E-04   3.52130E-04   1.61886E-11     3850.46  0
 2.46100E-03   4.84032E-04   1.28343E-04   3.03930E-04   6.27004E-12     4963.07  1
 1.60211E-02   1.25975E-03   1.25669E-04   3.53699E-04   1.59555E-11     3438.09  0
 2.48100E-03   4.94058E-04   1.28049E-04   3.04567E-04   6.40351E-12     4937.06  1
 1.60411E-02   1.26002E-03   1.25159E-04   3.54596E-04   1.57057E-11     3156.48  0
 2.50100E-03   5.04253E-04   1.27760E-04   3.05290E-04   6.53387E-12     4904.73  1
 1.60611E-02   1.25996E-03   1.24592E-04   3.55184E-04   1.54478E-11     2946.83  0
 2.52100E-03   5.14579E-04   1.27451E-04   3.05943E-04   6.66163E-12     4872.08  1
 2.54100E-03   5.24927E-04   1.27046E-04   3.06599E-04   6.78428E-12     4870.00  1
 1.60811E-02   1.25471E-03   1.23812E-04   3.54728E-04   1.51836E-11     2777.03  0
 2.56100E-03   5.35081E-04   1.26643E-04   3.07150E-04   6.89805E-12     4834.96  1
 1.61011E-02   1.25273E-03   1.22908E-04   3.54278E-04   1.49109E-11     2632.33  0
 2.58100E-03   5.45514E-04   1.26212E-04   3.07589E-04   7.01218E-12     4784.60  1
 1.61211E-02   1.25128E-03   1.21340E-04   3.53646E-04   1.46327E-11     2508.43  0
 2.60100E-03   5.54605E-04   1.25584E-04   3.05908E-04   7.12994E-12     4717.77  1
 1.61411E-02   1.24924E-03   1.19960E-04   3.52976E-04   1.43474E-11     2405.19  0
 2.62100E-03   5.65561E-04   1.25090E-04   3.06629E-04   7.21634E-12     4693.55  1
 1.61611E-02   1.24242E-03   1.18880E-04   3.52016E-04   1.40579E-11     2315.19  0
 2.64100E-03   5.75186E-04   1.24734E-04   3.06998E-04   7.18658E-12     4675.58  0
 1.61811E-02   1.24017E-03   1.17887E-04   3.50448E-04   1.37662E-11     2236.78  0
 2.66100E-03   5.73336E-04   1.24349E-04   3.07235E-04   7.14693E-12     3949.44  0
 1.62011E-02   1.23448E-03   1.15500E-04   3.45873E-04   1.33935E-11     2167.27  0
 2.68100E-03   5.73052E-04   1.23882E-04   3.07297E-04   7.08869E-12     3529.33  0
 1.62211E-02   1.23396E-03   1.14248E-04   3.47013E-04   1.30927E-11     2106.62  0
 2.70100E-03   5.72720E-04   1.23203E-04   3.06069E-04   7.02145E-12     3249.90  0
 1.62411E-02   1.22735E-03   1.13137E-04   3.47123E-04   1.27911E-11     2054.08  0
 2.72100E-03   5.72273E-04   1.22070E-04   3.05686E-04   6.93983E-12     3048.39  0
 1.62611E-02   1.22482E-03   1.11378E-04   3.47103E-04   1.24886E-11     2007.15  0
 2.74100E-03   5.71502E-04   1.20479E-04   3.05403E-04   6.85183E-12     2882.17  0
 1.62811E-02   1.22333E-03   1.09690E-04   3.46990E-04   1.21846E-11     1964.71  0
 2.76100E-03   5.70733E-04   1.19565E-04   3.05108E-04   6.75372E-12     2745.30  0
 1.63011E-02   1.22139E-03   1.08529E-04   3.46441E-04   1.18808E-11     1926.29  0
 2.78100E-03   5.69369E-04   1.18616E-04   3.04675E-04   6.65040E-12     2620.34  0
 1.63211E-02   1.21446E-03   1.07328E-04   3.43912E-04   1.15769E-11     1892.67  0
 2.80100E-03   5.64633E-04   1.17460E-04   3.03264E-04   6.53861E-12     2510.00  0
 1.63411E-02   1.21185E-03   1.05102E-04   3.42951E-04   1.12748E-11     1863.47  0
 1.63611E-02   1.20984E-03   1.03905E-04   3.42458E-04   1.09744E-11     1836.79  0
 2.82100E-03   5.64717E-04   1.15549E-04   3.01406E-04   6.41505E-12     2414.80  0
 1.63811E-02   1.20479E-03   1.02802E-04   3.42027E-04   1.06755E-11     1812.43  0
 1.64011E-02   1.19651E-03   1.00573E-04   3.37101E-04   1.03345E-11     1790.43  0
 1.64211E-02   1.19701E-03   9.92240E-05   3.37372E-04   1.00370E-11     1770.64  0
 2.84100E-03   5.59710E-04   1.14324E-04   3.00439E-04   6.28752E-12     2331.26  0
 1.64411E-02   1.19145E-03   9.81260E-05   3.36740E-04   9.74267E-12     1753.07  0
 1.64611E-02   1.18882E-03   9.63104E-05   3.36240E-04   9.45176E-12     1737.25  0
 2.86100E-03   5.57190E-04   1.13302E-04   2.99313E-04   6.15679E-12     2256.91  0
 1.64810E-02   1.18437E-03   9.46182E-05   3.35331E-04   9.42162E-12     1722.91  1
 2.88100E-03   5.54072E-04   1.11966E-04   2.96890E-04   6.02080E-12     2192.01  0
 1.65010E-02   1.17916E-03   1.10567E-04   3.32268E-04   9.32421E-12     2855.13  1
 1.65210E-02   1.17667E-03   1.16033E-04   3.30793E-04   9.22216E-12     3648.71  1
 2.90100E-03   5.49201E-04   1.10048E-04   2.94548E-04   5.88499E-12     2134.41  0
 1.65410E-02   1.17400E-03   1.19425E-04   3.29734E-04   9.12984E-12     4170.25  1
 2.92100E-03   5.46801E-04   1.08950E-04   2.93331E-04   5.74491E-12     2082.59  0
 1.65610E-02   1.16345E-03   1.22329E-04   3.28846E-04   9.05427E-12     4502.37  1
 2.94100E-03   5.42831E-04   1.07930E-04   2.92098E-04   5.60210E-12     2035.85  0
 2.96100E-03   5.38510E-04   1.06111E-04   2.90825E-04   5.45829E-12     1995.00  0
 2.98100E-03   5.36141E-04   1.04626E-04   2.89309E-04   5.31339E-12     1958.42  0
 1.65810E-02   1.15987E-03   1.24068E-04   3.27833E-04   8.99278E-12     4754.28  1
 3.00100E-03   5.30308E-04   1.03371E-04   2.85743E-04   5.13198E-12     1924.01  0
 3.02100E-03   5.32174E-04   1.02088E-04   2.83932E-04   4.98704E-12     1893.76  0
 3.04100E-03   5.28283E-04   1.00082E-04   2.82553E-04   4.83838E-12     1866.17  0
 3.06100E-03   5.24474E-04   9.89171E-05   2.79270E-04   4.68871E-12     1840.84  0
 3.08100E-03   5.22532E-04   9.78576E-05   2.75740E-04   4.53887E-12     1817.67  0
 1.66010E-02   1.15363E-03   1.26068E-04   3.25664E-04   8.94071E-12     4819.10  1
 3.10100E-03   5.18305E-04   9.58384E-05   2.73931E-04   4.38881E-12     1796.58  0
 3.12100E-03   5.14652E-04   9.43936E-05   2.71485E-04   4.23916E-12     1777.64  0
 1.66210E-02   1.14845E-03   1.27672E-04   3.24830E-04   8.89543E-12     4932.15  1
 3.14100E-03   5.12723E-04   9.33076E-05   2.66166E-04   4.17490E-12     1760.31  1
 3.16100E-03   4.13839E-05   1.04509E-04   4.57479E-05   4.19472E-12     1858.34  1
 3.18100E-03   6.70761E-05   1.10765E-04   6.30320E-05   4.18084E-12     2893.36  1
 1.66410E-02   1.14403E-03   1.28553E-04   3.23624E-04   8.86240E-12     5044.40  1
 3.20100E-03   8.41526E-05   1.13264E-04   7.47471E-05   4.16514E-12     3471.00  1
 3.22100E-03   5.69760E-04   1.16049E-04   2.94619E-04   4.17237E-12     3869.29  1
 1.66610E-02   1.13774E-03   1.29469E-04   3.24612E-04   8.86124E-12     5122.21  1
 3.24100E-03   5.64894E-04   1.17874E-04   2.91394E-04   4.19402E-12     4166.24  1
 1.66810E-02   1.13625E-03   1.30630E-04   3.29124E-04   8.86826E-12     5165.52  1
 3.26100E-03   5.66418E-04   1.19173E-04   2.90517E-04   4.22561E-12     4378.24  1
 1.67010E-02   1.13433E-03   1.31668E-04   3.29674E-04   8.88844E-12     5182.46  1
 3.28100E-03   5.65828E-04   1.20957E-04   2.90109E-04   4.26694E-12     4513.16  1
 3.30100E-03   5.61335E-04   1.22116E-04   2.95021E-04   4.30543E-12     4623.70  1
 3.32100E-03   5.59442E-04   1.22952E-04   2.95404E-04   4.36890E-12     4719.37  1
 1.67210E-02   1.12841E-03   1.32490E-04   3.29425E-04   8.91271E-12     5180.95  1
 3.34100E-03   5.57993E-04   1.23565E-04   2.95160E-04   4.43096E-12     4785.61  1
 1.67410E-02   1.12687E-03   1.32874E-04   3.27390E-04   8.95303E-12     5212.01  1
 3.36100E-03   5.53893E-04   1.24383E-04   2.94333E-04   4.49364E-12     4813.94  1
 3.38100E-03   5.51169E-04   1.25425E-04   2.89785E-04   4.56306E-12     4825.06  1
 1.67610E-02   1.12420E-03   1.33248E-04   3.31451E-04   9.00741E-12     5232.35  1
 3.40100E-03   5.48551E-04   1.26266E-04   2.87765E-04   4.64812E-12     4850.15  1
 1.67810E-02   1.11806E-03   1.33654E-04   3.31974E-04   9.06933E-12     5234.65  1
 3.42100E-03   5.48153E-04   1.27030E-04   2.90459E-04   4.73740E-12     4893.72  1
 3.44100E-03   5.46847E-04   1.27625E-04   2.91272E-04   4.83309E-12     4959.26  1
 1.68010E-02   1.11176E-03   1.33832E-04   3.32977E-04   9.16138E-12     5178.97  1
 3.46100E-03   5.45562E-04   1.27999E-04   2.90357E-04   4.94066E-12     4999.80  1
 1.68210E-02   1.11146E-03   1.34166E-04   3.37062E-04   9.22817E-12     5221.38  1
 3.48100E-03   5.40705E-04   1.28474E-04   2.89793E-04   5.05285E-12     5014.12  1
 1.68410E-02   1.10562E-03   1.34450E-04   3.34808E-04   9.30217E-12     5233.90  1
 3.50099E-03   5.38916E-04   1.28878E-04   2.89281E-04   5.17091E-12     5008.61  1
 1.68610E-02   1.10100E-03   1.34700E-04   3.33625E-04   9.37905E-12     5225.43  1
 3.52099E-03   5.37523E-04   1.29294E-04   2.88165E-04   5.29411E-12     5041.08  1
 3.54099E-03   5.33771E-04   1.29657E-04   2.84299E-04   5.42200E-12     5071.35  1
 1.68810E-02   1.09881E-03   1.34934E-04   3.33203E-04   9.47702E-12     5244.41  1
 3.56099E-03   5.30600E-04   1.30019E-04   2.83343E-04   5.55396E-12     5088.05  1
 1.69010E-02   1.09201E-03   1.35169E-04   3.37571E-04   9.57840E-12     5248.76  1
 3.58099E-03   5.29051E-04   1.30461E-04   2.82852E-04   5.70321E-12     5090.63  1
 1.69210E-02   1.08940E-03   1.35421E-04   3.38270E-04   9.68298E-12     5239.39  1
 3.60099E-03   5.25781E-04   1.30431E-04   2.85776E-04   5.89011E-12     5080.98  1
 1.69410E-02   1.08412E-03   1.35675E-04   3.38004E-04   9.79050E-12     5216.74  1
 3.62099E-03   5.24367E-04   1.30617E-04   2.92859E-04   6.04461E-12     5117.82  1
 3.64099E-03   5.23609E-04   1.30926E-04   2.92727E-04   6.19286E-12     5156.03  1
