# Thermal History - 10 Monitoring Points
# Columns: time(s)  T1..T10 (K)
# Point physical coordinates:
#  P 1:  x= 4.000E-04m  y= 1.000E-03m  z= 6.950E-04m
#  P 2:  x= 1.000E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 3:  x= 1.600E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 4:  x= 1.000E-03m  y= 1.000E-03m  z= 6.600E-04m
#  P 5:  x= 1.000E-03m  y= 1.000E-03m  z= 6.000E-04m
#  P 6:  x= 1.000E-03m  y= 1.050E-03m  z= 6.950E-04m
#  P 7:  x= 1.000E-03m  y= 1.200E-03m  z= 6.950E-04m
#  P 8:  x= 1.000E-03m  y= 1.500E-03m  z= 6.950E-04m
#  P 9:  x= 1.000E-03m  y= 1.800E-03m  z= 6.950E-04m
#  P10:  x= 1.000E-03m  y= 1.000E-03m  z= 2.000E-04m
#  time(s)    T 1(K)       T 2(K)       T 3(K)       T 4(K)       T 5(K)       T 6(K)       T 7(K)       T 8(K)       T 9(K)       T10(K)       
 2.81000E-04     293.000     293.009     293.000     293.104     293.125     293.009     293.009     293.009     293.009     293.001
 1.49011E-02    1652.657    2980.353     973.945    2030.269    1650.970    4649.765     525.578     295.292     293.013     364.850
 3.01000E-04     293.000     293.009     293.000     293.103     293.124     293.009     293.009     293.009     293.009     293.001
 3.21000E-04     293.000     293.010     293.000     293.102     293.123     293.010     293.010     293.010     293.010     293.001
 1.49211E-02    1647.595    3097.966     971.687    2183.123    1764.400    4642.054     527.216     295.322     293.013     365.219
 3.41000E-04     293.000     293.010     293.000     293.101     293.121     293.010     293.010     293.010     293.010     293.001
 3.61000E-04     293.000     293.011     293.000     293.099     293.118     293.011     293.011     293.011     293.011     293.001
 3.81000E-04     293.000     293.012     293.000     293.098     293.116     293.012     293.011     293.011     293.011     293.001
 1.49411E-02    1642.997    3149.112     969.451    2276.504    1818.174    4401.379     528.847     295.353     293.013     365.589
 4.01000E-04     293.000     293.013     293.000     293.098     293.116     293.012     293.012     293.012     293.012     293.001
 4.21000E-04     293.000     293.013     293.000     293.099     293.116     293.013     293.013     293.013     293.013     293.001
 1.49611E-02    1638.848    3152.432     967.237    2331.644    1844.776    4143.482     530.472     295.384     293.013     365.960
 4.41000E-04     293.000     293.014     293.000     293.097     293.113     293.014     293.014     293.014     293.014     293.001
 4.61000E-04     293.000     293.015     293.000     293.095     293.110     293.015     293.015     293.015     293.015     293.001
 4.81000E-04     293.000     293.016     293.000     293.093     293.107     293.016     293.016     293.016     293.016     293.001
 1.49811E-02    1635.207    3123.531     965.046    2361.494    1856.728    3924.165     532.091     295.415     293.013     366.330
 5.01000E-04     293.000     293.017     293.000     293.091     293.104     293.017     293.017     293.017     293.017     293.001
 5.21000E-04     293.000     293.018     293.000     293.089     293.101     293.018     293.018     293.018     293.018     293.001
 1.50011E-02    1632.076    3071.349     962.873    2374.557    1855.458    3733.555     533.848     295.472     293.017     366.697
 5.41000E-04     293.000     293.019     293.000     293.087     293.098     293.019     293.018     293.018     293.018     293.001
 5.61000E-04     293.000     293.020     293.000     293.085     293.095     293.020     293.019     293.019     293.019     293.001
 5.81000E-04     293.000     293.021     293.000     293.083     293.092     293.021     293.020     293.020     293.020     293.001
 6.01000E-04     293.000     293.021     293.000     293.081     293.089     293.021     293.021     293.021     293.021     293.001
 1.50211E-02    1629.312    3010.232     960.718    2374.774    1848.321    3569.631     535.457     295.504     293.017     367.069
 6.21000E-04     293.000     293.022     293.000     293.079     293.086     293.022     293.022     293.022     293.022     293.001
 6.41000E-04     293.000     293.023     293.000     293.077     293.083     293.023     293.023     293.023     293.023     293.001
 6.61000E-04     293.000     293.024     293.000     293.075     293.080     293.024     293.024     293.024     293.024     293.001
 1.50411E-02    1627.029    2943.109     958.579    2366.047    1837.151    3424.702     537.063     295.537     293.018     367.441
 6.81000E-04     293.000     293.025     293.000     293.073     293.078     293.025     293.025     293.025     293.025     293.001
 7.01000E-04     293.000     293.026     293.000     293.071     293.075     293.026     293.025     293.026     293.025     293.001
 7.21000E-04     293.000     293.027     293.000     293.069     293.073     293.027     293.026     293.026     293.026     293.001
 1.50611E-02    1625.283    2873.231     956.456    2350.633    1824.467    3295.052     538.669     295.570     293.018     367.814
 7.41000E-04     293.000     293.027     293.000     293.067     293.070     293.027     293.027     293.027     293.027     293.001
 7.61000E-04     293.000     293.028     293.000     293.066     293.068     293.028     293.028     293.028     293.028     293.001
 1.50811E-02    1623.928    2803.452     954.352    2330.947    1812.123    3177.699     540.277     295.604     293.018     368.188
 7.81000E-04     293.000     293.029     293.000     293.066     293.068     293.029     293.029     293.029     293.029     293.001
 8.01000E-04     293.000     293.030     293.000     293.065     293.067     293.030     293.030     293.030     293.030     293.001
 8.21000E-04     293.000     293.031     293.000     293.065     293.066     293.031     293.030     293.030     293.030     293.001
 1.51011E-02    1623.061    2734.480     952.268    2307.890    1800.539    3070.632     541.890     295.638     293.019     368.562
 8.41000E-04     293.000     293.031     293.000     293.064     293.065     293.031     293.031     293.031     293.031     293.001
 8.61000E-04     293.000     293.032     293.000     293.063     293.063     293.032     293.032     293.032     293.032     293.001
 8.81000E-04     293.000     293.033     293.000     293.062     293.061     293.032     293.032     293.032     293.032     293.000
 1.51211E-02    1622.468    2666.009     950.203    2281.364    1789.483    2972.392     543.513     295.672     293.019     368.937
 9.01000E-04     293.000     293.033     293.000     293.062     293.061     293.033     293.033     293.033     293.033     293.000
 9.21000E-04     293.000     293.034     293.000     293.062     293.062     293.034     293.034     293.034     293.034     293.000
 1.51411E-02    1621.969    2599.937     948.157    2252.539    1778.911    2881.442     545.152     295.707     293.020     369.312
 9.41000E-04     293.000     293.035     293.000     293.063     293.063     293.035     293.034     293.034     293.034     293.000
 9.61000E-04     293.000     293.035     293.000     293.065     293.065     293.035     293.035     293.035     293.035     293.000
 9.81000E-04     293.000     293.036     293.000     293.068     293.068     293.036     293.036     293.036     293.036     293.000
 1.51611E-02    1621.396    2536.482     946.132    2221.453    1768.592    2796.308     546.814     295.742     293.020     369.687
 1.00100E-03     293.000     293.037     293.000     293.069     293.070     293.037     293.037     293.037     293.036     293.000
 1.02100E-03     293.000     293.037     293.000     293.070     293.071     293.037     293.037     293.037     293.037     293.000
 1.51811E-02    1620.741    2479.491     944.126    2189.517    1758.644    2715.287     548.508     295.778     293.021     370.063
 1.04100E-03     293.000     293.038     293.000     293.072     293.073     293.038     293.038     293.038     293.038     293.001
 1.06100E-03     293.000     293.039     293.000     293.072     293.073     293.039     293.038     293.038     293.038     293.001
 1.52011E-02    1619.938    2430.415     942.148    2154.218    1745.702    2633.333     550.749     295.907     293.027     370.437
 1.08100E-03     293.000     293.039     293.000     293.072     293.074     293.039     293.039     293.039     293.039     293.001
 1.10100E-03     293.000     293.040     293.000     293.073     293.074     293.040     293.039     293.039     293.039     293.001
 1.52211E-02    1619.109    2384.937     940.161    2120.262    1735.916    2559.637     552.573     295.945     293.027     370.814
 1.12100E-03     293.000     293.040     293.000     293.073     293.074     293.040     293.040     293.040     293.040     293.001
 1.14100E-03     293.000     293.041     293.000     293.073     293.074     293.041     293.040     293.040     293.040     293.000
 1.52411E-02    1618.202    2341.746     938.179    2087.152    1726.259    2492.554     554.477     295.983     293.028     371.191
 1.16100E-03     293.000     293.041     293.000     293.073     293.075     293.041     293.041     293.041     293.041     293.000
 1.52611E-02    1617.226    2301.116     936.205    2055.172    1716.477    2432.021     556.478     296.021     293.028     371.569
 1.18100E-03     293.000     293.042     293.000     293.074     293.075     293.042     293.041     293.041     293.041     293.001
 1.52811E-02    1616.188    2262.680     934.241    2024.691    1706.594    2376.405     558.595     296.060     293.029     371.947
 1.20100E-03     293.000     293.042     293.000     293.074     293.075     293.042     293.042     293.042     293.042     293.000
 1.22100E-03     293.000     293.043     293.000     293.074     293.075     293.043     293.042     293.042     293.042     293.000
 1.53011E-02    1615.098    2225.699     932.292    1995.928    1696.788    2324.453     560.851     296.100     293.030     372.325
 1.24100E-03     293.000     293.043     293.000     293.074     293.076     293.043     293.043     293.043     293.043     293.000
 1.53211E-02    1613.946    2189.833     930.359    1968.845    1687.328    2275.678     563.275     296.140     293.030     372.703
 1.26100E-03     293.000     293.044     293.000     293.075     293.076     293.044     293.043     293.043     293.043     293.001
 1.28100E-03     293.000     293.044     293.000     293.075     293.076     293.044     293.044     293.044     293.044     293.001
 1.53411E-02    1612.742    2155.279     928.444    1943.462    1678.420    2230.083     565.905     296.180     293.030     373.083
 1.30100E-03     293.000     293.045     293.000     293.075     293.077     293.044     293.044     293.044     293.044     293.001
 1.53611E-02    1611.492    2122.178     926.548    1919.693    1670.179    2187.610     568.773     296.221     293.031     373.462
 1.32100E-03     293.000     293.045     293.000     293.076     293.077     293.045     293.045     293.045     293.045     293.001
 1.34100E-03     293.000     293.046     293.000     293.076     293.077     293.045     293.045     293.045     293.045     293.001
 1.53811E-02    1610.184    2090.645     924.671    1897.530    1662.579    2148.078     571.908     296.263     293.031     373.842
 1.36100E-03     293.000     293.046     293.000     293.077     293.078     293.046     293.046     293.046     293.046     293.001
 1.38100E-03     293.000     293.047     293.000     293.077     293.078     293.046     293.046     293.046     293.046     293.001
 1.54011E-02    1608.508    2059.972     922.818    1876.190    1653.998    2110.262     577.995     296.342     293.032     374.223
 1.40100E-03     293.000     293.047     293.000     293.078     293.079     293.047     293.047     293.047     293.047     293.001
 1.42100E-03     293.000     293.048     293.000     293.078     293.079     293.048     293.047     293.047     293.047     293.001
 1.54211E-02    1607.020    2031.501     920.966    1856.976    1647.386    2075.979     582.212     296.385     293.033     374.603
 1.44100E-03     293.000     293.048     293.000     293.078     293.079     293.048     293.048     293.048     293.048     293.001
 1.54411E-02    1605.478    2004.562     919.123    1839.075    1641.199    2044.022     586.811     296.428     293.033     374.984
 1.46100E-03     293.000     293.049     293.000     293.077     293.078     293.048     293.048     293.048     293.048     293.001
 1.48100E-03     293.000     293.049     293.000     293.076     293.077     293.049     293.048     293.048     293.048     293.001
 1.50100E-03     293.000     293.049     293.000     293.076     293.076     293.049     293.049     293.049     293.049     293.001
 1.54611E-02    1603.835    1979.048     917.292    1822.369    1635.650    2014.195     591.786     296.472     293.034     375.365
 1.52100E-03     293.000     293.050     293.000     293.075     293.074     293.050     293.049     293.049     293.049     293.001
 1.54100E-03     293.000     293.050     293.000     293.074     293.073     293.050     293.049     293.050     293.049     293.000
 1.54811E-02    1602.034    1954.949     915.475    1806.825    1630.903    1986.342     597.123     296.517     293.034     375.746
 1.56100E-03     293.000     293.050     293.000     293.072     293.072     293.050     293.050     293.050     293.050     293.000
 1.58100E-03     293.000     293.051     293.000     293.072     293.070     293.051     293.050     293.050     293.050     293.000
 1.60100E-03     293.000     293.051     293.000     293.070     293.069     293.051     293.051     293.050     293.051     293.000
 1.55011E-02    1600.040    1932.225     913.673    1792.380    1626.074    1960.326     602.801     296.561     293.035     376.127
 1.62100E-03     293.000     293.051     293.000     293.069     293.067     293.051     293.051     293.051     293.051     293.000
 1.64100E-03     293.000     293.052     293.000     293.068     293.066     293.052     293.051     293.051     293.051     293.000
 1.55211E-02    1597.965    1910.821     911.889    1778.965    1621.121    1936.038     608.793     296.607     293.035     376.509
 1.66100E-03     293.000     293.052     293.000     293.067     293.064     293.052     293.051     293.051     293.051     293.000
 1.68100E-03     293.000     293.052     293.000     293.065     293.063     293.052     293.052     293.052     293.052     293.000
 1.70100E-03     293.000     293.052     293.000     293.064     293.061     293.052     293.052     293.052     293.052     293.000
 1.55411E-02    1595.715    1890.666     910.122    1766.492    1618.261    1913.368     615.070     296.652     293.036     376.891
 1.72100E-03     293.000     293.053     293.000     293.063     293.060     293.053     293.052     293.052     293.052     293.000
 1.74100E-03     293.000     293.053     293.000     293.062     293.058     293.053     293.052     293.052     293.052     293.000
 1.76100E-03     293.000     293.053     293.000     293.061     293.057     293.053     293.053     293.053     293.053     293.000
 1.55611E-02    1593.336    1871.702     908.373    1754.892    1615.084    1892.222     621.601     296.699     293.036     377.274
 1.78100E-03     293.000     293.053     293.000     293.060     293.056     293.053     293.053     293.053     293.053     293.000
 1.80100E-03     293.000     293.054     293.000     293.059     293.055     293.053     293.053     293.053     293.053     293.000
 1.55811E-02    1590.321    1853.897     906.642    1744.111    1611.810    1872.527     628.355     296.745     293.037     377.657
 1.82100E-03     293.000     293.054     293.000     293.059     293.054     293.054     293.053     293.053     293.053     293.000
 1.84100E-03     293.000     293.054     293.000     293.058     293.053     293.054     293.054     293.053     293.053     293.000
 1.86100E-03     293.000     293.054     293.000     293.058     293.053     293.054     293.054     293.054     293.054     293.000
 1.88100E-03     293.000     293.054     293.000     293.057     293.052     293.054     293.054     293.054     293.054     293.000
 1.56011E-02    1586.293    1836.953     904.933    1733.563    1607.759    1853.764     644.367     296.856     293.046     378.030
 1.90100E-03     293.000     293.054     293.000     293.056     293.051     293.054     293.054     293.054     293.054     293.000
 1.92100E-03     293.000     293.055     293.000     293.056     293.051     293.054     293.054     293.054     293.054     293.000
 1.56211E-02    1582.318    1821.199     903.229    1724.161    1604.833    1836.524     652.081     296.904     293.046     378.413
 1.94100E-03     293.000     293.055     293.000     293.056     293.050     293.055     293.054     293.054     293.054     293.000
 1.56411E-02    1577.006    1806.436     901.550    1715.394    1601.957    1820.490     659.968     296.953     293.047     378.796
 1.96100E-03     293.000     293.055     293.000     293.055     293.050     293.055     293.054     293.054     293.054     293.000
 1.98100E-03     293.000     293.055     293.000     293.054     293.049     293.055     293.055     293.054     293.054     293.000
 2.00100E-03     293.000     293.055     293.000     293.054     293.048     293.055     293.055     293.054     293.054     293.000
 1.56611E-02    1568.383    1792.580     899.931    1707.193    1598.815    1805.514     668.006     297.002     293.048     379.180
 2.02100E-03     293.000     293.055     293.000     293.053     293.048     293.055     293.055     293.054     293.055     293.000
 2.04100E-03     293.000     293.055     293.000     293.054     293.048     293.055     293.055     293.054     293.055     293.000
 1.56811E-02    1559.572    1779.568     898.473    1699.514    1595.569    1791.468     676.170     297.053     293.049     379.564
 2.06100E-03     293.000     293.055     293.000     293.054     293.048     293.055     293.055     293.055     293.055     293.000
 1.57011E-02    1552.120    1767.326     897.456    1692.296    1592.393    1778.258     684.430     297.103     293.049     379.948
 2.08100E-03     293.000     293.055     293.000     293.054     293.049     293.055     293.055     293.055     293.055     293.000
 2.10100E-03     293.000     293.056     293.000     293.055     293.049     293.056     293.055     293.055     293.055     293.000
 1.57211E-02    1544.742    1755.813     897.661    1685.509    1589.328    1765.856     692.757     297.154     293.050     380.332
 1.57411E-02    1535.792    1744.989     901.305    1679.122    1586.431    1754.204     701.120     297.206     293.051     380.717
 2.12100E-03     293.000     293.056     293.000     293.055     293.050     293.056     293.055     293.055     293.055     293.000
 1.57611E-02    1522.227    1734.785     914.243    1673.082    1583.200    1743.250     709.492     297.258     293.052     381.102
 2.14100E-03     293.000     293.056     293.000     293.055     293.050     293.056     293.055     293.055     293.055     293.000
 1.57811E-02    1509.556    1725.171     952.044    1667.371    1579.759    1732.947     717.848     297.311     293.052     381.487
 2.16100E-03     293.000     293.056     293.000     293.054     293.050     293.056     293.055     293.055     293.055     293.000
 1.58011E-02    1500.748    1716.061    1048.755    1661.838    1576.367    1723.177     729.211     297.370     293.053     381.869
 2.18100E-03     293.000     293.056     293.000     293.054     293.050     293.056     293.055     293.055     293.055     293.000
 2.20100E-03     293.000     293.056     293.000     293.056     293.051     293.056     293.056     293.055     293.056     293.000
 1.58211E-02    1492.034    1707.498    1245.151    1656.743    1572.935    1714.019     737.622     297.423     293.054     382.254
 2.22100E-03     293.000     293.056     293.000     293.057     293.053     293.056     293.056     293.056     293.056     293.000
 1.58411E-02    1482.273    1699.445    1575.642    1651.982    1569.466    1705.412     745.986     297.478     293.055     382.640
 2.24100E-03     293.000     293.057     293.000     293.057     293.053     293.057     293.056     293.056     293.056     293.000
 1.58611E-02    1472.706    1691.877    1942.130    1647.550    1566.326    1697.321     754.294     297.533     293.056     383.026
 2.26100E-03     293.000     293.056     293.000     293.056     293.051     293.056     293.056     293.056     293.056     293.000
 2.28100E-03     293.000     293.056     293.000     293.055     293.051     293.056     293.056     293.055     293.056     293.000
 1.58811E-02    1463.864    1684.771    2280.064    1643.430    1561.486    1689.718     762.532     297.589     293.056     383.413
 2.30100E-03     293.000     293.056     293.000     293.055     293.051     293.056     293.056     293.055     293.056     293.000
 1.59011E-02    1455.534    1678.102    2486.021    1639.607    1557.510    1682.575     770.690     297.645     293.057     383.799
 2.32100E-03     293.000     293.056     293.000     293.054     293.050     293.056     293.056     293.055     293.056     293.000
 1.59211E-02    1447.367    1671.848    2603.651    1636.086    1553.680    1675.865     778.757     297.701     293.058     384.186
 2.34100E-03     293.000     293.056     293.000     293.054     293.049     293.056     293.056     293.055     293.056     293.000
 2.36100E-03     293.000     293.056     293.000     293.054     293.050     293.056     293.056     293.055     293.056     293.000
 1.59411E-02    1439.281    1666.007    2656.478    1632.878    1549.596    1669.589     786.722     297.759     293.059     384.573
 2.38100E-03     293.000     293.056     293.000     293.054     293.050     293.056     293.056     293.055     293.056     293.000
 1.59611E-02    1431.444    1660.580    2663.312    1629.943    1546.010    1663.748     794.576     297.817     293.060     384.960
 2.40100E-03     293.000     293.056     293.000     293.054     293.050     293.056     293.056     293.055     293.056     293.000
 1.59811E-02    1423.918    1655.584    2612.467    1627.408    1542.059    1658.361     802.313     297.875     293.060     385.347
 2.42100E-03     293.000     293.056     293.000     293.054     293.050     293.056     293.056     293.055     293.056     293.000
 2.44100E-03     293.000     293.056     293.000     293.055     293.051     293.056     293.056     293.055     293.056     293.000
 1.60011E-02    1416.557    1650.908    2515.774    1624.892    1538.394    1653.301     819.226     297.972     293.062     385.730
 2.46100E-03     293.000     293.056     293.000     293.054     293.050     293.056     293.056     293.055     293.056     293.000
 1.60211E-02    1409.451    1646.583    2423.914    1623.074    1534.685    1648.636     828.814     298.032     293.063     386.118
 2.48100E-03     293.000     293.056     293.000     293.055     293.051     293.056     293.056     293.055     293.056     293.000
 1.60411E-02    1402.489    1642.592    2336.789    1621.510    1531.091    1644.330     838.946     298.093     293.064     386.506
 2.50100E-03     293.000     293.056     293.000     293.055     293.052     293.056     293.056     293.055     293.056     293.000
 1.60611E-02    1395.651    1638.931    2267.146    1620.191    1527.573    1640.361     849.390     298.155     293.064     386.895
 2.52100E-03     293.000     293.056     293.000     293.056     293.052     293.056     293.056     293.055     293.056     293.000
 2.54100E-03     293.000     293.056     293.000     293.056     293.052     293.056     293.056     293.055     293.056     293.000
 1.60811E-02    1388.943    1635.600    2213.720    1619.007    1524.103    1636.745     859.972     298.216     293.065     387.283
 2.56100E-03     293.000     293.056     293.000     293.056     293.052     293.056     293.056     293.055     293.056     293.000
 1.61011E-02    1382.374    1632.627    2160.542    1617.906    1520.785    1633.517     870.562     298.279     293.066     387.672
 2.58100E-03     293.000     293.057     293.000     293.056     293.053     293.056     293.056     293.055     293.056     293.000
 1.61211E-02    1375.946    1630.032    2109.252    1616.893    1517.490    1630.702     881.061     298.342     293.067     388.061
 2.60100E-03     293.000     293.056     293.000     293.057     293.053     293.056     293.056     293.055     293.056     293.000
 1.61411E-02    1369.650    1627.846    2061.292    1615.960    1514.210    1628.329     891.397     298.406     293.068     388.451
 2.62100E-03     293.000     293.056     293.000     293.057     293.054     293.056     293.056     293.055     293.056     293.001
 1.61611E-02    1363.479    1626.072    2016.981    1615.105    1511.019    1626.408     901.514     298.471     293.069     388.840
 2.64100E-03     293.000     293.056     293.000     293.057     293.054     293.056     293.056     293.055     293.056     293.001
 1.61811E-02    1357.429    1624.705    1976.075    1614.318    1507.909    1624.927     911.373     298.536     293.070     389.230
 2.66100E-03     293.000     293.057     293.000     293.058     293.055     293.056     293.056     293.055     293.056     293.001
 1.62011E-02    1351.309    1623.700    1935.372    1613.566    1504.769    1623.823     942.911     298.604     293.076     389.615
 2.68100E-03     293.000     293.057     293.000     293.058     293.055     293.056     293.056     293.055     293.056     293.001
 1.62211E-02    1345.499    1623.078    1899.444    1612.889    1501.779    1623.145     959.572     298.673     293.077     390.006
 2.70100E-03     293.000     293.057     293.000     293.058     293.055     293.056     293.056     293.055     293.056     293.001
 1.62411E-02    1339.796    1622.824    1866.591    1612.254    1498.814    1622.847     975.134     298.742     293.078     390.397
 2.72100E-03     293.000     293.057     293.000     293.059     293.056     293.056     293.056     293.055     293.056     293.001
 1.62611E-02    1334.194    1622.626    1836.535    1611.652    1495.927    1622.647     989.506     298.812     293.079     390.788
 2.74100E-03     293.000     293.057     293.000     293.059     293.056     293.056     293.056     293.055     293.056     293.001
 1.62811E-02    1328.691    1622.405    1809.008    1611.075    1493.139    1622.417    1002.744     298.882     293.080     391.179
 2.76100E-03     293.000     293.057     293.000     293.059     293.057     293.056     293.056     293.055     293.056     293.001
 1.63011E-02    1323.294    1622.165    1783.888    1610.516    1490.404    1622.160    1014.934     298.953     293.081     391.571
 2.78100E-03     293.000     293.057     293.000     293.060     293.057     293.056     293.056     293.055     293.056     293.001
 1.63211E-02    1318.098    1621.906    1761.732    1609.966    1487.714    1621.877    1026.164     299.025     293.082     391.963
 2.80100E-03     293.000     293.057     293.000     293.061     293.058     293.057     293.056     293.056     293.056     293.001
 1.63411E-02    1312.991    1621.630    1741.757    1609.420    1485.074    1621.571    1036.513     299.098     293.083     392.355
 1.63611E-02    1307.951    1621.343    1723.692    1608.880    1482.499    1621.246    1046.048     299.171     293.084     392.747
 2.82100E-03     293.000     293.057     293.000     293.061     293.058     293.057     293.056     293.056     293.056     293.001
 1.63811E-02    1302.998    1621.045    1707.527    1608.340    1479.993    1620.902    1054.827     299.245     293.085     393.140
 1.64011E-02    1297.916    1620.737    1692.193    1607.763    1477.342    1620.524    1077.740     299.322     293.089     393.531
 1.64211E-02    1293.095    1620.422    1679.385    1607.213    1474.926    1620.143    1086.967     299.399     293.090     393.924
 2.84100E-03     293.000     293.057     293.000     293.061     293.058     293.057     293.056     293.056     293.056     293.001
 1.64411E-02    1288.341    1620.101    1668.165    1606.652    1472.545    1619.748    1095.389     299.477     293.091     394.318
 1.64611E-02    1283.671    1619.774    1658.435    1606.085    1470.218    1619.339    1103.009     299.556     293.092     394.712
 2.86100E-03     293.000     293.057     293.000     293.062     293.059     293.057     293.056     293.056     293.056     293.001
 1.64810E-02    1279.182    1619.443    1652.736    1605.507    1467.983    1618.918    1109.904     299.635     293.093     395.107
 2.88100E-03     293.000     293.057     293.000     293.063     293.060     293.057     293.056     293.056     293.056     293.001
 1.65010E-02    1274.760    1619.108    1650.984    1604.915    1465.793    1618.486    1116.137     299.714     293.094     395.501
 1.65210E-02    1270.374    1618.771    1648.336    1604.308    1463.618    1618.042    1121.770     299.795     293.096     395.896
 2.90100E-03     293.000     293.057     293.000     293.063     293.060     293.057     293.056     293.056     293.056     293.001
 1.65410E-02    1265.985    1618.435    1650.443    1603.688    1461.448    1617.593    1126.858     299.876     293.097     396.292
 2.92100E-03     293.000     293.057     293.000     293.063     293.061     293.057     293.056     293.056     293.056     293.001
 1.65610E-02    1261.497    1618.140    1664.818    1603.087    1459.277    1617.177    1131.436     299.957     293.098     396.688
 2.94100E-03     293.000     293.057     293.000     293.063     293.060     293.057     293.056     293.056     293.056     293.001
 2.96100E-03     293.000     293.057     293.000     293.062     293.060     293.057     293.056     293.056     293.056     293.001
 2.98100E-03     293.000     293.057     293.000     293.062     293.060     293.057     293.056     293.056     293.056     293.001
 1.65810E-02    1257.080    1617.912    1681.713    1602.525    1457.154    1616.819    1135.561     300.040     293.099     397.084
 3.00100E-03     293.000     293.057     293.000     293.062     293.059     293.057     293.056     293.056     293.056     293.001
 3.02100E-03     293.000     293.057     293.000     293.061     293.059     293.057     293.056     293.055     293.056     293.001
 3.04100E-03     293.000     293.057     293.000     293.061     293.059     293.057     293.056     293.055     293.056     293.001
 3.06100E-03     293.000     293.057     293.000     293.061     293.058     293.056     293.056     293.055     293.056     293.001
 3.08100E-03     293.000     293.057     293.000     293.061     293.058     293.056     293.056     293.055     293.056     293.001
 1.66010E-02    1252.631    1617.717    1696.486    1601.948    1454.977    1616.471    1154.853     300.154     293.102     397.478
 3.10100E-03     293.000     293.058     293.000     293.061     293.058     293.056     293.056     293.055     293.055     293.001
 3.12100E-03     293.000     293.058     293.000     293.061     293.058     293.056     293.056     293.055     293.055     293.001
 1.66210E-02    1248.342    1617.531    1710.275    1601.388    1452.934    1616.135    1169.636     300.237     293.103     397.874
 3.14100E-03     293.000     293.058     293.000     293.062     293.060     293.056     293.056     293.055     293.055     293.001
 3.16100E-03     293.000     293.058     293.000     293.062     293.060     293.056     293.056     293.055     293.055     293.001
 3.18100E-03     293.000     293.058     293.000     293.062     293.060     293.056     293.055     293.055     293.055     293.001
 1.66410E-02    1244.110    1617.328    1722.902    1600.795    1450.917    1615.776    1180.930     300.321     293.104     398.271
 3.20100E-03     293.000     293.058     293.000     293.063     293.060     293.056     293.055     293.055     293.055     293.001
 3.22100E-03     293.000     293.058     293.000     293.064     293.062     293.056     293.055     293.055     293.055     293.001
