# Melt Pool Geometry History
# time(s)  length(m)  depth(m)  width(m)  volume(m3)  Tpeak(K)  laser_on
 5.01000E-04   1.45025E-04   2.43957E-05   5.47761E-05   5.14741E-14     1614.08  0
 5.21000E-04   1.40538E-04   2.24458E-05   5.44603E-05   3.82305E-14     1610.89  0
 5.41000E-04   1.26281E-04   1.91815E-05   5.40794E-05   2.66691E-14     1607.13  0
 5.61000E-04   1.14375E-04   1.75416E-05   5.36139E-05   1.68640E-14     1602.69  0
 5.81000E-04   1.04795E-04   1.42105E-05   5.30058E-05   9.02168E-15     1597.65  0
 6.01000E-04   8.27152E-05   1.24000E-05   5.15585E-05   3.12288E-15     1591.76  0
 6.21000E-04   6.21767E-05   8.88185E-06   5.00636E-05   8.35973E-14     1584.04  1
 6.41000E-04   4.30017E-05   1.03604E-04   4.21447E-05   2.35705E-13     1855.29  1
 6.61000E-04   8.01502E-05   1.08047E-04   5.64393E-05   3.81104E-13     2439.58  1
 6.81000E-04   1.12279E-04   1.08492E-04   6.01176E-05   5.25038E-13     2583.09  1
 7.01000E-04   1.43261E-04   1.08817E-04   6.19193E-05   6.65178E-13     2621.50  1
 7.21000E-04   1.76026E-04   1.09073E-04   6.44949E-05   7.94926E-13     2635.43  1
 7.41000E-04   2.06339E-04   1.09241E-04   6.62353E-05   9.25455E-13     2714.13  1
 7.61000E-04   2.36413E-04   1.09251E-04   6.73910E-05   1.04972E-12     2712.06  1
 7.81000E-04   2.66604E-04   1.09125E-04   7.33765E-05   1.16673E-12     2727.21  1
 8.01000E-04   2.93562E-04   1.08313E-04   7.51521E-05   1.27751E-12     2617.53  1
 8.21000E-04   3.30658E-04   1.08382E-04   7.86139E-05   1.38678E-12     2580.51  1
 8.41000E-04   3.62642E-04   1.08221E-04   8.02944E-05   1.48001E-12     2572.57  1
 8.61000E-04   3.93021E-04   1.08141E-04   8.09465E-05   1.39538E-12     2615.74  0
 8.81000E-04   3.93120E-04   1.03471E-04   8.11643E-05   1.30446E-12     2241.53  0
 9.01000E-04   3.90612E-04   9.83463E-05   8.09975E-05   1.21380E-12     2078.46  0
 9.21000E-04   3.89121E-04   9.32460E-05   8.07786E-05   1.13077E-12     1983.30  0
 9.41000E-04   3.87755E-04   8.77742E-05   8.05060E-05   1.05406E-12     1914.79  0
 9.61000E-04   3.86202E-04   8.16117E-05   8.01079E-05   9.83482E-13     1860.33  0
 9.81000E-04   3.84421E-04   7.51797E-05   7.97696E-05   9.17133E-13     1813.71  0
 1.00100E-03   3.77573E-04   6.86002E-05   7.86952E-05   8.17155E-13     1774.23  0
 1.02100E-03   3.77635E-04   6.34334E-05   8.25319E-05   7.56865E-13     1737.45  0
 1.04100E-03   3.72841E-04   5.86334E-05   8.27385E-05   6.96939E-13     1705.40  0
 1.06100E-03   3.68872E-04   5.45486E-05   8.29118E-05   6.38086E-13     1679.30  0
 1.08100E-03   3.63042E-04   5.17947E-05   8.29494E-05   5.80718E-13     1658.99  0
 1.10100E-03   3.59147E-04   4.84528E-05   8.28709E-05   5.25429E-13     1643.64  0
 1.12100E-03   3.52526E-04   4.53345E-05   8.27320E-05   4.71897E-13     1632.97  0
 1.14100E-03   3.43280E-04   4.30437E-05   8.26595E-05   4.21391E-13     1626.31  0
 1.16100E-03   3.35371E-04   3.98938E-05   8.26259E-05   3.73491E-13     1623.12  0
 1.18100E-03   3.27174E-04   3.79745E-05   8.25750E-05   3.28687E-13     1622.44  0
 1.20100E-03   3.21631E-04   3.50167E-05   8.25101E-05   2.86733E-13     1621.61  0
 1.22100E-03   3.10039E-04   3.32455E-05   8.24318E-05   2.47536E-13     1620.55  0
 1.24100E-03   3.01781E-04   3.27186E-05   8.23407E-05   2.10956E-13     1619.24  0
 1.26100E-03   2.87938E-04   3.22131E-05   8.22375E-05   1.77308E-13     1617.68  0
 1.28100E-03   2.78539E-04   2.89815E-05   8.21043E-05   1.46461E-13     1615.86  0
 1.30100E-03   2.63514E-04   2.65958E-05   8.19353E-05   1.18373E-13     1613.77  0
 1.32100E-03   2.49041E-04   2.41869E-05   8.17199E-05   9.33651E-14     1611.39  0
 1.34100E-03   2.38527E-04   2.26490E-05   8.14768E-05   7.13519E-14     1608.69  0
 1.36100E-03   2.21778E-04   1.98098E-05   8.11862E-05   1.31984E-13     1605.63  1
 1.38100E-03   4.09239E-05   1.03655E-04   5.00921E-05   2.77118E-13     1844.54  1
 1.40100E-03   7.28007E-05   1.07912E-04   5.54664E-05   4.18296E-13     2329.29  1
 1.42100E-03   1.11301E-04   1.08759E-04   6.00312E-05   5.52818E-13     2513.09  1
 1.44100E-03   1.41893E-04   1.09168E-04   6.31170E-05   6.89467E-13     2583.76  1
 1.46100E-03   1.72218E-04   1.09481E-04   6.44920E-05   8.28156E-13     2599.77  1
 1.48100E-03   2.02445E-04   1.09737E-04   6.56297E-05   9.72124E-13     2584.74  1
 1.50100E-03   2.32903E-04   1.09911E-04   7.21052E-05   1.12161E-12     2565.28  1
 1.52100E-03   2.63335E-04   1.10016E-04   7.49538E-05   1.26831E-12     2577.63  1
 1.54100E-03   2.93943E-04   1.10055E-04   7.60985E-05   1.40519E-12     2597.42  1
 1.56100E-03   3.25106E-04   1.10029E-04   7.68588E-05   1.53723E-12     2627.49  1
 1.58100E-03   3.56594E-04   1.09930E-04   7.98170E-05   1.66301E-12     2628.15  1
 1.60100E-03   3.88368E-04   1.09694E-04   8.18385E-05   1.78297E-12     2615.85  1
 1.62100E-03   4.20842E-04   1.09425E-04   8.40404E-05   1.88963E-12     2612.21  1
 1.64100E-03   4.52174E-04   1.09160E-04   8.51670E-05   1.98903E-12     2642.64  1
 1.66100E-03   4.81257E-04   1.08849E-04   8.57689E-05   2.06972E-12     2582.93  1
 1.68100E-03   5.11357E-04   1.08571E-04   8.59436E-05   2.14417E-12     2595.24  1
 1.70100E-03   5.41253E-04   1.08334E-04   8.58509E-05   2.04557E-12     2546.55  0
 1.72100E-03   5.42894E-04   1.04082E-04   8.56105E-05   1.93749E-12     2254.18  0
 1.74100E-03   5.43825E-04   9.94191E-05   8.51630E-05   1.82935E-12     2104.89  0
 1.76100E-03   5.43720E-04   9.45056E-05   8.47095E-05   1.72474E-12     2012.27  0
 1.78100E-03   5.38453E-04   8.93591E-05   8.40380E-05   1.62832E-12     1941.36  0
 1.80100E-03   5.34373E-04   8.40066E-05   8.33293E-05   1.53427E-12     1884.87  0
 1.82100E-03   5.33571E-04   7.88491E-05   8.28287E-05   1.44860E-12     1838.01  0
 1.84100E-03   5.25399E-04   7.38009E-05   8.22173E-05   1.36655E-12     1798.69  0
 1.86100E-03   5.18530E-04   6.90473E-05   8.15080E-05   1.28704E-12     1765.77  0
 1.88100E-03   5.13214E-04   6.47836E-05   8.07335E-05   1.20953E-12     1737.31  0
 1.90100E-03   5.05407E-04   6.14603E-05   7.99266E-05   1.13404E-12     1713.73  0
 1.92100E-03   5.01668E-04   5.80959E-05   7.91468E-05   1.05987E-12     1693.28  0
 1.94100E-03   4.94139E-04   5.45569E-05   7.85168E-05   9.86965E-13     1675.79  0
 1.96100E-03   4.89151E-04   5.22945E-05   7.79101E-05   9.15103E-13     1661.02  0
 1.98100E-03   4.83500E-04   4.88998E-05   7.73537E-05   8.45065E-13     1648.61  0
 2.00100E-03   4.77667E-04   4.53731E-05   7.41483E-05   7.03486E-13     1638.16  0
 2.02100E-03   4.73073E-04   4.34173E-05   8.18663E-05   6.18570E-13     1629.95  0
 2.04100E-03   4.67403E-04   4.10215E-05   8.15176E-05   5.40395E-13     1624.67  0
 2.06100E-03   4.62341E-04   3.88999E-05   7.87134E-05   4.68153E-13     1622.76  0
 2.08100E-03   4.51960E-04   3.73139E-05   7.61381E-05   4.01613E-13     1621.96  0
 2.10100E-03   4.42374E-04   3.45184E-05   7.51186E-05   3.40455E-13     1620.83  0
 2.12100E-03   4.27451E-04   3.30627E-05   7.43259E-05   2.85294E-13     1619.39  0
 2.14100E-03   4.16034E-04   3.05265E-05   7.35323E-05   2.34879E-13     1617.61  0
 2.16100E-03   4.01108E-04   2.87188E-05   7.25340E-05   1.90249E-13     1615.47  0
 2.18100E-03   3.81627E-04   2.68583E-05   7.23501E-05   1.50499E-13     1613.00  0
 2.20100E-03   3.55785E-04   2.40068E-05   6.54539E-05   1.85181E-13     1609.88  1
 2.22100E-03   4.06384E-05   1.03456E-04   5.02217E-05   3.12884E-13     1831.74  1
 2.24100E-03   7.59754E-05   1.07965E-04   5.56334E-05   4.35468E-13     2410.98  1
 2.26100E-03   1.08953E-04   1.08579E-04   6.01663E-05   5.63246E-13     2562.04  1
 2.28100E-03   1.40246E-04   1.09062E-04   6.27932E-05   6.96098E-13     2608.45  1
 2.30100E-03   1.70996E-04   1.09443E-04   6.47839E-05   8.30811E-13     2635.31  1
 2.32100E-03   2.02355E-04   1.09720E-04   6.59278E-05   9.76657E-13     2660.77  1
 2.34100E-03   2.33681E-04   1.09921E-04   7.23188E-05   1.13003E-12     2670.45  1
 2.36100E-03   2.66317E-04   1.10069E-04   7.44299E-05   1.27754E-12     2661.00  1
 2.38100E-03   2.96450E-04   1.10236E-04   7.54231E-05   1.42875E-12     2715.35  1
 2.40100E-03   3.25402E-04   1.10329E-04   7.61313E-05   1.56123E-12     2665.53  1
 2.42100E-03   3.58118E-04   1.10468E-04   7.67650E-05   1.69755E-12     2706.98  1
 2.44100E-03   3.89173E-04   1.10475E-04   8.06301E-05   1.82917E-12     2721.95  1
 2.46100E-03   4.20009E-04   1.10455E-04   8.33438E-05   1.95280E-12     2735.66  1
 2.48100E-03   4.50140E-04   1.10423E-04   8.48378E-05   2.07406E-12     2735.59  1
 2.50100E-03   4.80056E-04   1.10370E-04   8.59988E-05   2.18719E-12     2709.95  1
 2.52100E-03   5.09661E-04   1.10271E-04   8.68757E-05   2.29209E-12     2693.88  1
 2.54100E-03   5.39017E-04   1.10101E-04   8.74961E-05   2.38624E-12     2688.09  1
 2.56100E-03   5.67623E-04   1.09851E-04   8.78270E-05   2.46771E-12     2678.11  1
 2.58100E-03   5.93166E-04   1.09504E-04   8.81150E-05   2.53841E-12     2665.33  1
 2.60100E-03   6.19651E-04   1.08937E-04   8.80598E-05   2.59990E-12     2588.51  1
 2.62100E-03   6.49861E-04   1.08829E-04   8.78791E-05   2.64479E-12     2580.95  1
 2.64100E-03   6.76629E-04   1.08540E-04   8.73251E-05   2.67785E-12     2701.42  1
 2.66100E-03   7.04403E-04   1.08292E-04   8.67368E-05   2.53897E-12     2687.88  0
 2.68100E-03   6.98527E-04   1.04109E-04   8.61059E-05   2.39035E-12     2298.51  0
 2.70100E-03   6.95775E-04   9.92689E-05   8.56763E-05   2.24509E-12     2126.75  0
 2.72100E-03   6.89894E-04   9.42396E-05   8.52830E-05   2.10446E-12     2020.44  0
 2.74100E-03   6.86032E-04   8.89001E-05   8.48364E-05   1.97359E-12     1944.67  0
 2.76100E-03   6.80426E-04   8.35705E-05   8.43084E-05   1.84923E-12     1882.71  0
 2.78100E-03   6.75701E-04   7.81692E-05   8.37242E-05   1.73133E-12     1833.47  0
 2.80100E-03   6.69295E-04   7.19232E-05   8.28316E-05   1.55925E-12     1791.70  0
 2.82100E-03   6.65029E-04   6.70184E-05   8.54076E-05   1.43663E-12     1748.39  0
 2.84100E-03   6.57667E-04   6.27955E-05   8.56080E-05   1.31598E-12     1713.89  0
 2.86100E-03   6.54088E-04   5.90425E-05   8.55678E-05   1.19975E-12     1685.56  0
 2.88100E-03   6.49226E-04   5.63612E-05   8.53274E-05   1.08833E-12     1663.93  0
 2.90100E-03   6.43848E-04   5.34450E-05   8.49880E-05   9.82241E-13     1647.80  0
 2.92100E-03   6.37309E-04   5.04580E-05   8.44924E-05   8.82067E-13     1636.37  0
 2.94100E-03   6.32375E-04   4.81298E-05   8.39116E-05   7.87707E-13     1628.70  0
 2.96100E-03   6.23639E-04   4.50751E-05   8.31052E-05   7.00050E-13     1624.25  0
 2.98100E-03   6.13649E-04   4.30366E-05   8.18955E-05   6.18294E-13     1622.77  0
 3.00100E-03   6.00209E-04   3.93493E-05   7.50845E-05   4.91798E-13     1622.07  0
 3.02100E-03   5.85064E-04   3.77511E-05   8.05261E-05   4.10808E-13     1621.09  0
 3.04100E-03   5.61605E-04   3.47549E-05   7.83055E-05   3.38499E-13     1619.69  0
 3.06100E-03   5.34498E-04   3.30358E-05   7.69536E-05   2.74667E-13     1617.86  0
 3.08100E-03   5.08121E-04   3.01488E-05   7.60372E-05   2.17651E-13     1615.69  0
 3.10100E-03   4.82135E-04   2.81900E-05   7.48035E-05   1.67931E-13     1613.35  0
 3.12100E-03   4.55665E-04   2.53614E-05   7.33706E-05   1.25027E-13     1610.64  0
 3.14100E-03   4.31917E-04   2.32317E-05   7.12120E-05   8.90003E-14     1607.51  0
 3.16100E-03   4.03909E-04   2.04772E-05   6.61606E-05   1.37367E-13     1603.87  1
 3.18100E-03   5.02717E-05   1.03506E-04   4.26690E-05   2.69336E-13     1835.01  1
 3.20100E-03   7.80963E-05   1.07860E-04   5.51443E-05   4.07786E-13     2399.96  1
 3.22100E-03   1.08178E-04   1.08661E-04   6.08074E-05   5.41031E-13     2525.46  1
 3.24100E-03   1.38510E-04   1.09179E-04   6.45470E-05   6.85649E-13     2599.11  1
 3.26100E-03   1.68993E-04   1.09596E-04   6.60148E-05   8.44941E-13     2576.38  1
 3.28100E-03   1.99597E-04   1.09923E-04   7.27915E-05   9.99659E-13     2554.39  1
 3.30100E-03   2.30367E-04   1.10146E-04   7.64922E-05   1.15645E-12     2599.60  1
 3.32100E-03   2.61803E-04   1.10298E-04   8.05063E-05   1.31344E-12     2617.64  1
 3.34100E-03   2.93555E-04   1.10416E-04   8.37759E-05   1.46556E-12     2630.15  1
 3.36100E-03   3.25905E-04   1.10513E-04   8.57993E-05   1.61132E-12     2640.44  1
 3.38100E-03   3.57878E-04   1.10596E-04   8.73860E-05   1.75318E-12     2653.52  1
 3.40100E-03   3.87169E-04   1.10663E-04   8.99043E-05   1.88673E-12     2639.61  1
 3.42100E-03   4.16681E-04   1.10703E-04   9.13318E-05   2.01525E-12     2662.96  1
 3.44100E-03   4.46518E-04   1.10747E-04   9.24001E-05   2.13664E-12     2643.24  1
 3.46100E-03   4.76611E-04   1.10765E-04   9.30707E-05   2.25411E-12     2636.53  1
 3.48100E-03   5.06670E-04   1.10763E-04   9.35989E-05   2.36335E-12     2625.92  1
 3.50099E-03   5.36573E-04   1.10712E-04   9.40347E-05   2.46952E-12     2637.07  1
 3.52099E-03   5.66786E-04   1.10692E-04   9.42560E-05   2.56508E-12     2658.77  1
 3.54099E-03   5.97493E-04   1.10641E-04   9.43711E-05   2.65104E-12     2677.83  1
 3.56099E-03   6.28330E-04   1.10561E-04   9.44321E-05   2.72879E-12     2681.18  1
 3.58099E-03   6.59537E-04   1.10439E-04   9.44623E-05   2.79935E-12     2675.13  1
 3.60099E-03   6.86085E-04   1.10222E-04   9.44364E-05   2.85558E-12     2647.40  1
 3.62099E-03   7.12103E-04   1.10020E-04   9.43845E-05   2.90283E-12     2638.01  1
 3.64099E-03   7.34883E-04   1.09775E-04   9.43441E-05   2.93997E-12     2629.16  1
 3.66099E-03   7.61267E-04   1.09442E-04   9.42630E-05   2.96492E-12     2600.94  1
 3.68099E-03   7.83649E-04   1.09094E-04   9.41688E-05   2.98156E-12     2595.15  1
 3.70099E-03   8.08364E-04   1.08763E-04   9.39838E-05   2.98791E-12     2578.96  1
 3.72099E-03   8.33621E-04   1.08467E-04   9.37917E-05   2.82520E-12     2576.41  0
 3.74099E-03   8.29987E-04   1.04693E-04   9.35486E-05   2.65119E-12     2256.15  0
 3.76099E-03   8.26144E-04   1.00317E-04   9.32396E-05   2.48078E-12     2100.10  0
 3.78099E-03   8.20122E-04   9.53847E-05   9.28930E-05   2.31524E-12     2003.27  0
 3.80099E-03   8.13755E-04   8.99095E-05   9.12672E-05   2.08893E-12     1930.35  0
 3.82099E-03   8.14403E-04   8.48540E-05   9.33984E-05   1.92789E-12     1858.30  0
 3.84099E-03   8.06380E-04   7.96049E-05   9.23524E-05   1.76874E-12     1798.42  0
 3.86099E-03   8.02240E-04   7.45502E-05   8.93273E-05   1.61535E-12     1750.58  0
 3.88099E-03   7.92707E-04   6.97324E-05   8.81140E-05   1.46920E-12     1713.77  0
 3.90099E-03   7.82717E-04   6.53780E-05   8.71568E-05   1.33041E-12     1685.67  0
 3.92099E-03   7.70933E-04   6.18284E-05   8.62015E-05   1.19924E-12     1664.07  0
 3.94099E-03   7.57576E-04   5.80745E-05   8.52770E-05   1.07597E-12     1648.08  0
 3.96099E-03   7.43233E-04   5.42003E-05   8.43344E-05   9.60283E-13     1636.32  0
 3.98099E-03   7.27941E-04   5.11879E-05   8.33432E-05   8.52837E-13     1628.45  0
 4.00099E-03   7.04826E-04   4.79026E-05   7.75101E-05   7.00817E-13     1623.82  0
 4.02099E-03   6.89905E-04   4.44392E-05   8.29928E-05   6.02354E-13     1622.47  0
 4.04099E-03   6.72444E-04   4.21701E-05   8.21610E-05   5.13607E-13     1621.42  0
 4.06099E-03   6.52124E-04   3.88086E-05   8.09189E-05   4.32963E-13     1619.99  0
 4.08099E-03   6.32473E-04   3.61442E-05   7.70953E-05   3.59574E-13     1618.24  0
 4.10099E-03   6.08731E-04   3.35096E-05   7.51634E-05   2.93249E-13     1616.20  0
 4.12099E-03   5.87790E-04   3.07416E-05   7.38867E-05   2.34121E-13     1613.91  0
 4.14099E-03   5.59478E-04   2.84155E-05   7.26010E-05   1.82050E-13     1611.36  0
 4.16100E-03   5.33539E-04   2.56922E-05   7.10230E-05   1.36770E-13     1608.57  0
 4.18100E-03   5.03020E-04   2.34663E-05   6.64362E-05   9.76702E-14     1605.49  0
 4.20100E-03   4.65824E-04   2.04064E-05   5.90940E-05   5.93702E-14     1601.52  0
 4.22100E-03   4.28689E-04   1.83735E-05   5.44885E-05   1.14047E-13     1597.70  1
 4.24100E-03   4.07292E-05   1.03897E-04   4.21715E-05   2.45332E-13     1869.05  1
 4.26100E-03   7.68405E-05   1.07973E-04   5.69444E-05   3.75611E-13     2483.48  1
 4.28100E-03   1.09446E-04   1.08515E-04   6.02756E-05   5.15767E-13     2610.15  1
 4.30100E-03   1.41296E-04   1.08876E-04   6.18790E-05   6.62045E-13     2638.45  1
 4.32100E-03   1.72884E-04   1.09217E-04   6.41929E-05   8.01831E-13     2671.13  1
 4.34100E-03   2.03895E-04   1.09572E-04   6.63602E-05   9.43533E-13     2694.40  1
 4.36100E-03   2.36533E-04   1.09877E-04   6.73824E-05   1.08168E-12     2699.19  1
 4.38100E-03   2.66769E-04   1.10158E-04   6.83509E-05   1.22647E-12     2758.38  1
 4.40100E-03   2.96384E-04   1.09938E-04   7.38832E-05   1.38029E-12     2689.38  1
 4.42100E-03   3.26227E-04   1.10376E-04   7.96954E-05   1.52053E-12     2708.03  1
 4.44100E-03   3.56297E-04   1.10584E-04   8.30814E-05   1.65376E-12     2692.69  1
 4.46100E-03   3.86862E-04   1.10694E-04   8.51653E-05   1.78296E-12     2692.43  1
 4.48100E-03   4.17570E-04   1.10767E-04   8.67810E-05   1.90727E-12     2690.64  1
 4.50100E-03   4.48416E-04   1.10813E-04   8.80571E-05   2.02899E-12     2688.25  1
 4.52100E-03   4.79436E-04   1.10835E-04   9.03215E-05   2.14363E-12     2691.51  1
 4.54100E-03   5.10623E-04   1.10839E-04   9.13982E-05   2.25333E-12     2701.04  1
 4.56100E-03   5.41343E-04   1.10862E-04   9.22664E-05   2.36191E-12     2696.02  1
 4.58100E-03   5.74128E-04   1.10876E-04   9.27981E-05   2.46036E-12     2684.53  1
 4.60100E-03   6.04236E-04   1.10910E-04   9.31002E-05   2.54721E-12     2735.06  1
 4.62100E-03   6.34334E-04   1.10921E-04   9.32798E-05   2.62986E-12     2766.52  1
 4.64100E-03   6.64301E-04   1.10915E-04   9.34775E-05   2.70788E-12     2748.00  1
 4.66100E-03   6.86744E-04   1.10894E-04   9.36256E-05   2.77879E-12     2733.47  1
 4.68100E-03   7.08261E-04   1.10846E-04   9.38044E-05   2.84544E-12     2729.42  1
 4.70100E-03   7.31324E-04   1.10753E-04   9.39537E-05   2.90591E-12     2719.26  1
 4.72100E-03   7.56777E-04   1.10683E-04   9.40615E-05   2.95908E-12     2721.22  1
 4.74100E-03   7.79553E-04   1.10595E-04   9.40713E-05   3.00625E-12     2717.90  1
 4.76100E-03   8.04167E-04   1.10467E-04   9.40662E-05   3.04713E-12     2723.17  1
 4.78100E-03   8.30509E-04   1.10287E-04   9.39704E-05   3.07742E-12     2725.78  1
 4.80100E-03   8.52624E-04   1.09914E-04   9.38535E-05   3.10635E-12     2669.22  1
 4.82100E-03   8.79643E-04   1.09837E-04   9.37376E-05   3.12333E-12     2676.24  1
 4.84100E-03   9.00881E-04   1.09567E-04   9.36169E-05   3.13216E-12     2700.54  1
 4.86100E-03   9.27654E-04   1.09198E-04   9.34732E-05   3.13199E-12     2675.42  1
 4.88100E-03   9.48811E-04   1.08839E-04   9.32744E-05   3.12039E-12     2639.54  1
 4.90100E-03   9.74580E-04   1.08499E-04   9.30410E-05   3.09983E-12     2614.86  1
 4.92100E-03   9.97497E-04   1.08261E-04   9.27549E-05   2.91418E-12     2590.77  0
 4.94100E-03   9.88429E-04   1.04376E-04   9.23972E-05   2.72198E-12     2244.90  0
 4.96100E-03   9.82109E-04   9.95401E-05   9.19190E-05   2.53452E-12     2098.28  0
 4.98100E-03   9.70256E-04   9.44384E-05   9.13836E-05   2.35720E-12     2005.55  0
 5.00100E-03   9.55861E-04   8.89937E-05   9.00133E-05   2.11211E-12     1933.74  0
 5.02100E-03   9.41803E-04   8.37108E-05   9.14935E-05   1.93977E-12     1859.16  0
 5.04100E-03   9.24182E-04   7.83452E-05   8.85608E-05   1.76917E-12     1795.36  0
 5.06100E-03   9.08542E-04   7.31003E-05   8.70826E-05   1.60469E-12     1745.57  0
 5.08100E-03   8.94204E-04   6.80367E-05   8.60993E-05   1.44794E-12     1707.84  0
 5.10100E-03   8.80510E-04   6.32515E-05   8.52189E-05   1.29961E-12     1680.00  0
 5.12100E-03   8.67208E-04   5.87969E-05   8.42377E-05   1.16097E-12     1659.37  0
 5.14100E-03   8.51720E-04   5.47402E-05   8.33985E-05   1.03136E-12     1644.38  0
 5.16100E-03   8.35000E-04   5.14576E-05   8.21443E-05   9.10982E-13     1633.85  0
 5.18100E-03   8.19846E-04   4.80867E-05   7.87575E-05   7.98958E-13     1626.97  0
 5.20100E-03   7.99726E-04   4.38615E-05   7.38185E-05   6.43070E-13     1623.35  0
 5.22100E-03   7.81526E-04   4.09192E-05   8.15709E-05   5.41605E-13     1622.43  0
 5.24100E-03   7.59285E-04   3.80916E-05   8.09049E-05   4.50337E-13     1621.42  0
 5.26100E-03   7.34832E-04   3.46117E-05   8.09503E-05   3.68344E-13     1620.03  0
 5.28100E-03   7.06127E-04   3.25320E-05   8.09098E-05   2.95306E-13     1618.25  0
 5.30100E-03   6.66098E-04   2.90090E-05   8.07752E-05   2.30904E-13     1616.05  0
 5.32100E-03   6.29980E-04   2.67718E-05   8.04694E-05   1.75274E-13     1613.38  0
 5.34100E-03   5.89156E-04   2.38505E-05   7.88292E-05   1.27240E-13     1610.23  0
 5.36100E-03   5.45560E-04   2.15340E-05   7.00972E-05   8.65579E-14     1606.59  0
 5.38100E-03   5.02648E-04   1.87487E-05   6.42708E-05   5.33169E-14     1602.31  0
 5.40100E-03   4.55268E-04   1.55757E-05   5.28124E-05   2.41702E-14     1596.29  0
 5.42100E-03   4.07757E-04   1.31520E-05   4.22261E-05   8.42434E-14     1589.94  1
 5.44100E-03   4.67264E-05   1.03279E-04   4.47288E-05   2.43665E-13     1824.43  1
 5.46101E-03   7.92542E-05   1.08162E-04   5.57543E-05   3.89381E-13     2455.78  1
 5.48101E-03   1.07637E-04   1.08738E-04   6.01740E-05   5.34118E-13     2532.23  1
 5.50101E-03   1.37556E-04   1.09146E-04   6.39841E-05   6.86091E-13     2563.65  1
 5.52101E-03   1.67696E-04   1.09528E-04   6.61639E-05   8.42255E-13     2566.48  1
 5.54101E-03   1.98031E-04   1.09840E-04   7.08645E-05   9.90545E-13     2606.35  1
 5.56101E-03   2.29023E-04   1.10061E-04   7.54601E-05   1.14416E-12     2652.43  1
 5.58101E-03   2.60426E-04   1.10216E-04   7.79285E-05   1.29561E-12     2634.52  1
 5.60101E-03   2.92127E-04   1.10340E-04   8.17230E-05   1.44681E-12     2620.45  1
 5.62101E-03   3.23255E-04   1.10522E-04   8.48330E-05   1.59102E-12     2640.53  1
 5.64101E-03   3.53775E-04   1.10684E-04   8.61760E-05   1.72952E-12     2644.99  1
 5.66101E-03   3.82996E-04   1.10771E-04   8.73704E-05   1.85530E-12     2645.28  1
 5.68101E-03   4.12836E-04   1.10853E-04   8.78784E-05   1.98210E-12     2667.48  1
 5.70101E-03   4.43018E-04   1.10917E-04   9.01743E-05   2.10135E-12     2651.44  1
 5.72101E-03   4.73307E-04   1.10958E-04   9.13000E-05   2.21838E-12     2636.39  1
 5.74101E-03   5.03709E-04   1.10959E-04   9.21931E-05   2.32988E-12     2646.67  1
 5.76101E-03   5.34542E-04   1.10964E-04   9.28068E-05   2.43241E-12     2671.66  1
 5.78101E-03   5.65887E-04   1.10990E-04   9.31624E-05   2.53080E-12     2688.13  1
