# Thermal History - 10 Monitoring Points
# Columns: time(s)  T1..T10 (K)
# Point physical coordinates:
#  P 1:  x= 4.000E-04m  y= 1.000E-03m  z= 6.950E-04m
#  P 2:  x= 1.000E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 3:  x= 1.600E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 4:  x= 1.000E-03m  y= 1.000E-03m  z= 6.600E-04m
#  P 5:  x= 1.000E-03m  y= 1.000E-03m  z= 6.000E-04m
#  P 6:  x= 1.000E-03m  y= 1.050E-03m  z= 6.950E-04m
#  P 7:  x= 1.000E-03m  y= 1.200E-03m  z= 6.950E-04m
#  P 8:  x= 1.000E-03m  y= 1.500E-03m  z= 6.950E-04m
#  P 9:  x= 1.000E-03m  y= 1.800E-03m  z= 6.950E-04m
#  P10:  x= 1.000E-03m  y= 1.000E-03m  z= 2.000E-04m
#  time(s)    T 1(K)       T 2(K)       T 3(K)       T 4(K)       T 5(K)       T 6(K)       T 7(K)       T 8(K)       T 9(K)       T10(K)       
 1.48100E-03     293.000     292.993     293.000     292.973     292.970     292.993     292.993     292.993     292.994     292.999
 1.50100E-03     293.000     292.989     293.000     292.951     292.948     292.989     292.989     292.990     292.990     292.999
 1.52100E-03     293.000     292.989     293.000     292.956     292.952     292.989     292.989     292.990     292.990     292.999
 1.54100E-03     293.000     292.989     293.000     292.957     292.953     292.989     292.989     292.990     292.990     292.999
 1.56100E-03     293.000     292.989     293.000     292.957     292.953     292.989     292.989     292.990     292.990     292.999
 1.58100E-03     293.000     292.988     293.000     292.957     292.952     292.989     292.989     292.990     292.990     292.999
 1.60100E-03     293.000     292.988     293.000     292.957     292.953     292.989     292.989     292.990     292.990     292.999
 1.62100E-03     293.000     292.988     293.000     292.958     292.953     292.988     292.989     292.989     292.990     292.999
 1.64100E-03     293.000     292.988     293.000     292.958     292.954     292.988     292.989     292.989     292.989     292.999
 1.66100E-03     293.000     292.988     293.000     292.958     292.954     292.988     292.988     292.989     292.989     292.999
 1.68100E-03     293.000     292.987     293.000     292.958     292.954     292.987     292.988     292.988     292.989     292.999
 1.70100E-03     293.000     292.987     293.000     292.958     292.954     292.987     292.988     292.988     292.988     292.999
 1.72100E-03     293.000     292.986     293.000     292.957     292.953     292.987     292.987     292.988     292.988     292.999
 1.74100E-03     293.000     292.986     293.000     292.956     292.952     292.986     292.987     292.987     292.988     292.999
 1.76100E-03     293.000     292.986     293.000     292.956     292.952     292.986     292.986     292.987     292.987     292.999
 1.78100E-03     293.000     292.985     293.000     292.955     292.951     292.985     292.986     292.987     292.987     292.999
 1.80100E-03     293.000     292.985     293.000     292.954     292.950     292.985     292.986     292.986     292.986     292.999
 1.82100E-03     293.000     292.984     293.000     292.954     292.950     292.985     292.985     292.986     292.986     292.999
 1.84100E-03     293.000     292.984     293.000     292.953     292.949     292.984     292.985     292.985     292.986     292.999
 1.86100E-03     293.000     292.983     293.000     292.953     292.948     292.984     292.984     292.985     292.985     292.999
 1.88100E-03     293.000     292.983     293.000     292.952     292.948     292.983     292.984     292.985     292.985     292.999
 1.90100E-03     293.000     292.983     293.000     292.952     292.947     292.983     292.983     292.984     292.984     292.999
 1.92100E-03     293.000     292.982     293.000     292.951     292.947     292.982     292.983     292.984     292.984     292.999
 1.94100E-03     293.000     292.982     293.000     292.950     292.946     292.982     292.983     292.983     292.984     292.999
 1.96100E-03     293.000     292.981     293.000     292.950     292.946     292.982     292.982     292.983     292.983     292.999
 1.98100E-03     293.000     292.981     293.000     292.949     292.946     292.981     292.982     292.982     292.983     292.999
 2.00100E-03     293.000     292.980     293.000     292.950     292.946     292.981     292.981     292.982     292.982     292.999
 2.02100E-03     293.000     292.980     293.000     292.949     292.946     292.980     292.981     292.982     292.982     292.999
 2.04100E-03     293.000     292.979     293.000     292.949     292.945     292.980     292.981     292.981     292.982     292.999
 2.06100E-03     293.000     292.979     293.000     292.949     292.945     292.979     292.980     292.981     292.981     292.999
 2.08100E-03     293.000     292.979     293.000     292.948     292.945     292.979     292.980     292.980     292.981     292.999
 2.10100E-03     293.000     292.978     293.000     292.948     292.944     292.979     292.979     292.980     292.980     292.999
 2.12100E-03     293.000     292.978     293.000     292.947     292.944     292.978     292.979     292.980     292.980     292.999
 2.14100E-03     293.000     292.977     293.000     292.947     292.943     292.978     292.978     292.979     292.979     292.999
 2.16100E-03     293.000     292.977     293.000     292.946     292.943     292.977     292.978     292.979     292.979     292.999
 2.18100E-03     293.000     292.976     293.000     292.946     292.942     292.977     292.978     292.978     292.979     292.999
 2.20100E-03     293.000     292.976     293.000     292.946     292.943     292.976     292.977     292.978     292.978     292.999
 2.22100E-03     293.000     292.975     293.000     292.946     292.943     292.976     292.977     292.977     292.978     292.999
 2.24100E-03     293.000     292.975     293.000     292.946     292.943     292.975     292.976     292.977     292.978     292.999
 2.26100E-03     293.000     292.975     293.000     292.946     292.944     292.975     292.976     292.977     292.977     292.999
 2.28100E-03     293.000     292.974     293.000     292.946     292.943     292.975     292.976     292.976     292.977     292.999
 2.30100E-03     293.000     292.974     293.000     292.945     292.942     292.974     292.975     292.976     292.976     292.999
 2.32100E-03     293.000     292.973     293.000     292.945     292.942     292.974     292.975     292.975     292.976     292.999
 2.34100E-03     293.000     292.973     293.000     292.945     292.943     292.973     292.974     292.975     292.976     292.999
 2.36100E-03     293.000     292.972     293.000     292.945     292.943     292.973     292.974     292.975     292.975     292.999
 2.38100E-03     293.000     292.972     293.000     292.945     292.942     292.972     292.974     292.974     292.975     292.999
 2.40100E-03     293.000     292.966     293.000     292.915     292.912     292.967     292.968     292.969     292.970     292.998
 2.42100E-03     293.000     292.967     293.000     292.922     292.918     292.967     292.969     292.969     292.970     292.998
 2.44100E-03     293.000     292.967     293.000     292.924     292.920     292.967     292.969     292.969     292.970     292.998
 2.46100E-03     293.000     292.967     293.000     292.925     292.921     292.967     292.969     292.969     292.970     292.998
 2.48100E-03     293.000     292.966     293.000     292.926     292.922     292.967     292.968     292.969     292.970     292.998
 2.50100E-03     293.000     292.966     293.000     292.927     292.923     292.967     292.968     292.969     292.970     292.998
 2.52100E-03     293.000     292.966     293.000     292.928     292.924     292.967     292.968     292.969     292.969     292.998
 2.54100E-03     293.000     292.966     293.000     292.928     292.925     292.966     292.968     292.968     292.969     292.998
 2.56100E-03     293.000     292.965     293.000     292.929     292.925     292.966     292.967     292.968     292.969     292.998
 2.58100E-03     293.000     292.965     293.000     292.929     292.926     292.965     292.967     292.967     292.968     292.998
 2.60100E-03     293.000     292.964     293.000     292.930     292.927     292.965     292.966     292.967     292.968     292.998
 2.62100E-03     293.000     292.964     293.000     292.930     292.927     292.965     292.966     292.967     292.967     292.998
 2.64100E-03     293.000     292.963     293.000     292.931     292.928     292.964     292.966     292.966     292.967     292.998
 2.66100E-03     293.000     292.963     293.000     292.931     292.929     292.964     292.965     292.966     292.967     292.998
 2.68100E-03     293.000     292.962     293.000     292.932     292.930     292.963     292.965     292.965     292.966     292.998
 2.70100E-03     293.000     292.962     293.000     292.932     292.930     292.963     292.964     292.965     292.966     292.998
 2.72100E-03     293.000     292.961     293.000     292.932     292.931     292.962     292.964     292.965     292.965     292.998
 2.74100E-03     293.000     292.961     293.000     292.933     292.931     292.962     292.963     292.964     292.965     292.998
 2.76100E-03     293.000     292.960     293.000     292.933     292.932     292.961     292.963     292.964     292.964     292.998
 2.78100E-03     293.000     292.960     293.000     292.933     292.932     292.961     292.962     292.963     292.964     292.998
 2.80100E-03     293.000     292.960     293.000     292.934     292.933     292.960     292.962     292.963     292.963     292.998
 2.82100E-03     293.000     292.959     293.000     292.935     292.934     292.960     292.961     292.962     292.963     292.998
 2.84100E-03     293.000     292.959     293.000     292.935     292.935     292.959     292.961     292.962     292.962     292.998
 2.86100E-03     293.000     292.958     293.000     292.936     292.936     292.959     292.960     292.961     292.962     292.998
 2.88100E-03     293.000     292.958     293.000     292.937     292.937     292.958     292.960     292.961     292.961     292.998
 2.90100E-03     293.000     292.957     293.000     292.938     292.938     292.958     292.959     292.960     292.961     292.998
 2.92100E-03     293.000     292.957     293.000     292.939     292.939     292.957     292.959     292.960     292.961     292.998
 2.94100E-03     293.000     292.957     293.000     292.940     292.940     292.957     292.958     292.959     292.960     292.998
 2.96100E-03     293.000     292.956     293.000     292.941     292.942     292.956     292.958     292.959     292.960     292.998
 2.98100E-03     293.000     292.956     293.000     292.942     292.943     292.956     292.957     292.958     292.959     292.998
 3.00100E-03     293.000     292.956     293.000     292.945     292.946     292.956     292.957     292.958     292.959     292.998
 3.02100E-03     293.000     292.955     293.000     292.946     292.948     292.955     292.956     292.958     292.958     292.998
 3.04100E-03     293.000     292.955     293.000     292.948     292.950     292.955     292.956     292.957     292.958     292.998
 3.06100E-03     293.000     292.955     293.000     292.950     292.953     292.954     292.956     292.957     292.958     292.997
 3.08100E-03     293.000     292.955     293.000     292.952     292.955     292.954     292.955     292.956     292.957     292.997
 3.10100E-03     293.000     292.954     293.000     292.955     292.958     292.953     292.955     292.956     292.957     292.997
 3.12100E-03     293.000     292.954     293.000     292.957     292.961     292.953     292.954     292.955     292.956     292.997
 3.14100E-03     293.000     292.954     293.000     292.960     292.964     292.952     292.954     292.955     292.956     292.997
 3.16100E-03     293.000     292.954     293.000     292.964     292.969     292.952     292.953     292.955     292.955     292.997
 3.18100E-03     293.000     292.954     293.000     292.969     292.974     292.952     292.953     292.954     292.955     292.997
 3.20100E-03     293.000     292.954     293.000     292.974     292.980     292.951     292.953     292.954     292.955     292.997
 3.22100E-03     293.000     292.954     293.000     292.979     292.986     292.951     292.952     292.954     292.954     292.997
 3.24100E-03     293.000     292.954     293.000     292.984     292.992     292.951     292.952     292.953     292.954     292.997
 3.26100E-03     293.000     292.954     293.000     292.991     293.000     292.950     292.952     292.953     292.954     292.997
 3.28100E-03     293.000     292.955     293.000     292.997     293.007     292.950     292.951     292.952     292.953     292.997
 3.30100E-03     293.000     292.955     293.000     293.004     293.014     292.950     292.951     292.952     292.953     292.997
 3.32100E-03     293.000     292.955     293.000     293.012     293.023     292.949     292.950     292.952     292.952     292.997
 3.34100E-03     293.000     292.956     293.000     293.020     293.033     292.949     292.950     292.951     292.952     292.997
 3.36100E-03     293.000     292.956     293.000     293.030     293.044     292.949     292.950     292.951     292.952     292.997
 3.38100E-03     293.000     292.957     293.000     293.040     293.055     292.948     292.949     292.951     292.951     292.997
 3.40100E-03     293.000     292.957     293.000     293.050     293.066     292.948     292.949     292.950     292.951     292.997
 3.42100E-03     293.000     292.956     293.000     293.048     293.065     292.946     292.947     292.948     292.949     292.996
 3.44100E-03     293.000     292.957     293.000     293.061     293.079     292.946     292.946     292.948     292.949     292.996
 3.46100E-03     293.000     292.958     293.000     293.076     293.095     292.946     292.946     292.948     292.948     292.996
 3.48100E-03     293.000     292.959     293.000     293.092     293.112     292.946     292.946     292.947     292.948     292.996
 3.50099E-03     293.000     292.961     293.000     293.108     293.130     292.945     292.945     292.947     292.948     292.996
 3.52099E-03     293.000     292.962     293.000     293.125     293.149     292.945     292.945     292.947     292.948     292.996
 3.54099E-03     293.000     292.964     293.000     293.144     293.170     292.945     292.945     292.946     292.947     292.996
 3.56099E-03     293.000     292.966     293.000     293.163     293.192     292.945     292.944     292.946     292.947     292.996
 3.58099E-03     293.000     292.968     293.000     293.185     293.215     292.945     292.944     292.946     292.947     292.996
 3.60099E-03     293.000     292.970     293.000     293.207     293.240     292.945     292.944     292.945     292.946     292.996
 3.62099E-03     293.000     292.972     293.000     293.231     293.267     292.945     292.943     292.945     292.946     292.996
 3.64099E-03     293.000     292.975     293.001     293.257     293.295     292.945     292.943     292.945     292.945     292.996
 3.66099E-03     293.000     292.978     293.001     293.284     293.325     292.945     292.943     292.944     292.945     292.996
 3.68099E-03     293.000     292.981     293.001     293.312     293.356     292.945     292.942     292.944     292.945     292.996
 3.70099E-03     293.000     292.984     293.001     293.343     293.390     292.945     292.942     292.943     292.944     292.996
 3.72099E-03     293.000     292.988     293.001     293.376     293.426     292.945     292.941     292.943     292.944     292.996
 3.74099E-03     293.000     292.992     293.001     293.410     293.464     292.945     292.941     292.943     292.943     292.996
 3.76099E-03     293.000     292.997     293.001     293.447     293.504     292.945     292.941     292.942     292.943     292.996
 3.78099E-03     293.000     293.001     293.001     293.487     293.547     292.946     292.940     292.942     292.943     292.996
 3.80099E-03     293.001     293.007     293.001     293.532     293.596     292.946     292.940     292.942     292.942     292.996
 3.82099E-03     293.001     293.013     293.001     293.577     293.645     292.947     292.939     292.941     292.942     292.996
 3.84099E-03     293.001     293.019     293.001     293.626     293.697     292.947     292.939     292.941     292.942     292.996
 3.86099E-03     293.001     293.025     293.001     293.678     293.754     292.948     292.939     292.940     292.941     292.996
 3.88099E-03     293.001     293.032     293.001     293.734     293.814     292.948     292.938     292.940     292.941     292.996
 3.90099E-03     293.001     293.040     293.001     293.794     293.879     292.949     292.938     292.940     292.941     292.996
 3.92099E-03     293.001     293.048     293.001     293.860     293.949     292.950     292.938     292.939     292.940     292.996
 3.94099E-03     293.001     293.057     293.001     293.930     294.024     292.951     292.937     292.939     292.940     292.996
 3.96099E-03     293.001     293.067     293.001     294.006     294.105     292.952     292.937     292.939     292.940     292.996
 3.98099E-03     293.001     293.077     293.001     294.088     294.192     292.953     292.937     292.938     292.939     292.996
 4.00099E-03     293.001     293.088     293.002     294.179     294.288     292.956     292.936     292.938     292.939     292.996
 4.02099E-03     293.001     293.100     293.002     294.276     294.391     292.958     292.936     292.938     292.939     292.996
 4.04099E-03     293.001     293.113     293.002     294.381     294.501     292.959     292.936     292.937     292.939     292.996
 4.06099E-03     293.002     293.127     293.002     294.493     294.619     292.961     292.935     292.937     292.938     292.996
 4.08099E-03     293.002     293.142     293.002     294.613     294.746     292.963     292.935     292.937     292.938     292.996
 4.10099E-03     293.002     293.158     293.002     294.742     294.881     292.965     292.935     292.936     292.938     292.997
 4.12099E-03     293.002     293.176     293.002     294.880     295.025     292.968     292.934     292.936     292.937     292.997
 4.14099E-03     293.003     293.194     293.002     295.027     295.179     292.971     292.934     292.936     292.937     292.997
 4.16100E-03     293.003     293.214     293.003     295.184     295.343     292.973     292.934     292.936     292.937     292.997
 4.18100E-03     293.003     293.236     293.003     295.351     295.517     292.976     292.933     292.935     292.936     292.997
 4.20100E-03     293.004     293.272     293.003     295.618     295.791     292.980     292.933     292.935     292.936     292.997
 4.22100E-03     293.004     293.297     293.003     295.811     295.993     292.984     292.933     292.935     292.936     292.997
 4.24100E-03     293.005     293.325     293.003     296.014     296.203     292.988     292.932     292.934     292.935     292.997
 4.26100E-03     293.005     293.355     293.004     296.228     296.426     292.992     292.932     292.934     292.935     292.998
 4.28100E-03     293.006     293.387     293.004     296.455     296.660     292.997     292.932     292.934     292.935     292.998
 4.30100E-03     293.007     293.422     293.004     296.691     296.905     293.001     292.931     292.933     292.934     292.998
 4.32100E-03     293.007     293.458     293.004     296.940     297.162     293.007     292.931     292.933     292.934     292.998
 4.34100E-03     293.008     293.498     293.005     297.202     297.433     293.013     292.931     292.933     292.934     292.998
 4.36100E-03     293.009     293.540     293.005     297.475     297.716     293.019     292.930     292.932     292.934     292.999
 4.38100E-03     293.010     293.586     293.005     297.761     298.011     293.026     292.930     292.932     292.933     292.999
 4.40100E-03     293.011     293.639     293.006     298.090     298.348     293.034     292.930     292.932     292.933     292.999
 4.42100E-03     293.013     293.691     293.006     298.399     298.668     293.041     292.929     292.931     292.933     292.999
 4.44100E-03     293.014     293.746     293.007     298.721     298.999     293.050     292.929     292.931     292.932     293.000
 4.46100E-03     293.016     293.805     293.007     299.055     299.343     293.059     292.929     292.931     292.932     293.000
 4.48100E-03     293.017     293.867     293.008     299.399     299.697     293.069     292.929     292.930     292.932     293.001
 4.50100E-03     293.019     293.934     293.009     299.755     300.063     293.080     292.928     292.930     292.931     293.001
 4.52100E-03     293.021     294.004     293.010     300.122     300.440     293.091     292.928     292.930     292.931     293.001
 4.54100E-03     293.023     294.078     293.011     300.495     300.823     293.102     292.927     292.929     292.930     293.001
 4.56100E-03     293.026     294.155     293.012     300.873     301.211     293.114     292.926     292.928     292.929     293.000
 4.58100E-03     293.028     294.238     293.014     301.274     301.621     293.128     292.925     292.927     292.929     293.000
 4.60100E-03     293.031     294.326     293.017     301.687     302.044     293.143     292.925     292.927     292.928     293.001
 4.62100E-03     293.034     294.418     293.020     302.112     302.479     293.159     292.925     292.927     292.928     293.002
 4.64100E-03     293.037     294.515     293.023     302.553     302.928     293.175     292.925     292.926     292.928     293.003
 4.66100E-03     293.040     294.617     293.028     303.011     303.394     293.193     292.924     292.926     292.928     293.003
 4.68100E-03     293.044     294.725     293.034     303.493     303.882     293.213     292.924     292.926     292.927     293.004
 4.70100E-03     293.047     294.837     293.040     304.004     304.396     293.233     292.924     292.925     292.927     293.005
 4.72100E-03     293.052     294.955     293.049     304.551     304.944     293.254     292.924     292.925     292.927     293.005
 4.74100E-03     293.056     295.079     293.059     305.143     305.531     293.277     292.924     292.925     292.926     293.006
 4.76100E-03     293.061     295.208     293.071     305.788     306.166     293.302     292.923     292.925     292.926     293.007
 4.78100E-03     293.066     295.344     293.085     306.496     306.856     293.328     292.923     292.924     292.926     293.008
 4.80100E-03     293.071     295.485     293.102     307.274     307.610     293.355     292.923     292.924     292.925     293.009
 4.82100E-03     293.077     295.634     293.122     308.132     308.435     293.384     292.923     292.924     292.925     293.010
 4.84100E-03     293.083     295.790     293.144     309.075     309.337     293.414     292.922     292.923     292.925     293.011
 4.86100E-03     293.089     295.954     293.169     310.110     310.322     293.446     292.922     292.923     292.925     293.012
 4.88100E-03     293.095     296.126     293.198     311.242     311.393     293.480     292.922     292.923     292.924     293.013
 4.90100E-03     293.102     296.308     293.231     312.473     312.555     293.516     292.922     292.922     292.924     293.014
 4.92100E-03     293.110     296.500     293.267     313.805     313.809     293.554     292.922     292.922     292.924     293.016
 4.94100E-03     293.117     296.703     293.308     315.239     315.155     293.593     292.922     292.922     292.923     293.017
 4.96100E-03     293.125     296.917     293.353     316.773     316.592     293.635     292.922     292.921     292.923     293.018
 4.98100E-03     293.134     297.145     293.403     318.404     318.118     293.680     292.922     292.921     292.923     293.019
 5.00100E-03     293.144     297.474     293.477     320.737     320.258     293.750     292.922     292.921     292.922     293.021
 5.02100E-03     293.154     297.737     293.539     322.579     321.977     293.800     292.921     292.920     292.922     293.022
 5.04100E-03     293.163     298.017     293.606     324.503     323.772     293.854     292.921     292.920     292.922     293.024
 5.06100E-03     293.173     298.315     293.680     326.504     325.640     293.910     292.921     292.920     292.922     293.026
 5.08100E-03     293.184     298.633     293.758     328.575     327.573     293.970     292.922     292.920     292.921     293.027
 5.10100E-03     293.195     298.972     293.843     330.710     329.568     294.033     292.922     292.919     292.921     293.029
 5.12100E-03     293.206     299.332     293.934     332.904     331.619     294.100     292.922     292.919     292.921     293.031
 5.14100E-03     293.218     299.715     294.032     335.149     333.719     294.170     292.922     292.919     292.921     293.033
 5.16100E-03     293.231     300.123     294.135     337.440     335.863     294.245     292.922     292.918     292.920     293.035
 5.18100E-03     293.244     300.555     294.246     339.770     338.046     294.325     292.922     292.918     292.920     293.037
 5.20100E-03     293.258     301.016     294.372     342.157     340.283     294.410     292.922     292.918     292.920     293.039
 5.22100E-03     293.272     301.501     294.496     344.543     342.524     294.500     292.923     292.918     292.919     293.041
 5.24100E-03     293.287     302.013     294.627     346.953     344.788     294.594     292.923     292.917     292.919     293.044
 5.26100E-03     293.303     302.554     294.764     349.380     347.071     294.695     292.923     292.917     292.919     293.046
 5.28100E-03     293.320     303.123     294.908     351.819     349.366     294.802     292.924     292.917     292.919     293.048
