# Thermal History - 10 Monitoring Points
# Columns: time(s)  T1..T10 (K)
# Point physical coordinates:
#  P 1:  x= 4.000E-04m  y= 1.000E-03m  z= 6.950E-04m
#  P 2:  x= 1.000E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 3:  x= 1.600E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 4:  x= 1.000E-03m  y= 1.000E-03m  z= 6.600E-04m
#  P 5:  x= 1.000E-03m  y= 1.000E-03m  z= 6.000E-04m
#  P 6:  x= 1.000E-03m  y= 1.050E-03m  z= 6.950E-04m
#  P 7:  x= 1.000E-03m  y= 1.200E-03m  z= 6.950E-04m
#  P 8:  x= 1.000E-03m  y= 1.500E-03m  z= 6.950E-04m
#  P 9:  x= 1.000E-03m  y= 1.800E-03m  z= 6.950E-04m
#  P10:  x= 1.000E-03m  y= 1.000E-03m  z= 2.000E-04m
#  time(s)    T 1(K)       T 2(K)       T 3(K)       T 4(K)       T 5(K)       T 6(K)       T 7(K)       T 8(K)       T 9(K)       T10(K)       
 2.43807E-02    1080.553    1594.086    1041.265    1529.446    1384.066    1613.549    1609.029     351.895     295.033     491.086
 8.21000E-04     293.000     293.008     293.000     293.044     293.052     293.008     293.008     293.008     293.008     293.000
 8.41000E-04     293.000     293.008     293.000     293.044     293.051     293.008     293.008     293.008     293.008     293.000
 2.44007E-02    1079.019    1592.721    1040.894    1527.901    1383.343    1613.028    1608.009     352.300     295.064     491.415
 8.61000E-04     293.000     293.008     293.000     293.044     293.051     293.008     293.008     293.008     293.008     293.000
 8.81000E-04     293.000     293.008     293.000     293.042     293.049     293.008     293.008     293.008     293.008     293.000
 2.44207E-02    1077.453    1591.261    1040.446    1526.242    1382.617    1612.492    1606.924     352.707     295.078     491.759
 9.01000E-04     293.000     293.008     293.000     293.040     293.047     293.008     293.008     293.009     293.008     293.000
 9.21000E-04     293.000     293.009     293.000     293.039     293.045     293.008     293.009     293.009     293.008     293.000
 2.44407E-02    1075.888    1589.502    1040.000    1524.376    1381.873    1611.933    1605.678     353.117     295.091     492.102
 9.41000E-04     293.000     293.009     293.000     293.038     293.043     293.009     293.009     293.009     293.009     293.000
 9.61000E-04     293.000     293.009     293.000     293.036     293.041     293.009     293.009     293.009     293.009     293.000
 2.44607E-02    1074.325    1587.674    1039.560    1522.332    1381.111    1611.341    1604.271     353.530     295.105     492.446
 9.81000E-04     293.000     293.009     293.000     293.035     293.039     293.009     293.009     293.009     293.009     293.000
 1.00100E-03     293.000     293.009     293.000     293.033     293.037     293.009     293.009     293.010     293.009     293.000
 1.02100E-03     293.000     293.010     293.000     293.032     293.035     293.009     293.010     293.010     293.010     293.000
 1.04100E-03     293.000     293.010     293.000     293.031     293.034     293.010     293.010     293.010     293.010     293.000
 2.44807E-02    1072.764    1585.724    1039.126    1520.342    1380.330    1610.701    1602.689     353.946     295.118     492.789
 1.06100E-03     293.000     293.010     293.000     293.029     293.032     293.010     293.010     293.010     293.010     293.000
 1.08100E-03     293.000     293.010     293.000     293.028     293.030     293.010     293.011     293.011     293.010     293.000
 2.45007E-02    1071.204    1583.725    1038.701    1518.435    1379.531    1610.009    1601.189     354.365     295.132     493.132
 1.10100E-03     293.000     293.011     293.000     293.027     293.028     293.011     293.011     293.011     293.011     293.000
 1.12100E-03     293.000     293.011     293.000     293.025     293.027     293.011     293.011     293.011     293.011     293.000
 1.14100E-03     293.000     293.011     293.000     293.024     293.025     293.011     293.011     293.011     293.011     293.000
 1.16100E-03     293.000     293.011     293.000     293.023     293.023     293.011     293.012     293.012     293.011     293.000
 1.18100E-03     293.000     293.012     293.000     293.022     293.022     293.012     293.012     293.012     293.012     293.000
 2.45207E-02    1069.647    1581.957    1038.286    1516.486    1378.714    1609.307    1604.286     354.787     295.146     493.475
 1.20100E-03     293.000     293.012     293.000     293.021     293.020     293.012     293.012     293.012     293.012     293.000
 1.22100E-03     293.000     293.012     293.000     293.020     293.019     293.012     293.012     293.012     293.012     293.000
 1.24100E-03     293.000     293.012     293.000     293.018     293.017     293.012     293.012     293.012     293.012     293.000
 2.45407E-02    1068.092    1579.573    1037.881    1514.571    1377.882    1608.813    1623.192     355.211     295.160     493.817
 1.26100E-03     293.000     293.013     293.000     293.019     293.018     293.012     293.013     293.013     293.012     293.000
 1.28100E-03     293.000     293.013     293.000     293.019     293.018     293.013     293.013     293.013     293.013     293.000
 2.45607E-02    1066.540    1576.945    1037.486    1512.697    1377.035    1609.351    1727.459     355.639     295.174     494.160
 1.30100E-03     293.000     293.013     293.000     293.020     293.019     293.013     293.013     293.013     293.013     293.000
 1.32100E-03     293.000     293.013     293.000     293.022     293.021     293.013     293.014     293.014     293.013     293.000
 2.45807E-02    1064.991    1574.265    1037.102    1510.825    1376.177    1612.519    2079.205     356.070     295.188     494.502
 1.34100E-03     293.000     293.014     293.000     293.023     293.023     293.014     293.014     293.014     293.013     293.000
 1.36100E-03     293.000     293.014     293.000     293.027     293.028     293.014     293.014     293.014     293.014     293.000
 2.46007E-02    1063.380    1572.166    1036.888    1509.031    1375.130    1618.298    3052.111     356.712     295.221     494.805
 1.38100E-03     293.000     293.015     293.000     293.029     293.030     293.015     293.015     293.015     293.015     293.000
 2.46207E-02    1061.836    1570.600    1036.522    1507.808    1374.263    1629.766    3806.188     357.150     295.236     495.147
 1.40100E-03     293.000     293.015     293.000     293.029     293.030     293.015     293.015     293.015     293.015     293.000
 2.46407E-02    1060.295    1571.878    1036.166    1507.101    1373.403    1649.385    3632.423     357.591     295.250     495.488
 1.42100E-03     293.000     293.015     293.000     293.029     293.030     293.015     293.015     293.015     293.015     293.000
 1.44100E-03     293.000     293.015     293.000     293.030     293.031     293.015     293.015     293.015     293.015     293.000
 1.46100E-03     293.000     293.016     293.000     293.030     293.031     293.015     293.016     293.016     293.015     293.000
 2.46607E-02    1058.757    1581.708    1035.817    1507.200    1372.558    1665.728    3330.266     358.036     295.264     495.829
 1.48100E-03     293.000     293.016     293.000     293.031     293.032     293.015     293.016     293.016     293.015     293.000
 2.46807E-02    1057.223    1585.362    1035.474    1508.288    1371.736    1677.923    3101.618     358.483     295.279     496.170
 1.50100E-03     293.000     293.016     293.000     293.031     293.032     293.016     293.016     293.016     293.015     293.000
 1.52100E-03     293.000     293.016     293.000     293.032     293.033     293.016     293.016     293.016     293.016     293.000
 2.47007E-02    1055.692    1593.490    1035.137    1510.247    1370.949    1686.655    2919.483     358.934     295.293     496.511
 1.54100E-03     293.000     293.016     293.000     293.033     293.034     293.016     293.016     293.016     293.016     293.000
 2.47207E-02    1054.165    1593.947    1034.804    1512.798    1370.208    1693.413    2766.592     359.388     295.307     496.851
 1.56100E-03     293.000     293.017     293.000     293.033     293.035     293.016     293.017     293.017     293.016     293.000
 1.58100E-03     293.000     293.017     293.000     293.034     293.035     293.017     293.017     293.017     293.017     293.000
 2.47407E-02    1052.642    1604.587    1034.474    1516.524    1369.519    1699.260    2634.140     359.845     295.322     497.192
 1.60100E-03     293.000     293.017     293.000     293.034     293.035     293.017     293.017     293.017     293.017     293.000
 1.62100E-03     293.000     293.017     293.000     293.034     293.036     293.017     293.017     293.017     293.017     293.000
 2.47607E-02    1051.123    1613.608    1034.145    1519.777    1368.891    1704.019    2522.413     360.305     295.337     497.532
 1.64100E-03     293.000     293.017     293.000     293.034     293.035     293.017     293.017     293.017     293.017     293.000
 1.66100E-03     293.000     293.018     293.000     293.034     293.035     293.018     293.018     293.018     293.017     293.000
 2.47807E-02    1049.609    1623.568    1033.816    1522.844    1368.328    1707.675    2429.138     360.769     295.351     497.872
 1.68100E-03     293.000     293.018     293.000     293.033     293.034     293.018     293.018     293.018     293.017     293.000
 1.70100E-03     293.000     293.018     293.000     293.032     293.032     293.018     293.018     293.018     293.018     293.000
 2.48007E-02    1048.098    1627.156    1033.585    1526.206    1367.814    1708.709    2349.333     361.246     295.413     498.200
 1.72100E-03     293.000     293.018     293.000     293.030     293.031     293.018     293.018     293.018     293.018     293.000
 1.74100E-03     293.000     293.018     293.000     293.029     293.030     293.018     293.018     293.018     293.018     293.000
 1.76100E-03     293.000     293.018     293.000     293.028     293.028     293.018     293.018     293.018     293.018     293.000
 2.48207E-02    1046.591    1631.969    1033.247    1529.341    1367.388    1708.715    2280.181     361.716     295.428     498.540
 1.78100E-03     293.000     293.018     293.000     293.027     293.027     293.018     293.018     293.018     293.018     293.000
 1.80100E-03     293.000     293.018     293.000     293.026     293.026     293.018     293.018     293.018     293.018     293.000
 1.82100E-03     293.000     293.018     293.000     293.025     293.024     293.018     293.018     293.018     293.018     293.000
 1.84100E-03     293.000     293.018     293.000     293.024     293.023     293.018     293.019     293.019     293.018     293.000
 2.48407E-02    1045.088    1635.517    1032.906    1533.251    1367.029    1707.520    2219.335     362.190     295.443     498.879
 1.86100E-03     293.000     293.019     293.000     293.023     293.022     293.019     293.019     293.019     293.018     293.000
 1.88100E-03     293.000     293.019     293.000     293.023     293.021     293.019     293.019     293.019     293.018     293.000
 1.90100E-03     293.000     293.019     293.000     293.022     293.020     293.019     293.019     293.019     293.018     293.000
 1.92100E-03     293.000     293.019     293.000     293.021     293.019     293.019     293.019     293.019     293.019     293.000
 2.48607E-02    1043.590    1635.300    1032.561    1537.468    1366.736    1704.816    2165.118     362.667     295.459     499.218
 1.94100E-03     293.000     293.019     293.000     293.020     293.017     293.019     293.019     293.019     293.019     293.000
 1.96100E-03     293.000     293.019     293.000     293.019     293.016     293.019     293.019     293.019     293.019     293.000
 1.98100E-03     293.000     293.019     293.000     293.018     293.016     293.019     293.019     293.019     293.019     293.000
 2.00100E-03     293.000     293.019     293.000     293.017     293.015     293.019     293.019     293.019     293.019     293.000
 2.48807E-02    1042.096    1635.132    1032.209    1541.376    1366.505    1700.659    2116.470     363.147     295.474     499.557
 2.02100E-03     293.000     293.019     293.000     293.018     293.015     293.019     293.019     293.019     293.019     293.000
 2.04100E-03     293.000     293.020     293.000     293.018     293.015     293.019     293.019     293.019     293.019     293.000
 2.49007E-02    1040.607    1635.614    1031.849    1543.789    1366.330    1695.901    2072.650     363.630     295.489     499.896
 2.06100E-03     293.000     293.020     293.000     293.017     293.014     293.019     293.020     293.019     293.019     293.000
 2.08100E-03     293.000     293.020     293.000     293.017     293.014     293.019     293.020     293.020     293.019     293.000
 2.10100E-03     293.000     293.020     293.000     293.018     293.016     293.020     293.020     293.020     293.019     293.000
 2.49207E-02    1039.122    1634.911    1031.479    1545.952    1366.207    1690.860    2033.012     364.117     295.505     500.234
 2.12100E-03     293.000     293.020     293.000     293.020     293.018     293.020     293.020     293.020     293.020     293.000
 2.14100E-03     293.000     293.020     293.000     293.023     293.021     293.020     293.020     293.020     293.020     293.000
 2.49407E-02    1037.642    1634.468    1031.099    1546.815    1366.128    1685.605    1997.094     364.607     295.520     500.573
 2.16100E-03     293.000     293.020     293.000     293.023     293.021     293.020     293.020     293.020     293.020     293.000
 2.49607E-02    1036.167    1633.103    1030.708    1547.742    1366.089    1680.344    1964.467     365.100     295.535     500.911
 2.18100E-03     293.000     293.020     293.000     293.023     293.021     293.020     293.020     293.020     293.020     293.000
 2.20100E-03     293.000     293.020     293.000     293.022     293.021     293.020     293.020     293.020     293.020     293.000
 2.49807E-02    1034.696    1631.536    1030.305    1548.393    1366.083    1675.083    1934.760     365.597     295.551     501.249
 2.22100E-03     293.000     293.020     293.000     293.023     293.021     293.020     293.020     293.020     293.020     293.000
 2.24100E-03     293.000     293.021     293.000     293.023     293.022     293.020     293.020     293.020     293.020     293.000
 2.50007E-02    1033.196    1629.368    1029.977    1550.334    1366.024    1669.955    1907.018     366.169     295.773     501.567
 2.26100E-03     293.000     293.021     293.000     293.023     293.022     293.021     293.021     293.020     293.020     293.000
 2.50207E-02    1031.735    1627.745    1029.548    1550.367    1366.071    1664.784    1882.288     366.673     295.790     501.904
 2.28100E-03     293.000     293.021     293.000     293.024     293.022     293.021     293.021     293.021     293.020     293.000
 2.50407E-02    1030.281    1626.411    1029.107    1550.512    1366.138    1659.770    1859.632     367.180     295.807     502.242
 2.30100E-03     293.000     293.021     293.000     293.024     293.023     293.021     293.021     293.021     293.020     293.000
 2.50607E-02    1028.833    1625.169    1028.652    1550.545    1366.216    1654.959    1838.806     367.691     295.824     502.579
 2.32100E-03     293.000     293.021     293.000     293.024     293.023     293.021     293.021     293.021     293.020     293.000
 2.50807E-02    1027.388    1623.914    1028.209    1550.418    1366.302    1650.349    1819.697     368.205     295.841     502.916
 2.34100E-03     293.000     293.021     293.000     293.025     293.024     293.021     293.021     293.021     293.020     293.000
 2.36100E-03     293.000     293.021     293.000     293.025     293.024     293.021     293.021     293.021     293.021     293.000
 2.51007E-02    1025.947    1622.849    1027.750    1550.133    1366.388    1645.935    1802.019     368.722     295.858     503.253
 2.38100E-03     293.000     293.021     293.000     293.026     293.025     293.021     293.021     293.021     293.021     293.000
 2.51207E-02    1024.512    1621.868    1027.272    1549.693    1366.472    1641.828    1785.566     369.242     295.875     503.589
 2.40100E-03     293.000     293.021     293.000     293.026     293.025     293.021     293.021     293.021     293.021     293.000
 2.42100E-03     293.000     293.021     293.000     293.026     293.025     293.021     293.021     293.021     293.021     293.000
 2.51407E-02    1023.083    1620.927    1026.779    1548.259    1366.550    1638.104    1770.244     369.766     295.893     503.925
 2.44100E-03     293.000     293.021     293.000     293.027     293.026     293.021     293.021     293.021     293.021     293.000
 2.51607E-02    1021.659    1620.225    1026.270    1546.856    1366.617    1634.811    1756.038     370.293     295.910     504.261
 2.46100E-03     293.000     293.021     293.000     293.027     293.026     293.021     293.021     293.021     293.021     293.000
 2.48100E-03     293.000     293.022     293.000     293.027     293.027     293.022     293.022     293.021     293.021     293.000
 2.51807E-02    1020.242    1619.453    1025.745    1545.617    1366.671    1631.956    1742.927     370.824     295.928     504.597
 2.50100E-03     293.000     293.022     293.000     293.028     293.027     293.022     293.022     293.021     293.021     293.000
 2.52007E-02    1018.797    1617.910    1025.350    1544.899    1366.640    1629.540    1730.562     371.447     295.958     504.921
 2.52100E-03     293.000     293.022     293.000     293.028     293.027     293.022     293.022     293.021     293.021     293.000
 2.52207E-02    1017.392    1617.132    1024.791    1543.960    1366.663    1627.518    1719.434     371.984     295.976     505.256
 2.54100E-03     293.000     293.022     293.000     293.027     293.027     293.022     293.022     293.021     293.021     293.000
 2.56100E-03     293.000     293.022     293.000     293.027     293.026     293.022     293.022     293.021     293.021     293.000
 2.52407E-02    1015.995    1616.184    1024.218    1542.885    1366.669    1625.888    1709.101     372.526     295.993     505.591
 2.58100E-03     293.000     293.022     293.000     293.026     293.025     293.022     293.022     293.021     293.021     293.000
 2.60100E-03     293.000     293.022     293.000     293.025     293.024     293.022     293.022     293.021     293.021     293.000
 2.62100E-03     293.000     293.022     293.000     293.024     293.023     293.022     293.022     293.021     293.021     293.000
 2.64100E-03     293.000     293.022     293.000     293.023     293.022     293.022     293.022     293.021     293.021     293.000
 2.66100E-03     293.000     293.022     293.000     293.023     293.021     293.022     293.022     293.021     293.021     293.000
 2.52607E-02    1014.607    1615.017    1023.631    1541.644    1366.656    1624.604    1699.470     373.070     296.011     505.926
 2.68100E-03     293.000     293.022     293.000     293.022     293.020     293.022     293.022     293.021     293.021     293.000
 2.52807E-02    1013.242    1613.661    1023.037    1540.117    1366.620    1623.655    1690.695     373.618     296.029     506.261
 2.70100E-03     293.000     293.022     293.000     293.021     293.019     293.022     293.022     293.021     293.021     293.000
 2.72100E-03     293.000     293.022     293.000     293.020     293.018     293.022     293.022     293.021     293.021     293.000
 2.53007E-02    1011.902    1612.189    1022.435    1538.390    1366.562    1623.031    1682.664     374.169     296.047     506.596
 2.74100E-03     293.000     293.022     293.000     293.020     293.017     293.022     293.022     293.021     293.021     293.000
 2.53207E-02    1010.574    1610.624    1021.821    1535.925    1366.477    1622.680    1675.160     374.724     296.065     506.930
 2.76100E-03     293.000     293.022     293.000     293.019     293.017     293.022     293.022     293.021     293.021     293.000
 2.53407E-02    1009.261    1608.854    1021.197    1533.828    1366.366    1622.388    1668.212     375.282     296.083     507.264
 2.78100E-03     293.000     293.022     293.000     293.018     293.016     293.022     293.022     293.021     293.021     293.000
 2.53607E-02    1007.965    1607.083    1020.562    1532.005    1366.228    1622.077    1661.804     375.844     296.102     507.598
 2.80100E-03     293.000     293.022     293.000     293.018     293.015     293.022     293.022     293.021     293.021     293.000
 2.53807E-02    1006.681    1605.333    1019.914    1530.209    1366.063    1621.749    1655.931     376.409     296.120     507.932
 2.82100E-03     293.000     293.022     293.000     293.017     293.014     293.022     293.022     293.021     293.021     293.000
 2.54007E-02    1005.408    1603.568    1019.318    1528.476    1365.865    1621.404    1650.500     376.987     296.140     508.264
 2.84100E-03     293.000     293.022     293.000     293.017     293.013     293.022     293.022     293.021     293.021     293.000
 2.54207E-02    1004.159    1601.860    1018.649    1526.793    1365.650    1621.040    1645.635     377.560     296.158     508.597
 2.54407E-02    1002.926    1600.445    1017.969    1524.942    1365.411    1620.655    1641.264     378.136     296.177     508.930
 2.86100E-03     293.000     293.022     293.000     293.017     293.014     293.022     293.022     293.021     293.021     293.000
 2.88100E-03     293.000     293.022     293.000     293.017     293.014     293.022     293.022     293.021     293.021     293.000
 2.54607E-02    1001.711    1598.886    1017.279    1522.877    1365.147    1620.244    1637.379     378.716     296.195     509.262
 2.90100E-03     293.000     293.022     293.000     293.017     293.014     293.022     293.022     293.021     293.021     293.000
 2.54807E-02    1000.520    1596.877    1016.582    1520.724    1364.858    1619.797    1633.986     379.300     296.214     509.595
 2.92100E-03     293.000     293.022     293.000     293.017     293.013     293.022     293.022     293.021     293.021     293.000
 2.94100E-03     293.000     293.022     293.000     293.016     293.013     293.022     293.022     293.021     293.021     293.000
 2.55007E-02     999.346    1594.704    1015.874    1518.703    1364.545    1619.315    1631.124     379.888     296.233     509.927
 2.96100E-03     293.000     293.022     293.000     293.017     293.014     293.022     293.022     293.021     293.021     293.000
 2.55207E-02     998.192    1592.515    1015.157    1516.807    1364.206    1618.804    1628.702     380.480     296.252     510.259
 2.55407E-02     997.057    1589.972    1014.431    1514.943    1363.843    1618.264    1626.694     381.075     296.271     510.591
 2.98100E-03     293.000     293.022     293.000     293.017     293.014     293.022     293.022     293.021     293.021     293.000
 2.55607E-02     995.941    1587.451    1013.696    1512.952    1363.457    1617.697    1625.101     381.675     296.290     510.923
 2.55807E-02     994.721    1585.021    1013.090    1510.986    1363.033    1617.090    1623.977     382.279     296.309     511.254
 3.00100E-03     293.000     293.022     293.000     293.018     293.015     293.022     293.022     293.021     293.021     293.000
 2.56007E-02     993.502    1583.362    1012.454    1509.209    1362.563    1616.435    1623.231     382.941     296.384     511.579
 3.02100E-03     293.000     293.022     293.000     293.019     293.016     293.022     293.022     293.022     293.021     293.000
 2.56207E-02     992.367    1581.206    1011.715    1507.345    1362.105    1615.823    1623.038     383.553     296.403     511.909
 3.04100E-03     293.000     293.022     293.000     293.019     293.016     293.022     293.022     293.022     293.022     293.000
 2.56407E-02     991.266    1578.519    1010.961    1505.375    1361.628    1615.269    1623.057     384.170     296.423     512.240
 3.06100E-03     293.000     293.022     293.000     293.019     293.017     293.022     293.022     293.021     293.021     293.000
 3.08100E-03     293.000     293.022     293.000     293.020     293.017     293.022     293.022     293.021     293.022     293.000
 2.56607E-02     990.194    1575.615    1010.194    1503.287    1361.131    1614.708    1623.019     384.791     296.443     512.570
 3.10100E-03     293.000     293.022     293.000     293.019     293.017     293.022     293.022     293.021     293.021     293.000
 2.56807E-02     989.146    1572.743    1009.417    1501.189    1360.614    1614.099    1622.897     385.416     296.463     512.901
 3.12100E-03     293.000     293.022     293.000     293.019     293.017     293.022     293.022     293.021     293.021     293.000
 3.14100E-03     293.000     293.022     293.000     293.020     293.018     293.022     293.022     293.021     293.021     293.000
 2.57007E-02     988.121    1569.195    1008.627    1499.094    1360.078    1613.440    1622.752     386.046     296.483     513.230
 3.16100E-03     293.000     293.022     293.000     293.020     293.018     293.022     293.022     293.021     293.021     293.000
 3.18100E-03     293.000     293.022     293.000     293.021     293.019     293.022     293.022     293.021     293.021     293.000
 2.57207E-02     987.118    1565.715    1007.828    1497.044    1359.522    1612.751    1622.571     386.681     296.503     513.560
 3.20100E-03     293.000     293.022     293.000     293.021     293.019     293.022     293.022     293.021     293.022     293.000
 2.57407E-02     986.133    1560.193    1007.021    1494.971    1358.946    1612.038    1622.363     387.320     296.523     513.889
 3.22100E-03     293.000     293.022     293.000     293.022     293.020     293.022     293.022     293.022     293.022     293.000
 3.24100E-03     293.000     293.022     293.000     293.022     293.020     293.022     293.022     293.022     293.022     293.000
 2.57607E-02     985.167    1553.623    1006.206    1492.903    1358.351    1611.304    1622.141     387.964     296.543     514.219
 3.26100E-03     293.000     293.023     293.000     293.022     293.021     293.022     293.022     293.022     293.022     293.000
 3.28100E-03     293.000     293.023     293.000     293.023     293.021     293.022     293.022     293.022     293.022     293.000
 2.57807E-02     984.220    1548.481    1005.383    1490.865    1357.737    1610.567    1621.909     388.612     296.564     514.548
 3.30100E-03     293.000     293.023     293.000     293.023     293.022     293.022     293.022     293.022     293.022     293.000
 2.58007E-02     983.308    1546.112    1004.631    1488.857    1357.102    1609.820    1621.658     389.268     296.592     514.873
 3.32100E-03     293.000     293.023     293.000     293.024     293.022     293.022     293.022     293.022     293.022     293.000
 3.34100E-03     293.000     293.023     293.000     293.024     293.023     293.022     293.022     293.022     293.022     293.000
 3.36100E-03     293.000     293.023     293.000     293.024     293.023     293.022     293.022     293.022     293.022     293.000
 2.58207E-02     982.393    1541.472    1003.791    1486.786    1356.455    1609.040    1621.361     389.926     296.612     515.201
