# Melt Pool Geometry History
# time(s)  length(m)  depth(m)  width(m)  volume(m3)  Tpeak(K)  laser_on
 2.43007E-02   1.05259E-03   1.26273E-04   3.01700E-04   9.03564E-12     4262.42  1
 6.41000E-04   9.62391E-05   1.10772E-04   7.87054E-05   4.88610E-13     2900.19  1
 6.61000E-04   1.14476E-04   1.12744E-04   8.80919E-05   6.49870E-13     3289.48  1
 6.81000E-04   1.30803E-04   1.13396E-04   9.46578E-05   8.03285E-13     3495.88  1
 2.43207E-02   1.05204E-03   1.27113E-04   2.99211E-04   9.09335E-12     4263.03  1
 7.01000E-04   1.45347E-04   1.13799E-04   9.88730E-05   9.54692E-13     3547.62  1
 7.21000E-04   1.64407E-04   1.14099E-04   1.03251E-04   1.09840E-12     3535.44  1
 7.41000E-04   1.84731E-04   1.13913E-04   1.07013E-04   1.23960E-12     3469.91  1
 2.43407E-02   1.05120E-03   1.27608E-04   2.96750E-04   9.16748E-12     4254.31  1
 7.61000E-04   2.05660E-04   1.13560E-04   1.09168E-04   1.22993E-12     3382.82  0
 7.81000E-04   2.06488E-04   1.12716E-04   1.13968E-04   1.21578E-12     2917.64  0
 2.43607E-02   1.04683E-03   1.27825E-04   2.95707E-04   9.27947E-12     4236.46  1
 8.01000E-04   2.06657E-04   1.09655E-04   1.20691E-04   1.19349E-12     2639.91  0
 2.43807E-02   1.04504E-03   1.28063E-04   3.00309E-04   9.38728E-12     4226.47  1
 8.21000E-04   2.07793E-04   1.08028E-04   1.24907E-04   1.16375E-12     2449.36  0
 8.41000E-04   2.08952E-04   1.04600E-04   1.26482E-04   1.12529E-12     2299.42  0
 2.44007E-02   1.04200E-03   1.28164E-04   3.01704E-04   9.52556E-12     4120.52  1
 8.61000E-04   2.09281E-04   1.02572E-04   1.27350E-04   1.08267E-12     2179.03  0
 8.81000E-04   2.09271E-04   9.88247E-05   1.28104E-04   1.03819E-12     2080.77  0
 2.44207E-02   1.04082E-03   1.28368E-04   3.06157E-04   9.65105E-12     4132.38  1
 9.01000E-04   2.09074E-04   9.57324E-05   1.28394E-04   9.93393E-13     2001.76  0
 9.21000E-04   2.08704E-04   9.29487E-05   1.28357E-04   9.48883E-13     1936.20  0
 2.44407E-02   1.03771E-03   1.28508E-04   3.03551E-04   9.79247E-12     4153.78  1
 9.41000E-04   2.08190E-04   8.91894E-05   1.28130E-04   9.04582E-13     1881.83  0
 9.61000E-04   2.07562E-04   8.61888E-05   1.27810E-04   8.59510E-13     1836.17  0
 2.44607E-02   1.03616E-03   1.28612E-04   3.02769E-04   9.94850E-12     4146.05  1
 9.81000E-04   2.06873E-04   8.30665E-05   1.27435E-04   8.14086E-13     1797.32  0
 1.00100E-03   2.06256E-04   7.91887E-05   1.27080E-04   7.68749E-13     1764.16  0
 1.02100E-03   2.05692E-04   7.59453E-05   1.26725E-04   7.23168E-13     1735.87  0
 1.04100E-03   2.05124E-04   7.28753E-05   1.26324E-04   6.77620E-13     1711.51  0
 2.44807E-02   1.03128E-03   1.28691E-04   3.02424E-04   1.01085E-11     4121.09  1
 1.06100E-03   2.04615E-04   6.88561E-05   1.25908E-04   6.31860E-13     1690.82  0
 1.08100E-03   2.04243E-04   6.53518E-05   1.25489E-04   5.85812E-13     1673.42  0
 2.45007E-02   1.02921E-03   1.28802E-04   3.02073E-04   1.02799E-11     4086.68  1
 1.10100E-03   2.04095E-04   6.26190E-05   1.25086E-04   5.40493E-13     1658.87  0
 1.12100E-03   2.03954E-04   5.86186E-05   1.24739E-04   4.95710E-13     1646.84  0
 1.14100E-03   2.03798E-04   5.51834E-05   1.24571E-04   4.52226E-13     1637.46  0
 1.16100E-03   2.03625E-04   5.27087E-05   1.24403E-04   4.10024E-13     1630.41  0
 1.18100E-03   2.03430E-04   4.88901E-05   1.24217E-04   3.69338E-13     1625.64  0
 2.45207E-02   1.02760E-03   1.28968E-04   3.01695E-04   1.04750E-11     4051.83  1
 1.20100E-03   2.03211E-04   4.59882E-05   1.24006E-04   3.30481E-13     1623.16  0
 1.22100E-03   2.02954E-04   4.32480E-05   1.23784E-04   2.93263E-13     1622.61  0
 1.24100E-03   2.02654E-04   4.00847E-05   1.23565E-04   2.57640E-13     1621.99  0
 2.45407E-02   1.02317E-03   1.29089E-04   3.04185E-04   1.06717E-11     4039.29  1
 1.26100E-03   2.02307E-04   3.79843E-05   1.23319E-04   3.42111E-13     1621.17  1
 1.28100E-03   2.51192E-04   1.05984E-04   1.51587E-04   5.20929E-13     1914.19  1
 2.45607E-02   1.02008E-03   1.29170E-04   3.04584E-04   1.08760E-11     4050.52  1
 1.30100E-03   2.52925E-04   1.10850E-04   1.57247E-04   6.81806E-13     2823.12  1
 1.32100E-03   2.54463E-04   1.12816E-04   1.59563E-04   8.48054E-13     3252.16  1
 2.45807E-02   1.01826E-03   1.29206E-04   3.06039E-04   1.10874E-11     4055.07  1
 1.34100E-03   2.43821E-04   1.13943E-04   1.64335E-04   1.02307E-12     3534.13  1
 1.36100E-03   2.33400E-04   1.15268E-04   1.60608E-04   1.20394E-12     3670.08  1
 2.46007E-02   1.01352E-03   1.28772E-04   3.08366E-04   1.13308E-11     4014.03  1
 1.38100E-03   2.26410E-04   1.16177E-04   1.59399E-04   1.38793E-12     3722.71  1
 2.46207E-02   1.01281E-03   1.28793E-04   3.12134E-04   1.15460E-11     4034.31  1
 1.40100E-03   2.23825E-04   1.16670E-04   1.59120E-04   1.57788E-12     3698.73  1
 2.46407E-02   1.00908E-03   1.28786E-04   3.14329E-04   1.17683E-11     4061.93  1
 1.42100E-03   2.34776E-04   1.16869E-04   1.60124E-04   1.75608E-12     3700.83  1
 1.44100E-03   2.50296E-04   1.16858E-04   1.60904E-04   1.92917E-12     3713.43  1
 1.46100E-03   2.61988E-04   1.16629E-04   1.62609E-04   2.09180E-12     3698.67  1
 2.46607E-02   1.00742E-03   1.28762E-04   3.15716E-04   1.19995E-11     4062.73  1
 1.48100E-03   2.79721E-04   1.16141E-04   1.64175E-04   2.24670E-12     3643.99  1
 2.46807E-02   1.00410E-03   1.28713E-04   3.16983E-04   1.22333E-11     4044.93  1
 1.50100E-03   2.98582E-04   1.15389E-04   1.65332E-04   2.40757E-12     3552.11  1
 1.52100E-03   3.19340E-04   1.14415E-04   1.69797E-04   2.40933E-12     3429.12  0
 2.47007E-02   9.99155E-04   1.28671E-04   3.19945E-04   1.24693E-11     4020.73  1
 1.54100E-03   3.21262E-04   1.13650E-04   1.71783E-04   2.39326E-12     2956.02  0
 2.47207E-02   9.96646E-04   1.28691E-04   3.22378E-04   1.27103E-11     3995.15  1
 1.56100E-03   3.21665E-04   1.12638E-04   1.72884E-04   2.36125E-12     2694.11  0
 1.58100E-03   3.21560E-04   1.09768E-04   1.73536E-04   2.31988E-12     2525.98  0
 2.47407E-02   9.92434E-04   1.28736E-04   3.24113E-04   1.29499E-11     3965.81  1
 1.60100E-03   3.20585E-04   1.07954E-04   1.72199E-04   2.25927E-12     2391.63  0
 1.62100E-03   3.22118E-04   1.05449E-04   1.73726E-04   2.20125E-12     2277.16  0
 2.47607E-02   9.87465E-04   1.28725E-04   3.25346E-04   1.31872E-11     3973.67  1
 1.64100E-03   3.21230E-04   1.03521E-04   1.74804E-04   2.14003E-12     2177.55  0
 1.66100E-03   3.20201E-04   1.01217E-04   1.75639E-04   2.07232E-12     2094.92  0
 2.47807E-02   9.84902E-04   1.28661E-04   3.26368E-04   1.34235E-11     3979.52  1
 1.68100E-03   3.19183E-04   9.88932E-05   1.76107E-04   2.00199E-12     2026.50  0
 1.70100E-03   3.18293E-04   9.70311E-05   1.76390E-04   1.93176E-12     1969.69  0
 2.48007E-02   9.78580E-04   1.28563E-04   3.27219E-04   1.36577E-11     3938.95  1
 1.72100E-03   3.17511E-04   9.41838E-05   1.76401E-04   1.86045E-12     1921.39  0
 1.74100E-03   3.16888E-04   9.26169E-05   1.76153E-04   1.78774E-12     1880.25  0
 1.76100E-03   3.16411E-04   8.95062E-05   1.75662E-04   1.71442E-12     1844.03  0
 2.48207E-02   9.77933E-04   1.28464E-04   3.29505E-04   1.39060E-11     3925.57  1
 1.78100E-03   3.15932E-04   8.78462E-05   1.74968E-04   1.64075E-12     1812.23  0
 1.80100E-03   3.15457E-04   8.48382E-05   1.74102E-04   1.56686E-12     1784.44  0
 1.82100E-03   3.14991E-04   8.30605E-05   1.73018E-04   1.49260E-12     1760.02  0
 1.84100E-03   3.14561E-04   8.01655E-05   1.71778E-04   1.41799E-12     1738.18  0
 2.48407E-02   9.73674E-04   1.28358E-04   3.31550E-04   1.41432E-11     3929.76  1
 1.86100E-03   3.14247E-04   7.82565E-05   1.70517E-04   1.34362E-12     1718.86  0
 1.88100E-03   3.14017E-04   7.55138E-05   1.69007E-04   1.26960E-12     1701.71  0
 1.90100E-03   3.13758E-04   7.34669E-05   1.67490E-04   1.19574E-12     1686.91  0
 1.92100E-03   3.13474E-04   7.09426E-05   1.65563E-04   1.12273E-12     1673.81  0
 2.48607E-02   9.68131E-04   1.28243E-04   3.32512E-04   1.43744E-11     3931.37  1
 1.94100E-03   3.13140E-04   6.86800E-05   1.64737E-04   1.05040E-12     1662.43  0
 1.96100E-03   3.12774E-04   6.64273E-05   1.64097E-04   9.79212E-13     1652.68  0
 1.98100E-03   3.12331E-04   6.39114E-05   1.63482E-04   9.09738E-13     1644.37  0
 2.00100E-03   3.11813E-04   6.20161E-05   1.59119E-04   8.42613E-13     1637.44  0
 2.48807E-02   9.60308E-04   1.28111E-04   3.33134E-04   1.45983E-11     3930.02  1
 2.02100E-03   3.06724E-04   5.91855E-05   1.56561E-04   9.34057E-13     1631.94  1
 2.04100E-03   3.30171E-04   1.07750E-04   1.75195E-04   1.08926E-12     2081.96  1
 2.49007E-02   9.56514E-04   1.27953E-04   3.33587E-04   1.48121E-11     3912.12  1
 2.06100E-03   3.29962E-04   1.11874E-04   1.85230E-04   1.22752E-12     2997.08  1
 2.08100E-03   3.26561E-04   1.13928E-04   1.87543E-04   1.36875E-12     3448.37  1
 2.10100E-03   3.25838E-04   1.15564E-04   1.85555E-04   1.51304E-12     3708.34  1
 2.49207E-02   9.51259E-04   1.27825E-04   3.33928E-04   1.50195E-11     3883.17  1
 2.12100E-03   3.25799E-04   1.17001E-04   1.82408E-04   1.66316E-12     3845.84  1
 2.14100E-03   3.19949E-04   1.17772E-04   1.81538E-04   1.83798E-12     3913.00  1
 2.49407E-02   9.46789E-04   1.27722E-04   3.34177E-04   1.52213E-11     3848.91  1
 2.16100E-03   3.17181E-04   1.18256E-04   1.86964E-04   2.02804E-12     3941.20  1
 2.49607E-02   9.64650E-04   1.27567E-04   3.34365E-04   1.54128E-11     3814.73  1
 2.18100E-03   3.16646E-04   1.18744E-04   1.88499E-04   2.21918E-12     3966.69  1
 2.20100E-03   3.05423E-04   1.18732E-04   1.87683E-04   2.44170E-12     3868.88  1
 2.49807E-02   9.83816E-04   1.27247E-04   3.34562E-04   1.55915E-11     3793.56  1
 2.22100E-03   2.99982E-04   1.18932E-04   1.93101E-04   2.64231E-12     3870.64  1
 2.24100E-03   3.06195E-04   1.18934E-04   1.94560E-04   2.83713E-12     3874.01  1
 2.50007E-02   9.98349E-04   1.26752E-04   3.34771E-04   1.57588E-11     3716.48  1
 2.26100E-03   3.19611E-04   1.18838E-04   1.95872E-04   3.02409E-12     3859.82  1
 2.50207E-02   1.01301E-03   1.26490E-04   3.36770E-04   1.59015E-11     3682.04  1
 2.28100E-03   3.36252E-04   1.18704E-04   1.97073E-04   3.20401E-12     3825.20  1
 2.50407E-02   1.02916E-03   1.26177E-04   3.37970E-04   1.60353E-11     3664.02  1
 2.30100E-03   3.53380E-04   1.18328E-04   1.98081E-04   3.37554E-12     3756.78  1
 2.50607E-02   1.04756E-03   1.25794E-04   3.38555E-04   1.61544E-11     3645.03  1
 2.32100E-03   3.68633E-04   1.17729E-04   1.98645E-04   3.53468E-12     3674.90  1
 2.50807E-02   1.06507E-03   1.25355E-04   3.38828E-04   1.60845E-11     3622.21  0
 2.34100E-03   3.87864E-04   1.16404E-04   1.99564E-04   3.68208E-12     3568.71  1
 2.36100E-03   4.07805E-04   1.15258E-04   2.00288E-04   3.66666E-12     3447.28  0
 2.51007E-02   1.06050E-03   1.24850E-04   3.38916E-04   1.59727E-11     3063.61  0
 2.38100E-03   4.09175E-04   1.14345E-04   2.00830E-04   3.63362E-12     2950.88  0
 2.51207E-02   1.05909E-03   1.24257E-04   3.38884E-04   1.58292E-11     2751.21  0
 2.40100E-03   4.09138E-04   1.13114E-04   2.00013E-04   3.59143E-12     2670.93  0
 2.42100E-03   4.12870E-04   1.10928E-04   2.04828E-04   3.52503E-12     2484.53  0
 2.51407E-02   1.05766E-03   1.23618E-04   3.38766E-04   1.56595E-11     2550.94  0
 2.44100E-03   4.14159E-04   1.09145E-04   2.06676E-04   3.44905E-12     2346.93  0
 2.51607E-02   1.05345E-03   1.22999E-04   3.38580E-04   1.54696E-11     2408.94  0
 2.46100E-03   4.14670E-04   1.07772E-04   2.07242E-04   3.36326E-12     2240.72  0
 2.48100E-03   4.14910E-04   1.05115E-04   2.07632E-04   3.27330E-12     2155.91  0
 2.51807E-02   1.04866E-03   1.22157E-04   3.38359E-04   1.52613E-11     2303.78  0
 2.50100E-03   4.15003E-04   1.03584E-04   2.07563E-04   3.18010E-12     2087.00  0
 2.52007E-02   1.04511E-03   1.20734E-04   3.37263E-04   1.49621E-11     2219.47  0
 2.52100E-03   4.14984E-04   1.01999E-04   2.07499E-04   3.08415E-12     2028.10  0
 2.52207E-02   1.04594E-03   1.19778E-04   3.42371E-04   1.47261E-11     2149.00  0
 2.54100E-03   4.14867E-04   9.95803E-05   2.07002E-04   2.98469E-12     1978.06  0
 2.56100E-03   4.14681E-04   9.81831E-05   2.06455E-04   2.88328E-12     1934.95  0
 2.52407E-02   1.04029E-03   1.18923E-04   3.41732E-04   1.44779E-11     2089.67  0
 2.58100E-03   4.14434E-04   9.59669E-05   2.05801E-04   2.78048E-12     1897.71  0
 2.60100E-03   4.14139E-04   9.40802E-05   2.04902E-04   2.67667E-12     1864.55  0
 2.62100E-03   4.13803E-04   9.27327E-05   2.04003E-04   2.57278E-12     1834.73  0
 2.64100E-03   4.13444E-04   9.01019E-05   2.03761E-04   2.46843E-12     1807.79  0
 2.66100E-03   4.13107E-04   8.85873E-05   2.03341E-04   2.36398E-12     1784.01  0
 2.52607E-02   1.03784E-03   1.18026E-04   3.40159E-04   1.42204E-11     2038.23  0
 2.68100E-03   4.12871E-04   8.68218E-05   2.00606E-04   2.25987E-12     1762.52  0
 2.52807E-02   1.03583E-03   1.16756E-04   3.38702E-04   1.39551E-11     1992.32  0
 2.70100E-03   4.12675E-04   8.44744E-05   1.98304E-04   2.15587E-12     1743.05  0
 2.72100E-03   4.12429E-04   8.31079E-05   1.96789E-04   2.05284E-12     1725.52  0
 2.53007E-02   1.03390E-03   1.15299E-04   3.38117E-04   1.36851E-11     1953.45  0
 2.74100E-03   4.12126E-04   8.07696E-05   1.95315E-04   1.95048E-12     1709.68  0
 2.53207E-02   1.02927E-03   1.14306E-04   3.37698E-04   1.34115E-11     1919.13  0
 2.76100E-03   4.11681E-04   7.89659E-05   1.93719E-04   1.84939E-12     1695.64  0
 2.53407E-02   1.02565E-03   1.13390E-04   3.37323E-04   1.31352E-11     1888.29  0
 2.78100E-03   4.03692E-04   7.76189E-05   1.93030E-04   1.75032E-12     1683.18  0
 2.53607E-02   1.02396E-03   1.12412E-04   3.36943E-04   1.28563E-11     1860.86  0
 2.80100E-03   3.99668E-04   7.49186E-05   1.92713E-04   1.65300E-12     1672.06  0
 2.53807E-02   1.02253E-03   1.10515E-04   3.36479E-04   1.25762E-11     1836.36  0
 2.82100E-03   3.93549E-04   7.34580E-05   1.91224E-04   1.55777E-12     1662.35  0
 2.54007E-02   1.01904E-03   1.09422E-04   3.35941E-04   1.22889E-11     1813.99  0
 2.84100E-03   3.91777E-04   7.14990E-05   1.86421E-04   1.46483E-12     1653.85  0
 2.54207E-02   1.01756E-03   1.08485E-04   3.35549E-04   1.20074E-11     1793.59  0
 2.54407E-02   1.01532E-03   1.07518E-04   3.34834E-04   1.17262E-11     1775.54  0
 2.86100E-03   3.87318E-04   6.93213E-05   1.84232E-04   1.55660E-12     1646.49  1
 2.88100E-03   4.01917E-04   1.07813E-04   1.91250E-04   1.67825E-12     2187.18  1
 2.54607E-02   1.01322E-03   1.05544E-04   3.34123E-04   1.14456E-11     1759.15  0
 2.90100E-03   4.02909E-04   1.12031E-04   1.97729E-04   1.79080E-12     3059.79  1
 2.54807E-02   1.00810E-03   1.04432E-04   3.33064E-04   1.11667E-11     1744.17  0
 2.92100E-03   3.96472E-04   1.14202E-04   1.93257E-04   1.92167E-12     3516.82  1
 2.94100E-03   3.90989E-04   1.16136E-04   1.95967E-04   2.05725E-12     3742.52  1
 2.55007E-02   1.00309E-03   1.03480E-04   3.31143E-04   1.08892E-11     1730.62  0
 2.96100E-03   3.84538E-04   1.17500E-04   1.93486E-04   2.20248E-12     3869.84  1
 2.55207E-02   9.97687E-04   1.02503E-04   3.29057E-04   1.06140E-11     1718.53  0
 2.55407E-02   9.95013E-04   1.00510E-04   3.28109E-04   1.03404E-11     1707.52  0
 2.98100E-03   3.79376E-04   1.18163E-04   1.93095E-04   2.35652E-12     3939.80  1
 2.55607E-02   9.92976E-04   9.94106E-05   3.27352E-04   1.00700E-11     1697.50  0
 2.55807E-02   9.90637E-04   9.84402E-05   3.26641E-04   1.00965E-11     1688.35  1
 3.00100E-03   3.76220E-04   1.18764E-04   1.93109E-04   2.51953E-12     3939.69  1
 2.56007E-02   9.85088E-04   1.12607E-04   3.23434E-04   9.97478E-12     2885.86  1
 3.02100E-03   3.75269E-04   1.19427E-04   1.94167E-04   2.68963E-12     3972.74  1
 2.56207E-02   9.85520E-04   1.18135E-04   3.30883E-04   9.90792E-12     3608.00  1
 3.04100E-03   3.73972E-04   1.20125E-04   1.95972E-04   2.87327E-12     4002.73  1
 2.56407E-02   9.86821E-04   1.21104E-04   3.27751E-04   9.86250E-12     3941.53  1
 3.06100E-03   3.70402E-04   1.20697E-04   2.02061E-04   3.06877E-12     4027.61  1
 3.08100E-03   3.67068E-04   1.20965E-04   2.04486E-04   3.28240E-12     4048.13  1
 2.56607E-02   9.86954E-04   1.23376E-04   3.26099E-04   9.84332E-12     4114.52  1
 3.10100E-03   3.66334E-04   1.21089E-04   2.06463E-04   3.49036E-12     4048.36  1
 2.56807E-02   9.89588E-04   1.24580E-04   3.25194E-04   9.84487E-12     4189.64  1
 3.12100E-03   3.68019E-04   1.21040E-04   2.07901E-04   3.69625E-12     4036.10  1
 3.14100E-03   3.77930E-04   1.20844E-04   2.09394E-04   3.90037E-12     4011.50  1
 2.57007E-02   9.87432E-04   1.25938E-04   3.24448E-04   9.85737E-12     4219.93  1
 3.16100E-03   3.92277E-04   1.20521E-04   2.12225E-04   4.09751E-12     3977.93  1
 3.18100E-03   4.09505E-04   1.20106E-04   2.14305E-04   4.28559E-12     3909.81  1
 2.57207E-02   9.87506E-04   1.27073E-04   3.23828E-04   9.89925E-12     4230.97  1
 3.20100E-03   4.28422E-04   1.19295E-04   2.14633E-04   4.50652E-12     3805.36  1
 2.57407E-02   9.87774E-04   1.27672E-04   3.27256E-04   9.95860E-12     4223.55  1
 3.22100E-03   4.45341E-04   1.18819E-04   2.17922E-04   4.67370E-12     3700.40  1
 3.24100E-03   4.63522E-04   1.18136E-04   2.18836E-04   4.82643E-12     3629.29  1
 2.57607E-02   9.87390E-04   1.28016E-04   3.27799E-04   1.00324E-11     4233.85  1
 3.26100E-03   4.79144E-04   1.17008E-04   2.19435E-04   4.96787E-12     3547.48  1
 3.28100E-03   4.99207E-04   1.15671E-04   2.19920E-04   4.93530E-12     3472.60  0
 2.57807E-02   9.86159E-04   1.28392E-04   3.26120E-04   1.01194E-11     4233.47  1
 3.30100E-03   4.99862E-04   1.14564E-04   2.20287E-04   4.88090E-12     2942.99  0
 2.58007E-02   9.80929E-04   1.28572E-04   3.25011E-04   1.02219E-11     4186.86  1
 3.32100E-03   5.00178E-04   1.13686E-04   2.20533E-04   4.81158E-12     2661.70  0
 3.34100E-03   5.00401E-04   1.12458E-04   2.20765E-04   4.72789E-12     2485.44  0
 3.36100E-03   5.00566E-04   1.10053E-04   2.21024E-04   4.63740E-12     2358.51  0
 2.58207E-02   9.83300E-04   1.28830E-04   3.24998E-04   1.03344E-11     4186.18  1
 3.38100E-03   5.00641E-04   1.08821E-04   2.21215E-04   4.53750E-12     2258.92  0
 2.58407E-02   9.81968E-04   1.29040E-04   3.24491E-04   1.04806E-11     4195.34  1
 2.58607E-02   9.77190E-04   1.29171E-04   3.28493E-04   1.06248E-11     4182.44  1
 3.40100E-03   5.00294E-04   1.07233E-04   2.19043E-04   4.43828E-12     2172.61  0
 2.58807E-02   9.75482E-04   1.29264E-04   3.29366E-04   1.07794E-11     4162.80  1
 3.42100E-03   5.00455E-04   1.04952E-04   2.23299E-04   4.33006E-12     2103.34  0
 2.59007E-02   9.74226E-04   1.29308E-04   3.29341E-04   1.09456E-11     4144.58  1
 3.44100E-03   5.00102E-04   1.03595E-04   2.20853E-04   4.21153E-12     2044.04  0
 2.59207E-02   9.72203E-04   1.29376E-04   3.28863E-04   1.11191E-11     4134.14  1
 3.46100E-03   4.99606E-04   1.02367E-04   2.20152E-04   4.08745E-12     1992.23  0
 3.48100E-03   4.98996E-04   1.00029E-04   2.19508E-04   3.96116E-12     1946.87  0
 3.50099E-03   4.98309E-04   9.87532E-05   2.18609E-04   3.83355E-12     1908.56  0
 2.59407E-02   9.67561E-04   1.29470E-04   3.26752E-04   1.12971E-11     4128.09  1
 3.52099E-03   4.97560E-04   9.75967E-05   2.17612E-04   3.70484E-12     1874.43  0
 3.54099E-03   4.96774E-04   9.52188E-05   2.16204E-04   3.57440E-12     1844.44  0
 3.56099E-03   4.95946E-04   9.38846E-05   2.15313E-04   3.44344E-12     1817.65  0
 3.58099E-03   4.95108E-04   9.27103E-05   2.11492E-04   3.31260E-12     1793.65  0
 2.59607E-02   9.65795E-04   1.29510E-04   3.25356E-04   1.14921E-11     4129.95  1
 3.60099E-03   4.94239E-04   9.03771E-05   2.09334E-04   3.18139E-12     1772.42  0
 3.62099E-03   4.90279E-04   8.89637E-05   2.07564E-04   3.05094E-12     1753.34  0
 2.59807E-02   9.64266E-04   1.29501E-04   3.29107E-04   1.16917E-11     4124.78  1
 3.64099E-03   4.85019E-04   8.77802E-05   2.06424E-04   2.92210E-12     1736.11  0
 3.66099E-03   4.83732E-04   8.54859E-05   2.04771E-04   2.79405E-12     1720.51  0
 3.68099E-03   4.83044E-04   8.40199E-05   2.00884E-04   2.66754E-12     1706.84  0
 2.60007E-02   9.59842E-04   1.29455E-04   3.31704E-04   1.19228E-11     4023.52  1
 3.70099E-03   4.76363E-04   8.28277E-05   1.98854E-04   2.54298E-12     1694.44  0
 3.72099E-03   4.69955E-04   8.05560E-05   1.97580E-04   2.42029E-12     1683.28  0
 3.74099E-03   4.63758E-04   7.90498E-05   1.96338E-04   2.30015E-12     1673.25  0
 3.76099E-03   4.56444E-04   7.78464E-05   1.95160E-04   2.18322E-12     1664.30  0
 2.60207E-02   9.60503E-04   1.29427E-04   3.38028E-04   1.21412E-11     4047.37  1
 3.78099E-03   4.52782E-04   7.55729E-05   1.93662E-04   2.24788E-12     1656.48  1
 2.60407E-02   9.52498E-04   1.29393E-04   3.40806E-04   1.23559E-11     4079.05  1
 3.80099E-03   4.73585E-04   1.07073E-04   1.97756E-04   2.32338E-12     2158.90  1
 3.82099E-03   4.75961E-04   1.12051E-04   2.08587E-04   2.41130E-12     3091.00  1
 3.84099E-03   4.73823E-04   1.14256E-04   2.08717E-04   2.51892E-12     3538.95  1
 2.60607E-02   9.50058E-04   1.29356E-04   3.42404E-04   1.25786E-11     4082.15  1
 2.60807E-02   9.49013E-04   1.29302E-04   3.43641E-04   1.28017E-11     4075.61  1
