# Melt Pool Geometry History
# time(s)  length(m)  depth(m)  width(m)  volume(m3)  Tpeak(K)  laser_on
 5.21000E-04   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1351.56  0
 2.46807E-02   1.30585E-03   1.10736E-04   3.22254E-04   1.41619E-11     1923.10  0
 5.41000E-04   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1324.61  0
 2.47007E-02   1.30378E-03   1.09613E-04   3.20982E-04   1.38267E-11     1876.68  0
 5.61000E-04   0.00000E+00   0.00000E+00   0.00000E+00   1.12250E-13     1299.40  1
 5.81000E-04   5.37417E-05   1.05639E-04   5.22820E-05   2.86432E-13     1973.97  1
 2.47207E-02   1.29768E-03   1.08672E-04   3.18786E-04   1.34893E-11     1838.87  0
 6.01000E-04   8.33437E-05   1.09811E-04   6.93572E-05   4.48926E-13     2829.85  1
 2.47407E-02   1.29428E-03   1.07733E-04   3.17905E-04   1.31518E-11     1806.97  0
 6.21000E-04   1.09916E-04   1.11573E-04   8.02333E-05   5.96998E-13     3138.46  1
 6.41000E-04   1.28231E-04   1.12229E-04   8.55015E-05   7.43526E-13     3283.01  1
 2.47607E-02   1.29218E-03   1.05958E-04   3.17288E-04   1.28151E-11     1779.28  0
 6.61000E-04   1.48078E-04   1.12326E-04   9.15109E-05   8.92905E-13     3335.12  1
 2.47807E-02   1.29003E-03   1.04728E-04   3.16761E-04   1.24799E-11     1755.44  0
 6.81000E-04   1.70464E-04   1.12122E-04   9.66890E-05   8.79444E-13     3241.41  0
 2.48007E-02   1.28294E-03   1.03468E-04   3.13682E-04   1.20310E-11     1733.37  0
 7.01000E-04   1.72703E-04   1.09835E-04   9.91447E-05   8.51931E-13     2761.47  0
 2.48207E-02   1.27863E-03   1.02594E-04   3.20523E-04   1.16837E-11     1715.86  0
 7.21000E-04   1.73356E-04   1.08003E-04   1.01646E-04   8.18114E-13     2488.97  0
 2.48407E-02   1.27274E-03   1.00791E-04   3.19659E-04   1.13445E-11     1700.62  0
 7.41000E-04   1.73526E-04   1.04129E-04   1.02748E-04   7.80744E-13     2303.49  0
 7.61000E-04   1.73480E-04   1.00913E-04   1.03235E-04   7.42344E-13     2175.29  0
 2.48607E-02   1.26948E-03   9.96874E-05   3.17456E-04   1.10112E-11     1687.52  0
 7.81000E-04   1.73252E-04   9.77293E-05   1.03406E-04   7.05188E-13     2081.09  0
 2.48807E-02   1.26513E-03   9.87705E-05   3.15973E-04   1.06842E-11     1676.33  0
 8.01000E-04   1.70862E-04   9.27266E-05   1.02022E-04   6.62701E-13     1999.31  0
 2.49007E-02   1.25854E-03   9.78745E-05   3.15169E-04   1.03629E-11     1666.99  0
 8.21000E-04   1.73358E-04   8.83761E-05   1.03790E-04   6.28418E-13     1921.15  0
 2.49207E-02   1.25533E-03   9.62996E-05   3.14397E-04   1.00477E-11     1659.05  0
 8.41000E-04   1.73740E-04   8.38767E-05   1.03165E-04   5.93032E-13     1859.77  0
 8.61000E-04   1.73655E-04   7.96278E-05   1.02296E-04   5.57850E-13     1809.55  0
 2.49407E-02   1.25207E-03   9.49930E-05   3.13689E-04   9.73822E-12     1652.20  0
 8.81000E-04   1.73419E-04   7.55400E-05   1.01275E-04   5.22476E-13     1768.25  0
 2.49607E-02   1.24449E-03   9.40282E-05   3.12866E-04   9.43502E-12     1646.28  0
 9.01000E-04   1.73179E-04   7.16803E-05   1.00180E-04   4.87311E-13     1734.43  0
 9.21000E-04   1.73096E-04   6.76907E-05   9.90603E-05   4.51944E-13     1706.85  0
 2.49807E-02   1.23686E-03   9.31355E-05   3.12025E-04   9.13781E-12     1641.20  0
 9.41000E-04   1.73034E-04   6.31933E-05   9.80103E-05   4.16582E-13     1684.15  0
 2.50007E-02   1.23203E-03   9.15313E-05   3.08552E-04   8.78513E-12     1636.81  0
 9.61000E-04   1.72959E-04   5.88196E-05   9.71254E-05   3.81549E-13     1665.54  0
 9.81000E-04   1.72854E-04   5.47338E-05   9.65120E-05   3.46927E-13     1650.49  0
 2.50207E-02   1.22863E-03   9.01153E-05   3.01596E-04   8.48194E-12     1633.18  0
 1.00100E-03   1.72708E-04   5.12055E-05   9.60443E-05   3.13115E-13     1638.84  0
 1.02100E-03   1.72525E-04   4.78670E-05   9.58054E-05   2.80552E-13     1630.41  0
 2.50407E-02   1.22312E-03   8.91278E-05   2.98223E-04   8.49743E-12     1630.17  1
 1.04100E-03   1.72304E-04   4.38451E-05   9.55754E-05   2.49359E-13     1625.08  0
 1.06100E-03   1.72022E-04   4.05202E-05   9.53430E-05   2.19601E-13     1622.89  0
 2.50607E-02   1.24904E-03   1.11357E-04   2.96458E-04   8.45503E-12     2640.93  1
 1.08100E-03   1.71690E-04   3.78826E-05   9.51033E-05   1.91212E-13     1622.23  0
 1.10100E-03   1.71257E-04   3.43219E-05   9.48468E-05   1.64226E-13     1621.30  0
 2.50807E-02   1.24964E-03   1.15627E-04   2.94914E-04   8.41944E-12     3346.53  1
 1.12100E-03   1.70738E-04   3.22016E-05   9.45660E-05   1.38766E-13     1620.08  0
 1.14100E-03   1.64688E-04   2.89942E-05   9.42555E-05   1.14808E-13     1618.54  0
 1.16100E-03   1.55757E-04   2.70159E-05   9.39290E-05   9.25525E-14     1616.64  0
 1.18100E-03   1.51042E-04   2.41365E-05   9.35559E-05   2.50748E-13     1614.33  1
 1.20100E-03   1.77465E-04   1.07856E-04   1.15123E-04   4.50652E-13     2326.09  1
 2.51007E-02   1.25028E-03   1.18261E-04   2.92933E-04   8.40067E-12     3678.51  1
 1.22100E-03   1.73866E-04   1.11457E-04   1.24882E-04   6.33133E-13     3101.56  1
 1.24100E-03   1.73781E-04   1.13308E-04   1.27211E-04   8.17265E-13     3418.40  1
 2.51207E-02   1.24932E-03   1.19736E-04   2.89094E-04   8.40419E-12     3845.23  1
 1.26100E-03   1.66999E-04   1.14202E-04   1.28211E-04   1.00423E-12     3558.65  1
 1.28100E-03   1.78288E-04   1.14996E-04   1.29511E-04   1.18652E-12     3605.52  1
 1.30100E-03   1.96092E-04   1.15180E-04   1.30782E-04   1.36309E-12     3595.16  1
 2.51407E-02   1.24418E-03   1.21594E-04   2.86656E-04   8.42774E-12     3922.97  1
 1.32100E-03   2.10159E-04   1.14974E-04   1.31917E-04   1.52917E-12     3585.31  1
 2.51607E-02   1.24276E-03   1.22707E-04   2.83161E-04   8.46694E-12     3929.80  1
 1.34100E-03   2.29390E-04   1.14428E-04   1.33415E-04   1.54406E-12     3533.40  0
 1.36100E-03   2.31163E-04   1.13648E-04   1.38215E-04   1.53951E-12     3008.76  0
 2.51807E-02   1.24143E-03   1.23326E-04   2.80728E-04   8.52457E-12     3981.31  1
 1.38100E-03   2.31761E-04   1.12552E-04   1.40141E-04   1.52316E-12     2722.14  0
 1.40100E-03   2.31372E-04   1.09417E-04   1.40456E-04   1.48954E-12     2511.86  0
 2.52007E-02   1.23387E-03   1.23831E-04   2.78640E-04   8.59667E-12     3895.63  1
 1.42100E-03   2.34313E-04   1.07856E-04   1.41697E-04   1.45495E-12     2351.21  0
 2.52207E-02   1.23283E-03   1.24415E-04   2.83557E-04   8.67101E-12     3910.57  1
 1.44100E-03   2.35479E-04   1.04749E-04   1.42308E-04   1.41265E-12     2225.70  0
 1.46100E-03   2.35703E-04   1.02915E-04   1.42485E-04   1.36523E-12     2125.18  0
 2.52407E-02   1.23123E-03   1.24996E-04   2.82524E-04   8.76221E-12     3943.31  1
 1.48100E-03   2.35629E-04   9.96300E-05   1.42445E-04   1.31533E-12     2042.75  0
 1.50100E-03   2.35443E-04   9.76857E-05   1.42271E-04   1.26450E-12     1978.19  0
 1.52100E-03   2.35154E-04   9.41612E-05   1.41980E-04   1.21289E-12     1924.35  0
 2.52607E-02   1.22944E-03   1.25555E-04   2.86007E-04   8.87471E-12     3924.93  1
 1.54100E-03   2.34798E-04   9.18849E-05   1.41602E-04   1.16103E-12     1877.73  0
 1.56100E-03   2.34399E-04   8.86894E-05   1.41146E-04   1.10850E-12     1837.25  0
 1.58100E-03   2.34012E-04   8.58617E-05   1.40691E-04   1.05553E-12     1801.95  0
 2.52807E-02   1.22281E-03   1.26252E-04   2.86606E-04   8.99719E-12     3941.26  1
 1.60100E-03   2.33733E-04   8.32161E-05   1.40265E-04   1.00213E-12     1771.05  0
 1.62100E-03   2.33625E-04   7.98613E-05   1.39766E-04   9.47772E-13     1744.16  0
 1.64100E-03   2.33606E-04   7.76878E-05   1.39209E-04   8.93525E-13     1720.90  0
 1.66100E-03   2.33566E-04   7.39885E-05   1.38616E-04   8.39246E-13     1700.71  0
 2.53007E-02   1.21992E-03   1.26914E-04   2.87845E-04   9.13284E-12     3947.82  1
 1.68100E-03   2.33509E-04   7.12898E-05   1.37992E-04   7.85154E-13     1683.17  0
 1.70100E-03   2.33434E-04   6.83649E-05   1.37372E-04   7.31534E-13     1668.23  0
 1.72100E-03   2.33337E-04   6.51531E-05   1.36777E-04   6.78766E-13     1655.72  0
 1.74100E-03   2.33213E-04   6.28464E-05   1.36235E-04   6.26955E-13     1645.44  0
 2.53207E-02   1.21798E-03   1.27385E-04   2.88294E-04   9.28013E-12     3916.25  1
 1.76100E-03   2.33061E-04   5.93082E-05   1.35829E-04   5.76446E-13     1637.30  0
 1.78100E-03   2.32886E-04   5.70517E-05   1.35583E-04   5.27169E-13     1630.95  0
 1.80100E-03   2.32688E-04   5.37439E-05   1.35332E-04   4.79692E-13     1626.40  0
 1.82100E-03   2.32450E-04   5.10057E-05   1.35074E-04   4.34087E-13     1623.64  0
 2.53407E-02   1.21318E-03   1.27680E-04   2.88326E-04   9.44340E-12     3936.02  1
 1.84100E-03   2.32169E-04   4.83968E-05   1.34799E-04   5.68706E-13     1622.83  1
 1.86100E-03   2.61865E-04   1.07781E-04   1.51016E-04   7.45848E-13     2195.19  1
 1.88100E-03   2.63923E-04   1.11803E-04   1.57393E-04   9.09233E-13     3041.29  1
 2.53607E-02   1.20787E-03   1.27932E-04   2.87827E-04   9.61236E-12     3938.60  1
 1.90100E-03   2.65310E-04   1.13766E-04   1.59892E-04   1.06968E-12     3437.12  1
 1.92100E-03   2.65695E-04   1.15169E-04   1.60731E-04   1.25559E-12     3672.65  1
 2.53807E-02   1.20558E-03   1.28210E-04   2.88316E-04   9.79181E-12     3900.85  1
 1.94100E-03   2.59394E-04   1.16450E-04   1.66488E-04   1.44967E-12     3769.08  1
 1.96100E-03   2.56867E-04   1.17254E-04   1.68150E-04   1.64752E-12     3784.57  1
 2.54007E-02   1.20167E-03   1.28293E-04   2.86978E-04   9.99099E-12     3883.50  1
 1.98100E-03   2.50408E-04   1.17594E-04   1.69202E-04   1.84552E-12     3780.55  1
 2.54207E-02   1.19823E-03   1.28523E-04   2.91227E-04   1.01736E-11     3894.38  1
 2.00100E-03   2.54472E-04   1.17389E-04   1.70028E-04   2.07105E-12     3709.38  1
 2.54407E-02   1.19475E-03   1.28712E-04   2.90087E-04   1.03725E-11     3930.75  1
 2.02100E-03   2.66443E-04   1.17151E-04   1.75835E-04   2.26538E-12     3670.79  1
 2.04100E-03   2.79987E-04   1.16536E-04   1.77646E-04   2.44563E-12     3656.34  1
 2.54607E-02   1.19098E-03   1.28863E-04   2.89682E-04   1.05780E-11     3914.00  1
 2.06100E-03   2.98682E-04   1.15705E-04   1.78730E-04   2.45489E-12     3572.23  0
 2.08100E-03   3.00518E-04   1.14629E-04   1.79556E-04   2.44351E-12     3032.21  0
 2.54807E-02   1.18505E-03   1.28986E-04   2.89344E-04   1.07927E-11     3881.74  1
 2.10100E-03   3.01012E-04   1.13776E-04   1.80229E-04   2.41950E-12     2727.51  0
 2.55007E-02   1.18252E-03   1.29123E-04   2.88955E-04   1.10165E-11     3903.91  1
 2.12100E-03   3.01219E-04   1.12620E-04   1.80820E-04   2.38293E-12     2528.82  0
 2.14100E-03   3.01211E-04   1.10027E-04   1.81312E-04   2.33847E-12     2383.91  0
 2.55207E-02   1.17615E-03   1.29304E-04   2.88465E-04   1.12481E-11     3886.50  1
 2.16100E-03   3.01144E-04   1.08554E-04   1.81723E-04   2.28778E-12     2272.33  0
 2.18100E-03   3.00997E-04   1.06678E-04   1.82078E-04   2.23190E-12     2184.60  0
 2.55407E-02   1.17309E-03   1.29451E-04   2.90344E-04   1.14834E-11     3869.91  1
 2.20100E-03   3.00588E-04   1.04195E-04   1.82254E-04   2.16457E-12     2110.16  0
 2.55607E-02   1.16728E-03   1.29529E-04   2.95566E-04   1.17218E-11     3891.40  1
 2.22100E-03   3.02494E-04   1.02751E-04   1.83900E-04   2.10459E-12     2045.84  0
 2.24100E-03   3.03422E-04   9.98796E-05   1.85103E-04   2.03940E-12     1989.55  0
 2.26100E-03   3.03710E-04   9.82489E-05   1.85550E-04   1.97125E-12     1941.49  0
 2.55807E-02   1.16312E-03   1.29551E-04   2.97836E-04   1.19659E-11     3864.30  1
 2.28100E-03   3.03782E-04   9.57251E-05   1.85745E-04   1.90015E-12     1898.16  0
 2.30100E-03   3.03753E-04   9.37348E-05   1.85807E-04   1.82713E-12     1859.46  0
 2.32100E-03   3.03664E-04   9.17010E-05   1.85799E-04   1.75314E-12     1825.19  0
 2.56007E-02   1.15404E-03   1.29498E-04   2.99865E-04   1.22112E-11     3834.46  1
 2.34100E-03   3.03542E-04   8.91471E-05   1.85695E-04   1.67799E-12     1794.91  0
 2.36100E-03   3.03427E-04   8.75855E-05   1.85527E-04   1.60153E-12     1768.18  0
 2.38100E-03   3.03375E-04   8.45340E-05   1.85316E-04   1.52475E-12     1745.23  0
 2.56207E-02   1.14979E-03   1.29495E-04   3.02884E-04   1.24583E-11     3852.94  1
 2.40100E-03   3.03344E-04   8.29129E-05   1.85063E-04   1.44747E-12     1724.90  0
 2.42100E-03   3.03281E-04   8.00285E-05   1.84773E-04   1.37018E-12     1707.10  0
 2.44100E-03   3.03185E-04   7.82598E-05   1.84463E-04   1.29350E-12     1691.38  0
 2.46100E-03   3.03055E-04   7.56149E-05   1.84158E-04   1.21742E-12     1677.70  0
 2.56407E-02   1.14433E-03   1.29467E-04   3.06453E-04   1.27094E-11     3888.27  1
 2.48100E-03   3.02891E-04   7.35505E-05   1.83874E-04   1.14220E-12     1665.84  0
 2.50100E-03   3.02673E-04   7.11828E-05   1.83706E-04   1.06817E-12     1655.56  0
 2.52100E-03   3.02408E-04   6.88075E-05   1.83535E-04   9.95826E-13     1646.86  0
 2.54100E-03   3.02069E-04   6.67598E-05   1.83337E-04   9.25302E-13     1639.73  0
 2.56607E-02   1.13917E-03   1.29434E-04   3.09036E-04   1.29606E-11     3871.05  1
 2.56100E-03   3.01596E-04   6.40520E-05   1.83163E-04   1.02057E-12     1633.92  1
 2.58100E-03   3.32393E-04   1.07898E-04   1.82966E-04   1.17709E-12     2098.87  1
 2.56807E-02   1.13406E-03   1.29384E-04   3.10753E-04   1.32173E-11     3837.74  1
 2.60100E-03   3.32486E-04   1.11794E-04   1.93654E-04   1.32568E-12     3051.49  1
 2.62100E-03   3.31016E-04   1.13856E-04   1.95649E-04   1.47814E-12     3462.67  1
 2.64100E-03   3.27122E-04   1.15491E-04   1.97550E-04   1.63467E-12     3690.54  1
 2.57007E-02   1.12988E-03   1.29292E-04   3.11980E-04   1.34741E-11     3862.18  1
 2.66100E-03   3.25988E-04   1.16887E-04   1.94255E-04   1.79495E-12     3818.46  1
 2.68100E-03   3.25362E-04   1.17771E-04   1.91782E-04   1.96969E-12     3873.96  1
 2.57207E-02   1.12373E-03   1.29231E-04   3.12987E-04   1.37308E-11     3842.01  1
 2.70100E-03   3.25367E-04   1.18246E-04   1.95947E-04   2.16863E-12     3948.09  1
 2.57407E-02   1.11975E-03   1.29224E-04   3.13746E-04   1.39824E-11     3821.18  1
 2.72100E-03   3.21105E-04   1.18768E-04   1.97008E-04   2.38064E-12     3955.59  1
 2.74100E-03   3.17591E-04   1.19086E-04   1.92968E-04   2.58850E-12     3919.16  1
 2.57607E-02   1.11324E-03   1.29180E-04   3.14399E-04   1.42340E-11     3834.20  1
 2.76100E-03   3.16524E-04   1.19177E-04   1.94928E-04   2.79784E-12     3942.34  1
 2.57807E-02   1.10898E-03   1.29083E-04   3.14983E-04   1.44870E-11     3804.94  1
 2.78100E-03   3.25118E-04   1.19102E-04   1.96856E-04   3.00203E-12     3900.87  1
 2.80100E-03   3.39667E-04   1.18681E-04   1.97647E-04   3.21903E-12     3737.32  1
 2.58007E-02   1.09415E-03   1.28601E-04   3.15549E-04   1.47438E-11     3742.29  1
 2.82100E-03   3.55093E-04   1.18274E-04   1.98513E-04   3.39585E-12     3652.30  1
 2.58207E-02   1.09162E-03   1.28477E-04   3.17923E-04   1.49780E-11     3753.12  1
 2.84100E-03   3.73919E-04   1.17566E-04   1.98003E-04   3.40032E-12     3545.58  0
 2.86100E-03   3.76299E-04   1.15720E-04   1.98903E-04   3.38395E-12     3047.64  0
 2.58407E-02   1.07698E-03   1.28316E-04   3.20053E-04   1.52083E-11     3770.33  1
 2.88100E-03   3.77037E-04   1.14818E-04   1.99687E-04   3.36272E-12     2764.50  0
 2.58607E-02   1.07015E-03   1.28161E-04   3.21154E-04   1.54374E-11     3756.30  1
 2.90100E-03   3.77427E-04   1.13852E-04   2.03265E-04   3.32563E-12     2574.21  0
 2.58807E-02   1.06227E-03   1.27967E-04   3.21842E-04   1.56553E-11     3726.60  1
 2.92100E-03   3.77682E-04   1.12724E-04   2.04905E-04   3.28289E-12     2432.75  0
 2.94100E-03   3.77588E-04   1.10536E-04   2.05749E-04   3.22745E-12     2326.18  0
 2.59007E-02   1.06951E-03   1.27765E-04   3.22291E-04   1.58645E-11     3714.28  1
 2.96100E-03   3.77478E-04   1.09080E-04   2.06932E-04   3.16524E-12     2239.72  0
 2.59207E-02   1.08057E-03   1.27581E-04   3.22581E-04   1.60631E-11     3672.01  1
 2.98100E-03   3.77349E-04   1.07893E-04   2.07944E-04   3.09441E-12     2164.09  0
 3.00100E-03   3.75598E-04   1.05103E-04   2.07807E-04   2.99424E-12     2095.13  0
 2.59407E-02   1.09755E-03   1.27414E-04   3.22762E-04   1.62536E-11     3646.23  1
 3.02100E-03   3.77183E-04   1.03668E-04   2.08033E-04   2.90661E-12     2035.24  0
 3.04100E-03   3.78204E-04   1.02291E-04   2.07978E-04   2.81504E-12     1982.16  0
 2.59607E-02   1.11661E-03   1.27138E-04   3.22851E-04   1.64260E-11     3619.56  1
 3.06100E-03   3.78780E-04   9.98045E-05   2.07905E-04   2.72118E-12     1936.03  0
 3.08100E-03   3.78876E-04   9.84542E-05   2.07607E-04   2.62514E-12     1896.22  0
 3.10100E-03   3.78514E-04   9.68004E-05   2.07051E-04   2.52808E-12     1860.91  0
 2.59807E-02   1.13616E-03   1.26893E-04   3.22873E-04   1.65851E-11     3567.85  1
 3.12100E-03   3.77812E-04   9.46012E-05   2.05985E-04   2.42996E-12     1829.72  0
 3.14100E-03   3.76829E-04   9.32585E-05   2.04761E-04   2.33174E-12     1802.52  0
 3.16100E-03   3.75514E-04   9.12556E-05   2.02479E-04   2.23306E-12     1778.56  0
 2.60007E-02   1.15212E-03   1.26489E-04   3.22630E-04   1.67165E-11     3480.73  1
 3.18100E-03   3.73901E-04   8.93025E-05   2.01247E-04   2.13479E-12     1757.21  0
 3.20100E-03   3.72294E-04   8.79811E-05   2.00067E-04   2.03724E-12     1738.06  0
 3.22100E-03   3.69643E-04   8.56163E-05   1.98850E-04   1.93971E-12     1721.34  0
 3.24100E-03   3.65836E-04   8.39361E-05   1.97574E-04   1.84344E-12     1706.26  0
 2.60207E-02   1.17241E-03   1.26104E-04   3.24938E-04   1.68416E-11     3487.05  1
 3.26100E-03   3.63580E-04   8.26388E-05   1.96192E-04   1.74823E-12     1692.72  0
 3.28100E-03   3.62140E-04   7.99705E-05   1.94632E-04   1.65421E-12     1680.60  0
 3.30100E-03   3.56624E-04   7.85143E-05   1.93345E-04   1.56219E-12     1669.90  0
 2.60407E-02   1.18833E-03   1.25643E-04   3.25679E-04   1.69490E-11     3479.66  1
 3.32100E-03   3.53448E-04   7.66166E-05   1.92842E-04   1.47257E-12     1660.46  0
 3.34100E-03   3.50148E-04   7.43953E-05   1.87790E-04   1.56481E-12     1652.16  1
 2.60607E-02   1.20740E-03   1.25130E-04   3.25751E-04   1.70394E-11     3436.45  1
 3.36100E-03   3.75713E-04   1.08073E-04   1.85579E-04   1.69877E-12     2214.54  1
 3.38100E-03   3.78116E-04   1.12090E-04   1.88151E-04   1.82345E-12     3135.44  1
 3.40100E-03   3.74431E-04   1.14128E-04   1.92047E-04   1.95910E-12     3465.95  1
 2.60807E-02   1.23102E-03   1.24556E-04   3.25668E-04   1.71145E-11     3420.87  1
 3.42100E-03   3.72302E-04   1.16128E-04   1.88511E-04   2.09632E-12     3719.32  1
 3.44100E-03   3.67765E-04   1.17683E-04   1.86065E-04   2.23494E-12     3852.61  1
 2.61007E-02   1.25126E-03   1.23958E-04   3.25489E-04   1.71748E-11     3360.33  1
 3.46100E-03   3.63102E-04   1.18527E-04   1.84502E-04   2.38414E-12     3926.72  1
 2.61207E-02   1.26564E-03   1.23339E-04   3.25274E-04   1.72106E-11     3331.41  1
 3.48100E-03   3.59304E-04   1.19326E-04   1.85332E-04   2.56002E-12     3976.58  1
 3.50099E-03   3.57500E-04   1.20236E-04   1.92338E-04   2.75713E-12     4006.07  1
 2.61407E-02   1.28475E-03   1.22687E-04   3.25063E-04   1.72281E-11     3312.17  1
 3.52099E-03   3.52177E-04   1.20890E-04   1.95088E-04   2.96863E-12     3990.18  1
 2.61607E-02   1.30872E-03   1.21366E-04   3.24223E-04   1.70527E-11     3265.73  0
 3.54099E-03   3.49999E-04   1.21217E-04   1.97392E-04   3.18333E-12     3983.18  1
 3.56099E-03   3.48626E-04   1.21321E-04   1.98789E-04   3.40092E-12     3972.36  1
 2.61807E-02   1.30849E-03   1.20334E-04   3.23423E-04   1.68396E-11     2757.70  0
 3.58099E-03   3.52451E-04   1.21232E-04   2.02662E-04   3.61999E-12     3925.85  1
 2.62007E-02   1.30310E-03   1.19378E-04   3.21502E-04   1.65407E-11     2463.24  0
 3.60099E-03   3.65736E-04   1.20508E-04   2.05390E-04   3.88457E-12     3858.64  1
 2.62207E-02   1.30240E-03   1.18578E-04   3.23925E-04   1.62691E-11     2295.82  0
 3.62099E-03   3.82253E-04   1.20080E-04   2.09308E-04   4.10050E-12     3776.05  1
 3.64099E-03   4.03009E-04   1.19704E-04   2.11821E-04   4.29920E-12     3696.31  1
 2.62407E-02   1.29433E-03   1.17714E-04   3.23830E-04   1.59803E-11     2179.03  0
 3.66099E-03   4.22060E-04   1.19129E-04   2.13880E-04   4.47686E-12     3605.28  1
 2.62607E-02   1.29057E-03   1.16066E-04   3.23078E-04   1.56758E-11     2090.59  0
 3.68099E-03   4.40088E-04   1.18362E-04   2.15648E-04   4.47801E-12     3510.87  0
 2.62807E-02   1.28800E-03   1.14878E-04   3.21716E-04   1.53608E-11     2019.88  0
 3.70099E-03   4.40680E-04   1.17429E-04   2.17099E-04   4.45588E-12     2978.22  0
 2.63007E-02   1.28610E-03   1.13934E-04   3.20144E-04   1.50394E-11     1963.17  0
 3.72099E-03   4.40867E-04   1.15666E-04   2.18298E-04   4.41347E-12     2692.84  0
 2.63207E-02   1.28175E-03   1.13017E-04   3.19437E-04   1.47133E-11     1915.07  0
 3.74099E-03   4.40904E-04   1.14576E-04   2.19269E-04   4.35689E-12     2508.71  0
 2.63407E-02   1.27667E-03   1.11519E-04   3.18910E-04   1.43830E-11     1874.86  0
 3.76099E-03   4.40893E-04   1.13530E-04   2.19911E-04   4.30338E-12     2378.44  0
 2.63607E-02   1.27401E-03   1.10062E-04   3.18441E-04   1.40511E-11     1841.67  0
 2.63807E-02   1.27104E-03   1.09061E-04   3.17997E-04   1.37196E-11     1812.68  0
 3.78099E-03   4.40857E-04   1.12544E-04   2.21996E-04   4.23362E-12     2278.48  0
 2.64007E-02   1.26240E-03   1.08084E-04   3.16644E-04   1.32912E-11     1786.28  0
 2.64207E-02   1.26120E-03   1.06707E-04   3.20135E-04   1.29336E-11     1764.45  0
 3.80099E-03   4.40565E-04   1.10224E-04   2.21557E-04   4.15194E-12     2198.86  0
 2.64407E-02   1.25860E-03   1.05160E-04   3.21491E-04   1.25859E-11     1745.32  0
 3.82099E-03   4.40466E-04   1.09016E-04   2.23285E-04   4.06974E-12     2132.04  0
 2.64607E-02   1.25020E-03   1.04144E-04   3.21816E-04   1.22462E-11     1728.74  0
 3.84099E-03   4.40292E-04   1.07927E-04   2.23727E-04   3.97777E-12     2074.50  0
 2.64807E-02   1.24385E-03   1.03182E-04   3.20831E-04   1.19118E-11     1714.13  0
