# Thermal History - 10 Monitoring Points
# Columns: time(s)  T1..T10 (K)
# Point physical coordinates:
#  P 1:  x= 4.000E-04m  y= 1.000E-03m  z= 6.950E-04m
#  P 2:  x= 1.000E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 3:  x= 1.600E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 4:  x= 1.000E-03m  y= 1.000E-03m  z= 6.600E-04m
#  P 5:  x= 1.000E-03m  y= 1.000E-03m  z= 6.000E-04m
#  P 6:  x= 1.000E-03m  y= 1.050E-03m  z= 6.950E-04m
#  P 7:  x= 1.000E-03m  y= 1.200E-03m  z= 6.950E-04m
#  P 8:  x= 1.000E-03m  y= 1.500E-03m  z= 6.950E-04m
#  P 9:  x= 1.000E-03m  y= 1.800E-03m  z= 6.950E-04m
#  P10:  x= 1.000E-03m  y= 1.000E-03m  z= 2.000E-04m
#  time(s)    T 1(K)       T 2(K)       T 3(K)       T 4(K)       T 5(K)       T 6(K)       T 7(K)       T 8(K)       T 9(K)       T10(K)       
 2.21000E-04     293.000     292.990     293.000     292.954     292.949     292.990     292.990     292.990     292.990     292.999
 2.41000E-04     293.000     292.990     293.000     292.953     292.948     292.990     292.990     292.990     292.990     292.999
 2.46207E-02    1982.832    1662.051    1597.076    1634.184    1578.552    1652.960     719.986     314.564     293.863     456.937
 2.61000E-04     293.000     292.990     293.000     292.953     292.947     292.990     292.990     292.990     292.990     292.999
 2.81000E-04     293.000     292.989     293.000     292.952     292.946     292.989     292.989     292.989     292.989     292.999
 3.01000E-04     293.000     292.989     293.000     292.951     292.946     292.989     292.989     292.989     292.989     292.999
 3.21000E-04     293.000     292.988     293.000     292.951     292.945     292.989     292.989     292.989     292.989     292.999
 3.41000E-04     293.000     292.988     293.000     292.950     292.944     292.988     292.988     292.988     292.988     292.999
 2.46407E-02    1928.463    1655.303    1594.362    1629.944    1574.191    1647.066     721.983     314.681     293.868     457.291
 3.61000E-04     293.000     292.988     293.000     292.949     292.943     292.988     292.988     292.988     292.988     292.999
 3.81000E-04     293.000     292.987     293.000     292.948     292.941     292.987     292.987     292.987     292.987     292.999
 4.01000E-04     293.000     292.986     293.000     292.946     292.939     292.987     292.987     292.987     292.987     292.999
 4.21000E-04     293.000     292.986     293.000     292.944     292.937     292.986     292.986     292.986     292.986     292.999
 4.41000E-04     293.000     292.985     293.000     292.942     292.935     292.985     292.985     292.986     292.985     292.999
 2.46607E-02    1881.440    1649.262    1591.288    1626.493    1570.134    1641.905     724.010     314.799     293.874     457.644
 4.61000E-04     293.000     292.985     293.000     292.940     292.934     292.985     292.985     292.985     292.985     292.999
 4.81000E-04     293.000     292.984     293.000     292.939     292.932     292.984     292.984     292.984     292.984     292.999
 5.01000E-04     293.000     292.984     293.000     292.937     292.930     292.984     292.984     292.984     292.984     292.999
 5.21000E-04     293.000     292.983     293.000     292.936     292.929     292.983     292.983     292.983     292.983     292.999
 2.46807E-02    1840.613    1643.942    1588.081    1624.114    1566.155    1637.431     726.068     314.917     293.879     457.998
 5.41000E-04     293.000     292.982     293.000     292.935     292.927     292.982     292.982     292.982     292.982     292.999
 2.47007E-02    1806.160    1639.463    1583.566    1622.170    1561.563    1633.750     728.157     315.036     293.884     458.351
 5.61000E-04     293.000     292.982     293.000     292.936     292.929     292.982     292.982     292.982     292.982     292.999
 5.81000E-04     293.000     292.982     293.000     292.943     292.938     292.982     292.982     292.982     292.982     292.999
 2.47207E-02    1775.918    1635.620    1578.028    1620.626    1554.749    1630.660     730.278     315.156     293.890     458.704
 6.01000E-04     293.000     292.982     293.000     292.957     292.955     292.982     292.982     292.982     292.982     292.999
 2.47407E-02    1749.285    1632.316    1571.208    1619.487    1550.111    1628.084     732.430     315.276     293.895     459.057
 6.21000E-04     293.000     292.983     293.000     292.972     292.973     292.983     292.983     292.983     292.983     292.999
 6.41000E-04     293.000     292.983     293.000     292.985     292.989     292.983     292.984     292.984     292.984     292.999
 2.47607E-02    1726.099    1629.544    1560.914    1618.436    1546.097    1626.057     734.614     315.396     293.900     459.410
 6.61000E-04     293.000     292.983     293.000     292.987     292.991     292.983     292.983     292.984     292.983     293.000
 2.47807E-02    1705.915    1627.252    1542.417    1617.465    1542.170    1624.529     736.829     315.518     293.906     459.763
 6.81000E-04     293.000     292.983     293.000     292.985     292.988     292.983     292.983     292.983     292.983     293.000
 2.48007E-02    1687.972    1625.393    1532.046    1616.511    1536.942    1623.348     740.582     315.822     293.933     460.111
 7.01000E-04     293.000     292.982     293.000     292.984     292.988     292.982     292.982     292.983     292.982     293.000
 2.48207E-02    1673.032    1624.058    1518.180    1615.701    1532.085    1622.789     742.908     315.944     293.938     460.464
 7.21000E-04     293.000     292.982     293.000     292.984     292.988     292.982     292.982     292.982     292.982     293.000
 2.48407E-02    1660.481    1623.214    1507.132    1614.949    1527.947    1622.385     745.268     316.067     293.944     460.816
 7.41000E-04     293.000     292.982     293.000     292.982     292.986     292.982     292.982     292.982     292.982     293.000
 7.61000E-04     293.000     292.981     293.000     292.981     292.984     292.981     292.981     292.982     292.982     293.000
 2.48607E-02    1650.171    1622.837    1495.998    1614.253    1524.152    1622.008     747.665     316.190     293.950     461.169
 7.81000E-04     293.000     292.981     293.000     292.980     292.983     292.981     292.981     292.981     292.981     293.000
 2.48807E-02    1641.858    1622.623    1484.536    1613.603    1520.094    1621.609     750.100     316.315     293.955     461.521
 8.01000E-04     293.000     292.981     293.000     292.980     292.983     292.981     292.981     292.981     292.981     293.000
 2.49007E-02    1635.320    1622.387    1474.234    1612.991    1515.692    1621.189     752.573     316.439     293.961     461.874
 8.21000E-04     293.000     292.981     293.000     292.979     292.981     292.981     292.981     292.981     292.981     293.000
 2.49207E-02    1630.341    1622.133    1464.765    1612.409    1511.684    1620.748     755.086     316.564     293.967     462.226
 8.41000E-04     293.000     292.981     293.000     292.977     292.979     292.981     292.981     292.981     292.981     293.000
 8.61000E-04     293.000     292.980     293.000     292.975     292.977     292.980     292.981     292.981     292.981     293.000
 2.49407E-02    1626.690    1621.869    1455.581    1611.851    1507.997    1620.289     757.636     316.690     293.972     462.578
 8.81000E-04     293.000     292.980     293.000     292.974     292.975     292.980     292.980     292.980     292.980     293.000
 2.49607E-02    1624.211    1621.592    1446.530    1611.309    1504.341    1619.809     760.224     316.817     293.978     462.930
 9.01000E-04     293.000     292.980     293.000     292.972     292.973     292.980     292.980     292.980     292.980     293.000
 9.21000E-04     293.000     292.980     293.000     292.971     292.971     292.980     292.980     292.980     292.980     293.000
 2.49807E-02    1622.693    1621.306    1437.833    1610.777    1500.479    1619.310     762.849     316.944     293.984     463.282
 9.41000E-04     293.000     292.980     293.000     292.969     292.969     292.980     292.980     292.980     292.980     293.000
 2.50007E-02    1621.689    1621.007    1429.761    1610.233    1496.701    1618.778     766.171     317.103     294.013     463.623
 9.61000E-04     293.000     292.979     293.000     292.968     292.968     292.980     292.980     292.980     292.980     293.000
 9.81000E-04     293.000     292.979     293.000     292.967     292.966     292.980     292.980     292.980     292.980     293.000
 2.50207E-02    1620.856    1620.702    1421.739    1609.709    1493.272    1618.241     768.913     317.231     294.019     463.975
 1.00100E-03     293.000     292.979     293.000     292.966     292.965     292.979     292.980     292.980     292.980     293.000
 1.02100E-03     293.000     292.979     293.000     292.965     292.964     292.979     292.980     292.980     292.980     293.000
 2.50407E-02    1621.393    1620.394    1417.972    1609.187    1489.938    1617.691     771.710     317.359     294.025     464.327
 1.04100E-03     293.000     292.979     293.000     292.964     292.963     292.979     292.979     292.980     292.980     293.000
 1.06100E-03     293.000     292.979     293.000     292.963     292.961     292.979     292.979     292.980     292.979     293.000
 2.50607E-02    1680.603    1620.085    1412.219    1608.663    1486.536    1617.127     774.568     317.488     294.031     464.678
 1.08100E-03     293.000     292.979     293.000     292.962     292.960     292.979     292.979     292.979     292.979     293.000
 1.10100E-03     293.000     292.979     293.000     292.961     292.959     292.979     292.979     292.979     292.979     293.000
 2.50807E-02    1830.203    1619.777    1405.735    1608.135    1483.206    1616.551     777.493     317.618     294.037     465.030
 1.12100E-03     293.000     292.979     293.000     292.961     292.958     292.979     292.979     292.979     292.979     293.000
 1.14100E-03     293.000     292.979     293.000     292.960     292.957     292.979     292.979     292.979     292.979     293.000
 1.16100E-03     293.000     292.978     293.000     292.959     292.956     292.979     292.979     292.979     292.979     293.000
 1.18100E-03     293.000     292.978     293.000     292.960     292.957     292.979     292.979     292.979     292.979     293.000
 1.20100E-03     293.000     292.978     293.000     292.963     292.962     292.979     292.979     292.979     292.979     293.000
 2.51007E-02    1969.955    1619.478    1397.229    1607.611    1479.994    1615.973     780.486     317.749     294.043     465.382
 1.22100E-03     293.000     292.979     293.000     292.970     292.970     292.979     292.979     292.979     292.979     293.000
 1.24100E-03     293.000     292.980     293.000     292.981     292.983     292.980     292.980     292.980     292.980     293.000
 2.51207E-02    2055.033    1619.226    1389.176    1607.115    1476.890    1615.429     783.548     317.880     294.049     465.733
 1.26100E-03     293.000     292.980     293.000     292.987     292.989     292.980     292.981     292.981     292.981     293.000
 1.28100E-03     293.000     292.980     293.000     292.991     292.995     292.981     292.981     292.981     292.981     293.000
 1.30100E-03     293.000     292.981     293.000     292.996     293.001     292.981     292.981     292.981     292.981     293.000
 2.51407E-02    2092.902    1619.035    1381.527    1606.655    1473.812    1614.930     786.676     318.011     294.055     466.084
 1.32100E-03     293.000     292.981     293.000     292.997     293.003     292.981     292.981     292.981     292.981     293.000
 2.51607E-02    2099.608    1618.871    1374.205    1606.203    1470.799    1614.444     789.869     318.143     294.061     466.436
 1.34100E-03     293.000     292.980     293.000     292.998     293.004     292.981     292.981     292.981     292.981     293.000
 1.36100E-03     293.000     292.981     293.000     293.000     293.006     292.981     292.981     292.981     292.981     293.000
 2.51807E-02    2091.974    1618.690    1367.151    1605.721    1467.894    1613.929     793.120     318.276     294.068     466.787
 1.38100E-03     293.000     292.981     293.000     293.000     293.007     292.981     292.981     292.981     292.981     293.000
 1.40100E-03     293.000     292.981     293.000     293.002     293.008     292.981     292.981     292.981     292.981     293.000
 2.52007E-02    2077.821    1618.415    1359.695    1604.923    1464.391    1613.194     803.604     318.666     294.163     467.106
 1.42100E-03     293.000     292.981     293.000     293.003     293.009     292.981     292.981     292.981     292.982     293.000
 2.52207E-02    2049.778    1618.153    1353.090    1604.331    1461.681    1612.586     807.202     318.801     294.170     467.457
 1.44100E-03     293.000     292.981     293.000     293.004     293.010     292.981     292.981     292.982     292.982     293.000
 1.46100E-03     293.000     292.981     293.000     293.005     293.011     292.982     292.982     292.982     292.982     293.000
 2.52407E-02    2021.069    1617.866    1346.669    1603.693    1459.017    1611.950     810.855     318.936     294.176     467.808
 1.48100E-03     293.000     292.981     293.000     293.003     293.009     292.982     292.982     292.982     292.982     293.000
 1.50100E-03     293.000     292.982     293.000     293.002     293.008     292.982     292.982     292.982     292.982     293.000
 1.52100E-03     293.000     292.982     293.000     293.001     293.006     292.982     292.982     292.982     292.982     293.000
 2.52607E-02    1992.166    1617.565    1340.414    1603.019    1456.426    1611.298     814.560     319.072     294.183     468.159
 1.54100E-03     293.000     292.982     293.000     293.000     293.005     292.982     292.982     292.982     292.982     293.000
 1.56100E-03     293.000     292.982     293.000     292.999     293.003     292.982     292.982     292.982     292.982     293.000
 1.58100E-03     293.000     292.982     293.000     292.997     293.002     292.982     292.982     292.982     292.982     293.000
 2.52807E-02    1963.304    1617.259    1334.302    1602.310    1453.912    1610.635     818.308     319.209     294.189     468.510
 1.60100E-03     293.000     292.982     293.000     292.996     293.000     292.982     292.982     292.982     292.983     293.000
 1.62100E-03     293.000     292.983     293.000     292.995     292.999     292.983     292.983     292.983     292.983     293.000
 1.64100E-03     293.000     292.983     293.000     292.994     292.997     292.983     292.983     292.983     292.983     293.000
 1.66100E-03     293.000     292.983     293.000     292.993     292.996     292.983     292.983     292.983     292.983     293.000
 2.53007E-02    1934.885    1616.953    1328.333    1601.571    1451.465    1609.960     822.093     319.346     294.196     468.861
 1.68100E-03     293.000     292.983     293.000     292.992     292.994     292.983     292.983     292.983     292.983     293.000
 1.70100E-03     293.000     292.983     293.000     292.991     292.993     292.983     292.983     292.983     292.984     293.000
 1.72100E-03     293.000     292.984     293.000     292.990     292.992     292.984     292.984     292.984     292.984     293.000
 1.74100E-03     293.000     292.984     293.000     292.989     292.990     292.984     292.984     292.984     292.984     293.000
 2.53207E-02    1907.518    1616.643    1322.496    1600.796    1449.060    1609.271     825.903     319.484     294.203     469.212
 1.76100E-03     293.000     292.984     293.000     292.988     292.989     292.984     292.984     292.984     292.984     293.000
 1.78100E-03     293.000     292.984     293.000     292.987     292.988     292.984     292.984     292.984     292.984     293.000
 1.80100E-03     293.000     292.984     293.000     292.987     292.987     292.984     292.984     292.984     292.985     293.000
 1.82100E-03     293.000     292.985     293.000     292.986     292.985     292.985     292.984     292.984     292.985     293.000
 2.53407E-02    1881.444    1616.324    1316.777    1599.979    1446.698    1608.569     829.730     319.622     294.209     469.563
 1.84100E-03     293.000     292.985     293.000     292.986     292.986     292.985     292.985     292.985     292.985     293.000
 1.86100E-03     293.000     292.985     293.000     292.987     292.986     292.985     292.985     292.985     292.985     293.000
 1.88100E-03     293.000     292.985     293.000     292.988     292.988     292.985     292.985     292.985     292.985     293.000
 2.53607E-02    1856.880    1615.987    1311.177    1599.114    1444.391    1607.841     833.565     319.761     294.216     469.913
 1.90100E-03     293.000     292.986     293.000     292.993     292.994     292.986     292.986     292.986     292.986     293.000
 1.92100E-03     293.000     292.987     293.000     293.000     293.002     292.987     292.986     292.986     292.987     293.000
 2.53807E-02    1833.839    1615.621    1305.692    1598.203    1442.143    1607.068     837.397     319.900     294.223     470.264
 1.94100E-03     293.000     292.987     293.000     293.001     293.004     292.987     292.987     292.987     292.987     293.000
 1.96100E-03     293.000     292.987     293.000     293.002     293.005     292.987     292.987     292.987     292.987     293.000
 2.54007E-02    1811.508    1615.173    1300.085    1597.043    1439.700    1606.123     844.632     320.095     294.277     470.601
 1.98100E-03     293.000     292.987     293.000     293.003     293.006     292.987     292.987     292.987     292.987     293.000
 2.54207E-02    1790.625    1614.750    1294.805    1596.029    1437.558    1605.236     848.523     320.237     294.284     470.952
 2.00100E-03     293.000     292.987     293.000     293.004     293.007     292.988     292.987     292.987     292.987     293.000
 2.54407E-02    1771.204    1614.305    1289.625    1594.972    1435.451    1604.245     852.405     320.379     294.291     471.302
 2.02100E-03     293.000     292.988     293.000     293.004     293.008     292.988     292.987     292.987     292.988     293.000
 2.04100E-03     293.000     292.988     293.000     293.005     293.009     292.988     292.988     292.988     292.988     293.000
 2.54607E-02    1753.285    1613.828    1284.539    1593.897    1433.381    1603.004     856.271     320.521     294.298     471.652
 2.06100E-03     293.000     292.988     293.000     293.006     293.010     292.988     292.988     292.988     292.988     293.000
 2.08100E-03     293.000     292.989     293.000     293.007     293.011     292.989     292.988     292.988     292.988     293.000
 2.54807E-02    1736.832    1613.353    1279.545    1592.977    1431.356    1601.696     860.116     320.664     294.305     472.002
 2.10100E-03     293.000     292.989     293.000     293.008     293.012     292.989     292.989     292.989     292.989     293.000
 2.55007E-02    1721.847    1613.392    1274.638    1592.480    1429.391    1603.051     863.935     320.808     294.312     472.352
 2.12100E-03     293.000     292.989     293.000     293.009     293.012     292.989     292.989     292.989     292.989     293.000
 2.14100E-03     293.000     292.989     293.000     293.008     293.012     292.989     292.989     292.989     292.989     293.000
 2.55207E-02    1708.219    1617.958    1269.815    1592.458    1427.591    1611.940     867.720     320.952     294.319     472.702
 2.16100E-03     293.000     292.990     293.000     293.007     293.011     292.990     292.989     292.989     292.989     293.000
 2.18100E-03     293.000     292.990     293.000     293.007     293.010     292.990     292.990     292.989     292.990     293.000
 2.55407E-02    1695.901    1655.864    1265.073    1592.049    1426.769    1679.622     871.465     321.097     294.327     473.052
 2.20100E-03     293.000     292.990     293.000     293.008     293.011     292.990     292.990     292.990     292.990     293.000
 2.55607E-02    1684.860    1746.063    1260.409    1590.762    1432.065    1891.630     875.165     321.243     294.334     473.402
 2.22100E-03     293.000     292.991     293.000     293.008     293.011     292.991     292.990     292.990     292.991     293.000
 2.24100E-03     293.000     292.991     293.000     293.007     293.010     292.991     292.991     292.991     292.991     293.000
 2.26100E-03     293.000     292.991     293.000     293.006     293.009     292.991     292.991     292.991     292.991     293.000
 2.55807E-02    1674.999    1856.906    1255.820    1584.967    1458.520    2646.525     878.815     321.389     294.341     473.752
 2.28100E-03     293.000     292.991     293.000     293.005     293.008     292.991     292.991     292.991     292.991     293.000
 2.30100E-03     293.000     292.992     293.000     293.004     293.006     292.992     292.991     292.991     292.991     293.000
 2.32100E-03     293.000     292.992     293.000     293.003     293.005     292.992     292.991     292.991     292.992     293.000
 2.56007E-02    1666.251    1985.845    1251.254    1597.102    1501.232    3625.729     883.017     321.888     294.372     474.093
 2.34100E-03     293.000     292.992     293.000     293.002     293.004     292.992     292.992     292.991     292.992     293.000
 2.36100E-03     293.000     292.992     293.000     293.001     293.002     292.992     292.992     292.992     292.992     293.000
 2.38100E-03     293.000     292.992     293.000     293.001     293.001     292.992     292.992     292.992     292.992     293.000
 2.56207E-02    1658.339    2078.226    1246.809    1624.743    1526.849    3552.459     886.571     322.037     294.379     474.443
 2.40100E-03     293.000     292.992     293.000     293.000     293.000     292.992     292.992     292.992     292.992     293.000
 2.42100E-03     293.000     292.993     293.000     292.999     292.999     292.993     292.992     292.992     292.993     293.000
 2.44100E-03     293.000     292.993     293.000     292.998     292.998     292.993     292.992     292.992     292.993     293.000
 2.46100E-03     293.000     292.993     293.000     292.997     292.997     292.993     292.993     292.993     292.993     293.000
 2.56407E-02    1651.442    2119.651    1242.432    1657.221    1544.984    3249.281     890.078     322.186     294.387     474.792
 2.48100E-03     293.000     292.993     293.000     292.997     292.996     292.993     292.993     292.993     292.993     293.000
 2.50100E-03     293.000     292.993     293.000     292.996     292.996     292.993     292.993     292.993     292.993     293.000
 2.52100E-03     293.000     292.994     293.000     292.995     292.995     292.994     292.993     292.993     292.993     293.000
 2.54100E-03     293.000     292.994     293.000     292.995     292.994     292.994     292.993     292.993     292.994     293.000
 2.56607E-02    1645.357    2128.082    1238.121    1674.031    1562.194    3023.175     893.547     322.336     294.394     475.141
 2.56100E-03     293.000     292.994     293.000     292.995     292.994     292.994     292.993     292.993     292.994     293.000
 2.58100E-03     293.000     292.994     293.000     292.996     292.995     292.994     292.994     292.993     292.994     293.000
 2.56807E-02    1640.118    2122.316    1233.874    1688.748    1575.364    2845.154     896.992     322.487     294.401     475.491
 2.60100E-03     293.000     292.994     293.000     292.996     292.995     292.994     292.994     292.994     292.994     293.000
 2.62100E-03     293.000     292.995     293.000     292.998     292.997     292.995     292.994     292.994     292.994     293.000
 2.64100E-03     293.000     292.995     293.000     293.003     293.003     292.995     292.995     292.995     292.995     293.000
 2.57007E-02    1635.603    2111.611    1229.689    1711.163    1586.292    2696.814     900.437     322.638     294.409     475.840
 2.66100E-03     293.000     292.996     293.000     293.009     293.010     292.996     292.995     292.995     292.996     293.000
 2.68100E-03     293.000     292.996     293.000     293.009     293.010     292.996     292.996     292.995     292.996     293.000
 2.57207E-02    1631.848    2098.842    1225.564    1725.120    1591.193    2568.415     903.905     322.789     294.416     476.189
 2.70100E-03     293.000     292.996     293.000     293.009     293.011     292.996     292.996     292.995     292.996     293.000
 2.57407E-02    1628.709    2080.626    1221.499    1732.888    1593.136    2462.562     907.421     322.942     294.424     476.538
 2.72100E-03     293.000     292.997     293.000     293.010     293.012     292.997     292.996     292.996     292.996     293.000
 2.74100E-03     293.000     292.997     293.000     293.011     293.012     292.997     292.996     292.996     292.996     293.000
 2.57607E-02    1626.320    2058.396    1217.490    1738.453    1594.476    2373.504     910.997     323.095     294.431     476.887
 2.76100E-03     293.000     292.997     293.000     293.011     293.013     292.997     292.996     292.996     292.997     293.000
 2.57807E-02    1624.443    2033.692    1213.537    1739.613    1595.080    2296.914     914.647     323.248     294.439     477.236
 2.78100E-03     293.000     292.997     293.000     293.011     293.013     292.997     292.996     292.996     292.997     293.000
 2.80100E-03     293.000     292.998     293.000     293.012     293.014     292.997     292.997     292.996     292.997     293.000
 2.58007E-02    1623.145    2007.148    1209.569    1736.474    1593.749    2229.143     919.526     323.463     294.467     477.572
 2.82100E-03     293.000     292.998     293.000     293.013     293.015     292.998     292.997     292.997     292.997     293.000
 2.58207E-02    1622.183    1980.429    1205.722    1733.452    1594.019    2169.906     923.490     323.619     294.474     477.921
 2.84100E-03     293.000     292.998     293.000     293.013     293.015     292.998     292.997     292.997     292.998     293.000
 2.86100E-03     293.000     292.998     293.000     293.014     293.016     292.998     292.998     292.997     292.998     293.000
 2.58407E-02    1621.497    1954.118    1201.927    1729.079    1593.414    2117.282     927.620     323.775     294.482     478.269
 2.88100E-03     293.000     292.999     293.000     293.014     293.017     292.999     292.998     292.997     292.998     293.000
 2.58607E-02    1620.754    1928.716    1198.182    1723.167    1592.180    2070.337     931.914     323.932     294.490     478.618
 2.90100E-03     293.000     292.999     293.000     293.015     293.017     292.999     292.998     292.998     292.998     293.000
 2.58807E-02    1619.911    1904.277    1194.484    1715.860    1590.593    2028.203     936.357     324.089     294.498     478.966
 2.92100E-03     293.000     292.999     293.000     293.015     293.017     292.999     292.998     292.998     292.999     293.000
 2.94100E-03     293.000     292.999     293.000     293.015     293.018     292.999     292.998     292.998     292.999     293.000
 2.59007E-02    1618.943    1880.946    1190.834    1707.647    1588.971    1990.242     940.933     324.248     294.505     479.315
 2.96100E-03     293.000     293.000     293.000     293.016     293.018     292.999     292.999     292.998     292.999     293.000
 2.59207E-02    1617.837    1858.825    1187.230    1698.958    1587.125    1955.933     945.617     324.406     294.513     479.663
 2.98100E-03     293.000     293.000     293.000     293.016     293.018     293.000     292.999     292.998     292.999     293.000
 3.00100E-03     293.000     293.000     293.000     293.016     293.018     293.000     292.999     292.999     293.000     293.000
 2.59407E-02    1616.560    1837.962    1183.671    1690.285    1585.112    1924.831     950.385     324.566     294.521     480.011
 3.02100E-03     293.000     293.000     293.000     293.016     293.018     293.000     292.999     292.999     293.000     293.000
 3.04100E-03     293.000     293.001     293.000     293.015     293.017     293.000     293.000     292.999     293.000     293.000
 2.59607E-02    1615.125    1818.368    1180.155    1681.823    1583.300    1896.565     955.211     324.726     294.529     480.359
 3.06100E-03     293.000     293.001     293.000     293.014     293.016     293.000     293.000     292.999     293.000     293.000
 3.08100E-03     293.000     293.001     293.000     293.013     293.014     293.001     293.000     292.999     293.000     293.000
 3.10100E-03     293.000     293.001     293.000     293.012     293.013     293.001     293.000     293.000     293.000     293.000
 2.59807E-02    1613.560    1800.028    1176.683    1673.384    1580.851    1870.860     960.072     324.887     294.536     480.707
 3.12100E-03     293.000     293.001     293.000     293.011     293.012     293.001     293.000     293.000     293.000     293.000
 3.14100E-03     293.000     293.001     293.000     293.010     293.010     293.001     293.000     293.000     293.001     293.000
 3.16100E-03     293.000     293.002     293.000     293.009     293.009     293.001     293.000     293.000     293.001     293.000
 2.60007E-02    1611.429    1782.846    1173.102    1663.898    1578.912    1846.524     973.399     325.229     294.638     481.038
 3.18100E-03     293.000     293.002     293.000     293.008     293.008     293.001     293.001     293.000     293.001     293.000
 3.20100E-03     293.000     293.002     293.000     293.007     293.007     293.002     293.001     293.000     293.001     293.000
 3.22100E-03     293.000     293.002     293.000     293.006     293.006     293.002     293.001     293.000     293.001     293.000
 3.24100E-03     293.000     293.002     293.000     293.006     293.005     293.002     293.001     293.001     293.001     293.000
 2.60207E-02    1609.575    1766.858    1169.861    1656.113    1576.690    1825.186     978.453     325.392     294.646     481.385
 3.26100E-03     293.000     293.002     293.000     293.005     293.004     293.002     293.001     293.001     293.001     293.000
 3.28100E-03     293.000     293.003     293.000     293.004     293.003     293.002     293.001     293.001     293.002     293.000
 3.30100E-03     293.000     293.003     293.000     293.004     293.002     293.002     293.001     293.001     293.002     293.000
 2.60407E-02    1607.459    1752.021    1167.683    1648.733    1574.012    1805.673     983.512     325.554     294.655     481.733
 3.32100E-03     293.000     293.003     293.000     293.003     293.002     293.002     293.001     293.001     293.002     293.000
 3.34100E-03     293.000     293.003     293.000     293.003     293.002     293.003     293.002     293.001     293.002     293.000
 2.60607E-02    1605.272    1738.270    1172.707    1641.345    1571.365    1787.788     988.562     325.718     294.663     482.080
 3.36100E-03     293.000     293.003     293.000     293.004     293.003     293.003     293.002     293.001     293.002     293.000
 3.38100E-03     293.000     293.003     293.000     293.004     293.003     293.003     293.002     293.002     293.002     293.000
 3.40100E-03     293.000     293.004     293.000     293.004     293.003     293.003     293.002     293.002     293.003     293.000
 2.60807E-02    1602.731    1725.535    1213.986    1634.246    1568.857    1771.343     993.591     325.882     294.672     482.427
 3.42100E-03     293.000     293.004     293.000     293.005     293.004     293.003     293.002     293.002     293.003     293.000
 3.44100E-03     293.000     293.004     293.000     293.006     293.005     293.004     293.003     293.002     293.003     293.000
 2.61007E-02    1600.096    1713.758    1332.446    1627.956    1566.269    1756.207     998.583     326.047     294.680     482.775
 3.46100E-03     293.000     293.004     293.000     293.007     293.006     293.004     293.003     293.002     293.003     293.000
 2.61207E-02    1597.288    1702.877    1503.816    1623.016    1563.751    1742.264    1003.528     326.213     294.688     483.122
 3.48100E-03     293.000     293.004     293.000     293.008     293.007     293.004     293.003     293.003     293.003     293.000
 3.50099E-03     293.000     293.004     293.000     293.008     293.007     293.004     293.003     293.003     293.003     293.000
