# Thermal History - 10 Monitoring Points
# Columns: time(s)  T1..T10 (K)
# Point physical coordinates:
#  P 1:  x= 4.000E-04m  y= 1.000E-03m  z= 6.950E-04m
#  P 2:  x= 1.000E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 3:  x= 1.600E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 4:  x= 1.000E-03m  y= 1.000E-03m  z= 6.600E-04m
#  P 5:  x= 1.000E-03m  y= 1.000E-03m  z= 6.000E-04m
#  P 6:  x= 1.000E-03m  y= 1.050E-03m  z= 6.950E-04m
#  P 7:  x= 1.000E-03m  y= 1.200E-03m  z= 6.950E-04m
#  P 8:  x= 1.000E-03m  y= 1.500E-03m  z= 6.950E-04m
#  P 9:  x= 1.000E-03m  y= 1.800E-03m  z= 6.950E-04m
#  P10:  x= 1.000E-03m  y= 1.000E-03m  z= 2.000E-04m
#  time(s)    T 1(K)       T 2(K)       T 3(K)       T 4(K)       T 5(K)       T 6(K)       T 7(K)       T 8(K)       T 9(K)       T10(K)       
 4.01000E-04     293.000     293.000     293.000     293.014     293.018     293.000     293.000     293.000     293.000     293.000
 4.21000E-04     293.000     293.000     293.000     293.014     293.017     293.000     293.000     293.000     293.000     293.000
 4.41000E-04     293.000     293.000     293.000     293.014     293.017     293.000     293.000     293.000     293.000     293.000
 4.61000E-04     293.000     293.000     293.000     293.014     293.017     293.000     293.000     293.000     293.000     293.000
 4.81000E-04     293.000     293.000     293.000     293.014     293.017     293.000     293.000     293.000     293.000     293.000
 5.01000E-04     293.000     293.000     293.000     293.014     293.017     293.000     293.000     293.001     293.000     293.000
 5.21000E-04     293.000     293.000     293.000     293.014     293.017     293.001     293.001     293.001     293.001     293.000
 5.41000E-04     293.000     293.001     293.000     293.014     293.017     293.001     293.001     293.001     293.001     293.000
 5.61000E-04     293.000     293.001     293.000     293.014     293.016     293.001     293.001     293.001     293.001     293.000
 5.81000E-04     293.000     293.001     293.000     293.014     293.016     293.001     293.001     293.001     293.001     293.000
 6.01000E-04     293.000     293.001     293.000     293.014     293.016     293.001     293.001     293.001     293.001     293.000
 6.21000E-04     293.000     293.001     293.000     293.013     293.016     293.001     293.001     293.002     293.001     293.000
 6.41000E-04     293.000     293.002     293.000     293.013     293.015     293.002     293.002     293.002     293.002     293.000
 6.61000E-04     293.000     293.002     293.000     293.013     293.015     293.002     293.002     293.002     293.002     293.000
 6.81000E-04     293.000     293.002     293.000     293.012     293.014     293.002     293.002     293.002     293.002     293.000
 7.01000E-04     293.000     293.002     293.000     293.012     293.013     293.002     293.002     293.002     293.002     293.000
 7.21000E-04     293.000     293.002     293.000     293.012     293.013     293.002     293.002     293.003     293.002     293.000
 7.41000E-04     293.000     293.003     293.000     293.012     293.014     293.003     293.002     293.003     293.003     293.000
 7.61000E-04     293.000     293.003     293.000     293.012     293.013     293.003     293.003     293.003     293.003     293.000
 7.81000E-04     293.000     293.003     293.000     293.013     293.013     293.003     293.003     293.003     293.003     293.000
 8.01000E-04     293.000     293.003     293.000     293.012     293.013     293.003     293.003     293.003     293.003     293.000
 8.21000E-04     293.000     293.003     293.000     293.011     293.012     293.003     293.003     293.003     293.003     293.000
 8.41000E-04     293.000     293.003     293.000     293.010     293.011     293.003     293.003     293.004     293.003     293.000
 8.61000E-04     293.000     293.003     293.000     293.010     293.010     293.003     293.004     293.004     293.004     293.000
 8.81000E-04     293.000     293.004     293.000     293.008     293.007     293.003     293.004     293.004     293.004     293.000
 9.01000E-04     293.000     293.002     293.000     292.995     292.994     293.002     293.002     293.002     293.002     293.000
 9.21000E-04     293.000     293.002     293.000     292.994     292.993     293.002     293.002     293.002     293.002     293.000
 9.41000E-04     293.000     293.002     293.000     292.995     292.993     293.002     293.002     293.002     293.002     293.000
 9.61000E-04     293.000     293.002     293.000     292.997     292.995     293.002     293.002     293.003     293.003     293.000
 9.81000E-04     293.000     293.002     293.000     292.998     292.995     293.002     293.003     293.003     293.003     293.000
 1.00100E-03     293.000     293.003     293.000     292.998     292.996     293.003     293.003     293.003     293.003     293.000
 1.02100E-03     293.000     293.003     293.000     292.998     292.996     293.003     293.003     293.003     293.003     293.000
 1.04100E-03     293.000     293.003     293.000     292.998     292.996     293.003     293.003     293.003     293.003     293.000
 1.06100E-03     293.000     293.003     293.000     292.998     292.996     293.003     293.003     293.003     293.003     293.000
 1.08100E-03     293.000     293.003     293.000     292.998     292.996     293.003     293.003     293.003     293.003     293.000
 1.10100E-03     293.000     293.003     293.000     292.999     292.997     293.003     293.003     293.003     293.004     293.000
 1.12100E-03     293.000     293.003     293.000     292.999     292.997     293.003     293.004     293.004     293.004     293.000
 1.14100E-03     293.000     293.003     293.000     292.998     292.996     293.003     293.004     293.004     293.004     293.000
 1.16100E-03     293.000     293.003     293.000     292.998     292.996     293.003     293.004     293.004     293.004     293.000
 1.18100E-03     293.000     293.003     293.000     292.997     292.995     293.003     293.004     293.004     293.004     293.000
 1.20100E-03     293.000     293.003     293.000     292.997     292.995     293.003     293.004     293.004     293.004     292.999
 1.22100E-03     293.000     293.003     293.000     292.997     292.995     293.003     293.004     293.004     293.004     292.999
 1.24100E-03     293.000     293.003     293.000     292.997     292.994     293.003     293.004     293.004     293.004     292.999
 1.26100E-03     293.000     293.003     293.000     292.996     292.994     293.003     293.003     293.004     293.004     292.999
 1.28100E-03     293.000     293.003     293.000     292.996     292.993     293.003     293.003     293.003     293.004     292.999
 1.30100E-03     293.000     293.003     293.000     292.995     292.993     293.003     293.003     293.003     293.004     292.999
 1.32100E-03     293.000     293.003     293.000     292.995     292.992     293.003     293.003     293.003     293.004     292.999
 1.34100E-03     293.000     293.003     293.000     292.994     292.992     293.003     293.003     293.003     293.004     292.999
 1.36100E-03     293.000     293.003     293.000     292.994     292.991     293.003     293.003     293.003     293.004     292.999
 1.38100E-03     293.000     293.002     293.000     292.993     292.991     293.003     293.003     293.003     293.004     292.999
 1.40100E-03     293.000     293.002     293.000     292.993     292.991     293.003     293.003     293.003     293.004     292.999
 1.42100E-03     293.000     293.002     293.000     292.993     292.990     293.002     293.003     293.003     293.004     292.999
 1.44100E-03     293.000     293.002     293.000     292.992     292.990     293.002     293.003     293.003     293.003     292.999
 1.46100E-03     293.000     293.002     293.000     292.992     292.990     293.002     293.003     293.003     293.003     292.999
 1.48100E-03     293.000     293.002     293.000     292.992     292.989     293.002     293.003     293.003     293.003     292.999
 1.50100E-03     293.000     293.002     293.000     292.991     292.989     293.002     293.003     293.003     293.003     292.999
 1.52100E-03     293.000     293.002     293.000     292.991     292.988     293.002     293.003     293.003     293.003     292.999
 1.54100E-03     293.000     293.002     293.000     292.991     292.988     293.002     293.002     293.003     293.003     292.999
 1.56100E-03     293.000     293.001     293.000     292.990     292.987     293.002     293.002     293.003     293.003     292.999
 1.58100E-03     293.000     293.001     293.000     292.990     292.987     293.002     293.002     293.003     293.003     292.999
 1.60100E-03     293.000     293.001     293.000     292.989     292.987     293.001     293.002     293.002     293.003     292.999
 1.62100E-03     293.000     293.001     293.000     292.989     292.986     293.001     293.002     293.002     293.003     292.999
 1.64100E-03     293.000     293.001     293.000     292.989     292.986     293.001     293.002     293.002     293.003     292.999
 1.66100E-03     293.000     293.001     293.000     292.989     292.986     293.001     293.002     293.002     293.003     292.999
 1.68100E-03     293.000     293.001     293.000     292.989     292.986     293.001     293.002     293.002     293.003     292.999
 1.70100E-03     293.000     293.001     293.000     292.988     292.986     293.001     293.002     293.002     293.002     292.999
 1.72100E-03     293.000     293.000     293.000     292.987     292.984     293.001     293.001     293.002     293.002     292.999
 1.74100E-03     293.000     293.000     293.000     292.987     292.985     293.000     293.001     293.002     293.002     292.999
 1.76100E-03     293.000     293.000     293.000     292.987     292.985     293.000     293.001     293.002     293.002     292.999
 1.78100E-03     293.000     293.000     293.000     292.986     292.984     293.000     293.001     293.001     293.002     292.999
 1.80100E-03     293.000     293.000     293.000     292.987     292.984     293.000     293.001     293.001     293.002     292.999
 1.82100E-03     293.000     293.000     293.000     292.987     292.984     293.000     293.001     293.001     293.002     292.999
 1.84100E-03     293.000     292.999     293.000     292.987     292.985     293.000     293.001     293.001     293.002     292.999
 1.86100E-03     293.000     292.999     293.000     292.987     292.985     293.000     293.001     293.001     293.002     292.999
 1.88100E-03     293.000     292.999     293.000     292.987     292.984     292.999     293.000     293.001     293.001     292.999
 1.90100E-03     293.000     292.999     293.000     292.986     292.984     292.999     293.000     293.001     293.001     292.999
 1.92100E-03     293.000     292.997     293.000     292.976     292.973     292.998     292.999     292.999     293.000     292.998
 1.94100E-03     293.000     292.997     293.000     292.976     292.973     292.998     292.999     292.999     293.000     292.998
 1.96100E-03     293.000     292.997     293.000     292.976     292.973     292.997     292.999     292.999     293.000     292.998
 1.98100E-03     293.000     292.997     293.000     292.977     292.973     292.997     292.999     292.999     293.000     292.998
 2.00100E-03     293.000     292.997     293.000     292.977     292.973     292.997     292.999     292.999     293.000     292.998
 2.02100E-03     293.000     292.997     293.000     292.978     292.974     292.997     292.999     292.999     293.000     292.998
 2.04100E-03     293.000     292.997     293.000     292.978     292.975     292.997     292.998     292.999     292.999     292.998
 2.06100E-03     293.000     292.996     293.000     292.978     292.975     292.997     292.998     292.999     292.999     292.998
 2.08100E-03     293.000     292.996     293.000     292.979     292.976     292.997     292.998     292.999     292.999     292.998
 2.10100E-03     293.000     292.996     293.000     292.980     292.977     292.997     292.998     292.998     292.999     292.998
 2.12100E-03     293.000     292.996     293.000     292.981     292.978     292.996     292.998     292.998     292.999     292.998
 2.14100E-03     293.000     292.996     293.000     292.982     292.979     292.996     292.998     292.998     292.999     292.998
 2.16100E-03     293.000     292.996     293.000     292.983     292.981     292.996     292.997     292.998     292.999     292.998
 2.18100E-03     293.000     292.995     293.000     292.984     292.982     292.996     292.997     292.998     292.998     292.998
 2.20100E-03     293.000     292.995     293.000     292.985     292.984     292.995     292.997     292.998     292.998     292.998
 2.22100E-03     293.000     292.995     293.000     292.987     292.986     292.995     292.997     292.997     292.998     292.998
 2.24100E-03     293.000     292.995     293.000     292.989     292.988     292.995     292.997     292.997     292.998     292.998
 2.26100E-03     293.000     292.995     293.000     292.990     292.989     292.995     292.996     292.997     292.997     292.998
 2.28100E-03     293.000     292.994     293.000     292.992     292.992     292.995     292.996     292.997     292.997     292.998
 2.30100E-03     293.000     292.994     293.000     292.995     292.994     292.994     292.996     292.997     292.997     292.998
 2.32100E-03     293.000     292.994     293.000     292.997     292.997     292.994     292.996     292.996     292.997     292.998
 2.34100E-03     293.000     292.994     293.000     293.001     293.001     292.994     292.995     292.996     292.997     292.998
 2.36100E-03     293.000     292.994     293.000     293.005     293.006     292.993     292.995     292.996     292.996     292.998
 2.38100E-03     293.000     292.994     293.000     293.010     293.012     292.993     292.995     292.996     292.996     292.998
 2.40100E-03     293.000     292.994     293.000     293.018     293.020     292.993     292.995     292.996     292.996     292.998
 2.42100E-03     293.000     292.994     293.000     293.025     293.027     292.993     292.994     292.995     292.996     292.998
 2.44100E-03     293.000     292.994     293.000     293.033     293.036     292.992     292.994     292.995     292.995     292.998
 2.46100E-03     293.000     292.994     293.000     293.043     293.047     292.992     292.994     292.995     292.995     292.998
 2.48100E-03     293.001     292.994     293.000     293.055     293.059     292.992     292.993     292.995     292.995     292.998
 2.50100E-03     293.001     292.995     293.000     293.069     293.074     292.992     292.993     292.994     292.995     292.998
 2.52100E-03     293.001     292.995     293.000     293.085     293.091     292.992     292.993     292.994     292.995     292.998
 2.54100E-03     293.001     292.996     293.000     293.103     293.110     292.991     292.993     292.994     292.994     292.998
 2.56100E-03     293.001     292.996     293.000     293.124     293.133     292.991     292.992     292.994     292.994     292.998
 2.58100E-03     293.001     292.997     293.000     293.149     293.158     292.991     292.992     292.994     292.994     292.998
 2.60100E-03     293.001     292.998     293.000     293.182     293.193     292.991     292.992     292.993     292.994     292.998
 2.62100E-03     293.001     292.999     293.000     293.214     293.227     292.991     292.992     292.993     292.993     292.998
 2.64100E-03     293.001     293.001     293.000     293.250     293.264     292.991     292.992     292.993     292.993     292.998
 2.66100E-03     293.001     293.002     293.000     293.290     293.306     292.990     292.991     292.993     292.993     292.997
 2.68100E-03     293.001     293.005     293.000     293.334     293.352     292.990     292.991     292.992     292.993     292.997
 2.70100E-03     293.002     293.007     293.000     293.383     293.403     292.990     292.991     292.992     292.993     292.997
 2.72100E-03     293.002     293.010     293.000     293.437     293.460     292.990     292.990     292.992     292.992     292.997
 2.74100E-03     293.002     293.013     293.000     293.496     293.522     292.990     292.990     292.992     292.992     292.997
 2.76100E-03     293.002     293.017     293.000     293.562     293.590     292.990     292.990     292.991     292.992     292.997
 2.78100E-03     293.002     293.021     293.000     293.634     293.665     292.990     292.990     292.991     292.992     292.997
 2.80100E-03     293.003     293.028     293.000     293.731     293.766     292.991     292.990     292.991     292.992     292.997
 2.82100E-03     293.003     293.034     293.000     293.816     293.854     292.991     292.989     292.991     292.991     292.997
 2.84100E-03     293.003     293.040     293.000     293.907     293.949     292.991     292.989     292.991     292.991     292.997
 2.86100E-03     293.003     293.048     293.000     294.004     294.050     292.991     292.989     292.990     292.991     292.997
 2.88100E-03     293.004     293.056     293.001     294.109     294.158     292.992     292.989     292.990     292.990     292.997
 2.90100E-03     293.004     293.066     293.001     294.220     294.274     292.993     292.988     292.990     292.990     292.997
 2.92100E-03     293.005     293.077     293.002     294.338     294.396     292.993     292.988     292.989     292.990     292.997
 2.94100E-03     293.005     293.089     293.003     294.464     294.526     292.994     292.988     292.989     292.990     292.997
 2.96100E-03     293.006     293.102     293.005     294.597     294.664     292.995     292.987     292.989     292.989     292.996
 2.98100E-03     293.006     293.116     293.008     294.738     294.811     292.996     292.987     292.989     292.989     292.996
 3.00100E-03     293.007     293.132     293.012     294.886     294.964     292.997     292.987     292.988     292.989     292.996
 3.02100E-03     293.007     293.150     293.019     295.042     295.125     292.999     292.986     292.988     292.989     292.996
 3.04100E-03     293.008     293.170     293.028     295.206     295.294     293.001     292.986     292.988     292.988     292.996
 3.06100E-03     293.009     293.191     293.040     295.376     295.470     293.003     292.986     292.987     292.988     292.996
 3.08100E-03     293.010     293.214     293.057     295.553     295.653     293.005     292.985     292.987     292.988     292.996
 3.10100E-03     293.011     293.239     293.079     295.741     295.847     293.007     292.985     292.987     292.988     292.996
 3.12100E-03     293.012     293.266     293.106     295.934     296.046     293.010     292.985     292.987     292.987     292.996
 3.14100E-03     293.013     293.294     293.141     296.129     296.246     293.012     292.984     292.985     292.986     292.995
 3.16100E-03     293.015     293.324     293.184     296.332     296.454     293.014     292.982     292.984     292.984     292.993
 3.18100E-03     293.016     293.358     293.236     296.577     296.700     293.018     292.981     292.983     292.984     292.993
 3.20100E-03     293.018     293.395     293.301     296.865     296.984     293.022     292.981     292.983     292.984     292.994
 3.22100E-03     293.019     293.434     293.376     297.225     297.327     293.027     292.981     292.983     292.984     292.994
 3.24100E-03     293.021     293.476     293.463     297.699     297.762     293.033     292.981     292.983     292.984     292.994
 3.26100E-03     293.023     293.522     293.563     298.329     298.323     293.039     292.981     292.983     292.983     292.994
 3.28100E-03     293.025     293.571     293.679     299.165     299.049     293.045     292.981     292.983     292.983     292.994
 3.30100E-03     293.027     293.625     293.810     300.260     299.985     293.052     292.980     292.982     292.983     292.994
 3.32100E-03     293.029     293.684     293.957     301.655     301.163     293.060     292.980     292.982     292.983     292.995
 3.34100E-03     293.031     293.750     294.121     303.386     302.613     293.068     292.980     292.982     292.982     292.995
 3.36100E-03     293.034     293.825     294.302     305.468     304.348     293.077     292.979     292.981     292.982     292.995
 3.38100E-03     293.037     293.911     294.502     307.924     306.392     293.087     292.979     292.981     292.982     292.995
 3.40100E-03     293.040     294.011     294.728     310.744     308.734     293.098     292.979     292.981     292.982     292.995
 3.42100E-03     293.043     294.128     294.966     313.920     311.378     293.110     292.978     292.981     292.981     292.995
 3.44100E-03     293.046     294.264     295.224     317.430     314.304     293.123     292.978     292.980     292.981     292.996
 3.46100E-03     293.049     294.425     295.501     321.252     317.500     293.138     292.978     292.980     292.981     292.996
 3.48100E-03     293.053     294.614     295.798     325.350     320.938     293.155     292.977     292.980     292.980     292.996
 3.50099E-03     293.057     294.836     296.114     329.692     324.595     293.173     292.977     292.979     292.980     292.996
 3.52099E-03     293.061     295.094     296.450     334.239     328.442     293.195     292.977     292.979     292.980     292.997
 3.54099E-03     293.065     295.393     296.806     338.946     332.440     293.219     292.976     292.979     292.979     292.997
 3.56099E-03     293.069     295.737     297.181     343.793     336.579     293.247     292.976     292.978     292.979     292.997
 3.58099E-03     293.073     296.130     297.575     348.721     340.803     293.279     292.976     292.978     292.979     292.997
 3.60099E-03     293.078     296.625     298.075     354.339     345.591     293.320     292.976     292.978     292.978     292.998
 3.62099E-03     293.084     297.133     298.511     359.379     349.960     293.363     292.975     292.977     292.978     292.998
 3.64099E-03     293.089     297.700     298.964     364.428     354.356     293.412     292.975     292.977     292.978     292.998
 3.66099E-03     293.094     298.329     299.436     369.464     358.760     293.468     292.975     292.977     292.977     292.999
 3.68099E-03     293.100     299.022     299.924     374.469     363.156     293.533     292.974     292.976     292.977     292.999
 3.70099E-03     293.107     299.780     300.429     379.424     367.528     293.606     292.974     292.976     292.977     292.999
 3.72099E-03     293.114     300.605     300.950     384.317     371.863     293.690     292.974     292.976     292.976     293.000
 3.74099E-03     293.122     301.497     301.486     389.136     376.150     293.784     292.974     292.975     292.976     293.000
 3.76099E-03     293.132     302.457     302.037     393.873     380.381     293.890     292.973     292.975     292.976     293.001
 3.78099E-03     293.143     303.484     302.602     398.519     384.546     294.008     292.973     292.975     292.976     293.001
 3.80099E-03     293.162     304.989     303.436     404.706     389.886     294.191     292.973     292.975     292.975     293.002
 3.82099E-03     293.181     306.175     304.035     409.116     393.875     294.344     292.973     292.974     292.975     293.002
 3.84099E-03     293.206     307.426     304.646     413.424     397.786     294.512     292.973     292.974     292.975     293.003
 3.86099E-03     293.236     308.741     305.269     417.630     401.615     294.697     292.973     292.974     292.975     293.003
 3.88099E-03     293.274     310.117     305.903     421.733     405.361     294.899     292.973     292.973     292.974     293.004
 3.90099E-03     293.322     311.555     306.547     425.733     409.024     295.120     292.973     292.973     292.974     293.005
 3.92099E-03     293.380     313.050     307.201     429.631     412.602     295.359     292.973     292.973     292.974     293.006
 3.94099E-03     293.451     314.602     307.864     433.429     416.097     295.618     292.973     292.973     292.973     293.006
 3.96099E-03     293.536     316.208     308.535     437.128     419.509     295.897     292.972     292.972     292.973     293.007
 3.98099E-03     293.637     317.866     309.215     440.729     422.838     296.197     292.973     292.972     292.973     293.008
 4.00099E-03     293.773     319.833     310.022     444.755     426.465     296.565     292.973     292.972     292.973     293.009
 4.02099E-03     293.912     321.596     310.718     448.154     429.623     296.910     292.973     292.971     292.972     293.010
 4.04099E-03     294.073     323.404     311.420     451.462     432.705     297.277     292.973     292.971     292.972     293.011
 4.06099E-03     294.256     325.255     312.127     454.680     435.710     297.666     292.973     292.971     292.972     293.012
 4.08099E-03     294.462     327.146     312.840     457.807     438.639     298.078     292.974     292.970     292.971     293.013
 4.10099E-03     294.801     329.074     313.558     460.849     441.499     298.511     292.974     292.970     292.971     293.015
 4.12099E-03     327.792     331.038     314.280     463.798     444.277     298.968     292.975     292.970     292.971     293.016
 4.14099E-03    1267.587     333.034     315.005     466.664     446.989     299.446     292.975     292.970     292.971     293.017
 4.16100E-03    2395.886     335.062     315.734     469.436     449.617     299.947     292.976     292.969     292.970     293.019
 4.18100E-03    2635.227     337.118     316.465     472.121     452.171     300.471     292.977     292.969     292.970     293.020
 4.20100E-03    2374.621     339.870     317.517     475.654     455.343     301.179     292.978     292.969     292.970     293.022
 4.22100E-03    2218.858     341.990     318.256     478.166     457.757     301.753     292.979     292.968     292.969     293.024
 4.24100E-03    2111.657     344.131     318.997     480.601     460.105     302.350     292.980     292.968     292.969     293.025
 4.26100E-03    2033.384     346.292     319.738     482.960     462.386     302.968     292.982     292.968     292.969     293.027
 4.28100E-03    1970.380     348.470     320.480     485.241     464.597     303.607     292.984     292.967     292.969     293.029
 4.30100E-03    1918.780     350.665     321.222     487.450     466.743     304.267     292.986     292.967     292.968     293.031
 4.32100E-03    1878.060     352.873     321.964     489.596     468.836     304.947     292.988     292.967     292.968     293.034
 4.34100E-03    1838.603     355.094     322.705     491.667     470.858     305.648     292.990     292.966     292.968     293.036
 4.36100E-03    1807.736     357.326     323.445     493.681     472.833     306.368     292.993     292.966     292.967     293.039
 4.38100E-03    1778.032     359.566     324.185     495.630     474.748     307.108     292.996     292.966     292.967     293.041
 4.40100E-03    1753.385     361.813     324.999     497.519     476.610     307.866     292.999     292.966     292.967     293.044
 4.42100E-03    1727.807     364.067     325.736     499.341     478.407     308.643     293.002     292.965     292.967     293.047
 4.44100E-03    1705.817     366.324     326.471     501.107     480.154     309.438     293.006     292.965     292.966     293.050
 4.46100E-03    1689.108     368.584     327.203     502.822     481.857     310.249     293.010     292.965     292.966     293.053
 4.48100E-03    1672.057     370.846     327.933     504.479     483.506     311.078     293.015     292.964     292.966     293.056
 4.50100E-03    1659.437     373.108     328.660     506.087     485.111     311.923     293.020     292.964     292.965     293.059
 4.52100E-03    1646.317     375.369     329.384     507.691     486.698     312.784     293.026     292.964     292.965     293.063
 4.54100E-03    1638.080     377.680     330.105     510.721     489.315     313.661     293.032     292.963     292.965     293.066
 4.56100E-03    1630.230     399.112     330.822     553.670     520.761     314.917     293.038     292.963     292.964     293.070
 4.58100E-03    1626.195    1214.247     331.535    1077.529     938.961     333.134     293.045     292.962     292.963     293.073
 4.60100E-03    1623.747    2354.684     332.258    2239.773    1846.617     419.025     293.052     292.961     292.963     293.077
 4.62100E-03    1622.192    2686.968     332.961    2539.230    1960.875     470.017     293.060     292.961     292.962     293.082
 4.64100E-03    1620.794    2476.235     333.660    2305.060    1740.831     501.059     293.069     292.961     292.962     293.086
 4.66100E-03    1619.028    2327.042     334.355    2134.498    1630.562     531.615     293.079     292.961     292.962     293.091
 4.68100E-03    1617.025    2221.931     335.046    2014.106    1579.306     561.534     293.090     292.960     292.962     293.096
 4.70100E-03    1614.472    2142.999     335.733    1926.800    1517.260     590.445     293.101     292.960     292.962     293.102
 4.72100E-03    1611.286    2079.625     336.414    1862.281    1460.494     618.123     293.113     292.960     292.961     293.107
 4.74100E-03    1607.388    2026.635     337.091    1813.970    1411.859     644.444     293.125     292.959     292.961     293.113
 4.76100E-03    1602.709    1980.418     337.763    1777.008    1372.036     669.354     293.139     292.959     292.961     293.119
 4.78100E-03    1597.135    1939.992     338.429    1748.170    1338.084     692.853     293.153     292.959     292.960     293.125
 4.80100E-03    1590.043    1903.505     339.092    1724.775    1308.627     714.964     293.168     292.959     292.960     293.131
 4.82100E-03    1581.454    1870.650     339.748    1705.387    1282.979     735.744     293.185     292.958     292.960     293.138
 4.84100E-03    1566.297    1840.937     340.398    1688.765    1260.473     755.252     293.202     292.958     292.959     293.145
 4.86100E-03    1546.949    1813.864     341.043    1674.152    1240.557     773.558     293.220     292.958     292.959     293.152
 4.88100E-03    1510.479    1789.015     341.682    1661.165    1222.820     790.734     293.240     292.957     292.959     293.159
 4.90100E-03    1474.214    1766.131     342.315    1649.536    1206.914     806.852     293.262     292.957     292.959     293.167
 4.92100E-03    1447.410    1745.305     342.943    1639.480    1192.599     821.984     293.285     292.957     292.958     293.175
 4.94100E-03    1416.391    1726.011     343.564    1630.382    1179.584     836.195     293.309     292.956     292.958     293.183
 4.96100E-03    1390.673    1708.522     344.180    1623.047    1167.722     849.553     293.336     292.956     292.958     293.191
 4.98100E-03    1369.076    1692.687     344.814    1616.559    1156.850     862.118     293.366     292.956     292.957     293.200
 5.00100E-03    1350.782    1678.479     358.010    1609.792    1146.844     873.902     293.398     292.955     292.957     293.209
 5.02100E-03    1329.039    1665.557    1015.136    1602.233    1137.538     885.065     293.433     292.955     292.957     293.219
 5.04100E-03    1312.178    1654.230    2208.365    1593.185    1128.900     895.606     293.471     292.955     292.956     293.228
 5.06100E-03    1295.159    1644.451    2663.768    1583.034    1120.818     905.579     293.514     292.955     292.956     293.238
 5.08100E-03    1279.771    1636.333    2454.035    1571.661    1113.230     915.036     293.562     292.954     292.956     293.249
 5.10100E-03    1265.733    1630.150    2301.571    1556.764    1106.119     924.035     293.614     292.954     292.956     293.259
 5.12100E-03    1252.922    1625.791    2193.261    1541.221    1099.376     932.625     293.673     292.954     292.955     293.270
 5.14100E-03    1239.485    1623.297    2112.288    1526.484    1093.040     940.845     293.737     292.953     292.955     293.282
 5.16100E-03    1226.509    1622.345    2048.165    1513.528    1087.038     948.726     293.809     292.953     292.955     293.293
 5.18100E-03    1213.944    1621.479    1994.099    1500.356    1081.333     956.291     293.889     292.953     292.955     293.305
 5.20100E-03    1201.496    1620.234    1931.443    1487.854    1075.345     970.357     293.985     292.953     292.954     293.318
