# Melt Pool Geometry History
# time(s)  length(m)  depth(m)  width(m)  volume(m3)  Tpeak(K)  laser_on
 4.81000E-04   2.92370E-04   4.70601E-05   7.28559E-05   3.70396E-13     1643.11  0
 5.01000E-04   2.91609E-04   4.34608E-05   7.29346E-05   3.26670E-13     1631.43  0
 5.21000E-04   2.90615E-04   4.01638E-05   7.29804E-05   2.86096E-13     1624.70  0
 5.41000E-04   2.78924E-04   3.78057E-05   7.29984E-05   2.48255E-13     1622.61  0
 5.61000E-04   2.64646E-04   3.43116E-05   7.29942E-05   2.13168E-13     1621.63  0
 5.81000E-04   2.52939E-04   3.23800E-05   7.29670E-05   1.80536E-13     1620.33  0
 6.01000E-04   2.40943E-04   2.87381E-05   6.65866E-05   1.36956E-13     1618.39  0
 6.21000E-04   2.24683E-04   2.66691E-05   7.56445E-05   1.09875E-13     1616.44  0
 6.41000E-04   2.09772E-04   2.40543E-05   7.46404E-05   8.59618E-14     1614.14  0
 6.61000E-04   1.94266E-04   2.25925E-05   7.39054E-05   6.50630E-14     1611.47  0
 6.81000E-04   1.76970E-04   1.96191E-05   7.32367E-05   4.69752E-14     1608.34  0
 7.01000E-04   1.60215E-04   1.81322E-05   7.06430E-05   3.17727E-14     1604.76  0
 7.21000E-04   1.43809E-04   1.56242E-05   6.61943E-05   9.69875E-14     1600.52  1
 7.41000E-04   4.67366E-05   1.02584E-04   4.90459E-05   2.45939E-13     1869.86  1
 7.61000E-04   7.58888E-05   1.07994E-04   5.78673E-05   3.76351E-13     2531.14  1
 7.81000E-04   1.05199E-04   1.08815E-04   6.20573E-05   5.04860E-13     2750.62  1
 8.01000E-04   1.34492E-04   1.08806E-04   6.34778E-05   6.24846E-13     2778.42  1
 8.21000E-04   1.64323E-04   1.08935E-04   6.46124E-05   7.40291E-13     2816.51  1
 8.41000E-04   1.93676E-04   1.09204E-04   6.52606E-05   8.53148E-13     2866.36  1
 8.61000E-04   2.23469E-04   1.09319E-04   6.58219E-05   9.68530E-13     2868.67  1
 8.81000E-04   2.52672E-04   1.09417E-04   6.64638E-05   1.07511E-12     2859.17  1
 9.01000E-04   2.82731E-04   1.09534E-04   6.69837E-05   1.17605E-12     2872.55  1
 9.21000E-04   3.12178E-04   1.09582E-04   6.75768E-05   1.27265E-12     2916.24  1
 9.41000E-04   3.25055E-04   1.09617E-04   6.80647E-05   1.37082E-12     2906.14  1
 9.61000E-04   3.53723E-04   1.09664E-04   6.85420E-05   1.46043E-12     2860.58  1
 9.81000E-04   3.83377E-04   1.09603E-04   6.90296E-05   1.54515E-12     2842.46  1
 1.00100E-03   4.08337E-04   1.09428E-04   6.94268E-05   1.63902E-12     2823.34  1
 1.02100E-03   4.34636E-04   1.09494E-04   7.14623E-05   1.72371E-12     2802.31  1
 1.04100E-03   4.63765E-04   1.09336E-04   7.27604E-05   1.80337E-12     2858.35  1
 1.06100E-03   4.92850E-04   1.09191E-04   7.33799E-05   1.88250E-12     2848.22  1
 1.08100E-03   5.22344E-04   1.09060E-04   7.37745E-05   1.94870E-12     2822.92  1
 1.10100E-03   5.51561E-04   1.08990E-04   7.40081E-05   2.01570E-12     2836.54  1
 1.12100E-03   5.66639E-04   1.08974E-04   7.40978E-05   2.07661E-12     2834.98  1
 1.14100E-03   5.94573E-04   1.08927E-04   7.40851E-05   1.98162E-12     2812.52  0
 1.16100E-03   5.94956E-04   1.06185E-04   7.40307E-05   1.87923E-12     2452.67  0
 1.18100E-03   5.95115E-04   1.02253E-04   7.40048E-05   1.77764E-12     2288.46  0
 1.20100E-03   5.90189E-04   9.71094E-05   7.27551E-05   1.67162E-12     2181.36  0
 1.22100E-03   5.91532E-04   9.21208E-05   7.39380E-05   1.58243E-12     2074.11  0
 1.24100E-03   5.84090E-04   8.64551E-05   7.38082E-05   1.49394E-12     1987.22  0
 1.26100E-03   5.76766E-04   8.11415E-05   7.35360E-05   1.40813E-12     1917.46  0
 1.28100E-03   5.71072E-04   7.57751E-05   7.31391E-05   1.32630E-12     1860.87  0
 1.30100E-03   5.62439E-04   7.09874E-05   7.26287E-05   1.24702E-12     1814.38  0
 1.32100E-03   5.54084E-04   6.64046E-05   7.19835E-05   1.17044E-12     1776.21  0
 1.34100E-03   5.46906E-04   6.25756E-05   7.12171E-05   1.09567E-12     1743.90  0
 1.36100E-03   5.41683E-04   5.81184E-05   7.03757E-05   1.02231E-12     1717.29  0
 1.38100E-03   5.33297E-04   5.40599E-05   6.94885E-05   9.50134E-13     1694.69  0
 1.40100E-03   5.25631E-04   4.98850E-05   6.75251E-05   8.17114E-13     1675.72  0
 1.42100E-03   5.19480E-04   4.76385E-05   7.20929E-05   7.34606E-13     1656.74  0
 1.44100E-03   5.11788E-04   4.40280E-05   7.24500E-05   6.56519E-13     1641.92  0
 1.46100E-03   5.02621E-04   4.17288E-05   7.26897E-05   5.83223E-13     1631.24  0
 1.48100E-03   4.93368E-04   3.87909E-05   7.28528E-05   5.14767E-13     1624.84  0
 1.50100E-03   4.83985E-04   3.65173E-05   7.29636E-05   4.51121E-13     1622.68  0
 1.52100E-03   4.74279E-04   3.38175E-05   7.30336E-05   3.92062E-13     1621.75  0
 1.54100E-03   4.55156E-04   3.26303E-05   7.30559E-05   3.37597E-13     1620.49  0
 1.56100E-03   4.37199E-04   3.15428E-05   7.30444E-05   2.86943E-13     1618.93  0
 1.58100E-03   4.21428E-04   2.89652E-05   7.30004E-05   2.40577E-13     1617.08  0
 1.60100E-03   4.02798E-04   2.52097E-05   6.77466E-05   1.78747E-13     1614.57  0
 1.62100E-03   3.84996E-04   2.36354E-05   7.26458E-05   1.37766E-13     1612.14  0
 1.64100E-03   3.67418E-04   2.21972E-05   7.15925E-05   1.81487E-13     1609.40  1
 1.66100E-03   4.27858E-05   1.03528E-04   4.35440E-05   3.04597E-13     1855.54  1
 1.68100E-03   7.26868E-05   1.08347E-04   5.84000E-05   4.22608E-13     2564.09  1
 1.70100E-03   1.03524E-04   1.09150E-04   6.27052E-05   5.29824E-13     2724.28  1
 1.72100E-03   1.33665E-04   1.09367E-04   6.43095E-05   6.43218E-13     2809.25  1
 1.74100E-03   1.59574E-04   1.09492E-04   6.52609E-05   7.60827E-13     2851.24  1
 1.76100E-03   1.84375E-04   1.09570E-04   6.60706E-05   8.79426E-13     2848.21  1
 1.78100E-03   2.13712E-04   1.09704E-04   6.94771E-05   9.98294E-13     2818.58  1
 1.80100E-03   2.38556E-04   1.09196E-04   7.08994E-05   1.12298E-12     2741.16  1
 1.82100E-03   2.70833E-04   1.09418E-04   7.50896E-05   1.24351E-12     2758.28  1
 1.84100E-03   2.97436E-04   1.09722E-04   7.68710E-05   1.35400E-12     2795.65  1
 1.86100E-03   3.21995E-04   1.09724E-04   7.76617E-05   1.46165E-12     2795.52  1
 1.88100E-03   3.51125E-04   1.09864E-04   7.82241E-05   1.56641E-12     2759.80  1
 1.90100E-03   3.80037E-04   1.09909E-04   7.86274E-05   1.66456E-12     2792.40  1
 1.92100E-03   4.03310E-04   1.09903E-04   7.89433E-05   1.75684E-12     2810.76  1
 1.94100E-03   4.31403E-04   1.09949E-04   7.91078E-05   1.85842E-12     2752.60  1
 1.96100E-03   4.60768E-04   1.10057E-04   7.92039E-05   1.94510E-12     2775.49  1
 1.98100E-03   4.87708E-04   1.10054E-04   7.92419E-05   2.02996E-12     2813.61  1
 2.00100E-03   5.10359E-04   1.09959E-04   7.94118E-05   2.11166E-12     2776.90  1
 2.02100E-03   5.40513E-04   1.10154E-04   7.95301E-05   2.18821E-12     2779.46  1
 2.04100E-03   5.65580E-04   1.10125E-04   7.96204E-05   2.26362E-12     2786.68  1
 2.06100E-03   5.83370E-04   1.09969E-04   7.97829E-05   2.33349E-12     2805.65  1
 2.08100E-03   6.04674E-04   1.10072E-04   7.99241E-05   2.40237E-12     2769.67  1
 2.10100E-03   6.28310E-04   1.09971E-04   8.00106E-05   2.46770E-12     2789.87  1
 2.12100E-03   6.45317E-04   1.09802E-04   8.00935E-05   2.52007E-12     2808.73  1
 2.14100E-03   6.66964E-04   1.09711E-04   8.02202E-05   2.57829E-12     2761.33  1
 2.16100E-03   6.91959E-04   1.09603E-04   8.03227E-05   2.62838E-12     2776.05  1
 2.18100E-03   7.12441E-04   1.09419E-04   8.03960E-05   2.66915E-12     2779.94  1
 2.20100E-03   7.30862E-04   1.09258E-04   8.04131E-05   2.71269E-12     2779.98  1
 2.22100E-03   7.56401E-04   1.09120E-04   8.04255E-05   2.74690E-12     2736.45  1
 2.24100E-03   7.79994E-04   1.09061E-04   8.04159E-05   2.77462E-12     2765.96  1
 2.26100E-03   7.98953E-04   1.08997E-04   8.03457E-05   2.64199E-12     2787.26  0
 2.28100E-03   7.98798E-04   1.06245E-04   8.02710E-05   2.50000E-12     2386.76  0
 2.30100E-03   7.91451E-04   1.02541E-04   8.01574E-05   2.35777E-12     2191.87  0
 2.32100E-03   7.88651E-04   9.76749E-05   7.99863E-05   2.22246E-12     2071.43  0
 2.34100E-03   7.80695E-04   9.26145E-05   7.98460E-05   2.09142E-12     1978.54  0
 2.36100E-03   7.77272E-04   8.70445E-05   7.96599E-05   1.96975E-12     1908.06  0
 2.38100E-03   7.68816E-04   8.13531E-05   7.93816E-05   1.85305E-12     1850.38  0
 2.40100E-03   7.62997E-04   7.53751E-05   7.80047E-05   1.64699E-12     1803.48  0
 2.42100E-03   7.55968E-04   7.02483E-05   8.19566E-05   1.52192E-12     1760.76  0
 2.44100E-03   7.46180E-04   6.52953E-05   8.25392E-05   1.39959E-12     1723.57  0
 2.46100E-03   7.37289E-04   6.06145E-05   8.27807E-05   1.28148E-12     1693.05  0
 2.48100E-03   7.28635E-04   5.67082E-05   8.28794E-05   1.16780E-12     1669.41  0
 2.50100E-03   7.19303E-04   5.28332E-05   8.30148E-05   1.05933E-12     1651.54  0
 2.52100E-03   7.08052E-04   4.87756E-05   8.31130E-05   9.56193E-13     1638.89  0
 2.54100E-03   6.94888E-04   4.53887E-05   8.31857E-05   8.58508E-13     1630.18  0
 2.56100E-03   6.80386E-04   4.28358E-05   8.32387E-05   7.66169E-13     1624.85  0
 2.58100E-03   6.65507E-04   3.93325E-05   8.32740E-05   6.79311E-13     1622.80  0
 2.60100E-03   6.46674E-04   3.59575E-05   7.76263E-05   5.39112E-13     1622.03  0
 2.62100E-03   6.30523E-04   3.35736E-05   8.85123E-05   4.51322E-13     1621.00  0
 2.64100E-03   6.11579E-04   3.13657E-05   8.89840E-05   3.74434E-13     1619.69  0
 2.66100E-03   5.84700E-04   2.90361E-05   8.89439E-05   3.06200E-13     1618.10  0
 2.68100E-03   5.55732E-04   2.76222E-05   8.84837E-05   2.46402E-13     1616.21  0
 2.70100E-03   5.27259E-04   2.48040E-05   8.76118E-05   1.93503E-13     1614.02  0
 2.72100E-03   4.85491E-04   2.33256E-05   8.64809E-05   1.47890E-13     1611.48  0
 2.74100E-03   4.39597E-04   2.13069E-05   8.50167E-05   1.08748E-13     1608.60  0
 2.76100E-03   4.01751E-04   1.92491E-05   8.32592E-05   1.52106E-13     1605.33  1
 2.78100E-03   4.25883E-05   1.03467E-04   4.24435E-05   2.86855E-13     1857.72  1
 2.80100E-03   7.32457E-05   1.07756E-04   5.69003E-05   3.87748E-13     2430.84  1
 2.82100E-03   1.06718E-04   1.08672E-04   6.46689E-05   5.02090E-13     2712.55  1
 2.84100E-03   1.34977E-04   1.08991E-04   6.78292E-05   6.23090E-13     2803.91  1
 2.86100E-03   1.63961E-04   1.08989E-04   6.95738E-05   7.37453E-13     2811.40  1
 2.88100E-03   1.93110E-04   1.09158E-04   6.96867E-05   8.54350E-13     2849.84  1
 2.90100E-03   2.22851E-04   1.09316E-04   7.02941E-05   9.69420E-13     2866.76  1
 2.92100E-03   2.52009E-04   1.09423E-04   7.09586E-05   1.08236E-12     2864.07  1
 2.94100E-03   2.82237E-04   1.09573E-04   7.16504E-05   1.18926E-12     2865.99  1
 2.96100E-03   3.11711E-04   1.09663E-04   7.22674E-05   1.29045E-12     2918.60  1
 2.98100E-03   3.25073E-04   1.09704E-04   7.27695E-05   1.39642E-12     2915.53  1
 3.00100E-03   3.49162E-04   1.09832E-04   7.33156E-05   1.49537E-12     2846.37  1
 3.02100E-03   3.83226E-04   1.09906E-04   7.37728E-05   1.58823E-12     2832.51  1
 3.04100E-03   4.12123E-04   1.10011E-04   7.41780E-05   1.68428E-12     2876.36  1
 3.06100E-03   4.41463E-04   1.09955E-04   7.44979E-05   1.77424E-12     2860.09  1
 3.08100E-03   4.68991E-04   1.10126E-04   7.47976E-05   1.86446E-12     2839.36  1
 3.10100E-03   4.93502E-04   1.10140E-04   7.50746E-05   1.94907E-12     2855.17  1
 3.12100E-03   5.08169E-04   1.10123E-04   7.52796E-05   2.02706E-12     2859.15  1
 3.14100E-03   5.34129E-04   1.10172E-04   7.54216E-05   2.11194E-12     2847.15  1
 3.16100E-03   5.57326E-04   1.10262E-04   7.55285E-05   2.18779E-12     2803.58  1
 3.18100E-03   5.82426E-04   1.10283E-04   7.55946E-05   2.26364E-12     2854.17  1
 3.20100E-03   6.08292E-04   1.10206E-04   7.57431E-05   2.33675E-12     2843.18  1
 3.22100E-03   6.25061E-04   1.10351E-04   7.58514E-05   2.40030E-12     2845.08  1
 3.24100E-03   6.46976E-04   1.10425E-04   7.59693E-05   2.46613E-12     2904.57  1
 3.26100E-03   6.73147E-04   1.10299E-04   7.60359E-05   2.52515E-12     2898.26  1
 3.28100E-03   6.95703E-04   1.10390E-04   7.61130E-05   2.58536E-12     2886.50  1
 3.30100E-03   7.22194E-04   1.10393E-04   7.61562E-05   2.63901E-12     2883.67  1
 3.32100E-03   7.45117E-04   1.10385E-04   7.61676E-05   2.68629E-12     2933.24  1
 3.34100E-03   7.55227E-04   1.10337E-04   7.63286E-05   2.73763E-12     2923.51  1
 3.36100E-03   7.77543E-04   1.10379E-04   7.65261E-05   2.77990E-12     2874.91  1
 3.38100E-03   8.02877E-04   1.10367E-04   7.67884E-05   2.82291E-12     2871.85  1
 3.40100E-03   8.22727E-04   1.10161E-04   7.70112E-05   2.86306E-12     2825.99  1
 3.42100E-03   8.46622E-04   1.10222E-04   7.72291E-05   2.89890E-12     2838.90  1
 3.44100E-03   8.68366E-04   1.10082E-04   7.74264E-05   2.92680E-12     2896.76  1
 3.46100E-03   8.93409E-04   1.09920E-04   7.76206E-05   2.95658E-12     2880.63  1
 3.48100E-03   9.16247E-04   1.09802E-04   7.77820E-05   2.97845E-12     2840.49  1
 3.50099E-03   9.41000E-04   1.09596E-04   7.78898E-05   2.99342E-12     2861.85  1
 3.52099E-03   9.48229E-04   1.09412E-04   7.79187E-05   3.01001E-12     2869.13  1
 3.54099E-03   9.71567E-04   1.09302E-04   7.78868E-05   3.01856E-12     2821.60  1
 3.56099E-03   9.92165E-04   1.09170E-04   7.77825E-05   3.02703E-12     2808.56  1
 3.58099E-03   1.01736E-03   1.09084E-04   7.77284E-05   3.03033E-12     2811.06  1
 3.60099E-03   1.03532E-03   1.08999E-04   7.61311E-05   2.88911E-12     2801.79  0
 3.62099E-03   1.02869E-03   1.06533E-04   7.71831E-05   2.73156E-12     2375.40  0
 3.64099E-03   1.01844E-03   1.02561E-04   7.86810E-05   2.56119E-12     2163.41  0
 3.66099E-03   1.00852E-03   9.78085E-05   7.90674E-05   2.39138E-12     2030.75  0
 3.68099E-03   9.97599E-04   9.26942E-05   7.90806E-05   2.22875E-12     1938.37  0
 3.70099E-03   9.83255E-04   8.75750E-05   7.88813E-05   2.07496E-12     1871.77  0
 3.72099E-03   9.68285E-04   8.19027E-05   7.85356E-05   1.92879E-12     1820.25  0
 3.74099E-03   9.53781E-04   7.62570E-05   7.80777E-05   1.78944E-12     1779.29  0
 3.76099E-03   9.34521E-04   7.08412E-05   7.75432E-05   1.65600E-12     1745.09  0
 3.78099E-03   9.18909E-04   6.57792E-05   7.69673E-05   1.52854E-12     1717.86  0
 3.80099E-03   8.98427E-04   5.95968E-05   7.41551E-05   1.30867E-12     1694.34  0
 3.82099E-03   8.79012E-04   5.56452E-05   8.18235E-05   1.17362E-12     1673.49  0
 3.84099E-03   8.55737E-04   5.25862E-05   8.21932E-05   1.04804E-12     1655.36  0
 3.86099E-03   8.32307E-04   4.85682E-05   8.24498E-05   9.31111E-13     1641.32  0
 3.88099E-03   8.07656E-04   4.52909E-05   8.26246E-05   8.22194E-13     1631.30  0
 3.90099E-03   7.82236E-04   4.29110E-05   8.27360E-05   7.22033E-13     1625.15  0
 3.92099E-03   7.51855E-04   3.95639E-05   8.27884E-05   6.29819E-13     1622.83  0
 3.94099E-03   7.22797E-04   3.76767E-05   8.28008E-05   5.44755E-13     1622.05  0
 3.96099E-03   6.85413E-04   3.44362E-05   8.27757E-05   4.66901E-13     1620.97  0
 3.98099E-03   6.51095E-04   3.27609E-05   8.27142E-05   3.95728E-13     1619.59  0
 4.00099E-03   6.11796E-04   2.93822E-05   7.71368E-05   3.07318E-13     1617.77  0
 4.02099E-03   5.73761E-04   2.79082E-05   8.21319E-05   2.46135E-13     1615.85  0
 4.04099E-03   5.37246E-04   2.52331E-05   8.11614E-05   1.92387E-13     1613.65  0
 4.06099E-03   5.03673E-04   2.35768E-05   7.71637E-05   1.46043E-13     1611.16  0
 4.08099E-03   4.65106E-04   2.17297E-05   7.46803E-05   1.06170E-13     1608.33  0
 4.10099E-03   4.27803E-04   1.93393E-05   7.29777E-05   1.51723E-13     1605.09  1
 4.12099E-03   4.26129E-05   1.03558E-04   4.42553E-05   2.76387E-13     1859.18  1
 4.14099E-03   7.27219E-05   1.08359E-04   5.81358E-05   3.94854E-13     2552.90  1
 4.16100E-03   1.03341E-04   1.09138E-04   6.26558E-05   5.10207E-13     2720.01  1
 4.18100E-03   1.33145E-04   1.09366E-04   6.42092E-05   6.28634E-13     2800.31  1
 4.20100E-03   1.55746E-04   1.08939E-04   6.48207E-05   7.48247E-13     2795.03  1
 4.22100E-03   1.83534E-04   1.09161E-04   6.95476E-05   8.82269E-13     2735.00  1
 4.24100E-03   2.12850E-04   1.09369E-04   7.13419E-05   9.97790E-13     2758.67  1
 4.26100E-03   2.39654E-04   1.09549E-04   7.22068E-05   1.11260E-12     2807.06  1
 4.28100E-03   2.63582E-04   1.09632E-04   7.28000E-05   1.22516E-12     2802.97  1
 4.30100E-03   2.92370E-04   1.09783E-04   7.32179E-05   1.33564E-12     2766.92  1
 4.32100E-03   3.21696E-04   1.09868E-04   7.35542E-05   1.43867E-12     2785.06  1
 4.34100E-03   3.44701E-04   1.09897E-04   7.38099E-05   1.53773E-12     2808.42  1
 4.36100E-03   3.72425E-04   1.09931E-04   7.38860E-05   1.64108E-12     2753.32  1
 4.38100E-03   4.01704E-04   1.10092E-04   7.40929E-05   1.73413E-12     2778.32  1
 4.40100E-03   4.29240E-04   1.10116E-04   7.43375E-05   1.82698E-12     2807.46  1
 4.42100E-03   4.53055E-04   1.10078E-04   7.45306E-05   1.91266E-12     2810.47  1
 4.44100E-03   4.81848E-04   1.10231E-04   7.47244E-05   2.00167E-12     2775.31  1
 4.46100E-03   5.11440E-04   1.10272E-04   7.48698E-05   2.08309E-12     2796.07  1
 4.48100E-03   5.37066E-04   1.10298E-04   7.49781E-05   2.15798E-12     2812.48  1
 4.50100E-03   5.61964E-04   1.10268E-04   7.51136E-05   2.23604E-12     2802.90  1
 4.52100E-03   5.90938E-04   1.10399E-04   7.52413E-05   2.30771E-12     2784.35  1
 4.54100E-03   6.18679E-04   1.10463E-04   7.54162E-05   2.37949E-12     2823.01  1
 4.56100E-03   6.41923E-04   1.10390E-04   7.55674E-05   2.43902E-12     2829.14  1
 4.58100E-03   6.60458E-04   1.10432E-04   7.57262E-05   2.50654E-12     2791.91  1
 4.60100E-03   6.80219E-04   1.10461E-04   7.58742E-05   2.56573E-12     2777.05  1
 4.62100E-03   7.02501E-04   1.10482E-04   7.60222E-05   2.62119E-12     2806.14  1
 4.64100E-03   7.22333E-04   1.10659E-04   7.61425E-05   2.67688E-12     2855.57  1
 4.66100E-03   7.42450E-04   1.10507E-04   7.62617E-05   2.72514E-12     2838.07  1
 4.68100E-03   7.63401E-04   1.10535E-04   7.63644E-05   2.77967E-12     2799.14  1
 4.70100E-03   7.87468E-04   1.10567E-04   7.64605E-05   2.82420E-12     2815.91  1
 4.72100E-03   8.05327E-04   1.10586E-04   7.66030E-05   2.86774E-12     2845.65  1
 4.74100E-03   8.26081E-04   1.10496E-04   7.67201E-05   2.91454E-12     2788.71  1
 4.76100E-03   8.51143E-04   1.10572E-04   7.67550E-05   2.95359E-12     2799.50  1
 4.78100E-03   8.71410E-04   1.10652E-04   7.68916E-05   2.99257E-12     2839.51  1
 4.80100E-03   8.90461E-04   1.10514E-04   7.70027E-05   3.02226E-12     2838.95  1
 4.82100E-03   9.09415E-04   1.10528E-04   7.70897E-05   3.05704E-12     2799.56  1
 4.84100E-03   9.34819E-04   1.10540E-04   7.71465E-05   3.08728E-12     2815.09  1
 4.86100E-03   9.53165E-04   1.10575E-04   7.71955E-05   3.11178E-12     2840.93  1
 4.88100E-03   9.72307E-04   1.10392E-04   7.72540E-05   3.13661E-12     2837.13  1
 4.90100E-03   9.92983E-04   1.10455E-04   7.73374E-05   3.15903E-12     2806.44  1
 4.92100E-03   1.01608E-03   1.10441E-04   7.73874E-05   3.17748E-12     2825.12  1
 4.94100E-03   1.03051E-03   1.10246E-04   7.74331E-05   3.19135E-12     2844.90  1
 4.96100E-03   1.05335E-03   1.10193E-04   7.74710E-05   3.20579E-12     2793.61  1
 4.98100E-03   1.07237E-03   1.10089E-04   7.75082E-05   3.21639E-12     2803.66  1
 5.00100E-03   1.08793E-03   1.09893E-04   7.75422E-05   3.22097E-12     2772.43  1
 5.02100E-03   1.10861E-03   1.09803E-04   7.75391E-05   3.22198E-12     2792.57  1
 5.04100E-03   1.12460E-03   1.09701E-04   7.75356E-05   3.21948E-12     2831.73  1
 5.06100E-03   1.13733E-03   1.09474E-04   7.75501E-05   3.21593E-12     2813.95  1
 5.08100E-03   1.15433E-03   1.09373E-04   7.74981E-05   3.20865E-12     2772.87  1
 5.10100E-03   1.17102E-03   1.09247E-04   7.74448E-05   3.19926E-12     2785.38  1
 5.12100E-03   1.18139E-03   1.09137E-04   7.73306E-05   3.18497E-12     2802.14  1
 5.14100E-03   1.19420E-03   1.09064E-04   7.72177E-05   3.02046E-12     2748.13  0
 5.16100E-03   1.18285E-03   1.06649E-04   7.70913E-05   2.84703E-12     2415.43  0
 5.18100E-03   1.16941E-03   1.02595E-04   7.68830E-05   2.67848E-12     2236.73  0
 5.20100E-03   1.14773E-03   9.77806E-05   7.58735E-05   2.47181E-12     2119.50  0
 5.22100E-03   1.12926E-03   9.26931E-05   7.76845E-05   2.30763E-12     2015.48  0
 5.24100E-03   1.10716E-03   8.76269E-05   7.80786E-05   2.14625E-12     1932.03  0
 5.26100E-03   1.08379E-03   8.22241E-05   7.81951E-05   1.98904E-12     1867.16  0
 5.28100E-03   1.05931E-03   7.68639E-05   7.80922E-05   1.83825E-12     1813.90  0
 5.30100E-03   1.03444E-03   7.15187E-05   7.77823E-05   1.69271E-12     1771.62  0
 5.32100E-03   1.00965E-03   6.68596E-05   7.74175E-05   1.55308E-12     1736.09  0
 5.34100E-03   9.82703E-04   6.25296E-05   7.69792E-05   1.42002E-12     1706.91  0
 5.36100E-03   9.54698E-04   5.79927E-05   7.64943E-05   1.29273E-12     1683.17  0
 5.38100E-03   9.28525E-04   5.36916E-05   7.60005E-05   1.17202E-12     1664.41  0
 5.40100E-03   8.94576E-04   4.90337E-05   7.14912E-05   9.70156E-13     1648.58  0
 5.42100E-03   8.67604E-04   4.61022E-05   8.13159E-05   8.46908E-13     1635.87  0
 5.44100E-03   8.34215E-04   4.32015E-05   8.15863E-05   7.36109E-13     1627.34  0
 5.46101E-03   7.95548E-04   3.99477E-05   8.17566E-05   6.34952E-13     1623.25  0
 5.48101E-03   7.60137E-04   3.78469E-05   8.18511E-05   5.44040E-13     1622.31  0
 5.50101E-03   7.20066E-04   3.46093E-05   8.18738E-05   4.60662E-13     1621.25  0
 5.52101E-03   6.83500E-04   3.27922E-05   8.18656E-05   3.85399E-13     1619.85  0
 5.54101E-03   6.42854E-04   2.97164E-05   8.18238E-05   3.17474E-13     1618.16  0
 5.56101E-03   6.04505E-04   2.80240E-05   8.17432E-05   2.56308E-13     1616.17  0
 5.58101E-03   5.65195E-04   2.54487E-05   8.15972E-05   2.01760E-13     1613.87  0
 5.60101E-03   5.17527E-04   2.34355E-05   7.41165E-05   1.42165E-13     1610.61  0
 5.62101E-03   4.79667E-04   2.12750E-05   7.62576E-05   9.99383E-14     1607.58  0
 5.64101E-03   4.35477E-04   1.89972E-05   6.82959E-05   1.52206E-13     1604.15  1
 5.66101E-03   4.42780E-05   1.04374E-04   4.23280E-05   2.82715E-13     1855.50  1
 5.68101E-03   7.68115E-05   1.08959E-04   5.91059E-05   4.08172E-13     2621.70  1
 5.70101E-03   1.03451E-04   1.09783E-04   6.31085E-05   5.37800E-13     2790.65  1
 5.72101E-03   1.31574E-04   1.09963E-04   6.46501E-05   6.61150E-13     2842.61  1
 5.74101E-03   1.60282E-04   1.10149E-04   6.57456E-05   8.02510E-13     2857.24  1
 5.76101E-03   1.89118E-04   1.10206E-04   6.97993E-05   9.42108E-13     2889.95  1
 5.78101E-03   2.18153E-04   1.10181E-04   7.12908E-05   1.07620E-12     2914.19  1
