# Melt Pool Geometry History
# time(s)  length(m)  depth(m)  width(m)  volume(m3)  Tpeak(K)  laser_on
 3.81000E-04   2.17417E-04   8.33126E-05   8.56861E-05   7.19720E-13     1913.54  0
 1.74810E-02   3.40045E-04   9.92524E-05   3.35097E-04   2.52249E-12     1848.03  0
 4.01000E-04   2.16845E-04   7.92696E-05   8.53426E-05   6.84399E-13     1867.59  0
 4.21000E-04   2.16216E-04   7.56191E-05   8.48222E-05   6.49703E-13     1827.44  0
 1.75010E-02   3.31960E-04   9.76633E-05   3.33581E-04   2.41481E-12     1805.58  0
 4.41000E-04   2.15559E-04   7.25616E-05   8.41352E-05   6.14737E-13     1792.31  0
 4.61000E-04   2.14954E-04   6.83221E-05   8.32892E-05   5.79765E-13     1761.28  0
 1.75210E-02   3.27650E-04   9.44826E-05   3.31518E-04   2.30667E-12     1769.38  0
 4.81000E-04   2.14499E-04   6.43443E-05   8.23220E-05   5.44304E-13     1734.52  0
 5.01000E-04   2.14099E-04   6.10756E-05   8.12634E-05   5.08081E-13     1711.13  0
 1.75410E-02   3.24824E-04   9.28784E-05   3.26648E-04   2.19895E-12     1738.53  0
 5.21000E-04   2.13871E-04   5.80070E-05   8.01540E-05   4.71518E-13     1690.74  0
 1.75610E-02   3.21823E-04   8.99198E-05   3.24694E-04   2.09246E-12     1712.49  0
 5.41000E-04   2.13749E-04   5.42062E-05   7.90511E-05   4.34448E-13     1673.28  0
 5.61000E-04   2.13605E-04   5.13395E-05   7.79998E-05   3.97487E-13     1658.29  0
 1.75810E-02   3.15068E-04   8.81311E-05   3.23175E-04   1.98753E-12     1690.61  0
 5.81000E-04   2.13440E-04   4.82898E-05   7.70892E-05   3.60778E-13     1646.02  0
 6.01000E-04   2.06500E-04   4.43989E-05   7.32711E-05   2.96859E-13     1635.71  0
 1.76010E-02   3.09067E-04   8.52254E-05   3.20774E-04   1.88425E-12     1672.88  0
 6.21000E-04   2.18866E-04   4.23517E-05   8.16777E-05   2.61014E-13     1628.46  0
 6.41000E-04   2.11896E-04   3.89912E-05   8.19834E-05   2.27348E-13     1623.88  0
 1.76210E-02   3.06054E-04   8.32493E-05   3.16475E-04   1.78324E-12     1658.24  0
 6.61000E-04   2.07347E-04   3.67129E-05   8.21816E-05   1.95815E-13     1622.58  0
 6.81000E-04   2.03588E-04   3.38751E-05   8.23009E-05   1.66257E-13     1621.68  0
 1.76410E-02   3.03198E-04   8.02753E-05   3.14684E-04   1.68486E-12     1646.50  0
 7.01000E-04   1.95408E-04   3.16678E-05   8.23579E-05   2.18603E-13     1620.42  1
 1.76610E-02   2.98087E-04   7.82103E-05   3.13218E-04   1.58967E-12     1637.31  0
 1.76810E-02   2.91326E-04   7.50734E-05   3.10687E-04   1.49727E-12     1630.53  0
 7.21000E-04   4.46624E-05   1.03642E-04   4.23842E-05   3.58253E-13     1846.61  1
 1.77010E-02   2.88597E-04   7.29781E-05   3.06541E-04   1.40842E-12     1625.91  0
 7.41000E-04   7.16612E-05   1.09721E-04   6.19337E-05   4.71892E-13     2804.95  1
 1.77210E-02   2.86518E-04   6.95915E-05   3.04730E-04   1.32297E-12     1623.36  0
 7.61000E-04   9.26798E-05   1.11790E-04   7.04841E-05   5.84560E-13     3147.43  1
 1.77410E-02   2.84159E-04   6.76152E-05   3.03224E-04   1.24089E-12     1622.74  0
 7.81000E-04   1.13314E-04   1.12834E-04   7.37077E-05   7.03513E-13     3321.23  1
 1.77610E-02   2.78905E-04   6.40959E-05   3.00966E-04   1.16166E-12     1622.26  0
 8.01000E-04   1.32747E-04   1.12862E-04   7.66938E-05   8.46025E-13     3349.64  1
 1.77810E-02   2.75699E-04   6.17969E-05   2.96473E-04   1.08556E-12     1621.66  0
 8.21000E-04   1.52873E-04   1.13342E-04   8.43251E-05   9.81126E-13     3394.16  1
 1.78010E-02   2.70987E-04   5.87736E-05   2.92039E-04   1.00427E-12     1620.96  0
 8.41000E-04   1.72885E-04   1.13770E-04   9.81431E-05   1.13065E-12     3441.47  1
 8.61000E-04   2.31429E-04   1.14471E-04   1.67312E-04   1.28114E-12     3466.01  1
 1.78210E-02   2.67717E-04   5.63897E-05   2.93722E-04   9.33324E-13     1620.17  0
 1.78410E-02   2.62448E-04   5.37981E-05   2.88001E-04   8.65904E-13     1619.31  0
 8.81000E-04   2.21118E-04   1.14915E-04   1.58948E-04   1.43361E-12     3486.55  1
 1.78610E-02   2.59440E-04   5.16726E-05   2.85325E-04   8.01757E-13     1618.39  0
 1.78810E-02   2.56671E-04   4.92401E-05   2.82269E-04   7.41225E-13     1617.45  0
 9.01000E-04   2.32329E-04   1.15210E-04   1.50287E-04   1.58813E-12     3497.73  1
 1.79010E-02   2.52372E-04   4.78911E-05   2.75194E-04   6.83379E-13     1616.54  0
 9.21000E-04   2.51842E-04   1.15360E-04   1.42537E-04   1.74006E-12     3503.85  1
 1.79210E-02   2.46151E-04   4.53934E-05   2.68982E-04   6.28239E-13     1615.62  0
 9.41000E-04   2.71186E-04   1.15362E-04   1.39005E-04   1.88941E-12     3504.79  1
 1.79410E-02   2.42740E-04   4.39258E-05   2.65546E-04   5.75969E-13     1614.80  0
 9.61000E-04   2.90447E-04   1.15237E-04   1.35995E-04   2.03148E-12     3503.89  1
 1.79610E-02   2.34040E-04   4.27885E-05   2.62032E-04   5.26632E-13     1613.96  0
 1.79810E-02   2.26027E-04   4.05688E-05   2.53679E-04   4.79913E-13     1613.11  0
 9.81000E-04   3.09906E-04   1.15012E-04   1.36141E-04   2.17047E-12     3507.26  1
 1.80010E-02   2.16996E-04   3.92459E-05   2.47045E-04   4.33746E-13     1612.22  0
 1.80210E-02   2.12914E-04   3.82717E-05   2.44723E-04   3.92360E-13     1611.32  0
 1.00100E-03   3.27402E-04   1.14656E-04   1.36652E-04   2.30682E-12     3473.22  1
 1.80410E-02   2.04887E-04   3.70277E-05   2.37114E-04   3.52943E-13     1610.37  0
 1.02100E-03   3.46712E-04   1.14140E-04   1.39155E-04   2.43568E-12     3450.72  1
 1.80610E-02   1.97315E-04   3.53465E-05   2.31744E-04   3.15950E-13     1609.34  0
 1.80810E-02   1.93712E-04   3.43287E-05   2.24992E-04   2.81442E-13     1608.29  0
 1.04100E-03   3.66482E-04   1.13805E-04   1.40393E-04   2.55765E-12     3429.06  1
 1.81010E-02   1.88367E-04   3.34390E-05   2.17853E-04   2.49203E-13     1607.23  0
 1.06100E-03   3.85751E-04   1.13596E-04   1.40965E-04   2.67290E-12     3410.25  1
 1.81210E-02   1.78393E-04   3.25446E-05   2.13169E-04   2.19108E-13     1606.09  0
 1.81410E-02   1.74472E-04   3.07312E-05   2.05623E-04   1.91272E-13     1604.87  0
 1.81610E-02   1.69516E-04   2.96885E-05   1.98418E-04   1.65576E-13     1603.55  0
 1.08100E-03   4.05633E-04   1.13341E-04   1.41291E-04   2.63240E-12     3391.15  0
 1.81810E-02   1.59562E-04   2.88003E-05   1.93151E-04   1.41913E-13     1602.16  0
 1.82010E-02   1.54524E-04   2.79502E-05   1.82792E-04   1.19522E-13     1600.71  0
 1.10100E-03   4.07653E-04   1.12703E-04   1.41352E-04   2.57623E-12     2888.06  0
 1.82210E-02   1.48004E-04   2.65014E-05   1.77633E-04   1.00097E-13     1599.17  0
 1.12100E-03   4.07974E-04   1.09657E-04   1.41343E-04   2.50855E-12     2615.13  0
 1.82410E-02   1.39427E-04   2.51230E-05   1.72153E-04   8.25056E-14     1597.61  0
 1.82610E-02   1.33795E-04   2.41817E-05   1.61082E-04   6.68058E-14     1596.01  0
 1.82810E-02   1.25591E-04   2.33192E-05   1.54302E-04   5.29665E-14     1594.29  0
 1.14100E-03   4.07887E-04   1.07992E-04   1.41220E-04   2.43403E-12     2444.85  0
 1.83010E-02   1.17470E-04   2.22757E-05   1.46588E-04   4.09272E-14     1592.43  0
 1.83210E-02   1.08855E-04   2.03612E-05   1.35432E-04   3.04568E-14     1590.49  0
 1.83410E-02   1.02321E-04   1.92125E-05   1.29391E-04   2.17569E-14     1588.51  0
 1.16100E-03   4.07190E-04   1.04515E-04   1.41047E-04   2.35228E-12     2322.06  0
 1.83610E-02   9.14561E-05   1.82159E-05   1.15245E-04   1.46254E-14     1586.32  0
 1.83810E-02   8.30595E-05   1.65626E-05   1.05474E-04   9.01067E-15     1584.11  0
 1.18100E-03   4.07117E-04   1.02552E-04   1.40915E-04   2.26807E-12     2221.24  0
 1.84010E-02   7.07057E-05   1.46096E-05   9.29652E-05   4.78877E-15     1581.65  0
 1.84210E-02   6.16777E-05   1.32395E-05   7.67878E-05   1.99107E-15     1578.77  0
 1.84410E-02   4.54694E-05   1.05123E-05   5.98757E-05   4.27534E-16     1575.49  0
 1.20100E-03   4.05332E-04   9.85950E-05   1.40513E-04   2.15135E-12     2132.02  0
 1.84610E-02   2.83282E-05   7.94721E-06   3.76637E-05   0.00000E+00     1571.01  0
 1.84810E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1558.31  0
 1.85010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1530.04  0
 1.22100E-03   4.11225E-04   9.56077E-05   1.44132E-04   2.06339E-12     2048.92  0
 1.85210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1511.85  0
 1.85410E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1497.35  0
 1.24100E-03   4.11708E-04   9.30359E-05   1.44793E-04   1.96899E-12     1978.45  0
 1.85610E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1485.21  0
 1.26100E-03   4.11928E-04   8.95325E-05   1.43632E-04   1.87362E-12     1916.91  0
 1.85810E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1474.63  0
 1.28100E-03   4.11956E-04   8.74019E-05   1.40841E-04   1.77876E-12     1866.32  0
 1.86010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1464.82  0
 1.86210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1455.61  0
 1.30100E-03   4.11853E-04   8.37882E-05   1.39131E-04   1.68483E-12     1824.14  0
 1.86410E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1447.39  0
 1.86610E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1439.52  0
 1.32100E-03   4.11636E-04   8.10525E-05   1.38350E-04   1.59164E-12     1788.46  0
 1.86810E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1431.95  0
 1.34100E-03   4.11183E-04   7.83539E-05   1.37689E-04   1.50008E-12     1758.01  0
 1.87010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1424.65  0
 1.36100E-03   4.03772E-04   7.52086E-05   1.36911E-04   1.40987E-12     1732.08  0
 1.87210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1417.86  0
 1.87410E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1411.31  0
 1.38100E-03   3.97041E-04   7.29957E-05   1.36117E-04   1.32206E-12     1710.30  0
 1.87610E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1404.92  0
 1.40100E-03   3.92149E-04   6.96881E-05   1.35068E-04   1.23607E-12     1691.67  0
 1.87810E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1398.70  0
 1.42100E-03   3.84839E-04   6.77216E-05   1.34001E-04   1.15254E-12     1675.87  0
 1.88010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1392.70  0
 1.44100E-03   3.81147E-04   6.43070E-05   1.32429E-04   1.07097E-12     1662.45  0
 1.88210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1387.00  0
 1.46100E-03   3.73684E-04   6.26380E-05   1.28493E-04   9.92256E-13     1651.45  0
 1.48100E-03   3.69216E-04   5.94372E-05   1.26675E-04   9.15928E-13     1642.38  0
 1.88410E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1381.42  0
 1.50100E-03   3.63167E-04   5.77766E-05   1.25614E-04   8.42952E-13     1635.13  0
 1.52100E-03   3.58390E-04   5.47440E-05   1.24549E-04   7.72832E-13     1629.61  0
 1.88610E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1375.94  0
 1.54100E-03   3.52826E-04   5.30116E-05   1.24016E-04   7.06369E-13     1625.71  0
 1.56100E-03   3.48257E-04   5.02240E-05   1.23725E-04   6.42854E-13     1623.44  0
 1.88810E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1370.56  0
 1.89010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1365.35  0
 1.58100E-03   3.38938E-04   4.84074E-05   1.23415E-04   6.62482E-13     1622.81  1
 1.89210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1360.36  0
 1.60100E-03   4.17804E-05   1.01980E-04   4.26549E-05   7.55157E-13     1805.43  1
 1.62100E-03   7.06272E-05   1.09298E-04   6.05285E-05   8.33506E-13     2707.12  1
 1.89410E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1355.45  0
 1.89610E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1350.66  0
 1.64100E-03   9.57435E-05   1.11479E-04   6.66386E-05   9.11838E-13     3134.34  1
 1.89810E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1345.93  0
 1.66100E-03   1.18121E-04   1.12617E-04   6.85980E-05   9.96271E-13     3334.49  1
 1.90010E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1341.26  0
 1.68100E-03   1.39011E-04   1.13062E-04   7.44302E-05   1.10720E-12     3455.77  1
 1.90210E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1336.80  0
 1.70100E-03   1.59567E-04   1.13441E-04   8.21689E-05   1.21878E-12     3493.53  1
 1.90409E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1332.43  0
 1.72100E-03   1.79817E-04   1.13939E-04   8.54520E-05   1.34232E-12     3509.87  1
 1.90609E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1328.11  0
 1.90809E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1323.84  0
 1.91009E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1319.63  0
 1.74100E-03   4.06100E-04   1.14618E-04   2.00134E-04   1.48274E-12     3523.30  1
 1.91209E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1315.47  0
 1.76100E-03   3.98927E-04   1.15168E-04   1.99319E-04   1.62802E-12     3538.93  1
 1.91409E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1311.49  0
 1.78100E-03   3.95224E-04   1.15615E-04   1.98805E-04   1.78494E-12     3557.76  1
 1.91609E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1307.57  0
 1.91809E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1303.68  0
 1.80100E-03   3.86720E-04   1.15924E-04   1.98650E-04   1.94630E-12     3556.55  1
 1.92009E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1299.84  0
 1.82100E-03   3.83404E-04   1.16194E-04   1.91383E-04   2.10118E-12     3559.82  1
 1.92209E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1296.05  0
 1.92409E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1292.29  0
 1.84100E-03   3.76357E-04   1.16481E-04   1.85471E-04   2.25641E-12     3578.80  1
 1.92609E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1288.64  0
 1.92809E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1285.08  0
 1.93009E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1281.55  0
 1.93209E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1278.06  0
 1.86100E-03   3.71041E-04   1.16724E-04   1.82631E-04   2.41560E-12     3599.43  1
 1.93409E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1274.60  0
 1.93609E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1271.17  0
 1.93809E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1267.81  0
 1.94009E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1264.55  0
 1.88100E-03   3.65052E-04   1.16847E-04   1.81114E-04   2.57448E-12     3608.26  1
 1.94209E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1261.34  0
 1.94409E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1258.15  0
 1.90100E-03   3.59271E-04   1.16896E-04   1.78573E-04   2.73884E-12     3615.75  1
 1.94609E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1254.99  0
 1.94809E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1251.86  0
 1.92100E-03   3.79017E-04   1.16906E-04   1.78915E-04   2.90047E-12     3621.31  1
 1.95009E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1248.75  0
 1.95209E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1245.68  0
 1.94100E-03   3.98595E-04   1.16904E-04   1.79525E-04   3.05989E-12     3616.47  1
 1.95409E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1242.66  0
 1.95609E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1239.72  0
 1.95809E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1236.80  0
 1.96100E-03   4.18006E-04   1.16860E-04   1.79796E-04   3.21304E-12     3601.38  1
 1.96009E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1233.90  0
 1.96209E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1231.03  0
 1.96409E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1228.17  0
 1.98100E-03   4.37256E-04   1.16761E-04   1.79936E-04   3.35776E-12     3581.72  1
 1.96609E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1225.34  0
 1.96809E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1222.54  0
 1.97009E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1219.80  0
 2.00100E-03   4.54255E-04   1.16541E-04   1.79938E-04   3.49367E-12     3536.14  1
 1.97209E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1217.10  0
 1.97409E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1214.43  0
 1.97609E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1211.78  0
 2.02100E-03   4.76676E-04   1.16265E-04   1.79921E-04   3.61984E-12     3520.20  1
 1.97809E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1209.15  0
 1.98009E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1206.53  0
 2.04100E-03   4.96038E-04   1.16019E-04   1.79919E-04   3.73657E-12     3523.30  1
 1.98209E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1203.93  0
 1.98409E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1201.36  0
 1.98609E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1198.84  0
 2.06100E-03   5.15577E-04   1.15797E-04   1.79904E-04   3.84434E-12     3508.37  1
 1.98809E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1196.38  0
 1.99009E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1193.94  0
 1.99209E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1191.51  0
 1.99409E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1189.09  0
 2.08100E-03   5.34952E-04   1.15432E-04   1.79875E-04   3.94067E-12     3476.33  1
 1.99609E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1186.70  0
 2.10100E-03   5.54041E-04   1.14992E-04   1.79776E-04   4.02881E-12     3443.29  1
 1.99809E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1184.31  0
 2.00009E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1181.95  0
 2.00209E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1179.59  0
 2.12100E-03   5.73312E-04   1.14526E-04   1.79407E-04   4.11059E-12     3411.94  1
 2.00409E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1177.26  0
 2.00609E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1174.99  0
 2.00809E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1172.74  0
 2.14100E-03   5.93018E-04   1.14008E-04   1.79185E-04   4.18318E-12     3409.26  1
 2.01009E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1170.51  0
 2.01209E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1168.29  0
 2.01409E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1166.08  0
 2.01609E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1163.88  0
 2.16100E-03   6.12645E-04   1.13657E-04   1.78905E-04   4.09540E-12     3391.20  0
 2.01809E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1161.70  0
 2.02009E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1159.53  0
 2.02209E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1157.37  0
 2.02409E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1155.23  0
 2.18100E-03   6.14687E-04   1.13084E-04   1.78589E-04   3.99324E-12     2901.94  0
 2.02609E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1153.14  0
 2.02809E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1151.08  0
 2.03009E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1149.02  0
 2.20100E-03   6.14964E-04   1.10343E-04   1.77157E-04   3.86964E-12     2633.80  0
 2.03209E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1146.98  0
 2.03409E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1144.95  0
 2.03609E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1142.93  0
 2.22100E-03   6.14811E-04   1.08334E-04   1.75688E-04   3.74910E-12     2459.58  0
 2.03809E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1140.92  0
 2.04009E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1138.92  0
 2.04209E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1136.94  0
 2.24100E-03   6.11281E-04   1.05400E-04   1.73362E-04   3.62628E-12     2329.87  0
 2.04409E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1134.96  0
 2.04609E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1133.01  0
 2.26100E-03   6.05874E-04   1.03051E-04   1.72504E-04   3.49724E-12     2220.29  0
 2.04809E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1131.11  0
 2.05009E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1129.23  0
 2.05209E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1127.35  0
 2.05409E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1125.49  0
 2.28100E-03   5.98428E-04   9.97430E-05   1.71737E-04   3.36820E-12     2127.08  0
 2.05609E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1123.63  0
 2.05809E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1121.79  0
 2.06009E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1119.95  0
 2.06209E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1118.12  0
 2.30100E-03   5.93052E-04   9.77143E-05   1.70999E-04   3.23582E-12     2049.70  0
 2.06409E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1116.31  0
 2.06609E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1114.50  0
 2.06809E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1112.70  0
 2.32100E-03   5.86247E-04   9.42177E-05   1.70246E-04   3.10460E-12     1983.38  0
 2.07009E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1110.90  0
 2.07209E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1109.13  0
