# Thermal History - 10 Monitoring Points
# Columns: time(s)  T1..T10 (K)
# Point physical coordinates:
#  P 1:  x= 4.000E-04m  y= 1.000E-03m  z= 6.950E-04m
#  P 2:  x= 1.000E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 3:  x= 1.600E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 4:  x= 1.000E-03m  y= 1.000E-03m  z= 6.600E-04m
#  P 5:  x= 1.000E-03m  y= 1.000E-03m  z= 6.000E-04m
#  P 6:  x= 1.000E-03m  y= 1.050E-03m  z= 6.950E-04m
#  P 7:  x= 1.000E-03m  y= 1.200E-03m  z= 6.950E-04m
#  P 8:  x= 1.000E-03m  y= 1.500E-03m  z= 6.950E-04m
#  P 9:  x= 1.000E-03m  y= 1.800E-03m  z= 6.950E-04m
#  P10:  x= 1.000E-03m  y= 1.000E-03m  z= 2.000E-04m
#  time(s)    T 1(K)       T 2(K)       T 3(K)       T 4(K)       T 5(K)       T 6(K)       T 7(K)       T 8(K)       T 9(K)       T10(K)       
 9.61000E-04     293.000     293.014     293.000     293.019     293.018     293.014     293.014     293.014     293.014     293.000
 1.79610E-02     707.192    1052.459     707.292    1044.276    1005.030    1099.873    1262.134    1603.994     302.085     424.900
 1.79810E-02     706.690    1051.657     706.785    1043.501    1004.382    1098.933    1260.380    1602.964     302.676     425.200
 9.81000E-04     293.000     293.014     293.000     293.021     293.020     293.014     293.014     293.015     293.015     293.000
 1.80010E-02     705.945    1051.019     706.037    1042.875    1003.817    1098.181    1258.660    1601.917     303.491     425.378
 1.80210E-02     705.448    1050.216     705.534    1042.100    1003.169    1097.241    1256.917    1600.858     304.149     425.677
 1.00100E-03     293.000     293.014     293.000     293.021     293.020     293.014     293.014     293.015     293.015     293.000
 1.80410E-02     704.953    1049.414     705.033    1041.325    1002.521    1096.302    1255.181    1599.777     304.836     425.976
 1.02100E-03     293.000     293.014     293.000     293.021     293.020     293.014     293.015     293.015     293.015     293.000
 1.80610E-02     704.459    1048.614     704.535    1040.552    1001.873    1095.365    1253.450    1598.673     305.551     426.274
 1.80810E-02     703.967    1047.815     704.037    1039.779    1001.225    1094.430    1251.725    1597.546     306.294     426.572
 1.04100E-03     293.000     293.014     293.000     293.021     293.021     293.014     293.015     293.015     293.015     293.000
 1.81010E-02     703.476    1047.017     703.542    1039.008    1000.579    1093.496    1250.006    1596.398     307.066     426.870
 1.06100E-03     293.000     293.014     293.000     293.021     293.021     293.014     293.015     293.015     293.015     293.000
 1.81210E-02     702.987    1046.220     703.049    1038.238     999.932    1092.564    1248.294    1595.223     307.864     427.167
 1.81410E-02     702.500    1045.424     702.558    1037.469     999.286    1091.633    1246.586    1594.013     308.688     427.464
 1.81610E-02     702.014    1044.630     702.068    1036.701     998.641    1090.703    1244.885    1592.757     309.539     427.761
 1.08100E-03     293.000     293.014     293.000     293.021     293.021     293.015     293.015     293.015     293.015     293.000
 1.81810E-02     701.530    1043.837     701.580    1035.934     997.996    1089.775    1243.190    1591.451     310.416     428.057
 1.82010E-02     700.997    1043.094     701.046    1035.213     997.381    1088.901    1241.504    1590.089     311.450     428.328
 1.10100E-03     293.000     293.015     293.000     293.021     293.021     293.015     293.015     293.015     293.015     293.000
 1.82210E-02     700.517    1042.302     700.562    1034.448     996.736    1087.975    1239.821    1588.688     312.380     428.623
 1.12100E-03     293.000     293.015     293.000     293.022     293.022     293.015     293.015     293.016     293.016     293.000
 1.82410E-02     700.038    1041.511     700.081    1033.682     996.092    1087.051    1238.143    1587.217     313.334     428.918
 1.82610E-02     699.561    1040.721     699.601    1032.919     995.449    1086.127    1236.470    1585.646     314.311     429.213
 1.82810E-02     699.086    1039.933     699.123    1032.156     994.805    1085.205    1234.804    1583.972     315.310     429.507
 1.14100E-03     293.000     293.015     293.000     293.022     293.022     293.015     293.015     293.016     293.016     293.000
 1.83010E-02     698.612    1039.146     698.646    1031.394     994.163    1084.285    1233.142    1582.194     316.329     429.801
 1.83210E-02     698.140    1038.359     698.171    1030.634     993.521    1083.366    1231.487    1580.279     317.370     430.094
 1.83410E-02     697.669    1037.574     697.698    1029.874     992.878    1082.448    1229.837    1578.091     318.430     430.387
 1.16100E-03     293.000     293.015     293.000     293.022     293.022     293.015     293.015     293.016     293.016     293.000
 1.83610E-02     697.200    1036.790     697.227    1029.115     992.237    1081.531    1228.192    1575.591     319.508     430.679
 1.83810E-02     696.732    1036.007     696.757    1028.357     991.596    1080.616    1226.553    1572.644     320.605     430.971
 1.18100E-03     293.000     293.015     293.000     293.023     293.023     293.015     293.015     293.016     293.016     293.000
 1.84010E-02     696.267    1035.225     696.289    1027.600     990.956    1079.703    1224.919    1568.450     321.719     431.263
 1.84210E-02     695.802    1034.445     695.823    1026.844     990.315    1078.790    1223.290    1561.754     322.849     431.554
 1.84410E-02     695.339    1033.665     695.358    1026.090     989.675    1077.879    1221.667    1548.076     323.995     431.845
 1.20100E-03     293.000     293.015     293.000     293.023     293.023     293.015     293.016     293.016     293.016     293.000
 1.84610E-02     694.877    1032.886     694.895    1025.335     989.036    1076.969    1220.048    1531.800     325.155     432.135
 1.84810E-02     694.417    1032.108     694.433    1024.583     988.397    1076.061    1218.435    1516.864     326.330     432.425
 1.85010E-02     693.959    1031.332     693.973    1023.831     987.759    1075.155    1216.828    1503.843     327.517     432.714
 1.22100E-03     293.000     293.015     293.000     293.023     293.023     293.015     293.016     293.016     293.016     293.000
 1.85210E-02     693.502    1030.557     693.515    1023.080     987.121    1074.250    1215.226    1492.244     328.717     433.003
 1.85410E-02     693.047    1029.784     693.058    1022.331     986.484    1073.346    1213.629    1481.675     329.929     433.291
 1.24100E-03     293.000     293.015     293.000     293.024     293.024     293.016     293.016     293.016     293.016     293.000
 1.85610E-02     692.593    1029.012     692.603    1021.583     985.848    1072.444    1212.038    1471.883     331.152     433.579
 1.26100E-03     293.000     293.015     293.000     293.023     293.023     293.016     293.016     293.016     293.016     293.000
 1.85810E-02     692.141    1028.241     692.150    1020.836     985.212    1071.544    1210.452    1462.699     332.384     433.867
 1.28100E-03     293.000     293.015     293.000     293.022     293.022     293.016     293.016     293.016     293.017     293.000
 1.86010E-02     691.690    1027.471     691.699    1020.089     984.577    1070.645    1208.870    1454.009     333.627     434.154
 1.86210E-02     691.242    1026.705     691.250    1019.345     983.943    1069.750    1207.301    1445.776     334.878     434.440
 1.30100E-03     293.000     293.015     293.000     293.022     293.021     293.016     293.016     293.017     293.017     293.000
 1.86410E-02     690.795    1025.940     690.802    1018.602     983.309    1068.857    1205.736    1437.887     336.138     434.726
 1.86610E-02     690.350    1025.176     690.357    1017.860     982.676    1067.965    1204.175    1430.298     337.404     435.012
 1.32100E-03     293.000     293.016     293.000     293.021     293.021     293.016     293.016     293.017     293.017     293.000
 1.86810E-02     689.906    1024.412     689.912    1017.119     982.044    1067.074    1202.619    1422.972     338.678     435.297
 1.34100E-03     293.000     293.016     293.000     293.021     293.020     293.016     293.016     293.017     293.017     293.000
 1.87010E-02     689.463    1023.650     689.470    1016.379     981.412    1066.185    1201.067    1415.883     339.958     435.582
 1.36100E-03     293.000     293.016     293.000     293.020     293.020     293.016     293.016     293.017     293.017     293.000
 1.87210E-02     689.022    1022.889     689.028    1015.641     980.781    1065.297    1199.521    1409.006     341.244     435.866
 1.87410E-02     688.583    1022.129     688.589    1014.903     980.150    1064.410    1197.978    1402.322     342.534     436.150
 1.38100E-03     293.000     293.016     293.000     293.020     293.019     293.016     293.016     293.017     293.017     293.000
 1.87610E-02     688.145    1021.371     688.151    1014.166     979.520    1063.525    1196.441    1395.816     343.829     436.433
 1.40100E-03     293.000     293.016     293.000     293.019     293.019     293.016     293.016     293.017     293.017     293.000
 1.87810E-02     687.708    1020.613     687.714    1013.431     978.890    1062.641    1194.908    1389.473     345.128     436.716
 1.42100E-03     293.000     293.016     293.000     293.019     293.018     293.016     293.016     293.017     293.017     293.000
 1.88010E-02     687.273    1019.856     687.279    1012.697     978.261    1061.759    1193.380    1383.281     346.430     436.999
 1.44100E-03     293.000     293.016     293.000     293.019     293.017     293.016     293.016     293.017     293.017     293.000
 1.88210E-02     686.839    1019.101     686.846    1011.963     977.632    1060.877    1191.856    1377.231     347.735     437.281
 1.46100E-03     293.000     293.016     293.000     293.018     293.017     293.016     293.017     293.017     293.017     293.000
 1.48100E-03     293.000     293.016     293.000     293.018     293.016     293.016     293.017     293.017     293.017     293.000
 1.88410E-02     686.406    1018.346     686.414    1011.231     977.004    1059.998    1190.337    1371.313     349.042     437.562
 1.50100E-03     293.000     293.016     293.000     293.017     293.016     293.016     293.017     293.017     293.017     293.000
 1.52100E-03     293.000     293.016     293.000     293.017     293.015     293.016     293.017     293.017     293.017     293.000
 1.88610E-02     685.975    1017.593     685.983    1010.500     976.377    1059.119    1188.822    1365.519     350.352     437.843
 1.54100E-03     293.000     293.016     293.000     293.016     293.014     293.016     293.017     293.017     293.017     293.000
 1.56100E-03     293.000     293.016     293.000     293.016     293.014     293.016     293.017     293.017     293.017     293.000
 1.88810E-02     685.545    1016.841     685.554    1009.769     975.750    1058.242    1187.312    1359.842     351.662     438.124
 1.89010E-02     685.117    1016.090     685.126    1009.040     975.124    1057.367    1185.807    1354.277     352.973     438.404
 1.58100E-03     293.000     293.016     293.000     293.016     293.014     293.016     293.017     293.017     293.017     293.000
 1.89210E-02     684.690    1015.340     684.700    1008.312     974.498    1056.492    1184.306    1348.816     354.285     438.683
 1.60100E-03     293.000     293.016     293.000     293.015     293.013     293.016     293.017     293.017     293.017     293.000
 1.62100E-03     293.000     293.016     293.000     293.015     293.013     293.016     293.017     293.017     293.017     293.000
 1.89410E-02     684.266    1014.594     684.277    1007.585     973.873    1055.623    1182.816    1343.489     355.596     438.962
 1.89610E-02     683.842    1013.848     683.855    1006.860     973.249    1054.754    1181.330    1338.253     356.907     439.241
 1.64100E-03     293.000     293.016     293.000     293.014     293.012     293.016     293.017     293.017     293.018     293.000
 1.89810E-02     683.420    1013.103     683.434    1006.135     972.625    1053.887    1179.848    1333.106     358.217     439.519
 1.66100E-03     293.000     293.016     293.000     293.014     293.012     293.016     293.017     293.017     293.018     293.000
 1.90010E-02     683.000    1012.360     683.015    1005.412     972.002    1053.021    1178.370    1328.043     359.526     439.796
 1.68100E-03     293.000     293.016     293.000     293.013     293.011     293.016     293.017     293.017     293.018     293.000
 1.90210E-02     682.581    1011.617     682.597    1004.690     971.380    1052.156    1176.895    1323.063     360.833     440.073
 1.70100E-03     293.000     293.016     293.000     293.013     293.010     293.016     293.017     293.017     293.018     293.000
 1.90409E-02     682.162    1010.875     682.180    1003.968     970.757    1051.292    1175.425    1318.161     362.138     440.350
 1.72100E-03     293.000     293.016     293.000     293.012     293.009     293.016     293.017     293.017     293.017     293.000
 1.90609E-02     681.745    1010.135     681.764    1003.248     970.136    1050.429    1173.959    1313.335     363.440     440.626
 1.90809E-02     681.330    1009.395     681.350    1002.529     969.515    1049.568    1172.498    1308.582     364.740     440.902
 1.91009E-02     680.915    1008.656     680.937    1001.810     968.894    1048.708    1171.040    1303.901     366.037     441.177
 1.74100E-03     293.000     293.016     293.000     293.012     293.009     293.016     293.017     293.017     293.018     293.000
 1.91209E-02     680.502    1007.918     680.526    1001.093     968.275    1047.850    1169.586    1299.288     367.330     441.452
 1.76100E-03     293.000     293.016     293.000     293.012     293.009     293.016     293.017     293.017     293.018     293.000
 1.91409E-02     680.090    1007.181     680.116    1000.376     967.655    1046.992    1168.136    1294.741     368.619     441.725
 1.78100E-03     293.000     293.016     293.000     293.011     293.008     293.016     293.017     293.017     293.018     293.000
 1.91609E-02     679.679    1006.445     679.707     999.661     967.037    1046.136    1166.692    1290.258     369.905     441.999
 1.91809E-02     679.270    1005.711     679.299     998.947     966.418    1045.282    1165.250    1285.838     371.186     442.272
 1.80100E-03     293.000     293.016     293.000     293.010     293.007     293.016     293.017     293.017     293.018     293.000
 1.92009E-02     678.862    1004.977     678.893     998.233     965.801    1044.428    1163.812    1281.477     372.462     442.545
 1.82100E-03     293.000     293.016     293.000     293.010     293.007     293.016     293.017     293.017     293.018     293.000
 1.92209E-02     678.455    1004.244     678.488     997.520     965.184    1043.576    1162.379    1277.176     373.734     442.817
 1.92409E-02     678.049    1003.512     678.084     996.809     964.567    1042.725    1160.950    1272.931     375.001     443.088
 1.84100E-03     293.000     293.016     293.000     293.010     293.007     293.016     293.017     293.017     293.018     293.000
 1.92609E-02     677.644    1002.782     677.681     996.098     963.951    1041.876    1159.525    1268.741     376.262     443.360
 1.92809E-02     677.241    1002.052     677.280     995.388     963.335    1041.028    1158.104    1264.605     377.518     443.630
 1.93009E-02     676.839    1001.323     676.880     994.680     962.720    1040.181    1156.686    1260.522     378.767     443.900
 1.93209E-02     676.438    1000.596     676.481     993.971     962.106    1039.336    1155.273    1256.489     380.011     444.170
 1.86100E-03     293.000     293.016     293.000     293.010     293.007     293.016     293.017     293.017     293.018     293.000
 1.93409E-02     676.037     999.869     676.083     993.264     961.492    1038.491    1153.864    1252.506     381.249     444.439
 1.93609E-02     675.640     999.147     675.688     992.559     960.879    1037.652    1152.466    1248.597     382.480     444.707
 1.93809E-02     675.244     998.425     675.294     991.855     960.267    1036.814    1151.071    1244.734     383.705     444.975
 1.94009E-02     674.849     997.704     674.902     991.152     959.655    1035.977    1149.680    1240.914     384.922     445.243
 1.88100E-03     293.000     293.016     293.000     293.010     293.007     293.016     293.017     293.017     293.018     293.000
 1.94209E-02     674.454     996.983     674.510     990.450     959.044    1035.141    1148.292    1237.138     386.133     445.510
 1.94409E-02     674.061     996.264     674.119     989.749     958.433    1034.306    1146.908    1233.404     387.337     445.776
 1.90100E-03     293.000     293.016     293.000     293.010     293.007     293.016     293.017     293.017     293.018     293.000
 1.94609E-02     673.669     995.545     673.730     989.049     957.823    1033.472    1145.527    1229.712     388.533     446.042
 1.94809E-02     673.278     994.827     673.341     988.350     957.214    1032.640    1144.150    1226.061     389.722     446.308
 1.92100E-03     293.000     293.016     293.000     293.010     293.007     293.016     293.017     293.017     293.018     293.000
 1.95009E-02     672.888     994.111     672.954     987.651     956.605    1031.808    1142.776    1222.450     390.904     446.572
 1.95209E-02     672.500     993.395     672.567     986.954     955.996    1030.978    1141.406    1218.878     392.078     446.837
 1.94100E-03     293.000     293.016     293.000     293.010     293.007     293.016     293.017     293.017     293.018     293.000
 1.95409E-02     672.112     992.680     672.182     986.258     955.389    1030.149    1140.040    1215.345     393.244     447.101
 1.95609E-02     671.726     991.966     671.798     985.562     954.781    1029.322    1138.678    1211.851     394.402     447.364
 1.95809E-02     671.340     991.253     671.415     984.868     954.175    1028.495    1137.319    1208.393     395.552     447.627
 1.96100E-03     293.000     293.016     293.000     293.010     293.007     293.016     293.016     293.017     293.018     293.000
 1.96009E-02     670.956     990.541     671.034     984.174     953.568    1027.670    1135.964    1204.971     396.694     447.889
 1.96209E-02     670.572     989.830     670.653     983.481     952.963    1026.846    1134.613    1201.586     397.828     448.151
 1.96409E-02     670.190     989.120     670.273     982.789     952.358    1026.023    1133.265    1198.235     398.954     448.412
 1.98100E-03     293.000     293.016     293.000     293.010     293.007     293.016     293.016     293.017     293.017     293.000
 1.96609E-02     669.809     988.411     669.895     982.098     951.753    1025.202    1131.921    1194.918     400.071     448.673
 1.96809E-02     669.429     987.703     669.517     981.408     951.149    1024.382    1130.581    1191.636     401.180     448.933
 1.97009E-02     669.049     986.996     669.141     980.719     950.546    1023.563    1129.244    1188.386     402.280     449.193
 2.00100E-03     293.000     293.016     293.000     293.009     293.007     293.016     293.016     293.017     293.017     293.000
 1.97209E-02     668.671     986.289     668.765     980.031     949.943    1022.745    1127.911    1185.168     403.371     449.452
 1.97409E-02     668.294     985.584     668.391     979.343     949.340    1021.929    1126.582    1181.983     404.454     449.710
 1.97609E-02     667.918     984.880     668.018     978.657     948.738    1021.114    1125.256    1178.829     405.529     449.968
 2.02100E-03     293.000     293.016     293.000     293.010     293.007     293.016     293.016     293.017     293.017     293.000
 1.97809E-02     667.543     984.176     667.645     977.971     948.137    1020.300    1123.933    1175.705     406.594     450.226
 1.98009E-02     667.169     983.474     667.274     977.287     947.537    1019.487    1122.615    1172.612     407.651     450.483
 2.04100E-03     293.000     293.016     293.000     293.011     293.008     293.016     293.016     293.017     293.017     293.000
 1.98209E-02     666.797     982.773     666.904     976.603     946.937    1018.676    1121.300    1169.548     408.699     450.739
 1.98409E-02     666.426     982.075     666.536     975.921     946.338    1017.870    1119.996    1166.535     409.738     450.995
 1.98609E-02     666.057     981.379     666.170     975.240     945.740    1017.065    1118.695    1163.549     410.767     451.250
 2.06100E-03     293.000     293.016     293.000     293.012     293.009     293.016     293.016     293.017     293.017     293.000
 1.98809E-02     665.688     980.683     665.804     974.560     945.142    1016.261    1117.397    1160.589     411.789     451.505
 1.99009E-02     665.321     979.988     665.439     973.881     944.545    1015.458    1116.103    1157.656     412.801     451.760
 1.99209E-02     664.954     979.294     665.075     973.203     943.948    1014.656    1114.811    1154.749     413.804     452.013
 1.99409E-02     664.588     978.600     664.712     972.526     943.352    1013.855    1113.523    1151.868     414.798     452.267
 2.08100E-03     293.000     293.016     293.000     293.012     293.009     293.016     293.016     293.017     293.017     293.000
 1.99609E-02     664.224     977.908     664.350     971.850     942.757    1013.055    1112.238    1149.012     415.783     452.519
 2.10100E-03     293.000     293.016     293.000     293.012     293.010     293.016     293.017     293.017     293.018     293.000
 1.99809E-02     663.860     977.216     663.989     971.175     942.162    1012.257    1110.957    1146.182     416.759     452.771
 2.00009E-02     663.497     976.525     663.629     970.501     941.568    1011.459    1109.679    1143.376     417.726     453.023
 2.00209E-02     663.135     975.835     663.270     969.827     940.974    1010.663    1108.404    1140.595     418.684     453.274
 2.12100E-03     293.000     293.016     293.000     293.012     293.010     293.016     293.016     293.017     293.017     293.000
 2.00409E-02     662.774     975.146     662.911     969.155     940.381    1009.868    1107.132    1137.838     419.633     453.524
 2.00609E-02     662.414     974.458     662.554     968.483     939.788    1009.074    1105.864    1135.105     420.573     453.774
 2.00809E-02     662.055     973.771     662.198     967.812     939.196    1008.281    1104.599    1132.396     421.503     454.024
 2.14100E-03     293.000     293.016     293.000     293.012     293.010     293.016     293.016     293.017     293.017     293.000
 2.01009E-02     661.697     973.084     661.842     967.142     938.605    1007.490    1103.338    1129.709     422.425     454.273
 2.01209E-02     661.340     972.399     661.488     966.473     938.014    1006.699    1102.080    1127.046     423.338     454.521
