# Thermal History - 10 Monitoring Points
# Columns: time(s)  T1..T10 (K)
# Point physical coordinates:
#  P 1:  x= 4.000E-04m  y= 1.000E-03m  z= 6.950E-04m
#  P 2:  x= 1.000E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 3:  x= 1.600E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 4:  x= 1.000E-03m  y= 1.000E-03m  z= 6.600E-04m
#  P 5:  x= 1.000E-03m  y= 1.000E-03m  z= 6.000E-04m
#  P 6:  x= 1.000E-03m  y= 1.050E-03m  z= 6.950E-04m
#  P 7:  x= 1.000E-03m  y= 1.200E-03m  z= 6.950E-04m
#  P 8:  x= 1.000E-03m  y= 1.500E-03m  z= 6.950E-04m
#  P 9:  x= 1.000E-03m  y= 1.800E-03m  z= 6.950E-04m
#  P10:  x= 1.000E-03m  y= 1.000E-03m  z= 2.000E-04m
#  time(s)    T 1(K)       T 2(K)       T 3(K)       T 4(K)       T 5(K)       T 6(K)       T 7(K)       T 8(K)       T 9(K)       T10(K)       
 3.61000E-04     293.000     293.003     293.000     293.037     293.045     293.003     293.002     293.002     293.002     293.000
 3.81000E-04     293.000     293.003     293.000     293.037     293.045     293.003     293.003     293.003     293.003     293.000
 4.01000E-04     293.000     293.003     293.000     293.038     293.046     293.003     293.003     293.003     293.003     293.000
 4.21000E-04     293.000     293.003     293.000     293.039     293.047     293.003     293.003     293.003     293.003     293.000
 4.41000E-04     293.000     293.004     293.000     293.038     293.046     293.004     293.004     293.004     293.004     293.000
 4.61000E-04     293.000     293.004     293.000     293.038     293.045     293.004     293.004     293.004     293.004     293.000
 4.81000E-04     293.000     293.004     293.000     293.037     293.043     293.004     293.004     293.004     293.004     293.000
 5.01000E-04     293.000     293.005     293.000     293.036     293.042     293.005     293.005     293.005     293.004     293.000
 5.21000E-04     293.000     293.005     293.000     293.035     293.041     293.005     293.005     293.005     293.005     293.000
 5.41000E-04     293.000     293.005     293.000     293.034     293.039     293.005     293.005     293.005     293.005     293.000
 5.61000E-04     293.000     293.006     293.000     293.033     293.038     293.006     293.005     293.006     293.005     293.000
 5.81000E-04     293.000     293.006     293.000     293.032     293.037     293.006     293.006     293.006     293.006     293.000
 6.01000E-04     293.000     293.006     293.000     293.031     293.035     293.006     293.006     293.006     293.006     293.000
 6.21000E-04     293.000     293.007     293.000     293.030     293.034     293.007     293.007     293.007     293.007     293.000
 6.41000E-04     293.000     293.007     293.000     293.030     293.033     293.007     293.007     293.007     293.007     293.000
 6.61000E-04     293.000     293.007     293.000     293.029     293.032     293.008     293.007     293.008     293.007     293.000
 6.81000E-04     293.000     293.008     293.000     293.029     293.031     293.008     293.008     293.008     293.008     293.000
 7.01000E-04     293.000     293.008     293.000     293.028     293.030     293.008     293.008     293.008     293.008     293.000
 7.21000E-04     293.000     293.009     293.000     293.028     293.029     293.009     293.009     293.009     293.009     293.000
 7.41000E-04     293.000     293.009     293.000     293.027     293.028     293.009     293.009     293.009     293.009     293.000
 7.61000E-04     293.000     293.009     293.000     293.027     293.029     293.010     293.009     293.009     293.009     293.000
 7.81000E-04     293.000     293.010     293.000     293.027     293.028     293.010     293.010     293.010     293.010     293.000
 8.01000E-04     293.000     293.010     293.000     293.027     293.028     293.010     293.010     293.010     293.010     293.000
 8.21000E-04     293.000     293.011     293.000     293.027     293.028     293.011     293.010     293.011     293.011     293.000
 8.41000E-04     293.000     293.011     293.000     293.027     293.028     293.011     293.011     293.011     293.011     293.000
 8.61000E-04     293.000     293.011     293.000     293.027     293.028     293.011     293.011     293.011     293.011     293.000
 8.81000E-04     293.000     293.012     293.000     293.027     293.028     293.012     293.012     293.012     293.012     293.000
 9.01000E-04     293.000     293.012     293.000     293.027     293.027     293.012     293.012     293.012     293.012     293.000
 9.21000E-04     293.000     293.012     293.000     293.027     293.027     293.012     293.012     293.012     293.012     293.000
 9.41000E-04     293.000     293.013     293.000     293.027     293.027     293.013     293.013     293.013     293.013     293.000
 9.61000E-04     293.000     293.013     293.000     293.024     293.023     293.013     293.013     293.013     293.013     293.000
 9.81000E-04     293.000     293.013     293.000     293.022     293.020     293.013     293.013     293.013     293.013     293.000
 1.00100E-03     293.000     293.013     293.000     293.017     293.014     293.013     293.013     293.013     293.013     293.000
 1.02100E-03     293.000     293.013     293.000     293.016     293.014     293.013     293.013     293.013     293.013     293.000
 1.04100E-03     293.000     293.013     293.000     293.016     293.014     293.013     293.013     293.014     293.013     293.000
 1.06100E-03     293.000     293.014     293.000     293.017     293.014     293.014     293.014     293.014     293.014     293.000
 1.08100E-03     293.000     293.014     293.000     293.017     293.015     293.014     293.014     293.014     293.014     293.000
 1.10100E-03     293.000     293.014     293.000     293.018     293.016     293.014     293.014     293.014     293.014     293.000
 1.12100E-03     293.000     293.014     293.000     293.018     293.016     293.014     293.014     293.014     293.014     293.000
 1.14100E-03     293.000     293.015     293.000     293.019     293.017     293.015     293.015     293.015     293.015     293.000
 1.16100E-03     293.000     293.015     293.000     293.019     293.017     293.015     293.015     293.015     293.015     293.000
 1.18100E-03     293.000     293.015     293.000     293.020     293.018     293.015     293.015     293.015     293.015     293.000
 1.20100E-03     293.000     293.015     293.000     293.020     293.019     293.015     293.015     293.015     293.015     293.000
 1.22100E-03     293.000     293.015     293.000     293.021     293.020     293.015     293.015     293.016     293.016     293.000
 1.24100E-03     293.000     293.016     293.000     293.022     293.020     293.016     293.016     293.016     293.016     293.000
 1.26100E-03     293.000     293.016     293.000     293.022     293.021     293.016     293.016     293.016     293.016     293.000
 1.28100E-03     293.000     293.016     293.000     293.023     293.022     293.016     293.016     293.016     293.016     293.000
 1.30100E-03     293.000     293.016     293.000     293.023     293.022     293.016     293.016     293.016     293.016     293.000
 1.32100E-03     293.000     293.016     293.000     293.024     293.023     293.016     293.016     293.017     293.017     293.000
 1.34100E-03     293.000     293.017     293.000     293.024     293.023     293.017     293.017     293.017     293.017     293.000
 1.36100E-03     293.000     293.017     293.000     293.024     293.024     293.017     293.017     293.017     293.017     293.000
 1.38100E-03     293.000     293.017     293.000     293.025     293.024     293.017     293.017     293.017     293.017     293.000
 1.40100E-03     293.000     293.017     293.000     293.025     293.024     293.017     293.017     293.017     293.017     293.000
 1.42100E-03     293.000     293.017     293.000     293.025     293.025     293.017     293.017     293.017     293.017     293.000
 1.44100E-03     293.000     293.017     293.000     293.025     293.025     293.017     293.017     293.018     293.018     293.000
 1.46100E-03     293.000     293.017     293.000     293.026     293.025     293.017     293.017     293.018     293.018     293.000
 1.48100E-03     293.000     293.017     293.000     293.026     293.026     293.017     293.018     293.018     293.018     293.000
 1.50100E-03     293.000     293.018     293.000     293.026     293.026     293.018     293.018     293.018     293.018     293.000
 1.52100E-03     293.000     293.018     293.000     293.026     293.025     293.018     293.018     293.018     293.018     293.000
 1.54100E-03     293.000     293.018     293.000     293.025     293.025     293.018     293.018     293.018     293.018     293.000
 1.56100E-03     293.000     293.018     293.000     293.025     293.024     293.018     293.018     293.018     293.019     293.000
 1.58100E-03     293.000     293.018     293.000     293.024     293.024     293.018     293.018     293.019     293.019     293.000
 1.60100E-03     293.000     293.018     293.000     293.024     293.023     293.018     293.019     293.019     293.019     293.000
 1.62100E-03     293.000     293.018     293.000     293.024     293.023     293.018     293.019     293.019     293.019     293.000
 1.64100E-03     293.000     293.018     293.000     293.024     293.022     293.019     293.019     293.019     293.019     293.000
 1.66100E-03     293.000     293.019     293.000     293.023     293.022     293.019     293.019     293.019     293.019     293.000
 1.68100E-03     293.000     293.019     293.000     293.023     293.022     293.019     293.019     293.019     293.019     293.000
 1.70100E-03     293.000     293.019     293.000     293.022     293.021     293.019     293.019     293.019     293.020     293.000
 1.72100E-03     293.000     293.019     293.000     293.022     293.021     293.019     293.019     293.020     293.020     293.000
 1.74100E-03     293.000     293.019     293.000     293.022     293.020     293.019     293.019     293.020     293.020     293.000
 1.76100E-03     293.000     293.019     293.000     293.021     293.020     293.019     293.019     293.020     293.020     293.000
 1.78100E-03     293.000     293.019     293.000     293.022     293.020     293.019     293.019     293.020     293.020     293.000
 1.80100E-03     293.000     293.019     293.000     293.021     293.019     293.019     293.020     293.020     293.020     293.000
 1.82100E-03     293.000     293.019     293.000     293.021     293.019     293.019     293.020     293.020     293.020     293.000
 1.84100E-03     293.000     293.019     293.000     293.021     293.019     293.020     293.020     293.020     293.020     293.000
 1.86100E-03     293.000     293.020     293.000     293.020     293.018     293.020     293.020     293.020     293.020     293.000
 1.88100E-03     293.000     293.020     293.000     293.020     293.018     293.020     293.020     293.020     293.020     293.000
 1.90100E-03     293.000     293.020     293.000     293.020     293.018     293.020     293.020     293.020     293.020     293.000
 1.92100E-03     293.000     293.020     293.000     293.020     293.017     293.020     293.020     293.020     293.020     293.000
 1.94100E-03     293.000     293.020     293.000     293.019     293.016     293.020     293.020     293.021     293.021     293.000
 1.96100E-03     293.000     293.020     293.000     293.019     293.016     293.020     293.020     293.021     293.021     293.000
 1.98100E-03     293.000     293.020     293.000     293.019     293.017     293.020     293.020     293.021     293.021     293.000
 2.00100E-03     293.000     293.020     293.000     293.019     293.017     293.020     293.020     293.021     293.021     293.000
 2.02100E-03     293.000     293.020     293.000     293.019     293.017     293.020     293.021     293.021     293.021     293.000
 2.04100E-03     293.000     293.020     293.000     293.019     293.017     293.020     293.021     293.021     293.021     293.000
 2.06100E-03     293.000     293.020     293.000     293.019     293.017     293.020     293.021     293.021     293.021     293.000
 2.08100E-03     293.000     293.020     293.000     293.020     293.017     293.020     293.021     293.021     293.021     293.000
 2.10100E-03     293.000     293.020     293.000     293.020     293.017     293.020     293.021     293.021     293.021     293.000
 2.12100E-03     293.000     293.020     293.000     293.020     293.018     293.020     293.021     293.021     293.021     293.000
 2.14100E-03     293.000     293.021     293.000     293.021     293.018     293.021     293.021     293.021     293.021     293.000
 2.16100E-03     293.000     293.021     293.000     293.021     293.019     293.021     293.021     293.022     293.022     293.000
 2.18100E-03     293.000     293.021     293.000     293.021     293.019     293.021     293.021     293.022     293.022     293.000
 2.20100E-03     293.000     293.021     293.000     293.021     293.019     293.021     293.021     293.022     293.022     293.000
 2.22100E-03     293.000     293.021     293.000     293.022     293.020     293.021     293.021     293.022     293.022     293.000
 2.24100E-03     293.000     293.021     293.000     293.022     293.021     293.021     293.022     293.022     293.022     293.000
 2.26100E-03     293.000     293.021     293.000     293.023     293.021     293.021     293.022     293.022     293.022     293.000
 2.28100E-03     293.000     293.021     293.000     293.024     293.022     293.022     293.022     293.022     293.022     293.000
 2.30100E-03     293.000     293.021     293.000     293.024     293.022     293.021     293.022     293.022     293.022     293.000
 2.32100E-03     293.000     293.021     293.000     293.025     293.023     293.022     293.022     293.022     293.022     293.000
 2.34100E-03     293.000     293.022     293.000     293.026     293.024     293.022     293.022     293.022     293.022     293.000
 2.36100E-03     293.000     293.022     293.000     293.026     293.025     293.022     293.022     293.023     293.023     293.000
 2.38100E-03     293.000     293.022     293.000     293.026     293.025     293.022     293.022     293.023     293.023     293.000
 2.40100E-03     293.000     293.022     293.000     293.027     293.026     293.022     293.022     293.023     293.023     293.000
 2.42100E-03     293.000     293.022     293.000     293.027     293.026     293.022     293.022     293.023     293.023     293.000
 2.44100E-03     293.000     293.022     293.000     293.027     293.026     293.022     293.023     293.023     293.023     293.000
 2.46100E-03     293.000     293.022     293.000     293.028     293.027     293.022     293.023     293.023     293.023     293.000
 2.48100E-03     293.000     293.022     293.000     293.029     293.028     293.022     293.023     293.023     293.023     293.000
 2.50100E-03     293.000     293.022     293.000     293.029     293.029     293.022     293.023     293.023     293.023     293.000
 2.52100E-03     293.000     293.022     293.000     293.030     293.029     293.022     293.023     293.023     293.023     293.000
 2.54100E-03     293.000     293.023     293.000     293.030     293.030     293.023     293.023     293.023     293.023     293.000
 2.56100E-03     293.000     293.023     293.000     293.031     293.030     293.023     293.023     293.023     293.023     293.000
 2.58100E-03     293.000     293.023     293.000     293.031     293.031     293.023     293.023     293.023     293.023     293.000
 2.60100E-03     293.000     293.023     293.000     293.032     293.032     293.023     293.023     293.024     293.024     293.000
 2.62100E-03     293.000     293.023     293.000     293.033     293.033     293.023     293.023     293.024     293.024     293.000
 2.64100E-03     293.000     293.023     293.000     293.034     293.034     293.023     293.023     293.024     293.024     293.000
 2.66100E-03     293.000     293.024     293.000     293.035     293.035     293.023     293.023     293.024     293.024     293.000
 2.68100E-03     293.000     293.024     293.000     293.036     293.036     293.023     293.023     293.024     293.024     293.000
 2.70100E-03     293.000     293.024     293.000     293.037     293.038     293.023     293.023     293.024     293.024     293.000
 2.72100E-03     293.000     293.024     293.000     293.038     293.039     293.023     293.023     293.024     293.024     293.000
 2.74100E-03     293.000     293.024     293.000     293.039     293.039     293.023     293.023     293.024     293.024     293.000
 2.76100E-03     293.000     293.024     293.000     293.039     293.040     293.023     293.023     293.024     293.024     293.000
 2.78100E-03     293.000     293.024     293.000     293.040     293.041     293.023     293.024     293.024     293.024     293.000
 2.80100E-03     293.000     293.025     293.000     293.042     293.043     293.023     293.024     293.024     293.024     293.000
 2.82100E-03     293.000     293.025     293.000     293.043     293.044     293.024     293.024     293.024     293.024     293.000
 2.84100E-03     293.000     293.025     293.000     293.044     293.046     293.024     293.024     293.024     293.024     293.000
 2.86100E-03     293.000     293.025     293.000     293.046     293.048     293.024     293.024     293.024     293.024     293.000
 2.88100E-03     293.000     293.025     293.000     293.048     293.050     293.024     293.024     293.024     293.024     293.000
 2.90100E-03     293.000     293.026     293.000     293.050     293.052     293.024     293.024     293.024     293.024     293.000
 2.92100E-03     293.000     293.026     293.000     293.052     293.055     293.024     293.024     293.024     293.024     293.000
 2.94100E-03     293.000     293.026     293.000     293.055     293.058     293.024     293.024     293.024     293.024     293.000
 2.96100E-03     293.000     293.027     293.000     293.057     293.061     293.024     293.024     293.024     293.024     293.000
 2.98100E-03     293.000     293.027     293.000     293.060     293.064     293.024     293.024     293.024     293.024     293.000
 3.00100E-03     293.000     293.027     293.000     293.064     293.068     293.024     293.024     293.024     293.024     293.000
 3.02100E-03     293.000     293.028     293.000     293.068     293.073     293.024     293.024     293.024     293.024     293.000
 3.04100E-03     293.000     293.028     293.000     293.073     293.078     293.024     293.024     293.024     293.024     293.000
 3.06100E-03     293.000     293.029     293.000     293.077     293.083     293.024     293.024     293.024     293.024     293.000
 3.08100E-03     293.000     293.029     293.000     293.082     293.088     293.024     293.024     293.024     293.024     293.000
 3.10100E-03     293.000     293.030     293.000     293.087     293.094     293.024     293.024     293.024     293.024     293.000
 3.12100E-03     293.000     293.030     293.000     293.093     293.101     293.024     293.024     293.024     293.024     293.000
 3.14100E-03     293.000     293.031     293.000     293.100     293.108     293.024     293.023     293.024     293.024     293.000
 3.16100E-03     293.000     293.032     293.000     293.107     293.116     293.024     293.023     293.023     293.024     293.000
 3.18100E-03     293.000     293.032     293.000     293.114     293.124     293.024     293.023     293.023     293.024     293.000
 3.20100E-03     293.000     293.033     293.000     293.124     293.135     293.024     293.023     293.023     293.023     293.000
 3.22100E-03     293.000     293.034     293.000     293.133     293.146     293.024     293.023     293.023     293.023     293.000
 3.24100E-03     293.000     293.035     293.000     293.144     293.158     293.024     293.023     293.023     293.023     293.000
 3.26100E-03     293.000     293.036     293.000     293.155     293.170     293.024     293.023     293.023     293.023     293.000
 3.28100E-03     293.000     293.038     293.000     293.168     293.184     293.024     293.023     293.023     293.023     293.000
 3.30100E-03     293.000     293.039     293.000     293.180     293.197     293.024     293.023     293.023     293.023     293.000
 3.32100E-03     293.000     293.040     293.000     293.193     293.212     293.024     293.023     293.023     293.023     293.000
 3.34100E-03     293.001     293.042     293.000     293.207     293.228     293.025     293.022     293.023     293.023     293.000
 3.36100E-03     293.001     293.044     293.001     293.223     293.246     293.025     293.022     293.022     293.023     293.000
 3.38100E-03     293.001     293.045     293.001     293.241     293.265     293.025     293.022     293.022     293.023     293.000
 3.40100E-03     293.001     293.049     293.001     293.269     293.296     293.025     293.022     293.022     293.023     293.000
 3.42100E-03     293.001     293.051     293.001     293.289     293.319     293.025     293.022     293.022     293.023     293.000
 3.44100E-03     293.001     293.053     293.001     293.311     293.343     293.026     293.022     293.022     293.022     293.000
 3.46100E-03     293.001     293.056     293.001     293.333     293.368     293.026     293.022     293.022     293.022     293.000
 3.48100E-03     293.001     293.059     293.001     293.358     293.395     293.026     293.022     293.022     293.022     293.000
 3.50099E-03     293.001     293.062     293.001     293.383     293.423     293.026     293.022     293.022     293.022     293.000
 3.52099E-03     293.001     293.066     293.001     293.410     293.453     293.027     293.022     293.022     293.022     293.000
 3.54099E-03     293.001     293.070     293.001     293.438     293.484     293.027     293.021     293.021     293.022     293.000
 3.56099E-03     293.001     293.074     293.001     293.468     293.517     293.028     293.021     293.021     293.022     293.000
 3.58099E-03     293.001     293.078     293.001     293.501     293.554     293.028     293.021     293.021     293.022     293.000
 3.60099E-03     293.001     293.083     293.001     293.540     293.596     293.029     293.021     293.021     293.021     293.000
 3.62099E-03     293.001     293.088     293.001     293.576     293.636     293.030     293.021     293.021     293.021     293.000
 3.64099E-03     293.001     293.094     293.001     293.615     293.678     293.030     293.021     293.021     293.021     293.000
 3.66099E-03     293.001     293.100     293.001     293.654     293.722     293.031     293.021     293.021     293.021     293.000
 3.68099E-03     293.001     293.106     293.001     293.696     293.768     293.032     293.021     293.021     293.021     293.000
 3.70099E-03     293.001     293.113     293.001     293.740     293.816     293.033     293.021     293.021     293.021     293.000
 3.72099E-03     293.002     293.120     293.001     293.786     293.866     293.034     293.021     293.021     293.021     293.000
 3.74099E-03     293.002     293.128     293.001     293.834     293.919     293.035     293.020     293.020     293.021     293.000
 3.76099E-03     293.002     293.136     293.001     293.884     293.973     293.036     293.020     293.020     293.020     293.000
 3.78099E-03     293.002     293.145     293.002     293.936     294.031     293.037     293.020     293.020     293.020     293.000
 3.80099E-03     293.002     293.156     293.002     294.002     294.102     293.039     293.020     293.020     293.020     293.001
 3.82099E-03     293.002     293.166     293.002     294.061     294.166     293.040     293.020     293.020     293.020     293.001
 3.84099E-03     293.002     293.176     293.002     294.122     294.232     293.042     293.020     293.020     293.020     293.001
 3.86099E-03     293.002     293.188     293.002     294.187     294.302     293.044     293.020     293.020     293.020     293.001
 3.88099E-03     293.003     293.200     293.002     294.255     294.376     293.045     293.019     293.020     293.020     293.001
 3.90099E-03     293.003     293.212     293.002     294.326     294.453     293.047     293.019     293.019     293.020     293.001
 3.92099E-03     293.003     293.226     293.003     294.402     294.535     293.049     293.019     293.019     293.019     293.001
 3.94099E-03     293.003     293.240     293.003     294.483     294.622     293.052     293.019     293.019     293.019     293.002
 3.96099E-03     293.003     293.255     293.003     294.569     294.714     293.054     293.019     293.019     293.019     293.002
 3.98099E-03     293.003     293.271     293.004     294.661     294.812     293.057     293.019     293.019     293.019     293.002
 4.00099E-03     293.004     293.289     293.004     294.767     294.925     293.061     293.019     293.019     293.019     293.002
 4.02099E-03     293.004     293.307     293.004     294.871     295.037     293.064     293.019     293.019     293.019     293.002
 4.04099E-03     293.004     293.326     293.005     294.983     295.156     293.067     293.018     293.019     293.019     293.003
 4.06099E-03     293.004     293.346     293.005     295.104     295.283     293.071     293.018     293.018     293.019     293.003
 4.08099E-03     293.004     293.367     293.006     295.232     295.420     293.075     293.018     293.018     293.019     293.003
 4.10099E-03     293.005     293.390     293.007     295.371     295.565     293.079     293.018     293.018     293.019     293.003
 4.12099E-03     293.005     293.413     293.007     295.519     295.722     293.083     293.018     293.018     293.018     293.004
 4.14099E-03     293.005     293.438     293.008     295.678     295.889     293.087     293.018     293.018     293.018     293.004
 4.16100E-03     293.005     293.465     293.009     295.849     296.068     293.092     293.018     293.018     293.018     293.004
 4.18100E-03     293.006     293.493     293.010     296.032     296.259     293.097     293.018     293.018     293.018     293.005
 4.20100E-03     293.006     293.525     293.011     296.246     296.484     293.106     293.018     293.018     293.018     293.005
 4.22100E-03     293.006     293.558     293.013     296.462     296.708     293.112     293.018     293.017     293.018     293.005
 4.24100E-03     293.007     293.592     293.014     296.691     296.947     293.118     293.018     293.017     293.018     293.006
 4.26100E-03     293.007     293.628     293.015     296.934     297.199     293.125     293.018     293.017     293.018     293.006
 4.28100E-03     293.007     293.667     293.017     297.192     297.467     293.132     293.017     293.017     293.018     293.006
 4.30100E-03     293.008     293.708     293.019     297.466     297.750     293.140     293.017     293.017     293.017     293.007
 4.32100E-03     293.008     293.751     293.021     297.755     298.050     293.148     293.017     293.017     293.017     293.007
 4.34100E-03     293.009     293.798     293.023     298.062     298.367     293.156     293.017     293.017     293.017     293.008
 4.36100E-03     293.009     293.847     293.026     298.385     298.700     293.165     293.017     293.017     293.017     293.008
 4.38100E-03     293.010     293.900     293.028     298.726     299.052     293.174     293.017     293.016     293.017     293.009
 4.40100E-03     293.010     293.957     293.031     299.099     299.435     293.188     293.017     293.016     293.017     293.009
 4.42100E-03     293.011     294.017     293.035     299.484     299.831     293.198     293.017     293.016     293.017     293.010
 4.44100E-03     293.011     294.081     293.038     299.884     300.242     293.210     293.017     293.016     293.017     293.010
 4.46100E-03     293.012     294.150     293.042     300.301     300.669     293.222     293.017     293.016     293.016     293.011
 4.48100E-03     293.012     294.222     293.046     300.736     301.115     293.235     293.017     293.016     293.016     293.012
 4.50100E-03     293.013     294.299     293.050     301.189     301.578     293.249     293.017     293.016     293.016     293.012
 4.52100E-03     293.014     294.381     293.054     301.660     302.060     293.264     293.017     293.015     293.016     293.013
 4.54100E-03     293.014     294.468     293.059     302.149     302.560     293.279     293.016     293.015     293.016     293.014
 4.56100E-03     293.015     294.560     293.065     302.658     303.080     293.296     293.016     293.015     293.016     293.015
 4.58100E-03     293.016     294.657     293.070     303.183     303.616     293.313     293.016     293.015     293.016     293.016
 4.60100E-03     293.017     294.760     293.076     303.726     304.170     293.332     293.016     293.015     293.015     293.017
 4.62100E-03     293.018     294.869     293.083     304.288     304.742     293.351     293.016     293.015     293.015     293.017
 4.64100E-03     293.019     294.985     293.090     304.867     305.332     293.372     293.016     293.014     293.015     293.018
 4.66100E-03     293.020     295.106     293.097     305.464     305.940     293.394     293.016     293.014     293.015     293.019
 4.68100E-03     293.021     295.235     293.104     306.078     306.564     293.418     293.016     293.014     293.015     293.021
 4.70100E-03     293.023     295.370     293.113     306.708     307.204     293.443     293.016     293.014     293.015     293.022
 4.72100E-03     293.024     295.512     293.121     307.354     307.860     293.469     293.016     293.014     293.014     293.023
 4.74100E-03     293.026     295.661     293.130     308.016     308.531     293.497     293.016     293.013     293.014     293.024
 4.76100E-03     293.028     295.818     293.140     308.696     309.223     293.527     293.016     293.013     293.014     293.025
 4.78100E-03     293.030     295.982     293.150     309.393     309.930     293.558     293.016     293.013     293.014     293.027
 4.80100E-03     293.032     296.207     293.164     310.323     310.860     293.595     293.016     293.013     293.014     293.028
 4.82100E-03     293.035     296.390     293.175     311.053     311.599     293.631     293.016     293.013     293.014     293.030
 4.84100E-03     293.038     296.581     293.187     311.794     312.348     293.669     293.016     293.013     293.013     293.031
 4.86100E-03     293.042     296.780     293.200     312.549     313.112     293.709     293.016     293.012     293.013     293.033
 4.88100E-03     293.048     296.988     293.213     313.318     313.889     293.751     293.016     293.012     293.013     293.035
 4.90100E-03     293.054     297.205     293.227     314.100     314.680     293.796     293.016     293.012     293.013     293.037
 4.92100E-03     293.062     297.430     293.242     314.895     315.482     293.842     293.016     293.012     293.012     293.038
