# Melt Pool Geometry History
# time(s)  length(m)  depth(m)  width(m)  volume(m3)  Tpeak(K)  laser_on
 4.41000E-04   2.52902E-04   9.02406E-05   1.07628E-04   1.07938E-12     1977.64  0
 4.61000E-04   2.53161E-04   8.76855E-05   1.07979E-04   1.03444E-12     1920.39  0
 4.81000E-04   2.53206E-04   8.37230E-05   1.07991E-04   9.88712E-13     1871.64  0
 5.01000E-04   2.53132E-04   8.03010E-05   1.07826E-04   9.42574E-13     1829.46  0
 5.21000E-04   2.52967E-04   7.77414E-05   1.07554E-04   8.96120E-13     1793.30  0
 5.41000E-04   2.52739E-04   7.39045E-05   1.07179E-04   8.49708E-13     1762.15  0
 5.61000E-04   2.52498E-04   7.08137E-05   1.06724E-04   8.02393E-13     1735.94  0
 5.81000E-04   2.52343E-04   6.80222E-05   1.06206E-04   7.54653E-13     1713.40  0
 6.01000E-04   2.52285E-04   6.43325E-05   1.05645E-04   7.06295E-13     1693.87  0
 6.21000E-04   2.52208E-04   6.16729E-05   1.05121E-04   6.57711E-13     1677.25  0
 6.41000E-04   2.52119E-04   5.84368E-05   1.04715E-04   6.09422E-13     1663.10  0
 6.61000E-04   2.52019E-04   5.51619E-05   1.04461E-04   5.61507E-13     1651.14  0
 6.81000E-04   2.51905E-04   5.28927E-05   1.04380E-04   5.14406E-13     1641.37  0
 7.01000E-04   2.51774E-04   4.94478E-05   1.04328E-04   4.68697E-13     1633.73  0
 7.21000E-04   2.51610E-04   4.75139E-05   1.04272E-04   4.24325E-13     1628.02  0
 7.41000E-04   2.51393E-04   4.40691E-05   1.04209E-04   3.81576E-13     1624.32  0
 7.61000E-04   2.47546E-04   4.20163E-05   1.04138E-04   4.21695E-13     1622.88  1
 7.81000E-04   4.25836E-05   1.03598E-04   4.17797E-05   5.43746E-13     1856.05  1
 8.01000E-04   6.80895E-05   1.09198E-04   6.15000E-05   6.17834E-13     2710.47  1
 8.21000E-04   8.94039E-05   1.11687E-04   7.23666E-05   7.08692E-13     3221.59  1
 8.41000E-04   1.08631E-04   1.13012E-04   7.95737E-05   8.06099E-13     3484.58  1
 8.61000E-04   1.24648E-04   1.13833E-04   8.22102E-05   9.03870E-13     3614.94  1
 8.81000E-04   1.42922E-04   1.14884E-04   8.37501E-05   1.01097E-12     3667.41  1
 9.01000E-04   1.61684E-04   1.15461E-04   8.51364E-05   1.12263E-12     3722.19  1
 9.21000E-04   1.80220E-04   1.15889E-04   8.63101E-05   1.23108E-12     3732.46  1
 9.41000E-04   1.94991E-04   1.16275E-04   8.75267E-05   1.34457E-12     3739.77  1
 9.61000E-04   2.13130E-04   1.16561E-04   8.91662E-05   1.48178E-12     3780.77  1
 9.81000E-04   2.84785E-04   1.16903E-04   2.10011E-04   1.64060E-12     3782.08  1
 1.00100E-03   2.79324E-04   1.17120E-04   2.13556E-04   1.79908E-12     3771.94  1
 1.02100E-03   2.71316E-04   1.17345E-04   2.06505E-04   1.95529E-12     3794.47  1
 1.04100E-03   2.82792E-04   1.17443E-04   1.96318E-04   2.11182E-12     3796.32  1
 1.06100E-03   3.00655E-04   1.17543E-04   1.86557E-04   2.26453E-12     3771.78  1
 1.08100E-03   3.15202E-04   1.17558E-04   1.76797E-04   2.42037E-12     3773.23  1
 1.10100E-03   3.33010E-04   1.17485E-04   1.68825E-04   2.56652E-12     3791.63  1
 1.12100E-03   3.50794E-04   1.17369E-04   1.65646E-04   2.70698E-12     3775.44  1
 1.14100E-03   3.64764E-04   1.17193E-04   1.63590E-04   2.84498E-12     3755.80  1
 1.16100E-03   3.82306E-04   1.16905E-04   1.63278E-04   2.97468E-12     3766.76  1
 1.18100E-03   3.99803E-04   1.16683E-04   1.63195E-04   3.09821E-12     3749.28  1
 1.20100E-03   4.13807E-04   1.16442E-04   1.63141E-04   3.21488E-12     3718.91  1
 1.22100E-03   4.31516E-04   1.16129E-04   1.63098E-04   3.32052E-12     3722.99  1
 1.24100E-03   4.48825E-04   1.15868E-04   1.63106E-04   3.42445E-12     3721.97  1
 1.26100E-03   4.63032E-04   1.15614E-04   1.63060E-04   3.52232E-12     3711.14  1
 1.28100E-03   4.80259E-04   1.15419E-04   1.62958E-04   3.46994E-12     3703.50  0
 1.30100E-03   4.80966E-04   1.14124E-04   1.62862E-04   3.39975E-12     3140.08  0
 1.32100E-03   4.80942E-04   1.13148E-04   1.62758E-04   3.31990E-12     2838.96  0
 1.34100E-03   4.80826E-04   1.10379E-04   1.62636E-04   3.23105E-12     2626.47  0
 1.36100E-03   4.80771E-04   1.08330E-04   1.62517E-04   3.14138E-12     2466.34  0
 1.38100E-03   4.80665E-04   1.05433E-04   1.62368E-04   3.04530E-12     2336.85  0
 1.40100E-03   4.78628E-04   1.02909E-04   1.62121E-04   2.94255E-12     2230.59  0
 1.42100E-03   4.83281E-04   9.96321E-05   1.63310E-04   2.84493E-12     2141.59  0
 1.44100E-03   4.83913E-04   9.76949E-05   1.63264E-04   2.74187E-12     2066.86  0
 1.46100E-03   4.83909E-04   9.42263E-05   1.61179E-04   2.63701E-12     2002.84  0
 1.48100E-03   4.83686E-04   9.22118E-05   1.59341E-04   2.53190E-12     1948.59  0
 1.50100E-03   4.83329E-04   8.89326E-05   1.58703E-04   2.42573E-12     1900.84  0
 1.52100E-03   4.82767E-04   8.67126E-05   1.58227E-04   2.31878E-12     1860.01  0
 1.54100E-03   4.77943E-04   8.38124E-05   1.57742E-04   2.21239E-12     1825.17  0
 1.56100E-03   4.73688E-04   8.15624E-05   1.57110E-04   2.10620E-12     1794.32  0
 1.58100E-03   4.67367E-04   7.88261E-05   1.56433E-04   2.00103E-12     1767.11  0
 1.60100E-03   4.59396E-04   7.61052E-05   1.53106E-04   1.84426E-12     1743.23  0
 1.62100E-03   4.61068E-04   7.37246E-05   1.55692E-04   1.73588E-12     1722.48  0
 1.64100E-03   4.54008E-04   7.14750E-05   1.54211E-04   1.62978E-12     1703.57  0
 1.66100E-03   4.51028E-04   6.89436E-05   1.53279E-04   1.52593E-12     1687.19  0
 1.68100E-03   4.43819E-04   6.71259E-05   1.51923E-04   1.42555E-12     1672.86  0
 1.70100E-03   4.40811E-04   6.42416E-05   1.48442E-04   1.32766E-12     1660.57  0
 1.72100E-03   4.33516E-04   6.26972E-05   1.46383E-04   1.23300E-12     1650.29  0
 1.74100E-03   4.30326E-04   5.97663E-05   1.45293E-04   1.14162E-12     1641.85  0
 1.76100E-03   4.23097E-04   5.81004E-05   1.44252E-04   1.05413E-12     1635.01  0
 1.78100E-03   4.19373E-04   5.56791E-05   1.43236E-04   1.05262E-12     1629.75  1
 1.80100E-03   4.13288E-05   1.03968E-04   4.16116E-05   1.13822E-12     1870.67  1
 1.82100E-03   6.88207E-05   1.09938E-04   6.50974E-05   1.19216E-12     2790.68  1
 1.84100E-03   9.01255E-05   1.12337E-04   7.14995E-05   1.24584E-12     3244.39  1
 1.86100E-03   1.09256E-04   1.13407E-04   7.44839E-05   1.30582E-12     3509.93  1
 1.88100E-03   1.24765E-04   1.14444E-04   7.63031E-05   1.36866E-12     3640.30  1
 1.90100E-03   1.43122E-04   1.15387E-04   7.77111E-05   1.43328E-12     3731.70  1
 1.92100E-03   1.62182E-04   1.15901E-04   7.90331E-05   1.51128E-12     3790.99  1
 1.94100E-03   1.80728E-04   1.16408E-04   8.45228E-05   1.61084E-12     3779.00  1
 1.96100E-03   1.95423E-04   1.16837E-04   9.47234E-05   1.72462E-12     3806.17  1
 1.98100E-03   4.61905E-04   1.17214E-04   2.29891E-04   1.85688E-12     3849.41  1
 2.00100E-03   4.53826E-04   1.17054E-04   2.28358E-04   2.02210E-12     3729.85  1
 2.02100E-03   4.49188E-04   1.17303E-04   2.34739E-04   2.17091E-12     3739.34  1
 2.04100E-03   4.43680E-04   1.17645E-04   2.31561E-04   2.31440E-12     3795.19  1
 2.06100E-03   4.36094E-04   1.17864E-04   2.29353E-04   2.45527E-12     3785.26  1
 2.08100E-03   4.30151E-04   1.18100E-04   2.26969E-04   2.59571E-12     3797.09  1
 2.10100E-03   4.23739E-04   1.18361E-04   2.20752E-04   2.74276E-12     3833.96  1
 2.12100E-03   4.15822E-04   1.18479E-04   2.18581E-04   2.89235E-12     3838.70  1
 2.14100E-03   4.08719E-04   1.18606E-04   2.13256E-04   3.03620E-12     3803.07  1
 2.16100E-03   4.02855E-04   1.18688E-04   2.11238E-04   3.18836E-12     3819.50  1
 2.18100E-03   3.93781E-04   1.18754E-04   2.09658E-04   3.33992E-12     3841.28  1
 2.20100E-03   4.04937E-04   1.18790E-04   2.06209E-04   3.48662E-12     3803.79  1
 2.22100E-03   4.19170E-04   1.18825E-04   2.04890E-04   3.63315E-12     3820.69  1
 2.24100E-03   4.37431E-04   1.18857E-04   2.04043E-04   3.77580E-12     3835.13  1
 2.26100E-03   4.55513E-04   1.18850E-04   2.03451E-04   3.90747E-12     3792.36  1
 2.28100E-03   4.72889E-04   1.18849E-04   2.02962E-04   4.04623E-12     3791.42  1
 2.30100E-03   4.87513E-04   1.18804E-04   2.04673E-04   4.18034E-12     3821.08  1
 2.32100E-03   5.05834E-04   1.18700E-04   2.05775E-04   4.30342E-12     3810.43  1
 2.34100E-03   5.23866E-04   1.18590E-04   2.06267E-04   4.42100E-12     3771.89  1
 2.36100E-03   5.37784E-04   1.18421E-04   2.05591E-04   4.53270E-12     3786.98  1
 2.38100E-03   5.55801E-04   1.18226E-04   2.05082E-04   4.63445E-12     3789.72  1
 2.40100E-03   5.73346E-04   1.17789E-04   2.03213E-04   4.72879E-12     3722.36  1
 2.42100E-03   5.87396E-04   1.17606E-04   2.06001E-04   4.81455E-12     3750.94  1
 2.44100E-03   6.05275E-04   1.17416E-04   2.07188E-04   4.88618E-12     3772.31  1
 2.46100E-03   6.23242E-04   1.17259E-04   2.07260E-04   4.95155E-12     3731.36  1
 2.48100E-03   6.36871E-04   1.17016E-04   2.07212E-04   5.01743E-12     3737.28  1
 2.50100E-03   6.54704E-04   1.16685E-04   2.07020E-04   5.06825E-12     3745.59  1
 2.52100E-03   6.72180E-04   1.16418E-04   2.06663E-04   5.11336E-12     3712.53  1
 2.54100E-03   6.80148E-04   1.16169E-04   2.05559E-04   5.00319E-12     3701.59  0
 2.56100E-03   6.74209E-04   1.15058E-04   2.03537E-04   4.88557E-12     3125.85  0
 2.58100E-03   6.68615E-04   1.13849E-04   2.01311E-04   4.75513E-12     2795.21  0
 2.60100E-03   6.61327E-04   1.12051E-04   1.99986E-04   4.59252E-12     2568.20  0
 2.62100E-03   6.58702E-04   1.09100E-04   2.00911E-04   4.45694E-12     2410.63  0
 2.64100E-03   6.53721E-04   1.07435E-04   2.00288E-04   4.31390E-12     2287.55  0
 2.66100E-03   6.48688E-04   1.04113E-04   1.99358E-04   4.16762E-12     2188.19  0
 2.68100E-03   6.44362E-04   1.02072E-04   1.98411E-04   4.02058E-12     2106.32  0
 2.70100E-03   6.38648E-04   9.89630E-05   1.96962E-04   3.87313E-12     2035.98  0
 2.72100E-03   6.34510E-04   9.65860E-05   1.93374E-04   3.72843E-12     1975.55  0
 2.74100E-03   6.28904E-04   9.37312E-05   1.91062E-04   3.58370E-12     1925.19  0
 2.76100E-03   6.24476E-04   9.11519E-05   1.89785E-04   3.44134E-12     1881.84  0
 2.78100E-03   6.19386E-04   8.85613E-05   1.88522E-04   3.30098E-12     1843.66  0
 2.80100E-03   6.11521E-04   8.49928E-05   1.85869E-04   3.09431E-12     1808.92  0
 2.82100E-03   6.08239E-04   8.31112E-05   1.85866E-04   2.94687E-12     1779.82  0
 2.84100E-03   6.05273E-04   8.02365E-05   1.84352E-04   2.80075E-12     1753.88  0
 2.86100E-03   5.99115E-04   7.82972E-05   1.83397E-04   2.65649E-12     1730.57  0
 2.88100E-03   5.96085E-04   7.56750E-05   1.82046E-04   2.51462E-12     1710.65  0
 2.90100E-03   5.89718E-04   7.36369E-05   1.78293E-04   2.37581E-12     1693.22  0
 2.92100E-03   5.85838E-04   7.15167E-05   1.76451E-04   2.23961E-12     1678.25  0
 2.94100E-03   5.79003E-04   6.91480E-05   1.75351E-04   2.10661E-12     1665.57  0
 2.96100E-03   5.74349E-04   6.76734E-05   1.74268E-04   1.97749E-12     1654.80  0
 2.98100E-03   5.66896E-04   6.48978E-05   1.72968E-04   1.85186E-12     1645.83  0
 3.00100E-03   5.58322E-04   6.28395E-05   1.66967E-04   1.68846E-12     1638.26  0
 3.02100E-03   5.51480E-04   6.04839E-05   1.71764E-04   1.56727E-12     1632.49  0
 3.04100E-03   5.40444E-04   5.86869E-05   1.69044E-04   1.53531E-12     1627.98  1
 3.06100E-03   4.42887E-05   1.03725E-04   4.26894E-05   1.58416E-12     1859.37  1
 3.08100E-03   6.91947E-05   1.09818E-04   6.25562E-05   1.60860E-12     2787.01  1
 3.10100E-03   9.00639E-05   1.12196E-04   7.13023E-05   1.63988E-12     3289.46  1
 3.12100E-03   1.09301E-04   1.13361E-04   7.44799E-05   1.66956E-12     3529.29  1
 3.14100E-03   1.28023E-04   1.14313E-04   7.63236E-05   1.70538E-12     3671.25  1
 3.16100E-03   1.43782E-04   1.15257E-04   7.77267E-05   1.75666E-12     3744.94  1
 3.18100E-03   1.62237E-04   1.15825E-04   8.34677E-05   1.81363E-12     3811.73  1
 3.20100E-03   1.80706E-04   1.15756E-04   9.64807E-05   1.90639E-12     3759.23  1
 3.22100E-03   1.98759E-04   1.16342E-04   1.09546E-04   1.99686E-12     3746.75  1
 3.24100E-03   6.11115E-04   1.16789E-04   2.45245E-04   2.11292E-12     3770.11  1
 3.26100E-03   6.05183E-04   1.17264E-04   2.40707E-04   2.23960E-12     3815.44  1
 3.28100E-03   5.99339E-04   1.17571E-04   2.39509E-04   2.37221E-12     3825.74  1
 3.30100E-03   5.91750E-04   1.17828E-04   2.38754E-04   2.50588E-12     3835.03  1
 3.32100E-03   5.87237E-04   1.18029E-04   2.37627E-04   2.64590E-12     3879.57  1
 3.34100E-03   5.79643E-04   1.18285E-04   2.33699E-04   2.78820E-12     3897.26  1
 3.36100E-03   5.72462E-04   1.18483E-04   2.32386E-04   2.92349E-12     3878.78  1
 3.38100E-03   5.67435E-04   1.18717E-04   2.31425E-04   3.06394E-12     3898.45  1
 3.40100E-03   5.57675E-04   1.18667E-04   2.30463E-04   3.22119E-12     3840.83  1
 3.42100E-03   5.52958E-04   1.18771E-04   2.30869E-04   3.37409E-12     3869.99  1
 3.44100E-03   5.45070E-04   1.18877E-04   2.28925E-04   3.52301E-12     3904.17  1
 3.46100E-03   5.37800E-04   1.19016E-04   2.28031E-04   3.66628E-12     3915.93  1
 3.48100E-03   5.31425E-04   1.19213E-04   2.27058E-04   3.80826E-12     3898.51  1
 3.50099E-03   5.22109E-04   1.19379E-04   2.23691E-04   3.95892E-12     3918.47  1
 3.52099E-03   5.12538E-04   1.19510E-04   2.20701E-04   4.10266E-12     3922.82  1
 3.54099E-03   5.02566E-04   1.19526E-04   2.19313E-04   4.24364E-12     3900.83  1
 3.56099E-03   4.92100E-04   1.19621E-04   2.17787E-04   4.38564E-12     3907.17  1
 3.58099E-03   5.06961E-04   1.19703E-04   2.14266E-04   4.52244E-12     3915.16  1
 3.60099E-03   5.24813E-04   1.19414E-04   2.14509E-04   4.65339E-12     3897.24  1
 3.62099E-03   5.42573E-04   1.19462E-04   2.17734E-04   4.79190E-12     3909.50  1
 3.64099E-03   5.57041E-04   1.19539E-04   2.19354E-04   4.92058E-12     3930.92  1
 3.66099E-03   5.74836E-04   1.19640E-04   2.20224E-04   5.04059E-12     3927.51  1
 3.68099E-03   5.92377E-04   1.19655E-04   2.20821E-04   5.14997E-12     3911.46  1
 3.70099E-03   6.01289E-04   1.19670E-04   2.21092E-04   5.25842E-12     3928.90  1
 3.72099E-03   6.15133E-04   1.19668E-04   2.21416E-04   5.36137E-12     3930.16  1
 3.74099E-03   6.26041E-04   1.19581E-04   2.21634E-04   5.45607E-12     3891.02  1
 3.76099E-03   6.37385E-04   1.19485E-04   2.21851E-04   5.54925E-12     3906.40  1
 3.78099E-03   6.48766E-04   1.19379E-04   2.21998E-04   5.63741E-12     3920.78  1
 3.80099E-03   6.63366E-04   1.18789E-04   2.21288E-04   5.71723E-12     3821.95  1
 3.82099E-03   6.71987E-04   1.18668E-04   2.22764E-04   5.79017E-12     3835.14  1
 3.84099E-03   6.86519E-04   1.18495E-04   2.21667E-04   5.85322E-12     3855.33  1
 3.86099E-03   6.99166E-04   1.18351E-04   2.21357E-04   5.91034E-12     3832.43  1
 3.88099E-03   7.09357E-04   1.18206E-04   2.21159E-04   5.96904E-12     3818.90  1
 3.90099E-03   7.23772E-04   1.18047E-04   2.20957E-04   6.01719E-12     3842.43  1
 3.92099E-03   7.35372E-04   1.17876E-04   2.20606E-04   6.05879E-12     3828.90  1
 3.94099E-03   7.47444E-04   1.17661E-04   2.20059E-04   6.10072E-12     3800.99  1
 3.96099E-03   7.58445E-04   1.17456E-04   2.19469E-04   6.13009E-12     3810.19  1
 3.98099E-03   7.73614E-04   1.17174E-04   2.18947E-04   6.15473E-12     3798.44  1
 4.00099E-03   7.82235E-04   1.16639E-04   2.16512E-04   6.17488E-12     3709.41  1
 4.02099E-03   7.96723E-04   1.16246E-04   2.16296E-04   6.18969E-12     3732.27  1
 4.04099E-03   8.12467E-04   1.16112E-04   2.16102E-04   6.19568E-12     3727.27  1
 4.06099E-03   8.19823E-04   1.16047E-04   2.15121E-04   6.05018E-12     3705.27  0
 4.08099E-03   8.17674E-04   1.14921E-04   2.12211E-04   5.88838E-12     3133.66  0
 4.10099E-03   8.14491E-04   1.13644E-04   2.10617E-04   5.71526E-12     2802.83  0
 4.12099E-03   8.08452E-04   1.11996E-04   2.09833E-04   5.53711E-12     2578.98  0
 4.14099E-03   8.06262E-04   1.09069E-04   2.09202E-04   5.35608E-12     2418.53  0
 4.16100E-03   8.00097E-04   1.07351E-04   2.08409E-04   5.17586E-12     2294.99  0
 4.18100E-03   7.96402E-04   1.04004E-04   2.07578E-04   4.99222E-12     2193.41  0
 4.20100E-03   7.90835E-04   1.01390E-04   2.05172E-04   4.78478E-12     2107.40  0
 4.22100E-03   7.87905E-04   9.86747E-05   2.04408E-04   4.60399E-12     2034.66  0
 4.24100E-03   7.80448E-04   9.58735E-05   2.03611E-04   4.41980E-12     1969.94  0
 4.26100E-03   7.76481E-04   9.33202E-05   2.00542E-04   4.23552E-12     1912.90  0
 4.28100E-03   7.71009E-04   9.02860E-05   1.98412E-04   4.05327E-12     1865.12  0
 4.30100E-03   7.64681E-04   8.80681E-05   1.97200E-04   3.87257E-12     1825.10  0
 4.32100E-03   7.61352E-04   8.48256E-05   1.96028E-04   3.69442E-12     1790.47  0
 4.34100E-03   7.53049E-04   8.28457E-05   1.94844E-04   3.51868E-12     1761.40  0
 4.36100E-03   7.49519E-04   7.95893E-05   1.93343E-04   3.34577E-12     1736.41  0
 4.38100E-03   7.42006E-04   7.76834E-05   1.90014E-04   3.17542E-12     1714.91  0
 4.40100E-03   7.37048E-04   7.41823E-05   1.87148E-04   2.98897E-12     1696.88  0
 4.42100E-03   7.34172E-04   7.24625E-05   1.86900E-04   2.82439E-12     1681.32  0
 4.44100E-03   7.26288E-04   6.91782E-05   1.85495E-04   2.66345E-12     1667.96  0
 4.46100E-03   7.23288E-04   6.75620E-05   1.84363E-04   2.50707E-12     1656.76  0
 4.48100E-03   7.15735E-04   6.43739E-05   1.83246E-04   2.35535E-12     1647.45  0
 4.50100E-03   7.12144E-04   6.27456E-05   1.81193E-04   2.20851E-12     1639.70  0
 4.52100E-03   7.04948E-04   5.97779E-05   1.77553E-04   2.06573E-12     1633.61  0
 4.54100E-03   7.00696E-04   5.80851E-05   1.76117E-04   1.92833E-12     1628.92  0
 4.56100E-03   6.93581E-04   5.55681E-05   1.74940E-04   1.86937E-12     1625.49  1
 4.58100E-03   5.03676E-05   1.03159E-04   4.13698E-05   1.90398E-12     1832.62  1
 4.60100E-03   7.06681E-05   1.09822E-04   6.27912E-05   1.91583E-12     2810.59  1
 4.62100E-03   9.06423E-05   1.12266E-04   7.11883E-05   1.92789E-12     3287.39  1
 4.64100E-03   1.09864E-04   1.13399E-04   7.44010E-05   1.94313E-12     3476.47  1
 4.66100E-03   1.29088E-04   1.14355E-04   7.63980E-05   1.95848E-12     3618.84  1
 4.68100E-03   1.48078E-04   1.15078E-04   7.77570E-05   1.97527E-12     3686.94  1
 4.70100E-03   1.62937E-04   1.15776E-04   7.89182E-05   2.01964E-12     3741.28  1
 4.72100E-03   1.81746E-04   1.16195E-04   8.57890E-05   2.08756E-12     3801.29  1
 4.74100E-03   2.00342E-04   1.16624E-04   9.31030E-05   2.16334E-12     3794.49  1
 4.76100E-03   7.56674E-04   1.17022E-04   2.40680E-04   2.25044E-12     3780.15  1
 4.78100E-03   7.47507E-04   1.17357E-04   2.39201E-04   2.35867E-12     3829.36  1
 4.80100E-03   7.37242E-04   1.17385E-04   2.37495E-04   2.50689E-12     3798.93  1
 4.82100E-03   7.29034E-04   1.17634E-04   2.38424E-04   2.62354E-12     3816.07  1
 4.84100E-03   7.19634E-04   1.17940E-04   2.37646E-04   2.74249E-12     3835.10  1
 4.86100E-03   7.10806E-04   1.18234E-04   2.36626E-04   2.86942E-12     3880.80  1
 4.88100E-03   7.02589E-04   1.18551E-04   2.32924E-04   3.00302E-12     3908.92  1
 4.90100E-03   6.94798E-04   1.18752E-04   2.31422E-04   3.13417E-12     3916.88  1
 4.92100E-03   6.85074E-04   1.18964E-04   2.30426E-04   3.26530E-12     3945.49  1
 4.94100E-03   6.75329E-04   1.19134E-04   2.29359E-04   3.40309E-12     3972.29  1
 4.96100E-03   6.65462E-04   1.19322E-04   2.26813E-04   3.54166E-12     3975.76  1
 4.98100E-03   6.55379E-04   1.19487E-04   2.23376E-04   3.67835E-12     3969.58  1
 5.00100E-03   6.41047E-04   1.19096E-04   2.20841E-04   3.83906E-12     3882.87  1
 5.02100E-03   6.35048E-04   1.19153E-04   2.21518E-04   3.97758E-12     3921.74  1
 5.04100E-03   6.23746E-04   1.19289E-04   2.18767E-04   4.12370E-12     3968.80  1
 5.06100E-03   6.12036E-04   1.19633E-04   2.17315E-04   4.26507E-12     3969.17  1
 5.08100E-03   5.97624E-04   1.20016E-04   2.12611E-04   4.39947E-12     3945.61  1
 5.10100E-03   5.82309E-04   1.20158E-04   2.09687E-04   4.54218E-12     3954.19  1
 5.12100E-03   5.63160E-04   1.20276E-04   2.07506E-04   4.68189E-12     3952.02  1
 5.14100E-03   5.46043E-04   1.20372E-04   2.04639E-04   4.81439E-12     3930.31  1
 5.16100E-03   5.63594E-04   1.20380E-04   2.05184E-04   4.94719E-12     3942.33  1
 5.18100E-03   5.77703E-04   1.20459E-04   2.05643E-04   5.07893E-12     3934.75  1
 5.20100E-03   5.95344E-04   1.20487E-04   2.06249E-04   5.21767E-12     3891.65  1
 5.22100E-03   6.07151E-04   1.20384E-04   2.09403E-04   5.35170E-12     3909.03  1
 5.24100E-03   6.17258E-04   1.20438E-04   2.11110E-04   5.47740E-12     3931.91  1
 5.26100E-03   6.29098E-04   1.20504E-04   2.12034E-04   5.59324E-12     3931.91  1
 5.28100E-03   6.44181E-04   1.20567E-04   2.12641E-04   5.70258E-12     3912.76  1
 5.30100E-03   6.55513E-04   1.20598E-04   2.13294E-04   5.80986E-12     3913.80  1
 5.32100E-03   6.67162E-04   1.20620E-04   2.13574E-04   5.91543E-12     3918.81  1
 5.34100E-03   6.78736E-04   1.20593E-04   2.14016E-04   6.01150E-12     3900.86  1
 5.36100E-03   6.93690E-04   1.20564E-04   2.14258E-04   6.10598E-12     3918.97  1
 5.38100E-03   7.02457E-04   1.20526E-04   2.14501E-04   6.19828E-12     3921.72  1
 5.40100E-03   7.16891E-04   1.20264E-04   2.14270E-04   6.28285E-12     3871.73  1
 5.42100E-03   7.31455E-04   1.20163E-04   2.15818E-04   6.36213E-12     3882.88  1
