# Thermal History - 10 Monitoring Points
# Columns: time(s)  T1..T10 (K)
# Point physical coordinates:
#  P 1:  x= 4.000E-04m  y= 1.000E-03m  z= 6.950E-04m
#  P 2:  x= 1.000E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 3:  x= 1.600E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 4:  x= 1.000E-03m  y= 1.000E-03m  z= 6.600E-04m
#  P 5:  x= 1.000E-03m  y= 1.000E-03m  z= 6.000E-04m
#  P 6:  x= 1.000E-03m  y= 1.050E-03m  z= 6.950E-04m
#  P 7:  x= 1.000E-03m  y= 1.200E-03m  z= 6.950E-04m
#  P 8:  x= 1.000E-03m  y= 1.500E-03m  z= 6.950E-04m
#  P 9:  x= 1.000E-03m  y= 1.800E-03m  z= 6.950E-04m
#  P10:  x= 1.000E-03m  y= 1.000E-03m  z= 2.000E-04m
#  time(s)    T 1(K)       T 2(K)       T 3(K)       T 4(K)       T 5(K)       T 6(K)       T 7(K)       T 8(K)       T 9(K)       T10(K)       
 4.01000E-04     293.000     292.993     293.000     292.968     292.964     292.993     292.993     292.993     292.993     292.999
 4.21000E-04     293.000     292.993     293.000     292.967     292.963     292.993     292.993     292.993     292.993     292.999
 4.41000E-04     293.000     292.992     293.000     292.967     292.963     292.992     292.992     292.992     292.992     292.999
 4.61000E-04     293.000     292.992     293.000     292.967     292.963     292.992     292.992     292.992     292.992     292.999
 4.81000E-04     293.000     292.992     293.000     292.967     292.963     292.992     292.992     292.992     292.992     292.999
 5.01000E-04     293.000     292.991     293.000     292.967     292.963     292.991     292.991     292.991     292.991     292.999
 5.21000E-04     293.000     292.991     293.000     292.967     292.963     292.991     292.991     292.991     292.991     292.999
 5.41000E-04     293.000     292.991     293.000     292.967     292.963     292.991     292.991     292.991     292.991     292.999
 5.61000E-04     293.000     292.990     293.000     292.967     292.963     292.990     292.990     292.990     292.990     292.999
 5.81000E-04     293.000     292.990     293.000     292.967     292.963     292.990     292.990     292.990     292.990     292.999
 6.01000E-04     293.000     292.990     293.000     292.966     292.963     292.990     292.990     292.990     292.990     292.999
 6.21000E-04     293.000     292.989     293.000     292.966     292.963     292.989     292.989     292.989     292.989     292.999
 6.41000E-04     293.000     292.989     293.000     292.966     292.963     292.989     292.989     292.989     292.989     292.999
 6.61000E-04     293.000     292.989     293.000     292.966     292.963     292.988     292.989     292.989     292.988     292.999
 6.81000E-04     293.000     292.988     293.000     292.966     292.963     292.988     292.988     292.988     292.988     292.999
 7.01000E-04     293.000     292.988     293.000     292.965     292.963     292.988     292.988     292.988     292.988     292.999
 7.21000E-04     293.000     292.988     293.000     292.965     292.962     292.987     292.988     292.987     292.987     292.999
 7.41000E-04     293.000     292.987     293.000     292.964     292.961     292.987     292.987     292.987     292.987     292.999
 7.61000E-04     293.000     292.987     293.000     292.963     292.960     292.987     292.987     292.987     292.987     292.999
 7.81000E-04     293.000     292.986     293.000     292.963     292.960     292.986     292.986     292.986     292.986     292.999
 8.01000E-04     293.000     292.986     293.000     292.963     292.960     292.986     292.986     292.986     292.986     292.999
 8.21000E-04     293.000     292.986     293.000     292.963     292.961     292.986     292.986     292.986     292.986     292.999
 8.41000E-04     293.000     292.985     293.000     292.963     292.961     292.985     292.986     292.986     292.985     292.999
 8.61000E-04     293.000     292.985     293.000     292.963     292.961     292.985     292.985     292.985     292.985     292.999
 8.81000E-04     293.000     292.985     293.000     292.963     292.961     292.985     292.985     292.985     292.985     292.999
 9.01000E-04     293.000     292.984     293.000     292.963     292.961     292.984     292.985     292.985     292.985     292.999
 9.21000E-04     293.000     292.984     293.000     292.963     292.961     292.984     292.984     292.984     292.984     292.999
 9.41000E-04     293.000     292.984     293.000     292.963     292.961     292.984     292.984     292.984     292.984     292.999
 9.61000E-04     293.000     292.983     293.000     292.963     292.961     292.983     292.984     292.984     292.984     292.999
 9.81000E-04     293.000     292.983     293.000     292.963     292.962     292.983     292.983     292.983     292.983     292.999
 1.00100E-03     293.000     292.983     293.000     292.962     292.960     292.983     292.983     292.983     292.983     292.999
 1.02100E-03     293.000     292.981     293.000     292.948     292.945     292.981     292.981     292.981     292.981     292.999
 1.04100E-03     293.000     292.980     293.000     292.946     292.942     292.981     292.981     292.981     292.981     292.998
 1.06100E-03     293.000     292.980     293.000     292.945     292.941     292.980     292.980     292.981     292.980     292.998
 1.08100E-03     293.000     292.980     293.000     292.945     292.941     292.980     292.980     292.980     292.980     292.998
 1.10100E-03     293.000     292.979     293.000     292.945     292.941     292.980     292.980     292.980     292.980     292.998
 1.12100E-03     293.000     292.979     293.000     292.945     292.942     292.979     292.979     292.980     292.979     292.998
 1.14100E-03     293.000     292.979     293.000     292.946     292.942     292.979     292.979     292.979     292.979     292.998
 1.16100E-03     293.000     292.978     293.000     292.946     292.942     292.979     292.979     292.979     292.979     292.998
 1.18100E-03     293.000     292.978     293.000     292.946     292.942     292.978     292.978     292.979     292.978     292.998
 1.20100E-03     293.000     292.978     293.000     292.946     292.942     292.978     292.978     292.978     292.978     292.998
 1.22100E-03     293.000     292.977     293.000     292.946     292.943     292.977     292.978     292.978     292.978     292.998
 1.24100E-03     293.000     292.977     293.000     292.946     292.943     292.977     292.977     292.978     292.977     292.998
 1.26100E-03     293.000     292.976     293.000     292.947     292.943     292.977     292.977     292.977     292.977     292.998
 1.28100E-03     293.000     292.976     293.000     292.947     292.943     292.976     292.977     292.977     292.977     292.998
 1.30100E-03     293.000     292.976     293.000     292.946     292.943     292.976     292.976     292.976     292.976     292.998
 1.32100E-03     293.000     292.975     293.000     292.946     292.943     292.975     292.976     292.976     292.976     292.998
 1.34100E-03     293.000     292.975     293.000     292.946     292.943     292.975     292.975     292.976     292.976     292.998
 1.36100E-03     293.000     292.974     293.000     292.945     292.942     292.974     292.975     292.975     292.975     292.998
 1.38100E-03     293.000     292.974     293.000     292.945     292.942     292.974     292.974     292.975     292.975     292.998
 1.40100E-03     293.000     292.973     293.000     292.945     292.942     292.974     292.974     292.974     292.974     292.998
 1.42100E-03     293.000     292.973     293.000     292.945     292.942     292.973     292.974     292.974     292.974     292.998
 1.44100E-03     293.000     292.972     293.000     292.945     292.943     292.973     292.973     292.974     292.974     292.998
 1.46100E-03     293.000     292.972     293.000     292.946     292.943     292.972     292.973     292.973     292.973     292.998
 1.48100E-03     293.000     292.972     293.000     292.946     292.943     292.972     292.972     292.973     292.973     292.998
 1.50100E-03     293.000     292.971     293.000     292.946     292.944     292.971     292.972     292.972     292.973     292.998
 1.52100E-03     293.000     292.971     293.000     292.947     292.945     292.971     292.972     292.972     292.972     292.998
 1.54100E-03     293.000     292.970     293.000     292.948     292.946     292.971     292.971     292.972     292.972     292.998
 1.56100E-03     293.000     292.970     293.000     292.950     292.948     292.970     292.971     292.971     292.971     292.998
 1.58100E-03     293.000     292.970     293.000     292.951     292.950     292.970     292.970     292.971     292.971     292.998
 1.60100E-03     293.000     292.969     293.000     292.955     292.953     292.969     292.970     292.971     292.971     292.998
 1.62100E-03     293.000     292.969     293.000     292.957     292.956     292.969     292.970     292.970     292.970     292.998
 1.64100E-03     293.000     292.968     293.000     292.961     292.960     292.969     292.969     292.970     292.970     292.998
 1.66100E-03     293.000     292.968     293.000     292.965     292.964     292.968     292.969     292.969     292.970     292.998
 1.68100E-03     293.000     292.968     293.000     292.970     292.970     292.968     292.969     292.969     292.969     292.997
 1.70100E-03     293.000     292.968     293.000     292.976     292.976     292.967     292.968     292.969     292.969     292.997
 1.72100E-03     293.000     292.967     293.000     292.983     292.983     292.967     292.968     292.968     292.969     292.997
 1.74100E-03     293.000     292.967     293.000     292.991     292.992     292.966     292.967     292.968     292.968     292.997
 1.76100E-03     293.000     292.967     293.000     293.000     293.001     292.966     292.967     292.967     292.968     292.997
 1.78100E-03     293.000     292.967     293.001     293.011     293.013     292.966     292.967     292.967     292.967     292.997
 1.80100E-03     292.998     292.967     293.001     293.025     293.028     292.965     292.966     292.967     292.967     292.997
 1.82100E-03     293.002     292.967     293.001     293.041     293.044     292.965     292.966     292.966     292.967     292.997
 1.84100E-03     293.011     292.967     293.001     293.058     293.062     292.965     292.965     292.966     292.966     292.997
 1.86100E-03     293.028     292.968     293.001     293.077     293.083     292.964     292.965     292.966     292.966     292.997
 1.88100E-03     293.058     292.968     293.001     293.099     293.106     292.964     292.965     292.965     292.966     292.997
 1.90100E-03     293.106     292.969     293.001     293.123     293.131     292.964     292.964     292.965     292.965     292.997
 1.92100E-03     293.179     292.970     293.001     293.150     293.159     292.963     292.964     292.965     292.965     292.997
 1.94100E-03     293.287     292.971     293.001     293.179     293.190     292.963     292.964     292.964     292.965     292.997
 1.96100E-03     293.439     292.973     293.001     293.211     293.224     292.963     292.963     292.964     292.965     292.997
 1.98100E-03     293.645     292.974     293.001     293.245     293.260     292.963     292.963     292.964     292.964     292.997
 2.00100E-03     293.916     292.976     293.001     293.283     293.300     292.962     292.963     292.964     292.964     292.997
 2.02100E-03     294.264     292.979     293.001     293.324     293.343     292.962     292.962     292.963     292.964     292.997
 2.04100E-03     294.700     292.982     293.001     293.368     293.390     292.962     292.962     292.963     292.963     292.997
 2.06100E-03     295.233     292.985     293.001     293.415     293.440     292.962     292.962     292.963     292.963     292.997
 2.08100E-03     295.871     292.988     293.001     293.466     293.493     292.962     292.962     292.962     292.963     292.997
 2.10100E-03     296.624     292.992     293.002     293.520     293.550     292.962     292.961     292.962     292.962     292.996
 2.12100E-03     297.494     292.997     293.002     293.578     293.611     292.962     292.961     292.962     292.962     292.996
 2.14100E-03     298.487     293.002     293.002     293.641     293.677     292.962     292.961     292.961     292.962     292.996
 2.16100E-03     299.605     293.008     293.002     293.724     293.759     292.962     292.960     292.961     292.962     292.996
 2.18100E-03     300.849     293.014     293.002     293.920     293.924     292.961     292.958     292.960     292.960     292.995
 2.20100E-03     302.208     293.023     293.003     294.571     294.432     292.960     292.957     292.958     292.959     292.994
 2.22100E-03     303.700     293.038     293.003     296.138     295.607     292.961     292.957     292.958     292.959     292.994
 2.24100E-03     305.311     293.064     293.003     299.074     297.755     292.961     292.957     292.958     292.959     292.994
 2.26100E-03     307.038     293.104     293.004     303.733     301.113     292.962     292.957     292.958     292.958     292.994
 2.28100E-03     308.877     293.166     293.004     310.285     305.803     292.963     292.956     292.958     292.958     292.994
 2.30100E-03     310.820     293.262     293.004     318.708     311.821     292.965     292.956     292.957     292.958     292.994
 2.32100E-03     312.864     293.402     293.005     328.819     319.058     292.966     292.956     292.957     292.958     292.994
 2.34100E-03     315.000     293.602     293.005     340.329     327.336     292.969     292.956     292.957     292.957     292.994
 2.36100E-03     317.223     293.878     293.005     352.896     336.435     292.972     292.955     292.957     292.957     292.994
 2.38100E-03     319.526     294.247     293.006     366.165     346.122     292.978     292.955     292.956     292.957     292.994
 2.40100E-03     321.887     294.727     293.006     379.818     356.186     292.986     292.955     292.956     292.957     292.994
 2.42100E-03     324.331     295.334     293.007     393.566     366.424     292.997     292.954     292.956     292.956     292.994
 2.44100E-03     326.835     296.083     293.008     407.180     376.673     293.013     292.954     292.955     292.956     292.994
 2.46100E-03     329.391     296.989     293.008     420.480     386.800     293.035     292.954     292.955     292.956     292.994
 2.48100E-03     331.993     298.064     293.009     433.334     396.702     293.066     292.953     292.955     292.955     292.994
 2.50100E-03     334.635     299.316     293.010     445.645     406.300     293.107     292.953     292.955     292.955     292.994
 2.52100E-03     337.311     300.753     293.011     457.349     415.534     293.160     292.953     292.954     292.955     292.994
 2.54100E-03     340.014     302.378     293.012     468.419     424.379     293.228     292.952     292.954     292.954     292.994
 2.56100E-03     342.740     304.194     293.013     478.832     432.803     293.314     292.952     292.954     292.954     292.994
 2.58100E-03     345.482     306.199     293.014     488.599     440.805     293.420     292.952     292.953     292.954     292.994
 2.60100E-03     347.897     308.422     293.017     497.838     448.462     293.551     292.951     292.953     292.954     292.994
 2.62100E-03     350.651     310.800     293.023     506.366     455.637     293.706     292.951     292.953     292.953     292.995
 2.64100E-03     353.409     313.353     293.035     514.311     462.409     293.890     292.951     292.952     292.953     292.995
 2.66100E-03     356.166     316.076     293.055     521.703     468.791     294.106     292.950     292.952     292.953     292.995
 2.68100E-03     358.919     318.958     293.088     528.574     474.801     294.356     292.950     292.952     292.952     292.995
 2.70100E-03     361.664     321.992     293.139     534.958     480.458     294.642     292.950     292.951     292.952     292.995
 2.72100E-03     364.396     325.168     293.215     540.887     485.780     294.966     292.949     292.951     292.952     292.995
 2.74100E-03     367.114     328.474     293.324     546.392     490.785     295.331     292.949     292.951     292.951     292.995
 2.76100E-03     369.814     331.902     293.473     551.504     495.492     295.737     292.949     292.950     292.951     292.995
 2.78100E-03     372.494     335.440     293.672     556.251     499.917     296.188     292.948     292.950     292.951     292.995
 2.80100E-03     375.603     339.495     293.953     561.112     504.351     296.716     292.948     292.950     292.950     292.995
 2.82100E-03     378.237     343.240     294.281     565.195     508.255     297.260     292.948     292.949     292.950     292.995
 2.84100E-03     380.841     347.065     294.684     568.992     511.928     297.850     292.948     292.949     292.950     292.995
 2.86100E-03     383.416     350.960     295.168     572.527     515.386     298.486     292.948     292.949     292.949     292.995
 2.88100E-03     385.959     354.915     295.738     575.820     518.644     299.169     292.948     292.948     292.949     292.995
 2.90100E-03     388.468     358.922     296.398     578.889     521.715     299.899     292.948     292.948     292.949     292.995
 2.92100E-03     390.942     362.973     297.152     581.750     524.611     300.676     292.948     292.948     292.949     292.996
 2.94100E-03     393.380     367.060     298.002     584.417     527.342     301.498     292.948     292.947     292.948     292.996
 2.96100E-03     395.779     371.175     298.948     586.904     529.920     302.365     292.948     292.947     292.948     292.996
 2.98100E-03     398.140     375.311     299.990     589.220     532.354     303.277     292.948     292.947     292.948     292.996
 3.00100E-03     400.836     379.899     301.222     591.646     534.799     304.288     292.949     292.947     292.947     292.996
 3.02100E-03     403.116     384.067     302.462     593.644     536.963     305.288     292.949     292.946     292.947     292.996
 3.04100E-03     405.354     388.237     303.791     595.500     539.005     306.329     292.950     292.946     292.947     292.997
 3.06100E-03     407.549     392.404     305.208     597.220     540.933     307.411     292.951     292.946     292.946     292.997
 3.08100E-03     409.702     396.563     306.707     598.812     542.751     308.530     292.952     292.945     292.946     292.997
 3.10100E-03     411.812     400.709     308.284     600.283     544.469     309.687     292.954     292.945     292.946     292.997
 3.12100E-03     413.878     404.839     309.939     601.636     546.088     310.879     292.955     292.945     292.946     292.998
 3.14100E-03     415.900     408.948     311.669     602.875     547.609     312.105     292.957     292.945     292.945     292.998
 3.16100E-03     417.878     413.032     313.471     604.005     549.038     313.363     292.960     292.944     292.945     292.999
 3.18100E-03     419.812     417.088     315.344     605.031     550.378     314.652     292.962     292.944     292.945     292.999
 3.20100E-03     421.761     421.282     317.371     606.027     551.666     316.000     292.966     292.944     292.945     293.000
 3.22100E-03     423.606     425.274     319.394     606.857     552.837     317.347     292.969     292.944     292.944     293.000
 3.24100E-03     425.407     429.230     321.494     607.598     553.928     318.720     292.973     292.943     292.944     293.001
 3.26100E-03     427.164     433.147     323.675     608.254     554.944     320.118     292.978     292.943     292.944     293.002
 3.28100E-03     428.877     437.022     325.942     608.828     555.887     321.539     292.983     292.943     292.944     293.002
 3.30100E-03     430.547     440.853     328.300     609.326     556.759     322.981     292.989     292.943     292.944     293.003
 3.32100E-03     432.172     444.639     330.754     609.751     557.565     324.443     292.996     292.942     292.943     293.004
 3.34100E-03     433.754     448.377     333.310     610.107     558.306     325.923     293.003     292.942     292.943     293.005
 3.36100E-03     435.294     452.066     335.973     610.398     558.985     327.421     293.011     292.942     292.943     293.006
 3.38100E-03     436.790     455.705     338.744     610.628     559.605     328.934     293.020     292.942     292.943     293.007
 3.40100E-03     437.985     459.291     341.643     610.797     560.167     330.462     293.030     292.941     292.942     293.008
 3.42100E-03     439.399     462.825     344.637     610.913     560.677     332.002     293.041     292.941     292.942     293.009
 3.44100E-03     440.773     466.304     347.744     610.979     561.136     333.555     293.052     292.941     292.942     293.010
 3.46100E-03     442.105     469.729     350.962     611.019     561.563     335.317     293.065     292.941     292.942     293.012
 3.48100E-03     443.397     473.097     354.290     611.153     562.042     352.313     293.078     292.939     292.940     293.012
 3.50099E-03     444.649     476.411     357.722     611.766     562.858     426.013     293.096     292.938     292.940     293.013
 3.52099E-03     445.862     479.672     361.255     613.322     564.336     461.058     293.123     292.938     292.939     293.014
 3.54099E-03     447.036     482.882     364.883     616.211     566.746     487.661     293.162     292.938     292.939     293.016
 3.56099E-03     448.171     486.044     368.600     620.668     570.257     514.438     293.220     292.938     292.939     293.018
 3.58099E-03     449.269     489.163     372.399     626.732     574.908     540.953     293.307     292.938     292.939     293.020
 3.60099E-03     450.231     492.246     376.208     634.294     580.649     566.669     293.435     292.938     292.939     293.022
 3.62099E-03     451.256     495.302     380.146     643.082     587.307     591.803     293.616     292.938     292.939     293.024
 3.64099E-03     452.245     498.342     384.145     652.816     594.702     615.984     293.870     292.937     292.939     293.026
 3.66099E-03     453.198     501.375     388.197     663.192     602.629     639.137     294.213     292.937     292.938     293.029
 3.68099E-03     454.116     504.415     392.294     673.927     610.893     661.228     294.664     292.937     292.938     293.031
 3.70099E-03     454.999     507.473     396.429     684.774     619.317     682.254     295.242     292.937     292.938     293.034
 3.72099E-03     455.849     510.562     400.595     695.530     627.753     702.232     295.966     292.936     292.938     293.037
 3.74099E-03     456.665     513.693     404.784     706.023     636.067     721.192     296.851     292.936     292.937     293.040
 3.76099E-03     457.449     516.877     408.990     716.149     644.182     739.173     297.911     292.936     292.937     293.043
 3.78099E-03     458.201     520.123     413.207     725.813     652.018     756.221     299.158     292.936     292.937     293.046
 3.80099E-03     458.846     523.439     417.296     734.967     659.537     772.370     300.602     292.935     292.937     293.050
 3.82099E-03     459.536     526.830     421.508     743.585     666.709     787.705     302.245     292.935     292.937     293.053
 3.84099E-03     460.196     530.300     425.711     751.654     673.523     802.262     304.091     292.935     292.936     293.057
 3.86099E-03     460.827     533.853     429.902     759.169     679.961     816.098     306.142     292.935     292.936     293.061
 3.88099E-03     461.424     537.489     434.075     766.137     686.021     829.273     308.394     292.934     292.936     293.065
 3.90099E-03     461.999     541.209     438.226     772.574     691.708     841.851     310.843     292.934     292.936     293.069
 3.92099E-03     462.551     545.009     442.349     778.501     697.028     853.885     313.483     292.934     292.935     293.074
 3.94099E-03     463.082     548.888     446.441     783.943     701.995     865.419     316.306     292.934     292.935     293.078
 3.96099E-03     463.598     552.841     450.498     788.929     706.625     876.485     319.304     292.933     292.935     293.083
 3.98099E-03     464.104     556.864     454.517     793.489     710.938     887.114     322.465     292.933     292.935     293.088
 4.00099E-03     464.682     561.248     458.715     797.815     715.037     899.193     325.881     292.933     292.934     293.094
 4.02099E-03     465.195     565.400     462.649     801.596     718.757     908.930     329.346     292.933     292.934     293.099
 4.04099E-03     465.725     569.605     466.534     805.033     722.208     918.251     332.941     292.932     292.934     293.105
 4.06099E-03     466.282     573.856     470.370     808.148     725.406     927.177     336.656     292.932     292.934     293.111
 4.08099E-03     466.879     578.147     474.153     810.967     728.367     935.724     340.479     292.932     292.933     293.117
 4.10099E-03     467.525     582.472     477.881     813.512     731.105     943.905     344.399     292.932     292.933     293.124
 4.12099E-03     468.231     586.823     481.553     815.805     733.634     951.728     348.406     292.931     292.933     293.131
 4.14099E-03     469.007     591.195     485.167     817.865     735.969     959.201     352.488     292.931     292.933     293.137
 4.16100E-03     469.859     595.582     488.721     819.711     738.122     966.324     356.636     292.931     292.932     293.145
 4.18100E-03     470.796     599.976     492.214     821.359     740.103     973.101     360.839     292.931     292.932     293.152
 4.20100E-03     472.109     605.148     496.162     823.184     742.105     981.457     365.363     292.930     292.932     293.160
 4.22100E-03     473.259     609.587     499.569     824.519     743.804     987.159     369.660     292.930     292.932     293.168
 4.24100E-03     474.502     614.012     502.905     825.668     745.349     992.477     373.986     292.930     292.931     293.177
 4.26100E-03     475.839     618.418     506.172     826.652     746.755     997.397     378.334     292.930     292.931     293.185
 4.28100E-03     477.270     622.800     509.368     827.487     748.033    1001.916     382.697     292.929     292.931     293.194
 4.30100E-03     478.793     627.157     512.495     828.183     749.191    1006.038     387.068     292.929     292.931     293.204
 4.32100E-03     480.404     631.483     515.553     828.753     750.237    1009.772     391.440     292.929     292.931     293.213
 4.34100E-03     482.101     635.776     518.542     829.203     751.177    1013.128     395.808     292.928     292.930     293.223
 4.36100E-03     483.879     640.032     521.462     829.541     752.017    1016.120     400.167     292.928     292.930     293.233
 4.38100E-03     485.733     644.248     524.313     829.774     752.763    1018.762     404.511     292.928     292.930     293.244
 4.40100E-03     488.910     651.221     529.160     830.707     753.800    1029.396     409.070     292.928     292.930     293.255
 4.42100E-03     490.878     655.238     531.765     830.651     754.318    1030.898     413.377     292.927     292.929     293.266
 4.44100E-03     492.914     659.219     534.314     830.539     754.771    1032.142     417.656     292.927     292.929     293.278
 4.46100E-03     495.011     663.161     536.805     830.362     755.154    1033.136     421.904     292.927     292.929     293.290
 4.48100E-03     497.162     667.060     539.237     830.117     755.470    1033.887     426.118     292.927     292.929     293.302
 4.50100E-03     499.360     670.912     541.611     829.804     755.718    1034.406     430.294     292.927     292.928     293.315
 4.52100E-03     501.598     674.714     543.925     829.426     755.902    1034.703     434.430     292.926     292.928     293.328
 4.54100E-03     503.869     678.465     546.180     828.984     756.023    1034.789     438.523     292.926     292.928     293.342
 4.56100E-03     506.168     682.162     548.375     828.482     756.083    1034.675     442.570     292.926     292.928     293.356
 4.58100E-03     508.489     685.802     550.512     827.924     756.086    1034.371     446.570     292.926     292.928     293.370
 4.60100E-03     510.883     689.547     552.731     827.343     756.045    1033.790     450.539     292.926     292.927     293.384
 4.62100E-03     513.231     693.069     554.744     826.676     755.939    1033.135     454.438     292.925     292.927     293.400
 4.64100E-03     515.586     696.530     556.698     825.954     755.775    1032.324     458.284     292.925     292.927     293.415
 4.66100E-03     517.942     699.929     558.595     825.179     755.553    1031.364     462.075     292.923     292.926     293.430
 4.68100E-03     520.296     703.265     560.434     824.374     755.300    1030.267     465.813     292.923     292.925     293.446
 4.70100E-03     522.644     706.538     562.217     823.529     755.004    1029.039     469.498     292.923     292.925     293.463
 4.72100E-03     524.983     709.747     563.944     822.646     754.666    1027.690     473.130     292.923     292.925     293.480
 4.74100E-03     527.308     712.891     565.616     821.728     754.288    1026.227     476.714     292.922     292.924     293.498
 4.76100E-03     529.617     715.969     567.232     820.779     753.873    1024.659     480.253     292.922     292.924     293.516
 4.78100E-03     531.907     718.983     568.795     819.800     753.423    1022.992     483.754     292.922     292.924     293.535
 4.80100E-03     534.094     721.927     570.191     818.788     752.934    1021.229     487.223     292.922     292.924     293.554
 4.82100E-03     536.334     724.809     571.649     817.749     752.415    1019.385     490.671     292.922     292.924     293.573
 4.84100E-03     538.548     727.624     573.054     816.687     751.866    1017.462     494.107     292.922     292.923     293.593
 4.86100E-03     540.734     730.373     574.409     815.601     751.287    1015.466     497.542     292.922     292.923     293.614
 4.88100E-03     542.890     733.057     575.713     814.493     750.680    1013.401     500.986     292.922     292.923     293.635
 4.90100E-03     545.014     735.674     576.968     813.366     750.048    1011.273     504.452     292.922     292.922     293.656
 4.92100E-03     547.104     738.226     578.174     812.221     749.391    1009.087     507.948     292.923     292.922     293.678
 4.94100E-03     549.160     740.713     579.332     811.059     748.711    1006.848     511.483     292.923     292.922     293.701
 4.96100E-03     551.180     743.134     580.444     809.883     748.009    1004.561     515.067     292.924     292.921     293.724
 4.98100E-03     553.162     745.491     581.509     808.693     747.287    1002.229     518.706     292.926     292.921     293.747
 5.00100E-03     554.961     747.903     582.651     807.529     746.569     995.243     525.227     292.929     292.921     293.771
 5.02100E-03     556.835     750.102     583.613     806.328     745.816     992.585     529.016     292.932     292.920     293.796
 5.04100E-03     558.671     752.240     584.533     805.130     745.047     989.738     532.873     292.937     292.920     293.821
 5.06100E-03     560.467     754.316     585.410     803.937     744.265     986.771     536.797     292.943     292.920     293.846
 5.08100E-03     562.223     756.331     586.246     802.749     743.470     983.727     540.789     292.951     292.919     293.873
 5.10100E-03     563.939     758.286     587.041     801.564     742.666     980.633     544.846     292.962     292.919     293.899
 5.12100E-03     565.615     760.180     587.795     800.382     741.854     977.508     548.966     292.975     292.919     293.927
 5.14100E-03     567.249     762.016     588.511     799.201     741.036     974.365     553.147     292.991     292.918     293.954
 5.16100E-03     568.842     763.792     589.188     798.020     740.211     971.215     557.382     293.011     292.918     293.983
 5.18100E-03     570.393     765.511     589.827     796.838     739.381     968.064     561.669     293.035     292.918     294.012
 5.20100E-03     573.500     769.014     591.422     795.957     738.611     963.588     566.855     293.066     292.917     294.042
 5.22100E-03     575.006     770.614     591.978     794.786     737.771     960.795     571.234     293.102     292.917     294.072
 5.24100E-03     576.464     772.153     592.495     793.601     736.926     957.940     575.649     293.143     292.917     294.103
 5.26100E-03     577.874     773.633     592.975     792.407     736.076     955.040     580.095     293.192     292.916     294.135
