# Melt Pool Geometry History
# time(s)  length(m)  depth(m)  width(m)  volume(m3)  Tpeak(K)  laser_on
 6.21000E-04   3.31179E-04   2.85544E-05   7.15461E-05   1.73650E-13     1618.45  0
 6.41000E-04   3.15150E-04   2.63499E-05   7.14807E-05   1.39648E-13     1616.47  0
 6.61000E-04   2.98943E-04   2.41882E-05   7.13762E-05   1.09168E-13     1614.15  0
 6.81000E-04   2.80904E-04   2.27450E-05   7.12332E-05   8.23859E-14     1611.44  0
 7.01000E-04   2.56166E-04   1.99178E-05   7.10348E-05   5.90623E-14     1608.46  0
 7.21000E-04   2.33519E-04   1.83369E-05   6.88802E-05   3.98358E-14     1605.06  0
 7.41000E-04   2.05350E-04   1.62165E-05   6.48149E-05   2.45620E-14     1601.17  0
 7.61000E-04   1.69990E-04   1.40970E-05   6.16100E-05   1.32956E-14     1596.64  0
 7.81000E-04   1.34687E-04   1.27395E-05   5.41589E-05   8.19229E-14     1591.50  1
 8.01000E-04   4.14703E-05   1.01114E-04   3.83603E-05   2.35622E-13     1825.34  1
 8.21000E-04   7.67400E-05   1.07783E-04   5.61904E-05   3.72617E-13     2459.74  1
 8.41000E-04   1.08117E-04   1.08092E-04   6.03386E-05   4.97622E-13     2637.92  1
 8.61000E-04   1.38337E-04   1.08130E-04   6.14577E-05   6.19105E-13     2645.07  1
 8.81000E-04   1.68267E-04   1.08139E-04   6.23582E-05   7.34248E-13     2625.60  1
 9.01000E-04   1.98236E-04   1.08144E-04   6.28389E-05   8.43365E-13     2619.02  1
 9.21000E-04   2.27782E-04   1.08145E-04   6.30591E-05   9.43014E-13     2622.61  1
 9.41000E-04   2.57750E-04   1.08154E-04   6.32926E-05   1.03886E-12     2627.75  1
 9.61000E-04   2.87610E-04   1.08162E-04   6.34021E-05   1.12736E-12     2633.38  1
 9.81000E-04   3.17355E-04   1.08170E-04   6.34386E-05   1.21540E-12     2631.46  1
 1.00100E-03   3.44769E-04   1.07998E-04   6.34436E-05   1.28986E-12     2587.16  1
 1.02100E-03   3.81068E-04   1.08179E-04   6.35295E-05   1.36904E-12     2604.84  1
 1.04100E-03   4.12986E-04   1.08159E-04   6.36635E-05   1.44334E-12     2609.72  1
 1.06100E-03   4.43249E-04   1.08168E-04   6.37039E-05   1.51167E-12     2615.21  1
 1.08100E-03   4.73352E-04   1.08181E-04   6.37192E-05   1.57379E-12     2638.62  1
 1.10100E-03   5.03288E-04   1.08192E-04   6.37039E-05   1.63373E-12     2665.37  1
 1.12100E-03   5.33259E-04   1.08198E-04   6.37382E-05   1.69076E-12     2625.43  1
 1.14100E-03   5.63082E-04   1.08199E-04   6.38299E-05   1.74349E-12     2625.07  1
 1.16100E-03   5.89252E-04   1.08196E-04   6.38854E-05   1.79357E-12     2623.03  1
 1.18100E-03   6.15393E-04   1.08187E-04   6.40044E-05   1.83589E-12     2647.89  1
 1.20100E-03   6.39530E-04   1.08158E-04   6.40863E-05   1.87993E-12     2664.57  1
 1.22100E-03   6.64843E-04   1.08162E-04   6.41201E-05   1.91992E-12     2607.22  1
 1.24100E-03   6.88162E-04   1.08156E-04   6.41120E-05   1.95091E-12     2646.41  1
 1.26100E-03   7.14288E-04   1.08144E-04   6.40757E-05   1.98326E-12     2665.22  1
 1.28100E-03   7.36695E-04   1.08136E-04   6.40147E-05   2.01045E-12     2606.87  1
 1.30100E-03   7.61300E-04   1.08131E-04   6.39275E-05   1.87755E-12     2599.71  0
 1.32100E-03   7.55475E-04   1.03519E-04   6.38699E-05   1.74068E-12     2249.45  0
 1.34100E-03   7.48168E-04   9.82964E-05   6.39232E-05   1.61220E-12     2100.08  0
 1.36100E-03   7.43802E-04   9.29048E-05   6.39060E-05   1.49417E-12     2009.20  0
 1.38100E-03   7.35347E-04   8.67508E-05   6.37729E-05   1.38520E-12     1940.98  0
 1.40100E-03   7.26305E-04   7.95246E-05   6.30911E-05   1.27134E-12     1884.93  0
 1.42100E-03   7.19324E-04   7.33908E-05   6.31156E-05   1.17485E-12     1836.56  0
 1.44100E-03   7.10044E-04   6.75632E-05   6.25179E-05   1.08264E-12     1794.59  0
 1.46100E-03   7.02265E-04   6.15823E-05   6.17399E-05   9.93701E-13     1759.46  0
 1.48100E-03   6.93037E-04   5.66165E-05   6.08236E-05   9.07755E-13     1729.32  0
 1.50100E-03   6.81664E-04   5.27013E-05   5.98210E-05   8.24593E-13     1703.76  0
 1.52100E-03   6.67981E-04   4.84514E-05   5.87711E-05   7.43994E-13     1682.17  0
 1.54100E-03   6.51811E-04   4.48921E-05   5.77315E-05   6.65902E-13     1663.91  0
 1.56100E-03   6.36645E-04   4.26542E-05   5.67763E-05   5.91588E-13     1648.86  0
 1.58100E-03   6.15949E-04   3.90797E-05   5.60096E-05   5.20615E-13     1637.01  0
 1.60100E-03   5.92457E-04   3.70763E-05   5.50441E-05   4.43990E-13     1628.67  0
 1.62100E-03   5.67867E-04   3.40544E-05   5.59366E-05   3.82710E-13     1623.83  0
 1.64100E-03   5.42661E-04   3.24112E-05   5.56754E-05   3.26267E-13     1622.51  0
 1.66100E-03   5.18172E-04   2.93390E-05   5.54389E-05   2.74177E-13     1621.50  0
 1.68100E-03   4.90608E-04   2.78700E-05   5.52098E-05   2.26573E-13     1620.09  0
 1.70100E-03   4.64922E-04   2.50985E-05   5.49747E-05   1.83089E-13     1618.25  0
 1.72100E-03   4.37090E-04   2.34622E-05   5.47216E-05   1.44140E-13     1616.00  0
 1.74100E-03   4.11241E-04   2.14850E-05   5.44398E-05   1.09864E-13     1613.29  0
 1.76100E-03   3.64435E-04   1.92435E-05   5.41178E-05   8.04548E-14     1610.07  0
 1.78100E-03   3.22115E-04   1.79370E-05   5.37362E-05   5.57023E-14     1606.40  0
 1.80100E-03   2.80198E-04   1.53304E-05   5.30079E-05   1.06866E-13     1602.02  1
 1.82100E-03   4.09726E-05   1.03063E-04   4.83709E-05   2.44818E-13     1834.07  1
 1.84100E-03   7.26334E-05   1.07723E-04   5.59377E-05   3.70092E-13     2446.18  1
 1.86100E-03   1.04404E-04   1.08069E-04   6.00924E-05   4.94803E-13     2520.48  1
 1.88100E-03   1.35051E-04   1.08107E-04   6.11403E-05   6.15023E-13     2542.86  1
 1.90100E-03   1.65321E-04   1.08108E-04   6.19626E-05   7.30485E-13     2554.05  1
 1.92100E-03   1.95580E-04   1.08104E-04   6.24599E-05   8.39931E-13     2562.19  1
 1.94100E-03   2.25911E-04   1.08101E-04   6.27202E-05   9.42549E-13     2567.40  1
 1.96100E-03   2.56093E-04   1.08100E-04   6.30317E-05   1.04025E-12     2576.88  1
 1.98100E-03   2.86143E-04   1.08100E-04   6.31787E-05   1.12888E-12     2571.46  1
 2.00100E-03   3.16390E-04   1.08102E-04   6.33046E-05   1.21537E-12     2575.02  1
 2.02100E-03   3.46538E-04   1.08103E-04   6.33727E-05   1.29654E-12     2559.19  1
 2.04100E-03   3.76685E-04   1.08104E-04   6.34033E-05   1.37267E-12     2550.07  1
 2.06100E-03   4.07193E-04   1.08101E-04   6.34338E-05   1.44616E-12     2546.54  1
 2.08100E-03   4.37972E-04   1.08098E-04   6.34665E-05   1.51571E-12     2544.65  1
 2.10100E-03   4.68857E-04   1.08097E-04   6.34630E-05   1.58009E-12     2546.36  1
 2.12100E-03   4.99852E-04   1.08120E-04   6.34027E-05   1.64570E-12     2550.04  1
 2.14100E-03   5.30952E-04   1.08144E-04   6.33167E-05   1.70311E-12     2553.66  1
 2.16100E-03   5.60371E-04   1.08166E-04   6.32764E-05   1.75730E-12     2557.92  1
 2.18100E-03   5.90485E-04   1.08187E-04   6.32758E-05   1.81130E-12     2550.00  1
 2.20100E-03   6.19944E-04   1.08137E-04   6.33184E-05   1.85586E-12     2551.79  1
 2.22100E-03   6.50791E-04   1.08212E-04   6.34265E-05   1.90144E-12     2560.59  1
 2.24100E-03   6.80282E-04   1.08225E-04   6.35866E-05   1.94142E-12     2562.73  1
 2.26100E-03   7.05071E-04   1.08240E-04   6.36855E-05   1.97946E-12     2574.11  1
 2.28100E-03   7.30968E-04   1.08256E-04   6.37356E-05   2.01244E-12     2574.36  1
 2.30100E-03   7.54922E-04   1.08275E-04   6.37934E-05   2.04401E-12     2580.50  1
 2.32100E-03   7.77093E-04   1.08294E-04   6.39114E-05   2.07367E-12     2576.15  1
 2.34100E-03   8.00790E-04   1.08308E-04   6.40011E-05   2.09689E-12     2574.95  1
 2.36100E-03   8.21887E-04   1.08316E-04   6.40139E-05   2.12121E-12     2576.77  1
 2.38100E-03   8.43755E-04   1.08320E-04   6.40457E-05   2.14035E-12     2566.33  1
 2.40100E-03   8.64377E-04   1.08223E-04   6.40652E-05   2.15735E-12     2563.37  1
 2.42100E-03   8.86392E-04   1.08275E-04   6.40930E-05   2.17274E-12     2535.12  1
 2.44100E-03   9.07449E-04   1.08273E-04   6.41088E-05   2.18787E-12     2581.29  1
 2.46100E-03   9.32051E-04   1.08226E-04   6.41342E-05   2.20052E-12     2574.27  1
 2.48100E-03   9.51396E-04   1.08192E-04   6.41147E-05   2.20634E-12     2572.05  1
 2.50100E-03   9.71129E-04   1.08159E-04   6.40463E-05   2.21345E-12     2572.62  1
 2.52100E-03   9.90475E-04   1.08126E-04   6.39512E-05   2.21815E-12     2559.54  1
 2.54100E-03   1.00808E-03   1.08094E-04   6.40132E-05   2.22196E-12     2551.29  1
 2.56100E-03   1.02483E-03   1.08066E-04   6.40053E-05   2.22400E-12     2546.40  1
 2.58100E-03   1.03838E-03   1.08041E-04   6.39345E-05   2.22552E-12     2548.23  1
 2.60100E-03   1.04582E-03   1.08030E-04   6.38071E-05   2.06517E-12     2512.12  0
 2.62100E-03   1.02331E-03   1.03342E-04   6.37521E-05   1.90711E-12     2219.49  0
 2.64100E-03   9.99106E-04   9.82141E-05   6.36233E-05   1.75625E-12     2073.64  0
 2.66100E-03   9.73827E-04   9.28502E-05   6.34452E-05   1.61787E-12     1983.98  0
 2.68100E-03   9.48184E-04   8.63106E-05   6.32383E-05   1.49087E-12     1918.62  0
 2.70100E-03   9.18966E-04   7.93997E-05   6.28869E-05   1.37265E-12     1865.66  0
 2.72100E-03   8.91840E-04   7.31648E-05   6.23851E-05   1.26207E-12     1820.59  0
 2.74100E-03   8.65838E-04   6.71413E-05   6.17362E-05   1.15701E-12     1782.80  0
 2.76100E-03   8.35740E-04   6.08939E-05   6.09555E-05   1.05680E-12     1749.85  0
 2.78100E-03   8.09133E-04   5.60415E-05   6.00702E-05   9.61218E-13     1721.92  0
 2.80100E-03   7.80094E-04   5.22765E-05   5.84501E-05   8.53802E-13     1697.88  0
 2.82100E-03   7.53137E-04   4.82377E-05   5.80496E-05   7.65966E-13     1676.35  0
 2.84100E-03   7.25081E-04   4.45591E-05   5.72597E-05   6.81995E-13     1658.44  0
 2.86100E-03   6.97642E-04   4.23041E-05   5.65012E-05   6.02673E-13     1644.30  0
 2.88100E-03   6.69486E-04   3.88730E-05   5.59798E-05   5.27886E-13     1633.66  0
 2.90100E-03   6.42049E-04   3.65960E-05   5.57563E-05   4.58149E-13     1626.64  0
 2.92100E-03   6.12642E-04   3.38491E-05   5.55692E-05   3.93726E-13     1623.15  0
 2.94100E-03   5.85192E-04   3.19406E-05   5.53891E-05   3.34398E-13     1622.30  0
 2.96100E-03   5.52898E-04   2.91759E-05   5.52080E-05   2.80081E-13     1621.21  0
 2.98100E-03   5.16846E-04   2.77161E-05   5.50171E-05   2.30904E-13     1619.73  0
 3.00100E-03   4.84532E-04   2.48347E-05   5.41649E-05   1.81600E-13     1617.83  0
 3.02100E-03   4.44649E-04   2.33273E-05   5.48888E-05   1.42693E-13     1615.54  0
 3.04100E-03   4.05808E-04   2.11713E-05   5.45465E-05   1.08342E-13     1612.80  0
 3.06100E-03   3.66411E-04   1.90950E-05   5.41750E-05   7.88002E-14     1609.57  0
 3.08100E-03   3.27017E-04   1.78084E-05   5.37561E-05   5.40028E-14     1605.86  0
 3.10100E-03   2.88034E-04   1.51390E-05   5.32518E-05   1.10394E-13     1601.45  1
 3.12100E-03   4.29812E-05   1.03093E-04   5.05731E-05   2.46406E-13     1834.70  1
 3.14100E-03   7.80385E-05   1.07736E-04   5.60740E-05   3.75072E-13     2380.26  1
 3.16100E-03   1.09325E-04   1.08062E-04   5.99577E-05   4.98621E-13     2572.04  1
 3.18100E-03   1.39897E-04   1.08109E-04   6.11464E-05   6.20517E-13     2594.54  1
 3.20100E-03   1.68323E-04   1.08010E-04   6.18995E-05   7.33784E-13     2542.91  1
 3.22100E-03   2.03682E-04   1.08188E-04   6.25293E-05   8.40827E-13     2575.97  1
 3.24100E-03   2.34045E-04   1.08190E-04   6.27999E-05   9.40894E-13     2618.74  1
 3.26100E-03   2.64035E-04   1.08180E-04   6.30307E-05   1.03823E-12     2619.09  1
 3.28100E-03   2.94030E-04   1.08181E-04   6.31633E-05   1.12623E-12     2614.18  1
 3.30100E-03   3.23878E-04   1.08184E-04   6.33772E-05   1.21204E-12     2619.27  1
 3.32100E-03   3.53879E-04   1.08188E-04   6.35479E-05   1.29452E-12     2604.01  1
 3.34100E-03   3.83692E-04   1.08191E-04   6.36301E-05   1.37002E-12     2591.40  1
 3.36100E-03   4.13426E-04   1.08194E-04   6.36788E-05   1.44477E-12     2589.15  1
 3.38100E-03   4.43061E-04   1.08196E-04   6.37396E-05   1.51208E-12     2585.78  1
 3.40100E-03   4.69972E-04   1.08099E-04   6.37448E-05   1.57750E-12     2564.91  1
 3.42100E-03   5.01446E-04   1.08228E-04   6.37302E-05   1.63833E-12     2555.19  1
 3.44100E-03   5.30527E-04   1.08217E-04   6.36980E-05   1.70324E-12     2587.29  1
 3.46100E-03   5.60915E-04   1.08214E-04   6.36802E-05   1.75833E-12     2586.19  1
 3.48100E-03   5.86373E-04   1.08243E-04   6.36347E-05   1.80907E-12     2641.90  1
 3.50099E-03   6.13934E-04   1.08262E-04   6.35533E-05   1.85518E-12     2665.98  1
 3.52099E-03   6.38392E-04   1.08283E-04   6.34966E-05   1.89923E-12     2641.57  1
 3.54099E-03   6.64844E-04   1.08302E-04   6.36000E-05   1.93690E-12     2659.34  1
 3.56099E-03   6.89733E-04   1.08318E-04   6.38678E-05   1.97450E-12     2626.46  1
 3.58099E-03   7.15009E-04   1.08330E-04   6.41170E-05   2.01062E-12     2620.94  1
 3.60099E-03   7.37930E-04   1.08136E-04   6.42225E-05   2.04479E-12     2590.89  1
 3.62099E-03   7.65074E-04   1.08331E-04   6.43226E-05   2.07588E-12     2586.76  1
 3.64099E-03   7.89653E-04   1.08318E-04   6.43422E-05   2.10129E-12     2622.12  1
 3.66099E-03   8.13864E-04   1.08325E-04   6.43253E-05   2.12674E-12     2646.01  1
 3.68099E-03   8.36448E-04   1.08345E-04   6.42352E-05   2.14985E-12     2621.91  1
 3.70099E-03   8.61695E-04   1.08366E-04   6.40840E-05   2.17043E-12     2645.69  1
 3.72099E-03   8.83948E-04   1.08383E-04   6.40383E-05   2.18948E-12     2671.28  1
 3.74099E-03   9.05800E-04   1.08394E-04   6.41866E-05   2.20063E-12     2666.20  1
 3.76099E-03   9.27998E-04   1.08405E-04   6.42783E-05   2.21467E-12     2670.57  1
 3.78099E-03   9.50569E-04   1.08410E-04   6.43685E-05   2.22764E-12     2609.50  1
 3.80099E-03   9.68618E-04   1.08371E-04   6.43862E-05   2.23518E-12     2612.78  1
 3.82099E-03   9.88608E-04   1.08409E-04   6.44522E-05   2.24455E-12     2642.00  1
 3.84099E-03   1.00808E-03   1.08402E-04   6.45263E-05   2.25250E-12     2634.39  1
 3.86099E-03   1.02521E-03   1.08363E-04   6.45543E-05   2.25807E-12     2640.92  1
 3.88099E-03   1.03964E-03   1.08330E-04   6.45512E-05   2.26228E-12     2644.71  1
 3.90099E-03   1.05370E-03   1.08299E-04   6.44743E-05   2.26403E-12     2632.71  1
 3.92099E-03   1.06229E-03   1.08269E-04   6.44497E-05   2.11211E-12     2613.51  0
 3.94099E-03   1.03954E-03   1.04110E-04   6.46025E-05   1.95349E-12     2262.34  0
 3.96099E-03   1.01443E-03   9.89781E-05   6.46877E-05   1.80304E-12     2115.61  0
 3.98099E-03   9.87990E-04   9.36507E-05   6.47226E-05   1.66415E-12     2025.85  0
 4.00099E-03   9.60075E-04   8.81965E-05   6.44710E-05   1.53046E-12     1957.75  0
 4.02099E-03   9.30384E-04   8.25155E-05   6.45153E-05   1.41371E-12     1900.37  0
 4.04099E-03   9.02104E-04   7.56645E-05   6.41551E-05   1.30475E-12     1852.15  0
 4.06099E-03   8.71108E-04   6.94394E-05   6.36160E-05   1.20230E-12     1810.62  0
 4.08099E-03   8.41448E-04   6.40866E-05   6.29174E-05   1.10464E-12     1775.32  0
 4.10099E-03   8.12062E-04   5.91355E-05   6.20753E-05   1.01117E-12     1744.42  0
 4.12099E-03   7.82035E-04   5.49090E-05   6.11292E-05   9.21455E-13     1718.17  0
 4.14099E-03   7.54942E-04   5.14275E-05   6.01053E-05   8.35328E-13     1695.38  0
 4.16100E-03   7.26201E-04   4.81675E-05   5.90550E-05   7.52708E-13     1675.83  0
 4.18100E-03   7.00347E-04   4.46246E-05   5.80269E-05   6.73240E-13     1659.24  0
 4.20100E-03   6.71618E-04   4.25427E-05   5.64369E-05   5.85242E-13     1645.64  0
 4.22100E-03   6.44445E-04   3.91701E-05   5.69905E-05   5.14392E-13     1634.90  0
 4.24100E-03   6.15934E-04   3.74210E-05   5.65413E-05   4.48494E-13     1627.40  0
 4.26100E-03   5.86728E-04   3.42462E-05   5.62604E-05   3.87568E-13     1623.41  0
 4.28100E-03   5.56837E-04   3.27076E-05   5.60159E-05   3.31562E-13     1622.43  0
 4.30100E-03   5.26591E-04   2.97567E-05   5.57895E-05   2.79997E-13     1621.43  0
 4.32100E-03   4.96760E-04   2.82048E-05   5.55685E-05   2.33014E-13     1620.07  0
 4.34100E-03   4.67903E-04   2.57759E-05   5.53405E-05   1.90049E-13     1618.32  0
 4.36100E-03   4.40311E-04   2.38917E-05   5.50947E-05   1.51530E-13     1616.18  0
 4.38100E-03   4.05038E-04   2.26030E-05   5.48218E-05   1.17554E-13     1613.67  0
 4.40100E-03   3.64645E-04   1.98060E-05   5.41543E-05   8.63962E-14     1610.59  0
 4.42100E-03   3.25136E-04   1.83884E-05   5.44343E-05   1.36033E-13     1607.12  1
 4.44100E-03   4.30377E-05   1.03112E-04   5.04063E-05   2.70582E-13     1832.02  1
 4.46100E-03   7.40039E-05   1.07709E-04   5.56821E-05   3.93977E-13     2362.21  1
 4.48100E-03   1.05293E-04   1.08081E-04   5.99161E-05   5.10983E-13     2548.72  1
 4.50100E-03   1.36068E-04   1.08130E-04   6.10958E-05   6.26558E-13     2567.14  1
 4.52100E-03   1.66579E-04   1.08137E-04   6.20132E-05   7.40652E-13     2569.03  1
 4.54100E-03   1.97109E-04   1.08137E-04   6.25165E-05   8.49163E-13     2564.14  1
 4.56100E-03   2.27499E-04   1.08136E-04   6.28195E-05   9.54412E-13     2561.06  1
 4.58100E-03   2.57839E-04   1.08134E-04   6.30924E-05   1.05261E-12     2552.62  1
 4.60100E-03   2.88505E-04   1.08080E-04   6.32148E-05   1.14938E-12     2539.54  1
 4.62100E-03   3.20783E-04   1.08196E-04   6.33713E-05   1.23800E-12     2535.35  1
 4.64100E-03   3.51733E-04   1.08206E-04   6.34233E-05   1.32482E-12     2551.33  1
 4.66100E-03   3.81978E-04   1.08217E-04   6.34431E-05   1.40434E-12     2559.44  1
 4.68100E-03   4.11325E-04   1.08233E-04   6.34090E-05   1.47860E-12     2601.90  1
 4.70100E-03   4.42370E-04   1.08249E-04   6.34084E-05   1.54859E-12     2599.08  1
 4.72100E-03   4.71411E-04   1.08265E-04   6.35433E-05   1.61499E-12     2565.91  1
 4.74100E-03   5.01581E-04   1.08283E-04   6.36866E-05   1.67824E-12     2580.32  1
 4.76100E-03   5.31346E-04   1.08297E-04   6.38403E-05   1.73536E-12     2570.58  1
 4.78100E-03   5.61454E-04   1.08310E-04   6.39694E-05   1.79151E-12     2565.30  1
 4.80100E-03   5.88256E-04   1.08119E-04   6.40359E-05   1.84087E-12     2537.38  1
 4.82100E-03   6.21402E-04   1.08316E-04   6.40787E-05   1.88961E-12     2541.06  1
 4.84100E-03   6.50611E-04   1.08303E-04   6.40511E-05   1.93742E-12     2564.81  1
 4.86100E-03   6.74164E-04   1.08310E-04   6.39985E-05   1.97855E-12     2571.93  1
 4.88100E-03   7.01456E-04   1.08330E-04   6.39658E-05   2.01481E-12     2606.19  1
 4.90100E-03   7.24569E-04   1.08352E-04   6.39111E-05   2.05215E-12     2602.28  1
 4.92100E-03   7.50655E-04   1.08368E-04   6.39454E-05   2.08530E-12     2591.77  1
 4.94100E-03   7.73246E-04   1.08379E-04   6.41107E-05   1.95120E-12     2582.80  0
 4.96100E-03   7.68920E-04   1.04095E-04   6.42177E-05   1.81565E-12     2270.01  0
 4.98100E-03   7.64048E-04   9.92382E-05   6.43311E-05   1.68560E-12     2118.25  0
 5.00100E-03   7.56088E-04   9.37205E-05   6.40362E-05   1.52086E-12     2026.66  0
 5.02100E-03   7.49332E-04   8.83806E-05   6.51821E-05   1.40125E-12     1930.67  0
 5.04100E-03   7.43751E-04   8.28562E-05   6.62822E-05   1.27934E-12     1850.67  0
 5.06100E-03   7.34508E-04   7.65836E-05   6.63145E-05   1.16171E-12     1790.66  0
 5.08100E-03   7.24641E-04   7.03055E-05   6.60045E-05   1.04992E-12     1746.72  0
 5.10100E-03   7.14487E-04   6.45365E-05   6.55305E-05   9.44003E-13     1712.50  0
 5.12100E-03   7.03591E-04   5.94224E-05   6.50029E-05   8.44022E-13     1686.20  0
 5.14100E-03   6.91927E-04   5.46015E-05   6.44933E-05   7.49779E-13     1665.53  0
 5.16100E-03   6.75902E-04   5.04425E-05   6.41352E-05   6.61311E-13     1649.34  0
 5.18100E-03   6.59757E-04   4.71449E-05   6.39006E-05   5.79294E-13     1637.15  0
 5.20100E-03   6.33806E-04   4.28737E-05   6.32476E-05   4.91061E-13     1628.88  0
 5.22100E-03   6.01433E-04   3.93494E-05   6.41140E-05   4.21745E-13     1624.05  0
 5.24100E-03   5.67481E-04   3.70083E-05   6.40487E-05   3.59469E-13     1622.63  0
 5.26100E-03   5.30675E-04   3.38205E-05   6.39701E-05   3.02876E-13     1621.78  0
 5.28100E-03   4.96293E-04   3.17241E-05   6.38769E-05   2.52108E-13     1620.61  0
 5.30100E-03   4.58694E-04   2.90532E-05   6.37653E-05   2.06486E-13     1619.13  0
 5.32100E-03   4.25275E-04   2.75621E-05   6.36264E-05   1.66072E-13     1617.35  0
 5.34100E-03   3.87633E-04   2.45704E-05   6.34580E-05   1.30258E-13     1615.24  0
 5.36100E-03   3.54437E-04   2.30978E-05   6.32523E-05   9.92542E-14     1612.77  0
 5.38100E-03   3.16693E-04   2.06535E-05   6.29878E-05   7.25880E-14     1609.86  0
 5.40100E-03   2.78020E-04   1.87724E-05   6.16576E-05   4.89541E-14     1606.41  0
 5.42100E-03   2.45012E-04   1.73049E-05   6.23041E-05   3.11955E-14     1602.57  0
 5.44100E-03   2.08201E-04   1.45163E-05   5.84068E-05   9.50901E-14     1598.05  1
 5.46101E-03   4.22082E-05   1.03716E-04   4.10301E-05   2.33053E-13     1863.72  1
 5.48101E-03   7.72865E-05   1.08056E-04   5.59125E-05   3.66571E-13     2484.84  1
 5.50101E-03   1.08956E-04   1.08438E-04   6.02838E-05   4.94498E-13     2646.25  1
 5.52101E-03   1.39364E-04   1.08506E-04   6.22567E-05   6.20491E-13     2693.37  1
 5.54101E-03   1.69589E-04   1.08519E-04   6.31439E-05   7.36309E-13     2687.91  1
 5.56101E-03   1.99675E-04   1.08526E-04   6.37498E-05   8.45762E-13     2689.21  1
 5.58101E-03   2.29598E-04   1.08532E-04   6.42238E-05   9.49308E-13     2674.29  1
 5.60101E-03   2.57792E-04   1.07796E-04   6.36935E-05   1.04411E-12     2568.96  1
 5.62101E-03   2.91160E-04   1.08161E-04   6.71340E-05   1.15104E-12     2541.31  1
 5.64101E-03   3.23067E-04   1.08184E-04   6.85842E-05   1.24278E-12     2579.04  1
 5.66101E-03   3.53438E-04   1.08199E-04   6.90005E-05   1.32335E-12     2621.65  1
 5.68101E-03   3.83338E-04   1.08216E-04   6.93395E-05   1.39703E-12     2672.80  1
 5.70101E-03   4.13542E-04   1.08231E-04   6.95339E-05   1.46792E-12     2633.31  1
 5.72101E-03   4.43497E-04   1.08246E-04   6.96365E-05   1.37096E-12     2636.89  0
 5.74101E-03   4.43493E-04   1.03788E-04   6.97736E-05   1.27097E-12     2281.51  0
 5.76101E-03   4.43351E-04   9.87303E-05   6.98502E-05   1.17765E-12     2122.49  0
 5.78101E-03   4.37236E-04   9.35549E-05   6.98140E-05   1.09186E-12     2027.43  0
