# Thermal History - 10 Monitoring Points
# Columns: time(s)  T1..T10 (K)
# Point physical coordinates:
#  P 1:  x= 4.000E-04m  y= 1.000E-03m  z= 6.950E-04m
#  P 2:  x= 1.000E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 3:  x= 1.600E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 4:  x= 1.000E-03m  y= 1.000E-03m  z= 6.600E-04m
#  P 5:  x= 1.000E-03m  y= 1.000E-03m  z= 6.000E-04m
#  P 6:  x= 1.000E-03m  y= 1.050E-03m  z= 6.950E-04m
#  P 7:  x= 1.000E-03m  y= 1.200E-03m  z= 6.950E-04m
#  P 8:  x= 1.000E-03m  y= 1.500E-03m  z= 6.950E-04m
#  P 9:  x= 1.000E-03m  y= 1.800E-03m  z= 6.950E-04m
#  P10:  x= 1.000E-03m  y= 1.000E-03m  z= 2.000E-04m
#  time(s)    T 1(K)       T 2(K)       T 3(K)       T 4(K)       T 5(K)       T 6(K)       T 7(K)       T 8(K)       T 9(K)       T10(K)       
 4.01000E-04     293.000     292.998     293.000     293.000     293.002     292.998     292.998     292.998     292.998     293.000
 4.21000E-04     293.000     292.998     293.000     293.000     293.001     292.998     292.998     292.998     292.998     293.000
 4.41000E-04     293.000     292.998     293.000     293.000     293.001     292.998     292.998     292.998     292.998     293.000
 4.61000E-04     293.000     292.998     293.000     293.000     293.001     292.998     292.998     292.998     292.998     293.000
 4.81000E-04     293.000     292.998     293.000     292.999     293.000     292.998     292.998     292.998     292.998     293.000
 5.01000E-04     293.000     292.998     293.000     292.999     293.000     292.998     292.998     292.998     292.998     293.000
 5.21000E-04     293.000     292.998     293.000     292.999     292.999     292.998     292.998     292.998     292.998     293.000
 5.41000E-04     293.000     292.998     293.000     292.998     292.998     292.998     292.998     292.998     292.998     293.000
 5.61000E-04     293.000     292.998     293.000     292.998     292.998     292.998     292.998     292.998     292.998     293.000
 5.81000E-04     293.000     292.998     293.000     292.997     292.997     292.998     292.998     292.998     292.998     293.000
 6.01000E-04     293.000     292.998     293.000     292.997     292.997     292.998     292.998     292.998     292.998     293.000
 6.21000E-04     293.000     292.998     293.000     292.996     292.996     292.998     292.998     292.998     292.998     293.000
 6.41000E-04     293.000     292.998     293.000     292.996     292.995     292.998     292.998     292.998     292.998     293.000
 6.61000E-04     293.000     292.998     293.000     292.995     292.994     292.998     292.998     292.998     292.998     293.000
 6.81000E-04     293.000     292.998     293.000     292.995     292.994     292.998     292.998     292.998     292.998     293.000
 7.01000E-04     293.000     292.998     293.000     292.995     292.994     292.998     292.998     292.998     292.998     293.000
 7.21000E-04     293.000     292.998     293.000     292.995     292.994     292.998     292.998     292.998     292.999     293.000
 7.41000E-04     293.000     292.998     293.000     292.995     292.994     292.998     292.998     292.999     292.999     293.000
 7.61000E-04     293.000     292.998     293.000     292.995     292.994     292.998     292.999     292.999     292.999     293.000
 7.81000E-04     293.000     292.998     293.000     292.995     292.994     292.998     292.998     292.999     292.999     293.000
 8.01000E-04     293.000     292.997     293.000     292.984     292.983     292.997     292.997     292.997     292.997     293.000
 8.21000E-04     293.000     292.996     293.000     292.979     292.977     292.996     292.996     292.996     292.996     292.999
 8.41000E-04     293.000     292.996     293.000     292.981     292.979     292.996     292.996     292.996     292.997     292.999
 8.61000E-04     293.000     292.996     293.000     292.982     292.980     292.996     292.996     292.996     292.997     292.999
 8.81000E-04     293.000     292.996     293.000     292.983     292.980     292.996     292.996     292.997     292.997     292.999
 9.01000E-04     293.000     292.996     293.000     292.983     292.981     292.996     292.997     292.997     292.997     293.000
 9.21000E-04     293.000     292.996     293.000     292.984     292.981     292.996     292.997     292.997     292.997     292.999
 9.41000E-04     293.000     292.996     293.000     292.984     292.982     292.996     292.997     292.997     292.997     293.000
 9.61000E-04     293.000     292.996     293.000     292.984     292.982     292.996     292.997     292.997     292.997     293.000
 9.81000E-04     293.000     292.996     293.000     292.984     292.982     292.996     292.996     292.997     292.997     292.999
 1.00100E-03     293.000     292.996     293.000     292.984     292.982     292.996     292.996     292.997     292.997     293.000
 1.02100E-03     293.000     292.996     293.000     292.984     292.982     292.996     292.996     292.997     292.997     292.999
 1.04100E-03     293.000     292.996     293.000     292.984     292.982     292.996     292.996     292.997     292.997     292.999
 1.06100E-03     293.000     292.996     293.000     292.984     292.983     292.996     292.996     292.996     292.997     292.999
 1.08100E-03     293.000     292.996     293.000     292.984     292.982     292.996     292.996     292.996     292.996     292.999
 1.10100E-03     293.000     292.995     293.000     292.984     292.981     292.995     292.996     292.996     292.996     292.999
 1.12100E-03     293.000     292.995     293.000     292.983     292.981     292.995     292.996     292.996     292.996     292.999
 1.14100E-03     293.000     292.995     293.000     292.983     292.981     292.995     292.996     292.996     292.996     292.999
 1.16100E-03     293.000     292.995     293.000     292.982     292.980     292.995     292.995     292.996     292.996     292.999
 1.18100E-03     293.000     292.995     293.000     292.982     292.980     292.995     292.995     292.996     292.996     292.999
 1.20100E-03     293.000     292.995     293.000     292.982     292.979     292.995     292.995     292.995     292.996     293.000
 1.22100E-03     293.000     292.994     293.000     292.981     292.979     292.994     292.995     292.995     292.995     292.999
 1.24100E-03     293.000     292.994     293.000     292.981     292.978     292.994     292.995     292.995     292.995     292.999
 1.26100E-03     293.000     292.994     293.000     292.980     292.978     292.994     292.995     292.995     292.995     292.999
 1.28100E-03     293.000     292.994     293.000     292.980     292.977     292.994     292.994     292.995     292.995     292.999
 1.30100E-03     293.000     292.994     293.000     292.979     292.977     292.994     292.994     292.995     292.995     292.999
 1.32100E-03     293.000     292.993     293.000     292.978     292.976     292.993     292.994     292.994     292.995     292.999
 1.34100E-03     293.000     292.993     293.000     292.978     292.975     292.993     292.994     292.994     292.994     292.999
 1.36100E-03     293.000     292.993     293.000     292.977     292.975     292.993     292.994     292.994     292.994     292.999
 1.38100E-03     293.000     292.993     293.000     292.977     292.974     292.993     292.993     292.994     292.994     292.999
 1.40100E-03     293.000     292.993     293.000     292.976     292.973     292.993     292.993     292.993     292.994     292.999
 1.42100E-03     293.000     292.992     293.000     292.976     292.973     292.992     292.993     292.993     292.994     292.999
 1.44100E-03     293.000     292.992     293.000     292.975     292.972     292.992     292.993     292.993     292.993     292.999
 1.46100E-03     293.000     292.992     293.000     292.974     292.971     292.992     292.992     292.993     292.993     292.999
 1.48100E-03     293.000     292.992     293.000     292.973     292.971     292.992     292.992     292.993     292.993     292.999
 1.50100E-03     293.000     292.991     293.000     292.973     292.971     292.992     292.992     292.992     292.993     292.999
 1.52100E-03     293.000     292.991     293.000     292.974     292.971     292.991     292.992     292.992     292.993     292.999
 1.54100E-03     293.000     292.991     293.000     292.974     292.971     292.991     292.992     292.992     292.992     292.999
 1.56100E-03     293.000     292.991     293.000     292.973     292.971     292.991     292.991     292.992     292.992     292.999
 1.58100E-03     293.000     292.991     293.000     292.973     292.971     292.991     292.991     292.992     292.992     292.999
 1.60100E-03     293.000     292.990     293.000     292.973     292.971     292.990     292.991     292.992     292.992     292.999
 1.62100E-03     293.000     292.990     293.000     292.973     292.970     292.990     292.991     292.991     292.992     292.999
 1.64100E-03     293.000     292.990     293.000     292.972     292.970     292.990     292.991     292.991     292.991     292.999
 1.66100E-03     293.000     292.989     293.000     292.971     292.969     292.990     292.990     292.991     292.991     292.999
 1.68100E-03     293.000     292.989     293.000     292.971     292.969     292.989     292.990     292.991     292.991     292.999
 1.70100E-03     293.000     292.989     293.000     292.969     292.966     292.989     292.990     292.990     292.991     292.999
 1.72100E-03     293.000     292.987     293.000     292.959     292.955     292.988     292.988     292.989     292.989     292.999
 1.74100E-03     293.000     292.987     293.000     292.958     292.955     292.987     292.988     292.989     292.989     292.999
 1.76100E-03     293.000     292.987     293.000     292.958     292.955     292.987     292.988     292.988     292.989     292.999
 1.78100E-03     293.000     292.986     293.000     292.958     292.955     292.987     292.987     292.988     292.988     292.999
 1.80100E-03     293.000     292.986     293.000     292.959     292.955     292.986     292.987     292.988     292.988     292.999
 1.82100E-03     293.000     292.986     293.000     292.959     292.955     292.986     292.987     292.987     292.988     292.999
 1.84100E-03     293.000     292.985     293.000     292.958     292.955     292.986     292.987     292.987     292.988     292.999
 1.86100E-03     293.000     292.985     293.000     292.958     292.955     292.985     292.986     292.987     292.987     292.999
 1.88100E-03     293.000     292.985     293.000     292.959     292.955     292.985     292.986     292.987     292.987     292.999
 1.90100E-03     293.000     292.984     293.000     292.959     292.956     292.985     292.986     292.986     292.987     292.999
 1.92100E-03     293.000     292.984     293.000     292.959     292.956     292.984     292.985     292.986     292.986     292.999
 1.94100E-03     293.000     292.984     293.000     292.959     292.956     292.984     292.985     292.986     292.986     292.999
 1.96100E-03     293.000     292.983     293.000     292.959     292.956     292.984     292.985     292.985     292.986     292.999
 1.98100E-03     293.000     292.983     293.000     292.958     292.956     292.983     292.984     292.985     292.985     292.999
 2.00100E-03     293.000     292.983     293.000     292.958     292.956     292.983     292.984     292.985     292.985     292.999
 2.02100E-03     293.000     292.982     293.000     292.958     292.955     292.983     292.984     292.984     292.985     292.999
 2.04100E-03     293.000     292.982     293.000     292.958     292.955     292.982     292.983     292.984     292.985     292.999
 2.06100E-03     293.000     292.981     293.000     292.957     292.955     292.982     292.983     292.984     292.984     292.998
 2.08100E-03     293.000     292.981     293.000     292.957     292.954     292.982     292.983     292.983     292.984     292.998
 2.10100E-03     293.000     292.981     293.000     292.957     292.954     292.981     292.982     292.983     292.983     292.998
 2.12100E-03     293.000     292.980     293.000     292.956     292.954     292.981     292.982     292.983     292.983     292.998
 2.14100E-03     293.000     292.980     293.000     292.956     292.954     292.980     292.982     292.982     292.983     292.998
 2.16100E-03     293.000     292.979     293.000     292.956     292.954     292.980     292.981     292.982     292.982     292.998
 2.18100E-03     293.000     292.979     293.000     292.956     292.954     292.980     292.981     292.982     292.982     292.998
 2.20100E-03     293.000     292.979     293.000     292.956     292.954     292.979     292.980     292.981     292.982     292.998
 2.22100E-03     293.000     292.978     293.000     292.956     292.954     292.979     292.980     292.981     292.981     292.998
 2.24100E-03     293.000     292.978     293.000     292.956     292.953     292.979     292.980     292.981     292.981     292.998
 2.26100E-03     293.000     292.978     293.000     292.956     292.953     292.978     292.979     292.980     292.981     292.998
 2.28100E-03     293.000     292.977     293.000     292.956     292.954     292.978     292.979     292.980     292.980     292.998
 2.30100E-03     293.000     292.977     293.000     292.955     292.954     292.977     292.979     292.980     292.980     292.998
 2.32100E-03     293.000     292.977     293.000     292.956     292.954     292.977     292.978     292.979     292.980     292.998
 2.34100E-03     293.000     292.976     293.000     292.956     292.954     292.977     292.978     292.979     292.979     292.998
 2.36100E-03     293.000     292.976     293.000     292.956     292.954     292.976     292.978     292.979     292.979     292.998
 2.38100E-03     293.000     292.976     293.000     292.956     292.955     292.976     292.977     292.978     292.979     292.998
 2.40100E-03     293.000     292.975     293.000     292.957     292.956     292.976     292.977     292.978     292.978     292.998
 2.42100E-03     293.000     292.975     293.000     292.958     292.956     292.975     292.977     292.977     292.978     292.998
 2.44100E-03     293.000     292.975     293.000     292.958     292.957     292.975     292.976     292.977     292.978     292.998
 2.46100E-03     293.000     292.974     293.000     292.959     292.958     292.974     292.976     292.977     292.977     292.998
 2.48100E-03     293.000     292.974     293.000     292.961     292.960     292.974     292.975     292.976     292.977     292.998
 2.50100E-03     293.000     292.974     293.000     292.963     292.962     292.974     292.975     292.976     292.977     292.998
 2.52100E-03     293.000     292.974     293.000     292.965     292.965     292.973     292.975     292.976     292.976     292.998
 2.54100E-03     293.000     292.973     293.000     292.968     292.968     292.973     292.974     292.976     292.976     292.998
 2.56100E-03     293.000     292.973     293.000     292.971     292.972     292.973     292.974     292.975     292.976     292.998
 2.58100E-03     293.000     292.973     293.000     292.974     292.975     292.972     292.974     292.975     292.975     292.998
 2.60100E-03     293.000     292.973     293.000     292.978     292.980     292.972     292.974     292.975     292.975     292.998
 2.62100E-03     293.000     292.973     293.000     292.982     292.984     292.972     292.973     292.974     292.975     292.998
 2.64100E-03     293.000     292.973     293.000     292.986     292.989     292.971     292.973     292.974     292.974     292.998
 2.66100E-03     293.000     292.972     293.000     292.990     292.993     292.971     292.972     292.974     292.974     292.998
 2.68100E-03     293.000     292.972     293.000     292.995     292.999     292.971     292.972     292.973     292.974     292.998
 2.70100E-03     293.000     292.972     293.000     293.002     293.007     292.970     292.972     292.973     292.974     292.998
 2.72100E-03     293.000     292.972     293.000     293.009     293.014     292.970     292.971     292.973     292.973     292.998
 2.74100E-03     293.000     292.973     293.000     293.017     293.023     292.970     292.971     292.972     292.973     292.998
 2.76100E-03     293.000     292.973     293.000     293.024     293.032     292.970     292.971     292.972     292.973     292.997
 2.78100E-03     293.000     292.972     293.000     293.024     293.031     292.968     292.969     292.971     292.971     292.997
 2.80100E-03     293.000     292.972     293.000     293.034     293.043     292.968     292.969     292.971     292.971     292.997
 2.82100E-03     293.000     292.973     293.000     293.046     293.055     292.968     292.969     292.970     292.971     292.997
 2.84100E-03     293.000     292.974     293.000     293.058     293.069     292.968     292.969     292.970     292.971     292.997
 2.86100E-03     293.000     292.974     293.000     293.072     293.084     292.967     292.968     292.970     292.970     292.997
 2.88100E-03     293.000     292.975     293.000     293.085     293.099     292.967     292.968     292.969     292.970     292.997
 2.90100E-03     293.000     292.976     293.000     293.100     293.115     292.967     292.968     292.969     292.970     292.996
 2.92100E-03     293.000     292.977     293.000     293.116     293.133     292.967     292.967     292.969     292.969     292.996
 2.94100E-03     293.000     292.978     293.000     293.134     293.153     292.966     292.967     292.968     292.969     292.996
 2.96100E-03     293.000     292.979     293.000     293.154     293.174     292.966     292.967     292.968     292.969     292.996
 2.98100E-03     293.000     292.981     293.000     293.175     293.197     292.966     292.966     292.968     292.968     292.996
 3.00100E-03     293.000     292.983     293.000     293.198     293.222     292.966     292.966     292.967     292.968     292.996
 3.02100E-03     293.000     292.985     293.000     293.223     293.249     292.966     292.966     292.967     292.968     292.996
 3.04100E-03     293.001     292.987     293.001     293.251     293.280     292.966     292.965     292.967     292.967     292.996
 3.06100E-03     293.001     292.989     293.001     293.283     293.314     292.966     292.965     292.966     292.967     292.996
 3.08100E-03     293.001     292.992     293.001     293.318     293.351     292.965     292.965     292.966     292.967     292.996
 3.10100E-03     293.001     292.995     293.001     293.358     293.393     292.965     292.964     292.966     292.966     292.996
 3.12100E-03     293.001     292.998     293.001     293.403     293.440     292.966     292.964     292.965     292.966     292.996
 3.14100E-03     293.001     293.002     293.001     293.453     293.494     292.966     292.963     292.965     292.966     292.996
 3.16100E-03     293.001     293.006     293.001     293.511     293.554     292.966     292.963     292.965     292.965     292.996
 3.18100E-03     293.001     293.011     293.002     293.577     293.622     292.966     292.963     292.964     292.965     292.996
 3.20100E-03     293.001     293.017     293.002     293.655     293.702     292.967     292.962     292.964     292.965     292.996
 3.22100E-03     293.001     293.022     293.002     293.738     293.787     292.967     292.962     292.964     292.964     292.996
 3.24100E-03     293.001     293.029     293.003     293.832     293.883     292.967     292.962     292.963     292.964     292.996
 3.26100E-03     293.001     293.036     293.003     293.938     293.992     292.968     292.961     292.963     292.964     292.996
 3.28100E-03     293.001     293.044     293.004     294.058     294.113     292.969     292.961     292.962     292.963     292.996
 3.30100E-03     293.001     293.053     293.004     294.192     294.249     292.969     292.960     292.962     292.963     292.996
 3.32100E-03     293.001     293.063     293.005     294.341     294.400     292.970     292.960     292.962     292.963     292.996
 3.34100E-03     293.002     293.074     293.006     294.506     294.567     292.971     292.960     292.961     292.962     292.996
 3.36100E-03     293.002     293.087     293.007     294.688     294.751     292.972     292.959     292.961     292.962     292.996
 3.38100E-03     293.002     293.101     293.008     294.888     294.952     292.973     292.959     292.961     292.961     292.996
 3.40100E-03     293.002     293.124     293.010     295.200     295.261     292.975     292.959     292.960     292.961     292.996
 3.42100E-03     293.002     293.142     293.012     295.446     295.507     292.977     292.958     292.960     292.961     292.996
 3.44100E-03     293.002     293.163     293.014     295.711     295.773     292.979     292.958     292.960     292.961     292.996
 3.46100E-03     293.002     293.186     293.016     295.997     296.060     292.981     292.958     292.959     292.960     292.996
 3.48100E-03     293.002     293.212     293.018     296.304     296.366     292.983     292.957     292.959     292.960     292.996
 3.50099E-03     293.003     293.241     293.021     296.632     296.694     292.986     292.957     292.959     292.960     292.996
 3.52099E-03     293.003     293.273     293.024     296.981     297.043     292.989     292.957     292.958     292.959     292.996
 3.54099E-03     293.003     293.308     293.027     297.351     297.414     292.993     292.956     292.958     292.959     292.996
 3.56099E-03     293.003     293.347     293.030     297.743     297.805     292.997     292.956     292.958     292.959     292.996
 3.58099E-03     293.003     293.390     293.034     298.156     298.217     293.001     292.956     292.957     292.958     292.996
 3.60099E-03     293.003     293.449     293.040     298.692     298.746     293.007     292.955     292.957     292.958     292.996
 3.62099E-03     292.994     293.502     293.044     299.153     299.206     293.013     292.955     292.957     292.958     292.996
 3.64099E-03     292.997     293.560     293.050     299.632     299.683     293.019     292.955     292.956     292.957     292.996
 3.66099E-03     292.999     293.623     293.055     300.131     300.180     293.026     292.954     292.956     292.957     292.996
 3.68099E-03     293.002     293.692     293.062     300.650     300.697     293.034     292.954     292.956     292.957     292.996
 3.70099E-03     293.004     293.767     293.068     301.191     301.236     293.043     292.954     292.955     292.956     292.997
 3.72099E-03     293.007     293.848     293.075     301.751     301.794     293.052     292.953     292.955     292.956     292.997
 3.74099E-03     293.013     293.935     293.083     302.329     302.369     293.063     292.953     292.955     292.956     292.997
 3.76099E-03     293.023     294.029     293.092     302.924     302.963     293.075     292.953     292.954     292.956     292.997
 3.78099E-03     293.038     294.129     293.101     303.537     303.574     293.087     292.952     292.954     292.955     292.997
 3.80099E-03     293.067     294.257     293.112     304.290     304.316     293.104     292.952     292.954     292.955     292.997
 3.82099E-03     293.104     294.374     293.123     304.939     304.961     293.119     292.952     292.953     292.955     292.998
 3.84099E-03     293.157     294.498     293.134     305.602     305.620     293.136     292.951     292.953     292.954     292.998
 3.86099E-03     293.228     294.630     293.146     306.279     306.294     293.155     292.951     292.953     292.954     292.998
 3.88099E-03     293.323     294.771     293.159     306.971     306.982     293.175     292.951     292.952     292.954     292.998
 3.90099E-03     293.444     294.920     293.172     307.678     307.684     293.197     292.950     292.952     292.953     292.998
 3.92099E-03     293.597     295.077     293.186     308.397     308.399     293.220     292.950     292.952     292.953     292.999
 3.94099E-03     293.785     295.243     293.201     309.129     309.126     293.246     292.950     292.952     292.953     292.999
 3.96099E-03     294.013     295.418     293.216     309.871     309.863     293.273     292.949     292.951     292.952     292.999
 3.98099E-03     294.284     295.602     293.233     310.629     310.614     293.302     292.949     292.951     292.952     293.000
 4.00099E-03     294.600     295.792     293.253     311.406     311.378     293.331     292.946     292.948     292.949     292.998
 4.02099E-03     294.966     295.994     293.271     312.305     312.244     293.364     292.946     292.947     292.949     292.998
 4.04099E-03     295.385     296.206     293.290     313.426     313.280     293.401     292.946     292.947     292.949     292.998
 4.06099E-03     295.857     296.428     293.311     314.926     314.605     293.440     292.946     292.947     292.949     292.999
 4.08099E-03     296.384     296.662     293.332     316.981     316.352     293.481     292.945     292.947     292.948     293.000
 4.10099E-03     296.966     296.907     293.354     319.757     318.643     293.526     292.945     292.947     292.948     293.000
 4.12099E-03     297.604     297.168     293.377     323.369     321.567     293.572     292.945     292.947     292.948     293.001
 4.14099E-03     298.298     297.446     293.401     327.884     325.175     293.622     292.945     292.946     292.948     293.002
 4.16100E-03     299.048     297.747     293.426     333.307     329.475     293.675     292.945     292.946     292.947     293.002
 4.18100E-03     299.854     298.076     293.451     339.587     334.439     293.731     292.945     292.946     292.947     293.003
 4.20100E-03     300.714     298.440     293.480     346.637     340.009     293.790     292.944     292.945     292.947     293.004
 4.22100E-03     301.628     298.846     293.508     354.348     346.117     293.854     292.944     292.945     292.946     293.004
 4.24100E-03     302.592     299.303     293.537     362.598     352.681     293.921     292.944     292.945     292.946     293.005
 4.26100E-03     303.606     299.820     293.567     371.246     359.598     293.994     292.944     292.944     292.946     293.006
 4.28100E-03     304.668     300.404     293.598     380.161     366.772     294.072     292.944     292.944     292.945     293.007
 4.30100E-03     305.776     301.065     293.631     389.215     374.102     294.157     292.944     292.944     292.945     293.008
 4.32100E-03     306.928     301.812     293.664     398.312     381.521     294.248     292.944     292.943     292.945     293.009
 4.34100E-03     308.121     302.652     293.698     407.389     388.985     294.348     292.944     292.943     292.944     293.010
 4.36100E-03     309.353     303.591     293.734     416.354     396.414     294.458     292.944     292.942     292.944     293.011
 4.38100E-03     310.621     304.635     293.770     425.149     403.760     294.579     292.944     292.942     292.944     293.012
 4.40100E-03     311.928     305.789     293.812     433.724     410.976     294.712     292.944     292.942     292.943     293.014
 4.42100E-03     313.262     307.056     293.850     442.047     418.034     294.859     292.944     292.941     292.943     293.015
 4.44100E-03     314.627     308.439     293.890     450.102     424.919     295.022     292.944     292.941     292.943     293.017
 4.46100E-03     316.018     309.938     293.931     457.865     431.604     295.203     292.944     292.941     292.942     293.018
 4.48100E-03     317.435     311.554     293.974     465.328     438.079     295.402     292.944     292.940     292.942     293.020
 4.50100E-03     318.874     313.286     294.020     472.486     444.337     295.622     292.944     292.940     292.942     293.021
 4.52100E-03     320.333     315.133     294.070     479.341     450.373     295.865     292.945     292.940     292.942     293.023
 4.54100E-03     321.810     317.092     294.125     485.896     456.188     296.133     292.945     292.940     292.941     293.025
 4.56100E-03     323.303     319.159     294.187     492.155     461.780     296.426     292.946     292.939     292.941     293.026
 4.58100E-03     324.811     321.332     294.261     498.129     467.155     296.747     292.946     292.939     292.941     293.028
 4.60100E-03     326.401     323.686     294.354     504.114     472.523     297.107     292.947     292.939     292.940     293.031
 4.62100E-03     327.933     326.062     294.461     509.537     477.470     297.488     292.947     292.938     292.940     293.033
 4.64100E-03     329.473     328.530     294.591     514.706     482.215     297.900     292.948     292.938     292.940     293.035
 4.66100E-03     331.020     331.085     294.749     519.633     486.765     298.345     292.949     292.938     292.940     293.037
 4.68100E-03     332.572     333.721     294.941     524.330     491.129     298.823     292.950     292.937     292.939     293.040
 4.70100E-03     334.127     336.433     295.171     528.808     495.314     299.335     292.951     292.937     292.939     293.042
 4.72100E-03     335.684     339.217     295.444     533.080     499.326     299.882     292.952     292.937     292.939     293.045
 4.74100E-03     337.241     342.066     295.764     537.155     503.175     300.464     292.953     292.937     292.938     293.048
 4.76100E-03     338.797     344.975     296.136     541.044     506.866     301.082     292.955     292.936     292.938     293.051
 4.78100E-03     340.351     347.940     296.562     544.757     510.408     301.736     292.956     292.936     292.938     293.054
 4.80100E-03     342.839     352.256     297.266     549.584     514.653     302.658     292.959     292.936     292.938     293.057
 4.82100E-03     344.389     355.347     297.840     552.939     517.887     303.395     292.961     292.935     292.937     293.060
 4.84100E-03     345.932     358.476     298.476     556.155     520.994     304.167     292.963     292.935     292.937     293.064
 4.86100E-03     347.467     361.641     299.177     559.243     523.982     304.975     292.965     292.935     292.937     293.067
 4.88100E-03     348.994     364.836     299.943     562.213     526.857     305.817     292.968     292.935     292.937     293.071
 4.90100E-03     350.512     368.056     300.773     565.072     529.625     306.694     292.971     292.934     292.936     293.075
 4.92100E-03     352.019     371.299     301.667     567.826     532.293     307.604     292.974     292.934     292.936     293.079
 4.94100E-03     353.515     374.561     302.685     570.486     534.874     308.546     292.977     292.934     292.936     293.083
 4.96100E-03     355.000     377.837     336.156     573.049     537.364     309.521     292.981     292.934     292.936     293.087
 4.98100E-03     356.472     381.125    1553.201     575.518     539.768     310.528     292.985     292.933     292.935     293.092
 5.00100E-03     358.153     384.877    2472.474     578.173     542.252     311.662     292.990     292.933     292.935     293.097
 5.02100E-03     359.598     388.185    2438.152     580.453     544.489     312.731     292.995     292.933     292.935     293.102
 5.04100E-03     361.029     391.495    2262.151     582.642     546.648     313.829     293.000     292.932     292.935     293.107
 5.06100E-03     362.445     394.806    2136.113     584.742     548.731     314.954     293.006     292.932     292.934     293.112
 5.08100E-03     363.846     398.115    2041.677     586.753     550.739     316.106     293.012     292.932     292.934     293.118
 5.10100E-03     365.232     401.419    1966.640     588.677     552.674     317.283     293.019     292.932     292.934     293.123
 5.12100E-03     366.602     404.717    1908.114     590.521     554.544     318.486     293.026     292.931     292.934     293.129
 5.14100E-03     367.957     408.007    1857.994     592.280     556.342     319.712     293.034     292.931     292.933     293.135
 5.16100E-03     369.294     411.286    1814.484     593.956     558.068     320.960     293.042     292.931     292.933     293.142
 5.18100E-03     370.616     414.553    1776.590     595.550     559.721     322.230     293.052     292.930     292.933     293.148
 5.20100E-03     371.925     417.806    1746.055     597.073     561.320     323.520     293.061     292.930     292.933     293.155
 5.22100E-03     373.213     421.044    1719.733     598.526     562.858     324.830     293.072     292.930     292.932     293.162
 5.24100E-03     374.484     424.266    1696.986     599.908     564.333     326.159     293.084     292.930     292.932     293.169
 5.26100E-03     375.738     427.470    1677.149     601.220     565.748     327.505     293.096     292.929     292.932     293.176
