# Melt Pool Geometry History
# time(s)  length(m)  depth(m)  width(m)  volume(m3)  Tpeak(K)  laser_on
 7.61000E-04   1.38631E-04   1.09094E-04   6.37535E-05   6.44559E-13     2797.84  1
 7.81000E-04   1.68454E-04   1.09212E-04   6.47380E-05   7.81729E-13     2809.43  1
 8.01000E-04   1.96875E-04   1.08693E-04   6.76021E-05   9.13082E-13     2717.68  1
 8.21000E-04   2.25476E-04   1.09037E-04   7.43404E-05   1.04288E-12     2708.33  1
 8.41000E-04   2.54589E-04   1.09162E-04   7.63621E-05   1.16065E-12     2716.39  1
 8.61000E-04   2.83779E-04   1.09179E-04   7.71496E-05   1.27326E-12     2728.95  1
 8.81000E-04   3.13744E-04   1.09114E-04   7.75821E-05   1.37998E-12     2729.86  1
 9.01000E-04   3.43268E-04   1.08998E-04   7.78816E-05   1.47691E-12     2742.28  1
 9.21000E-04   3.73220E-04   1.08843E-04   7.81814E-05   1.56616E-12     2741.60  1
 9.41000E-04   4.02979E-04   1.08698E-04   7.83576E-05   1.65185E-12     2740.57  1
 9.61000E-04   4.32610E-04   1.08564E-04   7.83584E-05   1.72988E-12     2736.44  1
 9.81000E-04   4.62309E-04   1.08462E-04   7.82841E-05   1.80015E-12     2735.12  1
 1.00100E-03   4.86983E-04   1.08224E-04   7.68624E-05   1.64814E-12     2698.39  0
 1.02100E-03   4.91710E-04   1.04301E-04   8.19238E-05   1.55348E-12     2296.58  0
 1.04100E-03   4.91082E-04   9.94615E-05   8.33242E-05   1.44867E-12     2088.84  0
 1.06100E-03   4.87372E-04   9.44052E-05   8.39791E-05   1.34407E-12     1960.39  0
 1.08100E-03   4.81235E-04   8.89104E-05   8.41244E-05   1.24414E-12     1868.99  0
 1.10100E-03   4.72648E-04   8.33239E-05   8.40802E-05   1.15022E-12     1807.67  0
 1.12100E-03   4.66005E-04   7.76584E-05   8.39785E-05   1.06197E-12     1759.41  0
 1.14100E-03   4.58125E-04   7.11929E-05   8.38626E-05   9.78084E-13     1721.40  0
 1.16100E-03   4.52797E-04   6.49602E-05   8.37000E-05   8.98519E-13     1692.44  0
 1.18100E-03   4.46126E-04   5.95779E-05   8.36611E-05   8.22757E-13     1669.82  0
 1.20100E-03   4.37992E-04   5.29910E-05   8.03651E-05   6.91122E-13     1652.52  0
 1.22100E-03   4.33605E-04   4.91141E-05   8.50931E-05   6.09928E-13     1638.96  0
 1.24100E-03   4.25491E-04   4.51935E-05   8.58495E-05   5.37132E-13     1629.65  0
 1.26100E-03   4.19403E-04   4.25594E-05   8.64610E-05   4.71168E-13     1624.15  0
 1.28100E-03   4.12501E-04   3.86992E-05   8.68463E-05   4.10335E-13     1622.56  0
 1.30100E-03   4.03598E-04   3.58366E-05   8.69258E-05   3.54383E-13     1621.61  0
 1.32100E-03   3.91157E-04   3.33645E-05   8.67611E-05   3.03119E-13     1620.32  0
 1.34100E-03   3.79977E-04   3.06406E-05   8.62125E-05   2.55557E-13     1618.75  0
 1.36100E-03   3.63363E-04   2.85677E-05   8.53724E-05   2.12737E-13     1616.87  0
 1.38100E-03   3.46547E-04   2.63987E-05   8.42898E-05   1.73516E-13     1614.73  0
 1.40100E-03   3.29187E-04   2.39133E-05   7.95841E-05   1.31286E-13     1611.82  0
 1.42100E-03   3.13536E-04   2.26047E-05   8.19192E-05   1.00288E-13     1609.06  0
 1.44100E-03   2.95775E-04   1.98722E-05   7.78201E-05   7.32280E-14     1605.93  0
 1.46100E-03   2.75158E-04   1.84324E-05   7.44690E-05   5.05203E-14     1602.47  0
 1.48100E-03   2.53990E-04   1.64967E-05   7.19114E-05   3.21114E-14     1598.57  0
 1.50100E-03   2.27280E-04   1.42235E-05   6.61904E-05   9.68366E-14     1594.14  1
 1.52100E-03   4.71767E-05   1.02466E-04   4.86695E-05   2.43667E-13     1835.96  1
 1.54100E-03   7.76222E-05   1.08011E-04   5.69854E-05   3.75439E-13     2472.05  1
 1.56100E-03   1.04873E-04   1.08332E-04   6.09829E-05   5.05641E-13     2608.16  1
 1.58100E-03   1.32725E-04   1.08663E-04   6.22946E-05   6.38345E-13     2623.95  1
 1.60100E-03   1.60369E-04   1.08679E-04   6.29998E-05   7.70023E-13     2600.84  1
 1.62100E-03   1.92637E-04   1.09096E-04   6.38005E-05   8.92652E-13     2625.45  1
 1.64100E-03   2.22840E-04   1.09235E-04   6.44216E-05   1.01084E-12     2660.48  1
 1.66100E-03   2.50283E-04   1.09368E-04   6.49162E-05   1.12480E-12     2670.57  1
 1.68100E-03   2.78152E-04   1.09493E-04   6.55939E-05   1.23805E-12     2666.30  1
 1.70100E-03   3.06459E-04   1.09594E-04   6.61848E-05   1.34958E-12     2658.22  1
 1.72100E-03   3.35107E-04   1.09674E-04   6.67566E-05   1.45188E-12     2656.13  1
 1.74100E-03   3.64193E-04   1.09727E-04   6.73148E-05   1.55068E-12     2675.50  1
 1.76100E-03   3.93400E-04   1.09752E-04   6.77957E-05   1.65424E-12     2665.65  1
 1.78100E-03   4.22876E-04   1.09744E-04   6.99814E-05   1.75432E-12     2652.90  1
 1.80100E-03   4.51157E-04   1.09670E-04   7.13979E-05   1.85671E-12     2653.12  1
 1.82100E-03   4.83802E-04   1.09692E-04   7.20979E-05   1.94782E-12     2666.27  1
 1.84100E-03   5.12925E-04   1.09587E-04   7.25270E-05   2.03454E-12     2680.21  1
 1.86100E-03   5.41500E-04   1.09421E-04   7.29008E-05   2.11052E-12     2714.15  1
 1.88100E-03   5.67574E-04   1.09235E-04   7.33169E-05   2.18497E-12     2714.72  1
 1.90100E-03   5.95407E-04   1.09048E-04   7.36899E-05   2.24765E-12     2656.28  1
 1.92100E-03   6.23784E-04   1.08858E-04   7.39818E-05   2.30448E-12     2656.25  1
 1.94100E-03   6.52901E-04   1.08705E-04   7.42025E-05   2.35687E-12     2633.71  1
 1.96100E-03   6.82182E-04   1.08574E-04   7.43876E-05   2.40494E-12     2608.75  1
 1.98100E-03   7.11517E-04   1.08475E-04   7.45588E-05   2.28530E-12     2609.92  0
 2.00100E-03   7.10149E-04   1.04338E-04   7.44567E-05   2.15258E-12     2303.85  0
 2.02100E-03   7.04028E-04   9.97348E-05   7.55482E-05   2.03336E-12     2118.28  0
 2.04100E-03   6.95024E-04   9.45420E-05   7.72073E-05   1.90457E-12     1998.88  0
 2.06100E-03   6.87008E-04   8.92884E-05   7.76139E-05   1.77975E-12     1916.61  0
 2.08100E-03   6.81659E-04   8.36659E-05   7.76289E-05   1.66106E-12     1853.64  0
 2.10100E-03   6.72834E-04   7.81965E-05   7.74482E-05   1.54797E-12     1804.67  0
 2.12100E-03   6.64735E-04   7.27220E-05   7.71575E-05   1.43993E-12     1764.38  0
 2.14100E-03   6.58147E-04   6.74873E-05   7.67983E-05   1.33622E-12     1732.06  0
 2.16100E-03   6.51757E-04   6.23793E-05   7.66080E-05   1.23618E-12     1705.19  0
 2.18100E-03   6.43187E-04   5.77106E-05   7.64542E-05   1.14011E-12     1682.76  0
 2.20100E-03   6.29729E-04   5.30674E-05   7.42335E-05   9.75162E-13     1663.49  0
 2.22100E-03   6.25037E-04   4.91958E-05   7.95180E-05   8.73087E-13     1647.22  0
 2.24100E-03   6.13672E-04   4.61688E-05   8.11503E-05   7.80548E-13     1634.88  0
 2.26100E-03   5.98475E-04   4.32335E-05   8.23198E-05   6.96196E-13     1626.93  0
 2.28100E-03   5.86385E-04   4.00250E-05   8.29825E-05   6.17711E-13     1623.10  0
 2.30100E-03   5.72893E-04   3.79164E-05   8.30580E-05   5.45367E-13     1622.26  0
 2.32100E-03   5.58526E-04   3.47650E-05   8.30925E-05   4.78052E-13     1621.17  0
 2.34100E-03   5.47767E-04   3.29548E-05   8.27207E-05   4.15475E-13     1619.80  0
 2.36100E-03   5.33040E-04   3.26994E-05   8.20110E-05   3.57213E-13     1618.16  0
 2.38100E-03   5.17919E-04   3.25218E-05   8.10980E-05   3.03507E-13     1616.41  0
 2.40100E-03   4.99812E-04   2.67392E-05   7.99529E-05   2.40455E-13     1614.09  0
 2.42100E-03   4.85116E-04   2.45556E-05   8.15399E-05   1.93297E-13     1611.77  0
 2.44100E-03   4.65614E-04   2.33065E-05   7.94602E-05   1.51480E-13     1609.34  0
 2.46100E-03   4.44730E-04   2.15170E-05   7.58902E-05   1.14399E-13     1606.64  0
 2.48100E-03   4.20958E-04   1.94652E-05   7.33482E-05   1.63439E-13     1603.63  1
 2.50100E-03   4.19720E-05   1.03832E-04   4.37021E-05   2.87323E-13     1868.38  1
 2.52100E-03   7.63215E-05   1.08165E-04   5.77903E-05   4.09181E-13     2512.68  1
 2.54100E-03   1.07806E-04   1.08818E-04   6.16481E-05   5.30655E-13     2711.48  1
 2.56100E-03   1.37975E-04   1.09034E-04   6.33165E-05   6.55761E-13     2748.66  1
 2.58100E-03   1.67895E-04   1.09195E-04   6.42920E-05   7.74641E-13     2775.93  1
 2.60100E-03   1.97261E-04   1.08806E-04   6.49041E-05   9.02182E-13     2748.82  1
 2.62100E-03   2.26002E-04   1.09088E-04   6.93987E-05   1.02857E-12     2734.57  1
 2.64100E-03   2.54978E-04   1.09294E-04   7.10863E-05   1.14907E-12     2738.94  1
 2.66100E-03   2.84170E-04   1.09487E-04   7.19517E-05   1.26366E-12     2733.51  1
 2.68100E-03   3.13895E-04   1.09627E-04   7.26064E-05   1.37445E-12     2739.77  1
 2.70100E-03   3.43687E-04   1.09736E-04   7.31252E-05   1.48285E-12     2746.86  1
 2.72100E-03   3.73555E-04   1.09820E-04   7.35255E-05   1.58822E-12     2757.30  1
 2.74100E-03   4.03253E-04   1.09887E-04   7.38494E-05   1.68893E-12     2762.60  1
 2.76100E-03   4.33201E-04   1.09929E-04   7.40815E-05   1.79260E-12     2766.00  1
 2.78100E-03   4.63008E-04   1.09955E-04   7.57431E-05   1.89502E-12     2775.83  1
 2.80100E-03   4.89781E-04   1.09971E-04   7.67856E-05   1.99268E-12     2745.88  1
 2.82100E-03   5.15528E-04   1.10073E-04   7.74004E-05   2.08718E-12     2767.57  1
 2.84100E-03   5.44110E-04   1.10089E-04   7.77734E-05   2.17774E-12     2804.85  1
 2.86100E-03   5.67806E-04   1.10074E-04   7.80193E-05   2.26461E-12     2790.92  1
 2.88100E-03   5.93965E-04   1.10071E-04   7.84067E-05   2.34789E-12     2798.53  1
 2.90100E-03   6.17468E-04   1.10061E-04   7.86965E-05   2.42809E-12     2796.21  1
 2.92100E-03   6.43461E-04   1.10027E-04   7.89196E-05   2.50377E-12     2789.31  1
 2.94100E-03   6.67514E-04   1.09973E-04   7.91691E-05   2.57155E-12     2785.88  1
 2.96100E-03   6.93263E-04   1.09882E-04   7.95410E-05   2.63288E-12     2788.75  1
 2.98100E-03   7.17783E-04   1.09754E-04   7.97933E-05   2.68962E-12     2781.51  1
 3.00100E-03   7.40275E-04   1.09572E-04   7.99732E-05   2.74099E-12     2776.34  1
 3.02100E-03   7.65403E-04   1.09441E-04   8.00799E-05   2.78821E-12     2778.50  1
 3.04100E-03   7.90561E-04   1.09224E-04   8.01409E-05   2.83071E-12     2780.38  1
 3.06100E-03   8.13717E-04   1.08973E-04   8.01719E-05   2.86605E-12     2755.96  1
 3.08100E-03   8.39053E-04   1.08752E-04   8.01692E-05   2.89240E-12     2730.07  1
 3.10100E-03   8.62539E-04   1.08541E-04   8.00802E-05   2.91401E-12     2741.67  1
 3.12100E-03   8.85989E-04   1.08405E-04   8.00000E-05   2.76852E-12     2727.76  0
 3.14100E-03   8.81191E-04   1.04810E-04   7.99135E-05   2.61470E-12     2359.92  0
 3.16100E-03   8.73572E-04   1.00245E-04   7.98305E-05   2.46435E-12     2187.87  0
 3.18100E-03   8.68620E-04   9.51360E-05   7.98111E-05   2.32099E-12     2079.02  0
 3.20100E-03   8.61306E-04   8.98421E-05   7.96311E-05   2.18549E-12     1993.20  0
 3.22100E-03   8.52939E-04   8.42884E-05   7.94488E-05   2.05770E-12     1923.55  0
 3.24100E-03   8.46854E-04   7.89103E-05   7.91839E-05   1.93760E-12     1865.38  0
 3.26100E-03   8.37128E-04   7.35135E-05   7.88236E-05   1.82142E-12     1816.42  0
 3.28100E-03   8.26617E-04   6.84374E-05   7.84052E-05   1.70951E-12     1775.09  0
 3.30100E-03   8.17991E-04   6.35100E-05   7.80792E-05   1.60036E-12     1740.76  0
 3.32100E-03   8.09580E-04   5.89658E-05   7.78216E-05   1.49364E-12     1712.53  0
 3.34100E-03   7.98989E-04   5.47891E-05   7.75521E-05   1.38879E-12     1689.04  0
 3.36100E-03   7.97748E-04   5.15229E-05   7.72884E-05   1.28589E-12     1669.82  0
 3.38100E-03   7.96076E-04   4.81699E-05   7.70531E-05   1.18568E-12     1654.40  0
 3.40100E-03   7.78008E-04   4.40602E-05   7.47460E-05   1.00446E-12     1642.03  0
 3.42100E-03   7.67252E-04   4.19252E-05   8.20588E-05   8.91666E-13     1632.85  0
 3.44100E-03   7.55526E-04   3.89502E-05   8.28357E-05   7.88793E-13     1626.40  0
 3.46100E-03   7.42109E-04   3.72243E-05   8.30168E-05   6.94067E-13     1623.11  0
 3.48100E-03   7.27246E-04   3.44040E-05   8.31459E-05   6.06471E-13     1622.35  0
 3.50099E-03   7.09207E-04   3.30197E-05   8.32152E-05   5.25608E-13     1621.37  0
 3.52099E-03   6.91939E-04   3.27009E-05   8.32289E-05   4.50188E-13     1620.11  0
 3.54099E-03   6.71523E-04   3.25304E-05   8.31904E-05   3.81239E-13     1618.60  0
 3.56099E-03   6.46978E-04   2.98170E-05   8.30824E-05   3.18311E-13     1616.82  0
 3.58099E-03   6.18395E-04   2.80224E-05   8.28732E-05   2.61049E-13     1614.77  0
 3.60099E-03   5.85736E-04   2.39495E-05   7.95692E-05   1.99187E-13     1612.07  0
 3.62099E-03   5.13058E-04   2.26704E-05   7.75607E-05   2.30070E-13     1609.53  1
 3.64099E-03   4.23141E-05   1.03600E-04   4.42993E-05   3.39907E-13     1860.35  1
 3.66099E-03   7.39627E-05   1.08041E-04   5.75026E-05   4.45419E-13     2472.62  1
 3.68099E-03   1.04499E-04   1.08699E-04   6.09632E-05   5.53139E-13     2640.43  1
 3.70099E-03   1.33967E-04   1.08916E-04   6.27520E-05   6.61650E-13     2668.84  1
 3.72099E-03   1.63803E-04   1.09095E-04   6.37339E-05   7.73353E-13     2670.17  1
 3.74099E-03   1.94087E-04   1.09271E-04   6.44569E-05   8.85315E-13     2657.91  1
 3.76099E-03   2.23428E-04   1.09428E-04   6.50759E-05   9.98897E-13     2674.13  1
 3.78099E-03   2.53387E-04   1.09547E-04   6.55856E-05   1.11411E-12     2688.03  1
 3.80099E-03   2.82725E-04   1.09105E-04   6.57060E-05   1.25131E-12     2651.31  1
 3.82099E-03   3.12370E-04   1.09407E-04   6.97497E-05   1.37026E-12     2660.02  1
 3.84099E-03   3.41538E-04   1.09675E-04   7.16859E-05   1.48203E-12     2679.06  1
 3.86099E-03   3.70196E-04   1.09805E-04   7.26566E-05   1.58632E-12     2696.75  1
 3.88099E-03   3.96915E-04   1.09899E-04   7.33369E-05   1.68864E-12     2711.25  1
 3.90099E-03   4.25200E-04   1.09972E-04   7.39404E-05   1.79153E-12     2675.27  1
 3.92099E-03   4.53789E-04   1.10028E-04   7.44676E-05   1.88560E-12     2667.39  1
 3.94099E-03   4.82808E-04   1.10071E-04   7.49051E-05   1.97784E-12     2680.92  1
 3.96099E-03   5.12158E-04   1.10100E-04   7.52532E-05   2.06770E-12     2669.96  1
 3.98099E-03   5.41616E-04   1.10112E-04   7.56457E-05   2.15350E-12     2654.59  1
 4.00099E-03   5.69607E-04   1.10164E-04   7.59805E-05   2.23776E-12     2660.48  1
 4.02099E-03   5.94129E-04   1.10247E-04   7.63074E-05   2.31643E-12     2672.26  1
 4.04099E-03   6.20010E-04   1.10259E-04   7.65999E-05   2.39260E-12     2702.27  1
 4.06099E-03   6.40993E-04   1.10249E-04   7.69015E-05   2.46589E-12     2738.25  1
 4.08099E-03   6.61478E-04   1.10249E-04   7.71424E-05   2.53451E-12     2718.85  1
 4.10099E-03   6.85851E-04   1.10255E-04   7.74269E-05   2.60341E-12     2712.07  1
 4.12099E-03   7.07563E-04   1.10251E-04   7.76884E-05   2.66830E-12     2702.78  1
 4.14099E-03   7.33207E-04   1.10234E-04   7.80029E-05   2.73272E-12     2700.23  1
 4.16100E-03   7.55595E-04   1.10211E-04   7.89505E-05   2.78955E-12     2694.19  1
 4.18100E-03   7.81830E-04   1.10182E-04   7.95101E-05   2.84706E-12     2690.07  1
 4.20100E-03   8.04001E-04   1.10153E-04   7.99191E-05   2.90190E-12     2669.15  1
 4.22100E-03   8.29677E-04   1.10230E-04   8.02231E-05   2.95066E-12     2684.60  1
 4.24100E-03   8.50609E-04   1.10123E-04   8.04169E-05   2.99860E-12     2719.14  1
 4.26100E-03   8.74798E-04   1.09993E-04   8.05789E-05   3.03708E-12     2702.85  1
 4.28100E-03   8.96576E-04   1.09861E-04   8.07259E-05   3.06968E-12     2703.62  1
 4.30100E-03   9.19798E-04   1.09709E-04   8.08419E-05   3.09932E-12     2683.60  1
 4.32100E-03   9.43347E-04   1.09512E-04   8.09266E-05   3.12531E-12     2670.45  1
 4.34100E-03   9.64801E-04   1.09300E-04   8.09971E-05   3.14822E-12     2668.32  1
 4.36100E-03   9.91439E-04   1.09075E-04   8.11844E-05   3.15839E-12     2668.63  1
 4.38100E-03   1.01194E-03   1.08847E-04   8.13274E-05   3.16665E-12     2683.76  1
 4.40100E-03   1.03190E-03   1.08654E-04   8.13628E-05   3.16571E-12     2638.55  1
 4.42100E-03   1.05022E-03   1.08685E-04   8.14226E-05   3.16475E-12     2666.54  1
 4.44100E-03   1.07403E-03   1.08592E-04   8.14495E-05   3.00155E-12     2644.61  0
 4.46100E-03   1.06657E-03   1.04806E-04   8.14392E-05   2.83128E-12     2324.12  0
 4.48100E-03   1.05818E-03   1.00502E-04   8.13703E-05   2.66383E-12     2158.66  0
 4.50100E-03   1.05291E-03   9.51442E-05   8.12805E-05   2.50384E-12     2052.35  0
 4.52100E-03   1.04202E-03   8.96823E-05   8.11488E-05   2.35238E-12     1972.57  0
 4.54100E-03   1.03153E-03   8.40718E-05   8.09965E-05   2.20911E-12     1908.75  0
 4.56100E-03   1.02163E-03   7.85009E-05   8.07807E-05   2.07291E-12     1855.53  0
 4.58100E-03   1.01212E-03   7.31119E-05   8.04791E-05   1.94264E-12     1811.94  0
 4.60100E-03   9.99161E-04   6.78056E-05   7.85451E-05   1.74673E-12     1774.69  0
 4.62100E-03   9.87226E-04   6.29490E-05   8.33263E-05   1.59712E-12     1736.62  0
 4.64100E-03   9.73816E-04   5.84029E-05   8.37050E-05   1.45661E-12     1705.49  0
 4.66100E-03   9.55531E-04   5.42927E-05   8.35694E-05   1.32299E-12     1680.18  0
 4.68100E-03   9.38550E-04   5.10637E-05   8.33441E-05   1.19643E-12     1660.50  0
 4.70100E-03   9.16355E-04   4.81353E-05   8.31383E-05   1.07663E-12     1645.58  0
 4.72100E-03   8.91980E-04   4.48000E-05   8.30645E-05   9.64207E-13     1634.90  0
 4.74100E-03   8.64676E-04   4.27336E-05   8.30636E-05   8.58317E-13     1627.84  0
 4.76100E-03   8.38069E-04   3.94313E-05   8.30389E-05   7.59667E-13     1623.82  0
 4.78100E-03   8.13238E-04   3.76560E-05   8.29867E-05   6.67330E-13     1622.63  0
 4.80100E-03   7.78695E-04   3.40760E-05   7.64514E-05   5.33176E-13     1621.75  0
 4.82100E-03   7.45505E-04   3.25717E-05   8.57782E-05   4.43418E-13     1620.49  0
 4.84100E-03   7.12718E-04   2.95529E-05   8.47492E-05   3.64382E-13     1618.86  0
 4.86100E-03   6.75462E-04   2.80345E-05   8.29783E-05   2.94823E-13     1616.81  0
 4.88100E-03   6.36015E-04   2.54742E-05   8.08024E-05   2.32852E-13     1614.36  0
 4.90100E-03   5.94466E-04   2.36996E-05   7.80485E-05   1.78665E-13     1611.68  0
 4.92100E-03   5.49683E-04   2.20428E-05   7.61927E-05   1.32330E-13     1608.76  0
 4.94100E-03   5.05109E-04   1.94656E-05   7.43011E-05   1.71281E-13     1605.45  1
 4.96100E-03   4.25210E-05   1.03264E-04   4.70395E-05   3.00587E-13     1834.46  1
 4.98100E-03   7.66248E-05   1.08108E-04   5.64727E-05   4.15581E-13     2518.27  1
 5.00100E-03   1.05947E-04   1.08231E-04   6.06890E-05   5.17594E-13     2622.95  1
 5.02100E-03   1.36568E-04   1.08713E-04   6.47122E-05   6.37434E-13     2687.33  1
 5.04100E-03   1.66191E-04   1.09013E-04   6.79973E-05   7.64200E-13     2714.98  1
 5.06100E-03   1.95806E-04   1.09202E-04   6.93397E-05   8.93457E-13     2719.03  1
 5.08100E-03   2.25457E-04   1.09367E-04   7.01747E-05   1.01494E-12     2724.51  1
 5.10100E-03   2.55018E-04   1.09491E-04   7.06575E-05   1.13506E-12     2760.99  1
 5.12100E-03   2.84740E-04   1.09572E-04   7.10704E-05   1.25296E-12     2763.06  1
 5.14100E-03   3.14440E-04   1.09667E-04   7.15140E-05   1.36275E-12     2768.51  1
 5.16100E-03   3.44149E-04   1.09792E-04   7.19842E-05   1.46918E-12     2783.33  1
 5.18100E-03   3.73826E-04   1.09896E-04   7.24578E-05   1.57179E-12     2780.96  1
 5.20100E-03   3.99755E-04   1.09860E-04   7.28060E-05   1.66422E-12     2774.10  1
 5.22100E-03   4.28676E-04   1.10075E-04   7.31707E-05   1.75838E-12     2793.31  1
 5.24100E-03   4.56770E-04   1.10104E-04   7.35805E-05   1.84865E-12     2811.07  1
 5.26100E-03   4.83374E-04   1.10151E-04   7.39625E-05   1.95494E-12     2791.96  1
 5.28100E-03   5.07001E-04   1.10184E-04   7.60282E-05   2.05739E-12     2791.53  1
 5.30100E-03   5.34509E-04   1.10218E-04   7.73756E-05   2.15530E-12     2798.63  1
 5.32100E-03   5.58124E-04   1.10247E-04   7.79147E-05   2.24856E-12     2800.53  1
 5.34100E-03   5.84353E-04   1.10284E-04   7.82211E-05   2.33522E-12     2812.55  1
 5.36100E-03   6.07271E-04   1.10305E-04   7.85528E-05   2.41855E-12     2825.24  1
 5.38100E-03   6.33687E-04   1.10319E-04   7.87631E-05   2.49800E-12     2835.99  1
 5.40100E-03   6.54812E-04   1.10297E-04   7.89260E-05   2.57805E-12     2815.31  1
 5.42100E-03   6.79976E-04   1.10344E-04   7.90567E-05   2.64957E-12     2833.15  1
 5.44100E-03   7.04912E-04   1.10420E-04   7.91480E-05   2.71637E-12     2861.73  1
 5.46101E-03   7.27878E-04   1.10398E-04   7.93996E-05   2.78319E-12     2842.14  1
 5.48101E-03   7.53977E-04   1.10374E-04   7.96785E-05   2.84285E-12     2845.96  1
 5.50101E-03   7.76711E-04   1.10370E-04   7.99026E-05   2.89996E-12     2856.85  1
 5.52101E-03   8.03160E-04   1.10363E-04   8.01396E-05   2.95789E-12     2857.88  1
 5.54101E-03   8.25770E-04   1.10344E-04   8.03098E-05   3.00817E-12     2855.95  1
 5.56101E-03   8.52465E-04   1.10320E-04   8.04061E-05   3.05705E-12     2857.19  1
 5.58101E-03   8.74673E-04   1.10313E-04   8.05917E-05   3.10309E-12     2851.38  1
 5.60101E-03   8.95851E-04   1.10316E-04   8.07311E-05   3.14849E-12     2807.77  1
 5.62101E-03   9.19858E-04   1.10379E-04   8.08341E-05   3.18858E-12     2817.70  1
 5.64101E-03   9.39013E-04   1.10340E-04   8.08969E-05   3.22449E-12     2849.95  1
 5.66101E-03   9.65709E-04   1.10249E-04   8.10287E-05   3.25581E-12     2838.95  1
 5.68101E-03   9.85039E-04   1.10187E-04   8.11436E-05   3.28453E-12     2853.19  1
 5.70101E-03   1.01100E-03   1.10111E-04   8.12216E-05   3.31119E-12     2850.28  1
 5.72101E-03   1.03021E-03   1.10021E-04   8.12836E-05   3.33338E-12     2845.27  1
 5.74101E-03   1.05223E-03   1.09907E-04   8.13304E-05   3.34970E-12     2841.12  1
 5.76101E-03   1.07540E-03   1.09769E-04   8.13634E-05   3.36177E-12     2830.94  1
 5.78101E-03   1.09432E-03   1.09592E-04   8.13766E-05   3.37249E-12     2814.75  1
