# Melt Pool Geometry History
# time(s)  length(m)  depth(m)  width(m)  volume(m3)  Tpeak(K)  laser_on
 5.21000E-04   2.82299E-04   5.47345E-05   8.37553E-05   5.09003E-13     1658.98  0
 5.41000E-04   2.81917E-04   5.19300E-05   8.37582E-05   4.59281E-13     1644.84  0
 5.61000E-04   2.77346E-04   4.83983E-05   8.37661E-05   4.11255E-13     1634.50  0
 5.81000E-04   2.72232E-04   4.50028E-05   8.37549E-05   3.65487E-13     1627.45  0
 6.01000E-04   2.63849E-04   4.22284E-05   8.26280E-05   3.12806E-13     1623.42  0
 6.21000E-04   2.58778E-04   3.89560E-05   8.40724E-05   2.73898E-13     1622.51  0
 6.41000E-04   2.51966E-04   3.64611E-05   8.39319E-05   2.37528E-13     1621.70  0
 6.61000E-04   2.47888E-04   3.37056E-05   8.37833E-05   2.03569E-13     1620.64  0
 6.81000E-04   2.38093E-04   3.12878E-05   8.36248E-05   1.71860E-13     1619.31  0
 7.01000E-04   2.30712E-04   2.88248E-05   8.34489E-05   1.42637E-13     1617.71  0
 7.21000E-04   2.14772E-04   2.69610E-05   8.32500E-05   1.15894E-13     1615.82  0
 7.41000E-04   1.99306E-04   2.42968E-05   8.30132E-05   1.68412E-13     1613.58  1
 7.61000E-04   4.54987E-05   1.03009E-04   4.45531E-05   3.05913E-13     1903.03  1
 7.81000E-04   7.52212E-05   1.08932E-04   5.95759E-05   4.17361E-13     2684.94  1
 8.01000E-04   9.77557E-05   1.09934E-04   6.47463E-05   5.27391E-13     2917.62  1
 8.21000E-04   1.26259E-04   1.10712E-04   6.71648E-05   6.39676E-13     3024.27  1
 8.41000E-04   1.47099E-04   1.11292E-04   6.81350E-05   7.53694E-13     3102.49  1
 8.61000E-04   1.70419E-04   1.11483E-04   6.90664E-05   8.72198E-13     3120.76  1
 8.81000E-04   1.97693E-04   1.11542E-04   7.29492E-05   1.00156E-12     3141.12  1
 9.01000E-04   2.18143E-04   1.11800E-04   7.77278E-05   1.13659E-12     3153.21  1
 9.21000E-04   2.40139E-04   1.11942E-04   7.98278E-05   1.27471E-12     3183.50  1
 9.41000E-04   2.63328E-04   1.11996E-04   8.11469E-05   1.40288E-12     3164.65  1
 9.61000E-04   2.87976E-04   1.12056E-04   8.20811E-05   1.53458E-12     3176.23  1
 9.81000E-04   3.08568E-04   1.12129E-04   8.28737E-05   1.65362E-12     3165.91  1
 1.00100E-03   3.31173E-04   1.12103E-04   8.36439E-05   1.76821E-12     3153.48  1
 1.02100E-03   3.56626E-04   1.12011E-04   8.43243E-05   1.87735E-12     3174.25  1
 1.04100E-03   3.76616E-04   1.11959E-04   8.49189E-05   1.98190E-12     3177.39  1
 1.06100E-03   3.99057E-04   1.11873E-04   8.55438E-05   2.08235E-12     3152.00  1
 1.08100E-03   4.25706E-04   1.11676E-04   8.61480E-05   2.17054E-12     3157.23  1
 1.10100E-03   4.45892E-04   1.11518E-04   8.66888E-05   2.27030E-12     3157.31  1
 1.12100E-03   4.67271E-04   1.11443E-04   8.88215E-05   2.35894E-12     3183.53  1
 1.14100E-03   4.90657E-04   1.11274E-04   9.04952E-05   2.44393E-12     3138.35  1
 1.16100E-03   5.15590E-04   1.11059E-04   9.12728E-05   2.52950E-12     3146.15  1
 1.18100E-03   5.36108E-04   1.11156E-04   9.18171E-05   2.46115E-12     3137.02  0
 1.20100E-03   5.34088E-04   1.08504E-04   9.23795E-05   2.37114E-12     2746.02  0
 1.22100E-03   5.41171E-04   1.05125E-04   9.45482E-05   2.28641E-12     2480.76  0
 1.24100E-03   5.41953E-04   1.02360E-04   9.67188E-05   2.19553E-12     2293.19  0
 1.26100E-03   5.42276E-04   9.80062E-05   9.75195E-05   2.10075E-12     2163.16  0
 1.28100E-03   5.42707E-04   9.35369E-05   9.79755E-05   2.00611E-12     2065.40  0
 1.30100E-03   5.42376E-04   8.92169E-05   9.83705E-05   1.91443E-12     1990.92  0
 1.32100E-03   5.36083E-04   8.51100E-05   9.83871E-05   1.82473E-12     1930.56  0
 1.34100E-03   5.32396E-04   8.15183E-05   9.84110E-05   1.73839E-12     1880.91  0
 1.36100E-03   5.24155E-04   7.77763E-05   9.83253E-05   1.65331E-12     1838.69  0
 1.38100E-03   5.16920E-04   7.35266E-05   9.81682E-05   1.56991E-12     1802.92  0
 1.40100E-03   5.12155E-04   6.91102E-05   9.73268E-05   1.45975E-12     1771.55  0
 1.42100E-03   5.04425E-04   6.60373E-05   1.00791E-04   1.37825E-12     1743.50  0
 1.44100E-03   5.01777E-04   6.31435E-05   1.00330E-04   1.29712E-12     1719.35  0
 1.46100E-03   4.98677E-04   5.96999E-05   9.98048E-05   1.21660E-12     1698.09  0
 1.48100E-03   4.92043E-04   5.76619E-05   9.93427E-05   1.13753E-12     1679.86  0
 1.50100E-03   4.84378E-04   5.42380E-05   9.90151E-05   1.06012E-12     1664.46  0
 1.52100E-03   4.80620E-04   5.23985E-05   9.87988E-05   9.85047E-13     1651.63  0
 1.54100E-03   4.72874E-04   4.91418E-05   9.86238E-05   9.11749E-13     1641.38  0
 1.56100E-03   4.66307E-04   4.73992E-05   9.84778E-05   8.40635E-13     1633.38  0
 1.58100E-03   4.61453E-04   4.42652E-05   9.83492E-05   7.72774E-13     1627.57  0
 1.60100E-03   4.53294E-04   4.24144E-05   9.78746E-05   6.74077E-13     1623.94  0
 1.62100E-03   4.46182E-04   3.94826E-05   1.01926E-04   6.02746E-13     1622.77  0
 1.64100E-03   4.40604E-04   3.79212E-05   1.02345E-04   5.37359E-13     1622.18  0
 1.66100E-03   4.26453E-04   3.52123E-05   1.02628E-04   4.76327E-13     1621.35  0
 1.68100E-03   4.07936E-04   3.35613E-05   1.02806E-04   4.98032E-13     1620.28  1
 1.70100E-03   4.23309E-05   1.03507E-04   4.21523E-05   6.02894E-13     1852.17  1
 1.72100E-03   7.30248E-05   1.08987E-04   5.97307E-05   6.89826E-13     2658.91  1
 1.74100E-03   9.79523E-05   1.10245E-04   6.50323E-05   7.66069E-13     2986.40  1
 1.76100E-03   1.21749E-04   1.11009E-04   6.67376E-05   8.55294E-13     3069.60  1
 1.78100E-03   1.45396E-04   1.11194E-04   7.13617E-05   9.49078E-13     3124.13  1
 1.80100E-03   1.68006E-04   1.10960E-04   7.38439E-05   1.05393E-12     3079.92  1
 1.82100E-03   1.92014E-04   1.11255E-04   7.88342E-05   1.15545E-12     3058.51  1
 1.84100E-03   2.16200E-04   1.11780E-04   8.07813E-05   1.25495E-12     3109.26  1
 1.86100E-03   2.39232E-04   1.11929E-04   8.18827E-05   1.35565E-12     3091.97  1
 1.88100E-03   2.62348E-04   1.12002E-04   8.27285E-05   1.45936E-12     3129.11  1
 1.90100E-03   2.86060E-04   1.12160E-04   8.34236E-05   1.56517E-12     3145.01  1
 1.92100E-03   3.08384E-04   1.12288E-04   8.40658E-05   1.67413E-12     3138.87  1
 1.94100E-03   3.31595E-04   1.12361E-04   8.46350E-05   1.78088E-12     3157.07  1
 1.96100E-03   3.52619E-04   1.12404E-04   8.51584E-05   1.89567E-12     3183.27  1
 1.98100E-03   3.77266E-04   1.12501E-04   8.56280E-05   2.00673E-12     3155.92  1
 2.00100E-03   4.00269E-04   1.12540E-04   8.60511E-05   2.11031E-12     3145.76  1
 2.02100E-03   4.22195E-04   1.12581E-04   8.64487E-05   2.21963E-12     3191.29  1
 2.04100E-03   4.46333E-04   1.12584E-04   8.68834E-05   2.32073E-12     3175.51  1
 2.06100E-03   4.69293E-04   1.12634E-04   8.74156E-05   2.42282E-12     3143.64  1
 2.08100E-03   4.91916E-04   1.12655E-04   9.01254E-05   2.52882E-12     3184.43  1
 2.10100E-03   5.15855E-04   1.12619E-04   9.18213E-05   2.63167E-12     3186.01  1
 2.12100E-03   5.38297E-04   1.12609E-04   9.27968E-05   2.72944E-12     3169.42  1
 2.14100E-03   5.61557E-04   1.12591E-04   9.34709E-05   2.82311E-12     3188.05  1
 2.16100E-03   5.85156E-04   1.12525E-04   9.40201E-05   2.91613E-12     3202.60  1
 2.18100E-03   6.06838E-04   1.12412E-04   9.45418E-05   3.00156E-12     3171.08  1
 2.20100E-03   6.29374E-04   1.12296E-04   9.50179E-05   3.07796E-12     3167.80  1
 2.22100E-03   6.50828E-04   1.12132E-04   9.54536E-05   3.15140E-12     3194.44  1
 2.24100E-03   6.69773E-04   1.11977E-04   9.58671E-05   3.21649E-12     3178.16  1
 2.26100E-03   6.87590E-04   1.11852E-04   9.63119E-05   3.27770E-12     3127.87  1
 2.28100E-03   7.03534E-04   1.11634E-04   9.67472E-05   3.33292E-12     3160.14  1
 2.30100E-03   7.24125E-04   1.11473E-04   9.71306E-05   3.38746E-12     3164.05  1
 2.32100E-03   7.37560E-04   1.11403E-04   9.74873E-05   3.43413E-12     3151.32  1
 2.34100E-03   7.53799E-04   1.11241E-04   9.90657E-05   3.32614E-12     3129.51  0
 2.36100E-03   7.51163E-04   1.08705E-04   9.97236E-05   3.21052E-12     2742.92  0
 2.38100E-03   7.50640E-04   1.05785E-04   1.00155E-04   3.09282E-12     2508.86  0
 2.40100E-03   7.42665E-04   1.02680E-04   9.85920E-05   2.96986E-12     2331.57  0
 2.42100E-03   7.35778E-04   9.84274E-05   1.04268E-04   2.84929E-12     2179.18  0
 2.44100E-03   7.31864E-04   9.42024E-05   1.05514E-04   2.71769E-12     2057.76  0
 2.46100E-03   7.24084E-04   9.03102E-05   1.06008E-04   2.58391E-12     1967.80  0
 2.48100E-03   7.19941E-04   8.68069E-05   1.06234E-04   2.45311E-12     1901.18  0
 2.50100E-03   7.11273E-04   8.29190E-05   1.06310E-04   2.32528E-12     1850.02  0
 2.52100E-03   7.05710E-04   7.86764E-05   1.06278E-04   2.20011E-12     1809.83  0
 2.54100E-03   6.98163E-04   7.48044E-05   1.06167E-04   2.07823E-12     1777.01  0
 2.56100E-03   6.89907E-04   7.16791E-05   1.05994E-04   1.95945E-12     1748.92  0
 2.58100E-03   6.85365E-04   6.81516E-05   1.05779E-04   1.84370E-12     1725.15  0
 2.60100E-03   6.71545E-04   6.37721E-05   1.04502E-04   1.68280E-12     1703.96  0
 2.62100E-03   6.72164E-04   6.10043E-05   1.04859E-04   1.56386E-12     1685.99  0
 2.64100E-03   6.63126E-04   5.81973E-05   1.04452E-04   1.44912E-12     1670.38  0
 2.66100E-03   6.55633E-04   5.49367E-05   1.04189E-04   1.33759E-12     1656.94  0
 2.68100E-03   6.49587E-04   5.29319E-05   1.03960E-04   1.23101E-12     1645.64  0
 2.70100E-03   6.40258E-04   4.98492E-05   1.03728E-04   1.12859E-12     1636.65  0
 2.72100E-03   6.27981E-04   4.79902E-05   1.03693E-04   1.03048E-12     1629.90  0
 2.74100E-03   6.18932E-04   4.51328E-05   1.03714E-04   9.37377E-13     1625.37  0
 2.76100E-03   6.05430E-04   4.32539E-05   1.03662E-04   8.49305E-13     1623.11  0
 2.78100E-03   5.97052E-04   4.07543E-05   1.03574E-04   7.65353E-13     1622.63  0
 2.80100E-03   5.80393E-04   3.86804E-05   1.02442E-04   6.55955E-13     1622.02  0
 2.82100E-03   5.72724E-04   3.69565E-05   1.02918E-04   5.72240E-13     1621.25  0
 2.84100E-03   5.55557E-04   3.45052E-05   1.02187E-04   5.72955E-13     1620.28  1
 2.86100E-03   4.04870E-05   1.03102E-04   4.78910E-05   6.69414E-13     1867.41  1
 2.88100E-03   7.13461E-05   1.08586E-04   5.92634E-05   7.30258E-13     2569.03  1
 2.90100E-03   9.87169E-05   1.09995E-04   6.46659E-05   7.97062E-13     2939.38  1
 2.92100E-03   1.19635E-04   1.10790E-04   6.63960E-05   8.68960E-13     3062.78  1
 2.94100E-03   1.43264E-04   1.11019E-04   6.73982E-05   9.42854E-13     3085.67  1
 2.96100E-03   1.69625E-04   1.11052E-04   6.84100E-05   1.01719E-12     3118.89  1
 2.98100E-03   1.90228E-04   1.11439E-04   6.93365E-05   1.10722E-12     3142.43  1
 3.00100E-03   2.13233E-04   1.11584E-04   7.58033E-05   1.21203E-12     3130.83  1
 3.02100E-03   2.40177E-04   1.11660E-04   7.85550E-05   1.31316E-12     3148.68  1
 3.04100E-03   2.60281E-04   1.11949E-04   8.04492E-05   1.42677E-12     3158.08  1
 3.06100E-03   2.82230E-04   1.12120E-04   8.15137E-05   1.54290E-12     3181.02  1
 3.08100E-03   3.05388E-04   1.12224E-04   8.22728E-05   1.65268E-12     3173.09  1
 3.10100E-03   3.29571E-04   1.12324E-04   8.29271E-05   1.77035E-12     3182.27  1
 3.12100E-03   3.50271E-04   1.12472E-04   8.36169E-05   1.88424E-12     3162.34  1
 3.14100E-03   3.73056E-04   1.12554E-04   8.42804E-05   1.99249E-12     3168.14  1
 3.16100E-03   3.98016E-04   1.12604E-04   8.48758E-05   2.10749E-12     3190.74  1
 3.18100E-03   4.18231E-04   1.12634E-04   8.54268E-05   2.21818E-12     3188.81  1
 3.20100E-03   4.40792E-04   1.12703E-04   8.60840E-05   2.32223E-12     3168.78  1
 3.22100E-03   4.66261E-04   1.12732E-04   8.66993E-05   2.43307E-12     3183.95  1
 3.24100E-03   4.86799E-04   1.12745E-04   8.92930E-05   2.53953E-12     3191.38  1
 3.26100E-03   5.09721E-04   1.12816E-04   9.08709E-05   2.64639E-12     3178.78  1
 3.28100E-03   5.35745E-04   1.12846E-04   9.17644E-05   2.75375E-12     3197.68  1
 3.30100E-03   5.56222E-04   1.12832E-04   9.24052E-05   2.85699E-12     3206.34  1
 3.32100E-03   5.78712E-04   1.12861E-04   9.28799E-05   2.95709E-12     3187.65  1
 3.34100E-03   6.05685E-04   1.12894E-04   9.32725E-05   3.05310E-12     3200.06  1
 3.36100E-03   6.25581E-04   1.12877E-04   9.37451E-05   3.14385E-12     3195.22  1
 3.38100E-03   6.47547E-04   1.12871E-04   9.41957E-05   3.23023E-12     3216.53  1
 3.40100E-03   6.70417E-04   1.12898E-04   9.46499E-05   3.31077E-12     3201.70  1
 3.42100E-03   6.95247E-04   1.12887E-04   9.50745E-05   3.39487E-12     3211.14  1
 3.44100E-03   7.15717E-04   1.12858E-04   9.54338E-05   3.46817E-12     3192.58  1
 3.46100E-03   7.35773E-04   1.12863E-04   9.57540E-05   3.53865E-12     3185.06  1
 3.48100E-03   7.54474E-04   1.12851E-04   9.60771E-05   3.60806E-12     3204.31  1
 3.50099E-03   7.65946E-04   1.12790E-04   9.64557E-05   3.67034E-12     3209.45  1
 3.52099E-03   7.80913E-04   1.12737E-04   9.67739E-05   3.73365E-12     3189.63  1
 3.54099E-03   8.03180E-04   1.12701E-04   9.71057E-05   3.78884E-12     3197.88  1
 3.56099E-03   8.16135E-04   1.12614E-04   9.74779E-05   3.84106E-12     3194.98  1
 3.58099E-03   8.36968E-04   1.12502E-04   9.77858E-05   3.88985E-12     3206.50  1
 3.60099E-03   8.53336E-04   1.12383E-04   9.91286E-05   3.93849E-12     3187.19  1
 3.62099E-03   8.69503E-04   1.12151E-04   9.97688E-05   3.98238E-12     3181.22  1
 3.64099E-03   8.86333E-04   1.12080E-04   1.00246E-04   4.01831E-12     3161.56  1
 3.66099E-03   9.02716E-04   1.11921E-04   1.00610E-04   4.05118E-12     3154.56  1
 3.68099E-03   9.22525E-04   1.11681E-04   1.00897E-04   4.08053E-12     3164.63  1
 3.70099E-03   9.36250E-04   1.11599E-04   1.01154E-04   4.10434E-12     3155.57  1
 3.72099E-03   9.53293E-04   1.11475E-04   1.01381E-04   4.12528E-12     3128.40  1
 3.74099E-03   9.71377E-04   1.11255E-04   1.01566E-04   3.98732E-12     3134.64  0
 3.76099E-03   9.67837E-04   1.08740E-04   1.01688E-04   3.84246E-12     2743.48  0
 3.78099E-03   9.58995E-04   1.06021E-04   1.01843E-04   3.69193E-12     2495.62  0
 3.80099E-03   9.51288E-04   1.02805E-04   1.01688E-04   3.51840E-12     2316.55  0
 3.82099E-03   9.42816E-04   9.86017E-05   1.04108E-04   3.36644E-12     2169.56  0
 3.84099E-03   9.34615E-04   9.43889E-05   1.05340E-04   3.20717E-12     2056.97  0
 3.86099E-03   9.27582E-04   9.06104E-05   1.05714E-04   3.04450E-12     1973.33  0
 3.88099E-03   9.17392E-04   8.72111E-05   1.05837E-04   2.88479E-12     1908.60  0
 3.90099E-03   9.08969E-04   8.30715E-05   1.05836E-04   2.72934E-12     1857.38  0
 3.92099E-03   9.02051E-04   7.88330E-05   1.05751E-04   2.57670E-12     1815.78  0
 3.94099E-03   8.92466E-04   7.50099E-05   1.05610E-04   2.42778E-12     1781.25  0
 3.96099E-03   8.86564E-04   7.19733E-05   1.05425E-04   2.28285E-12     1751.71  0
 3.98099E-03   8.78308E-04   6.82309E-05   1.05215E-04   2.14172E-12     1726.61  0
 4.00099E-03   8.70156E-04   6.40877E-05   1.03980E-04   1.91899E-12     1704.67  0
 4.02099E-03   8.64609E-04   6.14853E-05   1.04494E-04   1.75162E-12     1684.44  0
 4.04099E-03   8.54068E-04   5.84394E-05   1.03989E-04   1.59681E-12     1666.59  0
 4.06099E-03   8.43130E-04   5.54417E-05   1.03585E-04   1.45185E-12     1651.79  0
 4.08099E-03   8.30973E-04   5.31250E-05   1.02984E-04   1.31620E-12     1640.31  0
 4.10099E-03   8.17847E-04   5.00648E-05   1.02973E-04   1.18841E-12     1632.01  0
 4.12099E-03   8.04733E-04   4.80410E-05   1.02990E-04   1.06774E-12     1626.42  0
 4.14099E-03   7.88175E-04   4.50738E-05   1.02992E-04   9.54925E-13     1623.38  0
 4.16100E-03   7.72852E-04   4.31677E-05   1.03010E-04   8.49171E-13     1622.63  0
 4.18100E-03   7.58212E-04   4.04684E-05   1.03010E-04   7.50317E-13     1622.00  0
 4.20100E-03   7.27606E-04   3.84432E-05   1.01852E-04   6.39762E-13     1621.14  0
 4.22100E-03   6.95279E-04   3.62709E-05   1.03381E-04   5.51390E-13     1620.13  0
 4.24100E-03   6.63700E-04   3.41253E-05   1.03617E-04   5.48892E-13     1618.94  1
 4.26100E-03   4.13398E-05   1.03490E-04   4.37866E-05   6.37144E-13     1849.15  1
 4.28100E-03   7.24781E-05   1.08842E-04   5.95169E-05   7.00304E-13     2619.98  1
 4.30100E-03   9.53388E-05   1.10179E-04   6.48106E-05   7.65871E-13     2973.31  1
 4.32100E-03   1.20729E-04   1.11007E-04   6.65736E-05   8.36607E-13     3066.28  1
 4.34100E-03   1.44469E-04   1.11207E-04   6.75928E-05   9.21827E-13     3101.53  1
 4.36100E-03   1.66561E-04   1.11393E-04   7.21636E-05   1.00900E-12     3143.58  1
 4.38100E-03   1.91081E-04   1.11693E-04   7.39750E-05   1.10490E-12     3148.71  1
 4.40100E-03   2.13384E-04   1.11501E-04   7.54314E-05   1.23064E-12     3112.05  1
 4.42100E-03   2.35850E-04   1.11688E-04   7.95610E-05   1.34317E-12     3114.52  1
 4.44100E-03   2.59133E-04   1.12059E-04   8.13925E-05   1.45313E-12     3113.14  1
 4.46100E-03   2.81573E-04   1.12232E-04   8.26219E-05   1.56080E-12     3104.91  1
 4.48100E-03   3.04397E-04   1.12350E-04   8.36028E-05   1.67367E-12     3138.91  1
 4.50100E-03   3.27886E-04   1.12438E-04   8.44228E-05   1.79177E-12     3156.44  1
 4.52100E-03   3.49718E-04   1.12561E-04   8.51512E-05   1.90599E-12     3156.50  1
 4.54100E-03   3.72591E-04   1.12638E-04   8.58686E-05   2.01580E-12     3165.30  1
 4.56100E-03   3.93570E-04   1.12675E-04   8.65292E-05   2.12979E-12     3191.27  1
 4.58100E-03   4.18018E-04   1.12715E-04   8.71354E-05   2.23872E-12     3163.18  1
 4.60100E-03   4.40996E-04   1.12788E-04   8.76878E-05   2.34170E-12     3149.01  1
 4.62100E-03   4.62740E-04   1.12822E-04   8.98595E-05   2.45593E-12     3189.50  1
 4.64100E-03   4.87008E-04   1.12827E-04   9.13727E-05   2.56471E-12     3181.41  1
 4.66100E-03   5.09976E-04   1.12895E-04   9.22761E-05   2.66803E-12     3150.41  1
 4.68100E-03   5.32436E-04   1.12933E-04   9.30005E-05   2.77621E-12     3197.81  1
 4.70100E-03   5.56381E-04   1.12930E-04   9.36461E-05   2.87948E-12     3194.11  1
 4.72100E-03   5.79005E-04   1.12957E-04   9.41961E-05   2.97752E-12     3162.99  1
 4.74100E-03   6.01932E-04   1.12996E-04   9.47280E-05   3.07426E-12     3195.70  1
 4.76100E-03   6.25626E-04   1.12992E-04   9.52299E-05   3.16688E-12     3206.59  1
 4.78100E-03   6.47807E-04   1.12990E-04   9.57138E-05   3.25350E-12     3182.46  1
 4.80100E-03   6.70450E-04   1.13027E-04   9.61588E-05   3.33577E-12     3190.02  1
 4.82100E-03   6.91442E-04   1.13032E-04   9.65793E-05   3.42005E-12     3220.76  1
 4.84100E-03   7.14674E-04   1.13026E-04   9.70119E-05   3.50090E-12     3194.19  1
 4.86100E-03   7.26977E-04   1.13049E-04   9.74300E-05   3.57428E-12     3167.57  1
 4.88100E-03   7.41716E-04   1.13065E-04   9.78310E-05   3.65408E-12     3209.71  1
 4.90100E-03   7.57741E-04   1.13069E-04   9.96080E-05   3.73327E-12     3204.12  1
 4.92100E-03   7.74334E-04   1.13041E-04   1.00327E-04   3.80540E-12     3169.45  1
 4.94100E-03   7.92162E-04   1.13065E-04   1.01085E-04   3.87973E-12     3210.99  1
 4.96100E-03   8.15117E-04   1.13044E-04   1.01648E-04   3.94993E-12     3217.02  1
 4.98100E-03   8.31074E-04   1.13017E-04   1.01937E-04   4.01256E-12     3191.05  1
 5.00100E-03   8.45646E-04   1.13021E-04   1.02138E-04   4.07075E-12     3203.31  1
 5.02100E-03   8.61848E-04   1.13002E-04   1.02304E-04   4.13381E-12     3237.34  1
 5.04100E-03   8.78912E-04   1.12964E-04   1.02529E-04   4.18627E-12     3202.59  1
 5.06100E-03   8.97177E-04   1.12950E-04   1.02631E-04   4.23465E-12     3176.13  1
 5.08100E-03   9.11630E-04   1.12933E-04   1.02655E-04   4.28506E-12     3219.17  1
 5.10100E-03   9.31088E-04   1.12873E-04   1.02668E-04   4.32971E-12     3204.45  1
 5.12100E-03   9.45923E-04   1.12809E-04   1.02784E-04   4.36686E-12     3162.41  1
 5.14100E-03   9.64284E-04   1.12779E-04   1.02834E-04   4.40461E-12     3206.06  1
 5.16100E-03   9.80135E-04   1.12701E-04   1.02791E-04   4.43784E-12     3209.79  1
 5.18100E-03   9.98730E-04   1.12589E-04   1.02732E-04   4.46551E-12     3183.84  1
 5.20100E-03   1.01147E-03   1.12476E-04   1.02692E-04   4.48773E-12     3188.41  1
 5.22100E-03   1.02855E-03   1.12357E-04   1.02576E-04   4.51157E-12     3222.34  1
 5.24100E-03   1.04891E-03   1.12205E-04   1.02438E-04   4.52641E-12     3198.57  1
 5.26100E-03   1.06234E-03   1.12104E-04   1.02393E-04   4.53816E-12     3152.58  1
 5.28100E-03   1.08202E-03   1.11921E-04   1.02306E-04   4.54477E-12     3184.03  1
 5.30100E-03   1.09713E-03   1.11718E-04   1.02190E-04   4.55244E-12     3189.80  1
 5.32100E-03   1.11764E-03   1.11654E-04   1.02336E-04   4.54806E-12     3162.83  1
 5.34100E-03   1.13939E-03   1.11505E-04   1.02400E-04   4.54269E-12     3145.22  1
 5.36100E-03   1.15929E-03   1.11278E-04   1.02376E-04   4.38276E-12     3163.29  0
 5.38100E-03   1.15354E-03   1.08776E-04   1.02376E-04   4.21211E-12     2754.34  0
 5.40100E-03   1.14637E-03   1.05880E-04   1.00393E-04   3.99428E-12     2498.07  0
 5.42100E-03   1.14018E-03   1.02938E-04   1.05782E-04   3.81342E-12     2299.95  0
 5.44100E-03   1.12994E-03   9.86802E-05   1.06590E-04   3.62585E-12     2149.07  0
 5.46101E-03   1.11804E-03   9.47390E-05   1.06991E-04   3.43632E-12     2037.70  0
 5.48101E-03   1.10564E-03   9.10599E-05   1.07180E-04   3.25031E-12     1956.63  0
 5.50101E-03   1.09240E-03   8.76772E-05   1.07232E-04   3.06978E-12     1896.57  0
 5.52101E-03   1.07801E-03   8.33192E-05   1.07177E-04   2.89373E-12     1849.38  0
 5.54101E-03   1.06001E-03   7.92590E-05   1.07038E-04   2.72360E-12     1810.69  0
 5.56101E-03   1.04418E-03   7.56767E-05   1.06827E-04   2.55888E-12     1778.52  0
 5.58101E-03   1.03024E-03   7.26620E-05   1.06558E-04   2.39972E-12     1751.02  0
 5.60101E-03   1.01046E-03   6.83009E-05   1.04910E-04   2.16103E-12     1727.56  0
 5.62101E-03   9.95531E-04   6.48734E-05   1.04188E-04   1.97689E-12     1705.92  0
 5.64101E-03   9.78717E-04   6.25091E-05   1.03710E-04   1.80839E-12     1686.35  0
 5.66101E-03   9.60497E-04   5.88244E-05   1.02966E-04   1.65237E-12     1669.46  0
 5.68101E-03   9.41646E-04   5.60930E-05   1.02926E-04   1.50389E-12     1655.40  0
 5.70101E-03   9.23395E-04   5.34506E-05   1.02945E-04   1.36360E-12     1644.06  0
 5.72101E-03   9.01712E-04   5.06107E-05   1.02974E-04   1.23105E-12     1635.22  0
 5.74101E-03   8.79935E-04   4.83361E-05   1.02991E-04   1.10647E-12     1628.79  0
 5.76101E-03   8.57470E-04   4.55779E-05   1.02983E-04   9.90326E-13     1624.62  0
 5.78101E-03   8.32423E-04   4.34383E-05   1.02954E-04   8.82353E-13     1622.90  0
