# Thermal History - 10 Monitoring Points
# Columns: time(s)  T1..T10 (K)
# Point physical coordinates:
#  P 1:  x= 4.000E-04m  y= 1.000E-03m  z= 6.950E-04m
#  P 2:  x= 1.000E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 3:  x= 1.600E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 4:  x= 1.000E-03m  y= 1.000E-03m  z= 6.600E-04m
#  P 5:  x= 1.000E-03m  y= 1.000E-03m  z= 6.000E-04m
#  P 6:  x= 1.000E-03m  y= 1.050E-03m  z= 6.950E-04m
#  P 7:  x= 1.000E-03m  y= 1.200E-03m  z= 6.950E-04m
#  P 8:  x= 1.000E-03m  y= 1.500E-03m  z= 6.950E-04m
#  P 9:  x= 1.000E-03m  y= 1.800E-03m  z= 6.950E-04m
#  P10:  x= 1.000E-03m  y= 1.000E-03m  z= 2.000E-04m
#  time(s)    T 1(K)       T 2(K)       T 3(K)       T 4(K)       T 5(K)       T 6(K)       T 7(K)       T 8(K)       T 9(K)       T10(K)       
 4.01000E-04     293.000     293.004     293.000     293.035     293.042     293.004     293.004     293.004     293.004     293.000
 4.21000E-04     293.000     293.004     293.000     293.035     293.042     293.004     293.004     293.004     293.004     293.000
 4.41000E-04     293.000     293.004     293.000     293.035     293.041     293.004     293.005     293.004     293.004     293.000
 4.61000E-04     293.000     293.005     293.000     293.034     293.041     293.005     293.005     293.005     293.005     293.000
 4.81000E-04     293.000     293.005     293.000     293.034     293.040     293.005     293.005     293.005     293.005     293.000
 5.01000E-04     293.000     293.005     293.000     293.034     293.040     293.005     293.005     293.005     293.006     293.000
 5.21000E-04     293.000     293.006     293.000     293.034     293.040     293.006     293.006     293.006     293.006     293.000
 5.41000E-04     293.000     293.006     293.000     293.035     293.040     293.006     293.006     293.006     293.006     293.000
 5.61000E-04     293.000     293.007     293.000     293.035     293.040     293.007     293.007     293.007     293.007     293.000
 5.81000E-04     293.000     293.007     293.000     293.035     293.040     293.007     293.007     293.007     293.007     293.000
 6.01000E-04     293.000     293.007     293.000     293.035     293.039     293.007     293.007     293.007     293.008     293.000
 6.21000E-04     293.000     293.008     293.000     293.035     293.039     293.008     293.008     293.008     293.008     293.000
 6.41000E-04     293.000     293.008     293.000     293.034     293.038     293.008     293.008     293.008     293.008     293.000
 6.61000E-04     293.000     293.008     293.000     293.034     293.038     293.009     293.009     293.008     293.009     293.000
 6.81000E-04     293.000     293.009     293.000     293.034     293.037     293.009     293.009     293.009     293.009     293.000
 7.01000E-04     293.000     293.009     293.000     293.034     293.037     293.009     293.009     293.009     293.009     293.000
 7.21000E-04     293.000     293.010     293.000     293.033     293.036     293.010     293.010     293.010     293.010     293.000
 7.41000E-04     293.000     293.010     293.000     293.033     293.036     293.010     293.010     293.010     293.010     293.000
 7.61000E-04     293.000     293.011     293.000     293.034     293.036     293.011     293.011     293.011     293.011     293.000
 7.81000E-04     293.000     293.011     293.000     293.034     293.036     293.011     293.011     293.011     293.011     293.000
 8.01000E-04     293.000     293.012     293.000     293.034     293.036     293.011     293.012     293.012     293.012     293.000
 8.21000E-04     293.000     293.012     293.000     293.033     293.035     293.012     293.012     293.012     293.012     293.000
 8.41000E-04     293.000     293.012     293.000     293.033     293.034     293.012     293.012     293.012     293.012     293.000
 8.61000E-04     293.000     293.012     293.000     293.031     293.032     293.012     293.013     293.012     293.013     293.000
 8.81000E-04     293.000     293.013     293.000     293.030     293.031     293.013     293.013     293.013     293.013     293.000
 9.01000E-04     293.000     293.013     293.000     293.030     293.030     293.013     293.013     293.013     293.013     293.000
 9.21000E-04     293.000     293.013     293.000     293.032     293.033     293.013     293.014     293.014     293.014     293.000
 9.41000E-04     293.000     293.014     293.000     293.036     293.038     293.014     293.014     293.014     293.014     293.000
 9.61000E-04     293.000     293.014     293.000     293.035     293.037     293.014     293.015     293.015     293.015     293.000
 9.81000E-04     293.000     293.015     293.000     293.033     293.035     293.015     293.015     293.015     293.015     293.000
 1.00100E-03     293.000     293.015     293.000     293.031     293.032     293.015     293.015     293.015     293.015     293.000
 1.02100E-03     293.000     293.015     293.000     293.030     293.031     293.015     293.015     293.015     293.015     293.000
 1.04100E-03     293.000     293.015     293.000     293.029     293.029     293.015     293.015     293.015     293.015     293.000
 1.06100E-03     293.000     293.015     293.000     293.027     293.028     293.015     293.015     293.015     293.016     293.000
 1.08100E-03     293.000     293.015     293.000     293.026     293.027     293.015     293.016     293.015     293.016     293.000
 1.10100E-03     293.000     293.015     293.000     293.027     293.027     293.016     293.016     293.016     293.016     293.000
 1.12100E-03     293.000     293.016     293.000     293.026     293.026     293.016     293.016     293.016     293.016     293.000
 1.14100E-03     293.000     293.016     293.000     293.026     293.025     293.016     293.016     293.016     293.017     293.000
 1.16100E-03     293.000     293.016     293.000     293.025     293.025     293.016     293.016     293.016     293.017     293.000
 1.18100E-03     293.000     293.016     293.000     293.025     293.024     293.016     293.017     293.017     293.017     293.000
 1.20100E-03     293.000     293.017     293.000     293.026     293.025     293.017     293.017     293.017     293.017     293.000
 1.22100E-03     293.000     293.017     293.000     293.026     293.025     293.017     293.017     293.017     293.017     293.000
 1.24100E-03     293.000     293.017     293.000     293.025     293.024     293.017     293.017     293.017     293.018     293.000
 1.26100E-03     293.000     293.017     293.000     293.025     293.024     293.017     293.017     293.017     293.018     293.000
 1.28100E-03     293.000     293.017     293.000     293.024     293.023     293.017     293.018     293.018     293.018     293.000
 1.30100E-03     293.000     293.017     293.000     293.024     293.022     293.017     293.018     293.018     293.018     293.000
 1.32100E-03     293.000     293.017     293.000     293.023     293.022     293.018     293.018     293.018     293.018     293.000
 1.34100E-03     293.000     293.017     293.000     293.023     293.021     293.018     293.018     293.018     293.018     293.000
 1.36100E-03     293.000     293.017     293.000     293.022     293.020     293.018     293.018     293.018     293.018     293.000
 1.38100E-03     293.000     293.018     293.000     293.022     293.020     293.018     293.018     293.018     293.019     293.000
 1.40100E-03     293.000     293.018     293.000     293.021     293.020     293.018     293.018     293.018     293.019     293.000
 1.42100E-03     293.000     293.018     293.000     293.021     293.019     293.018     293.018     293.018     293.019     293.000
 1.44100E-03     293.000     293.018     293.000     293.021     293.019     293.018     293.018     293.019     293.019     293.000
 1.46100E-03     293.000     293.018     293.000     293.020     293.018     293.018     293.019     293.019     293.019     293.000
 1.48100E-03     293.000     293.018     293.000     293.020     293.018     293.018     293.019     293.019     293.019     293.000
 1.50100E-03     293.000     293.018     293.000     293.020     293.017     293.018     293.019     293.019     293.019     293.000
 1.52100E-03     293.000     293.018     293.000     293.019     293.017     293.019     293.019     293.019     293.019     293.000
 1.54100E-03     293.000     293.018     293.000     293.019     293.016     293.019     293.019     293.019     293.019     293.000
 1.56100E-03     293.000     293.018     293.000     293.018     293.016     293.019     293.019     293.019     293.020     293.000
 1.58100E-03     293.000     293.018     293.000     293.018     293.016     293.019     293.019     293.019     293.020     293.000
 1.60100E-03     293.000     293.019     293.000     293.018     293.015     293.019     293.019     293.019     293.020     293.000
 1.62100E-03     293.000     293.019     293.000     293.018     293.015     293.019     293.019     293.019     293.020     293.000
 1.64100E-03     293.000     293.019     293.000     293.017     293.015     293.019     293.019     293.020     293.020     293.000
 1.66100E-03     293.000     293.019     293.000     293.017     293.014     293.019     293.019     293.020     293.020     293.000
 1.68100E-03     293.000     293.019     293.000     293.017     293.015     293.019     293.019     293.020     293.020     293.000
 1.70100E-03     293.000     293.019     293.000     293.018     293.015     293.019     293.020     293.020     293.020     293.000
 1.72100E-03     293.000     293.019     293.000     293.018     293.015     293.019     293.020     293.020     293.020     293.000
 1.74100E-03     293.000     293.019     293.000     293.017     293.015     293.019     293.020     293.020     293.020     293.000
 1.76100E-03     293.000     293.019     293.000     293.017     293.014     293.019     293.020     293.020     293.020     293.000
 1.78100E-03     293.000     293.019     293.000     293.017     293.014     293.019     293.020     293.020     293.020     293.000
 1.80100E-03     293.000     293.019     293.000     293.017     293.015     293.019     293.020     293.020     293.020     293.000
 1.82100E-03     293.000     293.019     293.000     293.017     293.014     293.019     293.020     293.020     293.020     293.000
 1.84100E-03     293.000     293.019     293.000     293.016     293.014     293.019     293.020     293.020     293.020     293.000
 1.86100E-03     293.000     293.019     293.000     293.016     293.013     293.019     293.020     293.020     293.020     293.000
 1.88100E-03     293.000     293.019     293.000     293.015     293.012     293.019     293.020     293.020     293.020     293.000
 1.90100E-03     293.000     293.019     293.000     293.014     293.012     293.019     293.020     293.020     293.020     292.999
 1.92100E-03     293.000     293.019     293.000     293.013     293.010     293.019     293.020     293.020     293.020     292.999
 1.94100E-03     293.000     293.019     293.000     293.012     293.009     293.019     293.019     293.020     293.020     292.999
 1.96100E-03     293.000     293.019     293.000     293.012     293.009     293.019     293.019     293.020     293.020     292.999
 1.98100E-03     293.000     293.019     293.000     293.015     293.013     293.019     293.020     293.020     293.020     292.999
 2.00100E-03     293.000     293.019     293.000     293.019     293.017     293.020     293.020     293.020     293.021     292.999
 2.02100E-03     293.000     293.019     293.000     293.018     293.017     293.020     293.020     293.020     293.021     292.999
 2.04100E-03     293.000     293.019     293.000     293.017     293.015     293.019     293.020     293.020     293.020     292.999
 2.06100E-03     293.000     293.019     293.000     293.016     293.014     293.019     293.020     293.020     293.020     292.999
 2.08100E-03     293.000     293.019     293.000     293.015     293.013     293.019     293.020     293.020     293.020     292.999
 2.10100E-03     293.000     293.019     293.000     293.014     293.012     293.019     293.019     293.020     293.020     292.999
 2.12100E-03     293.000     293.018     293.000     293.013     293.011     293.019     293.019     293.020     293.020     292.999
 2.14100E-03     293.000     293.018     293.000     293.012     293.010     293.019     293.019     293.020     293.020     292.999
 2.16100E-03     293.000     293.018     293.000     293.012     293.010     293.018     293.019     293.020     293.020     292.999
 2.18100E-03     293.000     293.018     293.000     293.011     293.009     293.018     293.019     293.020     293.020     292.999
 2.20100E-03     293.000     293.018     293.000     293.011     293.009     293.018     293.019     293.019     293.020     292.999
 2.22100E-03     293.000     293.018     293.000     293.011     293.009     293.018     293.019     293.019     293.019     292.999
 2.24100E-03     293.000     293.018     293.000     293.011     293.008     293.018     293.018     293.019     293.019     292.999
 2.26100E-03     293.000     293.018     293.000     293.011     293.008     293.018     293.018     293.019     293.019     292.999
 2.28100E-03     293.000     293.017     293.000     293.011     293.009     293.018     293.018     293.019     293.019     292.999
 2.30100E-03     293.000     293.017     293.000     293.012     293.009     293.018     293.018     293.019     293.019     292.999
 2.32100E-03     293.000     293.017     293.000     293.012     293.010     293.017     293.018     293.019     293.019     292.999
 2.34100E-03     293.000     293.017     293.000     293.012     293.010     293.017     293.018     293.019     293.019     292.999
 2.36100E-03     293.000     293.017     293.000     293.013     293.011     293.017     293.018     293.019     293.019     292.999
 2.38100E-03     293.000     293.017     293.000     293.014     293.012     293.017     293.018     293.018     293.019     292.999
 2.40100E-03     293.000     293.017     293.000     293.015     293.013     293.017     293.018     293.018     293.019     292.999
 2.42100E-03     293.000     293.017     293.000     293.017     293.015     293.017     293.018     293.018     293.019     292.999
 2.44100E-03     293.000     293.017     293.000     293.018     293.017     293.017     293.018     293.018     293.018     292.999
 2.46100E-03     293.000     293.017     293.000     293.020     293.018     293.017     293.017     293.018     293.018     292.999
 2.48100E-03     293.000     293.017     293.000     293.021     293.020     293.017     293.017     293.018     293.018     292.999
 2.50100E-03     293.000     293.017     293.000     293.023     293.022     293.017     293.017     293.018     293.018     292.999
 2.52100E-03     293.000     293.017     293.000     293.025     293.025     293.016     293.017     293.018     293.018     292.999
 2.54100E-03     293.000     293.017     293.000     293.028     293.028     293.016     293.017     293.018     293.018     292.999
 2.56100E-03     293.000     293.017     293.000     293.031     293.032     293.016     293.017     293.018     293.018     292.999
 2.58100E-03     293.000     293.017     293.000     293.035     293.036     293.016     293.017     293.017     293.018     292.999
 2.60100E-03     293.000     293.018     293.000     293.040     293.041     293.016     293.017     293.017     293.018     292.999
 2.62100E-03     293.000     293.018     293.000     293.045     293.047     293.016     293.016     293.017     293.017     292.999
 2.64100E-03     293.000     293.018     293.000     293.050     293.053     293.016     293.016     293.017     293.017     292.999
 2.66100E-03     293.000     293.018     293.000     293.056     293.060     293.016     293.016     293.017     293.017     292.999
 2.68100E-03     293.000     293.018     293.000     293.064     293.067     293.016     293.016     293.017     293.017     292.998
 2.70100E-03     293.000     293.019     293.000     293.071     293.076     293.016     293.016     293.017     293.017     292.998
 2.72100E-03     293.000     293.019     293.000     293.080     293.086     293.016     293.016     293.017     293.017     292.998
 2.74100E-03     293.000     293.019     293.000     293.090     293.097     293.015     293.016     293.016     293.017     292.998
 2.76100E-03     293.000     293.020     293.000     293.102     293.109     293.015     293.016     293.016     293.017     292.998
 2.78100E-03     293.000     293.021     293.000     293.114     293.123     293.015     293.015     293.016     293.016     292.998
 2.80100E-03     293.000     293.022     293.000     293.130     293.140     293.015     293.015     293.016     293.016     292.998
 2.82100E-03     293.000     293.022     293.000     293.145     293.156     293.015     293.015     293.016     293.016     292.998
 2.84100E-03     293.001     293.023     293.000     293.163     293.176     293.015     293.015     293.016     293.016     292.998
 2.86100E-03     293.001     293.025     293.000     293.182     293.197     293.015     293.015     293.016     293.016     292.998
 2.88100E-03     293.001     293.026     293.000     293.204     293.220     293.015     293.015     293.016     293.016     292.998
 2.90100E-03     293.001     293.027     293.000     293.227     293.245     293.015     293.015     293.016     293.016     292.998
 2.92100E-03     293.001     293.029     293.000     293.252     293.272     293.015     293.014     293.015     293.016     292.998
 2.94100E-03     293.001     293.031     293.000     293.279     293.301     293.015     293.014     293.015     293.015     292.998
 2.96100E-03     293.001     293.033     293.001     293.310     293.334     293.015     293.014     293.015     293.015     292.998
 2.98100E-03     293.001     293.035     293.001     293.342     293.369     293.015     293.014     293.015     293.015     292.998
 3.00100E-03     293.001     293.038     293.001     293.377     293.406     293.015     293.014     293.015     293.015     292.998
 3.02100E-03     293.002     293.041     293.001     293.415     293.447     293.015     293.013     293.014     293.015     292.997
 3.04100E-03     293.002     293.044     293.001     293.456     293.490     293.015     293.013     293.014     293.014     292.997
 3.06100E-03     293.002     293.048     293.001     293.498     293.536     293.015     293.013     293.014     293.014     292.997
 3.08100E-03     293.002     293.052     293.001     293.545     293.586     293.015     293.012     293.013     293.014     292.997
 3.10100E-03     293.002     293.057     293.002     293.598     293.642     293.015     293.012     293.013     293.013     292.997
 3.12100E-03     293.002     293.062     293.002     293.651     293.699     293.016     293.012     293.013     293.013     292.997
 3.14100E-03     293.003     293.067     293.002     293.709     293.761     293.016     293.011     293.012     293.013     292.996
 3.16100E-03     293.003     293.074     293.003     293.772     293.828     293.016     293.011     293.012     293.012     292.996
 3.18100E-03     293.003     293.080     293.003     293.837     293.897     293.017     293.011     293.012     293.012     292.996
 3.20100E-03     293.003     293.088     293.004     293.907     293.972     293.017     293.010     293.011     293.012     292.996
 3.22100E-03     293.004     293.096     293.005     293.983     294.053     293.018     293.010     293.011     293.012     292.996
 3.24100E-03     293.004     293.106     293.006     294.063     294.138     293.019     293.010     293.011     293.011     292.996
 3.26100E-03     293.004     293.114     293.007     294.141     294.222     293.018     293.008     293.009     293.010     292.995
 3.28100E-03     293.005     293.125     293.008     294.232     294.320     293.019     293.008     293.009     293.009     292.995
 3.30100E-03     293.005     293.137     293.010     294.332     294.426     293.021     293.008     293.009     293.010     292.995
 3.32100E-03     293.005     293.150     293.012     294.429     294.529     293.022     293.008     293.009     293.009     292.995
 3.34100E-03     293.006     293.164     293.015     294.530     294.637     293.023     293.007     293.008     293.009     292.995
 3.36100E-03     293.006     293.179     293.018     294.639     294.751     293.025     293.007     293.008     293.008     292.995
 3.38100E-03     293.007     293.195     293.022     294.754     294.872     293.027     293.006     293.007     293.008     292.995
 3.40100E-03     293.007     293.212     293.027     294.879     295.003     293.028     293.006     293.007     293.008     292.995
 3.42100E-03     293.008     293.231     293.032     295.015     295.145     293.031     293.005     293.007     293.007     292.995
 3.44100E-03     293.008     293.251     293.039     295.166     295.299     293.033     293.005     293.006     293.007     292.995
 3.46100E-03     293.009     293.273     293.046     295.336     295.473     293.036     293.005     293.006     293.006     292.995
 3.48100E-03     293.010     293.296     293.055     295.530     295.667     293.039     293.004     293.005     293.006     292.995
 3.50099E-03     293.010     293.320     293.066     295.751     295.888     293.042     293.004     293.005     293.006     292.995
 3.52099E-03     293.011     293.347     293.077     296.007     296.140     293.045     293.003     293.005     293.005     292.995
 3.54099E-03     293.012     293.376     293.091     296.304     296.429     293.049     293.003     293.004     293.005     292.995
 3.56099E-03     293.013     293.407     293.106     296.650     296.764     293.053     293.003     293.004     293.005     292.995
 3.58099E-03     293.014     293.440     293.123     297.046     297.143     293.058     293.002     293.004     293.004     292.995
 3.60099E-03     293.015     293.477     293.144     297.502     297.579     293.063     293.002     293.003     293.004     292.995
 3.62099E-03     293.016     293.517     293.166     298.025     298.077     293.068     293.001     293.003     293.003     292.995
 3.64099E-03     293.017     293.560     293.190     298.614     298.634     293.074     293.001     293.002     293.003     292.995
 3.66099E-03     293.018     293.608     293.218     299.281     299.264     293.080     293.001     293.002     293.003     292.995
 3.68099E-03     293.019     293.661     293.247     300.025     299.965     293.087     293.000     293.002     293.002     292.996
 3.70099E-03     293.020     293.720     293.280     300.848     300.739     293.095     293.000     293.001     293.002     292.996
 3.72099E-03     293.022     293.785     293.317     301.752     301.588     293.103     292.999     293.001     293.001     292.996
 3.74099E-03     293.023     293.857     293.356     302.745     302.521     293.112     292.999     293.000     293.001     292.996
 3.76099E-03     293.024     293.937     293.399     303.823     303.533     293.122     292.999     293.000     293.001     292.996
 3.78099E-03     293.026     294.027     293.445     304.984     304.623     293.133     292.998     293.000     293.000     292.997
 3.80099E-03     293.028     294.134     293.498     306.321     305.874     293.145     292.998     292.999     293.000     292.997
 3.82099E-03     293.030     294.246     293.553     307.650     307.122     293.158     292.998     292.999     293.000     292.997
 3.84099E-03     293.031     294.370     293.611     309.056     308.443     293.173     292.997     292.999     292.999     292.998
 3.86099E-03     293.033     294.508     293.673     310.536     309.834     293.188     292.997     292.998     292.999     292.998
 3.88099E-03     293.035     294.661     293.739     312.086     311.291     293.206     292.997     292.998     292.998     292.998
 3.90099E-03     293.037     294.829     293.809     313.704     312.813     293.225     292.996     292.997     292.998     292.999
 3.92099E-03     293.039     295.014     293.884     315.385     314.395     293.246     292.996     292.997     292.998     292.999
 3.94099E-03     293.042     295.217     293.964     317.124     316.035     293.270     292.996     292.997     292.997     292.999
 3.96099E-03     293.044     295.438     294.047     318.919     317.727     293.296     292.995     292.996     292.997     293.000
 3.98099E-03     293.047     295.680     294.135     320.764     319.468     293.325     292.995     292.996     292.997     293.000
 4.00099E-03     293.050     295.982     294.249     322.947     321.505     293.360     292.995     292.996     292.996     293.001
 4.02099E-03     293.052     296.270     294.348     324.886     323.336     293.395     292.994     292.995     292.996     293.002
 4.04099E-03     293.055     296.580     294.451     326.863     325.205     293.434     292.994     292.995     292.996     293.002
 4.06099E-03     293.059     296.914     294.559     328.872     327.106     293.477     292.994     292.995     292.995     293.003
 4.08099E-03     293.062     297.272     294.672     330.911     329.036     293.524     292.994     292.994     292.995     293.003
 4.10099E-03     293.065     297.655     294.789     332.976     330.991     293.575     292.993     292.994     292.995     293.004
 4.12099E-03     293.069     298.063     294.912     335.062     332.970     293.632     292.993     292.994     292.994     293.005
 4.14099E-03     293.073     298.496     295.039     337.168     334.967     293.693     292.993     292.993     292.994     293.006
 4.16100E-03     293.078     298.956     295.170     339.288     336.980     293.759     292.993     292.993     292.994     293.006
 4.18100E-03     293.083     299.442     295.307     341.422     339.007     293.832     292.993     292.993     292.993     293.007
 4.20100E-03     293.089     300.063     295.491     344.039     341.451     293.927     292.993     292.992     292.993     293.008
 4.22100E-03     293.095     300.608     295.639     346.189     343.495     294.013     292.992     292.992     292.993     293.009
 4.24100E-03     293.991     301.180     295.791     348.345     345.549     294.106     292.992     292.992     292.993     293.010
 4.26100E-03     299.517     301.778     295.948     350.497     347.597     294.206     292.992     292.991     292.992     293.011
 4.28100E-03     307.666     302.404     296.109     352.649     349.648     294.312     292.992     292.991     292.992     293.012
 4.30100E-03     314.951     303.056     296.275     354.797     351.695     294.427     292.992     292.991     292.992     293.013
 4.32100E-03     322.888     303.734     296.445     356.933     353.730     294.549     292.992     292.990     292.991     293.014
 4.34100E-03     331.751     304.439     296.620     359.072     355.773     294.680     292.992     292.990     292.991     293.016
 4.36100E-03     341.459     305.170     296.799     361.193     357.797     294.819     292.992     292.990     292.990     293.017
 4.38100E-03     351.913     305.926     296.982     363.302     359.809     294.966     292.991     292.989     292.990     293.018
 4.40100E-03     367.012     306.730     297.179     365.473     361.878     295.128     292.992     292.989     292.990     293.019
 4.42100E-03     380.652     307.537     297.371     367.560     363.874     295.294     292.992     292.988     292.989     293.021
 4.44100E-03     395.481     308.369     297.567     369.631     365.853     295.469     292.992     292.988     292.989     293.022
 4.46100E-03     411.258     309.225     297.768     371.688     367.822     295.654     292.992     292.988     292.988     293.024
 4.48100E-03     427.729     310.104     297.972     373.725     369.770     295.848     292.992     292.987     292.988     293.025
 4.50100E-03     444.661     311.006     298.181     375.750     371.711     296.052     292.992     292.987     292.987     293.027
 4.52100E-03     461.842     311.930     298.393     377.750     373.625     296.267     292.992     292.986     292.987     293.029
 4.54100E-03     479.097     312.876     298.608     379.734     375.525     296.491     292.993     292.986     292.986     293.031
 4.56100E-03     496.282     313.844     298.828     381.703     377.415     296.726     292.993     292.985     292.986     293.033
 4.58100E-03     513.278     314.831     299.051     383.645     379.277     296.971     292.993     292.985     292.986     293.035
 4.60100E-03     529.981     315.839     299.286     385.575     381.130     297.226     292.994     292.984     292.985     293.037
 4.62100E-03     546.352     316.866     299.516     387.487     382.969     297.493     292.995     292.984     292.985     293.040
 4.64100E-03     562.325     317.911     299.749     389.369     384.775     297.769     292.995     292.983     292.984     293.042
 4.66100E-03     577.865     318.975     299.985     391.235     386.569     298.057     292.996     292.983     292.984     293.045
 4.68100E-03     592.952     320.055     300.225     393.075     388.338     298.355     292.997     292.982     292.983     293.047
 4.70100E-03     607.573     321.153     300.468     394.903     390.093     298.664     292.998     292.982     292.983     293.050
 4.72100E-03     621.725     322.266     300.713     396.830     391.918     298.983     292.999     292.981     292.982     293.053
 4.74100E-03     635.409     323.416     300.962     399.817     394.514     299.314     293.000     292.981     292.982     293.056
 4.76100E-03     648.626     325.181     301.213     409.396     401.840     299.654     293.001     292.980     292.981     293.060
 4.78100E-03     661.381     330.443     301.467     439.161     423.295     300.008     293.004     292.981     292.982     293.064
 4.80100E-03     673.657     338.272     301.752     492.961     460.680     300.371     293.006     292.981     292.982     293.069
 4.82100E-03     685.504     345.694     302.011     559.603     505.215     300.746     293.008     292.980     292.981     293.072
 4.84100E-03     696.906     354.597     302.272     629.347     551.305     301.133     293.010     292.979     292.980     293.076
 4.86100E-03     707.867     366.006     302.536     695.353     595.549     301.535     293.012     292.979     292.980     293.080
 4.88100E-03     718.392     379.787     302.802     754.156     635.838     301.954     293.014     292.978     292.979     293.084
 4.90100E-03     728.482     395.575     303.071     805.031     671.341     302.397     293.017     292.978     292.979     293.088
 4.92100E-03     738.135     412.955     303.341     848.548     702.105     302.869     293.019     292.977     292.978     293.093
 4.94100E-03     747.343     431.530     303.614     885.606     728.465     303.379     293.022     292.976     292.978     293.098
 4.96100E-03     756.097     450.943     303.889     917.059     750.925     303.935     293.026     292.976     292.977     293.102
 4.98100E-03     764.391     470.884     304.165     943.627     770.057     304.550     293.029     292.975     292.976     293.108
 5.00100E-03     771.696     491.099     304.445     965.986     786.386     305.236     293.033     292.975     292.976     293.113
 5.02100E-03     779.036     511.358     304.725     984.795     800.381     306.005     293.037     292.974     292.975     293.119
 5.04100E-03     785.911     531.495     305.006    1000.513     812.351     306.870     293.042     292.974     292.975     293.124
 5.06100E-03     792.325     551.370     305.289    1013.568     822.659     307.844     293.047     292.973     292.974     293.130
 5.08100E-03     798.284     570.873     305.574    1024.349     831.532     308.939     293.052     292.973     292.974     293.137
 5.10100E-03     803.795     589.924     305.860    1033.219     839.171     310.165     293.057     292.972     292.973     293.143
 5.12100E-03     808.866     608.459     306.147    1040.489     845.758     311.531     293.063     292.972     292.973     293.150
 5.14100E-03     813.510     626.434     306.435    1046.381     851.466     313.045     293.069     292.971     292.972     293.157
 5.16100E-03     817.741     643.821     306.724    1051.038     856.411     314.712     293.076     292.971     292.972     293.164
 5.18100E-03     821.573     660.600     307.015    1054.670     860.652     316.537     293.083     292.970     292.971     293.171
 5.20100E-03     824.812     676.764     307.311    1057.509     864.333     318.523     293.091     292.969     292.971     293.179
 5.22100E-03     827.898     692.312     307.603    1059.703     867.507     320.668     293.099     292.969     292.970     293.187
 5.24100E-03     830.638     707.250     307.897    1061.343     870.232     322.974     293.107     292.968     292.970     293.195
 5.26100E-03     833.050     721.588     308.207    1062.477     872.538     325.437     293.117     292.968     292.969     293.204
 5.28100E-03     835.151     735.342     309.031    1063.159     874.518     328.054     293.126     292.967     292.969     293.213
