# Thermal History - 10 Monitoring Points
# Columns: time(s)  T1..T10 (K)
# Point physical coordinates:
#  P 1:  x= 4.000E-04m  y= 1.000E-03m  z= 6.950E-04m
#  P 2:  x= 1.000E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 3:  x= 1.600E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 4:  x= 1.000E-03m  y= 1.000E-03m  z= 6.600E-04m
#  P 5:  x= 1.000E-03m  y= 1.000E-03m  z= 6.000E-04m
#  P 6:  x= 1.000E-03m  y= 1.050E-03m  z= 6.950E-04m
#  P 7:  x= 1.000E-03m  y= 1.200E-03m  z= 6.950E-04m
#  P 8:  x= 1.000E-03m  y= 1.500E-03m  z= 6.950E-04m
#  P 9:  x= 1.000E-03m  y= 1.800E-03m  z= 6.950E-04m
#  P10:  x= 1.000E-03m  y= 1.000E-03m  z= 2.000E-04m
#  time(s)    T 1(K)       T 2(K)       T 3(K)       T 4(K)       T 5(K)       T 6(K)       T 7(K)       T 8(K)       T 9(K)       T10(K)       
 4.01000E-04     293.000     292.993     293.000     292.970     292.967     292.993     292.993     292.993     292.993     293.000
 4.21000E-04     293.000     292.993     293.000     292.970     292.967     292.993     292.993     292.993     292.993     293.000
 4.41000E-04     293.000     292.993     293.000     292.970     292.967     292.993     292.993     292.993     292.993     293.000
 4.61000E-04     293.000     292.992     293.000     292.970     292.968     292.992     292.992     292.992     292.992     293.000
 4.81000E-04     293.000     292.992     293.000     292.971     292.968     292.992     292.992     292.992     292.992     293.000
 5.01000E-04     293.000     292.991     293.000     292.971     292.969     292.991     292.992     292.992     292.992     293.000
 5.21000E-04     293.000     292.991     293.000     292.971     292.969     292.991     292.991     292.991     292.991     293.000
 5.41000E-04     293.000     292.991     293.000     292.971     292.969     292.991     292.991     292.991     292.991     293.000
 5.61000E-04     293.000     292.990     293.000     292.971     292.969     292.990     292.990     292.991     292.991     293.000
 5.81000E-04     293.000     292.990     293.000     292.972     292.970     292.990     292.990     292.990     292.990     293.000
 6.01000E-04     293.000     292.990     293.000     292.972     292.970     292.990     292.990     292.990     292.990     293.000
 6.21000E-04     293.000     292.989     293.000     292.972     292.970     292.989     292.990     292.990     292.990     293.000
 6.41000E-04     293.000     292.989     293.000     292.972     292.970     292.989     292.989     292.989     292.989     293.000
 6.61000E-04     293.000     292.989     293.000     292.972     292.970     292.989     292.989     292.989     292.989     293.000
 6.81000E-04     293.000     292.988     293.000     292.972     292.970     292.988     292.989     292.989     292.989     293.000
 7.01000E-04     293.000     292.988     293.000     292.971     292.969     292.988     292.988     292.988     292.988     293.000
 7.21000E-04     293.000     292.988     293.000     292.970     292.969     292.988     292.988     292.988     292.988     292.999
 7.41000E-04     293.000     292.988     293.000     292.971     292.969     292.987     292.988     292.988     292.988     292.999
 7.61000E-04     293.000     292.987     293.000     292.971     292.969     292.987     292.988     292.987     292.988     292.999
 7.81000E-04     293.000     292.987     293.000     292.971     292.970     292.987     292.987     292.987     292.987     292.999
 8.01000E-04     293.000     292.987     293.000     292.972     292.970     292.987     292.987     292.987     292.987     292.999
 8.21000E-04     293.000     292.987     293.000     292.972     292.971     292.987     292.987     292.987     292.987     292.999
 8.41000E-04     293.000     292.986     293.000     292.972     292.971     292.986     292.987     292.987     292.987     292.999
 8.61000E-04     293.000     292.986     293.000     292.973     292.972     292.986     292.986     292.986     292.986     292.999
 8.81000E-04     293.000     292.986     293.000     292.973     292.972     292.986     292.986     292.986     292.986     292.999
 9.01000E-04     293.000     292.986     293.000     292.973     292.972     292.986     292.986     292.986     292.986     292.999
 9.21000E-04     293.000     292.985     293.000     292.972     292.971     292.986     292.986     292.986     292.986     292.999
 9.41000E-04     293.000     292.982     293.000     292.951     292.950     292.983     292.983     292.983     292.983     292.999
 9.61000E-04     293.000     292.982     293.000     292.951     292.949     292.982     292.983     292.983     292.983     292.999
 9.81000E-04     293.000     292.982     293.000     292.952     292.949     292.982     292.983     292.982     292.983     292.999
 1.00100E-03     293.000     292.982     293.000     292.952     292.949     292.982     292.982     292.982     292.983     292.999
 1.02100E-03     293.000     292.982     293.000     292.952     292.949     292.982     292.982     292.982     292.982     292.999
 1.04100E-03     293.000     292.981     293.000     292.953     292.949     292.982     292.982     292.982     292.982     292.999
 1.06100E-03     293.000     292.981     293.000     292.953     292.949     292.981     292.982     292.982     292.982     292.999
 1.08100E-03     293.000     292.981     293.000     292.953     292.950     292.981     292.981     292.981     292.982     292.999
 1.10100E-03     293.000     292.981     293.000     292.953     292.950     292.981     292.981     292.981     292.981     292.999
 1.12100E-03     293.000     292.980     293.000     292.954     292.951     292.981     292.981     292.981     292.981     292.999
 1.14100E-03     293.000     292.980     293.000     292.954     292.951     292.980     292.981     292.981     292.981     292.999
 1.16100E-03     293.000     292.980     293.000     292.954     292.951     292.980     292.980     292.980     292.981     292.999
 1.18100E-03     293.000     292.979     293.000     292.955     292.952     292.980     292.980     292.980     292.980     292.999
 1.20100E-03     293.000     292.979     293.000     292.954     292.951     292.979     292.980     292.980     292.980     292.999
 1.22100E-03     293.000     292.979     293.000     292.954     292.951     292.979     292.979     292.979     292.980     292.998
 1.24100E-03     293.000     292.978     293.000     292.954     292.951     292.979     292.979     292.979     292.979     292.998
 1.26100E-03     293.000     292.978     293.000     292.954     292.951     292.978     292.979     292.979     292.979     292.998
 1.28100E-03     293.000     292.978     293.000     292.953     292.951     292.978     292.978     292.978     292.979     292.998
 1.30100E-03     293.000     292.977     293.000     292.953     292.951     292.978     292.978     292.978     292.978     292.998
 1.32100E-03     293.000     292.977     293.000     292.953     292.951     292.977     292.978     292.978     292.978     292.998
 1.34100E-03     293.000     292.977     293.000     292.953     292.951     292.977     292.977     292.978     292.978     292.998
 1.36100E-03     293.000     292.976     293.000     292.953     292.951     292.977     292.977     292.977     292.978     292.998
 1.38100E-03     293.000     292.976     293.000     292.953     292.950     292.976     292.977     292.977     292.977     292.998
 1.40100E-03     293.000     292.975     293.000     292.953     292.950     292.976     292.976     292.977     292.977     292.998
 1.42100E-03     293.000     292.975     293.000     292.952     292.950     292.976     292.976     292.976     292.977     292.998
 1.44100E-03     293.000     292.975     293.000     292.952     292.950     292.975     292.976     292.976     292.976     292.998
 1.46100E-03     293.000     292.974     293.000     292.952     292.950     292.975     292.975     292.976     292.976     292.998
 1.48100E-03     293.000     292.974     293.000     292.952     292.950     292.975     292.975     292.975     292.976     292.998
 1.50100E-03     293.000     292.974     293.000     292.952     292.950     292.974     292.975     292.975     292.975     292.998
 1.52100E-03     293.000     292.973     293.000     292.952     292.950     292.974     292.975     292.975     292.975     292.998
 1.54100E-03     293.000     292.973     293.000     292.952     292.950     292.974     292.974     292.975     292.975     292.998
 1.56100E-03     293.000     292.973     293.000     292.952     292.950     292.973     292.974     292.974     292.975     292.998
 1.58100E-03     293.000     292.973     293.000     292.952     292.950     292.973     292.974     292.974     292.974     292.998
 1.60100E-03     293.000     292.972     293.000     292.951     292.949     292.973     292.973     292.974     292.974     292.998
 1.62100E-03     293.000     292.972     293.000     292.951     292.949     292.972     292.973     292.973     292.974     292.998
 1.64100E-03     293.000     292.971     293.000     292.950     292.948     292.972     292.973     292.973     292.973     292.998
 1.66100E-03     293.000     292.971     293.000     292.949     292.947     292.972     292.972     292.973     292.973     292.998
 1.68100E-03     293.000     292.971     293.000     292.950     292.948     292.971     292.972     292.973     292.973     292.998
 1.70100E-03     293.000     292.970     293.000     292.951     292.949     292.971     292.972     292.972     292.973     292.998
 1.72100E-03     293.000     292.970     293.000     292.952     292.951     292.971     292.972     292.972     292.972     292.998
 1.74100E-03     293.000     292.970     293.000     292.953     292.951     292.970     292.971     292.972     292.972     292.997
 1.76100E-03     293.000     292.970     293.000     292.953     292.952     292.970     292.971     292.971     292.972     292.997
 1.78100E-03     293.000     292.969     293.000     292.953     292.951     292.970     292.970     292.971     292.971     292.997
 1.80100E-03     293.000     292.969     293.000     292.955     292.954     292.969     292.970     292.971     292.971     292.997
 1.82100E-03     293.000     292.969     293.000     292.957     292.956     292.969     292.970     292.971     292.971     292.997
 1.84100E-03     293.000     292.969     293.000     292.960     292.959     292.969     292.970     292.970     292.971     292.997
 1.86100E-03     293.000     292.968     293.000     292.962     292.962     292.969     292.970     292.970     292.971     292.997
 1.88100E-03     293.000     292.968     293.000     292.965     292.966     292.968     292.969     292.970     292.970     292.997
 1.90100E-03     293.000     292.968     293.000     292.969     292.970     292.968     292.969     292.970     292.970     292.997
 1.92100E-03     293.000     292.968     293.000     292.973     292.974     292.968     292.969     292.969     292.970     292.997
 1.94100E-03     293.000     292.968     293.000     292.978     292.979     292.967     292.969     292.969     292.970     292.997
 1.96100E-03     293.001     292.968     293.000     292.982     292.985     292.967     292.968     292.969     292.970     292.997
 1.98100E-03     293.001     292.967     293.000     292.986     292.989     292.967     292.968     292.969     292.969     292.997
 2.00100E-03     293.002     292.965     293.000     292.973     292.974     292.965     292.966     292.967     292.968     292.995
 2.02100E-03     293.002     292.965     293.000     292.978     292.980     292.964     292.966     292.967     292.967     292.994
 2.04100E-03     293.003     292.965     293.000     292.986     292.989     292.964     292.965     292.966     292.967     292.994
 2.06100E-03     293.004     292.965     293.000     292.997     292.999     292.964     292.965     292.966     292.967     292.994
 2.08100E-03     293.006     292.966     293.000     293.010     293.013     292.963     292.965     292.966     292.966     292.994
 2.10100E-03     293.008     292.966     293.000     293.029     293.032     292.963     292.964     292.965     292.966     292.994
 2.12100E-03     293.011     292.966     293.000     293.057     293.058     292.963     292.964     292.965     292.966     292.994
 2.14100E-03     293.014     292.967     293.000     293.097     293.096     292.962     292.964     292.965     292.965     292.994
 2.16100E-03     293.019     292.967     293.000     293.156     293.150     292.962     292.964     292.965     292.965     292.994
 2.18100E-03     293.024     292.968     293.000     293.240     293.225     292.962     292.963     292.964     292.965     292.994
 2.20100E-03     293.031     292.970     293.000     293.357     293.330     292.961     292.963     292.964     292.964     292.994
 2.22100E-03     293.040     292.971     293.000     293.513     293.469     292.961     292.963     292.964     292.964     292.994
 2.24100E-03     293.049     292.973     293.000     293.716     293.650     292.961     292.962     292.963     292.964     292.994
 2.26100E-03     293.061     292.977     293.000     293.976     293.880     292.961     292.962     292.963     292.964     292.994
 2.28100E-03     293.074     292.981     293.000     294.300     294.166     292.961     292.962     292.963     292.963     292.994
 2.30100E-03     293.090     292.987     293.000     294.694     294.515     292.960     292.961     292.963     292.963     292.994
 2.32100E-03     293.108     292.994     293.001     295.163     294.930     292.960     292.961     292.962     292.963     292.994
 2.34100E-03     293.129     293.005     293.001     295.715     295.420     292.960     292.961     292.962     292.962     292.994
 2.36100E-03     293.153     293.018     293.001     296.353     295.985     292.961     292.960     292.962     292.962     292.994
 2.38100E-03     293.180     293.036     293.001     297.078     296.630     292.961     292.960     292.961     292.962     292.994
 2.40100E-03     293.214     293.062     293.001     298.038     297.474     292.962     292.960     292.961     292.961     292.994
 2.42100E-03     293.248     293.091     293.001     298.959     298.293     292.962     292.959     292.961     292.961     292.994
 2.44100E-03     293.286     293.127     293.001     299.967     299.192     292.963     292.959     292.960     292.961     292.994
 2.46100E-03     293.328     293.171     293.001     301.062     300.171     292.965     292.959     292.960     292.960     292.994
 2.48100E-03     293.374     293.224     293.001     302.241     301.226     292.967     292.958     292.960     292.960     292.994
 2.50100E-03     293.424     293.288     293.001     303.500     302.355     292.970     292.958     292.959     292.960     292.994
 2.52100E-03     293.479     293.362     293.001     304.834     303.554     292.973     292.958     292.959     292.959     292.994
 2.54100E-03     293.538     293.450     293.001     306.239     304.820     292.978     292.957     292.959     292.959     292.994
 2.56100E-03     293.602     293.552     293.001     307.710     306.148     292.983     292.957     292.958     292.959     292.994
 2.58100E-03     293.671     293.669     293.001     309.241     307.533     292.990     292.956     292.958     292.959     292.994
 2.60100E-03     293.747     293.805     293.001     310.869     309.007     292.998     292.956     292.958     292.958     292.994
 2.62100E-03     293.827     293.956     293.002     312.506     310.494     293.008     292.956     292.957     292.958     292.994
 2.64100E-03     293.911     294.126     293.002     314.186     312.025     293.020     292.956     292.957     292.958     292.994
 2.66100E-03     294.001     294.315     293.003     315.905     313.595     293.033     292.955     292.957     292.957     292.994
 2.68100E-03     294.097     294.525     293.004     317.657     315.197     293.050     292.955     292.957     292.957     292.994
 2.70100E-03     294.197     294.756     293.005     319.436     316.829     293.068     292.955     292.956     292.957     292.994
 2.72100E-03     294.304     295.009     293.007     321.238     318.484     293.090     292.954     292.956     292.957     292.994
 2.74100E-03     294.415     295.286     293.009     323.059     320.161     293.115     292.954     292.955     292.956     292.994
 2.76100E-03     294.533     295.585     293.012     324.896     321.855     293.144     292.953     292.955     292.956     292.994
 2.78100E-03     294.656     295.909     293.015     326.743     323.562     293.176     292.953     292.955     292.956     292.994
 2.80100E-03     294.800     296.262     293.020     328.633     325.310     293.213     292.953     292.955     292.955     292.994
 2.82100E-03     294.935     296.635     293.026     330.490     327.033     293.254     292.952     292.954     292.955     292.994
 2.84100E-03     295.075     297.033     293.033     332.348     328.760     293.300     292.952     292.954     292.955     292.994
 2.86100E-03     295.221     297.456     293.091     334.206     330.491     293.351     292.952     292.954     292.955     292.994
 2.88100E-03     295.372     297.904     330.967     336.057     332.218     293.407     292.952     292.953     292.954     292.994
 2.90100E-03     295.529     298.377    1546.849     337.897     333.937     293.469     292.951     292.953     292.954     292.994
 2.92100E-03     295.691     298.875    2436.421     339.728     335.651     293.537     292.951     292.953     292.954     292.994
 2.94100E-03     295.858     299.398    2295.657     341.552     337.361     293.611     292.951     292.953     292.953     292.994
 2.96100E-03     296.031     299.946    2146.653     343.362     339.061     293.692     292.950     292.952     292.953     292.994
 2.98100E-03     296.208     300.518    2048.367     345.156     340.749     293.779     292.950     292.952     292.953     292.994
 3.00100E-03     296.459     301.334    1938.001     347.626     342.990     293.909     292.950     292.952     292.953     292.994
 3.02100E-03     296.649     301.963    1855.148     349.379     344.645     294.014     292.950     292.951     292.952     292.994
 3.04100E-03     296.843     302.614    1794.331     351.113     346.284     294.126     292.950     292.951     292.952     292.994
 3.06100E-03     297.042     303.288    1749.892     352.827     347.906     294.246     292.949     292.951     292.952     292.995
 3.08100E-03     297.245     303.984    1716.801     354.520     349.510     294.374     292.949     292.951     292.952     292.995
 3.10100E-03     297.453     304.702    1690.234     356.192     351.096     294.510     292.949     292.950     292.951     292.995
 3.12100E-03     297.666     305.440    1668.633     357.841     352.663     294.654     292.949     292.950     292.951     292.995
 3.14100E-03     297.882     306.199    1651.513     359.468     354.209     294.807     292.949     292.950     292.951     292.995
 3.16100E-03     298.103     306.977    1638.585     361.071     355.736     294.969     292.949     292.950     292.951     292.995
 3.18100E-03     298.327     307.774    1629.733     362.651     357.241     295.139     292.949     292.949     292.950     292.996
 3.20100E-03     298.558     308.590    1624.644     364.207     358.725     295.318     292.949     292.949     292.950     292.996
 3.22100E-03     298.791     309.423    1622.462     365.755     360.199     295.507     292.949     292.949     292.950     292.996
 3.24100E-03     299.028     310.303    1621.308     368.130     362.281     295.704     292.949     292.949     292.950     292.997
 3.26100E-03     299.269     337.490    1619.876     418.117     398.885     296.395     292.949     292.948     292.950     292.997
 3.28100E-03     299.512    1409.191    1618.031    1213.749    1025.992     325.860     292.946     292.946     292.947     292.995
 3.30100E-03     299.759    2349.788    1615.699    2214.733    1808.987     408.018     292.946     292.946     292.947     292.994
 3.32100E-03     300.009    2279.901    1612.873    2118.617    1666.529     439.304     292.947     292.945     292.947     292.995
 3.34100E-03     300.262    2152.377    1609.536    1961.857    1566.717     466.927     292.947     292.945     292.946     292.995
 3.36100E-03     300.518    2062.210    1605.636    1855.935    1467.126     494.539     292.947     292.945     292.946     292.995
 3.38100E-03     300.776    1993.709    1601.182    1784.614    1389.667     521.623     292.948     292.945     292.946     292.996
 3.40100E-03     301.046    1939.669    1595.864    1737.296    1327.965     547.749     292.948     292.944     292.946     292.996
 3.42100E-03     301.309    1893.904    1589.755    1704.199    1277.296     572.933     292.949     292.944     292.945     292.997
 3.44100E-03     301.575    1853.472    1582.130    1679.570    1235.086     596.955     292.949     292.943     292.945     292.998
 3.46100E-03     301.843    1817.408    1571.682    1660.710    1199.487     619.772     292.950     292.943     292.944     292.998
 3.48100E-03     302.114    1785.220    1553.327    1645.997    1169.119     641.383     292.951     292.943     292.944     292.999
 3.50099E-03     302.386    1756.620    1521.919    1633.861    1142.958     661.812     292.952     292.942     292.944     293.000
 3.52099E-03     302.660    1731.398    1489.152    1623.537    1120.222     681.107     292.954     292.942     292.943     293.001
 3.54099E-03     302.936    1709.351    1459.397    1616.436    1100.306     699.325     292.955     292.942     292.943     293.002
 3.56099E-03     303.213    1690.234    1432.675    1607.602    1082.729     716.528     292.957     292.941     292.942     293.003
 3.58099E-03     303.492    1673.780    1406.961    1597.260    1067.109     732.784     292.959     292.941     292.942     293.004
 3.60099E-03     303.801    1659.143    1384.542    1582.838    1053.144     748.124     292.962     292.940     292.942     293.005
 3.62099E-03     304.102    1646.254    1363.523    1567.015    1040.563     762.687     292.965     292.940     292.941     293.006
 3.64099E-03     322.772    1635.744    1343.632    1541.753    1029.175     776.506     292.969     292.940     292.941     293.008
 3.66099E-03    1341.079    1628.361    1324.694    1520.389    1018.809     789.660     292.974     292.939     292.941     293.009
 3.68099E-03    2390.171    1624.063    1306.595    1500.624    1009.325     802.212     292.981     292.939     292.940     293.011
 3.70099E-03    2320.452    1622.420    1289.223    1482.253    1000.607     814.214     292.988     292.938     292.940     293.012
 3.72099E-03    2167.013    1621.334    1272.520    1466.200     992.557     825.705     292.998     292.938     292.939     293.014
 3.74099E-03    2066.980    1619.857    1256.430    1450.287     985.093     836.717     293.010     292.938     292.939     293.015
 3.76099E-03    1994.584    1617.977    1241.018    1436.214     978.153     847.277     293.024     292.937     292.939     293.017
 3.78099E-03    1936.970    1615.635    1226.213    1422.656     971.679     857.404     293.041     292.937     292.938     293.019
 3.80099E-03    1885.118    1612.752    1211.745    1409.238     965.297     871.223     293.063     292.937     292.938     293.021
 3.82099E-03    1840.712    1609.512    1197.762    1397.305     959.601     880.250     293.088     292.936     292.938     293.023
 3.84099E-03    1802.449    1605.720    1184.236    1385.730     954.232     888.822     293.118     292.936     292.937     293.026
 3.86099E-03    1768.964    1601.511    1171.118    1374.731     949.153     896.967     293.152     292.935     292.937     293.028
 3.88099E-03    1739.647    1596.803    1158.421    1364.263     944.340     904.708     293.192     292.935     292.937     293.030
 3.90099E-03    1714.025    1591.274    1146.089    1354.075     939.763     912.060     293.239     292.935     292.936     293.033
 3.92099E-03    1691.711    1585.306    1134.105    1344.250     935.401     919.032     293.292     292.934     292.936     293.036
 3.94099E-03    1672.551    1577.766    1122.484    1334.700     931.237     925.631     293.353     292.934     292.936     293.038
 3.96099E-03    1656.332    1568.826    1111.176    1325.293     927.249     931.852     293.423     292.934     292.935     293.041
 3.98099E-03    1643.112    1554.671    1100.166    1315.880     923.419     937.669     293.501     292.933     292.935     293.044
 4.00099E-03    1632.478    1527.179    1089.286    1305.455     919.433     946.259     293.593     292.933     292.935     293.048
 4.02099E-03    1625.639    1495.624    1078.785    1294.984     915.875     951.131     293.691     292.933     292.934     293.051
 4.04099E-03    1622.583    1468.630    1068.571    1283.944     912.425     955.570     293.800     292.932     292.934     293.055
 4.06099E-03    1621.337    1444.927    1058.611    1272.483     909.060     959.573     293.920     292.932     292.934     293.058
 4.08099E-03    1619.696    1423.456    1048.900    1260.797     905.762     963.144     294.051     292.932     292.933     293.062
 4.10099E-03    1617.656    1403.604    1039.429    1249.056     902.513     966.295     294.195     292.931     292.933     293.066
 4.12099E-03    1615.172    1385.008    1030.192    1237.379     899.299     969.039     294.352     292.931     292.933     293.070
 4.14099E-03    1612.238    1367.441    1021.179    1225.851     896.108     971.393     294.522     292.931     292.932     293.074
 4.16100E-03    1608.770    1350.750    1012.381    1214.526     892.932     973.376     294.705     292.930     292.932     293.079
 4.18100E-03    1604.711    1334.824    1003.791    1203.433     889.765     975.008     294.903     292.930     292.932     293.084
 4.20100E-03    1599.854    1318.907     995.410    1192.117     886.404     977.974     295.125     292.930     292.931     293.089
 4.22100E-03    1593.717    1303.387     987.092    1181.461     883.264     978.883     295.352     292.929     292.931     293.094
 4.24100E-03    1586.616    1288.417     978.822    1171.135     880.145     979.513     295.594     292.929     292.931     293.099
 4.26100E-03    1576.644    1273.694     970.502    1161.023     877.035     979.876     295.851     292.929     292.931     293.105
 4.28100E-03    1563.739    1259.656     962.365    1151.183     873.952     979.984     296.123     292.929     292.930     293.111
 4.30100E-03    1533.122    1246.810     954.685    1141.749     870.925     979.852     296.410     292.928     292.930     293.117
 4.32100E-03    1491.907    1234.606     947.260    1132.618     867.934     979.496     296.713     292.928     292.930     293.123
 4.34100E-03    1457.571    1222.836     940.010    1123.733     864.964     978.931     297.032     292.928     292.929     293.129
 4.36100E-03    1427.123    1210.978     932.693    1114.930     861.977     978.169     297.366     292.927     292.929     293.136
 4.38100E-03    1399.987    1199.464     925.533    1106.323     859.003     977.221     297.715     292.927     292.929     293.143
 4.40100E-03    1374.138    1187.967     918.498    1097.282     855.679     975.946     298.141     292.927     292.928     293.151
 4.42100E-03    1350.424    1176.824     911.636    1088.955     852.749     975.299     298.524     292.926     292.928     293.158
 4.44100E-03    1328.445    1166.025     904.898    1080.848     849.839     974.429     298.922     292.926     292.928     293.166
 4.46100E-03    1307.979    1155.611     898.297    1072.955     846.950     973.343     299.336     292.926     292.928     293.174
 4.48100E-03    1288.837    1145.602     891.852    1065.270     844.083     972.054     299.764     292.926     292.927     293.182
 4.50100E-03    1270.704    1135.927     885.549    1057.773     841.237     970.575     300.207     292.925     292.927     293.191
 4.52100E-03    1253.483    1126.589     879.396    1050.460     838.413     968.921     300.666     292.925     292.927     293.200
 4.54100E-03    1237.831    1117.961     873.585    1043.446     835.643     967.117     302.766     292.925     292.927     293.209
 4.56100E-03    1222.039    1109.175     867.704    1036.481     832.850     965.166     559.195     292.924     292.926     293.218
 4.58100E-03    1206.869    1100.641     861.955    1029.672     830.071     963.081    1653.752     292.921     292.923     293.225
 4.60100E-03    1192.208    1092.387     856.213    1023.042     827.334     960.876    1941.433     292.921     292.923     293.235
 4.62100E-03    1178.188    1084.373     850.735    1016.567     824.622     958.566    2007.404     292.920     292.923     293.246
 4.64100E-03    1164.898    1076.708     845.442    1010.273     821.946     956.163    1994.472     292.920     292.922     293.257
 4.66100E-03    1151.883    1069.153     840.210    1004.107     819.294     953.676    1960.144     292.920     292.922     293.268
 4.68100E-03    1139.232    1061.760     835.068     998.082     816.675     951.114    1920.786     292.919     292.922     293.280
 4.70100E-03    1127.100    1054.621     830.065     992.217     814.101     948.488    1881.411     292.919     292.922     293.292
 4.72100E-03    1115.522    1047.765     825.220     986.529     811.584     945.810    1844.068     292.919     292.921     293.305
 4.74100E-03    1103.999    1040.913     820.376     980.950     809.110     943.084    1809.736     292.919     292.921     293.318
 4.76100E-03    1092.835    1034.243     815.630     975.520     806.699     940.320    1778.426     292.918     292.921     293.331
 4.78100E-03    1082.368    1027.957     811.100     970.299     804.374     937.531    1750.004     292.918     292.920     293.345
 4.80100E-03    1071.585    1021.618     806.525     965.176     802.109     934.720    1724.585     292.918     292.920     293.359
 4.82100E-03    1061.568    1015.589     802.125     960.242     799.935     931.899    1701.913     292.917     292.920     293.373
 4.84100E-03    1051.595    1009.558     797.712     955.422     797.838     929.072    1681.624     292.917     292.919     293.388
 4.86100E-03    1041.907    1003.694     793.382     950.753     795.829     926.248    1663.829     292.917     292.919     293.403
 4.88100E-03    1032.839     998.228     789.277     946.297     793.931     923.440    1648.497     292.916     292.919     293.419
 4.90100E-03    1023.843     992.801     785.174     941.960     792.115     920.652    1635.927     292.916     292.918     293.435
 4.92100E-03    1014.959     987.440     781.092     937.747     790.384     917.890    1626.763     292.916     292.918     293.452
 4.94100E-03    1006.298     982.225     777.078     933.673     788.744     915.161    1622.653     292.915     292.918     293.469
 4.96100E-03     997.899     977.186     773.150     929.741     787.193     912.470    1620.332     292.915     292.918     293.486
 4.98100E-03     989.726     972.301     769.295     925.944     785.728     909.825    1618.336     292.915     292.917     293.504
 5.00100E-03     981.750     967.737     765.552     922.292     784.317     907.029    1607.738     292.914     292.917     293.522
 5.02100E-03     974.038     963.328     761.916     918.840     783.003     904.513    1600.550     292.914     292.917     293.541
 5.04100E-03     966.433     958.990     758.298     915.522     781.768     902.072    1594.744     292.914     292.916     293.561
 5.06100E-03     958.969     954.733     754.708     912.313     780.608     899.704    1588.989     292.914     292.916     293.581
 5.08100E-03     951.648     950.558     751.150     909.195     779.517     897.408    1582.956     292.913     292.916     293.601
 5.10100E-03     944.484     946.481     747.636     906.163     778.488     895.182    1575.540     292.913     292.915     293.622
 5.12100E-03     937.485     942.508     744.171     903.215     777.515     893.026    1567.058     292.913     292.915     293.643
 5.14100E-03     930.669     938.657     740.769     900.350     776.596     890.938    1553.333     292.913     292.915     293.665
