# Melt Pool Geometry History
# time(s)  length(m)  depth(m)  width(m)  volume(m3)  Tpeak(K)  laser_on
 1.90100E-03   3.53652E-04   1.08043E-04   6.79752E-05   1.29229E-12     2464.12  1
 1.92100E-03   3.85164E-04   1.08014E-04   6.78590E-05   1.36644E-12     2497.08  1
 1.94100E-03   4.18391E-04   1.08013E-04   6.78226E-05   1.44472E-12     2510.51  1
 1.96100E-03   4.51422E-04   1.08090E-04   6.77402E-05   1.51576E-12     2484.59  1
 1.98100E-03   4.83068E-04   1.08135E-04   6.76307E-05   1.57745E-12     2494.08  1
 2.00100E-03   5.08028E-04   1.07947E-04   6.75898E-05   1.63217E-12     2498.45  1
 2.02100E-03   5.45277E-04   1.08167E-04   6.76220E-05   1.69038E-12     2492.40  1
 2.04100E-03   5.73245E-04   1.08187E-04   6.76409E-05   1.73885E-12     2492.61  1
 2.06100E-03   5.97404E-04   1.08187E-04   6.76907E-05   1.78222E-12     2512.57  1
 2.08100E-03   6.22352E-04   1.08183E-04   6.77376E-05   1.82821E-12     2484.91  1
 2.10100E-03   6.46442E-04   1.08162E-04   6.77962E-05   1.87005E-12     2468.90  1
 2.12100E-03   6.74216E-04   1.08124E-04   6.78691E-05   1.90662E-12     2511.78  1
 2.14100E-03   7.00500E-04   1.08125E-04   6.78718E-05   1.94262E-12     2516.98  1
 2.16100E-03   7.28242E-04   1.08183E-04   6.78410E-05   1.97694E-12     2496.88  1
 2.18100E-03   7.53221E-04   1.08203E-04   6.77989E-05   2.00011E-12     2479.43  1
 2.20100E-03   7.74173E-04   1.07967E-04   6.77296E-05   2.03154E-12     2490.17  1
 2.22100E-03   8.06292E-04   1.08178E-04   6.77198E-05   2.05195E-12     2461.32  1
 2.24100E-03   8.27219E-04   1.08143E-04   6.76775E-05   2.06809E-12     2519.97  1
 2.26100E-03   8.52185E-04   1.08089E-04   6.76119E-05   2.08154E-12     2511.69  1
 2.28100E-03   8.75275E-04   1.08033E-04   6.75587E-05   2.09676E-12     2458.74  1
 2.30100E-03   8.98085E-04   1.07962E-04   6.75361E-05   2.10811E-12     2464.14  1
 2.32100E-03   9.24330E-04   1.07879E-04   6.75864E-05   2.11486E-12     2497.95  1
 2.34100E-03   9.50598E-04   1.07916E-04   6.75722E-05   2.12532E-12     2495.84  1
 2.36100E-03   9.70892E-04   1.07954E-04   6.74781E-05   1.96475E-12     2482.24  0
 2.38100E-03   9.55683E-04   1.02930E-04   6.73605E-05   1.80682E-12     2180.97  0
 2.40100E-03   9.39763E-04   9.76450E-05   6.59928E-05   1.63183E-12     2034.55  0
 2.42100E-03   9.19907E-04   9.11006E-05   6.60861E-05   1.49875E-12     1944.34  0
 2.44100E-03   8.99334E-04   8.41017E-05   6.60183E-05   1.37674E-12     1878.72  0
 2.46100E-03   8.75768E-04   7.78789E-05   6.57837E-05   1.26392E-12     1826.68  0
 2.48100E-03   8.50327E-04   7.00617E-05   6.54733E-05   1.15819E-12     1784.85  0
 2.50100E-03   8.24805E-04   6.37089E-05   6.50967E-05   1.05842E-12     1749.74  0
 2.52100E-03   7.99536E-04   5.80791E-05   6.46527E-05   9.63199E-13     1720.60  0
 2.54100E-03   7.74492E-04   5.31866E-05   6.41637E-05   8.72060E-13     1695.85  0
 2.56100E-03   7.49546E-04   4.87252E-05   6.36601E-05   7.84386E-13     1675.20  0
 2.58100E-03   7.21731E-04   4.49829E-05   6.31359E-05   7.00352E-13     1657.98  0
 2.60100E-03   6.93623E-04   4.20251E-05   5.51456E-05   6.08527E-13     1643.80  0
 2.62100E-03   6.72828E-04   3.86956E-05   5.54956E-05   5.33178E-13     1632.99  0
 2.64100E-03   6.48023E-04   3.61510E-05   5.53473E-05   4.63083E-13     1626.15  0
 2.66100E-03   6.20661E-04   3.35823E-05   5.52018E-05   3.98288E-13     1622.98  0
 2.68100E-03   5.94645E-04   3.12786E-05   5.50520E-05   3.38310E-13     1622.18  0
 2.70100E-03   5.65146E-04   2.89013E-05   5.48937E-05   2.83221E-13     1621.00  0
 2.72100E-03   5.36953E-04   2.73709E-05   5.47193E-05   2.33104E-13     1619.42  0
 2.74100E-03   5.02120E-04   2.44831E-05   5.45240E-05   1.87487E-13     1617.42  0
 2.76100E-03   4.65905E-04   2.30698E-05   5.43036E-05   1.46954E-13     1615.03  0
 2.78100E-03   4.24962E-04   2.06379E-05   5.40510E-05   1.11262E-13     1612.17  0
 2.80100E-03   3.81250E-04   1.88136E-05   5.31370E-05   7.82938E-14     1608.76  0
 2.82100E-03   3.40826E-04   1.75317E-05   5.34182E-05   5.26640E-14     1604.91  0
 2.84100E-03   2.97629E-04   1.46602E-05   5.29326E-05   3.18220E-14     1600.36  0
 2.86100E-03   2.53297E-04   1.32084E-05   5.23290E-05   1.05686E-13     1595.20  1
 2.88100E-03   4.45761E-05   1.03754E-04   4.13073E-05   2.31335E-13     1867.07  1
 2.90100E-03   7.76569E-05   1.07799E-04   5.53612E-05   3.57703E-13     2452.97  1
 2.92100E-03   1.11210E-04   1.08031E-04   5.93942E-05   4.83366E-13     2575.47  1
 2.94100E-03   1.43810E-04   1.08139E-04   6.10788E-05   6.06373E-13     2585.64  1
 2.96100E-03   1.76373E-04   1.08200E-04   6.18505E-05   7.22627E-13     2581.52  1
 2.98100E-03   2.06752E-04   1.08239E-04   6.23272E-05   8.33405E-13     2658.27  1
 3.00100E-03   2.36614E-04   1.07740E-04   6.16502E-05   9.27712E-13     2582.74  1
 3.02100E-03   2.66784E-04   1.07935E-04   6.60696E-05   1.02691E-12     2576.41  1
 3.04100E-03   2.97930E-04   1.07962E-04   6.74236E-05   1.12132E-12     2540.54  1
 3.06100E-03   3.30181E-04   1.07986E-04   6.83190E-05   1.20861E-12     2513.72  1
 3.08100E-03   3.61972E-04   1.08060E-04   6.86729E-05   1.29546E-12     2511.06  1
 3.10100E-03   3.93968E-04   1.08091E-04   6.87796E-05   1.36733E-12     2498.11  1
 3.12100E-03   4.24665E-04   1.08118E-04   6.86793E-05   1.43172E-12     2572.38  1
 3.14100E-03   4.55157E-04   1.08114E-04   6.84817E-05   1.49739E-12     2560.80  1
 3.16100E-03   4.86165E-04   1.08097E-04   6.82803E-05   1.55779E-12     2538.51  1
 3.18100E-03   5.17714E-04   1.08064E-04   6.82238E-05   1.61480E-12     2534.38  1
 3.20100E-03   5.49052E-04   1.08026E-04   6.81459E-05   1.66773E-12     2522.98  1
 3.22100E-03   5.80740E-04   1.08157E-04   6.80512E-05   1.72692E-12     2521.55  1
 3.24100E-03   6.07311E-04   1.08184E-04   6.79875E-05   1.77180E-12     2497.35  1
 3.26100E-03   6.29968E-04   1.08207E-04   6.80092E-05   1.81227E-12     2589.35  1
 3.28100E-03   6.54058E-04   1.08205E-04   6.80035E-05   1.85495E-12     2584.96  1
 3.30100E-03   6.76547E-04   1.08189E-04   6.79545E-05   1.89268E-12     2546.05  1
 3.32100E-03   7.00464E-04   1.08157E-04   6.79924E-05   1.92583E-12     2537.72  1
 3.34100E-03   7.27525E-04   1.08166E-04   6.81182E-05   1.95875E-12     2533.04  1
 3.36100E-03   7.52015E-04   1.08230E-04   6.81967E-05   1.99633E-12     2521.80  1
 3.38100E-03   7.76323E-04   1.08250E-04   6.81960E-05   2.02170E-12     2495.96  1
 3.40100E-03   8.00088E-04   1.08081E-04   6.81476E-05   2.04598E-12     2529.04  1
 3.42100E-03   8.25515E-04   1.08304E-04   6.81020E-05   2.07563E-12     2530.02  1
 3.44100E-03   8.49479E-04   1.08299E-04   6.80166E-05   2.09351E-12     2526.27  1
 3.46100E-03   8.75204E-04   1.08297E-04   6.78998E-05   2.11706E-12     2590.60  1
 3.48100E-03   8.95997E-04   1.08287E-04   6.78589E-05   2.13101E-12     2579.19  1
 3.50099E-03   9.17567E-04   1.08263E-04   6.78285E-05   2.14439E-12     2593.04  1
 3.52099E-03   9.39287E-04   1.08222E-04   6.78495E-05   2.16025E-12     2550.70  1
 3.54099E-03   9.61252E-04   1.08213E-04   6.78527E-05   2.17269E-12     2535.69  1
 3.56099E-03   9.81330E-04   1.08257E-04   6.78772E-05   2.18953E-12     2532.55  1
 3.58099E-03   9.98020E-04   1.08255E-04   6.78351E-05   2.19478E-12     2508.76  1
 3.60099E-03   1.01015E-03   1.08114E-04   6.77737E-05   2.20119E-12     2537.71  1
 3.62099E-03   1.02700E-03   1.08152E-04   6.76698E-05   2.20483E-12     2544.51  1
 3.64099E-03   1.03544E-03   1.08153E-04   6.75481E-05   2.21440E-12     2546.48  1
 3.66099E-03   1.04215E-03   1.08128E-04   6.73741E-05   2.22354E-12     2519.64  1
 3.68099E-03   1.04987E-03   1.08087E-04   6.72087E-05   2.21925E-12     2501.44  1
 3.70099E-03   1.05442E-03   1.08042E-04   6.71037E-05   2.21754E-12     2614.48  1
 3.72099E-03   1.06022E-03   1.07984E-04   6.68797E-05   2.21240E-12     2556.13  1
 3.74099E-03   1.06797E-03   1.07908E-04   6.28636E-05   2.21335E-12     2533.95  1
 3.76099E-03   1.07716E-03   1.07896E-04   6.27436E-05   2.05046E-12     2503.83  0
 3.78099E-03   1.05347E-03   1.03079E-04   6.26786E-05   1.88390E-12     2162.78  0
 3.80099E-03   1.02882E-03   9.77417E-05   6.23231E-05   1.71410E-12     2026.53  0
 3.82099E-03   1.00532E-03   9.14648E-05   6.25718E-05   1.57262E-12     1943.37  0
 3.84099E-03   9.76931E-04   8.43901E-05   6.23254E-05   1.44334E-12     1881.42  0
 3.86099E-03   9.49091E-04   7.79998E-05   6.18824E-05   1.32399E-12     1831.21  0
 3.88099E-03   9.17219E-04   7.05602E-05   6.12719E-05   1.21228E-12     1790.05  0
 3.90099E-03   8.87511E-04   6.39123E-05   6.05269E-05   1.10652E-12     1754.85  0
 3.92099E-03   8.56240E-04   5.83901E-05   5.96780E-05   1.00626E-12     1725.31  0
 3.94099E-03   8.25733E-04   5.34407E-05   5.87570E-05   9.09999E-13     1700.11  0
 3.96099E-03   7.97925E-04   4.91252E-05   5.78157E-05   8.18042E-13     1678.80  0
 3.98099E-03   7.66656E-04   4.55656E-05   5.68983E-05   7.30085E-13     1661.05  0
 4.00099E-03   7.34885E-04   4.27589E-05   5.53975E-05   6.35589E-13     1646.28  0
 4.02099E-03   7.02673E-04   3.92048E-05   5.57015E-05   5.57524E-13     1635.05  0
 4.04099E-03   6.69771E-04   3.72094E-05   5.55357E-05   4.84993E-13     1627.39  0
 4.06099E-03   6.37692E-04   3.40542E-05   5.53764E-05   4.17822E-13     1623.38  0
 4.08099E-03   6.06988E-04   3.24640E-05   5.52163E-05   3.55804E-13     1622.38  0
 4.10099E-03   5.77688E-04   2.93351E-05   5.50476E-05   2.98560E-13     1621.30  0
 4.12099E-03   5.49421E-04   2.78398E-05   5.48650E-05   2.46395E-13     1619.83  0
 4.14099E-03   5.20321E-04   2.50710E-05   5.46630E-05   1.99033E-13     1617.96  0
 4.16100E-03   4.81370E-04   2.34503E-05   5.44384E-05   1.56885E-13     1615.68  0
 4.18100E-03   4.41861E-04   2.14419E-05   5.41859E-05   1.19718E-13     1612.96  0
 4.20100E-03   3.98254E-04   1.91986E-05   5.32942E-05   7.71885E-14     1609.70  0
 4.22100E-03   3.52926E-04   1.77875E-05   5.39854E-05   4.77149E-14     1605.80  0
 4.24100E-03   3.00421E-04   1.48417E-05   5.30960E-05   2.62053E-14     1600.96  0
 4.26100E-03   2.46419E-04   1.31082E-05   5.08898E-05   9.37649E-14     1595.21  1
 4.28100E-03   4.14600E-05   1.03879E-04   4.18568E-05   2.30973E-13     1864.33  1
 4.30100E-03   7.48314E-05   1.07957E-04   5.50993E-05   3.54220E-13     2457.21  1
 4.32100E-03   1.06535E-04   1.08230E-04   5.74188E-05   4.79180E-13     2540.20  1
 4.34100E-03   1.39061E-04   1.08237E-04   6.03907E-05   6.03283E-13     2565.71  1
 4.36100E-03   1.73575E-04   1.08281E-04   6.17787E-05   7.18566E-13     2577.05  1
 4.38100E-03   2.05502E-04   1.08390E-04   6.25019E-05   8.32965E-13     2591.53  1
 4.40100E-03   2.34451E-04   1.07889E-04   6.16921E-05   9.51653E-13     2510.34  1
 4.42100E-03   2.63498E-04   1.08094E-04   6.61940E-05   1.05416E-12     2479.21  1
 4.44100E-03   2.93260E-04   1.08131E-04   6.76898E-05   1.15262E-12     2458.56  1
 4.46100E-03   3.23751E-04   1.08114E-04   6.83274E-05   1.23889E-12     2460.20  1
 4.48100E-03   3.56001E-04   1.08078E-04   6.86462E-05   1.32090E-12     2509.93  1
 4.50100E-03   3.90421E-04   1.08121E-04   6.87169E-05   1.40344E-12     2499.77  1
 4.52100E-03   4.21802E-04   1.08184E-04   6.86445E-05   1.47811E-12     2489.78  1
 4.54100E-03   4.51862E-04   1.08215E-04   6.84460E-05   1.53957E-12     2471.64  1
 4.56100E-03   4.81845E-04   1.08218E-04   6.83247E-05   1.60227E-12     2477.07  1
 4.58100E-03   5.12278E-04   1.08209E-04   6.82044E-05   1.66178E-12     2459.76  1
 4.60100E-03   5.40476E-04   1.08105E-04   6.80881E-05   1.72230E-12     2474.64  1
 4.62100E-03   5.80169E-04   1.08242E-04   6.80244E-05   1.77822E-12     2490.07  1
 4.64100E-03   6.03797E-04   1.08272E-04   6.80403E-05   1.82138E-12     2491.91  1
 4.66100E-03   6.25033E-04   1.08273E-04   6.80663E-05   1.86530E-12     2543.89  1
 4.68100E-03   6.51146E-04   1.08269E-04   6.80661E-05   1.90825E-12     2478.27  1
 4.70100E-03   6.74335E-04   1.08249E-04   6.80834E-05   1.94805E-12     2481.13  1
 4.72100E-03   7.00558E-04   1.08212E-04   6.81893E-05   1.98538E-12     2507.71  1
 4.74100E-03   7.29066E-04   1.08216E-04   6.82262E-05   2.02318E-12     2504.78  1
 4.76100E-03   7.54615E-04   1.08288E-04   6.82439E-05   2.05753E-12     2500.27  1
 4.78100E-03   7.81831E-04   1.08326E-04   6.82464E-05   2.08189E-12     2493.84  1
 4.80100E-03   8.01529E-04   1.08250E-04   6.81955E-05   2.10793E-12     2523.61  1
 4.82100E-03   8.28771E-04   1.08262E-04   6.81586E-05   2.13073E-12     2478.59  1
 4.84100E-03   8.55284E-04   1.08237E-04   6.81406E-05   2.15415E-12     2514.68  1
 4.86100E-03   8.82561E-04   1.08311E-04   6.81430E-05   2.17924E-12     2503.67  1
 4.88100E-03   9.06881E-04   1.08353E-04   6.81214E-05   2.18914E-12     2492.55  1
 4.90100E-03   9.30456E-04   1.08350E-04   6.80701E-05   2.20165E-12     2524.59  1
 4.92100E-03   9.51494E-04   1.08322E-04   6.80212E-05   2.05228E-12     2479.10  0
 4.94100E-03   9.45718E-04   1.04224E-04   6.79828E-05   1.89787E-12     2209.38  0
 4.96100E-03   9.39492E-04   9.91032E-05   6.78824E-05   1.74996E-12     2065.23  0
 4.98100E-03   9.28678E-04   9.38530E-05   6.77871E-05   1.61304E-12     1979.21  0
 5.00100E-03   9.11483E-04   8.79767E-05   6.61940E-05   1.42065E-12     1913.52  0
 5.02100E-03   8.98364E-04   8.21161E-05   6.55553E-05   1.28227E-12     1848.32  0
 5.04100E-03   8.75648E-04   7.51980E-05   6.57901E-05   1.15300E-12     1791.40  0
 5.06100E-03   8.46421E-04   6.90045E-05   6.56894E-05   1.03332E-12     1745.96  0
 5.08100E-03   8.17505E-04   6.34525E-05   6.54239E-05   9.21798E-13     1710.13  0
 5.10100E-03   7.86740E-04   5.83290E-05   6.50606E-05   8.17890E-13     1682.80  0
 5.12100E-03   7.59625E-04   5.36275E-05   6.46587E-05   7.21385E-13     1661.40  0
 5.14100E-03   7.28294E-04   4.94644E-05   6.42707E-05   6.31751E-13     1645.31  0
 5.16100E-03   6.98706E-04   4.59863E-05   6.39516E-05   5.49031E-13     1633.90  0
 5.18100E-03   6.68541E-04   4.30165E-05   6.38688E-05   4.73750E-13     1626.68  0
 5.20100E-03   6.33393E-04   3.93523E-05   6.33032E-05   3.96558E-13     1623.17  0
 5.22100E-03   5.99120E-04   3.71273E-05   6.41271E-05   3.35104E-13     1622.32  0
 5.24100E-03   5.59572E-04   3.39104E-05   6.39912E-05   2.80021E-13     1621.32  0
 5.26100E-03   5.23542E-04   3.17196E-05   6.38454E-05   2.30696E-13     1620.01  0
 5.28100E-03   4.84691E-04   2.89695E-05   6.36847E-05   1.86946E-13     1618.37  0
 5.30100E-03   4.49801E-04   2.72357E-05   6.34803E-05   1.48280E-13     1616.43  0
 5.32100E-03   4.09542E-04   2.43395E-05   6.32408E-05   1.14465E-13     1614.13  0
 5.34100E-03   3.73796E-04   2.28906E-05   6.29619E-05   8.56797E-14     1611.48  0
 5.36100E-03   3.34337E-04   2.01509E-05   6.25569E-05   6.12825E-14     1608.43  0
 5.38100E-03   2.96390E-04   1.84888E-05   5.85297E-05   4.14834E-14     1604.93  0
 5.40100E-03   2.55447E-04   1.62510E-05   5.30115E-05   2.09891E-14     1600.61  0
 5.42100E-03   2.05692E-04   1.38714E-05   4.68259E-05   8.68703E-14     1595.64  1
 5.44100E-03   4.42200E-05   1.03551E-04   4.13986E-05   2.25388E-13     1844.88  1
 5.46101E-03   8.08580E-05   1.08018E-04   5.50647E-05   3.61837E-13     2416.60  1
 5.48101E-03   1.14111E-04   1.08267E-04   5.92979E-05   4.95973E-13     2532.60  1
 5.50101E-03   1.45305E-04   1.08323E-04   6.10268E-05   6.22753E-13     2619.16  1
 5.52101E-03   1.76456E-04   1.08324E-04   6.18926E-05   7.37618E-13     2643.92  1
 5.54101E-03   2.07443E-04   1.08293E-04   6.24121E-05   8.45662E-13     2631.59  1
 5.56101E-03   2.38833E-04   1.08260E-04   6.28948E-05   9.48877E-13     2603.78  1
 5.58101E-03   2.71295E-04   1.08297E-04   6.32332E-05   1.04553E-12     2576.68  1
 5.60101E-03   2.97872E-04   1.07670E-04   6.24923E-05   1.13218E-12     2503.76  1
 5.62101E-03   3.31311E-04   1.08098E-04   6.61545E-05   1.23752E-12     2480.89  1
 5.64101E-03   3.63498E-04   1.08155E-04   6.74685E-05   1.31613E-12     2494.98  1
 5.66101E-03   3.93957E-04   1.08180E-04   6.79301E-05   1.38787E-12     2589.16  1
 5.68101E-03   4.24298E-04   1.08176E-04   6.83548E-05   1.45723E-12     2569.65  1
 5.70101E-03   4.54948E-04   1.08162E-04   6.84893E-05   1.52320E-12     2551.49  1
 5.72101E-03   4.81600E-04   1.08129E-04   6.85799E-05   1.58487E-12     2541.86  1
 5.74101E-03   5.11632E-04   1.08141E-04   6.86261E-05   1.64537E-12     2535.00  1
 5.76101E-03   5.40041E-04   1.08207E-04   6.85841E-05   1.70900E-12     2527.12  1
 5.78101E-03   5.66072E-04   1.08230E-04   6.84685E-05   1.75685E-12     2499.68  1
