# Melt Pool Geometry History
# time(s)  length(m)  depth(m)  width(m)  volume(m3)  Tpeak(K)  laser_on
 6.81000E-04   1.14071E-04   1.11588E-04   8.70103E-05   6.12090E-13     3025.44  1
 7.01000E-04   1.29359E-04   1.12531E-04   9.28419E-05   7.74166E-13     3172.72  1
 7.21000E-04   1.51275E-04   1.12875E-04   9.73361E-05   9.31984E-13     3192.22  1
 7.41000E-04   1.72772E-04   1.13007E-04   9.98722E-05   1.09058E-12     3259.65  1
 7.61000E-04   1.95056E-04   1.12972E-04   1.07677E-04   1.24416E-12     3269.45  1
 7.81000E-04   2.19436E-04   1.12796E-04   1.11658E-04   1.39513E-12     3273.48  1
 8.01000E-04   2.39249E-04   1.12453E-04   1.13505E-04   1.53940E-12     3182.56  1
 8.21000E-04   2.65392E-04   1.11922E-04   1.14698E-04   1.51787E-12     3125.69  0
 8.41000E-04   2.66984E-04   1.09679E-04   1.15518E-04   1.47621E-12     2725.21  0
 8.61000E-04   2.67539E-04   1.08050E-04   1.16061E-04   1.42811E-12     2482.09  0
 8.81000E-04   2.67456E-04   1.04509E-04   1.16345E-04   1.37362E-12     2310.82  0
 9.01000E-04   2.66999E-04   1.02278E-04   1.16441E-04   1.31525E-12     2183.86  0
 9.21000E-04   2.66742E-04   9.85290E-05   1.17241E-04   1.25767E-12     2089.09  0
 9.41000E-04   2.66407E-04   9.52688E-05   1.18098E-04   1.19898E-12     2012.02  0
 9.61000E-04   2.66026E-04   9.27498E-05   1.18444E-04   1.13974E-12     1949.58  0
 9.81000E-04   2.65682E-04   8.89363E-05   1.18494E-04   1.08228E-12     1897.65  0
 1.00100E-03   2.65331E-04   8.59105E-05   1.18334E-04   1.02487E-12     1852.35  0
 1.02100E-03   2.64934E-04   8.30303E-05   1.18021E-04   9.67544E-13     1813.07  0
 1.04100E-03   2.64501E-04   7.93813E-05   1.17590E-04   9.10656E-13     1779.64  0
 1.06100E-03   2.64056E-04   7.67200E-05   1.17077E-04   8.54044E-13     1750.55  0
 1.08100E-03   2.63634E-04   7.34202E-05   1.16492E-04   7.98133E-13     1725.07  0
 1.10100E-03   2.63307E-04   7.00627E-05   1.15859E-04   7.42424E-13     1703.11  0
 1.12100E-03   2.63133E-04   6.76611E-05   1.15197E-04   6.87381E-13     1684.35  0
 1.14100E-03   2.62940E-04   6.39473E-05   1.14526E-04   6.33169E-13     1668.30  0
 1.16100E-03   2.62695E-04   6.10132E-05   1.13641E-04   5.80299E-13     1654.77  0
 1.18100E-03   2.62406E-04   5.82428E-05   1.11737E-04   5.28804E-13     1643.88  0
 1.20100E-03   2.54556E-04   5.44391E-05   1.06332E-04   4.46663E-13     1635.30  0
 1.22100E-03   2.55302E-04   5.23410E-05   1.11759E-04   3.94281E-13     1628.69  0
 1.24100E-03   2.47058E-04   4.89274E-05   1.09400E-04   3.46233E-13     1624.45  0
 1.26100E-03   2.40761E-04   4.64605E-05   1.05696E-04   3.01766E-13     1622.87  0
 1.28100E-03   2.34895E-04   4.37148E-05   1.04568E-04   2.60942E-13     1622.36  0
 1.30100E-03   2.27503E-04   4.11499E-05   1.03467E-04   2.23416E-13     1621.65  0
 1.32100E-03   2.21909E-04   3.86804E-05   1.02343E-04   2.75644E-13     1620.75  1
 1.34100E-03   5.01490E-05   1.04130E-04   4.18258E-05   4.14678E-13     1853.34  1
 1.36100E-03   7.31387E-05   1.09817E-04   6.17463E-05   5.56114E-13     2713.02  1
 1.38100E-03   1.08442E-04   1.11618E-04   7.84262E-05   7.12382E-13     3014.08  1
 1.40100E-03   2.79951E-04   1.12052E-04   1.47211E-04   8.89364E-13     3056.85  1
 1.42100E-03   2.76897E-04   1.12932E-04   1.49832E-04   1.06992E-12     3195.59  1
 1.44100E-03   2.71030E-04   1.13546E-04   1.48573E-04   1.24336E-12     3327.75  1
 1.46100E-03   2.68013E-04   1.14091E-04   1.47602E-04   1.42050E-12     3369.80  1
 1.48100E-03   2.62214E-04   1.14853E-04   1.45044E-04   1.60673E-12     3391.34  1
 1.50100E-03   2.63955E-04   1.15142E-04   1.44183E-04   1.78440E-12     3412.50  1
 1.52100E-03   2.81638E-04   1.15328E-04   1.44585E-04   1.95995E-12     3460.03  1
 1.54100E-03   3.01926E-04   1.15255E-04   1.45332E-04   2.13152E-12     3453.44  1
 1.56100E-03   3.21866E-04   1.14944E-04   1.45873E-04   2.29064E-12     3428.78  1
 1.58100E-03   3.41774E-04   1.14459E-04   1.46214E-04   2.43981E-12     3398.13  1
 1.60100E-03   3.63257E-04   1.13891E-04   1.46458E-04   2.56692E-12     3330.30  1
 1.62100E-03   3.85747E-04   1.13332E-04   1.46422E-04   2.69393E-12     3239.48  1
 1.64100E-03   4.07554E-04   1.12664E-04   1.46472E-04   2.65553E-12     3181.09  0
 1.66100E-03   4.08972E-04   1.11049E-04   1.46708E-04   2.59452E-12     2747.57  0
 1.68100E-03   4.09683E-04   1.08862E-04   1.46894E-04   2.52097E-12     2497.81  0
 1.70100E-03   4.10081E-04   1.06905E-04   1.47019E-04   2.44134E-12     2332.98  0
 1.72100E-03   4.10089E-04   1.03910E-04   1.47066E-04   2.35597E-12     2217.66  0
 1.74100E-03   4.09827E-04   1.01641E-04   1.47061E-04   2.26812E-12     2131.67  0
 1.76100E-03   4.09189E-04   9.87490E-05   1.47195E-04   2.17965E-12     2062.31  0
 1.78100E-03   4.08181E-04   9.62539E-05   1.47182E-04   2.08993E-12     2004.97  0
 1.80100E-03   4.06018E-04   9.36118E-05   1.46625E-04   2.00047E-12     1955.22  0
 1.82100E-03   4.04679E-04   9.10480E-05   1.46565E-04   1.91107E-12     1909.38  0
 1.84100E-03   4.01534E-04   8.85988E-05   1.45695E-04   1.82259E-12     1869.41  0
 1.86100E-03   3.97831E-04   8.60669E-05   1.44679E-04   1.73446E-12     1834.49  0
 1.88100E-03   3.95096E-04   8.36418E-05   1.43465E-04   1.64697E-12     1803.42  0
 1.90100E-03   3.93060E-04   8.12158E-05   1.42028E-04   1.56047E-12     1775.78  0
 1.92100E-03   3.86022E-04   7.87434E-05   1.40533E-04   1.47503E-12     1751.33  0
 1.94100E-03   3.82752E-04   7.65779E-05   1.39024E-04   1.39050E-12     1729.80  0
 1.96100E-03   3.76195E-04   7.39166E-05   1.37139E-04   1.30738E-12     1710.60  0
 1.98100E-03   3.72722E-04   7.20401E-05   1.33182E-04   1.22614E-12     1693.66  0
 2.00100E-03   3.68407E-04   6.91206E-05   1.30672E-04   1.14575E-12     1678.82  0
 2.02100E-03   3.63917E-04   6.75862E-05   1.29089E-04   1.06769E-12     1666.01  0
 2.04100E-03   3.59246E-04   6.45728E-05   1.27692E-04   9.91527E-13     1655.02  0
 2.06100E-03   3.55266E-04   6.29759E-05   1.26261E-04   9.17745E-13     1645.99  0
 2.08100E-03   3.53747E-04   6.02570E-05   1.24537E-04   8.46614E-13     1638.46  0
 2.10100E-03   3.53046E-04   5.84175E-05   1.21012E-04   7.78026E-13     1632.46  0
 2.12100E-03   3.52165E-04   5.61203E-05   1.18431E-04   7.12345E-13     1627.90  0
 2.14100E-03   3.48376E-04   5.39240E-05   1.17113E-04   7.38539E-13     1624.78  1
 2.16100E-03   4.03530E-05   1.04635E-04   4.75236E-05   8.57603E-13     1878.82  1
 2.18100E-03   7.69389E-05   1.09721E-04   6.05239E-05   9.74678E-13     2625.57  1
 2.20100E-03   4.07957E-04   1.11630E-04   1.68561E-04   1.10742E-12     3022.96  1
 2.22100E-03   3.98132E-04   1.12646E-04   1.64850E-04   1.24337E-12     3181.09  1
 2.24100E-03   3.92138E-04   1.13246E-04   1.63736E-04   1.40678E-12     3303.39  1
 2.26100E-03   3.88038E-04   1.13855E-04   1.67379E-04   1.57833E-12     3375.58  1
 2.28100E-03   3.81974E-04   1.14845E-04   1.67709E-04   1.74950E-12     3413.89  1
 2.30100E-03   3.78174E-04   1.15671E-04   1.66940E-04   1.92728E-12     3445.98  1
 2.32100E-03   3.71948E-04   1.16143E-04   1.63322E-04   2.10084E-12     3441.18  1
 2.34100E-03   3.68226E-04   1.16481E-04   1.62657E-04   2.28501E-12     3450.50  1
 2.36100E-03   3.61742E-04   1.16666E-04   1.63719E-04   2.47384E-12     3484.03  1
 2.38100E-03   3.57861E-04   1.16755E-04   1.64634E-04   2.66102E-12     3501.85  1
 2.40100E-03   3.50311E-04   1.16707E-04   1.65336E-04   2.85992E-12     3460.32  1
 2.42100E-03   3.66636E-04   1.16493E-04   1.67528E-04   3.03365E-12     3474.00  1
 2.44100E-03   3.88100E-04   1.16359E-04   1.67291E-04   3.19968E-12     3458.77  1
 2.46100E-03   4.08763E-04   1.16193E-04   1.67512E-04   3.35993E-12     3469.68  1
 2.48100E-03   4.29855E-04   1.15763E-04   1.67710E-04   3.50780E-12     3425.69  1
 2.50100E-03   4.51347E-04   1.15176E-04   1.67807E-04   3.65552E-12     3362.90  1
 2.52100E-03   4.75925E-04   1.14503E-04   1.69480E-04   3.79013E-12     3336.38  1
 2.54100E-03   4.95518E-04   1.13884E-04   1.70315E-04   3.91533E-12     3314.89  1
 2.56100E-03   5.16230E-04   1.13269E-04   1.70756E-04   3.87278E-12     3244.10  0
 2.58100E-03   5.17642E-04   1.12433E-04   1.70976E-04   3.80202E-12     2785.02  0
 2.60100E-03   5.17681E-04   1.09353E-04   1.70712E-04   3.70177E-12     2515.35  0
 2.62100E-03   5.21937E-04   1.07896E-04   1.75215E-04   3.60465E-12     2332.75  0
 2.64100E-03   5.22774E-04   1.04798E-04   1.76540E-04   3.49034E-12     2204.25  0
 2.66100E-03   5.23132E-04   1.02946E-04   1.77089E-04   3.36989E-12     2109.61  0
 2.68100E-03   5.23121E-04   9.97387E-05   1.77252E-04   3.24445E-12     2036.69  0
 2.70100E-03   5.22910E-04   9.78566E-05   1.77174E-04   3.11740E-12     1977.55  0
 2.72100E-03   5.22496E-04   9.47613E-05   1.76918E-04   2.99009E-12     1928.66  0
 2.74100E-03   5.19999E-04   9.30937E-05   1.76250E-04   2.86349E-12     1887.80  0
 2.76100E-03   5.13585E-04   9.04411E-05   1.75564E-04   2.73667E-12     1851.90  0
 2.78100E-03   5.06657E-04   8.85407E-05   1.74206E-04   2.61178E-12     1819.82  0
 2.80100E-03   5.02578E-04   8.56568E-05   1.69649E-04   2.44065E-12     1791.05  0
 2.82100E-03   4.95796E-04   8.36391E-05   1.73187E-04   2.31485E-12     1763.87  0
 2.84100E-03   4.92255E-04   8.15924E-05   1.72727E-04   2.19010E-12     1738.64  0
 2.86100E-03   4.85667E-04   7.90663E-05   1.71573E-04   2.06771E-12     1717.38  0
 2.88100E-03   4.82452E-04   7.76035E-05   1.68101E-04   1.94818E-12     1698.99  0
 2.90100E-03   4.76301E-04   7.47754E-05   1.66459E-04   1.83182E-12     1683.06  0
 2.92100E-03   4.72797E-04   7.32247E-05   1.65504E-04   1.71897E-12     1669.48  0
 2.94100E-03   4.67462E-04   7.09026E-05   1.64683E-04   1.60965E-12     1658.23  0
 2.96100E-03   4.63190E-04   6.89302E-05   1.63712E-04   1.50427E-12     1648.78  0
 2.98100E-03   4.59670E-04   6.75115E-05   1.62406E-04   1.40297E-12     1640.98  0
 3.00100E-03   4.53455E-04   6.42884E-05   1.55478E-04   1.27201E-12     1634.63  0
 3.02100E-03   4.50100E-04   6.28799E-05   1.61916E-04   1.17535E-12     1629.77  0
 3.04100E-03   4.36200E-04   6.02544E-05   1.60698E-04   1.08437E-12     1626.16  0
 3.06100E-03   4.27147E-04   5.85439E-05   1.56675E-04   1.08943E-12     1623.88  1
 3.08100E-03   4.26324E-05   1.05120E-04   4.23841E-05   1.18321E-12     1879.64  1
 3.10100E-03   7.47881E-05   1.09834E-04   6.13041E-05   1.26977E-12     2650.24  1
 3.12100E-03   1.03933E-04   1.11831E-04   7.57478E-05   1.37809E-12     3016.11  1
 3.14100E-03   4.98938E-04   1.12875E-04   1.88319E-04   1.50966E-12     3169.35  1
 3.16100E-03   4.96094E-04   1.13509E-04   1.86676E-04   1.65675E-12     3282.25  1
 3.18100E-03   4.89801E-04   1.14220E-04   1.83382E-04   1.80690E-12     3401.00  1
 3.20100E-03   4.84678E-04   1.14703E-04   1.82802E-04   1.98468E-12     3434.30  1
 3.22100E-03   4.80450E-04   1.15416E-04   1.86518E-04   2.14690E-12     3499.56  1
 3.24100E-03   4.75820E-04   1.16425E-04   1.84922E-04   2.31371E-12     3536.08  1
 3.26100E-03   4.71498E-04   1.16983E-04   1.82290E-04   2.48876E-12     3564.94  1
 3.28100E-03   4.65858E-04   1.17350E-04   1.81491E-04   2.66749E-12     3601.04  1
 3.30100E-03   4.61850E-04   1.17556E-04   1.80805E-04   2.85172E-12     3648.87  1
 3.32100E-03   4.55700E-04   1.17666E-04   1.79934E-04   3.04072E-12     3662.65  1
 3.34100E-03   4.51172E-04   1.17742E-04   1.78103E-04   3.22815E-12     3672.41  1
 3.36100E-03   4.45338E-04   1.17770E-04   1.77526E-04   3.42735E-12     3688.38  1
 3.38100E-03   4.39536E-04   1.17746E-04   1.80691E-04   3.62119E-12     3674.55  1
 3.40100E-03   4.42398E-04   1.17715E-04   1.82445E-04   3.80297E-12     3645.95  1
 3.42100E-03   4.64367E-04   1.17616E-04   1.83490E-04   3.98522E-12     3612.42  1
 3.44100E-03   4.85806E-04   1.17427E-04   1.84174E-04   4.16096E-12     3582.72  1
 3.46100E-03   5.07442E-04   1.17206E-04   1.84689E-04   4.32681E-12     3546.86  1
 3.48100E-03   5.27654E-04   1.16812E-04   1.85101E-04   4.48058E-12     3494.38  1
 3.50099E-03   5.48500E-04   1.16318E-04   1.85435E-04   4.62470E-12     3428.32  1
 3.52099E-03   5.71844E-04   1.15743E-04   1.85575E-04   4.75077E-12     3415.59  1
 3.54099E-03   5.92044E-04   1.15023E-04   1.85574E-04   4.86253E-12     3343.87  1
 3.56099E-03   6.11558E-04   1.14240E-04   1.85512E-04   4.96076E-12     3294.38  1
 3.58099E-03   6.31559E-04   1.13694E-04   1.85346E-04   5.04626E-12     3271.54  1
 3.60099E-03   6.51447E-04   1.12946E-04   1.85058E-04   4.96698E-12     3241.24  0
 3.62099E-03   6.49288E-04   1.11452E-04   1.87714E-04   4.85483E-12     2746.73  0
 3.64099E-03   6.47194E-04   1.09191E-04   1.88526E-04   4.72972E-12     2479.37  0
 3.66099E-03   6.44060E-04   1.07698E-04   1.88823E-04   4.59499E-12     2310.64  0
 3.68099E-03   6.38406E-04   1.04454E-04   1.88838E-04   4.45225E-12     2195.95  0
 3.70099E-03   6.35815E-04   1.02680E-04   1.88640E-04   4.30769E-12     2112.12  0
 3.72099E-03   6.29463E-04   9.93585E-05   1.88182E-04   4.16017E-12     2046.16  0
 3.74099E-03   6.26204E-04   9.76453E-05   1.86951E-04   4.01313E-12     1990.33  0
 3.76099E-03   6.21048E-04   9.45074E-05   1.84501E-04   3.86509E-12     1940.05  0
 3.78099E-03   6.16568E-04   9.29158E-05   1.82715E-04   3.71686E-12     1895.07  0
 3.80099E-03   6.12516E-04   8.99576E-05   1.81609E-04   3.52510E-12     1854.19  0
 3.82099E-03   6.07049E-04   8.84425E-05   1.83454E-04   3.37687E-12     1812.93  0
 3.84099E-03   6.05705E-04   8.63619E-05   1.83307E-04   3.22590E-12     1779.48  0
 3.86099E-03   6.01140E-04   8.42378E-05   1.82408E-04   3.07558E-12     1751.14  0
 3.88099E-03   5.98463E-04   8.28438E-05   1.79217E-04   2.92655E-12     1727.55  0
 3.90099E-03   5.96327E-04   8.02887E-05   1.77604E-04   2.78005E-12     1707.92  0
 3.92099E-03   5.89778E-04   7.86682E-05   1.76595E-04   2.63604E-12     1692.11  0
 3.94099E-03   5.86848E-04   7.70758E-05   1.75800E-04   2.49478E-12     1678.50  0
 3.96099E-03   5.81076E-04   7.46191E-05   1.74931E-04   2.35702E-12     1666.89  0
 3.98099E-03   5.76359E-04   7.31866E-05   1.74042E-04   2.22324E-12     1656.90  0
 4.00099E-03   5.71559E-04   7.10423E-05   1.68593E-04   2.04661E-12     1647.89  0
 4.02099E-03   5.63517E-04   6.92157E-05   1.73487E-04   1.91639E-12     1640.84  0
 4.04099E-03   5.55184E-04   6.79122E-05   1.72592E-04   1.79227E-12     1635.08  0
 4.06099E-03   5.46451E-04   6.55473E-05   1.71330E-04   1.67348E-12     1630.44  0
 4.08099E-03   5.39660E-04   6.39495E-05   1.67773E-04   1.56027E-12     1626.95  0
 4.10099E-03   5.29425E-04   6.26497E-05   1.65888E-04   1.54639E-12     1624.52  1
 4.12099E-03   5.09259E-05   1.04768E-04   5.03422E-05   1.63835E-12     1857.45  1
 4.14099E-03   6.00495E-04   1.10156E-04   1.98452E-04   1.72974E-12     2692.40  1
 4.16100E-03   5.96087E-04   1.12100E-04   1.99987E-04   1.83170E-12     3047.55  1
 4.18100E-03   5.94408E-04   1.13172E-04   1.99564E-04   1.94550E-12     3247.03  1
 4.20100E-03   5.87252E-04   1.13780E-04   1.96060E-04   2.07199E-12     3376.76  1
 4.22100E-03   5.85744E-04   1.14730E-04   1.95407E-04   2.21691E-12     3466.22  1
 4.24100E-03   5.83453E-04   1.15949E-04   1.98712E-04   2.37383E-12     3523.31  1
 4.26100E-03   5.76870E-04   1.16610E-04   1.99022E-04   2.53392E-12     3583.21  1
 4.28100E-03   5.74048E-04   1.17110E-04   1.98679E-04   2.69027E-12     3603.57  1
 4.30100E-03   5.67218E-04   1.17518E-04   1.97856E-04   2.85847E-12     3654.18  1
 4.32100E-03   5.64182E-04   1.17736E-04   1.94437E-04   3.02844E-12     3665.45  1
 4.34100E-03   5.57305E-04   1.17938E-04   1.93096E-04   3.20089E-12     3646.45  1
 4.36100E-03   5.54059E-04   1.18129E-04   1.92366E-04   3.38348E-12     3679.84  1
 4.38100E-03   5.47000E-04   1.18297E-04   1.91606E-04   3.56889E-12     3689.18  1
 4.40100E-03   5.40999E-04   1.18406E-04   1.90648E-04   3.76141E-12     3658.76  1
 4.42100E-03   5.36900E-04   1.18463E-04   1.91568E-04   3.95768E-12     3651.82  1
 4.44100E-03   5.31265E-04   1.18452E-04   1.92305E-04   4.16095E-12     3678.59  1
 4.46100E-03   5.27541E-04   1.18507E-04   1.93240E-04   4.36083E-12     3674.38  1
 4.48100E-03   5.20612E-04   1.18511E-04   1.94110E-04   4.55511E-12     3634.62  1
 4.50100E-03   5.17133E-04   1.18447E-04   1.94873E-04   4.74567E-12     3620.05  1
 4.52100E-03   5.38051E-04   1.18311E-04   1.95467E-04   4.92738E-12     3618.44  1
 4.54100E-03   5.61311E-04   1.18143E-04   1.95926E-04   5.09722E-12     3577.91  1
 4.56100E-03   5.82416E-04   1.17937E-04   1.96264E-04   5.25809E-12     3509.06  1
 4.58100E-03   6.03112E-04   1.17675E-04   1.96442E-04   5.40436E-12     3504.46  1
 4.60100E-03   6.23090E-04   1.17262E-04   1.96599E-04   5.53501E-12     3461.30  1
 4.62100E-03   6.42198E-04   1.16750E-04   1.96660E-04   5.65837E-12     3437.07  1
 4.64100E-03   6.65157E-04   1.16173E-04   1.96659E-04   5.76970E-12     3401.53  1
 4.66100E-03   6.80616E-04   1.15615E-04   1.96606E-04   5.86779E-12     3383.47  1
 4.68100E-03   6.98985E-04   1.14892E-04   1.96535E-04   5.95174E-12     3314.98  1
 4.70100E-03   7.18074E-04   1.14146E-04   1.96506E-04   6.02193E-12     3250.42  1
 4.72100E-03   7.34947E-04   1.13610E-04   1.96436E-04   6.08036E-12     3253.81  1
 4.74100E-03   7.56446E-04   1.12944E-04   1.96310E-04   5.96780E-12     3234.13  0
 4.76100E-03   7.55535E-04   1.11500E-04   1.96081E-04   5.83184E-12     2763.17  0
 4.78100E-03   7.51023E-04   1.09142E-04   1.95827E-04   5.68381E-12     2497.99  0
 4.80100E-03   7.47546E-04   1.07332E-04   1.95470E-04   5.50579E-12     2321.68  0
 4.82100E-03   7.47474E-04   1.04144E-04   1.96091E-04   5.34401E-12     2202.20  0
 4.84100E-03   7.42391E-04   1.02364E-04   1.95668E-04   5.17435E-12     2111.64  0
 4.86100E-03   7.39331E-04   9.89838E-05   1.95230E-04   5.00254E-12     2033.40  0
 4.88100E-03   7.37245E-04   9.69531E-05   1.94633E-04   4.82891E-12     1966.72  0
 4.90100E-03   7.31637E-04   9.40639E-05   1.93973E-04   4.65538E-12     1909.53  0
 4.92100E-03   7.28138E-04   9.25587E-05   1.93268E-04   4.48342E-12     1861.86  0
 4.94100E-03   7.25933E-04   8.97281E-05   1.92403E-04   4.31157E-12     1821.97  0
 4.96100E-03   7.20243E-04   8.82329E-05   1.91487E-04   4.14125E-12     1789.65  0
 4.98100E-03   7.16972E-04   8.60218E-05   1.90549E-04   3.97202E-12     1763.67  0
 5.00100E-03   7.12677E-04   8.40406E-05   1.87490E-04   3.75363E-12     1741.45  0
 5.02100E-03   7.09661E-04   8.27824E-05   1.87522E-04   3.58397E-12     1722.24  0
 5.04100E-03   7.07264E-04   8.03511E-05   1.85863E-04   3.41478E-12     1705.59  0
 5.06100E-03   7.00609E-04   7.88526E-05   1.84936E-04   3.24821E-12     1690.52  0
 5.08100E-03   6.97925E-04   7.75711E-05   1.84108E-04   3.08475E-12     1677.34  0
 5.10100E-03   6.95446E-04   7.50388E-05   1.82880E-04   2.92522E-12     1665.93  0
 5.12100E-03   6.88412E-04   7.36415E-05   1.80021E-04   2.76949E-12     1656.52  0
 5.14100E-03   6.85889E-04   7.22246E-05   1.77906E-04   2.61799E-12     1648.47  0
 5.16100E-03   6.80901E-04   6.98387E-05   1.76812E-04   2.47101E-12     1641.73  0
 5.18100E-03   6.69783E-04   6.84755E-05   1.75940E-04   2.32901E-12     1636.11  0
 5.20100E-03   6.61809E-04   6.68503E-05   1.71486E-04   2.14961E-12     1631.21  0
 5.22100E-03   6.50759E-04   6.47424E-05   1.76544E-04   2.01350E-12     1627.67  0
 5.24100E-03   6.43234E-04   6.34957E-05   1.74572E-04   1.99470E-12     1625.07  1
 5.26100E-03   5.12494E-05   1.06311E-04   5.11323E-05   2.06739E-12     1920.04  1
 5.28100E-03   6.98716E-04   1.10690E-04   2.09509E-04   2.14446E-12     2766.36  1
 5.30100E-03   6.95702E-04   1.12503E-04   2.13549E-04   2.24097E-12     3103.40  1
 5.32100E-03   6.91462E-04   1.13445E-04   2.11378E-04   2.34785E-12     3275.99  1
 5.34100E-03   6.89247E-04   1.14269E-04   2.10804E-04   2.46065E-12     3398.19  1
 5.36100E-03   6.82377E-04   1.15383E-04   2.10401E-04   2.59017E-12     3526.60  1
 5.38100E-03   6.79693E-04   1.16110E-04   2.09957E-04   2.72201E-12     3603.62  1
 5.40100E-03   6.71478E-04   1.16561E-04   2.08723E-04   2.86370E-12     3548.97  1
 5.42100E-03   6.71380E-04   1.16944E-04   2.08926E-04   3.00253E-12     3597.66  1
 5.44100E-03   6.64773E-04   1.17548E-04   2.08296E-04   3.15351E-12     3644.69  1
 5.46101E-03   6.61957E-04   1.17877E-04   2.05707E-04   3.30605E-12     3659.21  1
 5.48101E-03   6.55218E-04   1.18128E-04   2.03902E-04   3.46289E-12     3652.87  1
 5.50101E-03   6.52208E-04   1.18358E-04   2.03160E-04   3.63007E-12     3691.17  1
 5.52101E-03   6.45090E-04   1.18547E-04   2.02508E-04   3.80967E-12     3697.36  1
 5.54101E-03   6.41744E-04   1.18696E-04   2.05016E-04   3.99001E-12     3679.59  1
 5.56101E-03   6.34281E-04   1.18793E-04   2.04916E-04   4.17996E-12     3701.93  1
 5.58101E-03   6.28453E-04   1.18844E-04   2.01559E-04   4.37384E-12     3708.38  1
 5.60101E-03   6.20597E-04   1.18705E-04   1.99779E-04   4.57504E-12     3647.43  1
 5.62101E-03   6.16155E-04   1.18722E-04   2.04633E-04   4.77880E-12     3643.46  1
 5.64101E-03   6.09926E-04   1.18674E-04   2.07196E-04   4.96710E-12     3660.24  1
 5.66101E-03   6.05199E-04   1.18702E-04   2.08992E-04   5.15318E-12     3644.40  1
 5.68101E-03   5.96840E-04   1.18751E-04   2.10083E-04   5.33726E-12     3636.69  1
 5.70101E-03   5.88719E-04   1.18727E-04   2.10834E-04   5.51212E-12     3616.72  1
 5.72101E-03   6.06650E-04   1.18610E-04   2.11420E-04   5.68190E-12     3588.41  1
 5.74101E-03   6.26761E-04   1.18465E-04   2.11858E-04   5.84451E-12     3573.11  1
 5.76101E-03   6.43099E-04   1.18299E-04   2.12162E-04   5.99922E-12     3535.94  1
 5.78101E-03   6.61728E-04   1.18090E-04   2.12357E-04   6.13895E-12     3508.17  1
