# Thermal History - 10 Monitoring Points
# Columns: time(s)  T1..T10 (K)
# Point physical coordinates:
#  P 1:  x= 4.000E-04m  y= 1.000E-03m  z= 6.950E-04m
#  P 2:  x= 1.000E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 3:  x= 1.600E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 4:  x= 1.000E-03m  y= 1.000E-03m  z= 6.600E-04m
#  P 5:  x= 1.000E-03m  y= 1.000E-03m  z= 6.000E-04m
#  P 6:  x= 1.000E-03m  y= 1.050E-03m  z= 6.950E-04m
#  P 7:  x= 1.000E-03m  y= 1.200E-03m  z= 6.950E-04m
#  P 8:  x= 1.000E-03m  y= 1.500E-03m  z= 6.950E-04m
#  P 9:  x= 1.000E-03m  y= 1.800E-03m  z= 6.950E-04m
#  P10:  x= 1.000E-03m  y= 1.000E-03m  z= 2.000E-04m
#  time(s)    T 1(K)       T 2(K)       T 3(K)       T 4(K)       T 5(K)       T 6(K)       T 7(K)       T 8(K)       T 9(K)       T10(K)       
 1.66100E-03     293.000     292.989     293.000     292.984     292.984     292.989     292.989     292.989     292.989     293.000
 1.68100E-03     293.000     292.988     293.000     292.984     292.985     292.989     292.989     292.989     292.989     293.000
 1.70100E-03     293.000     292.988     293.000     292.985     292.986     292.988     292.989     292.989     292.989     293.000
 1.72100E-03     293.000     292.988     293.000     292.986     292.986     292.988     292.989     292.989     292.989     293.000
 1.74100E-03     293.000     292.988     293.000     292.986     292.987     292.988     292.989     292.989     292.989     293.000
 1.76100E-03     293.000     292.988     293.000     292.987     292.987     292.988     292.989     292.989     292.989     293.000
 1.78100E-03     293.000     292.988     293.000     292.987     292.987     292.988     292.989     292.989     292.989     293.000
 1.80100E-03     293.000     292.988     293.000     292.986     292.986     292.988     292.988     292.989     292.989     293.000
 1.82100E-03     293.000     292.988     293.000     292.985     292.986     292.988     292.988     292.989     292.989     293.000
 1.84100E-03     293.000     292.988     293.000     292.984     292.985     292.988     292.988     292.989     292.989     293.000
 1.86100E-03     293.000     292.988     293.000     292.984     292.984     292.988     292.988     292.988     292.989     293.000
 1.88100E-03     293.000     292.988     293.000     292.983     292.983     292.988     292.988     292.988     292.989     293.000
 1.90100E-03     293.000     292.988     293.000     292.982     292.982     292.988     292.988     292.988     292.988     293.000
 1.92100E-03     293.000     292.988     293.000     292.982     292.981     292.988     292.988     292.988     292.988     293.000
 1.94100E-03     293.000     292.988     293.000     292.981     292.981     292.988     292.988     292.988     292.988     293.000
 1.96100E-03     293.000     292.987     293.000     292.980     292.980     292.988     292.988     292.988     292.988     293.000
 1.98100E-03     293.000     292.987     293.000     292.980     292.979     292.988     292.988     292.988     292.988     293.000
 2.00100E-03     293.000     292.987     293.000     292.979     292.978     292.988     292.988     292.988     292.988     293.000
 2.02100E-03     293.000     292.987     293.000     292.979     292.978     292.987     292.987     292.988     292.988     293.000
 2.04100E-03     293.000     292.987     293.000     292.978     292.977     292.987     292.987     292.988     292.988     293.000
 2.06100E-03     293.000     292.987     293.000     292.978     292.977     292.987     292.987     292.988     292.988     293.000
 2.08100E-03     293.000     292.987     293.000     292.977     292.976     292.987     292.987     292.988     292.988     293.000
 2.10100E-03     293.000     292.987     293.000     292.977     292.975     292.987     292.987     292.988     292.988     293.000
 2.12100E-03     293.000     292.987     293.000     292.976     292.975     292.987     292.987     292.987     292.988     293.000
 2.14100E-03     293.000     292.987     293.000     292.977     292.975     292.987     292.987     292.987     292.988     293.000
 2.16100E-03     293.000     292.987     293.000     292.976     292.975     292.987     292.987     292.987     292.988     293.000
 2.18100E-03     293.000     292.987     293.000     292.976     292.975     292.987     292.987     292.987     292.988     293.000
 2.20100E-03     293.000     292.987     293.000     292.976     292.974     292.987     292.987     292.987     292.988     293.000
 2.22100E-03     293.000     292.987     293.000     292.976     292.974     292.987     292.987     292.987     292.987     293.000
 2.24100E-03     293.000     292.986     293.000     292.976     292.974     292.987     292.987     292.987     292.987     293.000
 2.26100E-03     293.000     292.986     293.000     292.976     292.974     292.987     292.986     292.987     292.987     293.000
 2.28100E-03     293.000     292.986     293.000     292.976     292.975     292.987     292.986     292.987     292.987     293.000
 2.30100E-03     293.000     292.986     293.000     292.977     292.975     292.987     292.986     292.987     292.987     293.000
 2.32100E-03     293.000     292.986     293.000     292.974     292.973     292.986     292.986     292.986     292.987     293.000
 2.34100E-03     293.000     292.986     293.000     292.976     292.975     292.986     292.986     292.987     292.987     293.000
 2.36100E-03     293.000     292.986     293.000     292.976     292.975     292.986     292.986     292.986     292.987     293.000
 2.38100E-03     293.000     292.986     293.000     292.976     292.975     292.986     292.986     292.986     292.987     293.000
 2.40100E-03     293.000     292.986     293.000     292.976     292.975     292.986     292.986     292.986     292.987     293.000
 2.42100E-03     293.000     292.985     293.000     292.976     292.975     292.986     292.986     292.986     292.986     293.000
 2.44100E-03     293.000     292.985     293.000     292.976     292.975     292.986     292.986     292.986     292.986     293.000
 2.46100E-03     293.000     292.985     293.000     292.976     292.976     292.985     292.985     292.986     292.986     293.000
 2.48100E-03     293.000     292.985     293.000     292.977     292.976     292.985     292.985     292.986     292.986     293.000
 2.50100E-03     293.000     292.985     293.000     292.977     292.977     292.985     292.985     292.986     292.986     293.000
 2.52100E-03     293.000     292.985     293.000     292.977     292.977     292.985     292.985     292.986     292.986     293.000
 2.54100E-03     293.000     292.985     293.000     292.978     292.977     292.985     292.985     292.986     292.986     293.000
 2.56100E-03     293.000     292.985     293.000     292.978     292.978     292.985     292.985     292.985     292.986     293.000
 2.58100E-03     293.000     292.985     293.000     292.979     292.978     292.985     292.985     292.986     292.986     293.000
 2.60100E-03     293.000     292.985     293.000     292.979     292.979     292.985     292.985     292.985     292.986     292.999
 2.62100E-03     293.000     292.985     293.000     292.979     292.979     292.985     292.985     292.985     292.986     292.999
 2.64100E-03     293.000     292.985     293.000     292.979     292.979     292.985     292.985     292.985     292.986     292.999
 2.66100E-03     293.000     292.985     293.000     292.980     292.980     292.985     292.985     292.985     292.986     293.000
 2.68100E-03     293.000     292.985     293.000     292.980     292.980     292.985     292.985     292.985     292.986     293.000
 2.70100E-03     293.000     292.985     293.000     292.980     292.980     292.985     292.985     292.985     292.986     293.000
 2.72100E-03     293.000     292.984     293.000     292.979     292.979     292.985     292.985     292.985     292.986     293.000
 2.74100E-03     293.000     292.984     293.000     292.979     292.979     292.984     292.985     292.985     292.985     293.000
 2.76100E-03     293.000     292.984     293.000     292.978     292.978     292.984     292.985     292.985     292.985     293.000
 2.78100E-03     293.000     292.984     293.000     292.978     292.978     292.984     292.984     292.985     292.985     293.000
 2.80100E-03     293.000     292.984     293.000     292.977     292.977     292.984     292.984     292.985     292.985     293.000
 2.82100E-03     293.000     292.984     293.000     292.977     292.977     292.984     292.984     292.985     292.985     293.000
 2.84100E-03     293.000     292.984     293.000     292.977     292.976     292.984     292.984     292.985     292.985     292.999
 2.86100E-03     293.000     292.984     293.000     292.976     292.976     292.984     292.984     292.984     292.985     292.999
 2.88100E-03     293.000     292.984     293.000     292.976     292.976     292.984     292.984     292.984     292.985     292.999
 2.90100E-03     293.000     292.984     293.000     292.976     292.975     292.984     292.984     292.984     292.985     292.999
 2.92100E-03     293.000     292.984     293.000     292.976     292.975     292.984     292.984     292.984     292.985     292.999
 2.94100E-03     293.000     292.983     293.000     292.975     292.975     292.984     292.984     292.984     292.985     292.999
 2.96100E-03     293.000     292.983     293.000     292.975     292.975     292.983     292.984     292.984     292.985     292.999
 2.98100E-03     293.000     292.983     293.000     292.975     292.974     292.983     292.984     292.984     292.984     292.999
 3.00100E-03     293.000     292.983     293.000     292.975     292.974     292.983     292.984     292.984     292.984     292.999
 3.02100E-03     293.000     292.983     293.000     292.975     292.974     292.983     292.983     292.984     292.984     292.999
 3.04100E-03     293.000     292.983     293.000     292.975     292.974     292.983     292.983     292.984     292.984     292.999
 3.06100E-03     293.000     292.983     293.000     292.975     292.975     292.983     292.983     292.984     292.984     292.999
 3.08100E-03     293.000     292.983     293.000     292.975     292.975     292.983     292.983     292.983     292.984     292.999
 3.10100E-03     293.000     292.983     293.000     292.975     292.975     292.983     292.983     292.983     292.984     292.999
 3.12100E-03     293.000     292.983     293.000     292.975     292.975     292.983     292.983     292.983     292.984     292.999
 3.14100E-03     293.000     292.983     293.000     292.975     292.975     292.983     292.983     292.983     292.984     292.999
 3.16100E-03     293.000     292.983     293.000     292.976     292.975     292.983     292.983     292.983     292.984     292.999
 3.18100E-03     293.000     292.983     293.000     292.977     292.976     292.983     292.983     292.983     292.984     292.999
 3.20100E-03     293.000     292.983     293.000     292.977     292.977     292.982     292.983     292.983     292.984     292.999
 3.22100E-03     293.000     292.983     293.000     292.978     292.978     292.982     292.983     292.983     292.983     292.999
 3.24100E-03     293.000     292.983     293.000     292.979     292.979     292.982     292.982     292.983     292.983     292.999
 3.26100E-03     293.000     292.983     293.000     292.980     292.980     292.982     292.982     292.983     292.983     292.999
 3.28100E-03     293.000     292.983     293.000     292.980     292.981     292.982     292.982     292.983     292.983     292.999
 3.30100E-03     293.000     292.983     293.000     292.982     292.982     292.982     292.982     292.983     292.983     292.999
 3.32100E-03     293.000     292.983     293.000     292.984     292.985     292.982     292.982     292.983     292.983     292.999
 3.34100E-03     293.000     292.983     293.000     292.983     292.984     292.982     292.982     292.982     292.983     292.999
 3.36100E-03     293.000     292.982     293.000     292.983     292.985     292.982     292.982     292.982     292.983     292.999
 3.38100E-03     293.000     292.983     293.000     292.985     292.987     292.982     292.982     292.982     292.983     292.999
 3.40100E-03     293.000     292.983     293.000     292.986     292.988     292.982     292.982     292.982     292.983     292.999
 3.42100E-03     293.000     292.983     293.000     292.988     292.990     292.982     292.982     292.982     292.983     292.999
 3.44100E-03     293.000     292.983     293.000     292.989     292.991     292.982     292.982     292.982     292.983     292.999
 3.46100E-03     293.000     292.983     293.000     292.990     292.992     292.982     292.982     292.982     292.983     292.999
 3.48100E-03     293.000     292.983     293.000     292.991     292.994     292.982     292.982     292.982     292.983     292.999
 3.50099E-03     293.000     292.983     293.000     292.992     292.995     292.982     292.982     292.982     292.983     292.999
 3.52099E-03     293.000     292.983     293.000     292.993     292.996     292.982     292.982     292.982     292.983     292.999
 3.54099E-03     293.000     292.983     293.000     292.995     292.998     292.982     292.982     292.982     292.983     292.999
 3.56099E-03     293.000     292.984     293.000     292.997     293.000     292.982     292.982     292.982     292.983     292.999
 3.58099E-03     293.000     292.984     293.000     292.999     293.003     292.982     292.982     292.982     292.983     292.999
 3.60099E-03     293.000     292.984     293.000     293.001     293.005     292.982     292.982     292.982     292.983     292.999
 3.62099E-03     293.000     292.984     293.000     293.002     293.007     292.982     292.982     292.982     292.983     292.999
 3.64099E-03     293.000     292.984     293.000     293.004     293.009     292.982     292.982     292.982     292.983     292.999
 3.66099E-03     293.000     292.985     293.000     293.007     293.012     292.982     292.982     292.982     292.982     292.999
 3.68099E-03     293.000     292.985     293.000     293.009     293.014     292.982     292.982     292.982     292.982     292.999
 3.70099E-03     293.000     292.985     293.000     293.011     293.017     292.982     292.982     292.982     292.982     292.999
 3.72099E-03     293.000     292.986     293.000     293.013     293.019     292.982     292.982     292.982     292.982     292.999
 3.74099E-03     293.000     292.986     293.000     293.015     293.022     292.982     292.981     292.982     292.982     292.999
 3.76099E-03     293.000     292.986     293.000     293.017     293.024     292.982     292.981     292.982     292.982     292.999
 3.78099E-03     293.000     292.986     293.000     293.019     293.026     292.982     292.981     292.982     292.982     292.999
 3.80099E-03     293.000     292.987     293.000     293.022     293.030     292.982     292.981     292.981     292.982     292.999
 3.82099E-03     293.000     292.987     293.000     293.025     293.033     292.982     292.981     292.981     292.982     292.999
 3.84099E-03     293.000     292.988     293.000     293.028     293.036     292.982     292.981     292.981     292.982     292.999
 3.86099E-03     293.000     292.988     293.000     293.030     293.039     292.982     292.981     292.981     292.982     292.999
 3.88099E-03     293.000     292.988     293.000     293.033     293.042     292.982     292.981     292.981     292.982     292.999
 3.90099E-03     293.000     292.989     293.000     293.037     293.046     292.982     292.981     292.981     292.982     292.999
 3.92099E-03     293.000     292.990     293.000     293.040     293.050     292.982     292.981     292.981     292.982     292.999
 3.94099E-03     293.000     292.990     293.000     293.044     293.054     292.982     292.981     292.981     292.982     292.999
 3.96099E-03     293.000     292.991     293.000     293.048     293.058     292.982     292.981     292.981     292.981     292.999
 3.98099E-03     293.000     292.992     293.000     293.052     293.063     292.982     292.980     292.981     292.981     292.999
 4.00099E-03     293.000     292.993     293.000     293.061     293.073     292.982     292.980     292.981     292.981     292.999
 4.02099E-03     293.000     292.994     293.000     293.065     293.079     292.982     292.980     292.980     292.981     292.999
 4.04099E-03     293.000     292.994     293.000     293.071     293.084     292.982     292.980     292.980     292.981     292.999
 4.06099E-03     293.000     292.995     293.000     293.076     293.090     292.982     292.980     292.980     292.981     292.999
 4.08099E-03     293.000     292.996     293.000     293.081     293.096     292.982     292.980     292.980     292.981     292.999
 4.10099E-03     293.000     292.997     293.000     293.088     293.103     292.983     292.980     292.980     292.981     292.999
 4.12099E-03     293.000     292.999     293.000     293.094     293.111     292.983     292.980     292.980     292.981     292.999
 4.14099E-03     293.000     293.000     293.000     293.101     293.118     292.983     292.980     292.980     292.981     292.999
 4.16100E-03     293.000     293.001     293.000     293.108     293.127     292.983     292.980     292.980     292.981     292.999
 4.18100E-03     293.000     293.002     293.000     293.116     293.135     292.983     292.979     292.980     292.981     292.999
 4.20100E-03     293.000     293.005     293.000     293.129     293.150     292.984     292.979     292.980     292.981     292.999
 4.22100E-03     293.000     293.006     293.000     293.138     293.160     292.984     292.979     292.980     292.980     292.999
 4.24100E-03     293.000     293.008     293.000     293.147     293.171     292.984     292.979     292.980     292.980     292.999
 4.26100E-03     293.000     293.009     293.000     293.157     293.181     292.984     292.979     292.979     292.980     293.000
 4.28100E-03     293.000     293.011     293.000     293.167     293.193     292.985     292.979     292.979     292.980     293.000
 4.30100E-03     293.000     293.013     293.000     293.178     293.205     292.985     292.979     292.979     292.980     293.000
 4.32100E-03     293.000     293.015     293.000     293.189     293.217     292.985     292.979     292.979     292.980     293.000
 4.34100E-03     293.000     293.017     293.000     293.201     293.231     292.986     292.979     292.979     292.980     293.000
 4.36100E-03     293.000     293.020     293.000     293.213     293.245     292.986     292.979     292.979     292.980     293.000
 4.38100E-03     293.000     293.022     293.000     293.226     293.259     292.987     292.979     292.979     292.980     293.000
 4.40100E-03     293.000     293.025     293.000     293.240     293.275     292.987     292.979     292.979     292.980     293.000
 4.42100E-03     293.000     293.028     293.000     293.255     293.292     292.988     292.979     292.979     292.980     293.000
 4.44100E-03     293.001     293.031     293.000     293.270     293.309     292.988     292.979     292.979     292.980     293.000
 4.46100E-03     293.001     293.034     293.000     293.286     293.326     292.989     292.979     292.979     292.980     293.000
 4.48100E-03     293.001     293.037     293.000     293.302     293.344     292.990     292.979     292.979     292.980     293.000
 4.50100E-03     293.001     293.040     293.000     293.318     293.362     292.990     292.979     292.979     292.980     293.000
 4.52100E-03     293.001     293.043     293.001     293.335     293.381     292.991     292.979     292.979     292.980     293.001
 4.54100E-03     293.001     293.047     293.001     293.354     293.402     292.991     292.979     292.979     292.980     293.001
 4.56100E-03     293.001     293.051     293.001     293.373     293.424     292.992     292.978     292.979     292.980     293.001
 4.58100E-03     293.001     293.055     293.001     293.393     293.446     292.993     292.978     292.979     292.980     293.001
 4.60100E-03     293.001     293.059     293.001     293.414     293.470     292.993     292.978     292.979     292.980     293.001
 4.62100E-03     293.001     293.064     293.001     293.437     293.495     292.994     292.978     292.979     292.980     293.001
 4.64100E-03     293.001     293.068     293.001     293.460     293.520     292.995     292.978     292.979     292.980     293.001
 4.66100E-03     293.001     293.073     293.001     293.484     293.547     292.996     292.978     292.978     292.980     293.001
 4.68100E-03     293.001     293.078     293.001     293.509     293.575     292.997     292.978     292.979     292.979     293.002
 4.70100E-03     293.001     293.084     293.001     293.535     293.604     292.998     292.978     292.978     292.979     293.002
 4.72100E-03     293.001     293.090     293.001     293.563     293.634     293.000     292.978     292.978     292.979     293.002
 4.74100E-03     293.001     293.095     293.001     293.591     293.665     293.001     292.978     292.978     292.979     293.002
 4.76100E-03     293.001     293.101     293.001     293.621     293.698     293.002     292.978     292.978     292.979     293.002
 4.78100E-03     293.001     293.108     293.001     293.652     293.733     293.003     292.978     292.978     292.979     293.002
 4.80100E-03     293.001     293.115     293.001     293.685     293.770     293.004     292.978     292.978     292.979     293.003
 4.82100E-03     293.001     293.122     293.001     293.719     293.806     293.006     292.978     292.978     292.979     293.003
 4.84100E-03     293.001     293.130     293.001     293.753     293.845     293.007     292.978     292.978     292.979     293.003
 4.86100E-03     293.001     293.138     293.001     293.789     293.884     293.009     292.977     292.978     292.979     293.003
 4.88100E-03     293.001     293.146     293.001     293.827     293.925     293.011     292.977     292.978     292.978     293.003
 4.90100E-03     293.002     293.155     293.002     293.865     293.967     293.013     292.977     292.977     292.978     293.004
 4.92100E-03     293.002     293.164     293.002     293.905     294.011     293.014     292.977     292.977     292.978     293.004
 4.94100E-03     293.002     293.174     293.002     293.946     294.056     293.016     292.977     292.977     292.978     293.004
 4.96100E-03     293.002     293.183     293.002     293.989     294.103     293.018     292.977     292.977     292.978     293.004
 4.98100E-03     293.002     293.194     293.002     294.033     294.152     293.021     292.977     292.977     292.978     293.005
 5.00100E-03     293.002     293.214     293.002     294.118     294.243     293.026     292.977     292.977     292.978     293.005
 5.02100E-03     293.002     293.225     293.002     294.166     294.296     293.028     292.977     292.977     292.978     293.005
 5.04100E-03     293.002     293.238     293.002     294.216     294.350     293.031     292.977     292.977     292.977     293.006
 5.06100E-03     293.002     293.250     293.002     294.268     294.407     293.034     292.977     292.977     292.977     293.006
 5.08100E-03     293.002     293.264     293.002     294.322     294.466     293.037     292.976     292.976     292.977     293.006
 5.10100E-03     293.002     293.278     293.002     294.378     294.527     293.040     292.976     292.976     292.977     293.007
 5.12100E-03     293.002     293.292     293.002     294.436     294.590     293.043     292.976     292.976     292.977     293.007
 5.14100E-03     293.002     293.307     293.002     294.497     294.656     293.047     292.976     292.976     292.977     293.008
 5.16100E-03     293.003     293.323     293.002     294.560     294.725     293.050     292.976     292.976     292.977     293.008
 5.18100E-03     293.003     293.339     293.002     294.626     294.796     293.054     292.976     292.976     292.977     293.008
 5.20100E-03     293.003     293.363     293.002     294.720     294.897     293.058     292.976     292.976     292.977     293.009
 5.22100E-03     293.003     293.381     293.003     294.790     294.973     293.062     292.976     292.976     292.977     293.009
 5.24100E-03     293.003     293.399     293.003     294.864     295.054     293.066     292.976     292.976     292.976     293.010
 5.26100E-03     293.003     293.419     293.003     294.940     295.137     293.071     292.976     292.975     292.976     293.010
 5.28100E-03     293.003     293.439     293.003     295.020     295.223     293.075     292.976     292.975     292.976     293.011
