# Melt Pool Geometry History
# time(s)  length(m)  depth(m)  width(m)  volume(m3)  Tpeak(K)  laser_on
 4.04099E-03   3.62666E-04   1.09662E-04   6.64553E-05   1.50090E-12     2684.97  1
 4.06099E-03   3.92054E-04   1.09692E-04   6.68441E-05   1.60077E-12     2687.91  1
 4.08099E-03   4.21596E-04   1.09780E-04   6.71934E-05   1.69200E-12     2698.05  1
 4.10099E-03   4.51669E-04   1.09858E-04   6.74956E-05   1.77865E-12     2730.13  1
 4.12099E-03   4.79458E-04   1.09911E-04   6.78066E-05   1.86285E-12     2736.26  1
 4.14099E-03   5.04969E-04   1.09955E-04   6.80203E-05   1.94738E-12     2751.40  1
 4.16100E-03   5.32899E-04   1.09981E-04   6.82423E-05   2.02097E-12     2698.51  1
 4.18100E-03   5.62166E-04   1.09987E-04   6.85009E-05   2.10734E-12     2704.85  1
 4.20100E-03   5.90953E-04   1.10052E-04   7.01698E-05   2.19727E-12     2703.16  1
 4.22100E-03   6.21860E-04   1.10113E-04   7.14604E-05   2.27543E-12     2718.17  1
 4.24100E-03   6.51047E-04   1.10132E-04   7.19919E-05   2.34934E-12     2725.17  1
 4.26100E-03   6.76578E-04   1.10125E-04   7.23292E-05   2.42087E-12     2774.97  1
 4.28100E-03   7.03808E-04   1.10126E-04   7.25716E-05   2.48846E-12     2722.98  1
 4.30100E-03   7.32138E-04   1.10116E-04   7.28074E-05   2.55125E-12     2709.67  1
 4.32100E-03   7.61355E-04   1.10151E-04   7.31107E-05   2.61161E-12     2700.10  1
 4.34100E-03   7.90681E-04   1.10197E-04   7.33186E-05   2.67248E-12     2716.94  1
 4.36100E-03   8.13912E-04   1.10196E-04   7.35138E-05   2.72520E-12     2736.33  1
 4.38100E-03   8.23893E-04   1.10199E-04   7.36979E-05   2.77281E-12     2757.94  1
 4.40100E-03   8.37318E-04   1.10150E-04   7.38321E-05   2.82413E-12     2743.31  1
 4.42100E-03   8.61033E-04   1.10160E-04   7.40074E-05   2.87024E-12     2735.39  1
 4.44100E-03   8.80941E-04   1.10226E-04   7.41536E-05   2.91038E-12     2776.48  1
 4.46100E-03   9.01530E-04   1.10136E-04   7.42344E-05   2.94785E-12     2790.26  1
 4.48100E-03   9.20037E-04   1.10070E-04   7.43703E-05   2.98437E-12     2744.20  1
 4.50100E-03   9.40575E-04   1.09996E-04   7.45070E-05   3.01426E-12     2722.76  1
 4.52100E-03   9.64287E-04   1.09945E-04   7.45831E-05   3.04467E-12     2716.31  1
 4.54100E-03   9.84259E-04   1.09868E-04   7.46704E-05   3.07250E-12     2727.41  1
 4.56100E-03   1.00578E-03   1.09759E-04   7.48025E-05   3.09253E-12     2745.64  1
 4.58100E-03   1.02819E-03   1.09627E-04   7.49530E-05   3.10656E-12     2754.76  1
 4.60100E-03   1.04487E-03   1.09428E-04   7.50342E-05   3.12253E-12     2756.31  1
 4.62100E-03   1.06387E-03   1.09342E-04   7.50772E-05   3.13090E-12     2715.44  1
 4.64100E-03   1.08427E-03   1.09203E-04   7.50868E-05   3.13387E-12     2710.34  1
 4.66100E-03   1.10223E-03   1.09037E-04   7.50985E-05   3.13383E-12     2687.69  1
 4.68100E-03   1.11991E-03   1.08889E-04   7.50647E-05   3.13492E-12     2684.22  1
 4.70100E-03   1.13825E-03   1.08739E-04   7.50080E-05   2.96722E-12     2677.68  0
 4.72100E-03   1.12905E-03   1.05552E-04   7.49198E-05   2.79606E-12     2356.50  0
 4.74100E-03   1.11844E-03   1.01475E-04   7.47956E-05   2.62740E-12     2205.51  0
 4.76100E-03   1.10681E-03   9.68227E-05   7.46126E-05   2.46611E-12     2108.51  0
 4.78100E-03   1.09510E-03   9.12715E-05   7.44116E-05   2.31370E-12     2034.03  0
 4.80100E-03   1.08597E-03   8.55140E-05   7.33749E-05   2.12444E-12     1969.16  0
 4.82100E-03   1.07331E-03   8.02815E-05   7.35503E-05   1.97927E-12     1891.86  0
 4.84100E-03   1.06100E-03   7.50474E-05   7.48498E-05   1.82960E-12     1821.97  0
 4.86100E-03   1.04815E-03   7.00504E-05   7.50944E-05   1.68283E-12     1767.65  0
 4.88100E-03   1.03454E-03   6.54005E-05   7.49577E-05   1.54141E-12     1727.60  0
 4.90100E-03   1.01381E-03   6.12882E-05   7.47279E-05   1.40627E-12     1697.30  0
 4.92100E-03   9.94828E-04   5.76274E-05   7.45956E-05   1.27711E-12     1674.24  0
 4.94100E-03   9.74979E-04   5.33305E-05   7.44741E-05   1.15472E-12     1656.98  0
 4.96100E-03   9.52542E-04   4.94626E-05   7.44782E-05   1.03889E-12     1644.04  0
 4.98100E-03   9.28344E-04   4.64632E-05   7.45273E-05   9.30796E-13     1634.51  0
 5.00100E-03   8.61463E-04   4.27742E-05   7.35840E-05   7.75404E-13     1627.97  0
 5.02100E-03   8.21988E-04   3.96110E-05   7.75045E-05   6.66214E-13     1623.93  0
 5.04100E-03   7.88415E-04   3.76603E-05   7.91119E-05   5.71468E-13     1622.65  0
 5.06100E-03   7.47885E-04   3.43667E-05   8.06138E-05   4.86561E-13     1621.80  0
 5.08100E-03   7.07495E-04   3.27626E-05   8.14093E-05   4.10385E-13     1620.62  0
 5.10100E-03   6.69463E-04   2.99224E-05   8.14080E-05   3.41570E-13     1619.07  0
 5.12100E-03   6.28827E-04   2.83105E-05   8.13681E-05   2.79863E-13     1617.21  0
 5.14100E-03   5.86857E-04   2.61148E-05   8.08305E-05   2.24484E-13     1615.03  0
 5.16100E-03   5.47313E-04   2.40736E-05   7.96570E-05   1.75336E-13     1612.53  0
 5.18100E-03   5.07060E-04   2.27435E-05   7.83530E-05   1.32585E-13     1609.74  0
 5.20100E-03   4.59642E-04   2.00473E-05   7.63515E-05   1.74717E-13     1606.56  1
 5.22100E-03   4.78290E-05   1.02980E-04   4.88447E-05   3.11526E-13     1861.13  1
 5.24100E-03   7.79931E-05   1.08230E-04   5.71897E-05   4.24951E-13     2484.08  1
 5.26100E-03   1.05916E-04   1.08830E-04   6.17133E-05   5.41528E-13     2678.88  1
 5.28100E-03   1.34214E-04   1.09165E-04   6.30869E-05   6.62834E-13     2720.13  1
 5.30100E-03   1.62745E-04   1.09343E-04   6.38867E-05   7.84740E-13     2731.29  1
 5.32100E-03   1.91459E-04   1.09445E-04   6.46240E-05   9.11742E-13     2739.65  1
 5.34100E-03   2.20286E-04   1.09486E-04   6.52053E-05   1.03327E-12     2749.77  1
 5.36100E-03   2.49469E-04   1.09573E-04   6.56656E-05   1.14668E-12     2773.65  1
 5.38100E-03   2.78410E-04   1.09684E-04   6.61666E-05   1.25667E-12     2776.38  1
 5.40100E-03   3.06871E-04   1.09705E-04   6.65779E-05   1.35935E-12     2784.24  1
 5.42100E-03   3.40894E-04   1.09858E-04   6.70046E-05   1.45737E-12     2792.35  1
 5.44100E-03   3.69431E-04   1.09886E-04   6.74170E-05   1.55530E-12     2775.63  1
 5.46101E-03   3.98303E-04   1.09944E-04   6.77807E-05   1.65227E-12     2778.37  1
 5.48101E-03   4.28454E-04   1.09992E-04   6.81913E-05   1.74140E-12     2771.39  1
 5.50101E-03   4.57221E-04   1.10041E-04   6.86015E-05   1.83987E-12     2792.83  1
 5.52101E-03   4.86374E-04   1.10070E-04   7.05521E-05   1.93687E-12     2805.05  1
 5.54101E-03   5.02643E-04   1.10097E-04   7.18852E-05   2.02529E-12     2822.13  1
 5.56101E-03   5.31110E-04   1.10100E-04   7.24796E-05   2.11371E-12     2801.24  1
 5.58101E-03   5.58436E-04   1.10106E-04   7.28585E-05   2.20111E-12     2766.89  1
 5.60101E-03   5.86228E-04   1.10184E-04   7.31413E-05   2.28669E-12     2746.39  1
 5.62101E-03   6.14181E-04   1.10216E-04   7.34043E-05   2.36432E-12     2769.10  1
 5.64101E-03   6.36930E-04   1.10232E-04   7.36174E-05   2.43714E-12     2807.79  1
 5.66101E-03   6.63539E-04   1.10225E-04   7.37767E-05   2.50557E-12     2824.24  1
 5.68101E-03   6.88897E-04   1.10221E-04   7.38875E-05   2.57283E-12     2828.85  1
 5.70101E-03   7.14203E-04   1.10205E-04   7.40553E-05   2.63338E-12     2831.59  1
 5.72101E-03   7.41715E-04   1.10250E-04   7.41708E-05   2.69449E-12     2824.73  1
 5.74101E-03   7.64550E-04   1.10301E-04   7.42683E-05   2.75351E-12     2809.48  1
 5.76101E-03   7.91528E-04   1.10299E-04   7.43901E-05   2.80581E-12     2815.87  1
 5.78101E-03   8.14159E-04   1.10308E-04   7.45533E-05   2.85580E-12     2830.11  1
