# Thermal History - 10 Monitoring Points
# Columns: time(s)  T1..T10 (K)
# Point physical coordinates:
#  P 1:  x= 4.000E-04m  y= 1.000E-03m  z= 6.950E-04m
#  P 2:  x= 1.000E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 3:  x= 1.600E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 4:  x= 1.000E-03m  y= 1.000E-03m  z= 6.600E-04m
#  P 5:  x= 1.000E-03m  y= 1.000E-03m  z= 6.000E-04m
#  P 6:  x= 1.000E-03m  y= 1.050E-03m  z= 6.950E-04m
#  P 7:  x= 1.000E-03m  y= 1.200E-03m  z= 6.950E-04m
#  P 8:  x= 1.000E-03m  y= 1.500E-03m  z= 6.950E-04m
#  P 9:  x= 1.000E-03m  y= 1.800E-03m  z= 6.950E-04m
#  P10:  x= 1.000E-03m  y= 1.000E-03m  z= 2.000E-04m
#  time(s)    T 1(K)       T 2(K)       T 3(K)       T 4(K)       T 5(K)       T 6(K)       T 7(K)       T 8(K)       T 9(K)       T10(K)       
 4.01000E-04     293.000     293.000     293.000     293.005     293.007     293.000     293.000     293.000     293.000     293.000
 4.21000E-04     293.000     293.000     293.000     293.005     293.007     293.000     293.000     293.000     293.000     293.000
 4.41000E-04     293.000     293.000     293.000     293.005     293.006     293.000     293.000     293.000     293.000     293.000
 4.61000E-04     293.000     293.000     293.000     293.005     293.006     293.000     293.000     293.000     293.000     293.000
 4.81000E-04     293.000     293.000     293.000     293.004     293.006     293.000     293.000     293.000     293.000     293.000
 5.01000E-04     293.000     293.000     293.000     293.004     293.005     293.000     293.000     293.000     293.000     293.000
 5.21000E-04     293.000     293.000     293.000     293.004     293.005     293.000     293.000     293.000     293.000     293.000
 5.41000E-04     293.000     293.000     293.000     293.003     293.004     293.000     293.000     293.000     293.000     293.000
 5.61000E-04     293.000     293.000     293.000     293.003     293.004     293.000     293.000     293.000     293.000     293.000
 5.81000E-04     293.000     293.000     293.000     293.003     293.003     293.000     293.000     293.000     293.000     293.000
 6.01000E-04     293.000     293.000     293.000     293.002     293.003     293.000     293.000     293.000     293.000     293.000
 6.21000E-04     293.000     293.000     293.000     293.002     293.002     293.000     293.000     293.000     293.000     293.000
 6.41000E-04     293.000     293.000     293.000     293.001     293.001     293.000     293.000     293.000     293.000     293.000
 6.61000E-04     293.000     293.000     293.000     293.001     293.001     293.000     293.000     293.000     293.000     293.000
 6.81000E-04     293.000     293.000     293.000     293.001     293.001     293.000     293.000     293.001     293.001     293.000
 7.01000E-04     293.000     293.000     293.000     293.001     293.001     293.000     293.000     293.001     293.001     293.000
 7.21000E-04     293.000     293.000     293.000     293.002     293.001     293.001     293.001     293.001     293.001     293.000
 7.41000E-04     293.000     293.000     293.000     293.002     293.002     293.001     293.001     293.001     293.001     293.000
 7.61000E-04     293.000     293.001     293.000     293.002     293.002     293.001     293.001     293.001     293.001     293.000
 7.81000E-04     293.000     293.001     293.000     293.002     293.002     293.001     293.001     293.001     293.001     293.000
 8.01000E-04     293.000     293.001     293.000     293.002     293.002     293.001     293.001     293.001     293.001     293.000
 8.21000E-04     293.000     293.001     293.000     293.002     293.001     293.001     293.001     293.001     293.001     293.000
 8.41000E-04     293.000     293.000     293.000     292.997     292.996     293.000     293.001     293.001     293.001     293.000
 8.61000E-04     293.000     293.000     293.000     292.994     292.993     293.000     293.001     293.001     293.001     293.000
 8.81000E-04     293.000     293.000     293.000     292.994     292.992     293.000     293.000     293.001     293.001     293.000
 9.01000E-04     293.000     293.000     293.000     292.994     292.992     293.000     293.001     293.001     293.001     293.000
 9.21000E-04     293.000     293.000     293.000     292.994     292.992     293.000     293.001     293.001     293.001     293.000
 9.41000E-04     293.000     293.000     293.000     292.994     292.993     293.000     293.001     293.001     293.001     293.000
 9.61000E-04     293.000     293.000     293.000     292.995     292.993     293.001     293.001     293.001     293.001     293.000
 9.81000E-04     293.000     293.000     293.000     292.995     292.994     293.001     293.001     293.001     293.001     293.000
 1.00100E-03     293.000     293.000     293.000     292.996     292.995     293.000     293.001     293.001     293.001     293.000
 1.02100E-03     293.000     293.000     293.000     292.996     292.994     293.000     293.001     293.001     293.001     293.000
 1.04100E-03     293.000     293.000     293.000     292.996     292.995     293.000     293.001     293.001     293.001     293.000
 1.06100E-03     293.000     293.000     293.000     292.996     292.994     293.000     293.001     293.001     293.001     293.000
 1.08100E-03     293.000     293.000     293.000     292.995     292.994     293.000     293.001     293.001     293.001     293.000
 1.10100E-03     293.000     293.000     293.000     292.994     292.993     293.000     293.001     293.001     293.001     293.000
 1.12100E-03     293.000     293.000     293.000     292.994     292.992     293.000     293.000     293.001     293.001     293.000
 1.14100E-03     293.000     293.000     293.000     292.993     292.991     293.000     293.000     293.001     293.001     293.000
 1.16100E-03     293.000     293.000     293.000     292.992     292.990     293.000     293.000     293.000     293.001     293.000
 1.18100E-03     293.000     293.000     293.000     292.992     292.990     293.000     293.000     293.000     293.001     293.000
 1.20100E-03     293.000     293.000     293.000     292.991     292.989     293.000     293.000     293.000     293.001     293.000
 1.22100E-03     293.000     293.000     293.000     292.990     292.988     293.000     293.000     293.000     293.000     293.000
 1.24100E-03     293.000     292.999     293.000     292.990     292.987     293.000     293.000     293.000     293.000     293.000
 1.26100E-03     293.000     292.999     293.000     292.989     292.987     292.999     293.000     293.000     293.000     293.000
 1.28100E-03     293.000     292.999     293.000     292.989     292.986     292.999     293.000     293.000     293.000     293.000
 1.30100E-03     293.000     292.999     293.000     292.988     292.986     292.999     293.000     293.000     293.000     293.000
 1.32100E-03     293.000     292.999     293.000     292.988     292.985     292.999     293.000     293.000     293.000     293.000
 1.34100E-03     293.000     292.999     293.000     292.987     292.985     292.999     292.999     293.000     293.000     293.000
 1.36100E-03     293.000     292.999     293.000     292.987     292.984     292.999     292.999     293.000     293.000     293.000
 1.38100E-03     293.000     292.998     293.000     292.986     292.984     292.999     292.999     293.000     293.000     293.000
 1.40100E-03     293.000     292.998     293.000     292.986     292.983     292.999     292.999     293.000     293.000     293.000
 1.42100E-03     293.000     292.998     293.000     292.986     292.983     292.999     292.999     292.999     293.000     293.000
 1.44100E-03     293.000     292.998     293.000     292.985     292.982     292.998     292.999     292.999     293.000     293.000
 1.46100E-03     293.000     292.998     293.000     292.985     292.982     292.998     292.999     292.999     292.999     293.000
 1.48100E-03     293.000     292.998     293.000     292.984     292.981     292.998     292.999     292.999     292.999     293.000
 1.50100E-03     293.000     292.998     293.000     292.984     292.981     292.998     292.998     292.999     292.999     293.000
 1.52100E-03     293.000     292.997     293.000     292.983     292.980     292.998     292.998     292.999     292.999     293.000
 1.54100E-03     293.000     292.997     293.000     292.983     292.981     292.998     292.998     292.999     292.999     292.999
 1.56100E-03     293.000     292.997     293.000     292.984     292.981     292.997     292.998     292.998     292.999     292.999
 1.58100E-03     293.000     292.997     293.000     292.984     292.981     292.997     292.998     292.998     292.999     292.999
 1.60100E-03     293.000     292.997     293.000     292.984     292.981     292.997     292.998     292.998     292.999     292.999
 1.62100E-03     293.000     292.997     293.000     292.984     292.981     292.997     292.998     292.998     292.998     292.999
 1.64100E-03     293.000     292.997     293.000     292.984     292.982     292.997     292.998     292.998     292.998     292.999
 1.66100E-03     293.000     292.996     293.000     292.984     292.982     292.997     292.997     292.998     292.998     292.999
 1.68100E-03     293.000     292.996     293.000     292.984     292.982     292.997     292.997     292.998     292.998     292.999
 1.70100E-03     293.000     292.996     293.000     292.984     292.982     292.997     292.997     292.998     292.998     292.999
 1.72100E-03     293.000     292.996     293.000     292.983     292.981     292.996     292.997     292.997     292.998     292.999
 1.74100E-03     293.000     292.996     293.000     292.983     292.980     292.996     292.997     292.997     292.998     292.999
 1.76100E-03     293.000     292.996     293.000     292.982     292.980     292.996     292.997     292.997     292.997     292.999
 1.78100E-03     293.000     292.995     293.000     292.981     292.979     292.996     292.996     292.997     292.997     292.999
 1.80100E-03     293.000     292.994     293.000     292.969     292.966     292.994     292.995     292.996     292.996     292.999
 1.82100E-03     293.000     292.993     293.000     292.968     292.965     292.994     292.995     292.995     292.996     292.999
 1.84100E-03     293.000     292.993     293.000     292.968     292.965     292.994     292.995     292.995     292.995     292.999
 1.86100E-03     293.000     292.993     293.000     292.969     292.965     292.993     292.994     292.995     292.995     292.999
 1.88100E-03     293.000     292.993     293.000     292.969     292.966     292.993     292.994     292.995     292.995     292.999
 1.90100E-03     293.000     292.993     293.000     292.970     292.966     292.993     292.994     292.995     292.995     292.999
 1.92100E-03     293.000     292.992     293.000     292.970     292.967     292.993     292.994     292.994     292.995     292.999
 1.94100E-03     293.000     292.992     293.000     292.970     292.967     292.993     292.994     292.994     292.995     292.999
 1.96100E-03     293.000     292.992     293.000     292.971     292.968     292.992     292.993     292.994     292.994     292.999
 1.98100E-03     293.000     292.992     293.000     292.971     292.968     292.992     292.993     292.994     292.994     292.999
 2.00100E-03     293.000     292.991     293.000     292.971     292.968     292.992     292.993     292.994     292.994     292.999
 2.02100E-03     293.000     292.991     293.000     292.971     292.969     292.992     292.993     292.993     292.994     292.999
 2.04100E-03     293.000     292.991     293.000     292.972     292.969     292.991     292.992     292.993     292.993     292.999
 2.06100E-03     293.000     292.991     293.000     292.972     292.969     292.991     292.992     292.993     292.993     292.999
 2.08100E-03     293.000     292.990     293.000     292.971     292.969     292.991     292.992     292.993     292.993     292.999
 2.10100E-03     293.000     292.990     293.000     292.971     292.969     292.991     292.992     292.992     292.993     292.999
 2.12100E-03     293.000     292.990     293.000     292.971     292.969     292.990     292.991     292.992     292.992     292.999
 2.14100E-03     293.000     292.989     293.000     292.971     292.969     292.990     292.991     292.992     292.992     292.999
 2.16100E-03     293.000     292.989     293.000     292.971     292.969     292.990     292.991     292.992     292.992     292.999
 2.18100E-03     293.000     292.989     293.000     292.971     292.969     292.989     292.990     292.991     292.992     292.999
 2.20100E-03     293.000     292.989     293.000     292.972     292.969     292.989     292.990     292.991     292.991     292.999
 2.22100E-03     293.000     292.988     293.000     292.972     292.970     292.989     292.990     292.991     292.991     292.999
 2.24100E-03     293.000     292.988     293.000     292.972     292.970     292.989     292.990     292.991     292.991     292.999
 2.26100E-03     293.000     292.988     293.000     292.973     292.971     292.988     292.989     292.990     292.991     292.999
 2.28100E-03     293.000     292.987     293.000     292.973     292.971     292.988     292.989     292.990     292.990     292.998
 2.30100E-03     293.000     292.987     293.000     292.974     292.972     292.988     292.989     292.990     292.990     292.998
 2.32100E-03     293.000     292.987     293.000     292.975     292.973     292.987     292.988     292.989     292.990     292.998
 2.34100E-03     293.000     292.987     293.000     292.976     292.974     292.987     292.988     292.989     292.990     292.998
 2.36100E-03     293.000     292.987     293.000     292.977     292.976     292.987     292.988     292.989     292.989     292.998
 2.38100E-03     293.000     292.986     293.000     292.979     292.978     292.987     292.988     292.989     292.989     292.998
 2.40100E-03     293.000     292.986     293.000     292.981     292.980     292.986     292.987     292.988     292.989     292.998
 2.42100E-03     293.000     292.986     293.000     292.983     292.983     292.986     292.987     292.988     292.988     292.998
 2.44100E-03     293.000     292.986     293.000     292.986     292.986     292.986     292.987     292.988     292.988     292.998
 2.46100E-03     293.000     292.986     293.000     292.989     292.989     292.985     292.987     292.988     292.988     292.998
 2.48100E-03     293.000     292.986     293.000     292.993     292.993     292.985     292.986     292.987     292.988     292.998
 2.50100E-03     293.000     292.985     293.000     292.997     292.998     292.985     292.986     292.987     292.987     292.998
 2.52100E-03     293.000     292.985     293.000     293.002     293.004     292.984     292.986     292.987     292.987     292.998
 2.54100E-03     293.000     292.985     293.000     293.008     293.010     292.984     292.985     292.987     292.987     292.998
 2.56100E-03     293.000     292.985     293.000     293.015     293.017     292.984     292.985     292.986     292.987     292.998
 2.58100E-03     293.000     292.985     293.000     293.023     293.026     292.984     292.985     292.986     292.986     292.998
 2.60100E-03     293.001     292.986     293.000     293.035     293.040     292.983     292.985     292.986     292.986     292.998
 2.62100E-03     293.001     292.986     293.000     293.046     293.051     292.983     292.984     292.986     292.986     292.998
 2.64100E-03     293.001     292.986     293.000     293.058     293.065     292.983     292.984     292.985     292.986     292.998
 2.66100E-03     293.001     292.987     293.000     293.070     293.078     292.983     292.984     292.985     292.985     292.998
 2.68100E-03     293.001     292.987     293.000     293.084     293.093     292.983     292.984     292.985     292.985     292.997
 2.70100E-03     293.001     292.988     293.000     293.100     293.110     292.982     292.983     292.984     292.985     292.997
 2.72100E-03     293.001     292.989     293.000     293.118     293.130     292.982     292.983     292.984     292.985     292.997
 2.74100E-03     293.001     292.989     293.000     293.137     293.150     292.982     292.983     292.984     292.984     292.997
 2.76100E-03     293.001     292.990     293.000     293.157     293.172     292.982     292.982     292.984     292.984     292.997
 2.78100E-03     293.001     292.992     293.000     293.180     293.198     292.981     292.982     292.983     292.984     292.997
 2.80100E-03     293.001     292.993     293.000     293.205     293.224     292.981     292.982     292.983     292.983     292.997
 2.82100E-03     293.001     292.995     293.001     293.231     293.252     292.981     292.981     292.983     292.983     292.997
 2.84100E-03     293.001     292.997     293.001     293.260     293.283     292.981     292.981     292.982     292.983     292.997
 2.86100E-03     293.001     292.999     293.001     293.293     293.319     292.981     292.981     292.982     292.983     292.997
 2.88100E-03     293.001     293.002     293.001     293.328     293.356     292.981     292.980     292.982     292.982     292.997
 2.90100E-03     293.001     293.004     293.001     293.364     293.395     292.981     292.980     292.981     292.982     292.997
 2.92100E-03     293.001     293.003     293.001     293.377     293.410     292.976     292.976     292.978     292.978     292.993
 2.94100E-03     293.002     293.007     293.001     293.424     293.459     292.977     292.976     292.978     292.978     292.994
 2.96100E-03     293.002     293.011     293.002     293.474     293.512     292.977     292.976     292.978     292.978     292.994
 2.98100E-03     293.002     293.016     293.003     293.525     293.567     292.978     292.976     292.978     292.978     292.994
 3.00100E-03     293.002     293.022     293.003     293.579     293.624     292.978     292.976     292.978     292.978     292.994
 3.02100E-03     293.002     293.028     293.004     293.637     293.686     292.979     292.976     292.978     292.978     292.994
 3.04100E-03     293.003     293.034     293.006     293.699     293.752     292.979     292.976     292.977     292.978     292.994
 3.06100E-03     293.003     293.040     293.007     293.768     293.824     292.980     292.975     292.977     292.977     292.995
 3.08100E-03     293.003     293.048     293.009     293.846     293.905     292.980     292.975     292.977     292.977     292.995
 3.10100E-03     293.003     293.056     293.012     293.935     293.996     292.981     292.975     292.976     292.977     292.995
 3.12100E-03     293.004     293.065     293.015     294.038     294.100     292.981     292.974     292.976     292.977     292.995
 3.14100E-03     293.004     293.075     293.018     294.159     294.222     292.982     292.974     292.976     292.976     292.995
 3.16100E-03     293.004     293.085     293.023     294.302     294.363     292.983     292.974     292.975     292.976     292.995
 3.18100E-03     293.004     293.097     293.028     294.472     294.529     292.984     292.973     292.975     292.976     292.995
 3.20100E-03     293.005     293.110     293.035     294.673     294.724     292.985     292.973     292.975     292.975     292.995
 3.22100E-03     293.005     293.124     293.042     294.911     294.953     292.987     292.973     292.974     292.975     292.995
 3.24100E-03     293.006     293.140     293.050     295.190     295.220     292.988     292.972     292.974     292.974     292.995
 3.26100E-03     293.006     293.158     293.060     295.515     295.529     292.990     292.972     292.974     292.974     292.995
 3.28100E-03     293.007     293.178     293.072     295.891     295.884     292.992     292.971     292.973     292.974     292.995
 3.30100E-03     293.007     293.201     293.085     296.321     296.291     292.994     292.971     292.973     292.973     292.995
 3.32100E-03     293.008     293.226     293.099     296.808     296.750     292.996     292.971     292.972     292.973     292.995
 3.34100E-03     293.009     293.255     293.116     297.357     297.266     292.999     292.970     292.972     292.973     292.995
 3.36100E-03     293.009     293.289     293.135     297.967     297.840     293.002     292.970     292.972     292.972     292.995
 3.38100E-03     293.010     293.327     293.156     298.642     298.474     293.006     292.969     292.971     292.972     292.995
 3.40100E-03     293.011     293.378     293.184     299.526     299.297     293.010     292.969     292.971     292.972     292.995
 3.42100E-03     293.012     293.428     293.210     300.344     300.064     293.015     292.968     292.971     292.971     292.995
 3.44100E-03     293.013     293.486     293.238     301.226     300.891     293.020     292.968     292.970     292.971     292.995
 3.46100E-03     293.014     293.551     293.270     302.172     301.779     293.026     292.968     292.970     292.970     292.995
 3.48100E-03     293.015     293.625     293.304     303.180     302.726     293.032     292.967     292.969     292.970     292.995
 3.50099E-03     293.016     293.708     293.341     304.249     303.730     293.040     292.967     292.969     292.970     292.995
 3.52099E-03     293.017     293.802     293.381     305.375     304.790     293.048     292.967     292.969     292.969     292.996
 3.54099E-03     293.018     293.907     293.425     306.558     305.903     293.058     292.966     292.968     292.969     292.996
 3.56099E-03     293.019     294.024     293.472     307.793     307.066     293.069     292.966     292.968     292.969     292.996
 3.58099E-03     293.021     294.154     293.522     309.078     308.278     293.081     292.966     292.968     292.968     292.996
 3.60099E-03     293.022     294.299     293.579     310.421     309.545     293.095     292.965     292.967     292.968     292.996
 3.62099E-03     293.024     294.457     293.636     311.797     310.844     293.111     292.965     292.967     292.968     292.996
 3.64099E-03     293.026     294.632     293.697     313.213     312.183     293.128     292.965     292.967     292.967     292.996
 3.66099E-03     293.027     294.822     293.762     314.667     313.559     293.148     292.964     292.966     292.967     292.997
 3.68099E-03     293.029     295.030     293.830     316.156     314.969     293.170     292.964     292.966     292.967     292.997
 3.70099E-03     293.032     295.255     293.902     317.675     316.410     293.195     292.964     292.966     292.967     292.997
 3.72099E-03     293.034     295.499     293.979     319.223     317.878     293.223     292.963     292.965     292.966     292.997
 3.74099E-03     293.037     295.761     294.059     320.796     319.371     293.253     292.963     292.965     292.966     292.997
 3.76099E-03     293.039     296.043     294.143     322.391     320.887     293.287     292.963     292.965     292.966     292.998
 3.78099E-03     293.043     296.344     294.231     324.005     322.422     293.325     292.962     292.965     292.965     292.998
 3.80099E-03     293.389     296.709     294.345     325.860     324.169     293.371     292.962     292.964     292.965     292.998
 3.82099E-03     297.511     297.054     294.442     327.509     325.740     293.417     292.962     292.964     292.965     292.999
 3.84099E-03     303.266     297.419     294.543     329.170     327.324     293.467     292.962     292.964     292.964     292.999
 3.86099E-03     308.502     297.806     294.648     330.840     328.918     293.522     292.961     292.963     292.964     292.999
 3.88099E-03     314.531     298.214     294.757     332.510     330.510     293.581     292.961     292.963     292.964     293.000
 3.90099E-03     321.371     298.644     294.870     334.189     332.113     293.645     292.961     292.962     292.963     293.000
 3.92099E-03     328.967     299.095     294.987     335.874     333.725     293.715     292.960     292.962     292.963     293.001
 3.94099E-03     337.259     299.567     295.108     337.557     335.333     293.790     292.960     292.962     292.963     293.001
 3.96099E-03     346.177     300.060     295.233     339.242     336.946     293.871     292.960     292.962     292.962     293.002
 3.98099E-03     355.650     300.575     295.362     340.926     338.560     293.958     292.960     292.961     292.962     293.002
 4.00099E-03     365.602     301.111     295.502     342.607     340.171     294.051     292.960     292.961     292.962     293.003
 4.02099E-03     375.958     301.668     295.639     344.279     341.772     294.151     292.959     292.961     292.961     293.003
 4.04099E-03     386.644     302.245     295.779     345.942     343.365     294.257     292.959     292.960     292.961     293.004
 4.06099E-03     397.586     302.843     295.923     347.605     344.963     294.370     292.959     292.960     292.961     293.005
 4.08099E-03     408.718     303.461     296.071     349.257     346.549     294.490     292.959     292.960     292.960     293.005
 4.10099E-03     419.976     304.099     296.223     350.898     348.125     294.617     292.959     292.959     292.960     293.006
 4.12099E-03     431.301     304.757     296.378     352.532     349.695     294.751     292.959     292.959     292.960     293.007
 4.14099E-03     442.643     305.433     296.536     354.156     351.258     294.893     292.959     292.959     292.960     293.008
 4.16100E-03     453.956     306.129     296.698     355.767     352.808     295.042     292.959     292.958     292.959     293.009
 4.18100E-03     465.199     306.842     296.864     357.380     354.354     295.200     292.959     292.958     292.959     293.010
 4.20100E-03     476.296     307.577     297.048     359.333     356.156     295.365     292.959     292.958     292.959     293.011
 4.22100E-03     487.298     308.668     297.219     365.318     360.872     295.538     292.959     292.957     292.958     293.012
 4.24100E-03     498.142     313.523     297.394     390.235     378.936     295.717     292.957     292.956     292.957     293.012
 4.26100E-03     508.808     319.954     297.573     436.225     411.019     295.907     292.958     292.955     292.956     293.013
 4.28100E-03     519.279     325.905     297.754     492.020     449.010     296.106     292.958     292.955     292.956     293.014
 4.30100E-03     529.540     332.667     297.939     550.601     488.535     296.314     292.959     292.955     292.956     293.016
 4.32100E-03     539.582     340.261     298.126     606.783     526.400     296.535     292.959     292.955     292.956     293.017
 4.34100E-03     549.395     348.640     298.316     657.727     561.013     296.769     292.960     292.954     292.956     293.019
 4.36100E-03     558.971     357.744     298.509     702.318     591.691     297.021     292.960     292.954     292.955     293.020
 4.38100E-03     568.305     367.508     298.705     740.561     618.484     297.297     292.961     292.954     292.955     293.022
 4.40100E-03     577.127     377.857     298.909     773.027     641.734     297.602     292.961     292.953     292.954     293.024
 4.42100E-03     585.940     388.723     299.110     800.463     661.797     297.945     292.962     292.953     292.954     293.026
 4.44100E-03     594.498     400.022     299.314     823.556     679.084     298.334     292.963     292.953     292.954     293.028
 4.46100E-03     602.795     411.678     299.520     843.016     693.992     298.779     292.964     292.952     292.953     293.030
 4.48100E-03     610.826     423.616     299.728     859.381     706.864     299.290     292.965     292.952     292.953     293.033
 4.50100E-03     618.588     435.763     299.938     873.048     717.898     299.879     292.966     292.952     292.953     293.035
 4.52100E-03     626.073     448.051     300.150     884.492     727.441     300.554     292.968     292.951     292.952     293.037
 4.54100E-03     633.279     460.419     300.365     894.035     735.715     301.326     292.969     292.951     292.952     293.040
 4.56100E-03     640.202     472.812     300.581     901.903     742.822     302.204     292.971     292.950     292.952     293.043
 4.58100E-03     646.839     485.179     300.800     908.415     749.005     303.195     292.973     292.950     292.951     293.046
 4.60100E-03     652.726     497.477     301.023     913.763     754.346     304.306     292.975     292.950     292.951     293.049
 4.62100E-03     658.787     509.668     301.248     918.142     758.990     305.541     292.977     292.949     292.950     293.052
 4.64100E-03     664.563     521.719     301.774     921.657     763.002     306.905     292.980     292.949     292.950     293.055
 4.66100E-03     670.056     533.605     306.190     924.390     766.431     308.399     292.982     292.948     292.950     293.058
 4.68100E-03     675.269     545.302     312.135     926.504     769.425     310.025     292.985     292.948     292.949     293.062
 4.70100E-03     680.206     556.794     317.459     928.088     772.019     311.782     292.988     292.948     292.949     293.065
 4.72100E-03     684.871     568.065     323.612     929.207     774.253     313.668     292.992     292.947     292.949     293.069
 4.74100E-03     689.270     579.107     330.542     929.921     776.174     315.683     292.995     292.947     292.948     293.073
 4.76100E-03     693.409     589.911     338.188     930.291     777.819     317.822     293.000     292.947     292.948     293.077
 4.78100E-03     697.294     600.472     346.481     930.372     779.223     320.081     293.004     292.946     292.948     293.082
 4.80100E-03     708.457     627.328     370.291     932.513     780.443     323.530     293.009     292.946     292.947     293.087
 4.82100E-03     711.464     637.255     381.224     933.061     781.448     326.074     293.014     292.946     292.947     293.091
 4.84100E-03     714.266     647.061     392.684     933.601     782.319     328.722     293.020     292.945     292.947     293.096
 4.86100E-03     716.870     656.754     404.587     934.012     783.082     331.468     293.027     292.945     292.946     293.101
 4.88100E-03     719.281     666.331     416.841     934.240     783.755     334.306     293.034     292.945     292.946     293.107
 4.90100E-03     721.503     675.783     429.351     934.276     784.348     337.229     293.042     292.944     292.946     293.112
 4.92100E-03     723.542     685.097     442.032     934.131     784.868     340.231     293.050     292.944     292.945     293.118
 4.94100E-03     725.401     694.262     454.801     933.820     785.320     343.306     293.060     292.944     292.945     293.124
 4.96100E-03     727.086     703.262     467.587     933.365     785.708     346.448     293.070     292.943     292.945     293.130
 4.98100E-03     728.600     712.083     480.324     932.782     786.033     349.651     293.081     292.943     292.944     293.136
 5.00100E-03     730.908     722.776     495.301     932.557     786.372     353.076     293.097     292.943     292.944     293.143
 5.02100E-03     732.062     731.239     507.998     931.942     786.584     356.390     293.111     292.942     292.944     293.149
 5.04100E-03     733.068     739.503     520.538     931.259     786.747     359.749     293.126     292.942     292.944     293.156
 5.06100E-03     733.932     747.558     532.878     930.485     786.865     363.147     293.143     292.942     292.943     293.164
 5.08100E-03     734.657     755.392     544.978     929.608     786.940     366.578     293.161     292.941     292.943     293.171
 5.10100E-03     735.251     762.995     556.798     928.624     786.972     370.039     293.181     292.941     292.943     293.179
 5.12100E-03     735.717     770.358     568.301     927.527     786.962     373.525     293.203     292.941     292.942     293.187
 5.14100E-03     736.060     777.474     579.455     926.321     786.909     377.032     293.227     292.940     292.942     293.195
 5.16100E-03     736.285     784.335     590.233     925.004     786.812     380.555     293.253     292.940     292.942     293.204
 5.18100E-03     736.396     790.937     600.614     923.579     786.669     384.092     293.281     292.940     292.941     293.213
 5.20100E-03     736.668     798.097     610.241     922.259     786.520     387.708     293.312     292.940     292.941     293.222
 5.22100E-03     736.555     804.181     623.255     920.731     786.284     391.263     293.345     292.939     292.941     293.231
 5.24100E-03     736.345     810.010     637.026     919.121     786.001     394.821     293.382     292.939     292.941     293.241
 5.26100E-03     736.043     815.584     649.839     917.415     785.671     398.379     293.420     292.939     292.940     293.251
 5.28100E-03     735.654     820.905     662.816     915.620     785.294     401.934     293.462     292.938     292.940     293.262
