# Melt Pool Geometry History
# time(s)  length(m)  depth(m)  width(m)  volume(m3)  Tpeak(K)  laser_on
 2.56100E-03   2.93172E-04   1.13338E-04   1.45419E-04   1.22450E-12     3369.65  1
 2.58100E-03   2.88521E-04   1.14340E-04   1.43299E-04   1.41050E-12     3536.22  1
 2.25208E-02   1.01336E-03   1.23969E-04   2.70294E-04   1.24373E-11     3407.95  1
 2.25408E-02   1.02856E-03   1.23779E-04   2.70616E-04   1.26528E-11     3358.35  1
 2.60100E-03   2.80247E-04   1.15467E-04   1.44204E-04   1.61954E-12     3590.53  1
 2.25608E-02   1.05277E-03   1.23540E-04   2.70858E-04   1.28508E-11     3361.16  1
 2.62100E-03   2.73851E-04   1.16224E-04   1.47621E-04   1.82662E-12     3612.78  1
 2.64100E-03   2.70333E-04   1.16676E-04   1.48399E-04   2.03804E-12     3591.62  1
 2.25808E-02   1.07150E-03   1.23261E-04   2.71023E-04   1.30357E-11     3315.26  1
 2.66100E-03   2.74915E-04   1.16806E-04   1.49996E-04   2.24292E-12     3562.08  1
 2.26008E-02   1.09108E-03   1.22771E-04   2.70796E-04   1.31260E-11     3264.93  1
 2.68100E-03   2.91652E-04   1.16568E-04   1.53168E-04   2.45372E-12     3509.17  1
 2.26208E-02   1.11196E-03   1.22425E-04   2.73895E-04   1.32459E-11     3263.09  1
 2.26408E-02   1.13709E-03   1.21743E-04   2.76276E-04   1.33701E-11     3244.81  1
 2.70100E-03   3.14892E-04   1.15963E-04   1.59304E-04   2.65841E-12     3453.90  1
 2.26608E-02   1.15849E-03   1.21307E-04   2.76732E-04   1.34735E-11     3151.00  1
 2.72100E-03   3.32754E-04   1.15060E-04   1.62094E-04   2.84130E-12     3306.32  1
 2.74100E-03   3.53542E-04   1.14315E-04   1.63841E-04   2.84468E-12     3199.59  0
 2.26808E-02   1.17770E-03   1.20851E-04   2.77027E-04   1.35636E-11     3143.43  1
 2.76100E-03   3.54277E-04   1.13387E-04   1.65168E-04   2.82314E-12     2755.36  0
 2.27008E-02   1.20306E-03   1.20291E-04   2.77167E-04   1.36337E-11     3148.16  1
 2.78100E-03   3.54288E-04   1.11701E-04   1.66179E-04   2.78392E-12     2538.32  0
 2.27208E-02   1.22512E-03   1.19681E-04   2.77210E-04   1.36801E-11     3088.59  1
 2.80100E-03   3.53668E-04   1.09253E-04   1.65081E-04   2.73258E-12     2392.25  0
 2.82100E-03   3.55716E-04   1.07913E-04   1.68004E-04   2.67083E-12     2274.29  0
 2.27408E-02   1.24707E-03   1.18920E-04   2.77172E-04   1.37212E-11     3067.44  1
 2.84100E-03   3.56036E-04   1.05325E-04   1.69527E-04   2.59765E-12     2173.85  0
 2.86100E-03   3.56062E-04   1.03571E-04   1.70358E-04   2.51834E-12     2091.23  0
 2.27608E-02   1.27000E-03   1.18084E-04   2.77019E-04   1.37330E-11     2996.65  1
 2.88100E-03   3.55967E-04   1.01643E-04   1.70707E-04   2.43482E-12     2021.91  0
 2.90100E-03   3.55799E-04   9.93451E-05   1.70632E-04   2.34812E-12     1963.53  0
 2.92100E-03   3.55576E-04   9.79313E-05   1.70311E-04   2.26086E-12     1916.46  0
 2.94100E-03   3.55276E-04   9.53844E-05   1.69797E-04   2.17161E-12     1875.45  0
 2.27808E-02   1.29642E-03   1.16879E-04   2.76762E-04   1.37268E-11     3005.09  1
 2.96100E-03   3.54936E-04   9.36367E-05   1.69469E-04   2.08118E-12     1840.46  0
 2.98100E-03   3.54551E-04   9.18253E-05   1.68955E-04   1.99042E-12     1810.16  0
 3.00100E-03   3.54137E-04   8.93640E-05   1.68122E-04   1.89969E-12     1783.39  0
 3.02100E-03   3.53723E-04   8.79171E-05   1.67159E-04   1.80946E-12     1759.98  0
 2.28008E-02   1.31652E-03   1.15160E-04   2.73171E-04   1.36210E-11     2969.70  1
 3.04100E-03   3.53330E-04   8.52810E-05   1.65630E-04   1.71921E-12     1739.28  0
 3.06100E-03   3.53080E-04   8.35841E-05   1.64730E-04   1.63005E-12     1720.90  0
 3.08100E-03   3.52897E-04   8.15839E-05   1.62954E-04   1.54151E-12     1704.42  0
 2.28208E-02   1.33663E-03   1.14361E-04   2.81166E-04   1.33795E-11     2963.68  0
 3.10100E-03   3.52675E-04   7.92465E-05   1.59731E-04   1.45420E-12     1689.83  0
 3.12100E-03   3.52351E-04   7.77859E-05   1.57931E-04   1.36848E-12     1677.15  0
 2.28408E-02   1.33251E-03   1.13664E-04   2.78563E-04   1.31055E-11     2506.08  0
 3.14100E-03   3.49139E-04   7.50323E-05   1.56252E-04   1.28439E-12     1665.95  0
 3.16100E-03   3.45544E-04   7.34144E-05   1.54851E-04   1.20287E-12     1656.14  0
 2.28608E-02   1.33012E-03   1.12521E-04   2.77302E-04   1.28071E-11     2263.14  0
 3.18100E-03   3.43098E-04   7.11377E-05   1.53712E-04   1.12336E-12     1647.75  0
 3.20100E-03   3.42255E-04   6.90233E-05   1.53241E-04   1.04659E-12     1640.71  0
 3.22100E-03   3.38373E-04   6.75381E-05   1.49870E-04   9.72008E-13     1634.85  0
 2.28808E-02   1.32751E-03   1.09749E-04   2.76746E-04   1.24923E-11     2117.37  0
 3.24100E-03   3.33415E-04   6.46396E-05   1.46197E-04   1.07848E-12     1630.23  1
 3.26100E-03   3.66518E-04   1.08119E-04   1.52234E-04   1.23937E-12     2229.92  1
 3.28100E-03   3.62377E-04   1.11787E-04   1.56867E-04   1.39648E-12     3078.85  1
 2.29008E-02   1.31982E-03   1.08399E-04   2.76246E-04   1.21691E-11     2018.21  0
 2.29208E-02   1.31713E-03   1.06953E-04   2.75776E-04   1.18363E-11     1945.41  0
 3.30100E-03   3.58990E-04   1.13497E-04   1.55947E-04   1.55151E-12     3378.65  1
 2.29408E-02   1.31496E-03   1.05034E-04   2.75308E-04   1.15019E-11     1890.42  0
 2.29608E-02   1.30995E-03   1.03899E-04   2.74809E-04   1.11668E-11     1845.67  0
 3.32100E-03   3.49457E-04   1.14834E-04   1.54353E-04   1.72466E-12     3594.06  1
 2.29808E-02   1.30487E-03   1.02866E-04   2.74107E-04   1.08336E-11     1808.06  0
 3.34100E-03   3.42040E-04   1.16178E-04   1.59997E-04   1.90911E-12     3685.58  1
 2.30008E-02   1.30270E-03   1.00982E-04   2.73394E-04   1.05026E-11     1776.56  0
 2.30208E-02   1.30051E-03   9.95675E-05   2.72275E-04   1.01751E-11     1749.59  0
 3.36100E-03   3.39642E-04   1.17216E-04   1.62577E-04   2.10217E-12     3716.16  1
 2.30408E-02   1.29379E-03   9.85054E-05   2.70040E-04   9.85266E-12     1726.87  0
 2.30608E-02   1.29009E-03   9.73744E-05   2.68256E-04   9.53516E-12     1707.34  0
 3.38100E-03   3.33458E-04   1.17774E-04   1.65219E-04   2.30899E-12     3737.07  1
 2.30808E-02   1.28758E-03   9.53012E-05   2.67374E-04   9.22201E-12     1690.80  0
 3.40100E-03   3.29590E-04   1.17849E-04   1.65506E-04   2.55998E-12     3672.47  1
 2.31008E-02   1.28380E-03   9.41518E-05   2.66631E-04   8.91459E-12     1676.64  0
 3.42100E-03   3.27655E-04   1.18087E-04   1.72027E-04   2.79567E-12     3652.22  1
 2.31208E-02   1.27602E-03   9.31260E-05   2.65933E-04   8.61353E-12     1664.69  0
 2.31408E-02   1.27087E-03   9.15155E-05   2.65263E-04   8.31854E-12     1654.81  0
 3.44100E-03   3.26331E-04   1.18037E-04   1.75572E-04   3.02633E-12     3622.51  1
 2.31608E-02   1.26506E-03   8.98925E-05   2.64458E-04   8.02955E-12     1646.64  0
 2.31808E-02   1.25695E-03   8.88128E-05   2.63644E-04   7.74727E-12     1639.99  0
 3.46100E-03   3.50236E-04   1.17904E-04   1.77797E-04   3.24487E-12     3579.52  1
 2.32008E-02   1.25149E-03   8.76765E-05   2.61370E-04   7.40001E-12     1634.59  0
 2.32208E-02   1.24540E-03   8.57595E-05   2.60362E-04   7.10921E-12     1630.68  0
 3.48100E-03   3.64619E-04   1.17561E-04   1.79907E-04   3.44998E-12     3481.07  1
 2.32408E-02   1.23927E-03   8.44643E-05   2.59231E-04   6.83255E-12     1627.87  0
 2.32608E-02   1.23038E-03   8.34229E-05   2.58829E-04   6.56717E-12     1625.71  0
 2.32808E-02   1.22616E-03   8.21744E-05   2.58362E-04   6.31085E-12     1624.15  0
 3.50099E-03   3.90645E-04   1.16522E-04   1.81917E-04   3.63879E-12     3380.32  1
 2.33008E-02   1.21844E-03   8.02188E-05   2.57728E-04   6.06281E-12     1623.22  0
 2.33208E-02   1.20895E-03   7.90806E-05   2.56791E-04   6.12582E-12     1622.94  1
 2.33408E-02   1.22359E-03   1.11273E-04   2.55694E-04   6.13552E-12     2700.78  1
 3.52099E-03   4.16994E-04   1.15366E-04   1.83288E-04   3.80423E-12     3280.58  1
 3.54099E-03   4.30758E-04   1.14634E-04   1.84224E-04   3.78599E-12     3186.01  0
 2.33608E-02   1.22686E-03   1.15000E-04   2.54126E-04   6.15693E-12     3287.68  1
 2.33808E-02   1.22378E-03   1.17380E-04   2.50340E-04   6.19846E-12     3547.36  1
 3.56099E-03   4.31427E-04   1.13665E-04   1.85230E-04   3.74974E-12     2714.12  0
 2.34008E-02   1.22088E-03   1.18417E-04   2.47522E-04   6.25139E-12     3624.87  1
 3.58099E-03   4.31386E-04   1.12505E-04   1.88044E-04   3.69802E-12     2464.78  0
 2.34208E-02   1.22047E-03   1.19285E-04   2.46507E-04   6.33441E-12     3690.64  1
 3.60099E-03   4.30319E-04   1.09491E-04   1.87590E-04   3.62114E-12     2308.28  0
 2.34408E-02   1.21365E-03   1.20118E-04   2.44655E-04   6.42740E-12     3703.63  1
 2.34608E-02   1.21174E-03   1.20984E-04   2.43620E-04   6.53226E-12     3728.99  1
 3.62099E-03   4.34036E-04   1.08277E-04   1.91576E-04   3.54209E-12     2200.97  0
 2.34808E-02   1.20964E-03   1.21692E-04   2.42631E-04   6.65341E-12     3728.09  1
