# Thermal History - 10 Monitoring Points
# Columns: time(s)  T1..T10 (K)
# Point physical coordinates:
#  P 1:  x= 4.000E-04m  y= 1.000E-03m  z= 6.950E-04m
#  P 2:  x= 1.000E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 3:  x= 1.600E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 4:  x= 1.000E-03m  y= 1.000E-03m  z= 6.600E-04m
#  P 5:  x= 1.000E-03m  y= 1.000E-03m  z= 6.000E-04m
#  P 6:  x= 1.000E-03m  y= 1.050E-03m  z= 6.950E-04m
#  P 7:  x= 1.000E-03m  y= 1.200E-03m  z= 6.950E-04m
#  P 8:  x= 1.000E-03m  y= 1.500E-03m  z= 6.950E-04m
#  P 9:  x= 1.000E-03m  y= 1.800E-03m  z= 6.950E-04m
#  P10:  x= 1.000E-03m  y= 1.000E-03m  z= 2.000E-04m
#  time(s)    T 1(K)       T 2(K)       T 3(K)       T 4(K)       T 5(K)       T 6(K)       T 7(K)       T 8(K)       T 9(K)       T10(K)       
 3.81000E-04     293.000     292.980     293.000     292.915     292.905     292.980     292.980     292.980     292.980     292.999
 4.01000E-04     293.000     292.979     293.000     292.913     292.903     292.979     292.979     292.979     292.979     292.999
 2.15009E-02    1449.099    1624.119    1691.699    1613.783    1464.348    1617.724     532.166     300.515     293.105     401.995
 4.21000E-04     293.000     292.978     293.000     292.912     292.902     292.978     292.978     292.978     292.978     292.999
 4.41000E-04     293.000     292.977     293.000     292.911     292.901     292.977     292.977     292.977     292.977     292.999
 4.61000E-04     293.000     292.976     293.000     292.910     292.900     292.976     292.976     292.976     292.976     292.999
 2.15209E-02    1437.079    1623.137    1674.190    1612.575    1459.851    1616.530     533.354     300.570     293.107     402.331
 4.81000E-04     293.000     292.975     293.000     292.909     292.899     292.975     292.975     292.975     292.975     292.999
 2.15409E-02    1425.681    1622.753    1659.822    1611.391    1455.548    1615.243     534.548     300.625     293.108     402.666
 5.01000E-04     293.000     292.974     293.000     292.908     292.898     292.974     292.974     292.974     292.975     292.999
 5.21000E-04     293.000     292.973     293.000     292.907     292.898     292.973     292.973     292.973     292.974     292.999
 5.41000E-04     293.000     292.972     293.000     292.906     292.897     292.972     292.972     292.972     292.973     292.999
 2.15609E-02    1414.835    1622.453    1648.224    1610.218    1451.272    1613.883     535.747     300.681     293.110     403.002
 2.15809E-02    1404.446    1622.129    1639.044    1609.061    1447.103    1612.475     536.953     300.737     293.111     403.338
 5.61000E-04     293.000     292.972     293.000     292.907     292.898     292.972     292.972     292.972     292.972     292.999
 2.16008E-02    1394.472    1621.781    1632.098    1607.910    1443.087    1611.035     538.165     300.793     293.113     403.674
 5.81000E-04     293.000     292.971     293.000     292.917     292.911     292.971     292.971     292.972     292.972     292.999
 6.01000E-04     293.000     292.972     293.000     292.934     292.931     292.972     292.972     292.972     292.972     292.999
 2.16208E-02    1384.937    1621.411    1627.140    1606.743    1439.201    1609.586     539.383     300.850     293.115     404.011
 6.21000E-04     293.000     292.972     293.000     292.946     292.946     292.972     292.972     292.972     292.972     292.999
 2.16408E-02    1375.748    1621.017    1624.022    1605.545    1435.369    1608.139     540.607     300.907     293.116     404.347
 6.41000E-04     293.000     292.971     293.000     292.949     292.949     292.971     292.972     292.972     292.972     292.999
 2.16608E-02    1366.869    1620.603    1622.654    1604.325    1431.632    1606.658     541.838     300.964     293.117     404.684
 6.61000E-04     293.000     292.971     293.000     292.949     292.949     292.971     292.971     292.971     292.971     292.999
 2.16808E-02    1358.279    1620.168    1621.998    1603.077    1428.010    1605.143     543.076     301.022     293.119     405.021
 6.81000E-04     293.000     292.970     293.000     292.948     292.949     292.970     292.970     292.970     292.970     292.999
 2.17008E-02    1349.960    1619.711    1621.277    1601.779    1424.469    1603.616     544.321     301.080     293.121     405.357
 7.01000E-04     293.000     292.969     293.000     292.948     292.948     292.969     292.970     292.970     292.970     292.999
 7.21000E-04     293.000     292.969     293.000     292.947     292.948     292.969     292.969     292.969     292.969     292.999
 2.17208E-02    1341.889    1619.232    1620.475    1600.447    1420.999    1602.090     545.572     301.138     293.122     405.695
 7.41000E-04     293.000     292.968     293.000     292.946     292.946     292.968     292.968     292.969     292.969     292.999
 2.17408E-02    1334.010    1618.733    1619.594    1599.062    1417.606    1600.575     546.830     301.197     293.124     406.032
 7.61000E-04     293.000     292.968     293.000     292.945     292.945     292.968     292.968     292.968     292.968     292.999
 7.81000E-04     293.000     292.967     293.000     292.944     292.943     292.967     292.967     292.967     292.967     292.999
 2.17608E-02    1326.355    1618.215    1618.631    1597.608    1414.306    1599.070     548.096     301.256     293.125     406.369
 8.01000E-04     293.000     292.967     293.000     292.943     292.942     292.967     292.967     292.967     292.967     292.999
 8.21000E-04     293.000     292.966     293.000     292.941     292.941     292.966     292.966     292.967     292.967     292.999
 2.17808E-02    1318.907    1617.676    1617.587    1596.133    1411.075    1597.585     549.367     301.316     293.127     406.707
 8.41000E-04     293.000     292.966     293.000     292.940     292.939     292.966     292.966     292.966     292.966     292.999
 2.18008E-02    1312.951    1616.985    1618.219    1594.016    1407.351    1595.998     551.063     301.470     293.132     407.033
 8.61000E-04     293.000     292.965     293.000     292.939     292.938     292.965     292.965     292.966     292.966     292.999
 8.81000E-04     293.000     292.965     293.000     292.938     292.937     292.965     292.965     292.965     292.965     292.999
 2.18208E-02    1307.076    1616.397    1743.204    1592.476    1404.328    1594.432     552.352     301.530     293.133     407.371
 9.01000E-04     293.000     292.965     293.000     292.938     292.936     292.965     292.965     292.965     292.965     292.999
 9.21000E-04     293.000     292.964     293.000     292.937     292.935     292.964     292.964     292.965     292.965     292.999
 2.18408E-02    1300.207    1615.794    2427.541    1590.875    1401.333    1592.835     553.648     301.591     293.135     407.709
 9.41000E-04     293.000     292.964     293.000     292.936     292.934     292.964     292.964     292.964     292.964     292.999
 9.61000E-04     293.000     292.964     293.000     292.935     292.933     292.964     292.964     292.964     292.964     292.999
 2.18608E-02    1293.432    1615.178    3012.274    1589.151    1398.398    1591.177     554.951     301.652     293.136     408.046
 9.81000E-04     293.000     292.963     293.000     292.934     292.932     292.963     292.963     292.964     292.964     292.999
 1.00100E-03     293.000     292.963     293.000     292.934     292.931     292.963     292.963     292.963     292.963     292.999
 1.02100E-03     293.000     292.962     293.000     292.933     292.930     292.963     292.963     292.963     292.963     292.999
 1.04100E-03     293.000     292.962     293.000     292.932     292.929     292.962     292.962     292.963     292.963     292.999
 2.18808E-02    1286.267    1614.579    2899.297    1587.345    1395.507    1589.443     556.260     301.713     293.138     408.385
 1.06100E-03     293.000     292.962     293.000     292.931     292.928     292.962     292.962     292.962     292.962     292.999
 1.08100E-03     293.000     292.962     293.000     292.930     292.928     292.962     292.962     292.962     292.962     292.999
 1.10100E-03     293.000     292.961     293.000     292.930     292.926     292.961     292.961     292.962     292.962     292.999
 1.12100E-03     293.000     292.961     293.000     292.928     292.925     292.961     292.961     292.961     292.961     292.999
 1.14100E-03     293.000     292.960     293.000     292.928     292.924     292.961     292.961     292.961     292.961     292.999
 2.19008E-02    1279.312    1614.030    2737.084    1585.533    1392.680    1587.592     557.577     301.775     293.140     408.723
 1.16100E-03     293.000     292.960     293.000     292.929     292.925     292.960     292.960     292.961     292.961     292.999
 2.19208E-02    1272.566    1613.514    2587.232    1583.639    1389.911    1585.554     558.899     301.838     293.141     409.061
 1.18100E-03     293.000     292.960     293.000     292.932     292.929     292.960     292.960     292.961     292.961     292.999
 1.20100E-03     293.000     292.960     293.000     292.936     292.934     292.960     292.960     292.961     292.961     292.999
 1.22100E-03     293.000     292.961     293.000     292.942     292.942     292.961     292.961     292.961     292.961     292.999
 2.19408E-02    1266.012    1612.984    2460.720    1581.631    1387.206    1583.479     560.228     301.900     293.143     409.399
 1.24100E-03     293.000     292.961     293.000     292.950     292.952     292.961     292.961     292.961     292.961     292.999
 1.26100E-03     293.000     292.961     293.000     292.954     292.957     292.961     292.961     292.961     292.961     293.000
 2.19608E-02    1259.628    1612.408    2355.780    1579.410    1384.568    1581.061     561.563     301.963     293.145     409.738
 1.28100E-03     293.000     292.961     293.000     292.958     292.962     292.961     292.961     292.961     292.961     293.000
 1.30100E-03     293.000     292.961     293.000     292.960     292.964     292.961     292.961     292.961     292.961     293.000
 2.19808E-02    1253.406    1611.777    2266.573    1577.145    1381.991    1578.278     562.904     302.026     293.146     410.077
 1.32100E-03     293.000     292.961     293.000     292.961     292.966     292.961     292.960     292.961     292.961     293.000
 2.20008E-02    1247.315    1611.053    2187.104    1575.091    1379.352    1575.234     564.343     302.200     293.149     410.406
 1.34100E-03     293.000     292.960     293.000     292.963     292.967     292.961     292.960     292.961     292.961     293.000
 2.20208E-02    1241.370    1610.338    2118.610    1572.797    1376.889    1571.372     565.696     302.265     293.151     410.745
 1.36100E-03     293.000     292.960     293.000     292.964     292.969     292.960     292.960     292.961     292.961     293.000
 1.38100E-03     293.000     292.960     293.000     292.965     292.970     292.960     292.960     292.961     292.961     293.000
 1.40100E-03     293.000     292.960     293.000     292.965     292.970     292.960     292.960     292.961     292.961     293.000
 2.20408E-02    1235.545    1609.601    2058.072    1569.859    1374.480    1566.464     567.055     302.330     293.152     411.085
 1.42100E-03     293.000     292.960     293.000     292.964     292.969     292.960     292.960     292.961     292.960     293.000
 1.44100E-03     293.000     292.960     293.000     292.963     292.967     292.960     292.960     292.960     292.960     293.000
 1.46100E-03     293.000     292.960     293.000     292.962     292.966     292.960     292.960     292.960     292.960     293.000
 1.48100E-03     293.000     292.960     293.000     292.961     292.965     292.960     292.960     292.960     292.960     293.000
 1.50100E-03     293.000     292.960     293.000     292.960     292.964     292.960     292.960     292.960     292.960     293.000
 2.20608E-02    1229.839    1608.855    2004.697    1567.023    1372.121    1561.528     568.419     302.395     293.154     411.424
 1.52100E-03     293.000     292.960     293.000     292.960     292.964     292.960     292.960     292.960     292.960     293.000
 1.54100E-03     293.000     292.960     293.000     292.959     292.963     292.960     292.960     292.960     292.960     293.000
 1.56100E-03     293.000     292.960     293.000     292.959     292.962     292.960     292.960     292.960     292.960     293.000
 1.58100E-03     293.000     292.960     293.000     292.958     292.961     292.960     292.960     292.960     292.960     293.000
 2.20808E-02    1224.248    1608.100    1957.456    1564.296    1369.806    1556.599     569.788     302.461     293.156     411.763
 1.60100E-03     293.000     292.960     293.000     292.958     292.960     292.960     292.960     292.960     292.960     293.000
 1.62100E-03     293.000     292.960     293.000     292.957     292.960     292.960     292.960     292.960     292.960     293.000
 2.21008E-02    1218.769    1607.319    1915.643    1561.721    1367.533    1551.131     571.162     302.527     293.158     412.103
 1.64100E-03     293.000     292.960     293.000     292.957     292.959     292.960     292.960     292.960     292.960     293.000
 1.66100E-03     293.000     292.960     293.000     292.956     292.958     292.960     292.960     292.960     292.960     292.999
 1.68100E-03     293.000     292.960     293.000     292.955     292.957     292.960     292.960     292.960     292.960     292.999
 2.21208E-02    1213.399    1606.502    1878.664    1559.186    1365.300    1543.904     572.540     302.593     293.160     412.443
 1.70100E-03     293.000     292.960     293.000     292.955     292.956     292.960     292.960     292.960     292.960     292.999
 1.72100E-03     293.000     292.960     293.000     292.954     292.955     292.960     292.960     292.960     292.960     292.999
 2.21408E-02    1208.133    1605.631    1845.932    1556.147    1363.108    1537.042     573.923     302.660     293.161     412.782
 1.74100E-03     293.000     292.960     293.000     292.953     292.954     292.960     292.960     292.960     292.960     292.999
 1.76100E-03     293.000     292.960     293.000     292.952     292.952     292.960     292.960     292.960     292.960     292.999
 1.78100E-03     293.000     292.960     293.000     292.951     292.951     292.960     292.960     292.960     292.960     292.999
 2.21608E-02    1202.969    1604.700    1816.957    1552.132    1360.952    1531.475     575.310     302.727     293.163     413.122
 1.80100E-03     293.000     292.960     293.000     292.952     292.952     292.960     292.960     292.961     292.960     292.999
 1.82100E-03     293.000     292.960     293.000     292.953     292.954     292.960     292.960     292.961     292.961     292.999
 2.21808E-02    1197.902    1603.711    1791.349    1549.234    1358.829    1526.503     576.701     302.795     293.165     413.462
 1.84100E-03     293.000     292.960     293.000     292.955     292.956     292.961     292.960     292.961     292.961     292.999
 2.22008E-02    1192.833    1602.597    1768.271    1548.004    1356.749    1522.387     578.146     302.984     293.172     413.802
 1.86100E-03     293.000     292.960     293.000     292.956     292.957     292.961     292.960     292.961     292.961     292.999
 2.22208E-02    1187.927    1601.385    1747.436    1544.509    1354.818    1517.173     579.544     303.053     293.174     414.142
 1.88100E-03     293.000     292.960     293.000     292.956     292.957     292.960     292.960     292.961     292.961     292.999
 1.90100E-03     293.000     292.960     293.000     292.957     292.959     292.961     292.960     292.961     292.961     292.999
 2.22408E-02    1183.092    1605.230    1728.635    1542.750    1354.828    1519.947     580.946     303.123     293.176     414.482
 1.92100E-03     293.000     292.961     293.000     292.959     292.961     292.961     292.960     292.961     292.961     292.999
 1.94100E-03     293.000     292.961     293.000     292.961     292.963     292.961     292.961     292.961     292.961     292.999
 2.22608E-02    1178.329    1671.396    1711.742    1555.060    1385.350    1567.043     582.351     303.193     293.178     414.823
 1.96100E-03     293.000     292.961     293.000     292.962     292.965     292.961     292.961     292.961     292.961     293.000
 1.98100E-03     293.000     292.961     293.000     292.964     292.966     292.961     292.961     292.962     292.961     293.000
 2.22808E-02    1173.641    2152.350    1696.657    1750.935    1631.007    1698.121     583.758     303.263     293.180     415.164
 2.00100E-03     293.000     292.961     293.000     292.965     292.968     292.961     292.961     292.962     292.962     293.000
 2.02100E-03     293.000     292.961     293.000     292.966     292.969     292.962     292.961     292.962     292.962     293.000
 2.23008E-02    1169.031    2960.811    1683.321    2584.724    2175.776    2038.173     585.167     303.333     293.182     415.504
 2.04100E-03     293.000     292.962     293.000     292.967     292.970     292.962     292.962     292.962     292.962     293.000
 2.06100E-03     293.000     292.962     293.000     292.968     292.971     292.962     292.962     292.962     292.962     293.000
 2.23208E-02    1164.497    2960.550    1671.555    2638.031    2161.065    2173.788     586.579     303.404     293.183     415.845
 2.08100E-03     293.000     292.962     293.000     292.968     292.972     292.962     292.962     292.962     292.962     293.000
 2.23408E-02    1160.040    2789.564    1661.300    2509.974    2030.890    2197.976     587.993     303.476     293.185     416.186
 2.10100E-03     293.000     292.962     293.000     292.969     292.973     292.962     292.962     292.962     292.962     293.000
 2.23608E-02    1155.658    2635.456    1652.432    2401.056    1943.547    2183.972     589.408     303.547     293.187     416.527
 2.12100E-03     293.000     292.962     293.000     292.969     292.973     292.962     292.962     292.962     292.963     293.000
 2.14100E-03     293.000     292.962     293.000     292.969     292.973     292.962     292.962     292.963     292.963     293.000
 2.23808E-02    1151.348    2501.219    1644.896    2303.595    1877.779    2154.526     590.824     303.620     293.190     416.868
 2.16100E-03     293.000     292.962     293.000     292.969     292.972     292.962     292.962     292.963     292.963     293.000
 2.18100E-03     293.000     292.962     293.000     292.968     292.971     292.962     292.962     292.963     292.963     293.000
 2.24008E-02    1146.987    2387.123    1638.429    2210.711    1821.362    2117.541     592.638     303.754     293.213     417.204
 2.20100E-03     293.000     292.962     293.000     292.967     292.970     292.962     292.962     292.963     292.963     293.000
 2.22100E-03     293.000     292.962     293.000     292.967     292.970     292.962     292.962     292.963     292.963     293.000
 2.24100E-03     293.000     292.962     293.000     292.966     292.969     292.963     292.962     292.963     292.963     293.000
 2.24208E-02    1142.803    2297.907    1633.232    2136.976    1780.178    2075.112     594.059     303.827     293.216     417.545
 2.26100E-03     293.000     292.963     293.000     292.966     292.968     292.963     292.963     292.963     292.963     293.000
 2.28100E-03     293.000     292.963     293.000     292.965     292.967     292.963     292.963     292.963     292.963     293.000
 2.30100E-03     293.000     292.963     293.000     292.964     292.966     292.963     292.963     292.963     292.963     293.000
 2.32100E-03     293.000     292.963     293.000     292.964     292.966     292.963     292.963     292.963     292.963     293.000
 2.24408E-02    1138.676    2221.522    1629.138    2072.865    1747.304    2034.393     595.480     303.901     293.218     417.886
 2.34100E-03     293.000     292.963     293.000     292.963     292.965     292.963     292.963     292.963     292.964     293.000
 2.36100E-03     293.000     292.963     293.000     292.963     292.964     292.963     292.963     292.963     292.964     293.000
 2.38100E-03     293.000     292.963     293.000     292.962     292.964     292.963     292.963     292.963     292.964     293.000
 2.40100E-03     293.000     292.963     293.000     292.962     292.963     292.963     292.963     292.963     292.964     293.000
 2.42100E-03     293.000     292.963     293.000     292.961     292.962     292.963     292.963     292.963     292.964     293.000
 2.24608E-02    1134.604    2155.211    1626.114    2017.217    1720.825    1997.514     596.901     303.975     293.220     418.228
 2.44100E-03     293.000     292.963     293.000     292.961     292.962     292.963     292.963     292.964     292.964     293.000
 2.46100E-03     293.000     292.963     293.000     292.961     292.961     292.964     292.963     292.964     292.964     293.000
 2.48100E-03     293.000     292.964     293.000     292.960     292.960     292.964     292.963     292.964     292.964     293.000
 2.24808E-02    1130.588    2097.113    1624.014    1968.915    1698.603    1964.265     598.323     304.050     293.222     418.569
 2.50100E-03     293.000     292.964     293.000     292.961     292.961     292.964     292.964     292.964     292.964     293.000
 2.52100E-03     293.000     292.964     293.000     292.962     292.962     292.964     292.964     292.964     292.964     293.000
 2.54100E-03     293.000     292.964     293.000     292.963     292.964     292.964     292.964     292.964     292.965     293.000
 2.25008E-02    1126.628    2045.991    1622.850    1926.917    1679.800    1934.283     599.744     304.125     293.224     418.911
 2.56100E-03     293.000     292.964     293.000     292.964     292.965     292.964     292.964     292.964     292.965     293.000
 2.58100E-03     293.000     292.964     293.000     292.964     292.965     292.964     292.964     292.965     292.965     293.000
 2.25208E-02    1122.724    2000.794    1622.202    1890.223    1664.841    1906.958     601.166     304.200     293.227     419.253
 2.25408E-02    1118.877    1960.711    1621.604    1858.050    1652.451    1881.609     602.587     304.276     293.229     419.595
 2.60100E-03     293.000     292.964     293.000     292.964     292.965     292.964     292.964     292.964     292.965     292.999
 2.25608E-02    1115.085    1924.947    1620.956    1829.643    1641.534    1857.981     604.008     304.352     293.231     419.936
 2.62100E-03     293.000     292.964     293.000     292.964     292.966     292.965     292.964     292.965     292.965     292.999
 2.64100E-03     293.000     292.965     293.000     292.966     292.967     292.965     292.965     292.965     292.965     293.000
 2.25808E-02    1111.346    1892.933    1620.241    1804.469    1633.417    1835.981     605.428     304.428     293.234     420.278
 2.66100E-03     293.000     292.965     293.000     292.966     292.968     292.965     292.965     292.965     292.965     293.000
 2.26008E-02    1107.632    1864.157    1619.314    1782.061    1626.011    1815.198     606.884     304.635     293.238     420.616
 2.68100E-03     293.000     292.965     293.000     292.967     292.968     292.965     292.965     292.965     292.966     293.000
 2.26208E-02    1103.987    1838.260    1618.393    1762.052    1620.510    1795.437     608.306     304.713     293.240     420.959
 2.26408E-02    1100.388    1814.878    1617.386    1744.118    1616.401    1776.805     609.727     304.792     293.242     421.301
 2.70100E-03     293.000     292.965     293.000     292.968     292.969     292.965     292.965     292.965     292.966     293.000
 2.26608E-02    1096.940    1793.680    1616.285    1727.999    1611.710    1759.293     611.150     304.871     293.245     421.643
 2.72100E-03     293.000     292.965     293.000     292.969     292.971     292.965     292.965     292.965     292.966     293.000
 2.74100E-03     293.000     292.965     293.000     292.969     292.971     292.965     292.965     292.966     292.966     293.000
 2.26808E-02    1095.305    1774.354    1615.087    1713.479    1607.439    1742.852     612.573     304.950     293.247     421.986
 2.76100E-03     293.000     292.965     293.000     292.970     292.972     292.966     292.965     292.966     292.966     293.000
 2.27008E-02    1121.300    1756.677    1613.788    1700.360    1602.764    1727.520     613.998     305.030     293.250     422.328
 2.78100E-03     293.000     292.965     293.000     292.971     292.973     292.966     292.966     292.966     292.966     293.000
 2.27208E-02    1436.989    1740.496    1612.381    1688.456    1598.023    1713.298     615.425     305.110     293.252     422.670
 2.80100E-03     293.000     292.966     293.000     292.972     292.974     292.966     292.966     292.966     292.967     293.000
 2.82100E-03     293.000     292.966     293.000     292.972     292.975     292.966     292.966     292.966     292.967     293.000
 2.27408E-02    2145.822    1725.666    1610.838    1677.607    1593.460    1700.194     616.855     305.191     293.255     423.013
 2.84100E-03     293.000     292.966     293.000     292.973     292.976     292.966     292.966     292.966     292.967     293.000
 2.86100E-03     293.000     292.966     293.000     292.974     292.976     292.967     292.966     292.967     292.967     293.000
 2.27608E-02    2423.471    1712.095    1609.164    1667.772    1588.879    1688.253     618.289     305.272     293.257     423.356
 2.88100E-03     293.000     292.967     293.000     292.974     292.977     292.967     292.967     292.967     292.967     293.000
 2.90100E-03     293.000     292.967     293.000     292.973     292.976     292.967     292.967     292.967     292.967     293.000
 2.92100E-03     293.000     292.967     293.000     292.973     292.975     292.967     292.967     292.967     292.967     293.000
 2.94100E-03     293.000     292.967     293.000     292.972     292.974     292.967     292.967     292.967     292.967     293.000
 2.27808E-02    2318.017    1699.690    1607.342    1659.010    1583.950    1677.461     619.727     305.354     293.259     423.698
 2.96100E-03     293.000     292.967     293.000     292.971     292.973     292.967     292.967     292.967     292.967     292.999
 2.98100E-03     293.000     292.967     293.000     292.970     292.973     292.967     292.967     292.967     292.967     292.999
 3.00100E-03     293.000     292.967     293.000     292.970     292.972     292.967     292.967     292.967     292.967     292.999
 3.02100E-03     293.000     292.967     293.000     292.969     292.971     292.967     292.967     292.967     292.968     292.999
 2.28008E-02    2199.982    1687.475    1604.886    1649.293    1576.445    1667.310     622.063     305.702     293.281     424.030
 3.04100E-03     293.000     292.967     293.000     292.969     292.970     292.967     292.967     292.967     292.968     292.999
 3.06100E-03     293.000     292.967     293.000     292.968     292.969     292.967     292.967     292.967     292.968     292.999
 3.08100E-03     293.000     292.967     293.000     292.967     292.968     292.967     292.967     292.967     292.968     292.999
 2.28208E-02    2110.715    1677.130    1602.762    1642.410    1571.224    1658.593     623.521     305.786     293.283     424.372
 3.10100E-03     293.000     292.967     293.000     292.967     292.968     292.967     292.967     292.967     292.968     292.999
 3.12100E-03     293.000     292.967     293.000     292.966     292.967     292.967     292.967     292.967     292.968     292.999
 2.28408E-02    2036.008    1667.755    1600.440    1636.314    1566.428    1650.899     624.986     305.871     293.286     424.715
 3.14100E-03     293.000     292.967     293.000     292.966     292.967     292.967     292.967     292.967     292.968     292.999
 3.16100E-03     293.000     292.968     293.000     292.966     292.966     292.968     292.967     292.968     292.968     292.999
 2.28608E-02    1972.228    1659.364    1597.800    1631.058    1560.606    1644.247     626.460     305.956     293.289     425.058
 3.18100E-03     293.000     292.968     293.000     292.965     292.965     292.968     292.967     292.968     292.968     292.999
 3.20100E-03     293.000     292.968     293.000     292.965     292.965     292.968     292.968     292.968     292.968     292.999
 3.22100E-03     293.000     292.968     293.000     292.964     292.964     292.968     292.968     292.968     292.968     292.999
 2.28808E-02    1916.977    1651.932    1594.698    1626.997    1552.260    1638.661     627.943     306.041     293.291     425.401
 3.24100E-03     293.000     292.968     293.000     292.965     292.965     292.968     292.968     292.968     292.968     292.999
 3.26100E-03     293.000     292.968     293.000     292.966     292.966     292.968     292.968     292.968     292.969     292.999
 3.28100E-03     293.000     292.968     293.000     292.966     292.967     292.968     292.968     292.968     292.969     292.999
 2.29008E-02    1869.410    1645.413    1591.014    1624.228    1546.642    1633.907     629.437     306.127     293.294     425.744
 2.29208E-02    1828.784    1639.922    1586.709    1621.948    1541.752    1630.175     630.941     306.213     293.297     426.087
 3.30100E-03     293.000     292.968     293.000     292.967     292.968     292.968     292.968     292.968     292.969     292.999
 2.29408E-02    1793.871    1635.307    1581.142    1620.384    1536.876    1627.211     632.458     306.300     293.299     426.430
 2.29608E-02    1763.541    1631.503    1574.390    1619.241    1530.530    1625.091     633.987     306.387     293.302     426.773
 3.32100E-03     293.000     292.969     293.000     292.967     292.968     292.968     292.968     292.968     292.969     292.999
 2.29808E-02    1737.278    1628.446    1565.638    1618.187    1525.075    1623.622     635.531     306.475     293.305     427.116
 3.34100E-03     293.000     292.969     293.000     292.968     292.969     292.968     292.968     292.969     292.969     292.999
 2.30008E-02    1714.632    1626.105    1550.871    1617.214    1520.287    1622.748     637.088     306.563     293.308     427.459
 2.30208E-02    1695.057    1624.409    1530.591    1616.313    1515.759    1622.146     638.660     306.652     293.310     427.802
 3.36100E-03     293.000     292.969     293.000     292.968     292.969     292.969     292.968     292.969     292.969     292.999
