# Melt Pool Geometry History
# time(s)  length(m)  depth(m)  width(m)  volume(m3)  Tpeak(K)  laser_on
 1.60100E-03   3.77604E-04   2.50349E-05   7.56520E-05   2.92531E-13     1614.88  1
 1.62100E-03   4.21942E-05   1.02891E-04   4.49739E-05   4.10207E-13     1820.91  1
 1.64100E-03   7.21707E-05   1.08233E-04   5.80193E-05   5.08710E-13     2519.77  1
 1.66100E-03   1.02909E-04   1.08998E-04   6.27819E-05   6.03470E-13     2741.27  1
 1.68100E-03   1.28502E-04   1.09393E-04   6.41187E-05   6.96890E-13     2830.32  1
 1.70100E-03   1.54127E-04   1.09636E-04   6.51809E-05   7.98204E-13     2822.69  1
 1.72100E-03   1.82048E-04   1.09839E-04   6.60373E-05   8.96653E-13     2857.87  1
 1.74100E-03   2.05265E-04   1.09909E-04   6.67574E-05   1.00141E-12     2872.38  1
 1.76100E-03   2.34561E-04   1.10264E-04   6.73688E-05   1.10403E-12     2858.60  1
 1.78100E-03   2.60289E-04   1.10423E-04   6.79896E-05   1.20648E-12     2886.12  1
 1.80100E-03   2.84410E-04   1.10435E-04   6.85791E-05   1.31945E-12     2868.94  1
 1.82100E-03   3.12480E-04   1.10604E-04   6.91622E-05   1.43108E-12     2867.38  1
 1.84100E-03   3.38677E-04   1.10870E-04   7.24214E-05   1.53976E-12     2899.00  1
 1.86100E-03   3.63122E-04   1.10734E-04   7.38302E-05   1.65305E-12     2881.94  1
 1.88100E-03   3.91539E-04   1.10867E-04   7.45570E-05   1.77112E-12     2891.80  1
 1.90100E-03   4.13783E-04   1.10946E-04   7.64831E-05   1.88709E-12     2920.14  1
 1.92100E-03   4.42091E-04   1.10879E-04   7.78630E-05   1.99338E-12     2886.44  1
 1.94100E-03   4.68701E-04   1.11042E-04   7.85287E-05   2.09383E-12     2910.03  1
 1.96100E-03   4.92414E-04   1.10917E-04   7.89981E-05   2.19438E-12     2910.08  1
 1.98100E-03   5.21561E-04   1.10952E-04   7.93602E-05   2.28719E-12     2909.53  1
 2.00100E-03   5.45684E-04   1.10981E-04   7.97494E-05   2.37489E-12     2890.62  1
 2.02100E-03   5.71922E-04   1.10812E-04   8.01099E-05   2.45686E-12     2882.97  1
 2.04100E-03   5.98126E-04   1.10955E-04   8.04061E-05   2.53405E-12     2927.78  1
 2.06100E-03   6.22233E-04   1.10636E-04   8.06827E-05   2.60911E-12     2906.55  1
 2.08100E-03   6.50689E-04   1.10612E-04   8.09471E-05   2.67535E-12     2910.36  1
 2.10100E-03   6.72817E-04   1.10376E-04   8.12068E-05   2.73778E-12     2922.32  1
 2.12100E-03   7.01201E-04   1.10216E-04   8.14327E-05   2.79338E-12     2880.83  1
 2.14100E-03   7.27179E-04   1.09996E-04   8.16656E-05   2.83919E-12     2889.86  1
 2.16100E-03   7.51151E-04   1.09777E-04   8.18546E-05   2.88353E-12     2868.28  1
 2.18100E-03   7.77975E-04   1.09657E-04   8.20258E-05   2.92275E-12     2860.58  1
 2.20100E-03   7.87578E-04   1.09356E-04   8.09600E-05   2.78600E-12     2832.44  0
 2.22100E-03   7.78443E-04   1.07480E-04   8.40382E-05   2.66366E-12     2427.72  0
 2.24100E-03   7.70060E-04   1.03062E-04   8.56372E-05   2.52224E-12     2212.20  0
 2.26100E-03   7.61178E-04   9.85254E-05   8.64021E-05   2.37659E-12     2078.59  0
 2.28100E-03   7.51630E-04   9.37539E-05   8.69221E-05   2.23510E-12     1984.94  0
 2.30100E-03   7.43152E-04   8.89415E-05   8.70894E-05   2.10023E-12     1914.96  0
 2.32100E-03   7.37657E-04   8.39386E-05   8.68046E-05   1.97162E-12     1860.98  0
 2.34100E-03   7.28161E-04   7.91330E-05   8.65268E-05   1.84810E-12     1815.71  0
 2.36100E-03   7.19432E-04   7.42649E-05   8.62291E-05   1.72937E-12     1777.77  0
 2.38100E-03   7.13238E-04   6.97231E-05   8.59195E-05   1.61470E-12     1746.54  0
 2.40100E-03   7.00840E-04   6.46266E-05   8.47950E-05   1.46289E-12     1719.96  0
 2.42100E-03   7.00798E-04   6.08698E-05   8.79137E-05   1.35528E-12     1695.95  0
 2.44100E-03   6.91573E-04   5.76450E-05   8.76501E-05   1.25133E-12     1676.12  0
 2.46100E-03   6.83250E-04   5.35695E-05   8.74479E-05   1.15093E-12     1660.29  0
 2.48100E-03   6.76779E-04   5.01573E-05   8.72857E-05   1.05469E-12     1647.45  0
 2.50100E-03   6.67379E-04   4.77663E-05   8.71505E-05   9.62269E-13     1637.55  0
 2.52100E-03   6.56703E-04   4.42385E-05   8.70300E-05   8.73608E-13     1630.13  0
 2.54100E-03   6.45591E-04   4.23048E-05   8.69168E-05   7.89891E-13     1625.18  0
 2.56100E-03   6.29923E-04   3.90724E-05   8.68053E-05   7.10405E-13     1622.95  0
 2.58100E-03   6.12676E-04   3.74940E-05   8.66877E-05   6.35474E-13     1622.42  0
 2.60100E-03   5.90447E-04   3.44268E-05   8.57075E-05   5.31836E-13     1621.63  0
 2.62100E-03   5.71707E-04   3.29894E-05   9.12175E-05   4.56555E-13     1620.64  0
 2.64100E-03   5.50338E-04   3.04857E-05   9.13779E-05   3.88557E-13     1619.40  0
 2.66100E-03   5.28827E-04   2.87875E-05   9.14448E-05   3.26530E-13     1617.88  0
 2.68100E-03   5.07059E-04   2.74890E-05   9.14348E-05   2.70272E-13     1616.07  0
 2.70100E-03   4.85549E-04   2.48144E-05   9.13488E-05   2.94377E-13     1613.96  1
 2.72100E-03   4.39135E-05   1.03108E-04   4.68446E-05   4.05295E-13     1831.33  1
 2.74100E-03   7.61226E-05   1.08349E-04   5.84013E-05   5.04602E-13     2558.32  1
 2.76100E-03   1.05662E-04   1.09149E-04   6.28061E-05   5.95857E-13     2792.49  1
 2.78100E-03   1.35464E-04   1.09568E-04   6.42483E-05   6.90081E-13     2887.56  1
 2.80100E-03   1.63861E-04   1.09628E-04   6.53529E-05   7.91547E-13     2897.07  1
 2.82100E-03   1.93788E-04   1.09960E-04   6.65764E-05   8.92726E-13     2911.22  1
 2.84100E-03   2.23438E-04   1.10160E-04   6.73656E-05   9.98396E-13     2965.52  1
 2.86100E-03   2.35697E-04   1.10419E-04   6.80858E-05   1.10485E-12     2955.56  1
 2.88100E-03   2.65132E-04   1.10614E-04   6.88014E-05   1.21714E-12     2956.37  1
 2.90100E-03   2.93330E-04   1.10608E-04   7.17178E-05   1.33609E-12     2932.77  1
 2.92100E-03   3.13122E-04   1.10738E-04   7.30414E-05   1.45172E-12     2898.22  1
 2.94100E-03   3.37757E-04   1.10939E-04   7.41362E-05   1.57781E-12     2913.35  1
 2.96100E-03   3.66023E-04   1.10844E-04   7.67174E-05   1.70041E-12     2869.96  1
 2.98100E-03   3.94470E-04   1.11001E-04   7.81447E-05   1.81733E-12     2910.58  1
 3.00100E-03   4.23297E-04   1.11045E-04   7.88385E-05   1.92828E-12     2959.06  1
 3.02100E-03   4.52027E-04   1.11019E-04   7.93276E-05   2.03612E-12     2961.40  1
 3.04100E-03   4.81823E-04   1.11232E-04   7.97672E-05   2.13844E-12     2976.40  1
 3.06100E-03   4.95089E-04   1.11123E-04   8.00999E-05   2.24121E-12     2981.79  1
 3.08100E-03   5.23770E-04   1.11215E-04   8.03832E-05   2.33401E-12     2976.77  1
 3.10100E-03   5.53036E-04   1.11317E-04   8.07192E-05   2.42582E-12     2970.25  1
 3.12100E-03   5.81657E-04   1.11165E-04   8.10461E-05   2.51323E-12     2956.99  1
 3.14100E-03   6.11531E-04   1.11345E-04   8.13993E-05   2.59761E-12     2974.43  1
 3.16100E-03   6.25281E-04   1.11282E-04   8.18663E-05   2.68097E-12     2986.27  1
 3.18100E-03   6.53612E-04   1.11287E-04   8.22565E-05   2.75705E-12     2973.89  1
 3.20100E-03   6.81916E-04   1.11347E-04   8.26045E-05   2.83198E-12     2952.32  1
 3.22100E-03   7.11318E-04   1.11157E-04   8.29154E-05   2.90102E-12     2961.89  1
 3.24100E-03   7.40460E-04   1.11367E-04   8.32096E-05   2.96730E-12     2976.51  1
 3.26100E-03   7.45502E-04   1.11172E-04   8.34730E-05   3.03254E-12     2984.73  1
 3.28100E-03   7.63074E-04   1.11179E-04   8.37071E-05   3.09116E-12     2969.12  1
 3.30100E-03   7.83696E-04   1.11143E-04   8.39613E-05   3.14545E-12     2960.35  1
 3.32100E-03   8.04087E-04   1.10901E-04   8.41747E-05   3.19483E-12     2926.71  1
 3.34100E-03   8.26286E-04   1.10946E-04   8.43873E-05   3.23998E-12     2934.62  1
 3.36100E-03   8.34417E-04   1.10606E-04   8.45704E-05   3.28289E-12     2951.25  1
 3.38100E-03   8.54659E-04   1.10523E-04   8.47356E-05   3.31982E-12     2930.02  1
 3.40100E-03   8.74798E-04   1.10173E-04   8.48869E-05   3.34670E-12     2896.56  1
 3.42100E-03   8.93393E-04   1.10028E-04   8.60403E-05   3.37577E-12     2885.56  1
 3.44100E-03   9.12307E-04   1.10004E-04   8.65700E-05   3.40181E-12     2866.52  1
 3.46100E-03   9.33853E-04   1.09694E-04   8.69287E-05   3.42023E-12     2871.39  1
 3.48100E-03   9.53434E-04   1.09579E-04   8.72798E-05   3.27779E-12     2850.64  0
 3.50099E-03   9.50406E-04   1.07627E-04   8.74560E-05   3.12696E-12     2476.99  0
 3.52099E-03   9.43410E-04   1.03165E-04   8.75493E-05   2.97417E-12     2290.82  0
 3.54099E-03   9.38845E-04   9.86361E-05   8.76114E-05   2.82412E-12     2159.27  0
 3.56099E-03   9.30622E-04   9.39532E-05   8.76503E-05   2.67679E-12     2058.88  0
 3.58099E-03   9.25779E-04   8.91627E-05   8.77014E-05   2.53739E-12     1977.16  0
 3.60099E-03   9.13691E-04   8.40583E-05   8.56410E-05   2.32960E-12     1907.32  0
 3.62099E-03   9.07691E-04   7.94748E-05   9.20695E-05   2.19170E-12     1844.93  0
 3.64099E-03   8.96491E-04   7.46996E-05   9.29271E-05   2.04923E-12     1790.66  0
 3.66099E-03   8.86491E-04   7.03342E-05   9.32686E-05   1.90861E-12     1746.73  0
 3.68099E-03   8.77285E-04   6.62310E-05   9.34056E-05   1.77166E-12     1712.38  0
 3.70099E-03   8.68596E-04   6.26515E-05   9.34527E-05   1.63865E-12     1686.20  0
 3.72099E-03   8.57129E-04   5.83362E-05   9.35094E-05   1.51024E-12     1666.39  0
 3.74099E-03   8.45164E-04   5.45560E-05   9.36312E-05   1.38662E-12     1651.39  0
 3.76099E-03   8.31916E-04   5.16474E-05   9.37263E-05   1.26858E-12     1640.17  0
 3.78099E-03   8.16315E-04   4.83490E-05   9.38001E-05   1.15596E-12     1632.03  0
 3.80099E-03   8.00176E-04   4.46895E-05   9.28009E-05   9.95879E-13     1626.47  0
 3.82099E-03   7.85765E-04   4.26614E-05   9.54405E-05   8.81015E-13     1623.40  0
 3.84099E-03   7.68154E-04   3.93451E-05   9.65844E-05   7.77344E-13     1622.61  0
 3.86099E-03   7.50084E-04   3.76666E-05   9.75734E-05   6.83027E-13     1621.89  0
 3.88099E-03   7.22352E-04   3.46412E-05   9.81993E-05   5.96190E-13     1620.92  0
 3.90099E-03   6.93418E-04   3.30547E-05   9.83430E-05   5.16048E-13     1619.72  0
 3.92099E-03   6.65266E-04   3.05449E-05   9.80747E-05   4.41620E-13     1618.28  0
 3.94099E-03   6.37180E-04   2.87883E-05   9.75103E-05   3.73557E-13     1616.60  0
 3.96099E-03   6.05631E-04   2.74768E-05   9.66117E-05   3.11311E-13     1614.69  0
 3.98099E-03   5.74154E-04   2.48134E-05   9.53951E-05   3.25959E-13     1612.56  1
 4.00099E-03   4.36536E-05   1.03448E-04   4.17409E-05   4.29665E-13     1849.78  1
 4.02099E-03   7.43327E-05   1.08507E-04   5.89490E-05   5.26754E-13     2550.39  1
 4.04099E-03   9.84494E-05   1.09492E-04   6.35481E-05   6.17694E-13     2843.36  1
 4.06099E-03   1.27471E-04   1.09825E-04   6.49700E-05   7.08851E-13     2868.53  1
 4.08099E-03   1.53445E-04   1.09950E-04   6.75856E-05   8.15271E-13     2921.97  1
 4.10099E-03   1.77872E-04   1.10122E-04   7.00476E-05   9.22747E-13     2914.43  1
 4.12099E-03   2.06378E-04   1.10311E-04   7.14560E-05   1.03068E-12     2912.91  1
 4.14099E-03   2.28339E-04   1.10470E-04   7.23020E-05   1.14918E-12     2940.55  1
 4.16100E-03   2.56530E-04   1.10620E-04   7.29562E-05   1.26525E-12     2906.66  1
 4.18100E-03   2.82720E-04   1.10797E-04   7.34404E-05   1.38391E-12     2918.46  1
 4.20100E-03   3.05680E-04   1.10299E-04   7.41564E-05   1.53119E-12     2846.96  1
 4.22100E-03   3.34111E-04   1.10614E-04   7.78300E-05   1.65195E-12     2851.30  1
 4.24100E-03   3.55548E-04   1.10939E-04   7.97276E-05   1.76031E-12     2881.63  1
 4.26100E-03   3.83080E-04   1.10927E-04   8.06442E-05   1.87068E-12     2845.21  1
 4.28100E-03   4.10129E-04   1.11119E-04   8.12874E-05   1.97263E-12     2863.00  1
 4.30100E-03   4.33369E-04   1.11139E-04   8.18037E-05   2.07452E-12     2876.05  1
 4.32100E-03   4.62443E-04   1.11136E-04   8.22519E-05   2.17148E-12     2850.68  1
 4.34100E-03   4.87795E-04   1.11335E-04   8.26347E-05   2.26086E-12     2876.16  1
 4.36100E-03   5.12410E-04   1.11190E-04   8.29375E-05   2.35460E-12     2852.16  1
 4.38100E-03   5.40555E-04   1.11333E-04   8.31597E-05   2.44023E-12     2861.43  1
 4.40100E-03   5.63044E-04   1.11408E-04   8.34231E-05   2.52307E-12     2888.88  1
 4.42100E-03   5.91425E-04   1.11307E-04   8.36771E-05   2.60531E-12     2862.75  1
 4.44100E-03   6.17694E-04   1.11476E-04   8.38547E-05   2.68166E-12     2898.18  1
 4.46100E-03   6.41233E-04   1.11384E-04   8.40273E-05   2.75842E-12     2879.03  1
 4.48100E-03   6.62156E-04   1.11445E-04   8.41034E-05   2.82967E-12     2872.38  1
 4.50100E-03   6.76829E-04   1.11564E-04   8.43073E-05   2.90007E-12     2912.55  1
 4.52100E-03   6.98112E-04   1.11392E-04   8.44903E-05   2.96901E-12     2860.30  1
 4.54100E-03   7.19211E-04   1.11542E-04   8.47033E-05   3.03160E-12     2880.68  1
 4.56100E-03   7.41701E-04   1.11495E-04   8.48682E-05   3.09435E-12     2893.24  1
 4.58100E-03   7.67095E-04   1.11486E-04   8.50629E-05   3.15267E-12     2872.38  1
 4.60100E-03   7.86332E-04   1.11546E-04   8.52204E-05   3.20736E-12     2875.06  1
 4.62100E-03   8.03620E-04   1.11368E-04   8.53789E-05   3.26013E-12     2858.10  1
 4.64100E-03   8.24555E-04   1.11577E-04   8.54710E-05   3.30615E-12     2896.49  1
 4.66100E-03   8.42718E-04   1.11438E-04   8.55539E-05   3.35527E-12     2895.66  1
 4.68100E-03   8.64786E-04   1.11457E-04   8.56596E-05   3.39690E-12     2881.15  1
 4.70100E-03   8.86007E-04   1.11513E-04   8.57479E-05   3.43272E-12     2904.35  1
 4.72100E-03   9.03122E-04   1.11286E-04   8.58287E-05   3.47262E-12     2868.58  1
 4.74100E-03   9.24169E-04   1.11368E-04   8.69672E-05   3.50843E-12     2889.19  1
 4.76100E-03   9.41924E-04   1.11188E-04   8.74477E-05   3.54275E-12     2900.02  1
 4.78100E-03   9.62462E-04   1.11120E-04   8.77704E-05   3.57154E-12     2875.98  1
 4.80100E-03   9.79724E-04   1.10945E-04   8.80007E-05   3.59230E-12     2841.90  1
 4.82100E-03   1.00080E-03   1.10717E-04   8.82157E-05   3.60472E-12     2860.96  1
 4.84100E-03   1.01451E-03   1.10721E-04   8.84035E-05   3.61723E-12     2911.66  1
 4.86100E-03   1.03788E-03   1.10475E-04   8.85580E-05   3.62179E-12     2879.52  1
 4.88100E-03   1.05414E-03   1.10320E-04   8.86685E-05   3.61906E-12     2893.91  1
 4.90100E-03   1.07207E-03   1.10039E-04   8.87999E-05   3.61668E-12     2866.90  1
 4.92100E-03   1.09204E-03   1.09910E-04   8.89046E-05   3.60636E-12     2871.90  1
 4.94100E-03   1.10524E-03   1.09587E-04   8.90068E-05   3.59903E-12     2872.18  1
 4.96100E-03   1.12908E-03   1.09628E-04   8.90897E-05   3.42099E-12     2844.56  0
 4.98100E-03   1.12129E-03   1.07600E-04   8.91197E-05   3.24203E-12     2492.56  0
 5.00100E-03   1.11332E-03   1.03112E-04   8.77401E-05   3.01996E-12     2311.39  0
 5.02100E-03   1.10695E-03   9.85428E-05   9.38972E-05   2.84104E-12     2157.13  0
 5.04100E-03   1.09579E-03   9.39477E-05   9.44386E-05   2.66098E-12     2036.67  0
 5.06100E-03   1.08441E-03   8.90301E-05   9.47310E-05   2.48619E-12     1945.11  0
 5.08100E-03   1.07246E-03   8.41651E-05   9.48792E-05   2.31657E-12     1874.36  0
 5.10100E-03   1.05956E-03   7.92026E-05   9.48934E-05   2.15397E-12     1817.72  0
 5.12100E-03   1.04568E-03   7.43569E-05   9.48186E-05   1.99812E-12     1772.61  0
 5.14100E-03   1.02720E-03   6.96390E-05   9.46722E-05   1.84869E-12     1737.31  0
 5.16100E-03   1.00819E-03   6.50958E-05   9.44737E-05   1.70537E-12     1708.71  0
 5.18100E-03   9.83711E-04   6.10478E-05   9.42348E-05   1.56783E-12     1686.07  0
 5.20100E-03   9.53570E-04   5.70600E-05   9.27931E-05   1.37147E-12     1667.26  0
 5.22100E-03   9.28102E-04   5.31804E-05   9.41652E-05   1.22783E-12     1651.99  0
 5.24100E-03   9.03629E-04   4.93873E-05   9.47581E-05   1.09821E-12     1640.28  0
 5.26100E-03   8.79249E-04   4.66564E-05   9.52562E-05   9.79044E-13     1631.71  0
 5.28100E-03   8.54687E-04   4.35310E-05   9.55311E-05   8.68850E-13     1625.96  0
 5.30100E-03   8.25622E-04   4.06529E-05   9.53760E-05   7.67046E-13     1623.11  0
 5.32100E-03   7.98126E-04   3.83792E-05   9.49819E-05   6.72622E-13     1622.41  0
 5.34100E-03   7.67736E-04   3.57224E-05   9.44837E-05   5.84504E-13     1621.52  0
 5.36100E-03   7.38359E-04   3.36449E-05   9.37979E-05   5.03903E-13     1620.36  0
 5.38100E-03   6.97836E-04   3.16506E-05   9.25739E-05   4.29757E-13     1618.97  0
 5.40100E-03   6.55395E-04   2.91679E-05   9.08420E-05   3.52112E-13     1617.32  0
 5.42100E-03   6.20262E-04   2.78247E-05   9.11534E-05   2.89637E-13     1615.43  0
 5.44100E-03   5.80987E-04   2.52764E-05   8.87397E-05   2.33301E-13     1613.31  0
 5.46101E-03   5.40840E-04   2.37246E-05   8.66262E-05   2.66670E-13     1610.93  1
 5.48101E-03   4.56534E-05   1.03851E-04   4.33999E-05   3.78093E-13     1848.22  1
 5.50101E-03   7.60872E-05   1.08826E-04   5.98287E-05   4.88961E-13     2601.34  1
 5.52101E-03   1.03079E-04   1.09921E-04   6.40786E-05   5.99484E-13     2867.18  1
 5.54101E-03   1.31335E-04   1.10378E-04   6.86948E-05   7.12310E-13     2915.36  1
 5.56101E-03   1.59813E-04   1.10595E-04   7.06877E-05   8.35200E-13     2970.27  1
 5.58101E-03   1.88645E-04   1.10675E-04   7.18503E-05   9.57792E-13     2981.05  1
 5.60101E-03   2.12056E-04   1.10229E-04   7.33568E-05   1.09238E-12     2899.15  1
 5.62101E-03   2.41819E-04   1.10561E-04   7.79990E-05   1.22659E-12     2910.94  1
 5.64101E-03   2.70950E-04   1.10900E-04   7.99532E-05   1.35626E-12     2921.49  1
 5.66101E-03   2.85242E-04   1.11052E-04   8.09387E-05   1.48059E-12     2904.77  1
 5.68101E-03   3.13511E-04   1.11013E-04   8.16535E-05   1.60082E-12     2889.40  1
 5.70101E-03   3.42495E-04   1.11220E-04   8.21997E-05   1.71711E-12     2907.39  1
 5.72101E-03   3.71329E-04   1.11174E-04   8.26729E-05   1.83137E-12     2903.83  1
 5.74101E-03   4.00841E-04   1.11263E-04   8.30468E-05   1.94059E-12     2888.84  1
 5.76101E-03   4.15823E-04   1.11435E-04   8.33785E-05   2.05000E-12     2916.01  1
 5.78101E-03   4.43414E-04   1.11262E-04   8.36372E-05   2.15469E-12     2899.55  1
