# Thermal History - 10 Monitoring Points
# Columns: time(s)  T1..T10 (K)
# Point physical coordinates:
#  P 1:  x= 4.000E-04m  y= 1.000E-03m  z= 6.950E-04m
#  P 2:  x= 1.000E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 3:  x= 1.600E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 4:  x= 1.000E-03m  y= 1.000E-03m  z= 6.600E-04m
#  P 5:  x= 1.000E-03m  y= 1.000E-03m  z= 6.000E-04m
#  P 6:  x= 1.000E-03m  y= 1.050E-03m  z= 6.950E-04m
#  P 7:  x= 1.000E-03m  y= 1.200E-03m  z= 6.950E-04m
#  P 8:  x= 1.000E-03m  y= 1.500E-03m  z= 6.950E-04m
#  P 9:  x= 1.000E-03m  y= 1.800E-03m  z= 6.950E-04m
#  P10:  x= 1.000E-03m  y= 1.000E-03m  z= 2.000E-04m
#  time(s)    T 1(K)       T 2(K)       T 3(K)       T 4(K)       T 5(K)       T 6(K)       T 7(K)       T 8(K)       T 9(K)       T10(K)       
 7.01000E-04     293.000     293.004     293.000     293.016     293.017     293.004     293.004     293.004     293.004     293.000
 7.21000E-04     293.000     293.004     293.000     293.015     293.016     293.004     293.004     293.005     293.005     293.000
 7.41000E-04     293.000     293.005     293.000     293.015     293.016     293.005     293.005     293.005     293.005     293.000
 7.61000E-04     293.000     293.005     293.000     293.015     293.016     293.005     293.005     293.005     293.005     293.000
 7.81000E-04     293.000     293.005     293.000     293.014     293.015     293.005     293.005     293.005     293.005     293.000
 8.01000E-04     293.000     293.005     293.000     293.014     293.015     293.005     293.005     293.006     293.006     293.000
 8.21000E-04     293.000     293.006     293.000     293.015     293.015     293.005     293.006     293.006     293.006     293.000
 8.41000E-04     293.000     293.006     293.000     293.014     293.014     293.006     293.006     293.006     293.006     293.000
 8.61000E-04     293.000     293.006     293.000     293.012     293.012     293.006     293.006     293.006     293.006     293.000
 8.81000E-04     293.000     293.004     293.000     292.999     292.998     293.004     293.004     293.004     293.004     293.000
 9.01000E-04     293.000     293.004     293.000     293.001     293.000     293.004     293.004     293.005     293.005     293.000
 9.21000E-04     293.000     293.005     293.000     293.003     293.002     293.005     293.005     293.005     293.005     293.000
 9.41000E-04     293.000     293.005     293.000     293.004     293.002     293.005     293.005     293.005     293.006     293.000
 9.61000E-04     293.000     293.005     293.000     293.005     293.003     293.005     293.005     293.006     293.006     293.000
 9.81000E-04     293.000     293.005     293.000     293.005     293.003     293.006     293.006     293.006     293.006     293.000
 1.00100E-03     293.000     293.006     293.000     293.005     293.004     293.006     293.006     293.006     293.006     293.000
 1.02100E-03     293.000     293.006     293.000     293.006     293.004     293.006     293.006     293.006     293.007     293.000
 1.04100E-03     293.000     293.006     293.000     293.006     293.004     293.006     293.006     293.007     293.007     293.000
 1.06100E-03     293.000     293.006     293.000     293.006     293.004     293.006     293.006     293.007     293.007     293.000
 1.08100E-03     293.000     293.006     293.000     293.006     293.005     293.006     293.007     293.007     293.007     293.000
 1.10100E-03     293.000     293.006     293.000     293.006     293.004     293.006     293.007     293.007     293.007     293.000
 1.12100E-03     293.000     293.006     293.000     293.005     293.004     293.006     293.007     293.007     293.007     293.000
 1.14100E-03     293.000     293.006     293.000     293.005     293.003     293.006     293.007     293.007     293.007     293.000
 1.16100E-03     293.000     293.006     293.000     293.004     293.003     293.006     293.007     293.007     293.007     293.000
 1.18100E-03     293.000     293.006     293.000     293.004     293.002     293.006     293.007     293.007     293.007     293.000
 1.20100E-03     293.000     293.006     293.000     293.004     293.002     293.006     293.007     293.007     293.007     293.000
 1.22100E-03     293.000     293.006     293.000     293.003     293.001     293.006     293.007     293.007     293.007     293.000
 1.24100E-03     293.000     293.006     293.000     293.003     293.001     293.006     293.007     293.007     293.007     293.000
 1.26100E-03     293.000     293.006     293.000     293.002     293.000     293.006     293.007     293.007     293.007     293.000
 1.28100E-03     293.000     293.006     293.000     293.001     292.999     293.006     293.007     293.007     293.007     293.000
 1.30100E-03     293.000     293.006     293.000     293.001     292.999     293.006     293.007     293.007     293.007     293.000
 1.32100E-03     293.000     293.006     293.000     293.000     292.998     293.006     293.007     293.007     293.007     293.000
 1.34100E-03     293.000     293.006     293.000     293.000     292.997     293.006     293.007     293.007     293.007     293.000
 1.36100E-03     293.000     293.006     293.000     292.999     292.997     293.006     293.007     293.007     293.007     293.000
 1.38100E-03     293.000     293.006     293.000     292.999     292.997     293.006     293.007     293.007     293.007     293.000
 1.40100E-03     293.000     293.006     293.000     292.999     292.996     293.006     293.007     293.007     293.007     293.000
 1.42100E-03     293.000     293.006     293.000     292.998     292.996     293.006     293.007     293.007     293.007     293.000
 1.44100E-03     293.000     293.006     293.000     292.998     292.995     293.006     293.006     293.007     293.007     293.000
 1.46100E-03     293.000     293.006     293.000     292.997     292.995     293.006     293.006     293.007     293.007     293.000
 1.48100E-03     293.000     293.006     293.000     292.997     292.994     293.006     293.006     293.007     293.007     293.000
 1.50100E-03     293.000     293.006     293.000     292.997     292.994     293.006     293.006     293.007     293.007     293.000
 1.52100E-03     293.000     293.006     293.000     292.996     292.993     293.006     293.006     293.007     293.007     293.000
 1.54100E-03     293.000     293.005     293.000     292.996     292.993     293.006     293.006     293.007     293.007     292.999
 1.56100E-03     293.000     293.005     293.000     292.995     292.992     293.006     293.006     293.007     293.007     292.999
 1.58100E-03     293.000     293.005     293.000     292.995     292.992     293.005     293.006     293.007     293.007     292.999
 1.60100E-03     293.000     293.005     293.000     292.995     292.992     293.005     293.006     293.007     293.007     293.000
 1.62100E-03     293.000     293.005     293.000     292.995     292.992     293.005     293.006     293.007     293.007     292.999
 1.64100E-03     293.000     293.005     293.000     292.995     292.992     293.005     293.006     293.006     293.007     292.999
 1.66100E-03     293.000     293.005     293.000     292.995     292.992     293.005     293.006     293.006     293.007     292.999
 1.68100E-03     293.000     293.005     293.000     292.995     292.992     293.005     293.006     293.006     293.007     292.999
 1.70100E-03     293.000     293.005     293.000     292.994     292.992     293.005     293.006     293.006     293.007     292.999
 1.72100E-03     293.000     293.005     293.000     292.994     292.992     293.005     293.006     293.006     293.006     292.999
 1.74100E-03     293.000     293.005     293.000     292.994     292.992     293.005     293.006     293.006     293.006     292.999
 1.76100E-03     293.000     293.004     293.000     292.994     292.992     293.005     293.005     293.006     293.006     292.999
 1.78100E-03     293.000     293.004     293.000     292.993     292.990     293.004     293.005     293.006     293.006     292.999
 1.80100E-03     293.000     293.004     293.000     292.992     292.990     293.004     293.005     293.006     293.006     292.999
 1.82100E-03     293.000     293.004     293.000     292.992     292.990     293.004     293.005     293.006     293.006     292.999
 1.84100E-03     293.000     293.004     293.000     292.990     292.987     293.004     293.005     293.005     293.006     292.999
 1.86100E-03     293.000     293.003     293.000     292.984     292.980     293.004     293.004     293.005     293.005     292.999
 1.88100E-03     293.000     293.002     293.000     292.976     292.972     293.002     293.003     293.004     293.004     292.999
 1.90100E-03     293.000     293.002     293.000     292.977     292.972     293.002     293.003     293.004     293.004     292.999
 1.92100E-03     293.000     293.002     293.000     292.978     292.973     293.002     293.003     293.004     293.004     292.999
 1.94100E-03     293.000     293.002     293.000     292.979     292.974     293.002     293.003     293.004     293.004     292.999
 1.96100E-03     293.000     293.002     293.000     292.980     292.975     293.002     293.003     293.004     293.004     292.999
 1.98100E-03     293.000     293.002     293.000     292.980     292.976     293.002     293.003     293.004     293.004     292.999
 2.00100E-03     293.000     293.001     293.000     292.980     292.976     293.002     293.003     293.004     293.004     292.999
 2.02100E-03     293.000     293.001     293.000     292.980     292.976     293.002     293.003     293.004     293.004     292.999
 2.04100E-03     293.000     293.001     293.000     292.981     292.977     293.001     293.003     293.003     293.004     292.999
 2.06100E-03     293.000     293.001     293.000     292.981     292.977     293.001     293.002     293.003     293.003     292.999
 2.08100E-03     293.000     293.001     293.000     292.981     292.978     293.001     293.002     293.003     293.003     292.999
 2.10100E-03     293.000     293.001     293.000     292.982     292.978     293.001     293.002     293.003     293.003     292.999
 2.12100E-03     293.000     293.000     293.000     292.982     292.979     293.001     293.002     293.003     293.003     292.999
 2.14100E-03     293.000     293.000     293.000     292.982     292.979     293.000     293.002     293.003     293.003     292.999
 2.16100E-03     293.000     293.000     293.000     292.983     292.980     293.000     293.001     293.002     293.003     292.999
 2.18100E-03     293.000     293.000     293.000     292.983     292.980     293.000     293.001     293.002     293.002     292.999
 2.20100E-03     293.000     292.999     293.000     292.984     292.981     293.000     293.001     293.002     293.002     292.999
 2.22100E-03     293.000     292.999     293.000     292.984     292.982     293.000     293.001     293.002     293.002     292.999
 2.24100E-03     293.000     292.999     293.000     292.985     292.982     292.999     293.000     293.001     293.002     292.999
 2.26100E-03     293.000     292.999     293.000     292.985     292.982     292.999     293.000     293.001     293.001     292.999
 2.28100E-03     293.000     292.998     293.000     292.985     292.983     292.999     293.000     293.001     293.001     292.999
 2.30100E-03     293.000     292.998     293.000     292.986     292.983     292.998     293.000     293.001     293.001     292.999
 2.32100E-03     293.000     292.998     293.000     292.986     292.984     292.998     292.999     293.000     293.001     292.999
 2.34100E-03     293.000     292.998     293.000     292.987     292.985     292.998     292.999     293.000     293.001     292.999
 2.36100E-03     293.000     292.997     293.000     292.988     292.986     292.998     292.999     293.000     293.000     292.999
 2.38100E-03     293.000     292.997     293.000     292.989     292.988     292.997     292.999     293.000     293.000     292.999
 2.40100E-03     293.000     292.997     293.000     292.991     292.990     292.997     292.998     292.999     293.000     292.999
 2.42100E-03     293.000     292.997     293.000     292.992     292.991     292.997     292.998     292.999     293.000     292.999
 2.44100E-03     293.000     292.997     293.000     292.994     292.994     292.996     292.998     292.999     292.999     292.999
 2.46100E-03     293.000     292.996     293.000     292.996     292.996     292.996     292.998     292.999     292.999     292.999
 2.48100E-03     293.000     292.996     293.000     292.999     292.999     292.996     292.997     292.999     292.999     292.998
 2.50100E-03     293.000     292.996     293.000     293.002     293.003     292.996     292.997     292.998     292.999     292.998
 2.52100E-03     293.000     292.996     293.000     293.006     293.007     292.995     292.997     292.998     292.998     292.998
 2.54100E-03     293.000     292.996     293.000     293.010     293.012     292.995     292.997     292.998     292.998     292.998
 2.56100E-03     293.000     292.996     293.000     293.015     293.017     292.995     292.996     292.997     292.998     292.998
 2.58100E-03     293.000     292.996     293.000     293.021     293.023     292.995     292.996     292.997     292.998     292.998
 2.60100E-03     293.000     292.996     293.000     293.029     293.032     292.994     292.996     292.997     292.997     292.998
 2.62100E-03     293.000     292.996     293.000     293.036     293.039     292.994     292.995     292.997     292.997     292.998
 2.64100E-03     293.000     292.996     293.000     293.044     293.049     292.994     292.995     292.997     292.997     292.998
 2.66100E-03     293.000     292.997     293.000     293.053     293.059     292.994     292.995     292.996     292.997     292.998
 2.68100E-03     293.001     292.997     293.000     293.064     293.070     292.993     292.995     292.996     292.997     292.998
 2.70100E-03     293.001     292.997     293.000     293.077     293.084     292.993     292.994     292.996     292.996     292.998
 2.72100E-03     293.001     292.998     293.000     293.091     293.099     292.993     292.994     292.996     292.996     292.998
 2.74100E-03     293.001     292.999     293.000     293.106     293.116     292.993     292.994     292.995     292.996     292.998
 2.76100E-03     293.001     292.999     293.000     293.123     293.134     292.993     292.994     292.995     292.996     292.998
 2.78100E-03     293.001     293.000     293.000     293.140     293.153     292.992     292.993     292.995     292.995     292.998
 2.80100E-03     293.001     293.001     293.000     293.161     293.175     292.992     292.993     292.994     292.995     292.998
 2.82100E-03     293.001     293.002     293.000     293.184     293.200     292.992     292.993     292.994     292.995     292.997
 2.84100E-03     293.001     293.004     293.000     293.209     293.227     292.992     292.992     292.994     292.995     292.997
 2.86100E-03     293.001     293.005     293.000     293.235     293.255     292.992     292.992     292.994     292.994     292.997
 2.88100E-03     293.001     293.007     293.000     293.264     293.287     292.992     292.992     292.993     292.994     292.997
 2.90100E-03     293.001     293.009     293.000     293.296     293.321     292.992     292.991     292.993     292.994     292.997
 2.92100E-03     293.001     293.012     293.000     293.331     293.359     292.991     292.991     292.993     292.994     292.997
 2.94100E-03     293.001     293.015     293.000     293.368     293.399     292.991     292.991     292.992     292.993     292.997
 2.96100E-03     293.002     293.018     293.001     293.407     293.440     292.991     292.991     292.992     292.993     292.997
 2.98100E-03     293.002     293.021     293.001     293.450     293.486     292.991     292.990     292.992     292.993     292.997
 3.00100E-03     293.002     293.025     293.001     293.496     293.535     292.992     292.990     292.991     292.992     292.997
 3.02100E-03     293.002     293.030     293.001     293.544     293.587     292.992     292.990     292.991     292.992     292.997
 3.04100E-03     293.002     293.034     293.001     293.592     293.638     292.992     292.989     292.991     292.992     292.996
 3.06100E-03     293.002     293.039     293.001     293.636     293.683     292.991     292.988     292.990     292.991     292.996
 3.08100E-03     293.002     293.045     293.002     293.692     293.743     292.991     292.988     292.989     292.990     292.995
 3.10100E-03     293.002     293.051     293.002     293.754     293.809     292.992     292.987     292.989     292.990     292.995
 3.12100E-03     293.003     293.059     293.002     293.822     293.882     292.992     292.987     292.989     292.990     292.995
 3.14100E-03     293.003     293.066     293.003     293.894     293.959     292.993     292.987     292.988     292.990     292.995
 3.16100E-03     293.003     293.075     293.003     293.971     294.040     292.993     292.986     292.988     292.989     292.995
 3.18100E-03     293.003     293.085     293.004     294.054     294.128     292.994     292.986     292.988     292.989     292.995
 3.20100E-03     293.004     293.095     293.005     294.145     294.224     292.995     292.986     292.987     292.988     292.995
 3.22100E-03     293.004     293.106     293.006     294.248     294.330     292.996     292.985     292.987     292.988     292.995
 3.24100E-03     293.004     293.118     293.008     294.363     294.449     292.997     292.985     292.987     292.988     292.995
 3.26100E-03     293.005     293.131     293.010     294.496     294.583     292.998     292.984     292.986     292.987     292.995
 3.28100E-03     293.005     293.145     293.012     294.651     294.738     293.000     292.984     292.986     292.987     292.995
 3.30100E-03     293.005     293.161     293.015     294.832     294.918     293.001     292.984     292.986     292.987     292.995
 3.32100E-03     293.006     293.178     293.018     295.044     295.126     293.003     292.983     292.985     292.986     292.995
 3.34100E-03     293.006     293.196     293.022     295.294     295.368     293.005     292.983     292.985     292.986     292.995
 3.36100E-03     293.007     293.217     293.026     295.584     295.648     293.007     292.982     292.984     292.985     292.996
 3.38100E-03     293.007     293.239     293.031     295.924     295.973     293.010     292.982     292.984     292.985     292.996
 3.40100E-03     293.008     293.263     293.038     296.316     296.346     293.013     292.981     292.983     292.984     292.996
 3.42100E-03     293.009     293.291     293.045     296.764     296.772     293.016     292.981     292.983     292.984     292.996
 3.44100E-03     293.009     293.321     293.053     297.275     297.255     293.019     292.981     292.983     292.984     292.996
 3.46100E-03     293.010     293.356     293.062     297.848     297.797     293.023     292.980     292.982     292.983     292.996
 3.48100E-03     293.011     293.394     293.072     298.491     298.404     293.027     292.980     292.982     292.983     292.996
 3.50099E-03     293.011     293.438     293.084     299.203     299.075     293.031     292.979     292.981     292.982     292.996
 3.52099E-03     293.012     293.486     293.097     299.986     299.812     293.036     292.979     292.981     292.982     292.996
 3.54099E-03     293.013     293.542     293.111     300.840     300.616     293.042     292.978     292.980     292.981     292.996
 3.56099E-03     293.014     293.604     293.128     301.765     301.487     293.049     292.978     292.980     292.981     292.996
 3.58099E-03     293.015     293.674     293.146     302.762     302.425     293.056     292.977     292.980     292.981     292.996
 3.60099E-03     293.016     293.775     293.174     304.129     303.694     293.064     292.977     292.979     292.980     292.997
 3.62099E-03     293.017     293.867     293.196     305.280     304.778     293.073     292.977     292.979     292.980     292.997
 3.64099E-03     293.018     293.970     293.221     306.496     305.922     293.083     292.976     292.979     292.979     292.997
 3.66099E-03     293.019     294.084     293.247     307.774     307.126     293.095     292.976     292.978     292.979     292.997
 3.68099E-03     293.021     294.212     293.276     309.111     308.386     293.107     292.975     292.978     292.979     292.997
 3.70099E-03     293.022     294.353     293.308     310.504     309.700     293.122     292.975     292.977     292.978     292.997
 3.72099E-03     293.024     294.509     293.341     311.949     311.064     293.138     292.975     292.977     292.978     292.997
 3.74099E-03     293.025     294.681     293.377     313.443     312.476     293.156     292.974     292.977     292.978     292.998
 3.76099E-03     293.027     294.870     293.416     314.982     313.931     293.176     292.974     292.976     292.977     292.998
 3.78099E-03     293.029     295.076     293.458     316.562     315.427     293.198     292.974     292.976     292.977     292.998
 3.80099E-03     293.031     295.313     293.504     318.290     317.056     293.225     292.973     292.975     292.977     292.999
 3.82099E-03     293.033     295.558     293.551     319.946     318.625     293.252     292.973     292.975     292.976     292.999
 3.84099E-03     293.035     295.822     293.601     321.633     320.225     293.283     292.973     292.975     292.976     292.999
 3.86099E-03     293.037     296.107     293.654     323.347     321.853     293.318     292.972     292.974     292.975     293.000
 3.88099E-03     293.040     296.412     293.710     325.086     323.505     293.355     292.972     292.974     292.975     293.000
 3.90099E-03     293.043     296.739     293.768     326.846     325.179     293.397     292.972     292.974     292.975     293.000
 3.92099E-03     293.047     297.088     293.830     328.625     326.872     293.443     292.971     292.973     292.974     293.001
 3.94099E-03     293.051     297.459     293.895     330.420     328.581     293.493     292.971     292.973     292.974     293.001
 3.96099E-03     293.055     297.852     293.963     332.227     330.303     293.547     292.971     292.973     292.974     293.002
 3.98099E-03     294.485     298.269     294.034     334.048     332.040     293.607     292.970     292.972     292.973     293.002
 4.00099E-03     300.576     298.708     294.108     335.871     333.779     293.671     292.970     292.972     292.973     293.003
 4.02099E-03     306.648     299.170     294.185     337.705     335.530     293.742     292.970     292.972     292.973     293.003
 4.04099E-03     312.656     299.656     294.266     339.541     337.284     293.817     292.970     292.971     292.972     293.004
 4.06099E-03     319.442     300.165     294.350     341.374     339.036     293.899     292.969     292.971     292.972     293.004
 4.08099E-03     327.261     300.697     294.437     343.213     340.795     293.987     292.969     292.971     292.972     293.005
 4.10099E-03     336.169     301.251     294.527     345.043     342.544     294.081     292.969     292.970     292.971     293.006
 4.12099E-03     346.115     301.829     294.620     346.870     344.292     294.182     292.968     292.970     292.971     293.006
 4.14099E-03     356.991     302.430     294.717     348.696     346.041     294.290     292.968     292.969     292.970     293.007
 4.16100E-03     368.662     303.053     294.816     350.512     347.779     294.405     292.968     292.969     292.970     293.008
 4.18100E-03     380.990     303.698     294.919     352.325     349.518     294.528     292.968     292.969     292.970     293.009
 4.20100E-03     402.023     304.433     295.057     354.320     351.409     294.672     292.968     292.968     292.969     293.010
 4.22100E-03     416.256     305.124     295.167     356.112     353.132     294.811     292.968     292.968     292.969     293.011
 4.24100E-03     430.904     305.836     295.280     357.892     354.840     294.957     292.968     292.968     292.969     293.012
 4.26100E-03     445.819     306.569     295.397     359.660     356.538     295.112     292.968     292.967     292.968     293.013
 4.28100E-03     460.864     307.323     295.516     361.418     358.227     295.276     292.968     292.967     292.968     293.014
 4.30100E-03     475.925     308.096     295.639     363.162     359.904     295.447     292.968     292.967     292.968     293.016
 4.32100E-03     490.903     308.889     295.764     364.894     361.570     295.627     292.968     292.966     292.967     293.017
 4.34100E-03     505.723     309.701     295.893     366.607     363.216     295.816     292.968     292.966     292.967     293.018
 4.36100E-03     520.323     310.531     296.025     368.303     364.845     296.013     292.968     292.965     292.967     293.020
 4.38100E-03     534.652     311.379     296.159     369.999     366.477     296.220     292.969     292.965     292.966     293.021
 4.40100E-03     548.664     312.245     296.306     371.815     368.194     296.435     292.969     292.965     292.966     293.023
 4.42100E-03     562.351     313.177     296.446     375.138     371.011     296.660     292.969     292.964     292.966     293.025
 4.44100E-03     575.682     315.506     296.590     388.432     380.990     296.893     292.969     292.963     292.965     293.026
 4.46100E-03     588.643     322.263     296.735     425.720     407.754     297.135     292.969     292.962     292.964     293.027
 4.48100E-03     601.221     330.345     296.884     479.758     445.590     297.387     292.970     292.962     292.964     293.029
 4.50100E-03     613.412     340.202     297.035     540.605     487.430     297.650     292.971     292.962     292.963     293.032
 4.52100E-03     625.209     352.420     297.189     601.357     529.063     297.926     292.972     292.962     292.963     293.034
 4.54100E-03     636.607     366.657     297.346     657.584     567.893     298.215     292.973     292.961     292.963     293.036
 4.56100E-03     647.602     382.506     297.505     707.649     602.728     298.521     292.974     292.961     292.962     293.039
 4.58100E-03     658.185     399.576     297.666     752.733     633.281     298.851     292.975     292.961     292.962     293.042
 4.60100E-03     667.759     417.514     297.834     792.504     659.733     299.209     292.976     292.960     292.962     293.044
 4.62100E-03     677.438     436.024     298.001     826.919     682.522     299.605     292.978     292.960     292.961     293.047
 4.64100E-03     686.653     454.851     298.169     856.255     702.112     300.047     292.980     292.960     292.961     293.050
 4.66100E-03     695.392     473.787     298.340     881.058     718.950     300.547     292.981     292.959     292.961     293.053
 4.68100E-03     703.652     492.667     298.513     901.973     733.479     301.117     292.983     292.959     292.960     293.057
 4.70100E-03     711.429     511.360     298.688     919.573     745.992     301.767     292.985     292.958     292.960     293.060
 4.72100E-03     718.720     529.763     298.865     934.383     756.794     302.509     292.987     292.958     292.960     293.063
 4.74100E-03     725.532     547.797     299.044     946.876     766.180     303.356     292.990     292.958     292.959     293.067
 4.76100E-03     731.875     565.406     299.225     957.405     774.345     304.318     292.993     292.957     292.959     293.071
 4.78100E-03     737.766     582.546     299.408     966.256     781.485     305.405     292.996     292.957     292.958     293.075
 4.80100E-03     741.842     599.188     299.596     973.576     787.660     306.625     292.999     292.956     292.958     293.079
 4.82100E-03     746.885     615.313     299.783     979.647     793.100     307.983     293.002     292.956     292.957     293.083
 4.84100E-03     751.526     630.912     299.972     984.618     797.846     309.487     293.006     292.955     292.957     293.088
 4.86100E-03     755.784     645.983     300.162     988.690     802.016     311.138     293.010     292.955     292.957     293.092
 4.88100E-03     759.679     660.531     300.397     991.982     805.629     312.940     293.014     292.955     292.956     293.097
 4.90100E-03     763.228     674.566     302.030     994.609     808.799     314.893     293.019     292.954     292.956     293.102
 4.92100E-03     766.449     688.106     308.239     996.629     811.588     316.995     293.023     292.954     292.955     293.107
 4.94100E-03     769.360     701.169     314.230     998.120     814.031     319.246     293.029     292.953     292.955     293.113
 4.96100E-03     771.978     713.777     320.392     999.179     816.175     321.640     293.035     292.953     292.955     293.118
 4.98100E-03     774.318     725.948     327.442     999.867     818.039     324.175     293.041     292.953     292.954     293.124
 5.00100E-03     780.842     754.842     344.400    1002.273     819.606     327.846     293.049     292.952     292.954     293.131
 5.02100E-03     782.354     765.946     354.180    1002.828     820.991     330.703     293.057     292.952     292.954     293.137
 5.04100E-03     783.668     776.781     364.586    1003.148     822.194     333.683     293.065     292.952     292.953     293.144
 5.06100E-03     784.794     787.342     375.531    1003.205     823.235     336.779     293.073     292.951     292.953     293.151
 5.08100E-03     785.737     797.620     386.924    1003.015     824.134     339.983     293.083     292.951     292.953     293.158
 5.10100E-03     786.508     807.611     398.676    1002.612     824.906     343.289     293.093     292.950     292.952     293.165
 5.12100E-03     787.112     817.309     410.704    1002.025     825.564     346.689     293.104     292.950     292.952     293.173
 5.14100E-03     787.557     826.710     422.927    1001.279     826.116     350.175     293.116     292.950     292.952     293.181
 5.16100E-03     787.852     835.811     435.272    1000.402     826.573     353.741     293.129     292.949     292.951     293.189
 5.18100E-03     788.003     844.612     447.673     999.413     826.944     357.379     293.143     292.949     292.951     293.197
 5.20100E-03     790.015     861.420     468.093     999.482     827.173     361.921     293.164     292.949     292.951     293.206
 5.22100E-03     789.802     869.658     480.585     998.672     827.394     365.708     293.181     292.948     292.950     293.215
 5.24100E-03     789.490     877.649     492.977     997.795     827.556     369.546     293.199     292.948     292.950     293.224
 5.26100E-03     789.079     885.360     505.240     996.823     827.666     373.430     293.219     292.948     292.950     293.234
 5.28100E-03     788.573     892.766     517.349     995.745     827.729     377.352     293.241     292.947     292.949     293.243
