# Thermal History - 10 Monitoring Points
# Columns: time(s)  T1..T10 (K)
# Point physical coordinates:
#  P 1:  x= 4.000E-04m  y= 1.000E-03m  z= 6.950E-04m
#  P 2:  x= 1.000E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 3:  x= 1.600E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 4:  x= 1.000E-03m  y= 1.000E-03m  z= 6.600E-04m
#  P 5:  x= 1.000E-03m  y= 1.000E-03m  z= 6.000E-04m
#  P 6:  x= 1.000E-03m  y= 1.050E-03m  z= 6.950E-04m
#  P 7:  x= 1.000E-03m  y= 1.200E-03m  z= 6.950E-04m
#  P 8:  x= 1.000E-03m  y= 1.500E-03m  z= 6.950E-04m
#  P 9:  x= 1.000E-03m  y= 1.800E-03m  z= 6.950E-04m
#  P10:  x= 1.000E-03m  y= 1.000E-03m  z= 2.000E-04m
#  time(s)    T 1(K)       T 2(K)       T 3(K)       T 4(K)       T 5(K)       T 6(K)       T 7(K)       T 8(K)       T 9(K)       T10(K)       
 4.01000E-04     293.000     292.997     293.000     292.992     292.992     292.997     292.997     292.997     292.997     293.000
 4.21000E-04     293.000     292.997     293.000     292.991     292.991     292.997     292.997     292.997     292.997     293.000
 4.41000E-04     293.000     292.997     293.000     292.990     292.990     292.997     292.997     292.997     292.997     293.000
 4.61000E-04     293.000     292.997     293.000     292.990     292.989     292.997     292.997     292.997     292.997     293.000
 4.81000E-04     293.000     292.997     293.000     292.989     292.989     292.996     292.997     292.996     292.996     293.000
 5.01000E-04     293.000     292.996     293.000     292.989     292.988     292.996     292.997     292.996     292.996     293.000
 5.21000E-04     293.000     292.996     293.000     292.989     292.988     292.996     292.996     292.996     292.996     293.000
 5.41000E-04     293.000     292.996     293.000     292.989     292.988     292.996     292.996     292.996     292.996     293.000
 5.61000E-04     293.000     292.996     293.000     292.988     292.988     292.996     292.996     292.996     292.996     293.000
 5.81000E-04     293.000     292.996     293.000     292.988     292.987     292.996     292.996     292.996     292.996     293.000
 6.01000E-04     293.000     292.996     293.000     292.988     292.987     292.996     292.996     292.996     292.996     293.000
 6.21000E-04     293.000     292.996     293.000     292.988     292.987     292.996     292.996     292.996     292.996     293.000
 6.41000E-04     293.000     292.996     293.000     292.988     292.987     292.996     292.996     292.996     292.996     293.000
 6.61000E-04     293.000     292.996     293.000     292.987     292.986     292.996     292.996     292.996     292.996     293.000
 6.81000E-04     293.000     292.995     293.000     292.987     292.986     292.995     292.996     292.996     292.996     293.000
 7.01000E-04     293.000     292.995     293.000     292.987     292.985     292.995     292.996     292.995     292.995     293.000
 7.21000E-04     293.000     292.995     293.000     292.986     292.985     292.995     292.995     292.995     292.995     293.000
 7.41000E-04     293.000     292.995     293.000     292.986     292.985     292.995     292.995     292.995     292.995     293.000
 7.61000E-04     293.000     292.995     293.000     292.987     292.985     292.995     292.995     292.995     292.995     293.000
 7.81000E-04     293.000     292.995     293.000     292.987     292.985     292.995     292.995     292.995     292.995     293.000
 8.01000E-04     293.000     292.995     293.000     292.987     292.986     292.995     292.995     292.995     292.995     293.000
 8.21000E-04     293.000     292.995     293.000     292.987     292.986     292.995     292.995     292.995     292.995     293.000
 8.41000E-04     293.000     292.994     293.000     292.985     292.984     292.994     292.995     292.995     292.995     293.000
 8.61000E-04     293.000     292.994     293.000     292.985     292.983     292.994     292.995     292.995     292.995     293.000
 8.81000E-04     293.000     292.994     293.000     292.984     292.983     292.994     292.995     292.995     292.995     293.000
 9.01000E-04     293.000     292.994     293.000     292.984     292.982     292.994     292.994     292.994     292.994     293.000
 9.21000E-04     293.000     292.994     293.000     292.983     292.981     292.994     292.994     292.994     292.994     293.000
 9.41000E-04     293.000     292.994     293.000     292.980     292.978     292.994     292.994     292.994     292.994     293.000
 9.61000E-04     293.000     292.992     293.000     292.970     292.967     292.992     292.993     292.993     292.993     292.999
 9.81000E-04     293.000     292.992     293.000     292.969     292.966     292.992     292.992     292.993     292.993     292.999
 1.00100E-03     293.000     292.992     293.000     292.969     292.965     292.992     292.992     292.992     292.992     292.999
 1.02100E-03     293.000     292.992     293.000     292.970     292.966     292.992     292.992     292.992     292.992     292.999
 1.04100E-03     293.000     292.991     293.000     292.970     292.966     292.992     292.992     292.992     292.992     292.999
 1.06100E-03     293.000     292.991     293.000     292.970     292.966     292.991     292.992     292.992     292.992     292.999
 1.08100E-03     293.000     292.991     293.000     292.970     292.967     292.991     292.992     292.992     292.992     292.999
 1.10100E-03     293.000     292.991     293.000     292.970     292.967     292.991     292.991     292.992     292.992     292.999
 1.12100E-03     293.000     292.991     293.000     292.971     292.968     292.991     292.991     292.992     292.992     292.999
 1.14100E-03     293.000     292.991     293.000     292.971     292.968     292.991     292.991     292.991     292.991     292.999
 1.16100E-03     293.000     292.990     293.000     292.971     292.968     292.991     292.991     292.991     292.991     292.999
 1.18100E-03     293.000     292.990     293.000     292.971     292.969     292.990     292.991     292.991     292.991     292.999
 1.20100E-03     293.000     292.990     293.000     292.972     292.969     292.990     292.991     292.991     292.991     292.999
 1.22100E-03     293.000     292.990     293.000     292.971     292.969     292.990     292.990     292.991     292.991     292.999
 1.24100E-03     293.000     292.989     293.000     292.971     292.968     292.990     292.990     292.990     292.990     292.999
 1.26100E-03     293.000     292.989     293.000     292.971     292.968     292.989     292.990     292.990     292.990     292.999
 1.28100E-03     293.000     292.989     293.000     292.970     292.968     292.989     292.989     292.990     292.990     292.999
 1.30100E-03     293.000     292.988     293.000     292.970     292.967     292.989     292.989     292.990     292.990     292.999
 1.32100E-03     293.000     292.988     293.000     292.970     292.967     292.988     292.989     292.989     292.989     292.999
 1.34100E-03     293.000     292.988     293.000     292.970     292.967     292.988     292.989     292.989     292.989     292.999
 1.36100E-03     293.000     292.988     293.000     292.969     292.967     292.988     292.988     292.989     292.989     292.999
 1.38100E-03     293.000     292.987     293.000     292.969     292.967     292.988     292.988     292.988     292.989     292.999
 1.40100E-03     293.000     292.987     293.000     292.969     292.966     292.987     292.988     292.988     292.988     292.999
 1.42100E-03     293.000     292.987     293.000     292.969     292.966     292.987     292.988     292.988     292.988     292.999
 1.44100E-03     293.000     292.987     293.000     292.968     292.966     292.987     292.987     292.988     292.988     292.999
 1.46100E-03     293.000     292.986     293.000     292.968     292.966     292.987     292.987     292.987     292.988     292.999
 1.48100E-03     293.000     292.986     293.000     292.968     292.965     292.986     292.987     292.987     292.987     292.999
 1.50100E-03     293.000     292.986     293.000     292.967     292.965     292.986     292.987     292.987     292.987     292.999
 1.52100E-03     293.000     292.985     293.000     292.967     292.965     292.986     292.986     292.987     292.987     292.999
 1.54100E-03     293.000     292.985     293.000     292.967     292.964     292.985     292.986     292.986     292.987     292.999
 1.56100E-03     293.000     292.985     293.000     292.966     292.964     292.985     292.986     292.986     292.987     292.999
 1.58100E-03     293.000     292.985     293.000     292.966     292.964     292.985     292.986     292.986     292.986     292.999
 1.60100E-03     293.000     292.984     293.000     292.966     292.964     292.985     292.985     292.986     292.986     292.999
 1.62100E-03     293.000     292.984     293.000     292.966     292.963     292.984     292.985     292.986     292.986     292.999
 1.64100E-03     293.000     292.984     293.000     292.965     292.963     292.984     292.985     292.985     292.986     292.999
 1.66100E-03     293.000     292.983     293.000     292.965     292.963     292.984     292.985     292.985     292.985     292.999
 1.68100E-03     293.000     292.983     293.000     292.965     292.962     292.984     292.984     292.985     292.985     292.999
 1.70100E-03     293.000     292.983     293.000     292.964     292.962     292.983     292.984     292.985     292.985     292.999
 1.72100E-03     293.000     292.983     293.000     292.965     292.963     292.983     292.984     292.984     292.985     292.999
 1.74100E-03     293.000     292.982     293.000     292.965     292.963     292.983     292.984     292.984     292.985     292.999
 1.76100E-03     293.000     292.982     293.000     292.965     292.963     292.983     292.983     292.984     292.984     292.999
 1.78100E-03     293.000     292.982     293.000     292.965     292.963     292.982     292.983     292.984     292.984     292.999
 1.80100E-03     293.000     292.982     293.000     292.965     292.963     292.982     292.983     292.983     292.984     292.999
 1.82100E-03     293.000     292.981     293.000     292.964     292.962     292.982     292.983     292.983     292.984     292.999
 1.84100E-03     293.000     292.981     293.000     292.964     292.962     292.981     292.982     292.983     292.983     292.998
 1.86100E-03     293.000     292.981     293.000     292.964     292.962     292.981     292.982     292.983     292.983     292.998
 1.88100E-03     293.000     292.980     293.000     292.963     292.961     292.981     292.982     292.982     292.983     292.998
 1.90100E-03     293.000     292.980     293.000     292.963     292.961     292.981     292.982     292.982     292.983     292.998
 1.92100E-03     293.000     292.980     293.000     292.964     292.962     292.980     292.981     292.982     292.982     292.998
 1.94100E-03     293.000     292.980     293.000     292.964     292.962     292.980     292.981     292.982     292.982     292.998
 1.96100E-03     293.000     292.979     293.000     292.964     292.962     292.980     292.981     292.982     292.982     292.998
 1.98100E-03     293.000     292.979     293.000     292.965     292.964     292.979     292.981     292.981     292.982     292.998
 2.00100E-03     293.000     292.979     293.000     292.966     292.965     292.979     292.980     292.981     292.982     292.998
 2.02100E-03     293.000     292.979     293.000     292.967     292.965     292.979     292.980     292.981     292.981     292.998
 2.04100E-03     293.000     292.977     293.000     292.956     292.955     292.977     292.978     292.979     292.980     292.997
 2.06100E-03     293.000     292.976     293.000     292.955     292.954     292.976     292.978     292.979     292.979     292.997
 2.08100E-03     293.000     292.976     293.000     292.958     292.956     292.976     292.978     292.979     292.979     292.997
 2.10100E-03     293.000     292.976     293.000     292.960     292.958     292.976     292.978     292.978     292.979     292.997
 2.12100E-03     293.000     292.976     293.000     292.962     292.961     292.976     292.977     292.978     292.979     292.997
 2.14100E-03     293.000     292.976     293.000     292.965     292.964     292.976     292.977     292.978     292.979     292.997
 2.16100E-03     293.000     292.976     293.000     292.967     292.967     292.975     292.977     292.978     292.978     292.997
 2.18100E-03     293.000     292.976     293.000     292.970     292.970     292.975     292.977     292.978     292.978     292.997
 2.20100E-03     293.000     292.976     293.000     292.974     292.974     292.975     292.977     292.978     292.978     292.997
 2.22100E-03     293.000     292.975     293.000     292.978     292.979     292.975     292.976     292.977     292.978     292.997
 2.24100E-03     293.000     292.975     293.000     292.983     292.985     292.975     292.976     292.977     292.977     292.997
 2.26100E-03     293.000     292.975     293.000     292.989     292.991     292.974     292.976     292.977     292.977     292.997
 2.28100E-03     293.000     292.975     293.000     292.996     292.999     292.974     292.975     292.976     292.977     292.997
 2.30100E-03     293.001     292.975     293.000     293.005     293.008     292.974     292.975     292.976     292.977     292.997
 2.32100E-03     293.001     292.975     293.000     293.016     293.020     292.973     292.975     292.976     292.976     292.997
 2.34100E-03     293.001     292.976     293.000     293.029     293.034     292.973     292.975     292.976     292.976     292.997
 2.36100E-03     293.001     292.976     293.000     293.046     293.051     292.973     292.974     292.975     292.976     292.997
 2.38100E-03     293.001     292.976     293.000     293.067     293.072     292.973     292.974     292.975     292.976     292.997
 2.40100E-03     293.001     292.977     293.000     293.092     293.098     292.972     292.974     292.975     292.975     292.997
 2.42100E-03     293.002     292.977     293.000     293.123     293.129     292.972     292.973     292.975     292.975     292.997
 2.44100E-03     293.002     292.978     293.000     293.161     293.167     292.972     292.973     292.974     292.975     292.997
 2.46100E-03     293.002     292.979     293.000     293.206     293.212     292.971     292.973     292.974     292.974     292.997
 2.48100E-03     293.003     292.980     293.000     293.260     293.267     292.971     292.972     292.974     292.974     292.997
 2.50100E-03     293.003     292.982     293.000     293.324     293.330     292.971     292.972     292.973     292.974     292.997
 2.52100E-03     293.004     292.984     293.000     293.400     293.405     292.971     292.972     292.973     292.974     292.997
 2.54100E-03     293.004     292.986     293.000     293.487     293.492     292.971     292.971     292.973     292.973     292.997
 2.56100E-03     293.005     292.989     293.000     293.588     293.592     292.971     292.971     292.972     292.973     292.997
 2.58100E-03     293.006     292.993     293.000     293.703     293.706     292.971     292.971     292.972     292.973     292.997
 2.60100E-03     293.007     292.998     293.001     293.852     293.853     292.971     292.971     292.972     292.973     292.997
 2.62100E-03     293.008     293.004     293.001     293.997     293.997     292.971     292.970     292.972     292.972     292.996
 2.64100E-03     293.010     293.010     293.001     294.160     294.158     292.971     292.970     292.971     292.972     292.996
 2.66100E-03     293.011     293.018     293.001     294.341     294.337     292.971     292.970     292.971     292.972     292.996
 2.68100E-03     293.013     293.028     293.001     294.540     294.535     292.971     292.969     292.971     292.972     292.996
 2.70100E-03     293.015     293.039     293.001     294.760     294.752     292.972     292.969     292.970     292.971     292.996
 2.72100E-03     293.017     293.052     293.001     294.999     294.989     292.972     292.969     292.970     292.971     292.996
 2.74100E-03     293.019     293.067     293.001     295.259     295.246     292.973     292.969     292.970     292.971     292.996
 2.76100E-03     293.022     293.084     293.001     295.540     295.524     292.974     292.968     292.970     292.971     292.996
 2.78100E-03     293.025     293.104     293.001     295.841     295.822     292.975     292.968     292.970     292.970     292.996
 2.80100E-03     293.029     293.133     293.001     296.247     296.219     292.977     292.968     292.969     292.970     292.996
 2.82100E-03     293.033     293.160     293.001     296.597     296.565     292.979     292.968     292.969     292.970     292.996
 2.84100E-03     293.037     293.190     293.001     296.967     296.932     292.981     292.967     292.969     292.970     292.996
 2.86100E-03     293.041     293.224     293.001     297.358     297.319     292.983     292.967     292.968     292.969     292.996
 2.88100E-03     293.046     293.263     293.001     297.770     297.726     292.986     292.967     292.968     292.969     292.996
 2.90100E-03     293.052     293.305     293.002     298.203     298.154     292.990     292.967     292.968     292.969     292.996
 2.92100E-03     293.058     293.352     293.174     298.656     298.603     292.994     292.966     292.968     292.969     292.996
 2.94100E-03     293.064     293.404     293.606     299.125     299.067     292.998     292.966     292.967     292.968     292.996
 2.96100E-03     293.071     293.462     294.179     299.616     299.553     293.003     292.966     292.967     292.968     292.996
 2.98100E-03     293.078     293.525     294.971     300.127     300.060     293.009     292.965     292.967     292.968     292.996
 3.00100E-03     293.089     293.615     297.094     300.834     300.749     293.018     292.965     292.967     292.968     292.996
 3.02100E-03     293.097     293.692     298.855     301.388     301.297     293.026     292.965     292.966     292.967     292.996
 3.04100E-03     293.107     293.775     301.045     301.957     301.861     293.035     292.965     292.966     292.967     292.996
 3.06100E-03     293.117     293.865     303.687     302.542     302.441     293.044     292.964     292.966     292.967     292.996
 3.08100E-03     293.127     293.962     306.795     303.145     303.038     293.055     292.964     292.966     292.967     292.996
 3.10100E-03     293.139     294.067     310.370     303.761     303.648     293.068     292.964     292.965     292.966     292.996
 3.12100E-03     293.151     294.178     314.399     304.393     304.274     293.081     292.964     292.965     292.966     292.996
 3.14100E-03     293.163     294.298     318.863     305.038     304.914     293.096     292.963     292.965     292.966     292.996
 3.16100E-03     293.177     294.425     323.734     305.696     305.565     293.112     292.963     292.965     292.966     292.996
 3.18100E-03     293.191     294.560     328.983     306.365     306.228     293.130     292.963     292.965     292.965     292.996
 3.20100E-03     293.209     294.704     334.298     307.047     306.904     293.150     292.963     292.964     292.965     292.996
 3.22100E-03     293.225     294.856     340.179     307.741     307.591     293.171     292.962     292.964     292.965     292.996
 3.24100E-03     293.242     295.016     346.337     308.443     308.287     293.194     292.962     292.964     292.965     292.996
 3.26100E-03     293.259     295.186     352.738     309.157     308.994     293.219     292.962     292.964     292.965     292.996
 3.28100E-03     293.278     295.364     359.347     309.880     309.709     293.246     292.962     292.963     292.964     292.997
 3.30100E-03     293.297     295.550     366.131     310.612     310.434     293.275     292.961     292.963     292.964     292.997
 3.32100E-03     293.318     295.746     373.057     311.382     311.191     293.307     292.961     292.963     292.964     292.997
 3.34100E-03     293.339     295.954     380.096     312.473     312.191     293.341     292.961     292.963     292.964     292.997
 3.36100E-03     293.362     296.243     387.218     315.598     314.679     293.376     292.960     292.961     292.962     292.996
 3.38100E-03     293.385     296.823     394.397     324.577     321.317     293.414     292.959     292.961     292.962     292.996
 3.40100E-03     293.409     297.653     401.591     341.345     333.273     293.455     292.959     292.961     292.962     292.996
 3.42100E-03     293.434     298.831     408.816     365.525     350.192     293.500     292.959     292.961     292.962     292.996
 3.44100E-03     293.460     300.473     416.032     395.339     370.898     293.548     292.959     292.960     292.962     292.997
 3.46100E-03     293.487     302.657     423.219     428.419     393.901     293.599     292.959     292.960     292.961     292.997
 3.48100E-03     293.515     305.443     430.357     462.560     417.817     293.655     292.958     292.960     292.961     292.997
 3.50099E-03     293.544     308.865     437.431     496.084     441.584     293.718     292.958     292.960     292.961     292.998
 3.52099E-03     293.575     312.939     444.422     527.912     464.468     293.789     292.958     292.960     292.961     292.998
 3.54099E-03     293.606     317.661     451.319     557.452     486.007     293.871     292.958     292.959     292.961     292.999
 3.56099E-03     293.638     323.013     458.105     584.472     505.999     293.968     292.958     292.959     292.960     292.999
 3.58099E-03     293.671     328.966     464.771     608.942     524.357     294.085     292.958     292.959     292.960     293.000
 3.60099E-03     293.711     335.488     470.429     630.893     541.027     294.227     292.958     292.959     292.960     293.000
 3.62099E-03     293.747     342.514     476.823     650.619     556.207     294.399     292.958     292.959     292.960     293.001
 3.64099E-03     293.784     350.005     483.069     668.245     569.956     294.607     292.958     292.958     292.960     293.001
 3.66099E-03     293.822     357.909     489.161     683.936     582.351     294.860     292.958     292.958     292.959     293.002
 3.68099E-03     293.860     366.173     495.094     697.894     593.541     295.162     292.958     292.958     292.959     293.003
 3.70099E-03     293.900     374.745     500.862     710.307     603.652     295.522     292.958     292.958     292.959     293.003
 3.72099E-03     293.941     383.575     506.463     721.318     612.759     295.946     292.958     292.958     292.959     293.004
 3.74099E-03     293.983     392.615     511.895     731.090     620.983     296.440     292.958     292.957     292.959     293.005
 3.76099E-03     294.027     401.821     517.156     739.768     628.436     297.009     292.958     292.957     292.958     293.006
 3.78099E-03     294.071     411.152     522.245     747.446     635.168     297.660     292.959     292.957     292.958     293.007
 3.80099E-03     294.137     420.570     525.711     754.228     641.246     298.397     292.959     292.957     292.958     293.007
 3.82099E-03     294.398     430.042     530.469     760.253     646.786     299.222     292.959     292.956     292.958     293.008
 3.84099E-03     294.923     439.537     535.057     765.576     651.804     300.139     292.960     292.956     292.957     293.009
 3.86099E-03     295.641     449.030     539.476     770.291     656.372     301.150     292.960     292.956     292.957     293.011
 3.88099E-03     296.640     458.496     543.729     774.462     660.526     302.257     292.961     292.956     292.957     293.012
 3.90099E-03     297.965     467.916     547.817     778.149     664.310     303.459     292.961     292.956     292.957     293.013
 3.92099E-03     299.654     477.271     551.742     781.410     667.762     304.758     292.962     292.955     292.957     293.014
 3.94099E-03     301.741     486.546     555.508     784.294     670.915     306.151     292.963     292.955     292.956     293.016
 3.96099E-03     304.250     495.726     559.117     786.844     673.797     307.639     292.964     292.955     292.956     293.017
 3.98099E-03     307.194     504.801     562.573     789.096     676.437     309.218     292.965     292.955     292.956     293.019
 4.00099E-03     314.281     522.492     569.880     792.409     679.100     311.377     292.967     292.955     292.956     293.020
 4.02099E-03     318.601     531.401     572.917     794.569     681.322     313.162     292.969     292.954     292.956     293.022
 4.04099E-03     323.400     540.264     575.833     796.697     683.387     315.031     292.971     292.954     292.956     293.024
 4.06099E-03     328.668     549.084     578.634     798.750     685.320     316.980     292.973     292.954     292.955     293.026
 4.08099E-03     334.387     557.853     581.321     800.686     687.138     319.007     292.976     292.954     292.955     293.028
 4.10099E-03     340.527     566.561     583.898     802.479     688.854     321.107     292.978     292.954     292.955     293.030
 4.12099E-03     347.053     575.197     586.364     804.115     690.476     323.276     292.982     292.953     292.955     293.032
 4.14099E-03     353.925     583.745     588.721     805.589     692.008     325.511     292.986     292.953     292.955     293.034
 4.16100E-03     361.100     592.191     590.969     806.901     693.454     327.808     292.990     292.953     292.955     293.036
 4.18100E-03     368.535     600.519     593.109     808.056     694.818     330.163     292.995     292.953     292.954     293.039
 4.20100E-03     381.329     616.128     598.250     810.198     696.293     333.199     293.001     292.953     292.954     293.042
 4.22100E-03     389.448     624.258     600.112     811.215     697.494     335.680     293.007     292.952     292.954     293.044
 4.24100E-03     397.710     632.256     601.883     812.142     698.626     338.207     293.015     292.952     292.954     293.047
 4.26100E-03     406.080     640.111     603.564     812.952     699.693     340.777     293.023     292.952     292.954     293.050
 4.28100E-03     414.523     647.810     605.155     813.626     700.694     343.386     293.032     292.952     292.953     293.053
 4.30100E-03     423.005     655.342     606.658     814.151     701.632     346.031     293.042     292.952     292.953     293.057
 4.32100E-03     431.494     662.695     608.072     814.523     702.504     348.709     293.053     292.951     292.953     293.060
 4.34100E-03     439.957     669.857     609.399     814.741     703.308     351.417     293.066     292.951     292.953     293.064
 4.36100E-03     448.523     676.820     610.638     814.808     704.047     354.151     293.080     292.951     292.953     293.067
 4.38100E-03     457.262     683.576     611.790     814.732     704.711     356.909     293.096     292.951     292.952     293.071
 4.40100E-03     473.307     696.623     614.150     815.053     705.326     360.475     293.116     292.951     292.952     293.076
 4.42100E-03     482.368     702.853     615.026     814.517     705.836     363.286     293.135     292.951     292.952     293.080
 4.44100E-03     491.609     708.915     615.811     813.806     706.274     366.113     293.156     292.950     292.952     293.084
 4.46100E-03     501.025     714.791     616.512     812.962     706.636     368.953     293.179     292.950     292.952     293.089
 4.48100E-03     510.599     720.467     617.132     812.025     706.918     371.803     293.203     292.950     292.951     293.094
 4.50100E-03     520.310     725.932     617.677     811.010     707.127     374.661     293.230     292.950     292.951     293.099
 4.52100E-03     530.131     731.176     618.150     809.924     707.265     377.526     293.259     292.950     292.951     293.104
 4.54100E-03     540.040     736.198     618.554     808.790     707.334     380.394     293.290     292.949     292.951     293.109
 4.56100E-03     550.009     740.996     618.892     807.605     707.340     383.264     293.324     292.949     292.951     293.115
 4.58100E-03     560.013     745.570     619.167     806.371     707.287     386.135     293.361     292.949     292.950     293.121
 4.60100E-03     570.030     749.679     618.983     805.109     707.174     389.003     293.400     292.949     292.950     293.127
 4.62100E-03     580.033     753.791     619.148     803.808     707.012     391.868     293.442     292.948     292.950     293.134
 4.64100E-03     590.000     757.685     619.257     802.476     706.800     394.728     293.487     292.948     292.950     293.140
 4.66100E-03     599.910     761.370     619.312     801.121     706.543     397.580     293.534     292.948     292.949     293.147
 4.68100E-03     609.742     764.854     619.316     799.741     706.242     400.423     293.585     292.948     292.949     293.154
 4.70100E-03     619.477     768.144     619.271     798.338     705.901     403.256     293.639     292.948     292.949     293.162
 4.72100E-03     629.097     771.249     619.178     796.920     705.523     406.077     293.697     292.947     292.949     293.169
 4.74100E-03     638.587     774.174     619.040     795.486     705.112     408.885     293.758     292.947     292.949     293.177
 4.76100E-03     647.932     776.928     618.859     794.084     704.701     411.702     293.822     292.947     292.948     293.186
 4.78100E-03     657.120     779.517     618.636     793.058     704.539     421.315     293.890     292.947     292.948     293.194
 4.80100E-03     666.136     782.010     618.181     794.124     705.865     694.804     293.958     292.944     292.945     293.201
 4.82100E-03     674.963     784.508     617.878     800.567     711.054    1541.841     294.033     292.943     292.945     293.209
 4.84100E-03     683.603     786.976     617.540     813.445     720.780    1910.120     294.112     292.943     292.944     293.219
 4.86100E-03     692.047     789.434     617.166     831.775     734.260    1974.850     294.196     292.943     292.944     293.229
 4.88100E-03     700.293     791.924     616.759     853.885     750.301    1980.280     294.285     292.943     292.944     293.240
 4.90100E-03     708.334     794.474     616.318     877.890     767.694    1964.608     294.381     292.942     292.944     293.250
 4.92100E-03     716.168     797.111     615.846     902.190     785.447    1933.589     294.484     292.942     292.944     293.261
 4.94100E-03     723.793     799.872     615.344     925.669     802.831    1843.471     294.598     292.942     292.944     293.273
 4.96100E-03     731.205     802.799     614.813     947.555     819.383    1833.052     294.727     292.942     292.944     293.285
 4.98100E-03     738.404     805.931     614.254     967.492     834.824    1821.216     294.875     292.942     292.943     293.297
 5.00100E-03     744.934     809.216     613.528     985.355     848.994    1802.523     295.049     292.941     292.943     293.309
 5.02100E-03     751.675     812.830     612.919    1001.227     861.879    1782.500     295.255     292.941     292.943     293.322
 5.04100E-03     758.202     816.709     612.285    1015.212     873.488    1762.421     295.501     292.941     292.943     293.336
 5.06100E-03     764.517     820.858     611.628    1027.469     883.882    1743.399     295.796     292.941     292.943     293.349
 5.08100E-03     770.621     825.275     610.950    1038.180     893.130    1725.680     296.148     292.940     292.942     293.364
 5.10100E-03     776.513     829.949     610.250    1047.482     901.329    1709.566     296.568     292.940     292.942     293.378
 5.12100E-03     782.195     834.867     609.531    1055.511     908.572    1695.064     297.063     292.940     292.942     293.393
 5.14100E-03     787.669     840.010     608.793    1062.415     914.942    1681.598     297.642     292.939     292.942     293.409
 5.16100E-03     792.935     845.357     608.037    1068.288     920.530    1669.169     298.313     292.939     292.941     293.425
 5.18100E-03     797.995     850.884     607.264    1073.230     925.416    1657.833     299.082     292.939     292.941     293.441
 5.20100E-03     802.887     856.630     606.277    1077.329     929.658    1647.680     299.958     292.939     292.941     293.458
 5.22100E-03     807.548     862.452     605.476    1080.724     933.326    1638.870     300.942     292.938     292.941     293.475
 5.24100E-03     812.013     868.384     604.673    1083.459     936.491    1631.586     302.039     292.938     292.940     293.493
 5.26100E-03     816.285     874.403     603.988    1085.578     939.214    1626.723     303.252     292.938     292.940     293.511
