# Melt Pool Geometry History
# time(s)  length(m)  depth(m)  width(m)  volume(m3)  Tpeak(K)  laser_on
 1.26100E-03   6.58890E-04   1.02582E-04   7.68784E-05   1.93749E-12     2310.74  0
 1.28100E-03   6.53266E-04   9.77289E-05   7.71379E-05   1.83255E-12     2201.08  0
 1.30100E-03   6.44305E-04   9.26902E-05   7.73139E-05   1.73245E-12     2115.55  0
 1.32100E-03   6.36001E-04   8.75114E-05   7.73123E-05   1.63834E-12     2044.01  0
 1.34100E-03   6.28605E-04   8.20700E-05   7.71743E-05   1.54724E-12     1977.68  0
 1.36100E-03   6.22954E-04   7.66637E-05   7.69761E-05   1.46064E-12     1918.88  0
 1.38100E-03   6.14124E-04   7.20258E-05   7.66991E-05   1.37695E-12     1865.95  0
 1.40100E-03   6.05902E-04   6.75998E-05   7.55009E-05   1.26869E-12     1818.13  0
 1.42100E-03   5.98304E-04   6.31093E-05   7.61083E-05   1.18874E-12     1769.79  0
 1.44100E-03   5.91817E-04   5.89178E-05   7.57689E-05   1.10877E-12     1729.83  0
 1.46100E-03   5.82907E-04   5.51320E-05   7.53882E-05   1.02940E-12     1698.61  0
 1.48100E-03   5.74320E-04   5.23203E-05   7.50124E-05   9.51465E-13     1674.60  0
 1.50100E-03   5.66138E-04   4.84706E-05   7.47370E-05   8.75252E-13     1656.21  0
 1.52100E-03   5.58320E-04   4.50882E-05   7.46911E-05   8.00665E-13     1642.70  0
 1.54100E-03   5.50568E-04   4.27674E-05   7.46481E-05   7.28612E-13     1633.19  0
 1.56100E-03   5.41363E-04   3.93007E-05   7.46049E-05   6.59220E-13     1626.85  0
 1.58100E-03   5.31430E-04   3.75368E-05   7.45597E-05   5.92819E-13     1623.40  0
 1.60100E-03   5.20249E-04   3.41209E-05   7.01140E-05   4.71545E-13     1622.49  0
 1.62100E-03   5.12007E-04   3.25869E-05   8.10047E-05   4.00435E-13     1621.62  0
 1.64100E-03   5.01450E-04   2.95892E-05   8.12087E-05   3.36547E-13     1620.40  0
 1.66100E-03   4.88594E-04   2.81077E-05   8.13354E-05   2.78972E-13     1618.82  0
 1.68100E-03   4.74120E-04   2.56730E-05   8.13942E-05   2.27056E-13     1616.86  0
 1.70100E-03   4.45509E-04   2.38532E-05   8.13678E-05   1.80802E-13     1614.55  0
 1.72100E-03   4.14360E-04   2.25788E-05   8.12883E-05   2.16725E-13     1611.87  1
 1.74100E-03   4.50570E-05   1.03205E-04   4.06074E-05   3.37029E-13     1837.83  1
 1.76100E-03   7.37485E-05   1.08293E-04   5.84628E-05   4.44883E-13     2560.69  1
 1.78100E-03   1.02737E-04   1.09215E-04   6.31295E-05   5.44012E-13     2750.80  1
 1.80100E-03   1.31526E-04   1.08907E-04   6.39227E-05   6.48278E-13     2766.61  1
 1.82100E-03   1.54664E-04   1.09016E-04   6.92206E-05   7.53864E-13     2794.24  1
 1.84100E-03   1.82609E-04   1.09156E-04   7.11122E-05   8.69279E-13     2766.60  1
 1.86100E-03   2.12128E-04   1.09294E-04   7.20085E-05   9.84947E-13     2794.92  1
 1.88100E-03   2.36943E-04   1.09364E-04   7.26467E-05   1.09031E-12     2808.85  1
 1.90100E-03   2.62447E-04   1.09441E-04   7.30777E-05   1.20301E-12     2794.74  1
 1.92100E-03   2.91905E-04   1.09556E-04   7.33808E-05   1.30884E-12     2802.05  1
 1.94100E-03   3.16719E-04   1.09576E-04   7.35762E-05   1.40476E-12     2805.59  1
 1.96100E-03   3.42198E-04   1.09629E-04   7.37575E-05   1.50503E-12     2790.23  1
 1.98100E-03   3.71733E-04   1.09732E-04   7.39095E-05   1.60041E-12     2798.31  1
 2.00100E-03   3.94618E-04   1.09645E-04   7.40769E-05   1.68043E-12     2767.84  1
 2.02100E-03   4.24523E-04   1.09825E-04   7.42568E-05   1.76459E-12     2789.26  1
 2.04100E-03   4.50710E-04   1.09869E-04   7.44188E-05   1.84303E-12     2826.87  1
 2.06100E-03   4.74850E-04   1.09831E-04   7.45229E-05   1.92688E-12     2812.38  1
 2.08100E-03   5.03499E-04   1.09950E-04   7.46145E-05   2.00352E-12     2798.70  1
 2.10100E-03   5.28729E-04   1.09920E-04   7.47034E-05   2.07299E-12     2828.30  1
 2.12100E-03   5.49520E-04   1.09893E-04   7.47940E-05   2.14775E-12     2822.71  1
 2.14100E-03   5.74610E-04   1.10028E-04   7.48804E-05   2.21376E-12     2804.44  1
 2.16100E-03   5.99209E-04   1.09983E-04   7.50312E-05   2.27393E-12     2833.93  1
 2.18100E-03   6.19705E-04   1.09927E-04   7.51851E-05   2.33890E-12     2826.36  1
 2.20100E-03   6.43035E-04   1.10002E-04   7.52694E-05   2.39626E-12     2776.44  1
 2.22100E-03   6.66869E-04   1.09983E-04   7.53270E-05   2.44983E-12     2813.89  1
 2.24100E-03   6.88460E-04   1.09978E-04   7.54108E-05   2.49521E-12     2844.07  1
 2.26100E-03   7.06483E-04   1.09849E-04   7.54626E-05   2.54492E-12     2831.16  1
 2.28100E-03   7.31687E-04   1.09843E-04   7.55449E-05   2.58789E-12     2809.50  1
 2.30100E-03   7.52099E-04   1.09679E-04   7.55935E-05   2.61861E-12     2823.19  1
 2.32100E-03   7.72175E-04   1.09533E-04   7.56130E-05   2.65578E-12     2818.48  1
 2.34100E-03   7.94556E-04   1.09508E-04   7.56198E-05   2.68485E-12     2799.44  1
 2.36100E-03   8.17079E-04   1.09359E-04   7.56651E-05   2.70487E-12     2817.19  1
 2.38100E-03   8.33981E-04   1.09240E-04   7.57885E-05   2.72984E-12     2812.21  1
 2.40100E-03   8.55838E-04   1.09116E-04   7.57861E-05   2.74491E-12     2757.78  1
 2.42100E-03   8.78176E-04   1.09120E-04   7.57623E-05   2.60727E-12     2772.15  0
 2.44100E-03   8.72237E-04   1.06590E-04   7.57398E-05   2.46076E-12     2430.64  0
 2.46100E-03   8.69723E-04   1.02582E-04   7.56586E-05   2.31632E-12     2249.72  0
 2.48100E-03   8.61133E-04   9.78481E-05   7.55446E-05   2.17819E-12     2133.01  0
 2.50100E-03   8.57381E-04   9.27338E-05   7.54284E-05   2.04581E-12     2044.16  0
 2.52100E-03   8.48030E-04   8.76421E-05   7.52233E-05   1.92027E-12     1973.94  0
 2.54100E-03   8.42041E-04   8.22424E-05   7.49192E-05   1.80097E-12     1914.11  0
 2.56100E-03   8.34910E-04   7.68034E-05   7.44911E-05   1.68698E-12     1864.95  0
 2.58100E-03   8.26359E-04   7.16062E-05   7.39444E-05   1.57663E-12     1822.79  0
 2.60100E-03   8.16765E-04   6.65191E-05   7.30180E-05   1.45430E-12     1787.15  0
 2.62100E-03   8.09105E-04   6.26142E-05   7.27599E-05   1.34866E-12     1756.57  0
 2.64100E-03   7.98958E-04   5.81634E-05   7.19150E-05   1.24604E-12     1729.94  0
 2.66100E-03   7.85222E-04   5.42529E-05   7.09592E-05   1.14709E-12     1706.87  0
 2.68100E-03   7.66849E-04   5.13956E-05   6.99536E-05   1.05122E-12     1686.82  0
 2.70100E-03   7.47147E-04   4.83639E-05   6.89508E-05   9.59230E-13     1669.82  0
 2.72100E-03   7.26126E-04   4.54013E-05   6.81029E-05   8.70184E-13     1655.39  0
 2.74100E-03   7.07094E-04   4.31834E-05   6.74710E-05   7.84589E-13     1643.60  0
 2.76100E-03   6.86319E-04   4.03575E-05   6.69536E-05   7.03230E-13     1634.34  0
 2.78100E-03   6.60401E-04   3.83581E-05   6.66839E-05   6.26136E-13     1627.64  0
 2.80100E-03   6.35026E-04   3.57010E-05   6.47295E-05   5.07451E-13     1623.64  0
 2.82100E-03   6.12125E-04   3.37182E-05   7.18381E-05   4.30771E-13     1622.52  0
 2.84100E-03   5.82833E-04   3.18825E-05   7.20034E-05   3.62415E-13     1621.56  0
 2.86100E-03   5.51217E-04   2.93232E-05   7.20809E-05   3.00764E-13     1620.21  0
 2.88100E-03   5.19878E-04   2.79231E-05   7.20862E-05   2.45488E-13     1618.47  0
 2.90100E-03   4.90258E-04   2.53328E-05   7.20200E-05   1.96263E-13     1616.34  0
 2.92100E-03   4.54714E-04   2.36580E-05   7.18105E-05   2.27520E-13     1613.82  1
 2.94100E-03   4.24463E-05   1.03494E-04   4.02853E-05   3.33389E-13     1850.79  1
 2.96100E-03   7.58700E-05   1.08468E-04   5.83383E-05   4.44554E-13     2599.04  1
 2.98100E-03   1.02854E-04   1.09293E-04   6.58646E-05   5.55282E-13     2812.98  1
 3.00100E-03   1.29505E-04   1.08715E-04   6.82386E-05   6.56061E-13     2781.21  1
 3.02100E-03   1.57658E-04   1.08902E-04   7.50147E-05   7.70450E-13     2806.93  1
 3.04100E-03   1.86625E-04   1.09148E-04   7.71452E-05   8.83176E-13     2859.43  1
 3.06100E-03   2.14766E-04   1.09208E-04   7.78549E-05   9.99648E-13     2871.35  1
 3.08100E-03   2.44085E-04   1.09339E-04   7.82722E-05   1.11536E-12     2849.53  1
 3.10100E-03   2.73058E-04   1.09416E-04   7.85668E-05   1.22233E-12     2892.78  1
 3.12100E-03   2.85505E-04   1.09504E-04   7.88764E-05   1.33395E-12     2887.53  1
 3.14100E-03   3.14043E-04   1.09611E-04   7.92430E-05   1.43949E-12     2842.05  1
 3.16100E-03   3.43033E-04   1.09628E-04   7.95283E-05   1.53602E-12     2826.06  1
 3.18100E-03   3.72676E-04   1.09685E-04   7.97532E-05   1.63464E-12     2816.56  1
 3.20100E-03   3.95967E-04   1.09744E-04   7.99025E-05   1.72443E-12     2819.05  1
 3.22100E-03   4.30874E-04   1.09795E-04   8.00162E-05   1.81119E-12     2832.48  1
 3.24100E-03   4.47413E-04   1.09905E-04   8.00825E-05   1.89764E-12     2864.87  1
 3.26100E-03   4.74582E-04   1.09861E-04   8.01138E-05   1.99071E-12     2855.42  1
 3.28100E-03   5.02883E-04   1.09974E-04   8.00623E-05   2.06634E-12     2807.52  1
 3.30100E-03   5.26325E-04   1.09951E-04   7.99660E-05   2.14099E-12     2854.23  1
 3.32100E-03   5.52247E-04   1.09929E-04   7.98504E-05   2.21966E-12     2868.84  1
 3.34100E-03   5.75947E-04   1.10084E-04   7.99928E-05   2.28625E-12     2839.91  1
 3.36100E-03   6.01706E-04   1.10055E-04   8.01191E-05   2.35355E-12     2882.32  1
 3.38100E-03   6.09391E-04   1.10021E-04   8.01989E-05   2.41973E-12     2885.72  1
 3.40100E-03   6.32476E-04   1.10125E-04   8.02695E-05   2.47934E-12     2835.46  1
 3.42100E-03   6.57863E-04   1.10152E-04   8.03792E-05   2.53348E-12     2837.02  1
 3.44100E-03   6.82656E-04   1.10243E-04   8.05366E-05   2.58583E-12     2884.50  1
 3.46100E-03   7.04889E-04   1.10142E-04   8.06611E-05   2.64044E-12     2869.81  1
 3.48100E-03   7.31535E-04   1.10249E-04   8.07116E-05   2.68531E-12     2827.49  1
 3.50099E-03   7.54462E-04   1.10245E-04   8.07096E-05   2.72837E-12     2866.46  1
 3.52099E-03   7.64981E-04   1.10162E-04   8.06837E-05   2.77317E-12     2886.76  1
 3.54099E-03   7.87041E-04   1.10279E-04   8.07488E-05   2.80826E-12     2836.29  1
 3.56099E-03   8.12868E-04   1.10272E-04   8.08205E-05   2.84309E-12     2861.24  1
 3.58099E-03   8.34552E-04   1.10154E-04   8.09433E-05   2.87865E-12     2865.03  1
 3.60099E-03   8.54493E-04   1.10195E-04   8.10506E-05   2.90578E-12     2817.26  1
 3.62099E-03   8.77593E-04   1.10214E-04   8.10906E-05   2.93508E-12     2851.48  1
 3.64099E-03   9.01972E-04   1.10259E-04   8.10990E-05   2.95946E-12     2857.01  1
 3.66099E-03   9.10355E-04   1.10139E-04   8.10699E-05   2.98003E-12     2866.77  1
 3.68099E-03   9.30209E-04   1.10039E-04   8.10944E-05   3.00083E-12     2862.33  1
 3.70099E-03   9.53005E-04   1.09974E-04   8.10917E-05   3.01568E-12     2822.03  1
 3.72099E-03   9.73064E-04   1.09799E-04   8.10368E-05   3.02568E-12     2861.92  1
 3.74099E-03   9.94279E-04   1.09732E-04   8.10080E-05   3.03646E-12     2869.31  1
 3.76099E-03   1.01660E-03   1.09649E-04   8.10485E-05   3.04067E-12     2835.31  1
 3.78099E-03   1.02205E-03   1.09486E-04   8.10699E-05   3.03972E-12     2863.90  1
 3.80099E-03   1.03907E-03   1.09383E-04   8.10493E-05   3.03850E-12     2854.86  1
 3.82099E-03   1.05460E-03   1.09315E-04   8.10000E-05   3.03383E-12     2811.23  1
 3.84099E-03   1.06835E-03   1.09209E-04   8.08930E-05   3.02869E-12     2816.79  1
 3.86099E-03   1.08348E-03   1.09130E-04   8.08530E-05   2.86388E-12     2800.86  0
 3.88099E-03   1.06941E-03   1.06891E-04   8.08426E-05   2.69425E-12     2416.26  0
 3.90099E-03   1.04974E-03   1.02667E-04   8.07735E-05   2.52820E-12     2221.06  0
 3.92099E-03   1.03187E-03   9.79468E-05   8.06564E-05   2.36800E-12     2093.82  0
 3.94099E-03   1.01015E-03   9.28373E-05   8.04961E-05   2.21684E-12     1999.10  0
 3.96099E-03   9.89685E-04   8.77266E-05   8.03033E-05   2.07388E-12     1925.12  0
 3.98099E-03   9.71140E-04   8.25032E-05   8.00379E-05   1.93925E-12     1865.04  0
 4.00099E-03   9.47004E-04   7.63990E-05   7.84814E-05   1.70576E-12     1817.45  0
 4.02099E-03   9.25363E-04   7.12974E-05   8.21398E-05   1.56417E-12     1772.73  0
 4.04099E-03   9.01147E-04   6.61834E-05   8.26839E-05   1.42672E-12     1733.13  0
 4.06099E-03   8.75812E-04   6.17974E-05   8.29087E-05   1.29561E-12     1700.60  0
 4.08099E-03   8.49080E-04   5.76379E-05   8.30113E-05   1.17090E-12     1675.16  0
 4.10099E-03   8.22992E-04   5.33045E-05   8.31283E-05   1.05322E-12     1655.85  0
 4.12099E-03   7.97853E-04   4.93681E-05   8.32105E-05   9.42492E-13     1642.17  0
 4.14099E-03   7.71267E-04   4.63336E-05   8.32654E-05   8.38802E-13     1632.45  0
 4.16100E-03   7.44107E-04   4.32379E-05   8.32968E-05   7.42269E-13     1626.11  0
 4.18100E-03   7.18848E-04   3.99072E-05   8.33052E-05   6.52217E-13     1623.08  0
 4.20100E-03   6.89321E-04   3.70786E-05   7.77227E-05   5.18486E-13     1622.35  0
 4.22100E-03   6.62830E-04   3.41985E-05   8.76399E-05   4.30497E-13     1621.44  0
 4.24100E-03   6.31532E-04   3.26313E-05   8.85010E-05   3.54079E-13     1620.25  0
 4.26100E-03   5.89257E-04   2.96104E-05   8.87652E-05   2.86957E-13     1618.77  0
 4.28100E-03   5.49979E-04   2.80851E-05   8.85020E-05   2.28118E-13     1616.98  0
 4.30100E-03   5.09756E-04   2.55537E-05   8.77650E-05   1.76730E-13     1614.87  0
 4.32100E-03   4.68899E-04   2.37357E-05   8.66487E-05   1.32740E-13     1612.39  0
 4.34100E-03   4.28085E-04   2.21253E-05   8.51862E-05   9.56607E-14     1609.56  0
 4.36100E-03   3.88593E-04   1.94838E-05   7.88399E-05   1.42330E-13     1606.31  1
 4.38100E-03   4.39001E-05   1.03668E-04   4.27986E-05   2.74588E-13     1853.67  1
 4.40100E-03   7.38291E-05   1.08139E-04   5.80230E-05   3.90884E-13     2587.48  1
 4.42100E-03   9.80585E-05   1.08986E-04   6.58807E-05   5.05130E-13     2750.02  1
 4.44100E-03   1.25739E-04   1.09297E-04   6.85074E-05   6.32580E-13     2759.52  1
 4.46100E-03   1.55372E-04   1.09473E-04   7.00072E-05   7.58887E-13     2795.61  1
 4.48100E-03   1.80710E-04   1.09524E-04   7.07729E-05   8.76319E-13     2816.87  1
 4.50100E-03   2.05614E-04   1.09566E-04   7.13156E-05   9.99157E-13     2805.76  1
 4.52100E-03   2.35006E-04   1.09688E-04   7.19939E-05   1.11486E-12     2802.53  1
 4.54100E-03   2.60206E-04   1.09697E-04   7.25880E-05   1.22195E-12     2817.90  1
 4.56100E-03   2.84810E-04   1.09723E-04   7.30644E-05   1.33089E-12     2814.94  1
 4.58100E-03   3.13885E-04   1.09854E-04   7.34220E-05   1.43475E-12     2808.97  1
 4.60100E-03   3.39408E-04   1.09845E-04   7.38422E-05   1.53025E-12     2822.08  1
 4.62100E-03   3.63806E-04   1.09857E-04   7.41041E-05   1.63325E-12     2819.36  1
 4.64100E-03   3.93275E-04   1.09994E-04   7.43512E-05   1.72196E-12     2811.34  1
 4.66100E-03   4.18858E-04   1.09971E-04   7.45455E-05   1.80767E-12     2843.62  1
 4.68100E-03   4.43177E-04   1.09966E-04   7.47518E-05   1.89993E-12     2835.90  1
 4.70100E-03   4.72916E-04   1.10108E-04   7.48985E-05   1.98070E-12     2818.47  1
 4.72100E-03   4.98846E-04   1.10091E-04   7.50413E-05   2.06396E-12     2848.41  1
 4.74100E-03   5.22985E-04   1.10053E-04   7.61889E-05   2.15314E-12     2841.73  1
 4.76100E-03   5.51973E-04   1.10200E-04   7.70943E-05   2.23323E-12     2817.95  1
 4.78100E-03   5.78785E-04   1.10204E-04   7.74910E-05   2.30600E-12     2846.92  1
 4.80100E-03   6.02278E-04   1.10117E-04   7.79207E-05   2.38274E-12     2830.44  1
 4.82100E-03   6.31536E-04   1.10278E-04   7.82047E-05   2.45413E-12     2813.71  1
 4.84100E-03   6.57867E-04   1.10299E-04   7.83502E-05   2.51878E-12     2848.60  1
 4.86100E-03   6.81865E-04   1.10210E-04   7.85218E-05   2.58660E-12     2839.99  1
 4.88100E-03   7.11037E-04   1.10328E-04   7.86592E-05   2.64579E-12     2812.13  1
 4.90100E-03   7.28788E-04   1.10359E-04   7.87267E-05   2.69789E-12     2851.75  1
 4.92100E-03   7.44085E-04   1.10248E-04   7.88290E-05   2.75646E-12     2849.08  1
 4.94100E-03   7.66829E-04   1.10376E-04   7.90124E-05   2.80526E-12     2817.23  1
 4.96100E-03   7.88275E-04   1.10420E-04   7.91042E-05   2.85158E-12     2855.28  1
 4.98100E-03   8.04894E-04   1.10296E-04   7.92110E-05   2.90058E-12     2854.70  1
 5.00100E-03   8.28322E-04   1.10379E-04   7.93225E-05   2.94445E-12     2796.13  1
 5.02100E-03   8.49943E-04   1.10395E-04   7.94298E-05   2.98109E-12     2836.51  1
 5.04100E-03   8.73971E-04   1.10535E-04   7.95219E-05   3.01720E-12     2879.71  1
 5.06100E-03   8.89395E-04   1.10344E-04   7.95680E-05   3.05670E-12     2863.32  1
 5.08100E-03   9.15622E-04   1.10427E-04   7.97053E-05   3.08682E-12     2829.60  1
 5.10100E-03   9.34884E-04   1.10464E-04   7.98746E-05   3.11513E-12     2862.69  1
 5.12100E-03   9.55341E-04   1.10306E-04   7.99610E-05   3.14636E-12     2861.33  1
 5.14100E-03   9.77154E-04   1.10397E-04   8.00607E-05   3.16838E-12     2832.94  1
 5.16100E-03   1.00033E-03   1.10409E-04   8.01616E-05   3.18935E-12     2865.65  1
 5.18100E-03   1.01598E-03   1.10223E-04   8.02344E-05   3.21169E-12     2865.36  1
 5.20100E-03   1.03852E-03   1.10205E-04   8.03334E-05   3.22595E-12     2819.30  1
 5.22100E-03   1.05559E-03   1.10217E-04   8.04279E-05   3.23293E-12     2830.43  1
 5.24100E-03   1.07727E-03   1.10163E-04   8.05446E-05   3.24448E-12     2819.75  1
 5.26100E-03   1.09594E-03   1.10042E-04   8.06337E-05   3.24974E-12     2833.11  1
 5.28100E-03   1.11080E-03   1.09803E-04   8.07154E-05   3.25374E-12     2854.20  1
 5.30100E-03   1.13035E-03   1.09814E-04   8.08310E-05   3.09639E-12     2814.36  0
 5.32100E-03   1.12116E-03   1.07776E-04   8.09180E-05   2.93481E-12     2474.87  0
 5.34100E-03   1.10958E-03   1.03454E-04   8.09432E-05   2.77494E-12     2302.65  0
 5.36100E-03   1.09585E-03   9.90845E-05   8.09139E-05   2.61878E-12     2183.60  0
 5.38100E-03   1.07578E-03   9.46413E-05   8.08397E-05   2.46770E-12     2082.37  0
 5.40100E-03   1.06138E-03   8.99023E-05   7.98472E-05   2.22887E-12     1990.84  0
 5.42100E-03   1.04462E-03   8.52845E-05   8.28679E-05   2.08091E-12     1906.34  0
 5.44100E-03   1.02327E-03   8.08893E-05   8.37360E-05   1.93117E-12     1834.65  0
 5.46101E-03   9.97814E-04   7.64327E-05   8.40774E-05   1.78483E-12     1778.52  0
 5.48101E-03   9.72159E-04   7.23624E-05   8.40728E-05   1.64390E-12     1735.91  0
 5.50101E-03   9.46240E-04   6.78265E-05   8.39226E-05   1.50915E-12     1703.51  0
 5.52101E-03   9.20233E-04   6.32862E-05   8.38132E-05   1.38087E-12     1679.46  0
 5.54101E-03   8.89663E-04   5.90814E-05   8.37011E-05   1.25861E-12     1661.34  0
 5.56101E-03   8.61772E-04   5.52942E-05   8.37159E-05   1.14302E-12     1647.68  0
 5.58101E-03   8.32078E-04   5.22177E-05   8.37806E-05   1.03406E-12     1637.58  0
 5.60101E-03   7.97771E-04   4.74197E-05   7.94677E-05   8.51656E-13     1630.19  0
 5.62101E-03   7.73471E-04   4.41489E-05   8.88731E-05   7.39450E-13     1625.36  0
 5.64101E-03   7.39324E-04   4.15921E-05   9.05410E-05   6.40432E-13     1622.98  0
 5.66101E-03   7.04445E-04   3.86377E-05   9.10988E-05   5.51793E-13     1622.37  0
 5.68101E-03   6.63387E-04   3.61756E-05   9.11749E-05   4.71854E-13     1621.50  0
 5.70101E-03   6.26208E-04   3.37716E-05   9.12182E-05   3.99718E-13     1620.38  0
 5.72101E-03   5.85973E-04   3.18271E-05   9.12264E-05   3.34489E-13     1619.00  0
 5.74101E-03   5.49943E-04   2.92814E-05   9.11974E-05   2.76054E-13     1617.38  0
 5.76101E-03   5.12354E-04   2.78762E-05   9.10154E-05   2.24151E-13     1615.53  0
 5.78101E-03   4.74803E-04   2.52763E-05   8.94049E-05   1.77707E-13     1613.43  0
