# Melt Pool Geometry History
# time(s)  length(m)  depth(m)  width(m)  volume(m3)  Tpeak(K)  laser_on
 6.21000E-04   8.12203E-05   1.08430E-04   5.75571E-05   4.16927E-13     2433.04  1
 6.41000E-04   1.13338E-04   1.09101E-04   6.61737E-05   5.75939E-13     2642.72  1
 6.61000E-04   1.47875E-04   1.09370E-04   7.10800E-05   7.17863E-13     2686.02  1
 6.81000E-04   1.78267E-04   1.09401E-04   7.46408E-05   8.51932E-13     2771.35  1
 7.01000E-04   2.08480E-04   1.09181E-04   7.64228E-05   9.71462E-13     2737.44  1
 7.21000E-04   2.39248E-04   1.08817E-04   7.75276E-05   1.07726E-12     2675.24  1
 7.41000E-04   2.70594E-04   1.08434E-04   7.81215E-05   1.01928E-12     2614.62  0
 7.61000E-04   2.70163E-04   1.04519E-04   7.85204E-05   9.56970E-13     2264.34  0
 7.81000E-04   2.69642E-04   9.97032E-05   7.98556E-05   8.94081E-13     2123.51  0
 8.01000E-04   2.67735E-04   9.30702E-05   7.98958E-05   8.16332E-13     2032.14  0
 8.21000E-04   2.66416E-04   8.80096E-05   8.37177E-05   7.56368E-13     1928.57  0
 8.41000E-04   2.65540E-04   8.29262E-05   8.45458E-05   6.95231E-13     1848.24  0
 8.61000E-04   2.64833E-04   7.78974E-05   8.50640E-05   6.35133E-13     1788.44  0
 8.81000E-04   2.64186E-04   7.29909E-05   8.53249E-05   5.76976E-13     1742.57  0
 9.01000E-04   2.63675E-04   6.82310E-05   8.53110E-05   5.21273E-13     1706.96  0
 9.21000E-04   2.63407E-04   6.35795E-05   8.51582E-05   4.68002E-13     1679.30  0
 9.41000E-04   2.63148E-04   5.91658E-05   8.49284E-05   4.17713E-13     1657.91  0
 9.61000E-04   2.62847E-04   5.49871E-05   8.45637E-05   3.70211E-13     1642.21  0
 9.81000E-04   2.62475E-04   5.12841E-05   8.40536E-05   3.25383E-13     1631.54  0
 1.00100E-03   2.61988E-04   4.77952E-05   8.35589E-05   2.83923E-13     1625.15  0
 1.02100E-03   2.57977E-04   4.36719E-05   8.32077E-05   2.45593E-13     1622.82  0
 1.04100E-03   2.48410E-04   4.00764E-05   8.30218E-05   2.10318E-13     1622.06  0
 1.06100E-03   2.41098E-04   3.76371E-05   8.28043E-05   1.78151E-13     1621.04  0
 1.08100E-03   2.32139E-04   3.38409E-05   8.25448E-05   1.48563E-13     1619.76  0
 1.10100E-03   2.23841E-04   3.11552E-05   8.22613E-05   1.21790E-13     1618.20  0
 1.12100E-03   2.10650E-04   2.85699E-05   8.19459E-05   9.79341E-14     1616.34  0
 1.14100E-03   1.95205E-04   2.62100E-05   8.16771E-05   7.69333E-14     1614.15  0
 1.16100E-03   1.79624E-04   2.38230E-05   8.14720E-05   5.85874E-14     1611.59  0
 1.18100E-03   1.65991E-04   2.18896E-05   8.11937E-05   4.29024E-14     1608.67  0
 1.20100E-03   1.51083E-04   1.91448E-05   7.33520E-05   2.98195E-14     1605.24  0
 1.22100E-03   1.35153E-04   1.76099E-05   6.32479E-05   1.92387E-14     1601.27  0
 1.24100E-03   1.19684E-04   1.44296E-05   5.56395E-05   1.18791E-13     1596.51  1
 1.26100E-03   5.12775E-05   1.05096E-04   4.81194E-05   2.97634E-13     1889.79  1
 1.28100E-03   8.39489E-05   1.09003E-04   6.72913E-05   4.74883E-13     2496.76  1
 1.30100E-03   1.82806E-04   1.09926E-04   8.78568E-05   6.61898E-13     2594.64  1
 1.32100E-03   1.70492E-04   1.10447E-04   8.32109E-05   8.48122E-13     2667.14  1
 1.34100E-03   1.88160E-04   1.10720E-04   8.71638E-05   1.02816E-12     2781.67  1
 1.36100E-03   2.13430E-04   1.10771E-04   9.13926E-05   1.20004E-12     2794.42  1
 1.38100E-03   2.43323E-04   1.10640E-04   9.41126E-05   1.36040E-12     2778.73  1
 1.40100E-03   2.73076E-04   1.10273E-04   9.58168E-05   1.49951E-12     2723.18  1
 1.42100E-03   3.03330E-04   1.09769E-04   9.66456E-05   1.62405E-12     2682.84  1
 1.44100E-03   3.32946E-04   1.09167E-04   9.70199E-05   1.72705E-12     2621.17  1
 1.46100E-03   3.62744E-04   1.08672E-04   9.70977E-05   1.65885E-12     2567.05  0
 1.48100E-03   3.64388E-04   1.05211E-04   9.68889E-05   1.57393E-12     2271.10  0
 1.50100E-03   3.65189E-04   1.02023E-04   9.65210E-05   1.48531E-12     2115.10  0
 1.52100E-03   3.65312E-04   9.77148E-05   9.59226E-05   1.39636E-12     2018.27  0
 1.54100E-03   3.65200E-04   9.30579E-05   9.51836E-05   1.30995E-12     1946.30  0
 1.56100E-03   3.64960E-04   8.85898E-05   9.45239E-05   1.22661E-12     1890.02  0
 1.58100E-03   3.64625E-04   8.43652E-05   9.40060E-05   1.14647E-12     1841.63  0
 1.60100E-03   3.62998E-04   7.97695E-05   9.32527E-05   1.03795E-12     1798.66  0
 1.62100E-03   3.63048E-04   7.67147E-05   9.54214E-05   9.56093E-13     1747.77  0
 1.64100E-03   3.62573E-04   7.31405E-05   9.55215E-05   8.74118E-13     1707.31  0
 1.66100E-03   3.62053E-04   6.93976E-05   9.53661E-05   7.93773E-13     1677.44  0
 1.68100E-03   3.61501E-04   6.64634E-05   9.49422E-05   7.16731E-13     1656.26  0
 1.70100E-03   3.56373E-04   6.32083E-05   9.44063E-05   6.43407E-13     1641.05  0
 1.72100E-03   3.52802E-04   5.96866E-05   9.36108E-05   5.74793E-13     1630.90  0
 1.74100E-03   3.51529E-04   5.72311E-05   9.27260E-05   5.11184E-13     1625.02  0
 1.76100E-03   3.45270E-04   5.36357E-05   9.12729E-05   4.52212E-13     1622.86  0
 1.78100E-03   3.41251E-04   5.05720E-05   8.69858E-05   3.97523E-13     1622.22  0
 1.80100E-03   3.31622E-04   4.80062E-05   8.55556E-05   3.46943E-13     1621.38  0
 1.82100E-03   3.22424E-04   4.46009E-05   8.45349E-05   2.99948E-13     1620.38  0
 1.84100E-03   3.14504E-04   4.25423E-05   8.34921E-05   2.56583E-13     1619.21  0
 1.86100E-03   3.06592E-04   3.90575E-05   8.22056E-05   2.17095E-13     1617.89  0
 1.88100E-03   2.92429E-04   3.68471E-05   7.91283E-05   1.81028E-13     1616.40  0
 1.90100E-03   2.76009E-04   3.39156E-05   7.60184E-05   1.48376E-13     1614.74  0
 1.92100E-03   2.60960E-04   3.17282E-05   7.45443E-05   1.18858E-13     1612.88  0
 1.94100E-03   2.49143E-04   2.89964E-05   7.32325E-05   9.29248E-14     1610.84  0
 1.96100E-03   2.33247E-04   2.70645E-05   7.17056E-05   1.66712E-13     1608.56  1
 1.98100E-03   4.89779E-05   1.04594E-04   5.00474E-05   3.37209E-13     1864.18  1
 2.00100E-03   8.76852E-05   1.08797E-04   6.64787E-05   5.08915E-13     2475.05  1
 2.02100E-03   1.21453E-04   1.09928E-04   7.55538E-05   6.96422E-13     2704.70  1
 2.04100E-03   2.87765E-04   1.10588E-04   1.17352E-04   8.87007E-13     2786.07  1
 2.06100E-03   2.77129E-04   1.11063E-04   1.12428E-04   1.07893E-12     2805.39  1
 2.08100E-03   2.63390E-04   1.11388E-04   1.09622E-04   1.27381E-12     2798.11  1
 2.10100E-03   2.48435E-04   1.11574E-04   1.07534E-04   1.46874E-12     2825.81  1
 2.12100E-03   2.79033E-04   1.11618E-04   1.07558E-04   1.65357E-12     2840.09  1
 2.14100E-03   3.09504E-04   1.11508E-04   1.08498E-04   1.82399E-12     2838.86  1
 2.16100E-03   3.39093E-04   1.11343E-04   1.09167E-04   1.98126E-12     2831.66  1
 2.18100E-03   3.68617E-04   1.10997E-04   1.09645E-04   2.12098E-12     2811.40  1
 2.20100E-03   3.97558E-04   1.10413E-04   1.10036E-04   2.24587E-12     2763.09  1
 2.22100E-03   4.26522E-04   1.09679E-04   1.11950E-04   2.34258E-12     2748.48  1
 2.24100E-03   4.56086E-04   1.09054E-04   1.12971E-04   2.42539E-12     2696.58  1
 2.26100E-03   4.86133E-04   1.08582E-04   1.13460E-04   2.33073E-12     2618.87  0
 2.28100E-03   4.86187E-04   1.04887E-04   1.13675E-04   2.22042E-12     2265.56  0
 2.30100E-03   4.86180E-04   1.01253E-04   1.13679E-04   2.10468E-12     2116.77  0
 2.32100E-03   4.86023E-04   9.73785E-05   1.13533E-04   1.99008E-12     2022.34  0
 2.34100E-03   4.85727E-04   9.27789E-05   1.13228E-04   1.87841E-12     1950.81  0
 2.36100E-03   4.85366E-04   8.82503E-05   1.12825E-04   1.77085E-12     1895.66  0
 2.38100E-03   4.84950E-04   8.41591E-05   1.12300E-04   1.66670E-12     1846.81  0
 2.40100E-03   4.79340E-04   8.04944E-05   1.11618E-04   1.52487E-12     1804.20  0
 2.42100E-03   4.87935E-04   7.78936E-05   1.12969E-04   1.41747E-12     1753.85  0
 2.44100E-03   4.84356E-04   7.43316E-05   1.12624E-04   1.30997E-12     1712.74  0
 2.46100E-03   4.81673E-04   7.18643E-05   1.11442E-04   1.20517E-12     1683.08  0
 2.48100E-03   4.74553E-04   6.86134E-05   1.08077E-04   1.10333E-12     1662.04  0
 2.50100E-03   4.71120E-04   6.57068E-05   1.06648E-04   1.00627E-12     1646.54  0
 2.52100E-03   4.63584E-04   6.31840E-05   1.05773E-04   9.14424E-13     1635.59  0
 2.54100E-03   4.58908E-04   5.99641E-05   1.05017E-04   8.27697E-13     1628.34  0
 2.56100E-03   4.48463E-04   5.78405E-05   1.04135E-04   7.47333E-13     1624.17  0
 2.58100E-03   4.38142E-04   5.44694E-05   1.03218E-04   6.71626E-13     1622.82  0
 2.60100E-03   4.30211E-04   5.22098E-05   9.70255E-05   5.78132E-13     1622.11  0
 2.62100E-03   4.15962E-04   4.91076E-05   1.02170E-04   5.13342E-13     1621.35  0
 2.64100E-03   4.04669E-04   4.72170E-05   1.00938E-04   4.53815E-13     1620.46  0
 2.66100E-03   3.92247E-04   4.41532E-05   9.72772E-05   3.98735E-13     1619.44  0
 2.68100E-03   3.81070E-04   4.24578E-05   9.53138E-05   3.47523E-13     1618.32  0
 2.70100E-03   3.66588E-04   3.93456E-05   9.41430E-05   3.00344E-13     1617.08  0
 2.72100E-03   3.56403E-04   3.77368E-05   9.30300E-05   2.56641E-13     1615.71  0
 2.74100E-03   3.43307E-04   3.48178E-05   9.18690E-05   2.16934E-13     1614.21  0
 2.76100E-03   3.28804E-04   3.31715E-05   8.94651E-05   2.83426E-13     1612.57  1
 2.78100E-03   5.02134E-05   1.05322E-04   4.20497E-05   4.38780E-13     1884.00  1
 2.80100E-03   8.33949E-05   1.08704E-04   6.73977E-05   5.85079E-13     2452.31  1
 2.82100E-03   1.18474E-04   1.10119E-04   7.72508E-05   7.55498E-13     2647.35  1
 2.84100E-03   3.95116E-04   1.10815E-04   1.38436E-04   9.41798E-13     2761.88  1
 2.86100E-03   3.86832E-04   1.11272E-04   1.35984E-04   1.13430E-12     2819.31  1
 2.88100E-03   3.78017E-04   1.11631E-04   1.34716E-04   1.32674E-12     2857.24  1
 2.90100E-03   3.68401E-04   1.12018E-04   1.33024E-04   1.51934E-12     2875.45  1
 2.92100E-03   3.57957E-04   1.12180E-04   1.27455E-04   1.71423E-12     2869.85  1
 2.94100E-03   3.46402E-04   1.12271E-04   1.24823E-04   1.90859E-12     2898.25  1
 2.96100E-03   3.48499E-04   1.12284E-04   1.24271E-04   2.09767E-12     2919.12  1
 2.98100E-03   3.75932E-04   1.12215E-04   1.24112E-04   2.27679E-12     2902.28  1
 3.00100E-03   4.06613E-04   1.12091E-04   1.24042E-04   2.43642E-12     2862.90  1
 3.02100E-03   4.35723E-04   1.11796E-04   1.24138E-04   2.58415E-12     2840.42  1
 3.04100E-03   4.65216E-04   1.11565E-04   1.24129E-04   2.71724E-12     2823.35  1
 3.06100E-03   4.96069E-04   1.10981E-04   1.24303E-04   2.83052E-12     2772.65  1
 3.08100E-03   5.24468E-04   1.10309E-04   1.24441E-04   2.92543E-12     2735.17  1
 3.10100E-03   5.49899E-04   1.09665E-04   1.24463E-04   3.00150E-12     2674.50  1
 3.12100E-03   5.79148E-04   1.08946E-04   1.24075E-04   2.89583E-12     2605.81  0
 3.14100E-03   5.77757E-04   1.06485E-04   1.22942E-04   2.77205E-12     2274.09  0
 3.16100E-03   5.71995E-04   1.02930E-04   1.21951E-04   2.63940E-12     2119.74  0
 3.18100E-03   5.68315E-04   9.85978E-05   1.21495E-04   2.50468E-12     2023.58  0
 3.20100E-03   5.62001E-04   9.41957E-05   1.20926E-04   2.36624E-12     1956.13  0
 3.22100E-03   5.58342E-04   9.04006E-05   1.20644E-04   2.23736E-12     1899.55  0
 3.24100E-03   5.53403E-04   8.75741E-05   1.20189E-04   2.11207E-12     1849.67  0
 3.26100E-03   5.48152E-04   8.35775E-05   1.19678E-04   1.98946E-12     1805.73  0
 3.28100E-03   5.45048E-04   8.03212E-05   1.19110E-04   1.87026E-12     1767.44  0
 3.30100E-03   5.38031E-04   7.78211E-05   1.18442E-04   1.75414E-12     1734.88  0
 3.32100E-03   5.34706E-04   7.41989E-05   1.17729E-04   1.64110E-12     1707.10  0
 3.34100E-03   5.28833E-04   7.17309E-05   1.17004E-04   1.53117E-12     1683.85  0
 3.36100E-03   5.24923E-04   6.85573E-05   1.16193E-04   1.42505E-12     1664.92  0
 3.38100E-03   5.21822E-04   6.55664E-05   1.15531E-04   1.32258E-12     1650.49  0
 3.40100E-03   5.13427E-04   6.31174E-05   1.11190E-04   1.17302E-12     1638.77  0
 3.42100E-03   5.12146E-04   6.01530E-05   1.15378E-04   1.07330E-12     1629.80  0
 3.44100E-03   5.06315E-04   5.80835E-05   1.14033E-04   9.79983E-13     1625.36  0
 3.46100E-03   4.98993E-04   5.51008E-05   1.13079E-04   8.92858E-13     1623.18  0
 3.48100E-03   4.92715E-04   5.30938E-05   1.11825E-04   8.11203E-13     1622.69  0
 3.50099E-03   4.80600E-04   5.01912E-05   1.08637E-04   7.34242E-13     1622.18  0
 3.52099E-03   4.73390E-04   4.82437E-05   1.06514E-04   6.62194E-13     1621.51  0
 3.54099E-03   4.60949E-04   4.55989E-05   1.05383E-04   5.94482E-13     1620.71  0
 3.56099E-03   4.52732E-04   4.35948E-05   1.04451E-04   5.31298E-13     1619.77  0
 3.58099E-03   4.39219E-04   4.14451E-05   1.03431E-04   4.71708E-13     1618.71  0
 3.60099E-03   4.27355E-04   3.86836E-05   9.72693E-05   3.96472E-13     1617.56  0
 3.62099E-03   4.16566E-04   3.71095E-05   1.02382E-04   4.30310E-13     1616.30  1
 3.64099E-03   4.40484E-05   1.04455E-04   4.31134E-05   5.51620E-13     1866.02  1
 3.66099E-03   7.89133E-05   1.08280E-04   5.66192E-05   6.72503E-13     2537.93  1
 3.68099E-03   1.14272E-04   1.09298E-04   6.57546E-05   8.11844E-13     2635.54  1
 3.70099E-03   1.53764E-04   1.10032E-04   7.42383E-05   9.63917E-13     2708.51  1
 3.72099E-03   5.08555E-04   1.10713E-04   1.40046E-04   1.13564E-12     2789.57  1
 3.74099E-03   5.01416E-04   1.11237E-04   1.39075E-04   1.31266E-12     2817.74  1
 3.76099E-03   4.93997E-04   1.11579E-04   1.36274E-04   1.49380E-12     2858.59  1
 3.78099E-03   4.84401E-04   1.11966E-04   1.33274E-04   1.67646E-12     2925.21  1
 3.80099E-03   4.72717E-04   1.12190E-04   1.31328E-04   1.86714E-12     2881.58  1
 3.82099E-03   4.63383E-04   1.12348E-04   1.30654E-04   2.05154E-12     2944.10  1
 3.84099E-03   4.52535E-04   1.12616E-04   1.29098E-04   2.23772E-12     2935.19  1
 3.86099E-03   4.39973E-04   1.12631E-04   1.26757E-04   2.41927E-12     2938.32  1
 3.88099E-03   4.39545E-04   1.12663E-04   1.27180E-04   2.59238E-12     2942.22  1
 3.90099E-03   4.70042E-04   1.12610E-04   1.28027E-04   2.75854E-12     2925.33  1
 3.92099E-03   4.99939E-04   1.12513E-04   1.28580E-04   2.91501E-12     2889.96  1
 3.94099E-03   5.30400E-04   1.12318E-04   1.28899E-04   3.06787E-12     2872.98  1
 3.96099E-03   5.60864E-04   1.12015E-04   1.30561E-04   3.20489E-12     2849.57  1
 3.98099E-03   5.90769E-04   1.11604E-04   1.31556E-04   3.33002E-12     2828.43  1
 4.00099E-03   6.19061E-04   1.11032E-04   1.31712E-04   3.42832E-12     2753.42  1
 4.02099E-03   6.44693E-04   1.10489E-04   1.31666E-04   3.50894E-12     2781.19  1
 4.04099E-03   6.66964E-04   1.09856E-04   1.31503E-04   3.56842E-12     2750.71  1
 4.06099E-03   6.90966E-04   1.09247E-04   1.31529E-04   3.61059E-12     2687.21  1
 4.08099E-03   7.17256E-04   1.08700E-04   1.31363E-04   3.47315E-12     2613.33  0
 4.10099E-03   7.11290E-04   1.05303E-04   1.31108E-04   3.31624E-12     2257.00  0
 4.12099E-03   7.06944E-04   1.02307E-04   1.30807E-04   3.15266E-12     2106.44  0
 4.14099E-03   7.01520E-04   9.77752E-05   1.30425E-04   2.98879E-12     2009.01  0
 4.16100E-03   6.96829E-04   9.30611E-05   1.29974E-04   2.82806E-12     1940.47  0
 4.18100E-03   6.92325E-04   8.85304E-05   1.29461E-04   2.67190E-12     1883.34  0
 4.20100E-03   6.86495E-04   8.33921E-05   1.27098E-04   2.44734E-12     1831.61  0
 4.22100E-03   6.81020E-04   7.98652E-05   1.33400E-04   2.29446E-12     1768.45  0
 4.24100E-03   6.75375E-04   7.77686E-05   1.33100E-04   2.14237E-12     1723.06  0
 4.26100E-03   6.68952E-04   7.44326E-05   1.32593E-04   1.99349E-12     1688.74  0
 4.28100E-03   6.64097E-04   7.25633E-05   1.31471E-04   1.84911E-12     1664.06  0
 4.30100E-03   6.57180E-04   6.91974E-05   1.28464E-04   1.71109E-12     1647.07  0
 4.32100E-03   6.52879E-04   6.72675E-05   1.26763E-04   1.57933E-12     1635.69  0
 4.34100E-03   6.45266E-04   6.40575E-05   1.25781E-04   1.45432E-12     1628.51  0
 4.36100E-03   6.41274E-04   6.20486E-05   1.24964E-04   1.33638E-12     1624.44  0
 4.38100E-03   6.33420E-04   5.89917E-05   1.24054E-04   1.22482E-12     1622.96  0
 4.40100E-03   6.25920E-04   5.64335E-05   1.18239E-04   1.07834E-12     1622.47  0
 4.42100E-03   6.21701E-04   5.39451E-05   1.23854E-04   9.75261E-13     1621.89  0
 4.44100E-03   6.12970E-04   5.21046E-05   1.22582E-04   8.79336E-13     1621.20  0
 4.46100E-03   5.97957E-04   4.92830E-05   1.21285E-04   7.90226E-13     1620.39  0
 4.48100E-03   5.83958E-04   4.77027E-05   1.18251E-04   7.06739E-13     1619.54  0
 4.50100E-03   5.67548E-04   4.48236E-05   1.15749E-04   6.28619E-13     1618.61  0
 4.52100E-03   5.54166E-04   4.32076E-05   1.14456E-04   5.55754E-13     1617.60  0
 4.54100E-03   5.38960E-04   4.07792E-05   1.13379E-04   4.87937E-13     1616.52  0
 4.56100E-03   5.23840E-04   3.89099E-05   1.12238E-04   4.25238E-13     1615.34  0
 4.58100E-03   5.07056E-04   3.75043E-05   1.10777E-04   4.72834E-13     1614.07  1
 4.60100E-03   4.61084E-05   1.05200E-04   4.95858E-05   6.07466E-13     1884.85  1
 4.62100E-03   8.52058E-05   1.09041E-04   6.66442E-05   7.49073E-13     2522.52  1
 4.64100E-03   1.17114E-04   1.10233E-04   7.43410E-05   9.01375E-13     2702.55  1
 4.66100E-03   5.77086E-04   1.10901E-04   1.48189E-04   1.06596E-12     2751.98  1
 4.68100E-03   5.67429E-04   1.11414E-04   1.47340E-04   1.24213E-12     2800.30  1
 4.70100E-03   5.57619E-04   1.11811E-04   1.43549E-04   1.42961E-12     2846.26  1
 4.72100E-03   5.47507E-04   1.12123E-04   1.41614E-04   1.61936E-12     2893.48  1
 4.74100E-03   5.36946E-04   1.12389E-04   1.40505E-04   1.81083E-12     2944.40  1
 4.76100E-03   5.25960E-04   1.12634E-04   1.39282E-04   1.99825E-12     2970.98  1
 4.78100E-03   5.14661E-04   1.12751E-04   1.35916E-04   2.18533E-12     2961.73  1
 4.80100E-03   5.01002E-04   1.12806E-04   1.32763E-04   2.37352E-12     2956.90  1
 4.82100E-03   4.85690E-04   1.12825E-04   1.31128E-04   2.56192E-12     2971.62  1
 4.84100E-03   4.70067E-04   1.12882E-04   1.29539E-04   2.74754E-12     2976.10  1
 4.86100E-03   4.69732E-04   1.12855E-04   1.28646E-04   2.92493E-12     2977.41  1
 4.88100E-03   4.96591E-04   1.12857E-04   1.29425E-04   3.10922E-12     2964.24  1
 4.90100E-03   5.27583E-04   1.12787E-04   1.31852E-04   3.27892E-12     2969.95  1
 4.92100E-03   5.57087E-04   1.12693E-04   1.33190E-04   3.44118E-12     2945.37  1
 4.94100E-03   5.86646E-04   1.12563E-04   1.33860E-04   3.58969E-12     2905.16  1
 4.96100E-03   6.18277E-04   1.12330E-04   1.33918E-04   3.72154E-12     2842.98  1
 4.98100E-03   6.50489E-04   1.11979E-04   1.33803E-04   3.83788E-12     2821.76  1
 5.00100E-03   6.80069E-04   1.11553E-04   1.33607E-04   3.93132E-12     2774.88  1
 5.02100E-03   7.11573E-04   1.11139E-04   1.33431E-04   4.00858E-12     2756.02  1
 5.04100E-03   7.41160E-04   1.10586E-04   1.33262E-04   4.06598E-12     2727.63  1
 5.06100E-03   7.64272E-04   1.10020E-04   1.33058E-04   4.10561E-12     2685.77  1
 5.08100E-03   7.91383E-04   1.09343E-04   1.32797E-04   4.12579E-12     2658.71  1
 5.10100E-03   8.15433E-04   1.08883E-04   1.32477E-04   3.95961E-12     2618.36  0
 5.12100E-03   8.13326E-04   1.06107E-04   1.32099E-04   3.77919E-12     2283.55  0
 5.14100E-03   8.08390E-04   1.02738E-04   1.31694E-04   3.59342E-12     2117.01  0
 5.16100E-03   8.04665E-04   9.81527E-05   1.31226E-04   3.40776E-12     2011.67  0
 5.18100E-03   7.98092E-04   9.35735E-05   1.30717E-04   3.22661E-12     1942.42  0
 5.20100E-03   7.91766E-04   8.87692E-05   1.30047E-04   3.00068E-12     1880.51  0
 5.22100E-03   7.87483E-04   8.45536E-05   1.32718E-04   2.82723E-12     1805.01  0
 5.24100E-03   7.80409E-04   8.06317E-05   1.32033E-04   2.65402E-12     1751.94  0
 5.26100E-03   7.75994E-04   7.75366E-05   1.30068E-04   2.48449E-12     1714.28  0
 5.28100E-03   7.69215E-04   7.37301E-05   1.28175E-04   2.31982E-12     1686.65  0
 5.30100E-03   7.64604E-04   7.12480E-05   1.27279E-04   2.16093E-12     1665.78  0
 5.32100E-03   7.57808E-04   6.86574E-05   1.26589E-04   2.00881E-12     1649.77  0
 5.34100E-03   7.53031E-04   6.61471E-05   1.25892E-04   1.86321E-12     1638.04  0
 5.36100E-03   7.45875E-04   6.36624E-05   1.25208E-04   1.72504E-12     1629.94  0
 5.38100E-03   7.41315E-04   6.11938E-05   1.24352E-04   1.59379E-12     1625.00  0
 5.40100E-03   7.29530E-04   5.79843E-05   1.19402E-04   1.41322E-12     1622.89  0
 5.42100E-03   7.24419E-04   5.53372E-05   1.24001E-04   1.29178E-12     1622.46  0
 5.44100E-03   7.08533E-04   5.32849E-05   1.22897E-04   1.17817E-12     1621.97  0
 5.46101E-03   6.97380E-04   5.08575E-05   1.21692E-04   1.07159E-12     1621.36  0
 5.48101E-03   6.84359E-04   4.87670E-05   1.18921E-04   9.71418E-13     1620.66  0
 5.50101E-03   6.71484E-04   4.70603E-05   1.16573E-04   8.76981E-13     1619.86  0
 5.52101E-03   6.56798E-04   4.44582E-05   1.15378E-04   7.87881E-13     1618.98  0
 5.54101E-03   6.43005E-04   4.30205E-05   1.14422E-04   7.04526E-13     1618.01  0
 5.56101E-03   6.29641E-04   4.06189E-05   1.13387E-04   6.26038E-13     1616.95  0
 5.58101E-03   6.12526E-04   3.89198E-05   1.12140E-04   5.52618E-13     1615.80  0
 5.60101E-03   5.97516E-04   3.76062E-05   1.09678E-04   5.87433E-13     1614.56  1
 5.62101E-03   5.00754E-05   1.05303E-04   5.12633E-05   7.07278E-13     1884.53  1
 5.64101E-03   8.35860E-05   1.09149E-04   6.31895E-05   8.36135E-13     2493.95  1
 5.66101E-03   1.22741E-04   1.10170E-04   7.24975E-05   9.77590E-13     2631.84  1
 5.68101E-03   6.76968E-04   1.10847E-04   1.49307E-04   1.13002E-12     2804.68  1
 5.70101E-03   6.67029E-04   1.11293E-04   1.48489E-04   1.29173E-12     2840.98  1
 5.72101E-03   6.56609E-04   1.11712E-04   1.44894E-04   1.45935E-12     2862.69  1
 5.74101E-03   6.45943E-04   1.12006E-04   1.43004E-04   1.63433E-12     2889.18  1
 5.76101E-03   6.34832E-04   1.12237E-04   1.41935E-04   1.81199E-12     2937.64  1
 5.78101E-03   6.23364E-04   1.12430E-04   1.40907E-04   1.99382E-12     2967.57  1
