# Thermal History - 10 Monitoring Points
# Columns: time(s)  T1..T10 (K)
# Point physical coordinates:
#  P 1:  x= 4.000E-04m  y= 1.000E-03m  z= 6.950E-04m
#  P 2:  x= 1.000E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 3:  x= 1.600E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 4:  x= 1.000E-03m  y= 1.000E-03m  z= 6.600E-04m
#  P 5:  x= 1.000E-03m  y= 1.000E-03m  z= 6.000E-04m
#  P 6:  x= 1.000E-03m  y= 1.050E-03m  z= 6.950E-04m
#  P 7:  x= 1.000E-03m  y= 1.200E-03m  z= 6.950E-04m
#  P 8:  x= 1.000E-03m  y= 1.500E-03m  z= 6.950E-04m
#  P 9:  x= 1.000E-03m  y= 1.800E-03m  z= 6.950E-04m
#  P10:  x= 1.000E-03m  y= 1.000E-03m  z= 2.000E-04m
#  time(s)    T 1(K)       T 2(K)       T 3(K)       T 4(K)       T 5(K)       T 6(K)       T 7(K)       T 8(K)       T 9(K)       T10(K)       
 6.41000E-04     293.000     292.967     293.000     292.891     292.882     292.967     292.967     292.967     292.967     292.999
 6.61000E-04     293.000     292.966     293.000     292.893     292.884     292.966     292.966     292.967     292.967     292.999
 6.81000E-04     293.000     292.965     293.000     292.895     292.886     292.965     292.966     292.966     292.966     292.999
 7.01000E-04     293.000     292.965     293.000     292.897     292.889     292.965     292.965     292.965     292.965     292.999
 7.21000E-04     293.000     292.964     293.000     292.900     292.892     292.964     292.964     292.964     292.964     292.999
 7.41000E-04     293.000     292.963     293.000     292.900     292.893     292.963     292.963     292.963     292.963     292.999
 7.61000E-04     293.000     292.962     293.000     292.902     292.895     292.962     292.963     292.963     292.963     292.999
 7.81000E-04     293.000     292.961     293.000     292.902     292.896     292.961     292.962     292.962     292.962     292.999
 8.01000E-04     293.000     292.960     293.000     292.902     292.896     292.961     292.961     292.961     292.961     292.999
 8.21000E-04     293.000     292.960     293.000     292.903     292.897     292.960     292.960     292.960     292.960     292.999
 8.41000E-04     293.000     292.959     293.000     292.903     292.898     292.959     292.959     292.959     292.960     292.999
 8.61000E-04     293.000     292.958     293.000     292.904     292.898     292.958     292.958     292.959     292.959     292.999
 8.81000E-04     293.000     292.957     293.000     292.904     292.899     292.957     292.958     292.958     292.958     292.999
 9.01000E-04     293.000     292.956     293.000     292.905     292.900     292.957     292.957     292.957     292.957     292.999
 9.21000E-04     293.000     292.956     293.000     292.905     292.900     292.956     292.956     292.956     292.957     292.999
 9.41000E-04     293.000     292.955     293.000     292.905     292.901     292.955     292.956     292.956     292.956     292.999
 9.61000E-04     293.000     292.954     293.000     292.905     292.901     292.954     292.955     292.955     292.955     292.999
 9.81000E-04     293.000     292.953     293.000     292.905     292.901     292.954     292.954     292.954     292.954     292.999
 1.00100E-03     293.000     292.953     293.000     292.905     292.901     292.953     292.953     292.953     292.954     292.999
 1.02100E-03     293.000     292.952     293.000     292.905     292.901     292.952     292.953     292.953     292.953     292.999
 1.04100E-03     293.000     292.951     293.000     292.905     292.901     292.952     292.952     292.952     292.952     292.999
 1.06100E-03     293.000     292.951     293.000     292.905     292.901     292.951     292.951     292.951     292.952     292.999
 1.08100E-03     293.000     292.950     293.000     292.904     292.901     292.950     292.951     292.951     292.951     292.999
 1.10100E-03     293.000     292.949     293.000     292.904     292.900     292.950     292.950     292.950     292.951     292.999
 1.12100E-03     293.000     292.949     293.000     292.904     292.900     292.949     292.949     292.949     292.950     292.999
 1.14100E-03     293.000     292.948     293.000     292.903     292.900     292.948     292.949     292.949     292.949     292.999
 1.16100E-03     293.000     292.947     293.000     292.903     292.899     292.948     292.948     292.948     292.949     292.999
 1.18100E-03     293.000     292.947     293.000     292.902     292.899     292.947     292.947     292.948     292.948     292.999
 1.20100E-03     293.000     292.946     293.000     292.902     292.898     292.947     292.947     292.947     292.947     292.999
 1.22100E-03     293.000     292.945     293.000     292.901     292.898     292.946     292.946     292.946     292.947     292.999
 1.24100E-03     293.000     292.945     293.000     292.902     292.899     292.945     292.946     292.946     292.946     292.999
 1.26100E-03     293.000     292.944     293.000     292.903     292.900     292.945     292.945     292.945     292.946     292.999
 1.28100E-03     293.000     292.944     293.000     292.903     292.900     292.944     292.945     292.945     292.945     292.999
 1.30100E-03     293.000     292.943     293.000     292.902     292.900     292.944     292.944     292.944     292.945     292.999
 1.32100E-03     293.000     292.941     293.000     292.894     292.891     292.942     292.942     292.942     292.943     292.999
 1.34100E-03     293.000     292.941     293.000     292.896     292.893     292.941     292.942     292.942     292.943     292.999
 1.36100E-03     293.000     292.941     293.000     292.897     292.895     292.941     292.941     292.941     292.942     292.999
 1.38100E-03     293.000     292.940     293.000     292.898     292.896     292.941     292.941     292.941     292.942     292.999
 1.40100E-03     293.000     292.940     293.000     292.900     292.897     292.940     292.940     292.941     292.941     292.999
 1.42100E-03     293.000     292.939     293.000     292.901     292.899     292.940     292.940     292.940     292.941     292.999
 1.44100E-03     293.000     292.939     293.000     292.901     292.900     292.939     292.940     292.940     292.941     292.999
 1.46100E-03     293.000     292.938     293.000     292.902     292.901     292.939     292.939     292.939     292.940     292.999
 1.48100E-03     293.000     292.938     293.000     292.903     292.902     292.938     292.939     292.939     292.940     292.999
 1.50100E-03     293.000     292.938     293.000     292.903     292.902     292.938     292.938     292.938     292.939     292.999
 1.52100E-03     293.000     292.937     293.000     292.904     292.903     292.938     292.938     292.938     292.939     292.999
 1.54100E-03     293.000     292.937     293.000     292.904     292.904     292.937     292.937     292.938     292.939     292.999
 1.56100E-03     293.000     292.936     293.000     292.904     292.903     292.936     292.937     292.937     292.938     292.999
 1.58100E-03     293.000     292.936     293.000     292.904     292.903     292.936     292.936     292.937     292.938     292.999
 1.60100E-03     293.000     292.935     293.000     292.903     292.903     292.936     292.936     292.936     292.937     292.999
 1.62100E-03     293.000     292.935     293.000     292.903     292.903     292.935     292.935     292.936     292.937     292.999
 1.64100E-03     293.000     292.934     293.000     292.903     292.903     292.935     292.935     292.935     292.936     292.999
 1.66100E-03     293.000     292.934     293.000     292.903     292.903     292.934     292.935     292.935     292.936     292.999
 1.68100E-03     293.000     292.933     293.000     292.903     292.903     292.934     292.934     292.934     292.935     292.999
 1.70100E-03     293.000     292.933     293.000     292.903     292.903     292.933     292.934     292.934     292.935     292.999
 1.72100E-03     293.000     292.933     293.000     292.903     292.903     292.933     292.933     292.934     292.935     292.999
 1.74100E-03     293.000     292.932     293.000     292.903     292.903     292.932     292.933     292.933     292.934     292.999
 1.76100E-03     293.000     292.932     293.000     292.903     292.903     292.932     292.932     292.933     292.934     292.999
 1.78100E-03     293.000     292.931     293.000     292.903     292.903     292.932     292.932     292.932     292.933     292.999
 1.80100E-03     293.000     292.931     293.000     292.903     292.903     292.931     292.932     292.932     292.933     292.999
 1.82100E-03     293.000     292.930     293.000     292.902     292.903     292.931     292.931     292.932     292.933     292.999
 1.84100E-03     293.000     292.930     293.000     292.902     292.902     292.930     292.931     292.931     292.932     292.999
 1.86100E-03     293.000     292.930     293.000     292.902     292.902     292.930     292.931     292.931     292.932     292.999
 1.88100E-03     293.000     292.929     293.000     292.901     292.901     292.930     292.930     292.930     292.931     292.999
 1.90100E-03     293.000     292.929     293.000     292.901     292.901     292.929     292.930     292.930     292.931     292.999
 1.92100E-03     293.000     292.929     293.000     292.901     292.901     292.929     292.929     292.930     292.931     292.999
 1.94100E-03     293.000     292.928     293.000     292.900     292.900     292.928     292.929     292.929     292.930     292.999
 1.96100E-03     293.000     292.928     293.000     292.901     292.901     292.928     292.929     292.929     292.930     292.999
 1.98100E-03     293.000     292.927     293.000     292.901     292.901     292.928     292.928     292.929     292.930     292.999
 2.00100E-03     293.000     292.927     293.000     292.901     292.901     292.928     292.928     292.928     292.930     292.999
 2.02100E-03     293.000     292.927     293.000     292.901     292.902     292.927     292.928     292.928     292.929     292.999
 2.04100E-03     293.000     292.927     293.000     292.902     292.902     292.927     292.928     292.928     292.929     292.999
 2.06100E-03     293.000     292.926     293.000     292.902     292.902     292.927     292.927     292.928     292.929     292.999
 2.08100E-03     293.000     292.925     293.000     292.899     292.900     292.926     292.927     292.927     292.928     292.999
 2.10100E-03     293.000     292.925     293.000     292.900     292.901     292.926     292.926     292.927     292.928     292.999
 2.12100E-03     293.000     292.925     293.000     292.901     292.902     292.926     292.926     292.926     292.927     292.999
 2.14100E-03     293.000     292.925     293.000     292.901     292.902     292.925     292.926     292.926     292.927     292.999
 2.16100E-03     293.000     292.924     293.000     292.901     292.902     292.925     292.926     292.926     292.927     292.999
 2.18100E-03     293.000     292.924     293.000     292.902     292.903     292.925     292.925     292.926     292.927     292.999
 2.20100E-03     293.000     292.924     293.000     292.902     292.904     292.925     292.925     292.925     292.926     292.999
 2.22100E-03     293.000     292.924     293.000     292.903     292.904     292.924     292.925     292.925     292.926     292.999
 2.24100E-03     293.000     292.923     293.000     292.903     292.905     292.924     292.925     292.925     292.926     292.999
 2.26100E-03     293.000     292.923     293.000     292.904     292.906     292.924     292.925     292.925     292.926     292.999
 2.28100E-03     293.000     292.923     293.000     292.904     292.906     292.924     292.924     292.925     292.926     292.999
 2.30100E-03     293.000     292.923     293.000     292.905     292.907     292.923     292.924     292.924     292.925     292.999
 2.32100E-03     293.000     292.923     293.000     292.905     292.907     292.923     292.924     292.924     292.925     292.999
 2.34100E-03     293.000     292.922     293.000     292.905     292.907     292.923     292.924     292.924     292.925     292.999
 2.36100E-03     293.000     292.922     293.000     292.904     292.906     292.923     292.923     292.924     292.925     292.999
 2.38100E-03     293.000     292.922     293.000     292.904     292.906     292.922     292.923     292.923     292.924     292.999
 2.40100E-03     293.000     292.922     293.000     292.904     292.906     292.922     292.923     292.923     292.925     292.999
 2.42100E-03     293.000     292.921     293.000     292.903     292.905     292.922     292.923     292.923     292.924     292.999
 2.44100E-03     293.000     292.921     293.000     292.903     292.905     292.922     292.922     292.923     292.924     292.999
 2.46100E-03     293.000     292.921     293.000     292.903     292.905     292.921     292.922     292.923     292.924     292.999
 2.48100E-03     293.000     292.921     293.000     292.903     292.905     292.921     292.922     292.922     292.924     292.999
 2.50100E-03     293.000     292.920     293.000     292.902     292.904     292.921     292.922     292.922     292.923     292.999
 2.52100E-03     293.000     292.920     293.000     292.902     292.904     292.921     292.922     292.922     292.923     292.999
 2.54100E-03     293.000     292.920     293.000     292.902     292.904     292.920     292.921     292.922     292.923     292.999
 2.56100E-03     293.000     292.920     293.000     292.902     292.904     292.920     292.921     292.921     292.923     292.999
 2.58100E-03     293.000     292.919     293.000     292.902     292.904     292.920     292.921     292.921     292.923     292.999
 2.60100E-03     293.000     292.919     293.000     292.901     292.903     292.920     292.921     292.921     292.922     292.999
 2.62100E-03     293.000     292.919     293.000     292.901     292.903     292.920     292.920     292.921     292.922     292.999
 2.64100E-03     293.000     292.919     293.000     292.901     292.903     292.919     292.920     292.920     292.922     292.999
 2.66100E-03     293.000     292.919     293.000     292.901     292.902     292.919     292.920     292.920     292.922     292.999
 2.68100E-03     293.000     292.918     293.000     292.900     292.902     292.919     292.920     292.920     292.921     292.999
 2.70100E-03     293.000     292.918     293.000     292.900     292.902     292.919     292.919     292.920     292.921     292.998
 2.72100E-03     293.000     292.918     293.000     292.900     292.902     292.918     292.919     292.920     292.921     292.998
 2.74100E-03     293.000     292.918     293.000     292.899     292.901     292.918     292.919     292.919     292.921     292.998
 2.76100E-03     293.000     292.918     293.000     292.900     292.902     292.918     292.919     292.919     292.921     292.998
 2.78100E-03     293.000     292.917     293.000     292.900     292.902     292.918     292.919     292.919     292.920     292.998
 2.80100E-03     293.000     292.917     293.000     292.900     292.902     292.918     292.918     292.919     292.920     292.998
 2.82100E-03     293.000     292.917     293.000     292.900     292.902     292.917     292.918     292.919     292.920     292.998
 2.84100E-03     293.000     292.917     293.000     292.900     292.903     292.917     292.918     292.919     292.920     292.998
 2.86100E-03     293.000     292.917     293.000     292.901     292.903     292.917     292.918     292.918     292.920     292.998
 2.88100E-03     293.000     292.916     293.000     292.901     292.903     292.917     292.918     292.918     292.920     292.998
 2.90100E-03     293.000     292.916     293.000     292.902     292.904     292.917     292.918     292.918     292.919     292.998
 2.92100E-03     293.000     292.916     293.000     292.904     292.906     292.917     292.918     292.918     292.920     292.998
 2.94100E-03     293.000     292.916     293.000     292.904     292.907     292.916     292.917     292.918     292.919     292.998
 2.96100E-03     293.000     292.916     293.000     292.904     292.908     292.916     292.917     292.918     292.919     292.998
 2.98100E-03     293.000     292.916     293.000     292.904     292.908     292.916     292.917     292.918     292.919     292.998
 3.00100E-03     293.000     292.916     293.000     292.905     292.908     292.916     292.917     292.918     292.919     292.998
 3.02100E-03     293.000     292.916     293.000     292.905     292.909     292.916     292.917     292.917     292.919     292.998
 3.04100E-03     293.000     292.916     293.000     292.905     292.909     292.916     292.917     292.917     292.919     292.998
 3.06100E-03     293.000     292.915     293.000     292.906     292.910     292.916     292.917     292.917     292.919     292.998
 3.08100E-03     293.000     292.915     293.000     292.906     292.910     292.916     292.917     292.917     292.919     292.998
 3.10100E-03     293.000     292.915     293.000     292.907     292.911     292.915     292.916     292.917     292.918     292.998
 3.12100E-03     293.000     292.915     293.000     292.907     292.911     292.915     292.916     292.917     292.918     292.998
 3.14100E-03     293.000     292.915     293.000     292.908     292.912     292.915     292.916     292.917     292.918     292.998
 3.16100E-03     293.000     292.915     293.000     292.908     292.913     292.915     292.916     292.917     292.918     292.998
 3.18100E-03     293.000     292.915     293.000     292.909     292.913     292.915     292.916     292.917     292.918     292.998
 3.20100E-03     293.000     292.915     293.000     292.909     292.914     292.915     292.916     292.916     292.918     292.998
 3.22100E-03     293.000     292.915     293.000     292.909     292.913     292.915     292.916     292.916     292.918     292.998
 3.24100E-03     293.000     292.914     293.000     292.909     292.913     292.914     292.915     292.916     292.918     292.998
 3.26100E-03     293.000     292.914     293.000     292.909     292.913     292.914     292.915     292.916     292.917     292.998
 3.28100E-03     293.000     292.914     293.000     292.909     292.914     292.914     292.915     292.916     292.917     292.998
 3.30100E-03     293.000     292.914     293.000     292.909     292.914     292.914     292.915     292.916     292.917     292.998
 3.32100E-03     293.000     292.914     293.000     292.909     292.914     292.914     292.915     292.916     292.917     292.998
 3.34100E-03     293.000     292.914     293.000     292.910     292.914     292.914     292.915     292.915     292.917     292.998
 3.36100E-03     293.000     292.914     293.000     292.910     292.915     292.914     292.915     292.915     292.917     292.998
 3.38100E-03     293.000     292.914     293.000     292.910     292.915     292.913     292.915     292.915     292.917     292.998
 3.40100E-03     293.000     292.914     293.000     292.911     292.916     292.913     292.914     292.915     292.917     292.998
 3.42100E-03     293.000     292.914     293.000     292.911     292.916     292.913     292.914     292.915     292.916     292.998
 3.44100E-03     293.000     292.913     293.000     292.912     292.917     292.913     292.914     292.915     292.916     292.998
 3.46100E-03     293.000     292.913     293.000     292.912     292.917     292.913     292.914     292.915     292.916     292.998
 3.48100E-03     293.000     292.913     293.000     292.913     292.918     292.913     292.914     292.914     292.916     292.997
 3.50099E-03     293.000     292.913     293.000     292.913     292.919     292.913     292.914     292.914     292.916     292.997
 3.52099E-03     293.000     292.913     293.000     292.914     292.919     292.912     292.914     292.914     292.916     292.997
 3.54099E-03     293.000     292.913     293.000     292.915     292.920     292.912     292.913     292.914     292.916     292.997
 3.56099E-03     293.000     292.913     293.000     292.915     292.921     292.912     292.913     292.914     292.915     292.997
 3.58099E-03     293.000     292.913     293.000     292.916     292.922     292.912     292.913     292.914     292.915     292.997
 3.60099E-03     293.000     292.913     293.000     292.918     292.925     292.912     292.913     292.914     292.915     292.997
 3.62099E-03     293.000     292.913     293.000     292.920     292.927     292.912     292.913     292.914     292.915     292.997
 3.64099E-03     293.000     292.914     293.000     292.922     292.929     292.912     292.913     292.913     292.915     292.997
 3.66099E-03     293.000     292.914     293.000     292.923     292.930     292.912     292.913     292.913     292.915     292.997
 3.68099E-03     293.000     292.914     293.000     292.925     292.932     292.911     292.912     292.913     292.915     292.997
 3.70099E-03     293.000     292.914     293.000     292.926     292.934     292.911     292.912     292.913     292.915     292.997
 3.72099E-03     293.000     292.914     293.000     292.928     292.936     292.911     292.912     292.913     292.915     292.997
 3.74099E-03     293.000     292.914     293.000     292.930     292.938     292.911     292.912     292.913     292.914     292.997
 3.76099E-03     293.000     292.914     293.000     292.933     292.941     292.911     292.912     292.913     292.914     292.997
 3.78099E-03     293.000     292.914     293.000     292.935     292.944     292.911     292.912     292.913     292.914     292.997
 3.80099E-03     293.000     292.915     293.000     292.938     292.948     292.911     292.912     292.912     292.914     292.997
 3.82099E-03     293.000     292.915     293.000     292.938     292.948     292.910     292.911     292.912     292.914     292.997
 3.84099E-03     293.000     292.915     293.000     292.941     292.951     292.910     292.911     292.912     292.914     292.997
 3.86099E-03     293.000     292.915     293.000     292.944     292.954     292.910     292.911     292.912     292.913     292.997
 3.88099E-03     293.000     292.915     293.000     292.947     292.958     292.910     292.911     292.911     292.913     292.997
 3.90099E-03     293.000     292.916     293.000     292.951     292.962     292.910     292.910     292.911     292.913     292.997
 3.92099E-03     293.000     292.916     293.000     292.954     292.966     292.910     292.910     292.911     292.913     292.997
 3.94099E-03     293.000     292.916     293.000     292.959     292.971     292.910     292.910     292.911     292.913     292.997
 3.96099E-03     293.000     292.917     293.000     292.963     292.977     292.910     292.910     292.911     292.913     292.997
 3.98099E-03     293.000     292.918     293.000     292.967     292.981     292.910     292.910     292.911     292.912     292.997
 4.00099E-03     293.000     292.918     293.000     292.973     292.988     292.910     292.910     292.911     292.913     292.997
 4.02099E-03     293.000     292.919     293.000     292.978     292.993     292.910     292.910     292.911     292.912     292.997
 4.04099E-03     293.000     292.920     293.000     292.984     293.000     292.910     292.910     292.911     292.912     292.997
 4.06099E-03     293.000     292.921     293.000     292.989     293.006     292.910     292.910     292.911     292.912     292.997
 4.08099E-03     293.000     292.921     293.000     292.995     293.013     292.910     292.910     292.911     292.912     292.997
 4.10099E-03     293.000     292.922     293.000     293.001     293.020     292.910     292.910     292.911     292.912     292.997
 4.12099E-03     293.000     292.923     293.000     293.008     293.027     292.910     292.909     292.910     292.912     292.997
 4.14099E-03     293.000     292.924     293.000     293.015     293.035     292.910     292.909     292.910     292.912     292.997
 4.16100E-03     293.000     292.925     293.000     293.021     293.043     292.911     292.909     292.910     292.912     292.997
 4.18100E-03     293.000     292.926     293.000     293.028     293.051     292.911     292.909     292.910     292.912     292.997
 4.20100E-03     293.000     292.927     293.000     293.036     293.059     292.911     292.909     292.910     292.912     292.997
 4.22100E-03     293.000     292.929     293.000     293.044     293.068     292.911     292.909     292.910     292.911     292.997
 4.24100E-03     293.000     292.930     293.000     293.053     293.078     292.911     292.909     292.910     292.911     292.997
 4.26100E-03     293.000     292.931     293.000     293.062     293.088     292.911     292.909     292.910     292.911     292.997
 4.28100E-03     293.000     292.933     293.000     293.071     293.099     292.911     292.908     292.910     292.911     292.997
 4.30100E-03     293.000     292.934     293.000     293.081     293.110     292.912     292.908     292.909     292.911     292.997
 4.32100E-03     293.000     292.936     293.000     293.092     293.121     292.912     292.908     292.909     292.911     292.997
 4.34100E-03     293.000     292.938     293.000     293.102     293.134     292.912     292.908     292.909     292.911     292.997
 4.36100E-03     293.000     292.940     293.000     293.114     293.147     292.912     292.908     292.909     292.911     292.997
 4.38100E-03     293.000     292.942     293.000     293.126     293.160     292.913     292.908     292.909     292.911     292.997
 4.40100E-03     293.000     292.944     293.000     293.138     293.174     292.913     292.908     292.909     292.911     292.997
 4.42100E-03     293.000     292.947     293.000     293.151     293.188     292.914     292.908     292.909     292.910     292.997
 4.44100E-03     293.000     292.949     293.000     293.165     293.203     292.914     292.908     292.909     292.910     292.997
 4.46100E-03     293.000     292.952     293.000     293.179     293.219     292.914     292.908     292.909     292.910     292.997
 4.48100E-03     293.000     292.954     293.000     293.194     293.236     292.915     292.907     292.908     292.910     292.997
 4.50100E-03     293.000     292.957     293.001     293.209     293.253     292.915     292.907     292.908     292.910     292.997
 4.52100E-03     293.001     292.960     293.001     293.226     293.271     292.916     292.907     292.908     292.910     292.997
 4.54100E-03     293.001     292.964     293.001     293.243     293.290     292.916     292.907     292.908     292.910     292.998
 4.56100E-03     293.001     292.967     293.001     293.261     293.310     292.917     292.907     292.908     292.910     292.998
 4.58100E-03     293.001     292.971     293.001     293.281     293.332     292.917     292.907     292.908     292.910     292.998
 4.60100E-03     293.001     292.978     293.001     293.320     293.375     292.918     292.907     292.908     292.909     292.998
 4.62100E-03     293.001     292.983     293.001     293.342     293.399     292.919     292.907     292.908     292.909     292.998
 4.64100E-03     293.001     292.987     293.001     293.365     293.425     292.920     292.907     292.908     292.909     292.998
 4.66100E-03     293.001     292.992     293.001     293.389     293.451     292.920     292.907     292.908     292.909     292.998
 4.68100E-03     293.001     292.996     293.001     293.413     293.478     292.921     292.906     292.907     292.909     292.998
 4.70100E-03     293.001     293.002     293.001     293.440     293.507     292.922     292.906     292.907     292.909     292.998
 4.72100E-03     293.001     293.007     293.001     293.467     293.538     292.923     292.906     292.907     292.909     292.998
 4.74100E-03     293.001     293.013     293.001     293.496     293.570     292.924     292.906     292.907     292.909     292.998
 4.76100E-03     293.001     293.019     293.001     293.526     293.602     292.925     292.906     292.907     292.909     292.999
 4.78100E-03     293.001     293.025     293.001     293.557     293.637     292.926     292.906     292.907     292.909     292.999
 4.80100E-03     293.001     293.032     293.001     293.588     293.671     292.927     292.906     292.907     292.908     292.999
 4.82100E-03     293.001     293.038     293.001     293.620     293.706     292.928     292.905     292.906     292.908     292.999
 4.84100E-03     293.001     293.046     293.001     293.657     293.747     292.930     292.905     292.906     292.908     292.999
 4.86100E-03     293.001     293.054     293.001     293.695     293.789     292.931     292.905     292.906     292.908     292.999
 4.88100E-03     293.001     293.062     293.001     293.735     293.832     292.933     292.905     292.906     292.908     292.999
 4.90100E-03     293.001     293.070     293.001     293.776     293.878     292.934     292.905     292.906     292.907     293.000
 4.92100E-03     293.001     293.079     293.002     293.820     293.925     292.936     292.904     292.906     292.907     293.000
 4.94100E-03     293.001     293.089     293.002     293.865     293.975     292.938     292.904     292.906     292.907     293.000
 4.96100E-03     293.001     293.099     293.002     293.912     294.027     292.940     292.904     292.905     292.907     293.000
 4.98100E-03     293.001     293.109     293.002     293.962     294.081     292.942     292.904     292.905     292.907     293.000
 5.00100E-03     293.001     293.120     293.002     294.013     294.137     292.944     292.904     292.905     292.907     293.001
 5.02100E-03     293.002     293.131     293.002     294.066     294.195     292.946     292.904     292.905     292.907     293.001
 5.04100E-03     293.002     293.143     293.002     294.122     294.255     292.949     292.904     292.905     292.907     293.001
 5.06100E-03     293.002     293.156     293.002     294.179     294.318     292.951     292.904     292.905     292.907     293.002
 5.08100E-03     293.002     293.169     293.002     294.239     294.383     292.954     292.904     292.905     292.907     293.002
 5.10100E-03     293.002     293.183     293.002     294.301     294.451     292.957     292.904     292.905     292.907     293.002
 5.12100E-03     293.002     293.197     293.002     294.366     294.521     292.960     292.904     292.905     292.907     293.003
 5.14100E-03     293.002     293.212     293.002     294.432     294.593     292.963     292.904     292.905     292.907     293.003
 5.16100E-03     293.002     293.228     293.002     294.501     294.668     292.966     292.904     292.905     292.907     293.003
 5.18100E-03     293.002     293.245     293.002     294.573     294.745     292.969     292.904     292.905     292.907     293.004
 5.20100E-03     293.002     293.262     293.003     294.648     294.827     292.975     292.904     292.905     292.907     293.004
 5.22100E-03     293.002     293.280     293.003     294.726     294.911     292.979     292.904     292.905     292.906     293.005
 5.24100E-03     293.002     293.299     293.003     294.806     294.998     292.983     292.904     292.905     292.906     293.005
 5.26100E-03     293.002     293.319     293.003     294.890     295.088     292.987     292.904     292.904     292.906     293.005
 5.28100E-03     293.003     293.339     293.003     294.976     295.182     292.991     292.904     292.904     292.906     293.006
